Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,2.04,3.09,2.11,1.4,4.12,0,0.71,0.14,3.76,1.1,0,2.97,2.33,1.88,2.65,0,-0.00858822,-0.01933909,-0.0195477,-0.0219480,-0.0175953,sell
2010-05-15,2.98,4.15,2.03,1.7,4.82,0,0.66,0.38,4.98,1.1,0,3.28,2.79,2.56,3,0,-0.00957175,-0.01467296,-0.0128547,-0.0192580,-0.0129192,sell
2010-05-16,4.74,4.14,1.99,2.09,5.01,0,0.61,1,5.29,1.12,0,3.93,3.6,3.84,2.72,0, 0.01111387, 0.00485870,-0.0076588,-0.0131108, 0.0056998,buy
2010-05-17,6.63,4.17,1.92,2.54,5.06,0,0.56,2.73,4.33,1.26,0,5.27,4.9,6.5,2.2,0, 0.02275950, 0.02180661, 0.0160337, 0.0161062, 0.0250097,buy
2010-05-18,10.06,3.82,1.89,3.16,5.39,0,0.37,4.71,2.71,1.5,0,8.38,5.77,10.01,1.79,0.02,-0.00160679, 0.01493096, 0.0070326, 0.0049672, 0.0139015,buy
2010-05-19,11.04,2.53,1.87,4.01,5.49,0.01,0.44,4.97,1.76,2.72,0.01,10.12,5.78,9.21,1.44,0.03,-0.00337852, 0.01350063,-0.0033829,-0.0033344, 0.0030424,sell
2010-05-20,8.45,1.6,1.97,5.29,4.96,0.03,0.52,4.13,1.52,5.26,0.03,8.37,4.74,6.44,1.19,0.05,-0.01708246,-0.00432831,-0.0126106, 0.0001650,-0.0007683,buy
2010-05-21,5.06,0.85,2.22,7.65,4.34,0.05,0.61,3.77,2.32,6.35,0.05,7.09,3.3,4.97,0.98,0.08,-0.01288896,-0.01548067,-0.0090947,-0.0038767,-0.0017948,sell
2010-05-22,1.86,0.55,3.01,10.19,3.94,0.1,0.72,3.49,4.07,5.27,0.1,6.44,2.91,4.69,0.79,0.12,-0.00920096,-0.00686765,-0.0080694,-0.0080694,-0.0080694,sell
2010-05-23,0.72,0.39,4.89,10.13,3.69,0.19,0.86,1.42,4.61,3.16,0.19,5.57,4.14,4.28,0.65,0.16,-0.01308693,-0.00646447,-0.0117385,-0.0117385,-0.0117385,sell
2010-05-24,0.03,0.3,5.35,8.82,3.6,0.35,1.03,0.65,3.38,2.4,0.35,5.28,4.67,3.72,0.54,0.22,-0.01471416,-0.00698117,-0.0137441,-0.0143635,-0.0146666,sell
2010-05-25,0.03,0.18,4.94,6.01,3.65,0.66,1.22,0.31,1.07,2.46,0.66,5.17,4.03,3.27,0.44,0.28,-0.01902272,-0.01294202,-0.0184370,-0.0155392,-0.0162177,sell
2010-05-26,0.04,0.47,4.78,4.91,3.8,1.23,1.44,0.06,0.39,2.69,1.23,5.2,3.74,3.11,0.36,0.34,-0.02022453,-0.01496554,-0.0208669,-0.0154585,-0.0164534,sell
2010-05-27,0.06,1.22,2.87,4.46,4.07,2.28,1.67,0.07,0.03,3.35,2.28,5.39,1.83,3.45,0.27,0.39,-0.01399727,-0.01363135,-0.0159513,-0.0174812,-0.0155091,sell
2010-05-28,0.08,3.23,2.2,4.65,4.25,3,1.92,0.09,0.08,4.37,3,5.55,0.97,5.06,0.22,0.43,-0.00566718,-0.00514444,-0.0007091,-0.0079968,-0.0140345,sell
2010-05-29,0.11,3.86,1.65,5.01,3.93,2.08,2.22,0.11,0.25,5.15,2.08,5.61,0.63,5.01,0,0.46,-0.01750054,-0.01248833,-0.0143421,-0.0191152,-0.0170013,sell
2010-05-30,0.17,3.81,1.38,4.7,3.7,1.13,2.54,0.13,0.89,5.49,1.13,6.35,0.21,3.03,0,0.46,-0.01234798,-0.01794799,-0.0210225,-0.0056113,-0.0081843,sell
2010-05-31,0.25,7.07,1.56,4.01,3.9,0.61,2.91,0.15,3.02,5.84,0.61,7.54,0.37,2.63,0,0.45,-0.01362568,-0.02656491,-0.0265649,-0.0106419,-0.0097570,sell
2010-06-01,0.36,6.9,1.57,3.65,4.36,0.33,3.35,0.19,2.91,6.99,0.33,6.45,0.78,2.81,0,0.44,-0.01853047,-0.02313143,-0.0231314,-0.0145465,-0.0077733,sell
2010-06-02,0.53,5.95,1.57,3.47,5.27,0,3.8,0.21,0.93,8.37,0,5.36,1.97,3.77,0,0.4,-0.02080387,-0.02267339,-0.0209420,-0.0156583,-0.0054908,sell
2010-06-03,0.83,4.85,1.59,3.93,5.32,0,3.74,0.26,0.33,6.93,0,5.6,3.46,3.85,0,0.35,-0.02179727,-0.02370503,-0.0225467,-0.0171600,-0.0087219,sell
2010-06-04,1.32,2.14,1.6,4.7,4.27,0,3.33,0.31,0.62,5.43,0,6.22,2.28,2.82,0,0.3,-0.02206620,-0.02207633,-0.0220662,-0.0186565,-0.0153148,sell
2010-06-05,2.15,0.64,1.62,4.38,3.56,0,2.98,0.39,1.19,4.85,0,5.9,1.44,2.1,0,0.24,-0.01126556,-0.01492044,-0.0180327,-0.0171317,-0.0007832,sell
2010-06-06,3.76,0,1.67,3.6,3.11,0,2.51,0.56,2.26,4.7,0.03,4.99,1.39,1.84,0,0, 0.00750090,-0.00896141,-0.0096007,-0.0090142, 0.0119054,sell
2010-06-07,5.55,0,1.77,3.48,2.9,0,2.42,1.01,3.08,5.23,0.08,4.69,1.92,2.13,0,0,-0.00869895,-0.01753853,-0.0175385,-0.0064472, 0.0136860,sell
2010-06-08,7.61,0,2.29,3.8,2.81,0,2.43,2.53,2.6,6.08,0.21,5.59,2.68,4.31,0,0,-0.00887360,-0.01846934,-0.0184693,-0.0065075, 0.0119635,sell
2010-06-09,7.06,0,4.88,3.74,2.61,0,2.57,5.09,4.08,6.95,0.56,7.01,3.28,4.07,0,0, 0.00700569,-0.00008913,-0.0003091, 0.0080830, 0.0175118,sell
2010-06-10,4.09,0,5.22,2.53,2.8,0,3.04,6.79,3.53,8.14,1.6,5.7,3.12,2.38,0,0, 0.01769525, 0.01796558, 0.0175173, 0.0176953, 0.0176953,buy
2010-06-11,2.61,0,4.53,1.52,3.03,0,4.21,6.69,1.33,6.96,2.98,5.23,3.23,2.86,0,0, 0.01166723, 0.00680656, 0.0047671, 0.0119892, 0.0034210,buy
2010-06-12,2.15,0,9.25,1.01,3.29,0,5.98,3.79,1.85,5.08,1.92,6.83,5.24,4.55,0,0, 0.02506114, 0.01935155, 0.0076573, 0.0035681,-0.0020864,buy
2010-06-13,2.32,0,10.82,0.72,3.5,0,5.5,2.43,2.97,5.01,0.69,8.03,4.62,3.97,0,0, 0.02170528, 0.01953194, 0.0036216,-0.0011577,-0.0014481,buy
2010-06-14,2.98,0,7.56,0.55,3.42,0,4.13,2.29,1.38,6.22,0.15,6.48,3.62,3.08,0,0, 0.02362405, 0.01486101,-0.0052705, 0.0010497,-0.0080740,sell
2010-06-15,3.56,0,6.18,0.13,3.18,0,3.09,2.9,0.52,6.14,0.26,5.16,3.97,2.99,0,0, 0.01882820, 0.00872329,-0.0094182, 0.0113676,-0.0140470,buy
2010-06-16,2.92,0,4.25,0.38,3.07,0.02,2.33,3.56,0.38,4.1,0.45,4.42,3.8,3.36,0,0.02, 0.01426331,-0.00047998,-0.0080918, 0.0152840,-0.0081209,sell
2010-06-17,2.22,0,5.28,1.08,3.13,0.04,1.93,3.83,1.08,3.05,0.78,4.39,4.57,3.6,0,0.04, 0.01574825, 0.00652643, 0.0044297, 0.0226600, 0.0043644,buy
2010-06-18,2.23,0,5.18,2.97,3.48,0.08,1.42,4.35,2.97,2.29,1.37,4.85,4.06,4.09,0,0.08, 0.02072358, 0.01732397, 0.0201271, 0.0201708, 0.0175945,buy
2010-06-19,3.76,0,3.43,2.81,4.26,0.17,1.18,5.03,2.79,2.33,2.36,6.33,1.92,4.74,0,0.17, 0.02382108, 0.02382108, 0.0258669, 0.0233090, 0.0233090,buy
2010-06-20,4.18,0.06,2.81,1.02,4.48,0.41,0.97,3.81,1.04,2.7,2.97,6.08,1.05,3.51,0,0.39,-0.00259409,-0.00497292, 0.0002720,-0.0029021,-0.0013175,sell
2010-06-21,3.43,0.2,2.54,0.51,3.52,0.97,0.8,2.44,0.6,3.8,2.16,4.33,0.48,2.13,0,0.91,-0.01309551,-0.01051705,-0.0128081,-0.0140951,-0.0130955,sell
2010-06-22,3.6,0.67,2.65,0.73,2.48,2.32,0.66,1.82,1.15,4.51,1.25,3.63,0.67,1.56,0,2.16,-0.01362721,-0.01362721,-0.0137418,-0.0113442,-0.0097918,sell
2010-06-23,2.64,2.3,2.77,3.56,1.85,3.4,0.55,1.94,5.25,3.24,0.73,3.84,1.08,1.9,0,2.97, 0.01290116, 0.00599863, 0.0006695, 0.0099867, 0.0127685,buy
2010-06-24,4.19,2.95,2.91,3.55,1.44,2.81,0.46,4.01,5.01,2.66,0.43,5.91,2.01,4.66,0.06,1.64, 0.00789270,-0.01088371,-0.0074160,-0.0095698, 0.0064411,sell
2010-06-25,5.21,1.13,3.04,3.46,1.17,3.66,0.4,2.67,1.36,4.56,0.27,4.99,3.8,5.07,0.2,0.67,-0.02030219,-0.02030219,-0.0213095,-0.0025597,-0.0133998,sell
2010-06-26,2.26,0.39,3.21,4.03,0.83,3.03,0.34,1.22,0.33,3.21,0.02,3.41,4.71,3.34,0.57,0.27,-0.01910763,-0.01953205,-0.0195151,-0.0144859,-0.0203959,sell
2010-06-27,0.28,0.16,3.38,3.99,0.76,1.05,0.32,0.96,0,1.45,0.05,3.24,4.83,1.31,1.67,0,-0.00780402,-0.00381326,-0.0040959,-0.0084906,-0.0049863,sell
2010-06-28,0,0.47,3.45,1.18,0.7,0.41,0.35,0.98,0,1.15,0.13,3.24,2.38,0.61,3,0,-0.00788508,-0.00795874,-0.0073571,-0.0076596,-0.0114226,sell
2010-06-29,0,1.46,3.31,0,0.63,0.03,0.4,0.81,0,1.12,0.4,2.98,2.11,0,1.77,0,-0.01169735,-0.01169735,-0.0139767,-0.0084354,-0.0197331,sell
2010-06-30,0,3.96,3.21,0,0.58,0.04,1.47,0.9,0,1.21,1.47,3.59,3.85,0,0.63,0, 0.01289580, 0.01417350, 0.0131056, 0.0131056, 0.0023716,buy
2010-07-01,0.06,6.3,3.07,0,0.53,0.05,3.08,0.98,0.06,1.92,3.08,5.62,3.34,0,0.05,0, 0.02219421, 0.02219421, 0.0221754, 0.0223452, 0.0168332,buy
2010-07-02,0.19,5.62,2.98,0,0.52,0.06,1.7,1.05,0.19,4.09,1.7,4.17,1.88,0,0.06,0.03, 0.01411592, 0.01380227, 0.0140766, 0.0141159, 0.0031352,buy
2010-07-03,0.62,2.85,2.88,0.02,0.52,0.07,0.65,1.15,0.62,2.64,0.65,3.26,1.45,0,0.07,0.07, 0.00266026, 0.00615031,-0.0004760, 0.0026603,-0.0012448,buy
2010-07-04,2.03,2.33,2.9,0.05,0.61,0.08,0.37,1.23,2.14,1.57,0.37,4.01,1.23,0.03,0.08,0.17, 0.00114581,-0.00266933,-0.0011870,-0.0025721,-0.0168284,buy
2010-07-05,3,3.61,3.57,0.24,0.84,0.09,0.53,1.34,3.83,1.79,0.53,5.09,1.34,0.17,0.09,0.38, 0.01458355, 0.01423971, 0.0154251, 0.0068294, 0.0163552,buy
2010-07-06,1.31,3.55,5.65,0.52,1.41,0.11,0.79,1.42,4.2,2.8,0.73,4.29,1.42,0.37,0.11,0.84, 0.02274505, 0.01938561, 0.0215660, 0.0131806, 0.0206726,buy
2010-07-07,0.4,3.81,4.71,1.29,2.73,0.16,1.36,1.52,1.78,4.41,1.05,4.26,1.52,0.99,0.13,1.84, 0.02123630, 0.01932012, 0.0212161, 0.0164534, 0.0197955,buy
2010-07-08,0.02,2.63,6.11,3.43,4.71,0.24,3.33,1.64,0.01,4.55,1.53,7.83,1.65,3.44,0.15,2.95,-0.01729285,-0.01656370,-0.0139401,-0.0173873,-0.0175332,sell
2010-07-09,0.06,0.94,7.88,4.35,5.47,0.48,4.93,1.76,0.03,6.44,2.32,6.75,1.96,5.96,0.17,2.24,-0.01671492,-0.01303955,-0.0164168,-0.0144527,-0.0161962,sell
2010-07-10,0.17,0.39,6.36,4.17,3.67,1.21,3.63,1.9,0.11,7.23,3.8,2.86,2.96,3.25,0.2,1.09,-0.01608531,-0.01436891,-0.0135438,-0.0131637,-0.0121562,sell
2010-07-11,0.49,0.12,6.03,2.92,1.68,3.15,2.97,2.07,0.37,4.33,5.89,1.69,5.4,0.99,0.23,0.53, 0.00733270,-0.00239012,-0.0020791,-0.0022081,-0.0027189,buy
2010-07-12,1.34,0.69,4.5,0.96,0.85,2.92,2.28,2.26,1.27,2.41,4.93,1.2,5,0.45,0.27,0.27,-0.00137807,-0.00850974,-0.0057909,-0.0024757, 0.0077839,sell
2010-07-13,3,2.97,3.9,0.41,0.22,1.18,1.65,2.57,4.38,1.99,2.52,1.12,5.48,0.1,0.31,0, 0.00145913, 0.00107978,-0.0109217,-0.0001330, 0.0024504,buy
2010-07-14,2.32,2.1,5.31,0.1,0,0.69,1.18,3.05,5.54,1.59,1.47,1.05,4.6,0.14,0.36,0,-0.01232007,-0.01223809,-0.0223845,-0.0133667,-0.0109753,sell
2010-07-15,0.84,0.38,5.72,0.11,0,0.61,0.85,3.88,4.85,1.76,0.85,0.99,3.22,0.31,0.41,0,-0.02069321,-0.01890770,-0.0211340,-0.0211226,-0.0153438,sell
2010-07-16,0.31,0,4.15,0.11,0,1.34,0.64,5.33,4.05,1.96,0.61,0.98,2.8,1.01,0.47,0,-0.01974970,-0.01607667,-0.0197497,-0.0150733,-0.0113751,sell
2010-07-17,0,0.12,3.69,0.12,0,3.5,0.51,5.59,3.46,2.18,0.45,1.05,2.71,3.13,0.55,0,-0.00907509,-0.00763516,-0.0081262,-0.0081759, 0.0075568,sell
2010-07-18,0,0.53,3.78,0.12,0,2.96,0.44,4.31,1.62,2.46,0.32,1.32,3.22,2.58,0.62,0, 0.01230749, 0.01178811, 0.0010993, 0.0007715, 0.0172299,sell
2010-07-19,0.12,2.32,4.9,0.13,0.02,1.28,0.5,3.64,0.97,2.85,0.25,2.05,5.11,0.99,0.71,0, 0.01572506, 0.00844178,-0.0071453,-0.0060734, 0.0075244,buy
2010-07-20,0.54,2.95,7.28,0.14,0.04,0.8,0.59,3.32,0.99,3.51,0.04,3.75,5.84,0.75,0.8,0, 0.00649526,-0.00659718,-0.0139520,-0.0142663,-0.0084686,sell
2010-07-21,2.4,0.87,8.06,0.15,0.1,0.92,1.27,3.2,2.64,4.42,0.1,3.58,3.89,1.46,0.92,0, 0.00119495,-0.00261671,-0.0129929,-0.0125552,-0.0024493,sell
2010-07-22,2.97,0.21,8.04,0.19,0.24,1.03,2.79,3.02,2.97,5.81,0.24,2.12,3.37,3.01,1.03,0, 0.01640568, 0.01686667,-0.0003449, 0.0033245, 0.0143808,buy
2010-07-23,0.83,0,7.16,0.31,0.55,1.17,3,3.12,0.83,5.18,0.53,1.78,3.46,3.29,1.17,0, 0.01132738, 0.01534682, 0.0043822, 0.0065894, 0.0127079,buy
2010-07-24,0,0.06,5.98,0.72,1.21,1.31,1.43,3.18,0.06,3.6,1.15,2.1,4,1.83,1.31,0, 0.01793983, 0.01750605, 0.0121478, 0.0146556, 0.0179398,buy
2010-07-25,0,0.15,7.31,2.2,2.62,1.47,0.66,3.29,0.22,3.18,2.4,4.19,5.16,1.31,1.49,0,-0.00515846,-0.00365067,-0.0031426,-0.0031426,-0.0036507,sell
2010-07-26,0.05,0.38,8.93,4.43,3.64,1.64,0.3,3.42,0.58,3.74,2.97,6.4,6.27,1.55,1.67,0,-0.01095391,-0.00275652,-0.0065157,-0.0065157,-0.0082727,sell
2010-07-27,0.16,0.94,7.68,4.65,3.84,1.82,0,3.81,1.51,5.9,1.79,4.3,5.29,2.88,1.86,0,-0.01225616, 0.00183674,-0.0036261,-0.0024444,-0.0036138,buy
2010-07-28,0.54,2.36,6.45,2.69,3.92,2.03,0,4.87,3.95,5.82,0.91,2.27,4.61,4.22,2.09,0, 0.00692453,-0.00158557, 0.0109010,-0.0015856, 0.0096619,sell
2010-07-29,1.76,2.95,5.95,0.88,1.97,2.26,0,6.38,5.95,4.88,0.48,1.33,5.47,3.3,2.34,0, 0.00732793, 0.00000289, 0.0036317, 0.0013824, 0.0087323,buy
2010-07-30,2.97,1.5,4.41,0.32,0.87,2.47,0,5.51,3.49,3.27,0.26,1.16,6.49,3.34,2.58,0, 0.01429168, 0.00083148, 0.0026315, 0.0015268, 0.0116168,sell
2010-07-31,1.55,0.6,3.49,0.35,0.16,2.72,0,4.52,1.33,2.3,0,1.21,5.34,3.39,2.86,0, 0.01456463, 0.01008932, 0.0100316, 0.0111344, 0.0027599,buy
2010-08-01,0.51,0.25,2.99,0.39,0.19,2.97,0,4.46,0.52,1.79,0,1.22,4.7,2.65,3.14,0, 0.01468434, 0.01468434, 0.0142082, 0.0153399, 0.0064077,buy
2010-08-02,0,0,3.62,0.44,0.22,3.02,0,4.92,0,1.6,0,2.04,4.92,1.94,3.2,0, 0.01750350, 0.01670214, 0.0167021, 0.0168953,-0.0023178,buy
2010-08-03,0,0,5.16,0.49,0.25,2.82,0,6.1,0,1.53,0,3.65,6.1,1.6,3,0, 0.01024943, 0.00994999, 0.0121375, 0.0121375,-0.0083713,buy
2010-08-04,0,0.02,8.2,0.55,0.28,2.66,0,6.54,0,2.23,0.02,5.99,6.56,1.49,2.82,0,-0.00459629,-0.00513677,-0.0018583,-0.0018583,-0.0165040,buy
2010-08-05,0,0.04,9.06,0.62,0.29,2.6,0,5.54,0,3.87,0.04,5.21,5.58,1.71,2.63,0,-0.01053285,-0.01265173,-0.0028991,-0.0022901,-0.0198616,buy
2010-08-06,0,0.1,8.34,0.71,0.4,2.69,0,4.8,0,5.82,0.05,2.64,4.9,2.41,2.48,0,-0.01136027,-0.01219375,-0.0094434,-0.0088344,-0.0130806,sell
2010-08-07,0.03,0.25,6.53,0.81,0.3,3.09,0,4.63,0.03,5.14,0.08,1.41,4.88,3.86,2.32,0,-0.00111018, 0.00024159, 0.0012661, 0.0012661,-0.0095079,buy
2010-08-08,0.06,0.59,4.05,0.92,0.4,4.16,0,5.01,0.06,3.54,0.11,0.64,5.6,6.7,2.19,0, 0.00373032, 0.00231725, 0.0023173, 0.0040687, 0.0008427,buy
2010-08-09,0.14,1.44,2.49,1.06,0.38,4.82,0,6.27,0.14,2.19,0.14,0.45,7.69,7.26,2.05,0,-0.00771612,-0.00689520,-0.0071708, 0.0000273,-0.0009802,sell
2010-08-10,0.33,3.03,1.49,1.22,0.35,3.62,0,6.92,0.33,1.34,0.2,0.31,9.92,5.32,1.92,0,-0.01498873,-0.01120607,-0.0137279,-0.0034285,-0.0052193,sell
2010-08-11,0.75,2.66,0.84,1.41,0.13,2.57,0,5.59,0.79,0.95,0.29,0.08,8.15,4.4,1.61,0,-0.02044843,-0.01493096,-0.0150789,-0.0059489,-0.0056402,sell
2010-08-12,1.74,1.22,0.59,1.64,0.13,2.07,0,5.14,1.81,0.72,0.39,0.13,6.16,4.38,1.54,0,-0.02010262,-0.00433525,-0.0042379,-0.0061845,-0.0018833,sell
2010-08-13,2.97,0.68,0.24,1.89,0.13,1.65,0,5.41,3.08,0.39,0.54,0.2,5.76,4.86,1.48,0,-0.02033272,-0.01093821,-0.0103733,-0.0110574,-0.0108753,sell
2010-08-14,2.18,0.45,0,2.22,0.13,1.67,0,6.09,2.35,0.19,0.75,0.41,5.92,4.94,1.43,0,-0.01618827,-0.00818683,-0.0113803,-0.0046129,-0.0065907,sell
2010-08-15,0.95,0.9,0,2.68,0.14,1.71,0,6.95,1.19,0.34,1.02,0.78,6.71,4.56,1.39,0,-0.01739846,-0.00352858,-0.0072711,-0.0074200,-0.0059951,sell
2010-08-16,0.42,1.72,0,3.18,0.14,1.79,0,6.61,0.75,0.55,1.39,1.49,6.28,4.39,1.36,0,-0.01130006, 0.00264635,-0.0057483, 0.0028350,-0.0034870,sell
2010-08-17,0,3.37,0,3.37,0.15,1.9,0,5.9,0.41,1.02,1.88,2.95,5.49,3.92,1.33,0,-0.00149434, 0.00658842, 0.0012073, 0.0105755, 0.0054040,buy
2010-08-18,0,6.5,0,3.57,0.16,2.07,0,5.56,0.47,2.01,2.52,5.73,5.09,3.2,1.31,0,-0.00837816,-0.00065049,-0.0073530, 0.0008330,-0.0002391,buy
2010-08-19,0,9.08,0,4.73,0.18,2.32,0,5.34,0.5,4.15,3.4,7.72,4.84,2.63,1.3,0,-0.02731531,-0.01830526,-0.0183665,-0.0189108,-0.0178122,sell
2010-08-20,0.03,9.34,0,6.33,0.25,2.68,0,5.29,0.5,7.68,4.4,6.38,4.82,2.17,1.31,0.03,-0.02599085,-0.02042782,-0.0204278,-0.0207461,-0.0217914,sell
2010-08-21,0.07,6.52,0,6.24,0.35,3.14,0,5.17,0.48,8.01,4.69,3.44,4.76,1.81,1.32,0.06,-0.01032450,-0.01462659,-0.0153487,-0.0146266,-0.0127152,sell
2010-08-22,0.18,3.16,0,4.21,0.6,3.77,0.02,4.56,0.44,4.7,4.68,1.61,4.32,1.39,1.33,0.17, 0.01187665, 0.01742282, 0.0146069, 0.0156176, 0.0099023,buy
2010-08-23,0.42,1.42,0,2.26,1.22,4.34,0.08,4.11,0.4,2.18,4.82,0.66,4.19,1.37,1.37,0.5, 0.00371189, 0.01342330, 0.0132019, 0.0219911, 0.0063801,buy
2010-08-24,1.01,0.47,0,1.25,2.95,4.16,0.14,3.69,0.37,0.93,4.5,0.12,4.45,1.57,1.42,1.56,-0.00769043,-0.00020841,-0.0002084, 0.0173888,-0.0070392,sell
2010-08-25,2.4,0.33,0,0.72,5.99,3.52,0.26,3.1,0.24,0.4,4.36,0.16,5.5,2.19,1.48,2.97,-0.01194988,-0.01194988,-0.0119499, 0.0038163,-0.0106751,sell
2010-08-26,2.97,0.17,0,0.6,7.74,3.11,0.49,2.8,0.47,0.21,5.27,0.2,5.77,3.55,1.56,1.62,-0.00051596, 0.00140680, 0.0014068, 0.0120546,-0.0000372,buy
2010-08-27,1.51,0.27,0,0.5,5.67,2.81,0.94,2.55,0.91,0.24,3.98,0.29,4.06,3.27,1.65,0.45, 0.00299904, 0.00878091, 0.0089220, 0.0074067, 0.0068627,buy
2010-08-28,0.64,0.43,0,0.41,2.24,2.64,1.81,2.31,1.78,0.29,2.06,0.41,2.95,1.71,1.76,0, 0.00072072, 0.00024790, 0.0046738, 0.0004947,-0.0013411,buy
2010-08-29,0.3,0.7,0,0.33,1.07,2.54,3.33,2.08,3.3,0.38,1.25,0.63,2.35,0.94,1.89,0,-0.00915601, 0.00964491,-0.0020915,-0.0016082,-0.0071817,sell
2010-08-30,0.08,1.11,0,0.28,0.56,2.56,3.39,1.89,3.35,0.51,0.81,0.99,1.89,0.57,2.06,0,-0.00122667, 0.01254528, 0.0034613, 0.0034613, 0.0063267,buy
2010-08-31,0.24,1.77,0,0.23,0.28,2.7,2.33,1.71,2.27,0.81,0.63,1.54,1.71,0.23,2.32,0.05, 0.01160806, 0.01423513, 0.0141255, 0.0145589, 0.0151292,buy
2010-09-01,0.53,2.86,0,0,0.31,3.05,2.14,1.53,2.07,1.24,0.49,2.53,1.53,0,2.73,0.24, 0.01539469, 0.01851908, 0.0170320, 0.0184392, 0.0116031,buy
2010-09-02,1.19,4.38,0,0,0.33,4.28,2.61,1.38,2.53,1.99,0.27,3.99,1.38,0,3.93,1.22, 0.01778654, 0.01886617, 0.0164664, 0.0262429, 0.0157664,buy
2010-09-03,2.54,4.96,0,0,0.36,6.21,3.27,1.25,3.18,3.27,0.26,4.68,1.25,0,5.92,2.95, 0.01213584, 0.00905051, 0.0120729, 0.0103358, 0.0067727,buy
2010-09-04,4.75,4.7,0,0,0.41,5.28,2.73,1.12,2.6,4.91,1.04,5.03,1.14,0.03,4.15,1.42, 0.00532097, 0.00005855, 0.0037604, 0.0062152,-0.0029480,buy
2010-09-05,5.75,3.5,0,0,0.49,5.72,1.84,1.01,1.67,5.82,2.95,3.97,1.05,0.08,2.72,0.3,-0.00541400,-0.00486672,-0.0054140,-0.0033836,-0.0021358,sell
2010-09-06,4.41,2.15,0,0,0.64,4.18,1.29,0.91,1.06,4.6,2.06,2.52,1.02,0.2,2.12,0,-0.00897481,-0.00900959,-0.0089542,-0.0138251,-0.0084528,sell
2010-09-07,3.06,1.33,0,0,0.9,2.38,1.01,0.82,0.68,2.89,0.56,2.09,1.03,0.43,1.82,0,-0.00606659,-0.00867438,-0.0081787,-0.0064336, 0.0009776,sell
2010-09-08,3.23,0.82,0,0,1.34,1.54,0.94,0.73,0.43,2.28,0,2.38,1.14,0.83,1.54,0, 0.00255029, 0.00080115, 0.0011844, 0.0025633, 0.0053551,buy
2010-09-09,4.68,0.34,0,0,2,1.27,1.16,0.65,0.28,2.46,0,3.19,1.42,1.45,1.27,0.03, 0.01185042, 0.01108618, 0.0114068, 0.0140457, 0.0140457,buy
2010-09-10,5.8,0.21,0,0,2.86,1.04,1.57,0.59,0,3.31,0,3.37,2,2.26,1.04,0.09, 0.01282368, 0.01142354, 0.0092949, 0.0086018, 0.0089336,buy
2010-09-11,4.93,0,0,0,3.78,0.85,2.81,0.36,0.04,3.52,0,2.14,2.84,3.13,0.85,0.21,-0.00877035,-0.00142264,-0.0012491,-0.0039849,-0.0016212,sell
2010-09-12,3,0,0,0,4.06,0.68,3.9,0.38,0.09,2.4,0,1.44,3.64,3.36,0.68,0.41,-0.00112691,-0.01135168,-0.0095425,-0.0098752,-0.0016535,sell
2010-09-13,1.73,0,0.02,0,3.94,0.56,3.51,0.43,0.19,1.62,0,1.12,2.82,3.18,0.54,0.72, 0.00536758,-0.01491817,-0.0003590, 0.0000987, 0.0031504,buy
2010-09-14,1.05,0.02,0.05,0,4.55,0.45,3.12,0.58,0.39,1.27,0,1.05,1.91,3.72,0.41,1.07, 0.00724403,-0.00729515, 0.0028861, 0.0028861, 0.0046963,buy
2010-09-15,0.5,0.02,0.19,0,5.51,0.38,3.26,0.92,0.77,1.2,0.07,0.97,1.53,4.61,0.32,1.36,-0.00003133,-0.00866477,-0.0043260,-0.0043260,-0.0035100,sell
2010-09-16,0,0.02,0.45,0,6.06,0.32,3.66,1.41,1.49,1.14,0.09,1.28,1.18,5.08,0.24,1.48, 0.00377640,-0.00209047,-0.0013305,-0.0019067,-0.0071771,sell
2010-09-17,0,0.02,1.11,0,5.88,0.12,4.2,2.84,2.96,1.51,0.09,1.87,1.51,4.81,0,1.48, 0.00389866,-0.00810450,-0.0079714,-0.0085432,-0.0098547,sell
2010-09-18,0,0.05,2.72,0,4.65,0.17,5.55,3,3.17,2.28,0.06,3.11,2.72,3.48,0,1.38, 0.00349393,-0.00865544,-0.0148660,-0.0132716,-0.0168910,sell
2010-09-19,0.02,0.05,5.46,0,3.54,0.24,5.94,1.55,1.79,3.97,0.07,4.63,3,2.27,0,1.14,-0.01021668, 0.00083098,-0.0000821,-0.0075290, 0.0001401,buy
2010-09-20,0.03,0.06,5.01,0,3,0.33,4.79,0.82,1.11,4.7,0.08,4.01,1.81,1.61,0,0.8,-0.00396781, 0.00398383, 0.0039485,-0.0040494, 0.0037871,buy
2010-09-21,0.06,0.06,2.25,0,2.76,0.43,4.26,0.48,0.82,3.44,0.11,3.22,1.07,1.23,0,0.5,-0.00130044,-0.00453338,-0.0045334,-0.0013004,-0.0009765,buy
2010-09-22,0.1,0.08,0.92,0,3.06,0.58,4.25,0.21,0.58,2.98,0.12,3.22,0.75,1.37,0,0.28,-0.00955847,-0.01419374,-0.0155782,-0.0092749,-0.0075560,sell
