Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a30,a90,-0.00976455,-0.0104244,-0.009470624,-0.0102465,-0.0087818,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a0,a180,none,none,a90,none,a60,a90,none,a120,none,a180,a30,a90,-0.01081943,-0.0113546,-0.010745807,-0.0099124,-0.0109812,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a180,a120,a120,a90,none,a60,none,none,a120,none,a180,a30,a90,-0.00685515,-0.0064370,-0.010786424,-0.0058750,-0.0106041,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,a180,a30,a90,-0.00645631,-0.0076031,-0.007808467, 0.0005522,-0.0060482,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,none,a90,a90,a120,a180,a90,none,none,none,none,a180,a30,none, 0.00239813, 0.0035876, 0.004562992, 0.0023981, 0.0029299,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,a30,none, 0.00867732, 0.0025772,-0.008024556, 0.0024972, 0.0028312,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a120,none,a45,none,none,a180,a30,none, 0.00759418,-0.0044950,-0.010338846,-0.0042187,-0.0044293,sell
2010-05-26,a45,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,a30,none, 0.01302373, 0.0071959, 0.004568116, 0.0111193, 0.0111617,buy
2010-05-27,a45,none,none,a120,none,none,none,a60,a120,a90,a90,none,none,a180,a120,none,none,a45,none,none,a180,a30,none, 0.01590058, 0.0088213, 0.006654385, 0.0130181, 0.0130181,buy
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,a30,none, 0.00150375,-0.0006735,-0.000673546,-0.0009858,-0.0000808,sell
2010-05-29,a45,none,none,a120,none,none,a45,a60,a90,a120,a60,none,a0,none,a90,none,none,a45,a135,a180,none,none,none, 0.00171425,-0.0036080,-0.003607965,-0.0037490,-0.0026543,sell
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,a0,a0,none,a90,a180,none,a45,a135,a180,none,none,none, 0.00119865,-0.0015403,-0.001949684,-0.0015869,-0.0008549,sell
2010-05-31,a45,none,none,a120,none,none,a45,a60,a60,none,none,a0,none,none,none,a180,none,a45,a135,a180,none,none,none, 0.00391537,-0.0019139,-0.002276713,-0.0035875,-0.0018538,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,a60,none,none,none,none,a120,a60,none,none,a45,a135,a180,none,none,none, 0.00474706,-0.0008325,-0.001793559,-0.0013532,-0.0008325,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none, 0.00517505, 0.0060266, 0.001988980, 0.0056344, 0.0057803,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,none,none,none,none,none,a135,a180,none,none,none, 0.00555434, 0.0111303, 0.005554336, 0.0106684, 0.0104812,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00313645, 0.0073242, 0.005647739, 0.0011514, 0.0043656,buy
2010-06-05,none,none,none,none,a135,none,none,a60,a0,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none, 0.00568379, 0.0062446, 0.005630647, 0.0013925, 0.0065615,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00243885, 0.0024341, 0.002924795, 0.0024388, 0.0028529,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.00869226,-0.0042126,-0.007111078,-0.0075675,-0.0086588,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00345003, 0.0057531,-0.008250961,-0.0034500,-0.0034500,sell
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00099332, 0.0060813,-0.008448800, 0.0009933, 0.0014072,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,none,a60,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00746841, 0.0089838,-0.004689919, 0.0065013, 0.0072785,buy
2010-06-11,a60,a90,a90,none,none,none,a60,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00622835, 0.0076665,-0.006935419, 0.0053947, 0.0062767,buy
2010-06-12,a60,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a0,a90,none,a120,none,none,none,none,none,a120, 0.00633700, 0.0078783, 0.009350546, 0.0117646, 0.0105743,buy
2010-06-13,none,a90,none,none,none,none,none,none,a90,a60,a120,a180,a180,none,a90,none,a120,none,none,none,none,none,a120, 0.00239145, 0.0061568, 0.007860398, 0.0080766, 0.0094827,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,a120, 0.00672270, 0.0109537, 0.011976565, 0.0124810, 0.0122986,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,a30,none,none,none,none,a120, 0.00607963, 0.0094384, 0.010041394, 0.0108494, 0.0100414,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,none,none,none,a120, 0.00489956, 0.0068379, 0.007199463, 0.0091000, 0.0071995,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,a60,none,none,a120,a30,none,none,none,none,a120, 0.00353325, 0.0065235, 0.005232604, 0.0090675, 0.0052326,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none, 0.00257646, 0.0015929, 0.002871963, 0.0037084, 0.0027633,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,a180,a60,none,a30,none,none,none,none,none, 0.00158063, 0.0029949, 0.002482430, 0.0025376, 0.0026018,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none, 0.00175162, 0.0008365, 0.002295366, 0.0029991, 0.0012168,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,a120,none,a90,none,a30,none,none,none,none,none,-0.00331473,-0.0033593,-0.003284406, 0.0010934,-0.0034948,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,none,a30,none,none,none,none,none,-0.00619608,-0.0061961,-0.006168408,-0.0006713,-0.0061961,sell
2010-06-23,none,none,a120,none,none,none,none,a45,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00334208,-0.0070010,-0.008245106,-0.0070010,-0.0057205,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,a120,a90,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.00609184,-0.0082576,-0.008106361,-0.0081302,-0.0055619,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,a135,-0.00076137, 0.0018328, 0.000894229, 0.0001302,-0.0008873,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,a90,a120,a60,a0,a0,a180,a90,none,a135,none,none,none,none,none,a135,-0.00070672, 0.0020860,-0.000706723, 0.0008298,-0.0005801,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,-0.00036373, 0.0003769, 0.000003590,-0.0000856, 0.0008390,sell
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a135, 0.00044662, 0.0001204, 0.001052512, 0.0012773, 0.0022517,buy
2010-06-29,none,a60,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,none,a135, 0.00029425,-0.0019244,-0.007928459,-0.0001792,-0.0087244,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a0,none,none,none,none,a180,a135,none,none,none,a135,none,a135, 0.00125925,-0.0035398,-0.008306001, 0.0008209,-0.0099340,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,none,a180,a0,a60,a60,a120,none,none,a135,none,none,none,a135,none,none, 0.00069403,-0.0055867,-0.008219334,-0.0011235,-0.0095470,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,a120,none,none,a135,none,none,none,a135,none,none, 0.00040062,-0.0029330,-0.005419550,-0.0012341,-0.0095470,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none, 0.00204078, 0.0020408, 0.003850195, 0.0020599, 0.0026007,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.00124695,-0.0012718,-0.000070705,-0.0012470, 0.0031689,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a180,a135,none,none,none, 0.00751392, 0.0051677, 0.008047279, 0.0092195, 0.0067997,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,none,a180,a135,none,none,none, 0.00588678, 0.0042424, 0.006558844, 0.0036229, 0.0058495,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,a120,none,a60,none,a90,none,none,a180,a135,none,none,none, 0.00888629, 0.0056808, 0.010021761, 0.0117528, 0.0092714,buy
2010-07-08,none,none,none,none,none,none,a120,a30,a60,none,a90,none,none,none,a60,a90,none,none,a180,a135,none,none,none, 0.01261887, 0.0044591, 0.013342792, 0.0115598, 0.0133428,buy
2010-07-09,a120,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.00996448, 0.0058991, 0.009875904, 0.0084357, 0.0099645,buy
2010-07-10,a120,a45,none,none,none,none,a120,a30,a90,none,a120,none,a180,none,a90,a60,none,none,a180,a135,none,none,none, 0.00882616, 0.0056870, 0.008752702, 0.0079427, 0.0088262,buy
2010-07-11,a120,a45,none,none,none,none,a120,a30,none,a60,none,a180,a180,a0,none,none,none,none,a180,none,a120,a45,none, 0.00551847, 0.0058000, 0.003929464, 0.0045843, 0.0045843,buy
2010-07-12,a120,a45,none,none,none,none,none,a30,a120,a60,none,none,none,a0,a120,none,none,none,a180,none,a120,a45,none, 0.00272556, 0.0020464, 0.001240977, 0.0019247, 0.0011689,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00649304, 0.0064930, 0.004298569, 0.0048323, 0.0054705,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a120,a45,none, 0.00445339, 0.0042486, 0.003856978, 0.0044509, 0.0044534,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,a120,a45,none, 0.00067035, 0.0009157,-0.000270443, 0.0006703, 0.0007534,sell
2010-07-16,none,none,none,none,none,none,a135,none,a180,a0,none,none,a90,a60,a180,none,none,none,none,none,a120,a45,none,-0.01076235,-0.0067205,-0.004875027,-0.0067130,-0.0048750,sell
2010-07-17,none,none,none,none,none,none,a135,none,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,-0.00510978,-0.0043107, 0.004541646, 0.0029486, 0.0079121,buy
2010-07-18,a135,none,none,none,a135,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,a120,none,a45,none,-0.00340729,-0.0025049, 0.002241144,-0.0025049,-0.0025049,sell
2010-07-19,a135,none,none,none,a135,none,a135,none,none,none,none,a60,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.00219913,-0.0024614, 0.004225366,-0.0015322,-0.0024614,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,none,a60,a90,none,none,a120,a120,none,none,none,none,a120,none,a45,none, 0.00153123, 0.0017369, 0.006015286, 0.0018043, 0.0022818,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a120,a120,a90,none,none,none,a120,none,a45,none, 0.00383706, 0.0047719, 0.005992717, 0.0041704, 0.0046581,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a45,none, 0.00624538, 0.0075255, 0.005212855, 0.0052621, 0.0056445,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,none,a90,none,none,none,none,a120,none,a45,none, 0.00820901, 0.0082090, 0.003431889, 0.0066392, 0.0075716,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none, 0.00506245, 0.0056883,-0.002388254, 0.0062173, 0.0044798,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a180,a60,none,none,none,none,none,none,a45,none, 0.00610488, 0.0068793,-0.005238236, 0.0049026, 0.0074999,buy
2010-07-26,none,a30,a180,a135,none,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none, 0.00623096, 0.0062310,-0.004694955, 0.0015746, 0.0056471,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00062788, 0.0025063,-0.004591683, 0.0061817,-0.0006616,buy
2010-07-28,none,a30,a180,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00275401,-0.0015275,-0.003554533, 0.0043061,-0.0040504,sell
2010-07-29,none,a30,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.00210563, 0.0012333,-0.006725500, 0.0032688,-0.0047374,sell
2010-07-30,none,a30,none,none,a120,none,none,none,a0,a180,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,-0.00121577,-0.0035737,-0.003182750,-0.0037698,-0.0041438,sell
2010-07-31,none,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none, 0.00116877,-0.0027405,-0.002940323,-0.0012185,-0.0015158,sell
2010-08-01,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01019363, 0.0109893, 0.009785703, 0.0103201, 0.0102809,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,a45,none, 0.00260710, 0.0114640, 0.011117803, 0.0106712, 0.0094206,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,a180, 0.00056448, 0.0060273, 0.000731319, 0.0042370, 0.0020701,buy
2010-08-04,none,none,none,a120,none,a30,none,none,a60,a120,a90,none,none,none,a60,a120,none,none,none,none,none,a45,a180, 0.00093163,-0.0000615, 0.000468041, 0.0010306, 0.0010235,buy
2010-08-05,none,none,none,a120,none,a30,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a180, 0.00186697, 0.0056610, 0.001718914, 0.0043858, 0.0012239,buy
2010-08-06,none,none,none,a120,none,a30,none,none,a90,none,a120,none,a180,none,a90,a90,a180,none,none,none,none,a45,a180,-0.00556353,-0.0036936,-0.005563532,-0.0028787,-0.0047684,sell
2010-08-07,none,none,none,a120,none,a30,none,none,a90,a90,none,a180,a180,none,a90,a90,a180,none,none,none,a90,a45,a180,-0.00407690,-0.0015041,-0.004076897,-0.0029112,-0.0040769,sell
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a90,a45,a180, 0.00162094, 0.0028617, 0.001620943,-0.0038721, 0.0016209,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,a0,a120,a60,a180,a0,none,none,a90,a45,a180, 0.00158153, 0.0011368, 0.001227798,-0.0058790, 0.0015742,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,a180,a0,none,none,a90,a45,a180,-0.00291559,-0.0029384,-0.003240983,-0.0034555,-0.0029156,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a180,a0,none,none,a90,a45,a180,-0.00662333,-0.0068896,-0.008693227,-0.0030305,-0.0032798,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a180,a0,none,none,a90,a45,none,-0.00897897,-0.0089187,-0.007012182,-0.0091528, 0.0025680,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a180,a0,a180,a0,none,a90,a90,a45,none,-0.00373395,-0.0028188,-0.002499161,-0.0073435, 0.0032477,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,a90,none,a45,none, 0.00333709, 0.0022815, 0.000301188, 0.0018176, 0.0018807,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,a45,none,-0.00410688,-0.0043915,-0.006297829,-0.0075743,-0.0075823,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a135,a90,none,a45,none, 0.00001046, 0.0021674, 0.000010464, 0.0000105, 0.0015782,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a120,a60,none,a0,a135,a90,none,a45,none, 0.00607974, 0.0068786, 0.006079739, 0.0060797, 0.0055179,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,a90,none,a45,none, 0.00396297, 0.0041501, 0.004151818, 0.0041465, 0.0039628,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a120,a90,none,none,a0,a135,a90,none,a45,none,-0.00519828,-0.0026713,-0.005228853,-0.0052412,-0.0060149,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a90,none,a0,a135,none,none,a45,none,-0.00163528,-0.0020066,-0.001473616,-0.0019066,-0.0020066,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,a45,none, 0.00217986, 0.0021799, 0.004244259, 0.0027529, 0.0059912,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a135,none,none,a45,none,-0.00324764,-0.0032476,-0.001958665, 0.0022812, 0.0058684,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.00522148, 0.0052215, 0.007520265, 0.0050827, 0.0050827,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a180,none,none,none,a0,none,none,none,a45,none, 0.00473776, 0.0047378, 0.001941178, 0.0018627, 0.0018627,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,none,a60,a60,a180,none,none,none,a0,none,none,none,a45,none, 0.00454829, 0.0045483, 0.001360340, 0.0013954, 0.0013603,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none, 0.00591007, 0.0059101, 0.004753962, 0.0043270, 0.0043270,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,a90,a90,none,a0,none,none,a0,none,none,none,a45,none, 0.00289746, 0.0031412, 0.001405758, 0.0016253, 0.0036588,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a0,none,none,none,a45,none, 0.00246774,-0.0020490,-0.002813546,-0.0026676,-0.0033117,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a120,none,a180,none,a0,none,none,none,a45,none, 0.00307402,-0.0016044, 0.000075218,-0.0014240,-0.0012117,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,none,none,a45,none, 0.00359974, 0.0042946, 0.001969433, 0.0051793, 0.0021246,buy
2010-08-31,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,none,-0.00304019,-0.0051149,-0.002985769,-0.0009368, 0.0005174,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,none,none,a90,a60,none,none,a0,a120,none,none,a45,none,-0.01068267,-0.0070850,-0.010195798,-0.0070849,-0.0080076,sell
2010-09-02,none,none,none,a120,none,a0,none,a45,none,a120,a120,none,none,none,none,a120,none,a0,a120,none,none,a45,none, 0.00430680, 0.0080537, 0.002740078, 0.0029475, 0.0040693,buy
2010-09-03,none,a45,none,a120,none,a0,none,a45,a90,none,a120,a180,a180,a60,a90,a120,none,a0,a120,none,none,a45,none, 0.00937523, 0.0092117, 0.007179161, 0.0134837, 0.0134495,buy
2010-09-04,none,a45,none,a120,none,a0,none,a45,none,a90,none,a180,none,a60,none,none,none,a0,a120,none,none,a45,none, 0.00495287, 0.0040956, 0.003730254, 0.0100160, 0.0105061,buy
