Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,none,a135,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0018014,-0.00395575,-0.00322796,-0.00329257,-0.0031424,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0037764,-0.00361048,-0.00465782,-0.00381364,-0.0021923,sell
2010-07-04,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.0093123, 0.01344864, 0.01315128, 0.01165501, 0.0128072,buy
2010-07-05,none,none,none,a60,none,a135,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0022177, 0.00771075, 0.00815981, 0.01024600, 0.0060931,buy
2010-07-06,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0086755, 0.01365231, 0.01315724, 0.01229377, 0.0133272,buy
2010-07-08,none,a150,none,a90,a60,none,none,a180,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0035341, 0.00512185,-0.00073979, 0.00716082, 0.0062444,buy
2010-07-09,none,a150,a120,none,none,none,none,a180,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0001662, 0.00143338,-0.00261809, 0.00834388, 0.0055243,sell
2010-07-10,none,none,a120,a120,a90,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0055177, 0.00568596, 0.00889159, 0.00700401, 0.0046942,buy
2010-07-11,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.0062741, 0.00552994, 0.00539573, 0.00461169, 0.0015748,buy
2010-07-12,none,none,none,a150,a120,none,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,-0.0042826,-0.00789007,-0.00536169,-0.00372670,-0.0047437,sell
2010-07-14,none,none,none,a180,a150,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0049903, 0.00549992,-0.00103469, 0.00049387, 0.0003160,sell
2010-07-16,none,none,none,a150,a180,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0048845,-0.00565873,-0.00373130,-0.00512780,-0.0052071,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,-0.0013652,-0.00116011,-0.00132540,-0.00090007,-0.0008274,sell
2010-07-18,none,none,a135,a120,a150,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,-0.0031718,-0.00278372,-0.00728001,-0.00148324,-0.0027837,sell
2010-07-19,none,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0018529, 0.00036815,-0.00014909, 0.00183362,-0.0001424,buy
2010-07-20,none,none,none,a90,a120,a150,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0041730, 0.00343533, 0.00356917,-0.00476316, 0.0033764,buy
2010-07-21,none,none,none,none,a120,a150,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.0005855,-0.00110890,-0.00304814,-0.00372960,-0.0018814,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.0100083, 0.00831351, 0.00926473, 0.00926473, 0.0095848,buy
2010-07-23,none,none,none,a60,a90,none,a120,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0018465, 0.00571921, 0.00662533, 0.00618689, 0.0017307,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.0086882, 0.00703344, 0.00797368, 0.00797368, 0.0083344,buy
2010-07-25,none,a180,none,none,a60,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0012507,-0.00670162, 0.00442221, 0.00346389, 0.0026350,buy
2010-07-26,none,a180,none,none,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.0004331,-0.00953711, 0.00444555, 0.00253631, 0.0021908,buy
2010-07-27,none,a180,a150,none,none,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.0011258,-0.01158588, 0.00134514, 0.00119582, 0.0007582,buy
2010-07-28,none,none,a150,a0,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43,-0.0088455,-0.00925116,-0.00995116,-0.00573144,-0.0095297,sell
2010-07-29,a180,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.0043507, 0.00400610, 0.00399618, 0.00571854, 0.0033318,buy
2010-07-30,a180,none,none,none,a0,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.0049659, 0.00037915, 0.00023624, 0.00624471,-0.0002794,sell
2010-07-31,a180,none,none,none,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.0013448, 0.00053690, 0.00343689, 0.00109719, 0.0004150,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667, 0.0012898, 0.00039203, 0.00315330, 0.00092843, 0.0002976,buy
2010-08-02,none,none,none,a60,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.0021355, 0.00294925, 0.00217788,-0.00692816, 0.0018738,buy
2010-08-04,none,none,none,a90,a60,none,none,a150,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825, 0.0052031, 0.00146194, 0.00431545, 0.00461482, 0.0033455,buy
2010-08-05,none,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,-0.0014237,-0.00672848,-0.00284909,-0.00340942,-0.0085482,sell
2010-08-06,none,none,none,a120,a90,none,a135,none,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.0035869,-0.00239904, 0.00343541, 0.00076847, 0.0005345,buy
2010-08-07,none,none,none,none,none,none,a135,none,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.0036519,-0.00299127, 0.00313068, 0.00033903, 0.0007155,buy
2010-08-08,none,none,none,a150,a120,none,a135,none,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.0041089,-0.00287662, 0.00288098, 0.00003158, 0.0000650,sell
2010-08-09,none,none,none,none,a120,none,none,none,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333,-0.0004977,-0.00038929,-0.00236069,-0.00121988,-0.0024724,sell
2010-08-10,none,none,none,a180,a150,none,none,none,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,-0.0003636, 0.00189382,-0.00099427,-0.00071517,-0.0008694,sell
2010-08-11,none,none,none,none,a150,none,none,none,none,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.0029653,-0.00241645,-0.00353047,-0.00146168,-0.0030048,sell
2010-08-12,none,none,none,a150,a180,none,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.0012150,-0.00212698, 0.00177940, 0.00117032, 0.0011703,buy
2010-08-13,none,none,none,none,a180,none,none,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333, 0.0048800, 0.00425665, 0.00793132, 0.00678479, 0.0066907,buy
2010-08-14,none,none,none,a120,a150,none,none,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333, 0.0058745, 0.00578976, 0.00587446, 0.00419365, 0.0066342,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,-0.0043393,-0.00390886,-0.00371480,-0.00571702,-0.0052430,sell
2010-08-16,none,none,none,a90,none,none,none,none,none,230.0175,143.51,61.79625,40.605,86.5075,-0.0037632,-0.00417594,-0.00122865, 0.00215457,-0.0041562,sell
2010-08-17,none,none,none,a90,a120,none,none,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667, 0.0035800, 0.00308420,-0.00256315, 0.00324918, 0.0045836,buy
2010-08-18,none,none,none,none,none,none,none,a135,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,-0.0018257,-0.00365967,-0.00177741,-0.00124123,-0.0036065,sell
2010-08-19,none,none,none,a60,a90,a180,none,a135,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.0076442,-0.00754336,-0.00396817,-0.00641509,-0.0026816,sell
2010-08-20,none,none,none,none,none,a180,none,a135,none,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.0088534,-0.00851686,-0.00700647,-0.00876353,-0.0041321,sell
2010-08-21,none,none,none,none,none,a180,a150,none,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.0065609,-0.00688159,-0.00656153,-0.00678943,-0.0036342,sell
2010-08-22,none,none,none,none,a60,none,a150,none,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667, 0.0017867, 0.00214283, 0.00220239,-0.00180058, 0.0015849,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667, 0.0013003, 0.00157160, 0.00167587,-0.00354550, 0.0008967,buy
2010-08-24,none,none,none,a0,none,none,none,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,-0.0006871,-0.00396436,-0.00503949,-0.00404134,-0.0036081,sell
2010-08-27,none,none,none,none,a0,none,none,none,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333, 0.0012210,-0.00170945,-0.00206804,-0.00197983, 0.0031031,sell
2010-08-29,none,none,none,a60,none,none,none,none,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333, 0.0024235, 0.00230042, 0.00242346,-0.00538131, 0.0023929,buy
2010-08-31,none,none,none,a90,a60,none,none,none,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333, 0.0008195,-0.00021615, 0.00017636, 0.00040728,-0.0030296,sell
2010-09-01,none,none,none,none,a60,none,none,none,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875, 0.0083033, 0.00456934, 0.00496442, 0.00624601, 0.0071511,buy
2010-09-03,none,none,none,a120,a90,none,none,a120,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.0061247, 0.00440136, 0.00694757, 0.00131895, 0.0024258,buy
2010-09-04,none,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.0050310, 0.00424627, 0.00509359, 0.00332242, 0.0042595,buy
2010-09-05,none,none,none,a150,a120,none,none,a120,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275, 0.0052205, 0.00169040, 0.00422845, 0.00174890, 0.0040531,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333, 0.0059881, 0.00524394, 0.00539573, 0.00461169, 0.0004520,buy
2010-09-07,none,none,none,a180,a150,none,none,none,a150,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667, 0.0012165, 0.00102374, 0.00051088, 0.00025815,-0.0028224,buy
2010-09-08,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,-0.0009329, 0.00026690, 0.00044240, 0.00020665,-0.0024974,sell
2010-09-09,none,none,none,a150,a180,none,none,none,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333, 0.0000215, 0.00205178, 0.00051198, 0.00131668, 0.0001585,buy
2010-09-10,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333,-0.0080537,-0.00382063,-0.00415282,-0.00375492,-0.0086731,sell
2010-09-11,a150,none,none,a120,a150,none,none,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375,-0.0095621,-0.00989513,-0.00925445,-0.00906163,-0.0108697,sell
2010-09-12,a150,none,none,none,none,none,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667, 0.0021103, 0.00135252,-0.00527111, 0.00065374,-0.0034311,buy
2010-09-13,a150,none,none,a90,a120,none,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333, 0.0082731, 0.00505040, 0.00505822, 0.00593734, 0.0036422,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334, 0.0018833, 0.00120325,-0.00604437,-0.00004241,-0.0038413,buy
2010-09-15,none,none,none,a60,a90,none,none,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875, 0.0002154, 0.00562700, 0.00022613, 0.00114346,-0.0011557,buy
2010-09-18,none,none,none,none,a60,a150,none,none,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,-0.0016811,-0.00179626,-0.00320523, 0.00048314,-0.0014855,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333, 0.0015086, 0.00151064,-0.00047586, 0.00150864,-0.0004759,buy
2010-09-20,none,none,none,a0,none,a150,a180,none,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667, 0.0078372, 0.00240108, 0.00751969, 0.00567499, 0.0063776,buy
2010-09-21,none,none,none,none,none,none,a180,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375, 0.0047665, 0.00256684, 0.00401110, 0.00155018, 0.0036068,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875, 0.0048640, 0.00266432, 0.00410858, 0.00155018, 0.0037043,buy
2010-09-23,none,none,none,none,a0,none,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333,-0.0017780,-0.00439511,-0.00474449,-0.00431226, 0.0003026,sell
2010-09-25,none,none,none,a60,none,none,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333,-0.0015871,-0.00155446,-0.00158711,-0.00444435,-0.0015871,sell
2010-09-27,none,none,none,a90,none,none,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667,-0.0015460,-0.00141063,-0.00124730, 0.00064351, 0.0006042,sell
2010-09-28,none,none,none,a90,a60,none,none,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667, 0.0012878,-0.00111934, 0.00281842, 0.00300565,-0.0029306,buy
2010-09-30,none,a150,none,a120,a90,none,none,none,a135,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667,-0.0004093, 0.00034185, 0.00512439, 0.00485821, 0.0002458,sell
2010-10-01,none,a150,none,none,none,none,none,none,a135,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333, 0.0041813, 0.00628191, 0.00744888, 0.00751067, 0.0065706,buy
2010-10-02,a135,a150,a180,a150,a120,none,none,none,a135,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333, 0.0019369, 0.00616520, 0.00576439, 0.00506751, 0.0019369,buy
2010-10-03,a135,none,a180,none,none,a135,none,none,a135,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333,-0.0014021, 0.00140082,-0.00122955, 0.00318600,-0.0002945,sell
2010-10-04,a135,none,none,a180,a150,a135,none,none,a135,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375,-0.0042248,-0.00582221,-0.00681742,-0.00713931,-0.0054537,sell
2010-10-05,a135,none,none,none,none,a135,none,none,a135,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333,-0.0021642,-0.00173324,-0.00268476,-0.00297884, 0.0018390,sell
2010-10-06,none,none,none,a150,a180,none,none,none,a135,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333, 0.0081129, 0.00710565, 0.00670936, 0.00632426, 0.0079926,buy
2010-10-07,none,none,none,none,none,none,none,none,a135,189.845,194.0975,107.969166666667,326.626666666667,280.7475, 0.0068219, 0.00699391, 0.00690363, 0.00908449, 0.0066043,buy
2010-10-08,none,none,none,a120,a150,none,none,none,a135,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,-0.0013214,-0.00107470,-0.00138947, 0.00085734,-0.0015173,sell
2010-10-09,none,a135,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333, 0.0026943, 0.00272275, 0.00241698, 0.00728733, 0.0020825,buy
2010-10-10,none,a135,none,a90,a120,none,none,none,a135,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667, 0.0023508, 0.00213508, 0.00277976, 0.00675547, 0.0014976,buy
2010-10-11,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333, 0.0009324, 0.00159743, 0.00159743, 0.00907202, 0.0010779,sell
2010-10-12,none,none,none,a60,a90,none,none,none,a135,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,-0.0025411,-0.00091658,-0.00091658, 0.00308861,-0.0008029,sell
2010-10-13,none,none,none,none,a90,none,none,none,a135,273.816666666667,200.02875,76.3708333333333,51.1195833333333,73.7879166666667,-0.0013584, 0.00301918, 0.00228840, 0.00579052, 0.0021182,buy
2010-10-14,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333, 0.0033073, 0.00382469, 0.00382469, 0.00907202, 0.0034528,buy
2010-10-15,none,none,none,none,a60,none,none,none,a135,298.533333333334,202.010416666667,97.6395833333333,76.33,96.5229166666667, 0.0001950, 0.00051221, 0.00051221, 0.00862568, 0.0001576,sell
2010-10-16,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375, 0.0033073, 0.00382469, 0.00382469, 0.00901141, 0.0034528,buy
2010-10-17,none,a120,none,a0,none,none,none,none,a135,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875,-0.0028509,-0.00206859, 0.00234349, 0.00528695,-0.0012267,buy
2010-10-18,none,a120,a150,none,none,a120,none,none,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333,-0.0088279,-0.00802096,-0.00546652,-0.00789048,-0.0100799,sell
2010-10-19,none,a120,a150,none,none,a120,none,none,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625,-0.0091241,-0.00990644,-0.00728912,-0.00975543,-0.0119152,sell
2010-10-20,none,none,a150,none,a0,a120,a150,none,none,238.06375,206.9725,148.74125,137.757083333333,151.09125, 0.0028065,-0.00537000, 0.00446281,-0.00207036, 0.0087609,sell
2010-10-21,none,none,none,none,none,none,a150,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125,-0.0026665,-0.00426150,-0.00225761,-0.00653788,-0.0025899,sell
2010-10-22,none,none,none,a60,none,none,none,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333, 0.0030373, 0.00281480,-0.00069595, 0.00296162, 0.0035128,buy
