Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,4,3,1,1,2,1,1,1,2,0,2,0,1,3,4,3,2, 0.00228463, 0.0025694, 0.002900, 0.00289964, 0.00289964,buy
2010-06-27,2,3,0,1,1,1,2,0,0,2,2,0,1,3,2,0,0, 0.00660584, 0.0069523,-0.000823, 0.00523235,-0.00002423,buy
2010-06-28,1,1,3,1,1,3,1,0,0,2,2,0,0,5,2,1,0,-0.00558416,-0.0103104,-0.006309,-0.00604199,-0.00639228,sell
2010-06-29,1,0,2,3,2,2,2,2,0,2,0,3,5,7,0,1,3,-0.01135990,-0.0141573,-0.008671,-0.00544305,-0.01490050,sell
2010-06-30,2,0,2,1,1,0,2,3,0,2,0,2,5,2,1,0,2,-0.00543564, 0.0051125, 0.006325, 0.00464375, 0.00464375,buy
2010-07-01,2,1,2,1,3,0,1,4,0,0,0,5,7,2,1,0,5,-0.00527009,-0.0031390,-0.002888,-0.00313897,-0.00008798,sell
2010-07-02,0,1,2,0,3,0,0,3,1,1,0,5,5,0,0,0,5, 0.01374144, 0.0117728, 0.014787, 0.00502813, 0.00793539,buy
2010-07-03,0,1,2,0,1,1,0,2,2,1,2,2,0,1,3,0,2,-0.01164502,-0.0213745,-0.016789,-0.01667716,-0.01859367,sell
2010-07-04,0,1,1,2,0,0,1,0,3,0,2,1,1,1,0,1,1, 0.00342087,-0.0042893, 0.005035, 0.00599440, 0.00757354,buy
2010-07-05,0,2,3,3,0,0,1,1,0,1,4,1,0,0,1,0,0, 0.01624221, 0.0196032, 0.016242, 0.02022805, 0.01319248,buy
2010-07-06,0,3,5,2,0,1,0,2,0,1,2,0,0,0,3,2,0, 0.00158647, 0.0049124, 0.000996, 0.00349533, 0.00509860,buy
2010-07-07,0,4,4,2,1,1,0,2,0,2,3,0,0,0,4,2,0, 0.00228039, 0.0033773,-0.000094, 0.00069888, 0.00337729,buy
2010-07-08,0,1,2,3,1,1,2,1,1,1,5,0,0,1,4,2,2, 0.00364819, 0.0028237, 0.002824, 0.00715686,-0.00796215,buy
2010-07-09,0,0,1,2,2,2,2,1,2,3,4,3,1,0,4,2,3,-0.00317409,-0.0024639,-0.003268,-0.00326849,-0.01918603,sell
2010-07-10,0,1,1,2,3,1,2,1,1,3,4,2,0,4,5,0,2, 0.02505211, 0.0252202, 0.025967, 0.02596722, 0.02446562,buy
2010-07-11,1,1,1,3,3,1,3,2,0,1,4,4,3,4,2,2,4,-0.01226720,-0.0025268,-0.010337,-0.01033655,-0.00822661,sell
2010-07-12,1,1,2,4,1,1,5,2,0,1,4,6,0,2,4,2,4,-0.00233356,-0.0095327,-0.002334,-0.00604357,-0.00233356,sell
2010-07-13,0,2,3,2,1,3,4,0,0,0,3,6,1,1,2,4,2, 0.00174461, 0.0011851, 0.001945, 0.00124947,-0.00084605,buy
2010-07-14,0,3,2,1,2,3,3,0,0,0,6,4,1,0,2,6,0,-0.00131937, 0.0034717, 0.004068, 0.00255883, 0.00152107,buy
2010-07-15,2,2,1,1,0,0,2,1,1,1,0,0,1,0,0,6,0, 0.00966032, 0.0102515, 0.001778,-0.00360279,-0.00610426,buy
2010-07-16,3,1,0,2,0,0,2,1,2,1,1,0,1,1,2,4,0, 0.00764115, 0.0197710,-0.016288,-0.01730861,-0.00564236,buy
2010-07-17,0,1,1,1,0,1,2,1,2,2,0,0,2,1,2,2,2, 0.00518033, 0.0051803, 0.004927, 0.00478617, 0.01305209,buy
2010-07-18,0,2,1,0,0,3,3,2,1,2,0,2,0,2,4,3,4, 0.00396638, 0.0039664,-0.001298,-0.00026359,-0.00026359,buy
2010-07-19,0,1,1,0,0,1,7,2,0,2,0,2,2,4,4,2,4, 0.02233646, 0.0244464, 0.016452, 0.02205476, 0.02205476,buy
2010-07-20,0,3,1,0,0,2,4,3,1,2,1,2,2,2,4,2,4, 0.02155788, 0.0112508, 0.004385, 0.00308535, 0.00438470,buy
2010-07-21,0,3,2,0,0,3,1,1,1,0,1,0,2,2,2,2,2, 0.00161636,-0.0023698,-0.002574, 0.00079411, 0.00004813,sell
2010-07-22,1,2,3,0,0,3,1,0,2,0,0,3,2,0,0,2,3,-0.00822532, 0.0040374,-0.008121,-0.00506921, 0.00253694,sell
2010-07-23,3,2,1,1,0,2,1,1,2,0,2,3,0,0,1,3,2,-0.01252998, 0.0010390,-0.007550,-0.00697906, 0.00064545,sell
2010-07-24,1,0,1,0,1,3,2,0,0,2,5,2,0,0,0,2,2, 0.01468383, 0.0209275, 0.018269, 0.01468383, 0.00892869,buy
2010-07-25,0,3,1,0,2,5,1,0,0,2,5,2,0,2,0,5,2, 0.00471496, 0.0024459, 0.002388, 0.00186321, 0.00244594,buy
2010-07-26,0,1,4,0,2,5,2,0,0,2,5,2,2,2,2,5,0, 0.00065561, 0.0004250, 0.000559, 0.00200055, 0.00084212,sell
2010-07-27,0,0,2,1,1,2,3,1,1,3,3,2,2,2,2,2,1, 0.00554593, 0.0169425, 0.008824, 0.00893859, 0.00882398,buy
2010-07-28,1,1,0,4,1,2,2,1,1,1,3,3,2,2,3,3,1, 0.00128582, 0.0021851,-0.000111, 0.00033675,-0.00016255,sell
2010-07-29,1,1,1,1,1,2,1,1,2,2,3,2,2,0,2,3,0, 0.01615479, 0.0102132, 0.014734, 0.02113767, 0.01449032,buy
2010-07-30,1,1,1,0,4,3,1,0,3,2,5,5,0,1,5,2,3, 0.00234850, 0.0051082, 0.007929, 0.01899803, 0.00703339,buy
2010-07-31,1,2,0,0,2,1,2,0,3,1,4,3,1,1,3,2,0, 0.00911669, 0.0075868, 0.006634, 0.00301749, 0.00003460,buy
2010-08-01,1,2,0,1,0,0,2,0,1,1,2,0,0,0,0,2,1, 0.00898790, 0.0076490, 0.000971,-0.01342525, 0.00764900,buy
2010-08-02,1,3,1,3,0,0,1,1,1,0,2,1,0,0,1,3,1, 0.01422309, 0.0150713, 0.007842, 0.00506180, 0.01380720,buy
2010-08-03,1,2,5,2,0,1,1,0,1,1,1,0,0,0,0,5,0,-0.01705608,-0.0149814,-0.016834,-0.02436002,-0.02913517,sell
2010-08-04,2,4,3,3,0,1,1,0,1,1,2,0,0,1,0,4,0,-0.02326960,-0.0155695,-0.022692,-0.02220112,-0.02299704,sell
2010-08-05,2,3,0,3,1,1,1,1,0,3,1,0,1,1,0,6,0,-0.00302969,-0.0046446,-0.003700,-0.00306882,-0.00486294,sell
2010-08-06,2,2,0,1,2,1,2,0,2,3,1,0,0,3,1,6,1, 0.00646094, 0.0102706, 0.006581, 0.00945953, 0.00904094,buy
2010-08-07,2,2,1,1,2,2,2,0,4,0,1,1,3,4,1,8,1, 0.00009118, 0.0021715, 0.006396, 0.00764336, 0.00815487,buy
2010-08-08,2,1,1,3,0,2,1,2,1,1,2,0,0,1,2,6,2,-0.01160980,-0.0096592,-0.009462,-0.00469974,-0.01250931,sell
2010-08-09,4,0,1,4,0,1,3,3,1,0,2,2,1,2,4,4,4, 0.00550854,-0.0015523, 0.003761, 0.00257320,-0.00027873,buy
2010-08-10,4,1,2,0,1,3,4,0,1,0,3,2,0,1,4,4,4, 0.00036713,-0.0003181, 0.000212,-0.00477257,-0.00332331,sell
2010-08-11,3,2,0,0,1,3,1,0,1,0,3,2,0,1,2,2,2, 0.00043413,-0.0030654,-0.002967,-0.00335073, 0.00131884,sell
2010-08-12,5,0,0,1,0,1,1,0,3,1,1,0,0,2,0,4,0,-0.00899300,-0.0047167,-0.012515,-0.01136123,-0.00407148,sell
2010-08-13,5,0,1,1,0,0,2,0,4,0,1,0,2,2,0,4,0, 0.00067912, 0.0011716,-0.007111,-0.00618454, 0.00196544,sell
2010-08-14,1,1,1,0,0,0,1,2,1,2,0,0,1,0,0,4,0, 0.00993152, 0.0110881, 0.003355, 0.00632027, 0.00605670,buy
2010-08-15,1,1,0,0,0,3,2,2,2,3,0,2,3,2,2,2,2,-0.02010943,-0.0195255,-0.010842,-0.01006417,-0.01029274,sell
2010-08-16,1,0,0,0,0,1,6,0,4,3,1,2,3,2,2,3,2, 0.00180867, 0.0010662, 0.002010, 0.00114667,-0.00641062,sell
2010-08-17,1,0,1,0,0,2,3,3,4,1,1,4,5,2,2,3,2, 0.00787293, 0.0053295, 0.005648, 0.00394754, 0.00229608,buy
2010-08-18,2,0,1,0,0,1,1,1,2,1,0,2,3,0,0,2,0, 0.00303935, 0.0005413, 0.002219,-0.00068650, 0.00500062,buy
2010-08-19,3,1,1,0,0,0,1,1,4,1,2,0,1,0,1,2,1, 0.00537688, 0.0094635, 0.007069, 0.00676397, 0.00726987,buy
2010-08-20,3,0,2,0,0,0,2,0,4,1,2,1,0,0,1,2,1, 0.00517419, 0.0087609, 0.001568, 0.00811667, 0.00588484,buy
2010-08-21,1,0,1,1,0,2,1,0,1,3,2,0,0,0,0,3,0, 0.00915322, 0.0034336, 0.005073, 0.00398073, 0.00687825,buy
2010-08-22,1,2,1,1,0,3,2,0,1,3,2,0,2,2,0,3,0,-0.00242078,-0.0029686,-0.002969,-0.00540723,-0.00323866,sell
2010-08-23,1,1,3,0,0,2,3,1,1,3,0,2,4,2,0,2,0,-0.01323086,-0.0133357,-0.013840,-0.02110209,-0.00509974,sell
2010-08-24,2,0,2,1,1,1,2,2,1,3,0,2,2,2,1,5,0, 0.01436138, 0.0214855, 0.014361, 0.01704740, 0.01555602,buy
2010-08-25,1,0,0,3,1,1,1,2,0,0,0,3,2,2,1,5,1,-0.00406615, 0.0068129,-0.007276, 0.00478871,-0.00109096,sell
2010-08-26,1,0,0,1,0,2,1,1,1,3,2,3,0,0,0,2,0,-0.00072032, 0.0050762, 0.003414, 0.00379869, 0.00845029,buy
2010-08-27,1,0,0,1,2,2,1,1,2,2,2,2,1,1,3,3,3, 0.00230822, 0.0004354, 0.000598,-0.00245728, 0.00150232,buy
2010-08-28,1,1,1,0,2,1,2,1,1,2,2,5,1,0,0,2,3, 0.01512666, 0.0146721,-0.000545, 0.00465182,-0.01166372,buy
2010-08-29,1,3,2,1,1,1,1,2,0,2,2,5,0,0,1,2,0, 0.00577660, 0.0059532, 0.005169, 0.00458514, 0.00390305,buy
2010-08-30,1,3,3,2,0,0,1,1,0,2,0,0,0,0,1,2,1, 0.00883167, 0.0086748, 0.009184, 0.00864113, 0.00505144,buy
2010-08-31,1,0,4,2,0,1,1,1,1,3,1,1,0,0,0,2,2, 0.00291302, 0.0029130, 0.007833, 0.00291302, 0.00908922,buy
2010-09-01,2,2,1,2,0,1,1,1,2,2,1,0,1,1,0,3,2,-0.01519896, 0.0057688,-0.017302,-0.01481530, 0.00156763,sell
2010-09-02,2,5,0,0,1,1,1,1,0,5,0,0,0,0,0,2,2, 0.00431752, 0.0040397, 0.004560, 0.00111344, 0.00133301,buy
2010-09-03,2,3,0,0,3,1,2,2,1,5,0,2,3,3,1,4,2, 0.00206662, 0.0029741, 0.003477, 0.00367868, 0.00405928,buy
2010-09-04,2,2,1,1,1,1,2,1,2,1,0,3,3,0,0,4,3, 0.00289894, 0.0093723,-0.001743, 0.00121883, 0.00014215,buy
2010-09-05,2,2,1,4,0,0,3,1,1,1,1,3,1,1,2,4,0, 0.03415608, 0.0303560, 0.027258, 0.02688763, 0.01883265,buy
2010-09-06,1,3,3,1,0,1,3,2,0,0,0,4,1,0,2,4,2,-0.00044828,-0.0015240,-0.000069,-0.00387520, 0.00044502,sell
2010-09-07,1,5,1,0,1,2,4,1,0,0,3,6,0,0,4,2,2, 0.00970773, 0.0212977, 0.009708, 0.01054152, 0.01042466,buy
2010-09-08,1,3,0,0,0,3,2,1,1,1,0,4,0,2,2,2,2, 0.00091905, 0.0040728, 0.005052, 0.00748839, 0.00527508,buy
2010-09-09,1,2,0,1,0,2,1,1,3,1,1,2,1,3,2,2,0, 0.00364797, 0.0028370, 0.001888, 0.00102654, 0.00300916,buy
2010-09-10,2,2,1,0,0,2,1,2,1,2,0,0,1,2,2,4,0, 0.00191484, 0.0010396, 0.006892, 0.00874161, 0.00797681,buy
2010-09-11,1,3,0,0,0,3,3,4,0,4,0,0,2,4,6,4,0, 0.01017242, 0.0055785, 0.007646,-0.00048638, 0.01129861,buy
2010-09-12,0,2,0,0,0,4,5,3,0,4,0,0,4,4,6,4,2, 0.00613646, 0.0061365, 0.011544, 0.01235082, 0.01817258,buy
2010-09-13,0,2,0,0,0,6,5,3,1,2,1,2,4,4,8,4,4, 0.00679812, 0.0066698, 0.014031, 0.01602578, 0.01618729,buy
2010-09-14,0,2,0,0,0,3,3,3,0,0,0,2,2,2,6,2,4, 0.00567799,-0.0047478, 0.014055, 0.00782332,-0.00860374,buy
2010-09-15,2,2,0,0,0,2,2,5,1,0,2,2,2,2,4,3,4, 0.02283316, 0.0088390, 0.028644, 0.02820108, 0.02820108,buy
2010-09-16,2,1,0,0,0,2,3,3,1,0,2,2,2,2,5,2,2, 0.02138270, 0.0073109, 0.026643, 0.02095472, 0.02569700,buy
2010-09-17,0,2,0,0,0,4,2,1,1,2,4,0,2,0,4,0,3, 0.01539538, 0.0134213, 0.003082, 0.01616726, 0.01471022,buy
2010-09-18,0,3,0,0,0,6,2,1,1,4,2,1,4,2,4,0,2,-0.00391473, 0.0006126, 0.005594, 0.00737036, 0.00547992,sell
2010-09-19,0,3,2,0,0,3,3,1,0,4,0,0,4,2,4,0,0,-0.00563319,-0.0034871,-0.003571, 0.01940749,-0.00336181,sell
2010-09-20,1,3,1,1,0,2,3,3,0,4,0,0,4,4,4,1,0,-0.00443182,-0.0073635,-0.007364,-0.00881306,-0.00245934,sell
2010-09-21,1,2,1,1,0,1,1,3,0,2,0,0,4,2,3,0,0, 0.00222627, 0.0108851, 0.003438,-0.00979355, 0.00485767,buy
2010-09-22,1,0,1,1,0,2,1,1,1,3,2,0,2,0,2,0,1, 0.02408069, 0.0175828, 0.023151, 0.00753279, 0.02200317,buy
2010-09-23,1,0,0,1,2,2,1,1,3,3,2,1,3,1,5,3,0,-0.01048463,-0.0090953, 0.000935,-0.01781169,-0.01824911,sell
2010-09-24,1,0,0,1,2,1,2,1,1,2,2,1,3,0,5,0,3, 0.01614315, 0.0165092, 0.016409, 0.00191796, 0.01593341,buy
2010-09-25,1,2,0,1,1,0,1,2,0,2,2,0,2,0,0,1,3,-0.02311660,-0.0224840,-0.019192,-0.02234794,-0.02204188,sell
2010-09-26,1,2,1,2,1,0,1,0,0,2,0,3,0,0,1,1,0, 0.02221724, 0.0157407, 0.021367, 0.02298261, 0.02240751,buy
2010-09-27,1,0,5,2,0,0,1,0,1,3,1,0,0,0,0,0,1, 0.00678779, 0.0067878, 0.007660, 0.00598713, 0.00962558,buy
2010-09-28,1,2,1,5,0,0,2,0,1,3,1,3,1,1,0,0,1,-0.00798089, 0.0121735,-0.008176,-0.00236215, 0.02415302,sell
2010-09-29,1,1,1,2,0,1,2,0,0,2,0,3,1,0,0,0,2, 0.02356972, 0.0132060, 0.011111, 0.01349816, 0.01320597,buy
2010-09-30,1,2,1,1,3,1,2,0,3,6,1,2,3,3,1,1,2, 0.00754855, 0.0140025, 0.014175, 0.01513130, 0.01383191,buy
2010-10-01,1,1,1,1,2,1,2,0,3,3,1,2,3,3,1,1,2,-0.00441517,-0.0037940, 0.009325,-0.00231619,-0.00523518,sell
2010-10-02,1,0,0,4,0,1,2,0,2,4,2,2,0,1,0,0,3,-0.00111108,-0.0022102,-0.002210,-0.00234311, 0.00271881,sell
2010-10-03,1,0,2,3,0,2,2,2,3,3,1,3,1,2,2,4,2,-0.00158713,-0.0017505,-0.005000, 0.00087136,-0.00471318,sell
2010-10-04,1,2,2,0,1,2,4,1,2,3,3,2,0,1,2,4,4, 0.01183417, 0.0118342, 0.011834, 0.01183417, 0.01813331,buy
2010-10-05,1,2,0,0,0,3,2,1,2,2,0,2,1,1,2,4,2,-0.00895150,-0.0086216,-0.009936,-0.00745538,-0.01020959,sell
2010-10-06,2,0,0,1,0,2,2,0,4,3,1,2,1,2,0,2,2, 0.02651908, 0.0228410, 0.019406, 0.01888842, 0.02560956,buy
2010-10-07,4,0,1,0,0,2,2,0,3,2,0,4,2,1,0,2,0,-0.01851154,-0.0049268,-0.015056,-0.02081846,-0.01991754,sell
2010-10-08,4,1,1,0,0,2,1,2,1,4,0,2,1,2,0,2,0,-0.00888447,-0.0087634,-0.002150, 0.00790053,-0.00215028,sell
2010-10-09,4,0,1,0,0,3,3,3,1,6,0,0,3,4,2,4,0, 0.00117485, 0.0034052,-0.009455, 0.00214587,-0.00388480,sell
2010-10-10,3,0,1,0,0,4,6,0,1,6,1,0,2,4,2,4,2,-0.00079329, 0.0043555, 0.000220, 0.00382165, 0.01870900,buy
2010-10-11,1,0,1,0,0,4,3,1,0,4,0,0,2,2,2,2,4, 0.01384738, 0.0188434, 0.020311, 0.01064720, 0.02509448,buy
2010-10-12,2,0,0,0,0,2,2,2,0,2,2,4,0,0,0,2,2,-0.00107689, 0.0089012, 0.006674, 0.00723806, 0.00768723,buy
2010-10-13,4,0,0,0,0,1,2,2,1,0,4,4,0,0,1,0,2,-0.00457764,-0.0066221,-0.006606, 0.00308134,-0.00657859,sell
2010-10-14,2,0,0,0,0,2,1,1,2,0,2,4,0,0,3,1,0,-0.02344171,-0.0057609,-0.003196,-0.00304169,-0.00889313,sell
2010-10-15,1,0,0,0,0,6,0,1,2,2,2,4,2,2,2,1,1, 0.00422149, 0.0086094, 0.004698, 0.00507046, 0.00475264,buy
2010-10-16,1,2,0,0,0,5,2,0,1,4,0,2,2,4,2,0,1,-0.01262554, 0.0002078,-0.001712, 0.00568312, 0.00259622,sell
2010-10-17,2,2,1,0,0,2,3,0,1,2,0,3,2,2,2,0,0,-0.01094578,-0.0017537,-0.008288,-0.01378273,-0.00150426,sell
2010-10-18,2,2,1,1,0,2,0,3,0,2,0,2,2,2,3,0,0, 0.00702732, 0.0256880, 0.025299, 0.02349576, 0.02688383,buy
2010-10-19,1,2,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.01417125, 0.0159451, 0.015002, 0.01534802, 0.00961310,buy
2010-10-20,2,2,1,2,0,2,0,0,3,1,2,0,1,1,2,1,1, 0.01025432, 0.0150863, 0.007053, 0.01379715, 0.01190215,buy
2010-10-21,2,0,1,1,1,1,1,2,3,3,2,0,1,3,5,0,1, 0.03538857, 0.0259631,-0.015170, 0.01351222, 0.01958605,buy
2010-10-22,2,0,0,1,1,1,0,4,0,2,2,1,2,2,2,3,0,-0.00044952, 0.0097482, 0.009748, 0.02660327, 0.00974822,buy
2010-10-23,3,3,0,2,2,1,0,5,0,2,2,1,4,2,3,3,3,-0.00798110,-0.0109755,-0.005259,-0.00485685,-0.01054053,sell
2010-10-24,2,0,4,1,1,1,0,4,1,2,1,0,4,2,3,0,3,-0.00186857,-0.0023564, 0.000640,-0.00564611,-0.00241105,sell
2010-10-25,2,0,2,4,1,2,0,4,1,5,1,3,5,1,4,1,0,-0.01741640,-0.0110578, 0.004574,-0.00518716,-0.00459816,sell
2010-10-26,3,1,1,3,0,1,0,3,0,3,0,0,5,0,2,0,1, 0.00972947, 0.0090080, 0.011780, 0.00934585, 0.01295259,buy
2010-10-27,3,2,2,1,3,1,0,3,0,5,0,1,5,5,2,0,0,-0.00223642,-0.0006544, 0.002931,-0.00097997,-0.00575268,sell
2010-10-28,2,2,2,1,3,1,0,3,1,5,0,1,5,5,3,0,0, 0.00090033, 0.0046599, 0.000752, 0.00382448,-0.00382396,buy
2010-10-29,2,1,1,1,0,1,0,3,0,2,1,0,2,2,2,0,0,-0.00379291, 0.0155440, 0.011603, 0.01021690, 0.01016291,buy
2010-10-30,2,1,0,3,0,1,1,4,2,3,0,2,3,5,2,1,1, 0.01070748,-0.0137232,-0.014916,-0.01304130, 0.01190622,sell
2010-10-31,1,0,3,0,1,1,3,4,1,2,3,2,4,4,4,0,1, 0.00299753, 0.0048427, 0.004843, 0.00450629, 0.00715865,buy
2010-11-01,0,3,0,0,1,2,4,4,1,2,3,3,4,4,4,2,2,-0.00026162, 0.0006056,-0.004670,-0.00310856, 0.00041892,sell
2010-11-02,0,0,0,1,0,2,5,4,0,2,1,2,4,4,2,4,4,-0.00919426,-0.0078639,-0.009784, 0.00066952,-0.00446273,sell
2010-11-03,1,0,1,1,0,2,5,3,3,3,1,4,5,5,0,4,2,-0.00957046,-0.0097732,-0.009318,-0.00977316,-0.00996787,sell
2010-11-04,1,1,1,0,0,3,3,1,1,2,1,4,2,2,0,2,2, 0.00032008,-0.0000509,-0.000420,-0.00163405, 0.00258828,sell
2010-11-05,1,1,0,0,0,2,2,4,1,4,1,2,2,4,4,0,0, 0.00251190,-0.0000855,-0.000085,-0.00008548, 0.00654946,buy
2010-11-06,2,0,0,0,0,1,6,2,2,6,2,0,2,4,6,0,0, 0.01552817, 0.0130824, 0.010118, 0.00900076, 0.01336214,buy
2010-11-07,1,0,0,0,0,3,3,0,2,4,2,0,2,2,4,0,0,-0.01962951,-0.0104396,-0.019534,-0.00029845,-0.01317951,sell
2010-11-08,1,0,0,0,0,3,1,1,1,2,1,0,0,0,4,2,2,-0.00546734, 0.0017908,-0.001784, 0.00104684, 0.00457854,sell
2010-11-09,2,0,0,0,0,1,3,1,0,0,2,0,0,2,2,2,2, 0.00227541, 0.0020272,-0.004719,-0.00422764, 0.00211217,sell
2010-11-10,3,1,0,0,0,3,1,2,1,0,2,2,2,2,1,2,2,-0.01663319,-0.0152113,-0.015267,-0.00378698,-0.01384896,sell
2010-11-11,0,1,0,0,0,3,1,2,0,0,2,2,2,2,0,2,2, 0.00958753, 0.0094648, 0.002818, 0.00350224, 0.01083394,buy
2010-11-12,0,2,0,0,0,5,1,1,0,2,0,4,4,4,0,0,0, 0.00796266,-0.0032678, 0.003757,-0.00457206,-0.00126848,buy
2010-11-13,1,2,0,0,0,3,4,1,2,4,0,4,4,4,0,1,1,-0.01393275,-0.0038555,-0.004839,-0.00502160,-0.00103701,sell
2010-11-14,1,1,1,0,0,2,2,2,0,4,0,2,4,2,0,0,0,-0.01917158,-0.0129707,-0.010081,-0.00461388,-0.01135069,sell
2010-11-15,1,2,0,1,0,1,1,4,1,4,0,3,2,2,3,0,0, 0.01309155, 0.0235078, 0.029142, 0.02914177, 0.02954271,buy
2010-11-16,1,3,0,0,0,2,1,1,0,2,2,2,0,0,2,0,0,-0.00689892,-0.0105910,-0.015922,-0.00691404,-0.01190079,sell
2010-11-17,1,2,2,0,1,2,2,1,3,3,2,2,1,1,5,2,0,-0.00610564,-0.0084648,-0.006847,-0.00610564,-0.00590096,sell
2010-11-18,1,2,1,2,1,2,2,2,1,3,4,2,0,0,5,3,1, 0.02062177, 0.0207449, 0.015269, 0.01988419, 0.01024043,buy
2010-11-19,1,3,1,2,0,2,0,2,0,2,2,0,0,0,2,3,1,-0.00016873, 0.0058889, 0.000033,-0.00091440, 0.00606019,buy
2010-11-20,1,3,2,2,1,2,0,1,0,2,0,1,0,0,3,2,3,-0.00214665,-0.0049552,-0.005269,-0.00442982,-0.00582618,sell
2010-11-21,1,1,4,3,2,1,0,0,1,0,1,1,1,1,0,5,3, 0.03005396, 0.0271792, 0.024812, 0.02478251, 0.02833354,buy
2010-11-22,1,2,0,3,2,1,0,0,0,1,0,3,1,1,0,5,0,-0.00719089, 0.0073823,-0.004019,-0.00547855,-0.00724011,sell
2010-11-23,1,3,0,3,1,1,0,0,0,1,0,3,0,0,0,3,1, 0.01515156, 0.0187594, 0.013885, 0.01901843, 0.01767042,buy
2010-11-24,1,1,2,1,3,2,0,0,1,3,0,0,3,3,1,1,4, 0.01047456, 0.0032984, 0.011740, 0.00815367, 0.00456429,buy
2010-11-25,1,2,3,2,1,2,0,1,1,3,3,1,0,0,1,0,4,-0.00839012,-0.0081153,-0.009005,-0.00803645,-0.01525546,sell
2010-11-26,1,3,1,3,0,2,0,1,0,0,3,0,1,1,0,0,4, 0.00297515, 0.0006809, 0.023712, 0.00390567, 0.02825540,buy
2010-11-27,1,2,2,1,1,2,0,2,0,1,5,0,0,0,2,0,4, 0.00661165, 0.0015291, 0.007272, 0.00073061, 0.00578208,buy
2010-11-28,0,4,1,0,1,2,1,1,2,0,5,0,0,0,2,1,5, 0.00296643, 0.0021769, 0.003195, 0.00182691, 0.00538905,buy
2010-11-29,0,1,0,0,0,3,0,1,2,0,2,1,0,0,2,1,4, 0.01117493, 0.0040222, 0.001719, 0.01051178, 0.01051178,buy
2010-11-30,1,0,0,1,0,2,0,3,3,0,3,1,1,1,0,2,6, 0.02209157,-0.0040516, 0.001082, 0.00163012, 0.02078673,buy
2010-12-01,3,0,1,0,0,2,1,1,2,1,0,0,0,1,0,2,6, 0.00460617, 0.0042841, 0.001009, 0.00389839,-0.00029929,buy
2010-12-02,2,1,0,0,0,3,1,5,0,0,0,2,4,4,0,2,6,-0.01074549,-0.0107568,-0.009611,-0.00986562,-0.00986562,sell
2010-12-03,2,0,0,0,0,4,3,5,0,2,0,2,6,6,2,2,4, 0.00079942, 0.0103170, 0.010317, 0.00563150, 0.00455289,buy
2010-12-04,3,0,0,0,0,5,4,3,1,4,1,2,6,6,2,0,4,-0.00007371, 0.0015075, 0.001197,-0.00115016,-0.00058540,sell
2010-12-05,4,0,0,0,0,5,1,3,0,4,0,0,4,4,2,0,4,-0.00169318, 0.0033339, 0.004895,-0.00511802,-0.00011375,sell
2010-12-06,5,0,0,0,0,4,0,4,0,2,2,0,2,2,2,0,6,-0.00439113, 0.0156409, 0.011797, 0.00073124, 0.01384800,buy
2010-12-07,5,0,0,0,0,4,1,2,1,0,2,0,2,2,1,2,6,-0.00053169, 0.0044478, 0.001256, 0.00352032, 0.00379626,buy
2010-12-08,3,0,0,0,0,4,3,2,1,0,4,0,2,2,1,4,6,-0.00647547,-0.0053482,-0.006726,-0.00735355,-0.00894006,sell
2010-12-09,2,0,0,0,0,6,2,3,0,0,2,2,4,4,0,4,6, 0.00563391, 0.0059810, 0.006955, 0.00838430, 0.00666503,buy
2010-12-10,3,1,0,0,0,3,4,3,0,2,0,2,4,4,0,4,4,-0.00537118,-0.0071343,-0.008156,-0.00535749,-0.00582623,sell
2010-12-11,4,0,1,0,0,3,3,6,1,2,0,2,6,6,0,4,5, 0.00109913, 0.0061482, 0.005669, 0.00365630, 0.00328556,buy
2010-12-12,3,0,1,1,0,2,2,4,1,2,0,2,2,4,1,2,5,-0.00899167,-0.0072186,-0.008050,-0.00634749,-0.00787576,sell
2010-12-13,3,0,0,1,0,3,1,2,1,2,2,0,0,2,1,3,4,-0.00134758, 0.0027641,-0.005457, 0.00322910,-0.00174980,sell
2010-12-14,3,1,0,0,0,3,1,0,3,0,2,1,1,1,0,2,4,-0.00555525,-0.0061924,-0.015125,-0.01015344,-0.00769848,sell
2010-12-15,3,1,1,0,1,2,2,0,1,1,2,0,0,0,3,2,4, 0.00942116, 0.0034844, 0.004025, 0.00704721, 0.00491914,buy
2010-12-16,3,3,1,0,0,1,1,1,1,1,2,0,0,0,0,2,2,-0.00142415, 0.0000374, 0.001908, 0.00010693, 0.00060949,sell
2010-12-17,2,3,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,-0.00555538, 0.0088790,-0.007679,-0.00690575, 0.00828631,sell
2010-12-18,2,1,3,2,0,0,1,1,1,0,3,0,0,0,1,3,0,-0.00792309,-0.0105667,-0.008339,-0.00968407,-0.01214337,sell
2010-12-19,2,0,2,4,1,0,1,1,1,0,3,1,1,1,0,3,3, 0.02447840, 0.0209690, 0.029080, 0.01452438, 0.02121267,buy
2010-12-20,1,2,1,2,1,2,1,1,0,3,2,1,0,0,2,2,3,-0.00067014,-0.0023797, 0.006124,-0.00237971,-0.00347299,sell
