Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a60,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0092869,-0.0097137,-0.00921072,-0.0078349,-0.00349278,sell
2010-04-29,a45,none,none,a120,none,a0,a30,none,a120,none,none,a60,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0025814,-0.0023335,-0.00191959,-0.0025324, 0.00034509,sell
2010-04-30,a45,none,none,a120,none,a0,a30,none,none,a120,a150,none,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0014347, 0.0020172, 0.00129433, 0.0061705, 0.00821500,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none,-0.0040623,-0.0017402,-0.00269618,-0.0004371, 0.00090046,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,none,a0,a90,none,a150,a120,a45,a90,a120,none,a135,none,none,none,none,a150,none,none,none,-0.0083083,-0.0077017,-0.00693539,-0.0035507,-0.00290643,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a0,none,a120,a150,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0137993,-0.0133585,-0.01068376,-0.0076568,-0.00704546,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a90,a120,none,a135,none,none,a60,none,none,none,a30,none,-0.0184118,-0.0157072,-0.01267176,-0.0056531,-0.00627021,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a90,a120,none,a135,none,none,a60,a150,none,none,a30,none,-0.0149434,-0.0122751,-0.01084379,-0.0087879,-0.00864737,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,a180,none,a90,a120,none,a135,none,none,a60,a150,none,none,a30,none,-0.0138018,-0.0131618,-0.01133772,-0.0076340,-0.00789623,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a150,none,none,a180,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,-0.0068487,-0.0040409, 0.00094188, 0.0014931, 0.00188431,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,-0.0112098,-0.0097310,-0.00045337,-0.0010431,-0.00153991,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,-0.0031620,-0.0045835, 0.00789189, 0.0108582, 0.00937770,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0048736, 0.0032427, 0.01372037, 0.0156394, 0.01320985,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0060447, 0.0058465, 0.00923141, 0.0133208, 0.00905887,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0087632, 0.0086679, 0.00986826, 0.0113787, 0.00935880,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0073026, 0.0070824, 0.00728034, 0.0083600, 0.00737590,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.0146201,-0.0083053,-0.01550699,-0.0113741,-0.01075960,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.0156042,-0.0060872,-0.01561132,-0.0090602,-0.01314898,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,a90,none,a0,a60,a60,none,none,none,a120,a90,a90,none,none,none,a90,a30,a60,-0.0125326,-0.0074924,-0.01273929,-0.0076745,-0.00928802,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a30,a60,-0.0126069,-0.0065970,-0.01131768,-0.0065787,-0.01019226,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a60,a60,none,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a30,a60,-0.0102143,-0.0046382,-0.01021427,-0.0046797,-0.00889575,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a30,a60,-0.0152179,-0.0099283,-0.01521794,-0.0076878,-0.01020835,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,a90,a60,a0,a60,none,a135,none,a120,a90,a90,none,none,a180,a90,a30,a60,-0.0172257,-0.0072145,-0.01515412,-0.0020533,-0.01236944,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,none,a90,a60,a0,a60,none,a135,none,a120,a90,none,none,none,a180,none,a30,a60,-0.0136030,-0.0061619,-0.00978187, 0.0028337,-0.00797100,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.0064212,-0.0007453,-0.00569484, 0.0035700,-0.00590192,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.0009408, 0.0036459, 0.00442473, 0.0048640, 0.00425290,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0010491, 0.0054024, 0.00516569, 0.0052834, 0.00519971,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0001525, 0.0018866, 0.00187640, 0.0016415, 0.00241478,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0057371, 0.0086691, 0.00796869, 0.0082838, 0.00962910,buy
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0059931, 0.0076074, 0.00756113, 0.0064491, 0.00760736,buy
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none, 0.0053872, 0.0056549, 0.00592793, 0.0063597, 0.00575973,buy
2010-05-29,a45,none,a120,none,a135,none,a60,none,a90,a120,none,none,a0,a90,none,none,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.0037942, 0.0041341, 0.00457746, 0.0049440, 0.00416431,buy
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,none,a120,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0005570, 0.0006766, 0.00042638, 0.0024167, 0.00000677,sell
2010-05-31,a45,none,a120,none,a135,none,a60,none,a60,a150,a120,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.0037986,-0.0019127,-0.00181838,-0.0019288,-0.00070375,sell
2010-06-01,a45,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45, 0.0020232,-0.0025964,-0.00259636,-0.0023034,-0.00175588,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0016531, 0.0010374, 0.00048209, 0.0021008, 0.00084349,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0025528, 0.0012358, 0.00266785,-0.0009999, 0.00297199,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0018525,-0.0019896,-0.00239552,-0.0033427,-0.00185802,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0005658,-0.0006761, 0.00011208,-0.0023811,-0.00099061,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0119499,-0.0146543,-0.01448002,-0.0092931,-0.01312880,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0053602,-0.0014749,-0.00120395,-0.0021253,-0.00582185,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100427,-0.0103915,-0.00948018,-0.0078198, 0.00250395,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071942,-0.0061695,-0.00509968,-0.0042633, 0.00232191,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0038125, 0.0037316, 0.00266490, 0.0032362, 0.00876119,buy
2010-06-11,a60,a90,none,a150,none,none,none,a90,a60,a90,a0,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0055696, 0.0120151, 0.01178172, 0.0098688, 0.01180364,buy
2010-06-12,a60,a90,none,a150,none,none,none,a90,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0018589, 0.0059099, 0.00495555, 0.0053152, 0.00142904,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0013864, 0.0049530, 0.00283955, 0.0062779, 0.00052472,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0075571, 0.0103524, 0.00807173, 0.0082155, 0.00779551,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a30,none,a150,a60,none,none, 0.0028455, 0.0054449, 0.00556966, 0.0066527, 0.00405553,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,none,none, 0.0045171, 0.0052161, 0.00441907, 0.0050462, 0.00014791,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,none,a60,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,none,none, 0.0029693, 0.0041751, 0.00298511, 0.0057628, 0.00038048,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a30, 0.0024861, 0.0025632, 0.00227758, 0.0033719,-0.00064721,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a30, 0.0042244, 0.0013241, 0.00215751, 0.0013640, 0.00199301,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30,-0.0034926,-0.0028618,-0.00268532,-0.0039478,-0.00487215,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a90,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.0059764,-0.0061509,-0.00680493,-0.0042907,-0.00670494,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,none,a30,-0.0076798,-0.0082577,-0.00965339,-0.0065954,-0.01033033,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a120,none,a150,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,a30,a150,none,a45,none,a30,-0.0084953,-0.0064377,-0.00937228,-0.0039916,-0.00974873,sell
2010-06-24,none,none,none,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,none,a30,a150,none,a45,none,a30,-0.0053685,-0.0051478,-0.00664088,-0.0022464,-0.01062588,sell
2010-06-25,a90,none,none,a180,a90,a0,a45,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a30,a150,none,a45,none,a30,-0.0094702,-0.0052966,-0.00734685,-0.0040768,-0.00759682,sell
2010-06-26,a90,none,none,a180,a90,a0,a45,none,a90,a120,a180,a0,a0,a90,a180,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,-0.0030416,-0.0014324,-0.00397814,-0.0032394,-0.00367869,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.0081032,-0.0037016,-0.00516874,-0.0036498,-0.00375149,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none,-0.0006879,-0.0046674,-0.00405806,-0.0042586,-0.00439495,sell
2010-06-29,none,a60,a180,a180,none,a0,none,a60,none,a150,a150,none,none,none,a150,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.0213452,-0.0171414,-0.02158979,-0.0051667,-0.02158979,sell
2010-06-30,none,a60,a180,none,none,a0,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0089319,-0.0014493,-0.00815775,-0.0030658,-0.00677664,sell
2010-07-01,none,a60,a180,none,none,a0,none,a60,none,a180,none,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0010475,-0.0005563, 0.00036336, 0.0005243, 0.00174715,sell
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,none,a120,a150,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none,none,-0.0081597,-0.0009511,-0.00299682,-0.0013818,-0.00122679,sell
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a150,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0031382, 0.0046910,-0.00429440, 0.0010371,-0.00266353,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0020885,-0.0049926,-0.00409156,-0.0050363,-0.00634005,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none, 0.0051170, 0.0058458, 0.00599534, 0.0053855, 0.00303386,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,none, 0.0071107, 0.0072935, 0.00902090, 0.0078002, 0.00534385,buy
2010-07-07,none,none,none,none,a60,none,a30,none,none,a120,a60,a120,none,none,a60,a90,a120,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,none, 0.0104408, 0.0104900, 0.01250433, 0.0100906, 0.00699156,buy
2010-07-08,none,none,none,none,a60,none,a30,a45,a60,none,a60,none,a150,a120,none,a90,none,none,a60,none,none,none,a60,none,none,a135,none,a30,none,none, 0.0162034, 0.0169350, 0.01720600, 0.0155701, 0.01359664,buy
2010-07-09,a120,a45,none,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a30,none,none, 0.0121290, 0.0162824, 0.01323380, 0.0129684, 0.01510813,buy
2010-07-10,a120,a45,none,a150,a60,none,a30,a45,a90,none,none,none,a180,a90,none,a60,none,none,a60,none,none,none,a60,a150,none,a135,none,a30,none,none, 0.0131721, 0.0173181, 0.01160052, 0.0112619, 0.01747646,buy
2010-07-11,a120,a45,none,a150,none,none,a30,a45,none,a60,none,a180,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a30,a45,none, 0.0090317, 0.0115460, 0.00703226, 0.0073699, 0.01070408,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,none,a150,a60,a0,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a30,a45,none, 0.0136321, 0.0145877, 0.00989733, 0.0108088, 0.01484335,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.0085957, 0.0091639, 0.00070587, 0.0041566, 0.00709287,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0023664, 0.0005387,-0.00273416, 0.0001622,-0.00381588,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0018413,-0.0017826,-0.00114752,-0.0002110, 0.00109726,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a180,a0,none,none,a90,a0,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0031949,-0.0033563,-0.00069515,-0.0044342,-0.00162152,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.0017494, 0.0019952, 0.00682607,-0.0019513, 0.00132672,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0063739,-0.0042369,-0.00505497,-0.0047772,-0.00134565,sell
2010-07-19,a135,none,none,a135,a45,none,none,a30,a150,none,a90,a60,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0026866,-0.0035904,-0.00453438,-0.0016463,-0.00282103,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0001317,-0.0012607,-0.00339533, 0.0003105,-0.00020736,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0013730,-0.0036540,-0.00458498,-0.0034808,-0.00166062,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0111141,-0.0017291,-0.00918063,-0.0005615,-0.00944561,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a0,a90,a150,none,none,a120,none,none,a150,a60,none,none,none,a120,none,none,a45,none,-0.0111941, 0.0013964,-0.01143831, 0.0105103,-0.01213314,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0106529,-0.0003328,-0.00998591, 0.0158377, 0.00455889,sell
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0008426,-0.0073293, 0.00056521, 0.0106699,-0.00092495,sell
2010-07-26,none,a30,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0037682,-0.0073229, 0.00347022, 0.0116149,-0.00193992,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0077048,-0.0024353, 0.00595075, 0.0075841, 0.01096770,buy
2010-07-28,a150,a30,none,a120,a30,none,none,none,none,a150,a180,none,a60,a150,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0037362, 0.0026322, 0.00460277, 0.0050182, 0.00809031,buy
