Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,0,1,4,1,1,2,0,2,1,4,2,2,3,1, 0.0010821, 0.004328, 0.007906, 0.004480, 0.00101823,buy
2019-01-19,1,1,1,0,2,1,1,2,0,1,0,4,1,2,2,1, 0.0040332, 0.004252, 0.011597, 0.011858, 0.00343086,buy
2019-01-20,1,0,1,2,1,4,1,2,0,1,1,4,2,2,2,2,-0.0011789,-0.000786, 0.007791, 0.004762,-0.00295317,sell
2019-01-21,1,0,1,2,2,2,1,3,0,1,1,5,1,2,2,2,-0.0020625,-0.003449, 0.006178, 0.002063,-0.00440917,sell
2019-01-22,0,0,1,1,4,0,1,4,0,1,1,4,1,3,1,2, 0.0009973, 0.000457, 0.006273, 0.005209, 0.00224167,sell
2019-01-23,0,1,1,3,2,1,2,4,0,1,2,4,2,3,2,2,-0.0051086,-0.006068, 0.001094,-0.003795,-0.00654045,sell
2019-01-24,1,0,2,2,0,1,2,3,0,2,1,3,2,2,3,2,-0.0040782,-0.008373,-0.003481,-0.003155,-0.00832590,sell
2019-01-25,1,2,2,0,1,0,1,3,0,1,1,2,2,2,3,1, 0.0063649, 0.002155, 0.009117, 0.010021, 0.00337393,buy
2019-01-26,1,3,0,0,1,0,1,3,1,2,1,2,3,1,3,2,-0.0031697, 0.002296, 0.003158, 0.000617,-0.00444671,sell
2019-01-27,1,1,0,1,0,0,1,3,0,2,1,1,1,0,4,2,-0.0020230,-0.000510, 0.000689, 0.000366,-0.00629485,sell
2019-01-28,1,0,1,0,0,0,2,3,2,2,1,1,2,1,3,3, 0.0018939, 0.001489,-0.001988,-0.001775,-0.00062769,buy
2019-01-29,1,1,0,0,0,0,2,4,1,0,0,1,3,1,2,2, 0.0009404, 0.003143, 0.003104, 0.006162,-0.00535541,sell
2019-01-30,1,1,0,0,0,0,4,3,2,1,1,3,2,2,3,1, 0.0062481, 0.006345, 0.007289, 0.003334, 0.00171478,buy
2019-01-31,2,0,0,0,0,0,7,4,0,1,1,3,2,3,3,2, 0.0073882, 0.007586, 0.008889, 0.002396,-0.00100982,buy
2019-02-01,3,0,0,0,0,0,6,4,1,0,2,3,0,3,4,2, 0.0206062, 0.015225, 0.020727, 0.008478, 0.01127806,buy
2019-02-02,3,0,0,0,0,0,6,2,1,0,1,3,1,3,3,1, 0.0185345, 0.015824, 0.017373, 0.010053, 0.01041487,buy
2019-02-03,2,0,0,0,0,0,6,3,0,0,0,3,2,2,2,2, 0.0050167, 0.007048, 0.007522, 0.004893,-0.00351529,buy
2019-02-04,3,0,0,0,0,0,7,3,0,0,1,3,1,3,3,2, 0.0150025, 0.013728, 0.016117, 0.007589, 0.00568208,buy
2019-02-05,2,0,0,0,0,0,6,4,1,0,1,2,2,3,2,3, 0.0097428, 0.010580, 0.009583, 0.003847, 0.00294322,buy
2019-02-06,0,0,0,0,0,0,4,3,1,0,0,1,3,2,1,1, 0.0034088, 0.006157, 0.002634, 0.007620,-0.00081550,buy
2019-02-07,1,0,0,0,0,0,6,1,2,0,1,2,3,2,2,0, 0.0120782, 0.012755, 0.007525, 0.006024, 0.00601960,buy
2019-02-08,0,0,0,0,0,0,6,3,1,1,1,1,3,2,3,1, 0.0052837, 0.007084, 0.002135, 0.002515,-0.00015988,buy
2019-02-09,0,1,0,0,0,0,2,4,0,2,1,1,1,2,2,2, 0.0003939, 0.003499, 0.005135, 0.005451, 0.00047124,sell
2019-02-10,0,2,0,0,0,0,2,4,2,2,2,2,2,3,2,1, 0.0046884, 0.005741, 0.008208, 0.004146, 0.00582712,buy
2019-02-11,0,2,1,0,0,0,1,3,2,0,1,2,2,2,1,1, 0.0055059, 0.004692, 0.008512, 0.009302, 0.00509690,buy
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,1,3,2,2,2,-0.0020910,-0.007757,-0.007603, 0.002049,-0.00463842,sell
2019-02-13,0,1,1,3,0,0,1,3,1,2,1,1,4,2,3,1,-0.0090309,-0.010067,-0.012351,-0.006971,-0.01221181,sell
2019-02-14,1,2,0,1,3,0,1,2,1,2,2,2,4,2,2,1, 0.0008133, 0.005208, 0.002980,-0.000224, 0.00070649,buy
2019-02-15,1,2,1,0,1,0,1,2,2,0,1,2,3,1,2,1, 0.0063008, 0.005850, 0.007219, 0.007140, 0.00303888,buy
2019-02-16,2,0,2,1,0,3,0,3,2,0,1,3,2,3,2,2, 0.0111159, 0.003586, 0.013078, 0.011429, 0.00770524,buy
2019-02-17,2,0,0,2,1,2,0,2,3,0,1,3,1,4,2,1, 0.0150241, 0.011024, 0.015419, 0.012114, 0.01481765,buy
2019-02-18,2,0,0,0,5,0,0,2,3,0,1,3,1,4,1,2, 0.0199261, 0.019511, 0.018832, 0.014668, 0.02342282,buy
2019-02-19,3,0,0,3,3,1,0,2,3,0,0,2,3,5,2,3, 0.0091891, 0.008905, 0.004622, 0.004706, 0.00933304,buy
2019-02-20,3,0,3,3,0,2,0,2,4,0,1,3,4,5,1,3, 0.0079147,-0.001611, 0.000348,-0.000208, 0.00606033,buy
2019-02-21,3,3,2,0,1,1,0,2,3,0,1,1,4,4,2,3, 0.0147126, 0.012307, 0.013256, 0.011029, 0.01486586,buy
2019-02-22,2,3,0,1,3,0,0,3,3,3,1,1,5,5,3,3, 0.0018822, 0.007269, 0.000342,-0.001446, 0.00677461,buy
2019-02-23,1,0,1,3,1,0,0,3,2,3,2,1,4,2,3,2,-0.0061455,-0.008416,-0.013229,-0.011965,-0.00835790,buy
2019-02-24,1,0,2,2,0,0,0,3,3,0,1,2,3,2,2,1, 0.0044039,-0.004272,-0.002453, 0.001405,-0.00076574,sell
2019-02-25,1,2,2,0,0,0,0,4,5,0,1,2,4,3,2,2, 0.0083034, 0.002085, 0.003440, 0.004234, 0.00662962,buy
2019-02-26,1,2,0,0,0,0,1,5,2,2,1,2,4,2,2,2,-0.0039041,-0.001384,-0.000112,-0.001138,-0.00705244,sell
2019-02-27,0,1,0,0,0,0,3,4,2,2,2,2,3,1,1,3,-0.0054082, 0.000082,-0.002812,-0.007510,-0.00655073,sell
2019-02-28,0,0,0,0,0,0,1,3,2,1,1,1,1,0,2,2, 0.0022652, 0.003713, 0.002078, 0.003206, 0.00037894,buy
2019-03-01,2,0,0,0,0,0,0,2,3,0,0,2,2,1,1,1, 0.0086409, 0.007575, 0.006892, 0.009376, 0.00437224,buy
2019-03-02,4,0,0,0,0,0,0,4,2,0,1,3,2,1,1,2, 0.0100893, 0.006187, 0.012117, 0.006979, 0.00037118,buy
2019-03-03,2,0,0,0,0,0,2,3,2,0,2,4,0,0,1,2, 0.0083927, 0.006741, 0.012651, 0.003013, 0.00220276,buy
2019-03-04,1,0,0,0,0,0,4,2,2,0,1,3,1,2,1,1, 0.0104103, 0.010619, 0.010849, 0.007279, 0.00717372,buy
2019-03-05,1,0,0,0,0,0,3,3,1,0,1,2,2,2,0,1, 0.0074645, 0.008251, 0.009244, 0.008583, 0.00324702,buy
2019-03-06,3,0,0,0,0,0,1,3,3,0,0,3,2,2,1,2, 0.0091321, 0.007551, 0.008724, 0.007236, 0.00349594,buy
2019-03-07,4,0,0,0,0,0,0,1,3,0,1,2,1,2,1,1, 0.0206200, 0.016654, 0.017531, 0.013637, 0.01613092,buy
2019-03-08,2,0,0,0,0,0,1,0,2,0,1,2,0,1,0,1, 0.0141375, 0.014808, 0.014148, 0.011921, 0.01333057,buy
2019-03-09,1,0,0,0,0,0,3,1,2,2,1,2,2,2,1,1, 0.0052980, 0.008347, 0.003294, 0.002548, 0.00536824,buy
2019-03-10,1,2,0,0,0,0,1,3,2,2,1,2,3,2,1,2,-0.0017747, 0.002985, 0.002048, 0.000552,-0.00126045,sell
2019-03-11,1,1,2,0,0,0,0,3,4,1,1,2,3,2,2,2, 0.0057597, 0.000539, 0.000725, 0.002150, 0.00458766,buy
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,4,3,1,2, 0.0035081, 0.000870,-0.007177,-0.002806, 0.00569045,buy
2019-03-13,1,0,1,2,1,0,1,1,3,1,0,2,3,3,1,2, 0.0001466, 0.000646,-0.006042,-0.001324, 0.00143482,sell
2019-03-14,1,1,1,1,2,0,2,0,2,3,1,3,3,2,2,2,-0.0031326, 0.001342,-0.005319,-0.006591,-0.00001331,sell
2019-03-15,1,3,1,1,1,0,2,0,2,0,1,3,2,1,2,2, 0.0020363, 0.005808, 0.005164, 0.001194, 0.00233041,buy
2019-03-16,1,0,3,1,1,2,2,0,3,0,1,3,3,3,2,1, 0.0125338, 0.005426, 0.006386, 0.007561, 0.01183853,buy
2019-03-17,1,0,1,3,1,0,4,0,3,0,1,3,3,2,3,1, 0.0033613, 0.001225,-0.005173,-0.006052,-0.00101821,buy
2019-03-18,1,0,0,1,5,1,4,0,2,0,1,3,3,3,2,2, 0.0108549, 0.016170, 0.008675, 0.004608, 0.01209185,buy
2019-03-19,1,0,0,2,1,1,4,0,2,0,0,3,3,3,1,1, 0.0032194, 0.007123, 0.001434, 0.002440, 0.00192408,buy
2019-03-20,1,0,2,0,1,3,3,0,2,0,1,2,3,3,1,2, 0.0134010, 0.012930, 0.011973, 0.011438, 0.01440892,buy
2019-03-21,1,2,0,1,1,1,2,0,2,0,0,2,3,3,1,1, 0.0057848, 0.011491, 0.007933, 0.009369, 0.00767026,buy
2019-03-22,1,0,1,1,3,0,1,0,1,2,1,3,2,2,1,1, 0.0030068, 0.004730, 0.001713, 0.002237, 0.00532859,buy
2019-03-23,1,1,1,2,1,0,1,0,1,0,1,2,1,1,1,2, 0.0022895, 0.003944, 0.002581, 0.002262, 0.00238411,buy
2019-03-24,1,1,2,1,0,0,1,0,3,1,1,2,2,2,1,2, 0.0046153, 0.003274,-0.000292, 0.000639, 0.00686377,buy
2019-03-25,1,2,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.0057566, 0.005337, 0.008026, 0.008332, 0.00639804,buy
2019-03-26,1,1,0,0,0,0,2,1,1,2,1,2,2,2,1,0, 0.0052139, 0.008049, 0.006953, 0.007053, 0.00523262,buy
2019-03-27,1,1,0,0,0,0,2,1,2,1,0,1,1,3,2,1, 0.0111638, 0.013196, 0.009841, 0.012384, 0.01310063,buy
2019-03-28,2,0,0,0,0,0,0,2,4,1,1,2,0,3,1,2, 0.0155329, 0.013581, 0.012690, 0.009671, 0.01790832,buy
2019-03-29,3,0,0,0,0,0,0,4,3,0,2,3,1,3,0,1, 0.0183680, 0.012154, 0.019252, 0.012217, 0.01395014,buy
2019-03-30,1,0,0,0,0,0,1,4,2,0,1,2,1,2,1,1, 0.0105112, 0.007651, 0.011809, 0.011274, 0.00682712,buy
2019-03-31,1,0,0,0,0,0,4,3,2,0,1,2,2,3,2,0, 0.0146753, 0.011709, 0.012325, 0.011350, 0.00952937,buy
2019-04-01,2,0,0,0,0,0,2,5,1,0,0,1,3,4,1,1, 0.0111983, 0.008381, 0.010933, 0.014601, 0.00498516,buy
2019-04-02,4,0,0,0,0,0,1,4,2,0,1,2,2,4,1,1, 0.0203151, 0.014098, 0.019191, 0.015565, 0.01332897,buy
2019-04-03,3,0,0,0,0,0,3,2,3,0,1,3,2,3,2,0, 0.0194786, 0.014505, 0.015858, 0.011485, 0.01278667,buy
2019-04-04,1,0,0,0,0,0,4,1,1,0,0,2,1,1,2,1, 0.0079451, 0.010016, 0.007735, 0.008784, 0.00366247,buy
2019-04-05,2,0,0,0,0,0,6,1,2,2,1,3,3,2,3,1, 0.0064658, 0.008448, 0.002458,-0.002256, 0.00097332,buy
2019-04-06,2,2,0,0,0,0,3,3,2,3,1,4,3,4,2,1, 0.0021681, 0.004322, 0.006027, 0.000412, 0.00170338,buy
2019-04-07,2,2,1,0,0,0,4,2,5,1,2,5,2,4,3,1, 0.0155558, 0.010724, 0.013125, 0.001680, 0.01442163,sell
2019-04-08,2,0,2,0,0,0,4,1,5,1,1,4,2,3,4,1, 0.0164358, 0.007763, 0.006003, 0.001782, 0.01288057,buy
2019-04-09,1,0,0,2,0,0,3,1,3,4,0,3,3,4,3,1,-0.0046300,-0.001950,-0.010677,-0.008436,-0.00228495,buy
2019-04-10,1,2,0,0,2,0,3,0,4,5,1,4,3,4,3,2,-0.0011206, 0.006995,-0.002839,-0.008643, 0.00782669,buy
2019-04-11,1,3,0,0,0,0,3,0,4,2,1,3,3,3,2,1, 0.0049307, 0.010731, 0.004943, 0.000348, 0.00898200,buy
2019-04-12,1,0,3,0,0,2,2,0,4,3,1,2,4,4,3,1, 0.0105161, 0.004618, 0.000108, 0.003055, 0.01363727,buy
2019-04-13,1,1,1,3,0,1,2,0,3,3,2,2,4,2,4,1,-0.0028213,-0.003191,-0.009960,-0.011894,-0.00348130,buy
2019-04-14,0,1,1,2,4,0,2,0,3,2,1,1,4,3,4,2, 0.0023646, 0.005448,-0.007110,-0.004631, 0.00677274,buy
2019-04-15,0,0,1,3,4,0,2,0,2,1,1,0,4,3,4,1, 0.0055877, 0.005439,-0.006583,-0.000717, 0.00660033,buy
2019-04-16,0,0,2,3,0,2,2,0,2,1,0,1,4,3,3,1,-0.0009220,-0.003012,-0.008616, 0.000077,-0.00116931,sell
2019-04-17,0,2,2,0,1,2,2,0,1,1,1,0,4,2,3,1, 0.0077795, 0.009097, 0.006228, 0.010417, 0.00913673,buy
2019-04-18,0,2,0,0,1,0,2,0,1,2,0,1,3,2,2,0, 0.0015789, 0.008477, 0.002427, 0.007799, 0.00447523,buy
2019-04-19,0,1,0,1,2,1,2,1,0,2,1,2,1,2,3,1, 0.0028659, 0.007268, 0.006963, 0.006322, 0.00537445,buy
2019-04-20,0,1,1,2,1,0,2,1,2,0,2,2,1,2,2,1, 0.0079423, 0.005933, 0.005689, 0.003200, 0.00832123,buy
2019-04-21,0,2,3,1,1,0,1,2,2,0,2,3,1,3,2,1, 0.0107736, 0.002696, 0.010103, 0.008049, 0.01221560,buy
2019-04-22,0,4,2,1,1,0,2,3,0,1,1,3,2,3,3,2,-0.0021598,-0.001716, 0.005600, 0.003623,-0.00083404,sell
2019-04-23,0,4,1,1,0,0,3,1,0,2,1,2,2,2,3,2,-0.0053654, 0.001150, 0.001279,-0.000873,-0.00248565,sell
2019-04-24,0,2,1,0,0,0,1,1,0,2,1,1,1,1,2,1, 0.0015178, 0.004344, 0.005193, 0.007275, 0.00374248,buy
2019-04-25,2,3,0,0,0,0,1,1,1,1,1,2,2,2,2,0, 0.0094021, 0.011453, 0.014547, 0.011971, 0.00800834,buy
2019-04-26,1,3,0,0,0,0,1,2,1,1,0,2,2,1,3,1, 0.0007087, 0.004724, 0.006981, 0.007878,-0.00113119,buy
2019-04-27,0,2,0,0,0,0,4,1,2,1,1,3,1,2,2,1, 0.0050334, 0.009579, 0.008549, 0.004510, 0.00663880,buy
2019-04-28,0,2,0,0,0,0,5,2,0,1,1,2,2,3,1,1, 0.0034154, 0.009413, 0.008898, 0.006824, 0.00385230,buy
2019-04-29,0,1,0,0,0,0,3,3,1,1,1,1,2,2,2,1, 0.0049728, 0.007108, 0.006226, 0.007050, 0.00329345,buy
2019-04-30,1,1,0,0,0,0,4,1,3,2,1,2,3,2,3,1, 0.0056024, 0.008529, 0.001613,-0.000511, 0.00430019,buy
2019-05-01,0,0,0,0,0,0,2,1,1,2,0,1,2,1,2,0, 0.0016476, 0.004737, 0.000042, 0.006601, 0.00089777,buy
2019-05-02,1,0,0,0,0,0,5,0,0,3,0,3,1,2,2,1, 0.0000447, 0.006113, 0.001448, 0.001357, 0.00035844,buy
2019-05-03,1,1,0,0,0,0,3,1,0,4,1,3,2,3,1,0,-0.0005998, 0.004418, 0.003450, 0.002247, 0.00177802,sell
2019-05-04,1,2,0,0,0,0,3,1,2,2,0,4,2,2,2,1,-0.0012808, 0.004080, 0.003178, 0.001280,-0.00073187,sell
2019-05-05,1,0,2,0,0,0,4,0,2,2,1,3,2,2,2,1, 0.0063119, 0.004138, 0.000899, 0.000426, 0.00553447,buy
2019-05-06,0,1,0,2,0,0,3,2,1,2,1,3,2,3,1,1,-0.0050585,-0.001094,-0.002370,-0.003133,-0.00375750,sell
2019-05-07,0,2,1,1,2,0,3,2,2,3,1,4,4,4,2,1,-0.0047843,-0.001413,-0.003730,-0.004999,-0.00122512,sell
2019-05-08,0,3,1,0,1,0,2,2,3,2,1,4,3,3,2,1,-0.0002250, 0.002295, 0.003234, 0.000467, 0.00334240,sell
2019-05-09,0,2,2,0,0,2,1,1,2,3,0,4,3,4,1,1,-0.0028205,-0.000823, 0.002267, 0.005085, 0.00399132,sell
2019-05-10,0,3,2,1,0,2,0,1,2,4,1,3,4,4,1,2,-0.0092093,-0.004561,-0.004236,-0.003409,-0.00007456,sell
2019-05-11,0,3,2,1,3,0,0,0,1,3,2,3,4,2,1,1,-0.0057252,-0.001575,-0.003073,-0.003944, 0.00035549,sell
2019-05-12,0,3,3,1,3,0,0,0,1,2,1,2,4,3,2,1,-0.0002238,-0.000180,-0.001449, 0.003019, 0.00534982,sell
2019-05-13,0,1,4,3,0,1,0,0,1,0,1,2,2,3,1,1, 0.0025638,-0.005697,-0.001560, 0.004840, 0.00433956,sell
2019-05-14,0,1,5,1,1,1,0,1,1,0,1,3,2,3,1,1, 0.0074973,-0.003810, 0.004952, 0.010475, 0.00889401,buy
2019-05-15,0,3,3,2,3,0,0,1,1,1,2,3,2,5,1,1, 0.0068415, 0.002968, 0.008219, 0.007180, 0.01439628,buy
2019-05-16,0,1,3,1,3,1,0,1,1,2,1,4,3,3,1,1,-0.0007505,-0.003422, 0.000413, 0.003095, 0.00342204,sell
2019-05-17,0,2,4,1,0,1,0,1,1,0,0,4,3,2,0,1,-0.0037883,-0.008777,-0.000485, 0.005957,-0.00347195,sell
2019-05-18,1,2,4,0,0,2,0,1,2,0,1,2,4,3,2,0, 0.0132234, 0.003302, 0.010934, 0.015549, 0.01168849,buy
2019-05-19,1,3,1,0,1,1,0,3,0,0,0,2,3,2,2,1, 0.0029517, 0.004087, 0.011708, 0.014631, 0.00054161,buy
2019-05-20,1,2,1,1,1,0,2,1,0,1,1,2,3,2,1,1, 0.0004906, 0.003498, 0.003493, 0.003952,-0.00039677,sell
2019-05-21,1,2,1,1,2,0,1,1,0,0,1,1,2,1,2,2, 0.0042135, 0.006844, 0.006581, 0.006964, 0.00315805,buy
2019-05-22,3,1,1,4,0,0,0,0,1,0,1,1,2,3,2,1, 0.0074208, 0.003234, 0.002454, 0.003592, 0.00388736,buy
2019-05-23,3,2,2,4,0,0,0,1,1,0,2,2,3,3,2,1, 0.0053485,-0.001784, 0.002211,-0.000244, 0.00014506,sell
2019-05-24,1,0,2,3,0,0,2,1,0,1,1,2,1,2,2,2,-0.0012049,-0.004619,-0.004204,-0.002448,-0.00333213,sell
2019-05-25,0,2,0,4,0,0,4,0,0,1,1,1,3,3,1,2,-0.0094197,-0.000665,-0.008904,-0.008065,-0.00744971,buy
2019-05-26,0,1,0,3,0,0,1,2,0,2,2,0,3,2,1,1,-0.0059193,-0.002297,-0.006225,-0.004041,-0.00587518,sell
2019-05-27,1,0,0,2,0,0,1,2,4,2,1,2,3,3,1,2,-0.0009666, 0.000571,-0.006727,-0.006383, 0.00057310,sell
2019-05-28,1,0,1,2,1,0,1,1,3,1,0,3,2,4,0,2, 0.0015820, 0.001985,-0.002188, 0.000775, 0.00539128,buy
2019-05-29,0,0,1,2,1,0,2,1,3,1,1,2,1,3,1,3, 0.0020103, 0.003497,-0.002825,-0.002859, 0.00693944,buy
2019-05-30,0,0,2,2,2,0,3,1,2,3,1,3,4,4,1,2,-0.0061081,-0.004804,-0.012369,-0.009893,-0.00189803,buy
2019-05-31,0,2,2,1,2,0,2,3,1,1,1,3,4,3,2,1,-0.0011944,-0.002807,-0.000064, 0.001606,-0.00230635,sell
2019-06-01,1,0,4,1,2,0,3,1,2,1,2,3,4,3,1,2, 0.0059345,-0.001429,-0.002988,-0.003338, 0.00466484,buy
2019-06-02,1,0,4,3,1,0,2,0,1,0,1,1,5,3,0,2,-0.0005961,-0.006227,-0.011745,-0.004063,-0.00274630,buy
2019-06-03,1,1,2,2,3,0,2,0,1,1,0,3,4,3,1,2,-0.0035203,-0.001102,-0.006213,-0.002161,-0.00211864,sell
2019-06-04,1,2,1,0,2,0,1,0,0,1,1,3,2,1,0,1, 0.0018496, 0.006701, 0.008145, 0.007027, 0.00336778,buy
2019-06-05,0,2,2,0,0,1,1,1,0,1,0,4,1,1,1,1,-0.0029648,-0.001859, 0.006102, 0.008310,-0.00189542,sell
2019-06-06,0,1,2,1,1,2,2,1,1,1,1,4,2,2,2,1, 0.0013393, 0.000031, 0.005491, 0.004651, 0.00177989,sell
2019-06-07,0,1,0,1,3,0,1,1,1,1,1,4,0,2,2,0, 0.0062723, 0.007762, 0.011255, 0.009000, 0.00896336,buy
2019-06-08,0,0,0,1,4,0,0,1,1,2,1,2,1,3,1,1, 0.0058430, 0.009514, 0.006174, 0.007877, 0.01236981,buy
2019-06-09,0,1,0,3,2,1,0,0,1,3,1,2,2,3,1,2,-0.0078364, 0.000060,-0.005712,-0.004521, 0.00032051,sell
2019-06-10,0,2,3,1,2,1,0,0,0,2,0,2,2,3,2,2,-0.0012368,-0.000650, 0.000539, 0.006864, 0.00538520,sell
2019-06-11,0,3,1,1,2,0,0,0,0,2,1,1,2,3,1,1, 0.0013354, 0.007009, 0.005456, 0.008146, 0.00900341,buy
2019-06-12,0,1,1,3,3,0,0,0,0,4,2,2,3,3,1,1,-0.0083705,-0.003727,-0.009037,-0.007691,-0.00131209,buy
2019-06-13,0,1,1,4,3,1,0,0,0,1,1,3,2,3,1,1,-0.0047895,-0.002322,-0.002012, 0.000043,-0.00063149,sell
2019-06-14,0,0,3,3,3,1,0,0,2,1,1,3,3,4,2,0, 0.0053723,-0.002053,-0.001775, 0.003946, 0.00845460,buy
2019-06-15,0,1,1,3,2,2,0,2,1,0,1,2,4,3,1,1,-0.0015684,-0.001110, 0.000602, 0.004124,-0.00151807,sell
2019-06-16,0,1,1,1,2,3,2,1,0,1,1,3,5,2,0,1,-0.0045888, 0.001488, 0.002615, 0.003805,-0.00445401,sell
2019-06-17,0,0,1,1,2,3,2,0,0,1,1,2,4,2,1,0, 0.0033556, 0.006312, 0.005937, 0.009307, 0.00332121,buy
2019-06-18,1,0,1,1,2,2,0,0,1,0,0,2,3,2,0,1, 0.0051630, 0.007323, 0.006594, 0.011892, 0.00587831,buy
2019-06-19,2,1,1,1,1,3,0,0,1,0,1,3,2,2,1,1, 0.0101725, 0.010161, 0.016164, 0.013688, 0.00963794,buy
2019-06-20,0,1,1,2,1,1,0,1,0,0,0,2,1,0,2,2,-0.0049314,-0.002396,-0.000178, 0.004202,-0.00584700,sell
2019-06-21,0,1,1,1,2,1,3,0,0,1,1,3,2,2,1,1, 0.0013591, 0.005669, 0.005288, 0.004748, 0.00331520,buy
2019-06-22,0,2,1,0,2,1,1,2,0,1,1,2,3,2,1,1, 0.0017411, 0.005302, 0.008243, 0.009620, 0.00308689,buy
2019-06-23,1,3,1,1,1,1,0,2,1,2,1,3,2,3,2,2,-0.0008526, 0.001936, 0.006750, 0.004031, 0.00291623,sell
2019-06-24,1,2,1,0,2,0,0,0,2,2,1,3,2,2,1,1, 0.0042733, 0.007319, 0.006461, 0.005427, 0.00900838,buy
2019-06-25,0,1,1,0,2,0,0,0,0,2,1,2,1,1,1,0, 0.0039362, 0.006207, 0.006920, 0.009968, 0.00752173,buy
2019-06-26,0,2,0,1,2,0,1,0,1,3,1,4,2,2,0,1,-0.0078390, 0.001471,-0.000831,-0.002747,-0.00091852,sell
2019-06-27,0,3,0,1,2,0,0,2,2,3,1,4,3,2,1,2,-0.0118979,-0.003034,-0.003857,-0.006673,-0.00600971,sell
2019-06-28,0,1,1,1,1,0,0,2,2,0,0,3,2,1,1,1,-0.0014699,-0.001509, 0.000468, 0.004898,-0.00242041,sell
2019-06-29,0,0,2,2,1,0,1,1,2,0,1,2,2,2,1,1, 0.0039603,-0.000202,-0.001265, 0.002898, 0.00366740,sell
2019-06-30,0,0,0,3,2,0,1,1,1,0,2,1,2,2,1,0, 0.0058697, 0.005703, 0.002833, 0.004020, 0.00511494,buy
2019-07-01,1,2,0,1,2,0,0,1,0,1,1,4,1,1,0,1,-0.0020751, 0.003506, 0.008232, 0.004960,-0.00066838,sell
2019-07-02,2,2,0,1,0,0,1,0,0,0,1,3,0,0,1,1, 0.0044392, 0.007784, 0.012377, 0.007829, 0.00171389,buy
2019-07-03,1,1,1,1,0,2,2,0,0,0,0,3,1,1,1,2, 0.0006851, 0.004536, 0.007895, 0.008075, 0.00002106,sell
2019-07-04,1,1,0,2,0,0,3,0,0,0,1,3,0,0,1,2,-0.0018048, 0.003466, 0.003510,-0.000673,-0.00412757,sell
2019-07-05,0,1,0,1,3,1,2,2,0,0,0,3,1,2,2,2, 0.0014456, 0.006736, 0.008869, 0.009076, 0.00240344,buy
2019-07-06,0,1,0,3,0,1,2,1,2,0,1,2,1,2,2,2,-0.0000743, 0.002861, 0.000906,-0.000373, 0.00089660,sell
2019-07-07,0,1,3,1,0,2,1,1,1,0,1,4,1,2,1,1, 0.0045135,-0.000915, 0.008902, 0.009283, 0.00501397,buy
2019-07-08,0,3,1,1,0,1,1,0,1,1,1,3,1,2,0,2,-0.0023026, 0.004206, 0.006603, 0.004193, 0.00404552,sell
2019-07-09,0,2,1,1,1,1,1,0,0,3,0,3,2,2,1,2,-0.0103912,-0.001968,-0.003241,-0.000618,-0.00395208,sell
2019-07-10,0,2,2,2,0,2,1,0,0,2,1,3,2,1,1,3,-0.0119937,-0.006464,-0.004693,-0.005228,-0.00801494,sell
2019-07-11,0,1,4,1,0,2,0,0,2,0,1,3,2,2,1,1, 0.0063399,-0.001306, 0.005165, 0.008951, 0.00806398,buy
2019-07-12,0,1,4,3,0,2,0,2,1,0,1,4,3,2,2,1,-0.0043590,-0.014175,-0.003612, 0.000255,-0.00773553,sell
2019-07-13,0,1,2,3,1,2,1,2,0,1,2,4,2,3,1,1,-0.0026423,-0.005602, 0.003211, 0.000738,-0.00208723,sell
2019-07-14,0,0,1,2,2,2,2,0,0,1,2,3,2,2,1,0, 0.0042970, 0.004786, 0.007093, 0.005446, 0.00497075,buy
2019-07-15,0,0,2,1,1,3,0,0,0,0,1,3,1,1,0,1, 0.0043654, 0.003620, 0.010807, 0.012585, 0.00585955,buy
2019-07-16,2,0,1,1,0,4,0,0,1,0,0,3,2,2,1,1, 0.0084615, 0.008076, 0.014312, 0.015590, 0.00695420,buy
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,3,2,1,1,0, 0.0066128, 0.004851, 0.015004, 0.015377, 0.00303026,buy
2019-07-18,0,0,1,1,1,3,3,1,0,0,0,4,3,2,0,1,-0.0020673, 0.001758, 0.005671, 0.007785,-0.00343769,sell
2019-07-19,1,0,1,1,3,2,3,1,0,0,1,3,2,3,2,1, 0.0113851, 0.011063, 0.014044, 0.012190, 0.01003144,buy
2019-07-20,1,0,1,4,1,2,0,2,1,0,2,2,2,3,2,1, 0.0051516, 0.000036, 0.004661, 0.003530, 0.00278873,buy
2019-07-21,2,0,3,2,0,1,0,0,2,0,2,2,2,1,2,1, 0.0109200, 0.001065, 0.004254, 0.003918, 0.00636446,buy
2019-07-22,2,0,3,1,0,1,0,0,1,0,1,1,2,0,2,2, 0.0078528, 0.001480, 0.002808, 0.006074, 0.00304704,buy
2019-07-23,2,3,0,1,0,1,1,0,0,2,1,2,2,1,2,2,-0.0021376, 0.005742, 0.006029, 0.001992,-0.00140531,sell
