Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0.89,1.24,0.03,0,0,5.5,3.6,2.98,1.08,0,0, 0.0115192, 0.009043, 0.006315, 0.0096383, 0.0096383,buy
2010-06-12,0,0,2.58,0.76,0.05,0,0,2.34,1.53,1.92,2.28,0,0, 0.0111292, 0.011129,-0.029017,-0.0448269,-0.0328093,sell
2010-06-13,0.02,0,3.8,0.47,0.08,0,0,0.61,1.32,0.69,2.97,0,0, 0.0032395, 0.017311, 0.017311, 0.0199614, 0.0109583,buy
2010-06-14,0.04,0,3.8,0.29,0.15,0,0,0,2.71,0.15,1.37,0.05,0,-0.0001181,-0.045474, 0.037695, 0.0018189, 0.0063202,buy
2010-06-15,0.09,0,3.78,0,0.26,0,0,0,3,0.26,0.56,0.31,0,-0.0152911,-0.075021, 0.032831,-0.0044550,-0.0044550,buy
2010-06-16,0.27,0,3.11,0,0.45,0.02,0,0,1.27,0.45,0.22,1.89,0.02,-0.1377330,-0.137733,-0.134397,-0.0948843,-0.0948843,sell
2010-06-17,0.61,0,3.35,0,0.78,0.04,0,0,0.5,0.78,0.51,2.95,0.04,-0.0652814,-0.061963,-0.075281, 0.0152228, 0.0099663,buy
2010-06-18,1.42,0,0.73,0,1.37,0.08,0,0,0.16,1.37,1.22,0.77,0.08,-0.0072307, 0.003405, 0.010350, 0.0026470, 0.0173994,buy
2010-06-19,3.33,0,0,0,2.36,0.17,0,0,0.38,2.36,2.87,0.08,0.17,-0.0076772, 0.013693,-0.027875,-0.0074025,-0.0008802,sell
2010-06-20,3.99,0,0.04,0,2.97,0.39,0,0,0.9,2.97,2.97,0.16,0.39, 0.0104004, 0.014718,-0.019254, 0.0173131,-0.0067307,buy
2010-06-21,3.62,0,0.11,0,2.16,0.91,0,0,2.14,2.16,1.29,0.3,0.91, 0.0042687, 0.007070,-0.026908,-0.0174979,-0.0233033,sell
2010-06-22,3.88,0,0.33,0,1.25,2.16,0,0,2.97,1.25,0.63,0.61,2.16, 0.0098836,-0.025166, 0.007731, 0.0017389, 0.0064153,sell
2010-06-23,3.09,0,0.98,0,0.73,2.97,0,0,1.79,0.73,0.85,1.43,2.97,-0.0466859,-0.027472,-0.060110,-0.0366646,-0.0169762,sell
2010-06-24,4.88,0,2.84,0,0.43,1.64,0,0,1.3,0.43,2.89,3.53,1.64, 0.0103903,-0.044146, 0.011323, 0.0119163, 0.0121987,buy
2010-06-25,6.29,0,2.97,0,0.25,0.67,0.02,0,3.27,0.27,1.94,4.05,0.67,-0.0632424,-0.079099,-0.055378,-0.0522808,-0.0614323,sell
2010-06-26,3.97,0,1.04,0,0,0.27,0.02,0,1.99,0.02,0.27,2.75,0.27, 0.0096999,-0.012777, 0.032988, 0.0213767, 0.0082754,buy
2010-06-27,3.02,0,0.35,0,0,0,0.05,0,0.28,0.05,0,3.09,0,-0.0104120,-0.066947, 0.006368, 0.0013812, 0.0313851,buy
2010-06-28,4.38,0.02,0,0.09,0,0,0.13,0,0,0.13,0.02,4.47,0,-0.0447582,-0.052455, 0.050320,-0.0447582,-0.0160201,sell
2010-06-29,5.97,0.16,0,0.49,0,0,0.4,0,0.02,0.4,0.14,6.46,0, 0.0080923,-0.075550, 0.034752, 0.0224968, 0.0080923,buy
2010-06-30,4.98,1.01,0,3.15,0,0,1.47,0,0.12,1.47,0.89,8.13,0,-0.0032134, 0.019243, 0.015524, 0.0123819,-0.0087720,buy
2010-07-01,3.1,3.94,0,3.32,0,0,3.08,0,0.85,3.08,3.09,6.42,0, 0.0500131, 0.050130, 0.050658, 0.0569042, 0.0534199,buy
2010-07-02,1.96,4.81,0,1.63,0.03,0,1.7,0,3.02,1.7,1.77,3.61,0.03, 0.0445857, 0.056390, 0.027258, 0.0506354, 0.0402733,buy
2010-07-03,1.22,2.62,0,2.99,0.07,0,0.65,0,1.57,0.65,1,4.26,0.07, 0.0219079, 0.015086, 0.010266, 0.0058277, 0.0152784,buy
2010-07-04,0.77,2.52,0,2.92,0.17,0,0.37,0,0.49,0.37,1.89,3.83,0.17, 0.0071862, 0.000558,-0.013541,-0.0201712,-0.0020092,sell
2010-07-05,0.34,4.16,0.02,1.33,0.38,0,0.53,0,0.68,0.53,3.1,2.07,0.38,-0.0115325, 0.011307, 0.004773,-0.0298266,-0.0125214,sell
2010-07-06,0.22,5.14,0.12,0.91,0.84,0,0.73,0,1.66,0.73,2.44,2.29,0.84, 0.0372603, 0.082826, 0.021575, 0.1023540,-0.0171007,buy
2010-07-07,0,6.78,0.74,1.2,1.84,0.03,1.02,0,3.23,1.05,2.52,2.97,1.84, 0.0836171, 0.124591, 0.091514, 0.0945521, 0.0437885,buy
2010-07-08,0,4.5,3.56,3.34,2.95,0.09,1.44,0,3.32,1.53,6.21,1.87,2.95, 0.1054864, 0.112170, 0.071325, 0.0758912, 0.1054864,buy
2010-07-09,0,1.6,5.19,4.26,2.24,0.31,2.01,0,5.15,2.32,5.24,0.66,2.24, 0.1009450, 0.084989, 0.047699, 0.0500521, 0.1016896,buy
2010-07-10,0,0.62,2.86,4.08,1.09,1.01,2.79,0,5.86,3.8,1.47,0.23,1.09, 0.0708915, 0.021705, 0.073420, 0.0607143, 0.0516039,buy
2010-07-11,0,0,0.43,2.83,0.53,2.92,2.97,0,2.87,5.89,0.39,0,0.53,-0.0634687,-0.035378,-0.095106,-0.0775515,-0.1026768,sell
2010-07-12,0,0,0.03,0.86,0.27,2.65,2.28,0,0.86,4.93,0,0.03,0.27,-0.0136712,-0.032125,-0.005758,-0.0152966,-0.0114943,sell
2010-07-13,0,0,0.15,0.31,0,0.87,1.65,0,0.31,2.52,0,0.15,0,-0.0013227,-0.012737,-0.014993,-0.0125857,-0.0128950,sell
2010-07-14,0,0,0.78,0,0,0.29,1.18,0,0,1.47,0.02,0.76,0, 0.0198458, 0.037514, 0.033534, 0.0331605,-0.0066334,buy
2010-07-15,0.03,0,2.93,0,0,0,0.85,0,0,0.85,0.04,2.92,0,-0.0992094,-0.102838,-0.100362,-0.0376557,-0.0358839,sell
2010-07-16,0.09,0,2.34,0,0,0,0.61,0,0.02,0.61,0.1,2.31,0,-0.1385106,-0.142455,-0.120833,-0.1051275,-0.0764573,sell
2010-07-17,0.24,0,0.74,0,0,0,0.45,0,0.04,0.45,0.25,0.69,0, 0.0174398, 0.006287, 0.024094,-0.0269106,-0.0047861,buy
2010-07-18,0.68,0,0.68,0,0,0,0.32,0,0.1,0.32,0.58,0.68,0, 0.0200321, 0.009294, 0.021334,-0.0106543,-0.0025620,buy
2010-07-19,1.92,0,1.6,0,0.02,0,0.23,0,0.23,0.25,1.37,1.92,0,-0.1022253,-0.108719,-0.096033,-0.1138709,-0.1073252,sell
2010-07-20,2.92,0,3.72,0,0.04,0,0,0,0.59,0.04,3.13,2.92,0,-0.0437593,-0.023212,-0.023212,-0.0196123,-0.0422049,sell
2010-07-21,1.61,0.05,4.43,0,0.1,0,0,0,1.42,0.1,3.01,1.66,0,-0.0172417, 0.002808, 0.001344, 0.0220876,-0.0031521,buy
2010-07-22,0.58,0.21,4.61,0.03,0.24,0,0,0,3.04,0.24,1.6,0.79,0, 0.0056420,-0.036817, 0.022207, 0.0313135, 0.0382260,buy
2010-07-23,0.21,0.84,3.88,0.14,0.53,0,0,0,2.71,0.53,1.31,1.05,0, 0.0177619,-0.041325, 0.038094, 0.0151486, 0.0260772,buy
2010-07-24,0,2.92,2.51,0.54,1.15,0,0,0,1.38,1.15,1.67,2.92,0, 0.0318033, 0.054145, 0.021306, 0.0345853, 0.0309517,buy
2010-07-25,0,2.62,2.99,2,2.4,0,0,0,1.19,2.4,3.8,2.62,0, 0.0523959, 0.073691, 0.057211, 0.0448761, 0.0433098,buy
2010-07-26,0,0.7,3.81,4.21,2.97,0,0,0,1.97,2.97,6.05,0.7,0, 0.0839782, 0.078743, 0.043459, 0.0417504, 0.0957949,buy
2010-07-27,0,0,3.91,4.41,1.79,0,0,0,4.32,1.79,3.98,0.02,0,-0.0172932,-0.022409,-0.005862,-0.0380628, 0.0493712,sell
2010-07-28,0,0,4,2.43,0.91,0,0,0,4.41,0.91,1.98,0.04,0,-0.0671975,-0.071408,-0.038909,-0.0671975,-0.0491074,sell
2010-07-29,0,0,4.19,0.59,0.48,0,0,0,3.62,0.48,1.06,0.1,0, 0.0218055,-0.050533, 0.032645, 0.0380059, 0.0419649,buy
2010-07-30,0,0,3.3,0,0.26,0,0,0,2.15,0.26,0.9,0.25,0,-0.0405521,-0.070287,-0.006345,-0.0394974,-0.0405521,sell
2010-07-31,0.03,0,2.89,0,0,0,0,0,1.31,0,0.97,0.64,0,-0.0888976,-0.088898,-0.090195,-0.0846935,-0.0823548,sell
2010-08-01,0.09,0,3.61,0,0,0,0,0,0.91,0,1.2,1.59,0,-0.0996220,-0.092159,-0.062296,-0.0182920,-0.0415730,sell
2010-08-02,0.25,0,5.8,0,0,0,0,0,0.83,0,2.02,3.2,0,-0.0461986,-0.015258,-0.017165, 0.0054906, 0.0232410,buy
2010-08-03,0.71,0,6.82,0,0,0,0,0,0.85,0,3.63,3.05,0,-0.0251989, 0.000018, 0.006221, 0.0065910, 0.0138682,sell
2010-08-04,1.92,0,8.56,0,0,0,0,0,1.63,0.02,5.97,2.88,0,-0.0284847,-0.010197,-0.003451,-0.0147091, 0.0023657,sell
2010-08-05,2.97,0,8.92,0,0,0.02,0,0.02,3.34,0.04,5.19,3.38,0,-0.0309514,-0.009954,-0.004201,-0.0218664,-0.0018960,sell
2010-08-06,1.73,0,7.87,0,0,0.02,0,0.03,5.25,0.05,2.62,1.76,0,-0.0298947,-0.031076,-0.023211,-0.0039895, 0.0127544,sell
2010-08-07,0.7,0,6.12,0,0,0.03,0,0.05,4.73,0.08,1.39,0.75,0,-0.0135829,-0.002633, 0.004616, 0.0129291, 0.0433904,buy
2010-08-08,0.29,0,3.69,0,0,0.04,0,0.1,3.08,0.11,0.61,0.39,0,-0.0152911,-0.078457, 0.029897,-0.0044550,-0.0044550,buy
2010-08-09,0,0.02,2.17,0,0,0.05,0,0.18,1.77,0.14,0.42,0.18,0,-0.1064698,-0.108831,-0.074371,-0.1088311,-0.0865053,sell
2010-08-10,0,0.03,1.21,0,0,0.07,0,0.32,0.96,0.2,0.28,0.32,0,-0.0645630,-0.065201,-0.014408,-0.0693521,-0.0300117,sell
2010-08-11,0,0.08,0.6,0,0,0.1,0,0.63,0.61,0.29,0.05,0.65,0, 0.0516976, 0.053117, 0.051698, 0.0511800, 0.0167414,buy
2010-08-12,0,0.18,0.38,0,0,0.13,0,1.19,0.41,0.39,0.1,1.24,0,-0.0204736, 0.001196, 0.001196, 0.0278227, 0.0040308,sell
2010-08-13,0,0.34,0.24,0,0,0.17,0,2.25,0.29,0.54,0.17,2.37,0, 0.0153017, 0.014469, 0.053633,-0.0043413, 0.0238653,buy
2010-08-14,0,0.74,0,0.02,0,0.24,0,3.62,0.09,0.75,0.38,3.91,0,-0.0187293,-0.028777,-0.043129,-0.0140878, 0.0084188,sell
2010-08-15,0,1.61,0,0.08,0,0.32,0,3.98,0.23,1.02,0.75,4.69,0, 0.0216662, 0.099465, 0.006476, 0.0216662, 0.0218079,buy
2010-08-16,0,3.49,0,0.18,0,0.43,0,4.28,0.44,1.39,1.46,6.05,0, 0.0572460, 0.063365, 0.055866, 0.0762823,-0.0100765,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,2.92,0.91,1.88,2.91,5.92,0, 0.1015420, 0.026338, 0.086698, 0.0802792, 0.0065098,buy
2010-08-18,0,8.49,0,1.08,0,0.76,0,1.29,1.89,2.52,5.69,3.28,0, 0.1100567, 0.059992, 0.105135, 0.0736773, 0.0479339,buy
2010-08-19,0,9.89,0,2.63,0,1.02,0,0.63,4.03,3.4,7.68,1.44,0, 0.0742459, 0.047478, 0.071956, 0.0298804, 0.0719561,buy
2010-08-20,0,9.67,0,4.56,0.06,1.37,0,0.11,7.56,4.4,6.34,0.44,0.03, 0.0078486,-0.024708,-0.019863,-0.0209778,-0.0228251,sell
2010-08-21,0,6.52,0,4.76,0.11,1.82,0,0.17,7.88,4.69,3.4,0.17,0.06, 0.0504875, 0.037569, 0.037569, 0.0304995, 0.0375694,buy
2010-08-22,0,3.16,0,2.97,0.27,2.44,0,0.28,4.57,4.68,1.56,0.28,0.17, 0.0492056, 0.044239, 0.060485, 0.0292385, 0.0239030,buy
2010-08-23,0,1.42,0,1.21,0.71,2.97,0,0.45,2.04,4.82,0.59,0.45,0.5,-0.0188514,-0.004596, 0.012355,-0.0081878,-0.0119058,sell
2010-08-24,0,0.47,0,0.37,2.07,2.74,0,0.73,0.79,4.5,0.05,0.73,1.56,-0.0183804,-0.011717, 0.004237,-0.0219419,-0.0167218,sell
2010-08-25,0,0.33,0,0,4.31,2.04,0,1.19,0.25,4.36,0.08,1.19,2.97,-0.0359152,-0.062427,-0.064676,-0.0699524,-0.0699524,sell
2010-08-26,0.02,0.17,0,0,4.57,1.55,0,1.92,0.05,5.27,0.12,1.94,1.62,-0.0310369,-0.062693,-0.047109,-0.0468040,-0.0480049,sell
2010-08-27,0.06,0.27,0,0,2.67,1.16,0,3,0.07,3.98,0.2,3.06,0.45,-0.0429071,-0.043202,-0.050278,-0.0485155,-0.0474274,sell
2010-08-28,0.14,0.43,0,0,0.7,0.88,0,2.82,0.12,2.06,0.31,2.96,0,-0.0137317, 0.014595,-0.020752,-0.0230153, 0.0257445,sell
2010-08-29,0.39,0.7,0,0,0.21,0.65,0,1.73,0.2,1.25,0.53,2.09,0, 0.0095712, 0.013089, 0.064529, 0.0012546, 0.0422031,buy
2010-08-30,0.97,1.11,0,0,0,0.5,0,1.06,0.32,0.81,0.87,1.95,0,-0.0178155,-0.019227, 0.029773,-0.0169168,-0.0005305,sell
2010-08-31,2.51,1.77,0,0,0,0.42,0,0.65,0.59,0.63,1.42,2.92,0.05,-0.0139817,-0.018192, 0.006217, 0.0009526, 0.0126967,sell
2010-09-01,3.64,2.86,0,0,0,0.52,0,0.4,1,0.49,2.39,3.51,0.24,-0.0686407,-0.051546,-0.052174,-0.0279307,-0.0740511,sell
2010-09-02,3.02,4.38,0,0,0,1.49,0,0.24,1.74,0.27,3.83,2.07,1.22, 0.0104557,-0.006551, 0.002467, 0.0073899, 0.0003600,buy
2010-09-03,3.74,4.96,0,0,0,3.21,0,0,2.99,0.26,4.51,1.2,2.95, 0.0006394,-0.006807,-0.001379, 0.0205879, 0.0001336,buy
2010-09-04,6.22,4.7,0,0,0,2.46,0,0,4.62,1.04,4.83,1.47,1.42,-0.0268197,-0.027905, 0.019665,-0.0211780,-0.0345980,sell
2010-09-05,8.28,3.5,0,0,0,3.25,0,0,5.5,2.95,3.75,2.53,0.3,-0.0088336,-0.016617, 0.017223,-0.0082139,-0.0301461,sell
2010-09-06,7.38,2.15,0,0,0,2.06,0,0,4.25,2.06,2.28,3,0,-0.0155130,-0.000857, 0.014193, 0.0262340,-0.0181641,sell
2010-09-07,4.76,1.33,0,0,0,0.56,0,0,2.51,0.56,1.82,1.76,0,-0.0868822,-0.023478,-0.009027, 0.0053304,-0.0413834,sell
2010-09-08,4.09,0.82,0,0,0,0,0,0,1.87,0,2.07,0.97,0,-0.0916741,-0.087857,-0.089446,-0.0589040,-0.0878571,sell
2010-09-09,5.1,0.34,0,0,0,0,0.03,0,2.01,0,2.84,0.59,0.03,-0.1405454,-0.106966,-0.108096,-0.0804204,-0.0960573,sell
2010-09-10,5.97,0.21,0,0,0,0,0.09,0,2.81,0,2.97,0.4,0.09,-0.1711514,-0.096444,-0.064723,-0.0585670,-0.0691126,sell
2010-09-11,4.95,0,0,0,0,0,0.23,0,2.97,0,1.68,0.32,0.21,-0.0384422,-0.036288,-0.005551,-0.0022062,-0.0055506,sell
2010-09-12,2.96,0,0,0,0,0,0.45,0,1.79,0,0.91,0.3,0.41, 0.0318649, 0.004437, 0.026534, 0.0380829, 0.0280662,buy
2010-09-13,1.72,0,0.02,0,0,0,0.79,0,0.94,0,0.51,0.36,0.72, 0.0266531, 0.010717,-0.016873, 0.0496351, 0.0071567,sell
2010-09-14,1.14,0,0.05,0,0,0,1.2,0,0.5,0,0.32,0.5,1.07, 0.0520452, 0.051305, 0.049911, 0.0478034, 0.0516614,buy
2010-09-15,0.81,0,0.19,0,0,0,1.62,0,0.34,0.07,0.12,0.78,1.36, 0.0541838, 0.054184, 0.054184, 0.0568669, 0.0541838,buy
2010-09-16,0.92,0,0.45,0,0,0,1.96,0,0.16,0.09,0.29,1.37,1.48, 0.0565915, 0.060788, 0.056592, 0.0633606, 0.0565915,buy
2010-09-17,1.77,0,1.11,0,0,0,2.35,0,0.4,0.09,0.71,2.61,1.48,-0.0245496,-0.006171,-0.018500,-0.0167900, 0.0094379,sell
2010-09-18,2.97,0,2.72,0,0,0,2.87,0,0.99,0.06,1.73,4.46,1.38,-0.0358462,-0.036775,-0.036775,-0.0496403,-0.0547707,sell
2010-09-19,2.28,0,5.46,0,0,0,3.78,0,2.49,0.07,2.99,4.9,1.14,-0.0151723,-0.015172,-0.011557,-0.0513147,-0.0350133,sell
2010-09-20,0.95,0,5.01,0,0,0,3.91,0,2.98,0.08,2.06,4.03,0.8,-0.0166739,-0.016575,-0.016575,-0.0484430,-0.0051368,sell
2010-09-21,0.39,0,2.25,0,0.02,0,2.73,0,1.43,0.11,0.88,2.56,0.5,-0.1395825,-0.142648,-0.143196,-0.1167739,-0.0763690,sell
2010-09-22,0.1,0,0.92,0,0.02,0,1.89,0,0.61,0.12,0.41,1.61,0.28,-0.0048568,-0.053104,-0.006137,-0.0041669,-0.0068370,buy
2010-09-23,0.17,0,0.23,0,0.03,0,1.52,0,0.3,0.15,0.1,1.52,0, 0.0333391,-0.016390, 0.002989, 0.0190770, 0.0156325,buy
2010-09-24,0.28,0,0,0,0.04,0,1.97,0,0.11,0.19,0.17,1.97,0, 0.0172200,-0.025407, 0.000831, 0.0186979, 0.0047783,buy
2010-09-25,0.44,0,0,0,0.05,0.02,3.21,0.05,0.17,0.26,0.27,3.26,0, 0.0170509, 0.034706, 0.002987,-0.0000579, 0.0075019,buy
2010-09-26,0.73,0,0,0,0.06,0.05,2.97,0.12,0.29,0.35,0.44,3.09,0, 0.0169233, 0.027070,-0.001254,-0.0001267, 0.0035148,buy
2010-09-27,1.18,0,0,0,0.08,0.12,1.55,0.29,0.47,0.52,0.71,1.84,0, 0.0207140, 0.015724,-0.020192, 0.0347019,-0.0024403,buy
2010-09-28,1.93,0,0.04,0,0.1,0.33,0.81,0.73,0.81,0.82,1.16,1.54,0.04, 0.0060835, 0.006084,-0.005713, 0.0088449,-0.0081255,buy
2010-09-29,3.11,0.08,0.44,0,0.14,0.86,0.41,1.85,1.47,1.46,2.16,2.26,0.14, 0.0075667, 0.026763,-0.001366, 0.0160032, 0.0006461,buy
2010-09-30,5.06,0.2,2.09,0,0.18,2.37,0.22,2.97,2.99,2.88,4.36,3.19,0.53, 0.0323210, 0.046835, 0.026403, 0.0461351, 0.0889665,buy
2010-10-01,5.92,0.49,5.89,0,0.23,4.98,0,1.85,6.17,4.45,6.13,1.85,2.03,-0.0552718,-0.021911,-0.021215, 0.0087236,-0.0384453,sell
2010-10-02,4.4,1.21,3.44,0,0.3,4.79,0,0.74,5.13,4.06,3.92,0.74,2.97,-0.0876562,-0.007183,-0.011691, 0.0046884,-0.0191597,buy
2010-10-03,2.71,3.02,0.69,0,0.4,1.76,0,0.29,3.24,4.1,3.18,0.29,1.06,-0.0068602, 0.018442, 0.014943, 0.0192111, 0.0381498,buy
2010-10-04,1.67,5.95,0,0,0.51,0.51,0,0.05,3.97,3.64,3.65,0.05,0.25, 0.0577983, 0.044316, 0.057641, 0.0370346, 0.0513723,buy
2010-10-05,1.02,4.82,0,0,0.67,0,0,0.26,3.38,2.44,2.46,0.26,0, 0.0405348, 0.022255, 0.037153, 0.0042494, 0.0338001,buy
2010-10-06,0.63,1.95,0,0,0.87,0,0,1.33,1.49,1.92,1.09,1.33,0, 0.0531105, 0.069086, 0.059395, 0.0647919, 0.0676865,buy
2010-10-07,0.22,1.05,0,0,1.13,0,0,3,0.79,1.73,0.48,3,0, 0.0112622, 0.068446, 0.010833, 0.0048828, 0.0430787,buy
2010-10-08,0,1.23,0,0,1.58,0.02,0,1.24,0.53,1.8,0.7,1.26,0.11,-0.0497171, 0.002733, 0.004374,-0.0012989, 0.0027333,buy
2010-10-09,0,5.62,0,0,2.47,0.05,0.02,0.24,2.62,1.92,3,0.31,0.55, 0.0348875, 0.068636, 0.050556, 0.0361751, 0.0362314,buy
2010-10-10,0,5.47,0,0,5.39,0.09,0.03,0,3,2.52,2.47,0.12,2.87, 0.0075532, 0.013154,-0.002257, 0.0131540, 0.0131540,buy
2010-10-11,0,1.15,0,0,6.04,0.18,0.05,0,0.65,3.12,0.5,0.23,2.92,-0.0615737,-0.065075,-0.067696,-0.0564632,-0.0650754,sell
2010-10-12,0,0,0,0,3.61,0.35,0.09,0,0,3.06,0,0.44,0.55,-0.0220651,-0.056135,-0.010109,-0.0096149,-0.0150868,sell
2010-10-13,0.02,0,0,0,2.9,0.7,0.14,0,0,2.9,0.02,0.84,0,-0.0158020,-0.042570,-0.002476,-0.0025039,-0.0072646,sell
2010-10-14,0.09,0,0,0,3.51,1.36,0.24,0.04,0.06,3.51,0.07,1.6,0, 0.0098255, 0.000430, 0.007430, 0.0056991, 0.0067060,buy
2010-10-15,0.34,0,0,0,4.27,2.67,0.42,0.07,0.18,4.27,0.23,3.09,0, 0.0402007, 0.002771, 0.016737,-0.0074929,-0.0040987,buy
2010-10-16,1.09,0,0,0,2.9,2.97,0.7,0.14,0.55,2.9,0.68,3.67,0, 0.0242910, 0.007012, 0.034234,-0.0071837,-0.0021491,buy
2010-10-17,3.77,0,0,0,1.56,1.67,1.18,0.27,1.82,1.56,2.22,2.85,0,-0.0101064, 0.028649, 0.013569, 0.0436675, 0.0256921,buy
2010-10-18,9.3,0,0,0,0.92,0.85,1.96,0.51,4.71,0.92,5.1,2.81,0,-0.0160614,-0.016061,-0.082597,-0.0270838,-0.0105914,sell
2010-10-19,9.07,0,0,0,0.46,0.43,3.03,0.99,5.13,0.46,4.93,3.46,0, 0.0017451, 0.001745,-0.082819, 0.0068190, 0.0120334,buy
2010-10-20,4.96,0,0,0,0.35,0.22,2.81,1.86,3.55,0.35,3.27,3.03,0, 0.0062879, 0.011151,-0.019487, 0.0091005, 0.0172571,buy
2010-10-21,1.74,0,0,0,0.28,0,1.81,3.54,2.57,0.28,2.71,1.81,0, 0.0440599, 0.043573,-0.003993, 0.0124728, 0.0215720,buy
2010-10-22,0.72,0,0,0,0.21,0,1.46,5.97,3.39,0.21,3.3,1.46,0, 0.0908191, 0.024019, 0.074590, 0.0321294, 0.0162632,buy
2010-10-23,0,0,0,0,0,0,2.19,5.24,2.84,0,2.4,2.19,0.13, 0.0331310, 0.002833, 0.055177, 0.0212730, 0.0424515,buy
2010-10-24,0,0,0,0,0,0,3.83,2.74,1.48,0,1.26,3.83,0.93, 0.0036420, 0.032714, 0.024463, 0.0061089, 0.0347623,buy
2010-10-25,0,0,0,0,0,0,2.38,1.44,0.78,0,0.66,2.38,2.92,-0.0173088,-0.010623,-0.012655,-0.0095970,-0.0085574,sell
2010-10-26,0,0,0,0,0,0,1.94,0.76,0.41,0,0.35,1.94,1.25,-0.0414335,-0.045332, 0.020556, 0.0147449,-0.0430800,buy
2010-10-27,0,0,0,0,0.01,0,2.98,0.21,0.21,0,0,2.99,0, 0.0195211, 0.019965,-0.000397, 0.0028835, 0.0024190,buy
2010-10-28,0,0,0,0,0.06,0,5.34,0,0,0.03,0,5.37,0,-0.0076402,-0.003481,-0.030717,-0.0267140,-0.0045160,sell
2010-10-29,0,0,0,0,0.17,0,5.55,0,0,0.11,0,5.61,0,-0.0270355,-0.022494,-0.030743,-0.0262514,-0.0225217,sell
2010-10-30,0,0,0,0,0.46,0.06,3.03,0,0,0.35,0,3.2,0,-0.0010817,-0.006652,-0.001973, 0.0035067,-0.0038251,buy
2010-10-31,0,0,0,0,1.35,0.25,1.54,0,0,1.12,0,2.02,0,-0.0524168,-0.058759,-0.050907,-0.0509069,-0.0461638,sell
2010-11-01,0,0,0,0,3.42,1.03,0.81,0,0,2.97,0,2.29,0, 0.0051537, 0.017653, 0.017158, 0.0059104, 0.0192703,buy
2010-11-02,0,0,0,0,3.28,3,0.37,0.03,0.03,2.38,0,4.27,0, 0.0061025, 0.020725, 0.028431,-0.0023330, 0.0115601,buy
2010-11-03,0,0,0,0,2.55,1.97,0.23,0.24,0.11,0.75,0.13,4,0, 0.0117297, 0.027561, 0.032055, 0.0026748, 0.0355287,buy
2010-11-04,0.04,0,0,0,3.21,0.5,0,0.93,0.45,0.24,0.52,3.47,0,-0.0093110,-0.009139,-0.015837,-0.0325296,-0.0092785,sell
2010-11-05,0.07,0,0,0,2.46,0.04,0,3.62,1.72,0,1.97,2.48,0.02,-0.0521395,-0.011777,-0.047696,-0.0304112,-0.0469397,sell
2010-11-06,0.11,0,0,0,1.34,0.06,0,5.92,3.03,0,3,1.28,0.12, 0.0611285,-0.004638, 0.061128, 0.0361830, 0.0277840,buy
2010-11-07,0.15,0,0,0,1.32,0.14,0,2.45,1.39,0,1.21,0.75,0.71, 0.0269088, 0.026909, 0.071873, 0.0374618, 0.0422614,buy
2010-11-08,0.23,0,0,0,3.25,0.28,0,0.64,0.46,0,0.41,0.61,2.92, 0.0583713, 0.030514, 0.052026, 0.0038784,-0.0131442,buy
2010-11-09,0.32,0,0,0,2.26,0.61,0,0,0.17,0.03,0.15,0.7,2.14, 0.0203854, 0.024576, 0.034579,-0.0242428,-0.0219990,buy
2010-11-10,0.43,0,0,0,0.88,1.32,0,0,0.23,0.08,0.2,1.71,0.41,-0.0173265,-0.017327,-0.019891, 0.0055985, 0.0291272,sell
2010-11-11,0.58,0,0,0,1.85,2.93,0,0,0.31,0.2,0.27,4.58,0, 0.0340706, 0.015431, 0.027247, 0.0485205, 0.0439011,buy
2010-11-12,0.72,0,0,0,2.95,4.87,0,0.02,0.39,0.52,0.35,7.32,0,-0.0338532,-0.007609,-0.033853,-0.0274741,-0.0344216,sell
2010-11-13,0.89,0,0,0,1.17,5.32,0,0.11,0.53,1.2,0.47,5.33,0,-0.0412482, 0.019509,-0.043980,-0.0192136,-0.0147811,sell
2010-11-14,1.06,0,0,0,0.3,6.38,0,0.29,0.7,2.73,0.65,3.96,0.07,-0.0465325, 0.017459,-0.026257,-0.0284517,-0.0656152,sell
2010-11-15,1.21,0,0,0,0,5.76,0,0.67,0.96,3.16,0.92,2.45,0.31, 0.0016361,-0.023095, 0.067417, 0.0261592,-0.0149704,buy
2010-11-16,1.33,0,0,0,0,4.03,0,1.59,1.45,1.82,1.47,1.29,1.22,-0.0322701,-0.027021,-0.032437, 0.0385691,-0.0209942,sell
2010-11-17,1.42,0,0,0,0,4.43,0,3.79,2.5,1.28,2.71,0.76,2.95,-0.0160816, 0.011821,-0.013698, 0.0023292,-0.0223335,sell
2010-11-18,1.44,0,0,0,0,2.65,0,6.17,3.85,1.37,3.76,0.45,1.85, 0.0059661, 0.016684,-0.002270,-0.0016001, 0.0114463,buy
2010-11-19,1.45,0,0,0,0,0.79,0,4.24,3.08,1.85,2.61,0.27,0.52, 0.0015870, 0.001373,-0.010923, 0.0081538, 0.0025546,buy
2010-11-20,1.43,0,0,0,0,0,0,2.14,1.9,3,1.67,0,0,-0.0311373,-0.011162, 0.017979,-0.0349310, 0.0239657,buy
