Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,1,5,0,1,1,3,2,3,0,0,4,0,0,12,0,4,4, 0.0057488,-0.0044285, 0.0034004, 0.0017540, 0.0051658,buy
2010-06-16,1,4,5,4,0,1,1,1,2,3,0,3,4,3,3,4,3,0,4,-0.0224757,-0.0253904,-0.0269660,-0.0233660,-0.0257748,sell
2010-06-17,2,6,1,4,2,2,0,0,3,3,3,0,0,3,0,0,0,0,8,-0.0177642, 0.0258687, 0.0253030,-0.0114689, 0.0269116,buy
2010-06-18,3,3,0,2,1,1,1,0,5,3,0,0,0,0,0,4,0,4,8, 0.0344184, 0.0180173, 0.0166350, 0.0344184, 0.0282383,buy
2010-06-19,2,2,0,2,3,2,0,1,5,3,0,3,0,0,0,4,3,4,4,-0.0038270, 0.0216855, 0.0203514, 0.0376090, 0.0152685,buy
2010-06-20,1,3,1,0,1,2,2,1,4,3,3,0,0,0,0,0,0,8,8, 0.0002093,-0.0010052, 0.0023558, 0.0002093, 0.0006135,sell
2010-06-21,1,3,1,2,0,2,2,3,4,4,0,0,3,0,4,0,0,4,12,-0.0030962, 0.0049514, 0.0067310, 0.0093722, 0.0067310,buy
2010-06-22,1,1,4,0,0,1,4,3,5,7,0,3,3,4,8,4,3,4,8, 0.0307315, 0.0327026, 0.0342810, 0.0342810, 0.0317893,buy
2010-06-23,1,3,1,2,2,3,4,1,6,6,0,0,0,4,7,8,0,4,4, 0.0045931,-0.0186287, 0.0046997,-0.0123116, 0.0107651,sell
2010-06-24,1,6,1,1,2,3,2,0,7,6,0,0,0,0,3,4,0,4,4,-0.0092071, 0.0032260, 0.0026427,-0.0025908, 0.0002228,sell
2010-06-25,2,3,2,1,1,1,2,1,8,7,4,0,0,0,3,4,0,7,4,-0.0235892,-0.0135878,-0.0135878,-0.0097120,-0.0190561,sell
2010-06-26,4,3,2,1,3,1,2,1,8,4,4,0,3,4,10,4,3,7,4, 0.0114125,-0.0002094, 0.0072390, 0.0086690, 0.0133056,buy
2010-06-27,2,3,2,1,2,1,2,0,3,0,4,3,0,4,6,4,3,0,4,-0.0340017,-0.0107897,-0.0163686,-0.0119258,-0.0152732,sell
2010-06-28,1,2,3,0,1,3,1,2,2,0,0,7,0,0,3,4,7,0,7,-0.0192343,-0.0162442,-0.0141275,-0.0062509,-0.0245139,sell
2010-06-29,1,1,4,2,1,2,4,1,0,4,0,7,0,0,7,3,7,3,8, 0.0478302, 0.0484820, 0.0275725, 0.0367155, 0.0344238,buy
2010-06-30,2,1,3,1,2,1,4,2,0,4,4,7,3,7,7,0,4,3,8,-0.0040807, 0.0336376, 0.0323194, 0.0323194, 0.0261458,buy
2010-07-01,2,1,3,1,1,2,1,3,0,0,7,3,0,11,7,0,0,0,8, 0.0054146,-0.0079556, 0.0053048, 0.0106854, 0.0106854,buy
2010-07-02,1,2,2,1,2,0,0,3,1,0,3,0,0,7,3,0,0,0,15,-0.0518841,-0.0487925,-0.0518841,-0.0471408,-0.0589103,sell
2010-07-03,3,2,1,1,2,1,0,2,2,0,3,4,0,3,0,3,4,0,12,-0.0034847,-0.0149980,-0.0105894,-0.0150706,-0.0146393,sell
2010-07-04,2,2,1,1,1,0,1,1,3,0,4,4,0,3,0,0,0,3,8, 0.0022378, 0.0019372, 0.0029891, 0.0120848, 0.0024581,buy
2010-07-05,1,3,3,2,1,2,1,2,1,0,11,0,0,6,0,0,0,0,11, 0.0014246,-0.0029080,-0.0076974, 0.0010047,-0.0165836,sell
2010-07-06,1,3,4,2,0,4,0,2,0,3,7,0,0,3,0,0,0,0,11,-0.0371965,-0.0431800,-0.0309109,-0.0293025,-0.0388433,sell
2010-07-07,1,3,5,2,0,2,2,3,1,0,3,4,4,6,3,7,4,0,8, 0.0090602, 0.0068240, 0.0007205, 0.0087389,-0.0000862,buy
2010-07-08,1,2,3,3,0,2,1,5,2,0,3,4,4,6,0,4,4,0,12, 0.0139230, 0.0133598, 0.0093099, 0.0118069, 0.0119437,buy
2010-07-09,1,2,2,3,2,2,2,2,1,3,6,0,4,3,0,4,0,0,12, 0.0156732, 0.0217232, 0.0075207, 0.0080894, 0.0082847,buy
2010-07-10,1,3,0,3,3,3,1,3,3,3,3,0,0,0,3,4,0,4,12, 0.0340210, 0.0386049, 0.0371812, 0.0358246, 0.0336894,buy
2010-07-11,1,3,1,4,2,2,2,2,1,0,6,0,0,3,0,0,0,4,16,-0.0513981,-0.0448867,-0.0553055,-0.0508362,-0.0316590,sell
2010-07-12,2,4,2,6,1,3,2,2,1,6,3,0,4,0,0,4,0,0,16,-0.0127404,-0.0030092,-0.0166100,-0.0316153,-0.0190061,sell
2010-07-13,2,2,5,3,0,1,1,1,1,6,0,3,4,0,3,4,3,0,8,-0.0055554,-0.0052104,-0.0141180,-0.0048916,-0.0063432,sell
2010-07-14,2,3,2,5,1,1,0,0,1,3,3,0,0,3,0,0,0,4,4, 0.0213095, 0.0155069, 0.0178711,-0.0000721, 0.0166384,buy
2010-07-15,3,2,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,4,8, 0.0192386, 0.0170403, 0.0187143, 0.0173358, 0.0181396,buy
2010-07-16,3,1,0,3,2,1,2,0,3,0,0,3,4,0,0,8,3,0,8, 0.0167104, 0.0068422, 0.0016695, 0.0182559, 0.0096744,buy
2010-07-17,1,1,2,0,0,2,1,2,3,4,3,0,4,0,0,4,3,0,4, 0.0062477, 0.0007351, 0.0067343,-0.0011498,-0.0051361,buy
2010-07-18,1,2,3,2,0,2,3,2,1,4,0,3,0,0,7,4,3,4,8,-0.0248742,-0.0289111,-0.0233965,-0.0167217,-0.0135155,sell
2010-07-19,1,1,5,1,0,1,5,4,2,4,0,6,0,4,11,12,6,4,8, 0.0050620, 0.0049901, 0.0055368, 0.0055368, 0.0052855,buy
2010-07-20,1,4,4,1,0,2,3,3,3,0,0,6,0,4,7,12,3,0,8, 0.0080157, 0.0013343,-0.0105356, 0.0073428, 0.0073428,buy
2010-07-21,1,5,2,1,0,3,0,2,3,0,0,3,0,0,3,8,0,0,4, 0.0381912, 0.0460237, 0.0564696, 0.0487327, 0.0475332,buy
2010-07-22,2,4,0,1,0,2,0,1,3,4,0,0,0,0,0,4,0,0,4, 0.0123442, 0.0103371, 0.0158743, 0.0191383, 0.0138633,buy
2010-07-23,5,5,1,1,0,1,0,2,4,4,4,0,0,7,4,8,0,0,4,-0.0096148,-0.0010091,-0.0151057, 0.0055353,-0.0087209,sell
2010-07-24,3,3,2,2,0,2,1,1,0,0,4,0,3,7,0,8,0,0,4, 0.0115252, 0.0044213, 0.0161743, 0.0161743, 0.0113953,buy
2010-07-25,1,4,2,2,0,4,0,3,0,0,0,4,0,3,0,8,4,3,0, 0.0051845,-0.0065330, 0.0060085, 0.0243204, 0.0087454,buy
2010-07-26,1,3,4,3,1,4,2,3,1,4,3,4,0,3,0,11,8,3,3, 0.0126415, 0.0082707, 0.0024778, 0.0129760, 0.0058036,buy
2010-07-27,1,1,2,5,2,1,4,1,1,7,3,4,0,4,4,7,7,0,0, 0.0389337, 0.0050300, 0.0222057, 0.0222057, 0.0389322,buy
2010-07-28,2,2,1,6,3,3,1,1,2,3,7,0,3,4,4,4,3,0,0, 0.0169977, 0.0012578, 0.0169488, 0.0070453, 0.0169488,buy
2010-07-29,2,2,1,3,2,1,0,1,3,3,3,0,0,4,0,4,3,0,4,-0.0172146,-0.0013110,-0.0136795,-0.0189516,-0.0012908,sell
2010-07-30,4,1,1,2,4,2,1,0,4,3,0,4,0,0,0,7,7,3,11,-0.0049968, 0.0021560, 0.0068913, 0.0042555, 0.0068679,buy
2010-07-31,4,1,1,4,2,1,2,0,4,3,4,4,0,0,0,7,7,0,8,-0.0063506,-0.0072522,-0.0018607,-0.0097481,-0.0102145,sell
2010-08-01,2,2,1,5,2,0,2,0,3,0,4,3,3,0,0,4,3,0,8, 0.0148156, 0.0119782,-0.0020982, 0.0047585, 0.0071595,buy
2010-08-02,2,4,1,4,2,2,1,1,2,3,4,3,0,0,0,4,3,0,8, 0.0155802, 0.0182863, 0.0186018,-0.0044197, 0.0186018,buy
2010-08-03,2,3,4,2,1,0,3,0,1,0,0,7,0,0,3,7,4,3,11, 0.0292498, 0.0290357,-0.0087008, 0.0290357, 0.0290357,buy
2010-08-04,3,4,1,4,1,0,2,2,2,0,0,11,0,3,0,8,4,0,8,-0.0040233,-0.0008140,-0.0208345, 0.0039355, 0.0046756,sell
2010-08-05,3,2,1,3,2,0,2,1,2,0,0,7,0,0,0,12,6,0,8, 0.0219580, 0.0107825, 0.0057784, 0.0151618, 0.0178359,buy
2010-08-06,3,2,1,1,3,0,2,0,7,3,0,3,0,0,0,12,6,0,8, 0.0328011,-0.0037653,-0.0034146, 0.0294647, 0.0252553,buy
2010-08-07,3,2,2,1,4,0,2,1,7,0,3,3,4,3,3,12,6,0,8,-0.0036713,-0.0124862,-0.0124862,-0.0106953,-0.0143047,sell
2010-08-08,3,2,4,3,2,0,3,4,3,0,3,6,8,0,3,16,6,4,12, 0.0162958, 0.0119016,-0.0062115, 0.0179955, 0.0129686,buy
2010-08-09,2,2,5,3,2,1,5,3,3,3,0,6,4,0,3,16,9,4,16, 0.0078582, 0.0067451, 0.0080270, 0.0079027, 0.0081005,buy
2010-08-10,2,2,6,1,2,3,5,0,3,0,3,9,0,3,6,12,3,4,12, 0.0029979, 0.0029979,-0.0118825,-0.0008895, 0.0093570,sell
2010-08-11,3,3,2,2,2,3,2,0,2,0,3,6,4,0,3,8,0,0,8,-0.0016847,-0.0155388,-0.0165884,-0.0020482,-0.0013869,sell
2010-08-12,5,1,2,1,1,0,2,0,5,0,0,3,4,0,3,12,3,0,12, 0.0462812,-0.0021932, 0.0007874, 0.0456566, 0.0447022,buy
2010-08-13,4,1,1,1,2,1,0,0,6,0,3,3,0,0,0,8,3,4,4, 0.0133393, 0.0095446, 0.0132060, 0.0201424, 0.0133816,buy
2010-08-14,0,2,1,1,0,1,0,1,4,4,3,0,0,0,0,0,0,0,0, 0.0059430, 0.0076661, 0.0089945, 0.0059364,-0.0038051,buy
2010-08-15,0,2,2,2,0,3,2,2,3,4,0,0,4,7,4,0,3,0,0,-0.0096786,-0.0240755,-0.0144049,-0.0085556, 0.0055221,sell
2010-08-16,0,1,3,0,0,1,5,1,4,0,0,3,4,7,4,4,3,4,4, 0.0124760, 0.0150010, 0.0140589, 0.0110826, 0.0005118,buy
2010-08-17,0,2,2,0,0,2,2,3,4,0,3,0,0,7,0,4,0,8,4,-0.0160083,-0.0125878,-0.0134452,-0.0164600,-0.0121284,sell
2010-08-18,1,0,3,0,0,1,0,1,4,4,6,0,0,3,0,0,0,4,0,-0.0008383,-0.0030695,-0.0090736, 0.0010287, 0.0002315,sell
2010-08-19,2,0,3,0,1,0,0,1,8,4,13,0,0,3,4,0,0,0,0, 0.0004996,-0.0094148,-0.0125605,-0.0145360,-0.0021898,sell
2010-08-20,2,1,2,1,1,0,1,0,7,0,13,0,0,4,4,0,0,0,0, 0.0061621, 0.0059222, 0.0178327,-0.0025557, 0.0102578,buy
2010-08-21,0,1,2,1,1,2,0,1,2,0,9,0,0,0,0,0,4,0,0, 0.0318012, 0.0157366, 0.0287734, 0.0311277, 0.0320360,buy
2010-08-22,0,2,3,1,1,3,1,2,1,4,9,4,3,0,0,0,4,0,0, 0.0286155, 0.0286158, 0.0323627, 0.0312890, 0.0240484,buy
2010-08-23,0,2,3,3,1,3,4,1,1,4,6,4,0,4,4,3,4,0,3, 0.0162061, 0.0021500, 0.0159173, 0.0246854, 0.0129338,buy
2010-08-24,1,1,2,3,0,4,1,2,1,4,4,0,0,4,4,0,0,3,3, 0.0075757,-0.0154420, 0.0078843, 0.0123926, 0.0289962,buy
2010-08-25,0,1,0,3,1,2,0,2,1,0,0,0,3,4,4,0,0,0,0, 0.0203725, 0.0195699, 0.0159885, 0.0173280, 0.0165408,buy
2010-08-26,2,1,0,2,1,3,0,1,2,4,0,4,3,0,0,0,4,0,0, 0.0099331, 0.0099331, 0.0235281, 0.0102547, 0.0099331,buy
2010-08-27,2,1,0,0,2,3,0,1,2,4,0,4,0,0,0,3,4,0,3, 0.0123627, 0.0123627, 0.0123627, 0.0169730, 0.0123627,buy
2010-08-28,0,2,0,1,2,1,1,1,1,4,4,0,0,0,0,0,0,3,3, 0.0313696, 0.0250702, 0.0120475, 0.0316967, 0.0236641,buy
2010-08-29,0,4,1,1,1,3,0,3,0,8,4,0,3,0,0,0,0,3,0, 0.0147691,-0.0082917, 0.0327743,-0.0019973,-0.0077070,buy
2010-08-30,0,4,2,2,0,1,2,2,0,11,0,4,0,0,3,0,4,0,0, 0.0163256, 0.0104775, 0.0349021, 0.0371598, 0.0183065,buy
2010-08-31,0,2,4,2,0,2,2,4,1,8,0,8,0,3,3,3,8,0,3, 0.0263510, 0.0174905, 0.0148694, 0.0294002, 0.0364355,buy
2010-09-01,0,3,1,2,0,2,1,4,2,8,0,4,0,0,0,0,4,7,0,-0.0055157,-0.0050592,-0.0037950,-0.0083091,-0.0049006,sell
2010-09-02,0,6,0,0,1,2,1,2,2,11,0,0,0,0,0,0,0,4,0, 0.0204318, 0.0204318, 0.0194702, 0.0142568, 0.0238991,buy
2010-09-03,0,5,0,0,2,2,1,3,4,8,0,0,4,3,3,0,0,4,0, 0.0238120,-0.0007065, 0.0207605, 0.0291138, 0.0230908,buy
2010-09-04,0,3,1,1,1,2,2,2,2,4,3,0,8,3,0,0,0,4,0,-0.0001453,-0.0115753, 0.0069588, 0.0013434,-0.0137345,sell
2010-09-05,0,4,1,5,0,2,2,2,1,7,0,0,4,0,0,4,0,4,0, 0.0028267, 0.0008058, 0.0001816,-0.0005669,-0.0018920,buy
2010-09-06,0,4,5,3,0,2,1,2,0,7,0,3,0,3,3,4,3,0,4, 0.0393019, 0.0364530, 0.0365913, 0.0480272, 0.0499613,buy
2010-09-07,1,6,1,4,1,3,1,2,0,4,3,0,4,3,0,0,0,4,4,-0.0081892,-0.0234038, 0.0096535,-0.0239352,-0.0190350,sell
2010-09-08,1,4,0,2,0,3,1,2,1,4,0,0,4,0,4,0,0,4,0, 0.0014479,-0.0225552, 0.0195995,-0.0415580,-0.0415580,sell
2010-09-09,1,3,0,3,2,4,0,2,3,4,0,3,0,0,4,4,3,0,0, 0.0023018, 0.0062808, 0.0042145, 0.0139173, 0.0021359,buy
2010-09-10,1,3,1,3,0,2,1,2,1,4,3,0,4,0,4,0,0,0,4, 0.0472001,-0.0055364, 0.0536418, 0.0024945, 0.0042230,buy
2010-09-11,1,4,0,5,0,4,1,6,0,8,0,0,4,4,8,0,0,8,0,-0.0190249,-0.0257316,-0.0179762,-0.0231045,-0.0122086,sell
2010-09-12,0,3,2,2,0,5,4,3,1,4,0,3,0,8,8,4,3,4,0, 0.0005404, 0.0002806, 0.0029314,-0.0121108,-0.0004474,sell
2010-09-13,0,5,0,2,0,6,4,3,3,0,0,0,0,4,4,8,0,4,8,-0.0075885,-0.0083930,-0.0083930, 0.0009365,-0.0102500,sell
2010-09-14,0,3,0,2,0,4,2,5,2,0,0,0,0,0,8,4,0,8,8,-0.0079227,-0.0076082,-0.0070869,-0.0077705,-0.0081539,sell
2010-09-15,2,3,0,2,0,2,2,6,3,4,4,0,0,4,12,0,0,8,8,-0.0082827,-0.0043370,-0.0194645, 0.0004923,-0.0074751,sell
2010-09-16,2,2,0,2,0,2,2,5,4,0,4,0,0,8,12,0,0,8,4,-0.0014507,-0.0011515,-0.0042411,-0.0010013,-0.0011515,sell
2010-09-17,0,1,1,0,0,4,2,3,2,0,4,0,3,4,4,0,0,4,4,-0.0190198,-0.0072286,-0.0075727,-0.0061999,-0.0097832,sell
2010-09-18,0,2,0,2,0,6,2,5,2,4,0,4,0,4,4,0,4,4,4,-0.0032379,-0.0058410, 0.0045382,-0.0087287, 0.0002561,sell
2010-09-19,0,3,1,2,2,3,5,3,2,8,0,7,0,4,8,3,7,4,0, 0.0194367, 0.0182632, 0.0120069, 0.0085030, 0.0211882,buy
2010-09-20,1,2,1,1,2,5,3,5,1,8,4,3,0,8,12,3,3,4,0, 0.0047650, 0.0065698, 0.0045255,-0.0071386, 0.0083233,buy
2010-09-21,0,2,1,2,3,2,1,6,2,4,0,3,3,12,8,0,3,4,3, 0.0119931,-0.0100568, 0.0133656, 0.0119931, 0.0199334,buy
2010-09-22,2,0,1,2,2,3,1,4,3,4,0,7,0,8,4,0,7,7,0,-0.0323724, 0.0096677,-0.0103760, 0.0030638, 0.0163781,sell
2010-09-23,2,0,1,0,3,3,1,3,5,4,0,7,0,8,4,3,7,3,0,-0.0048337,-0.0081175,-0.0125859,-0.0111025,-0.0101095,sell
2010-09-24,0,0,0,2,1,2,2,2,2,4,4,0,0,8,0,3,0,0,0, 0.0009156, 0.0040606,-0.0064151, 0.0081809,-0.0038615,sell
2010-09-25,0,2,1,0,1,3,1,3,1,4,4,0,3,8,0,0,0,0,3,-0.0304062,-0.0312636,-0.0315913,-0.0191270,-0.0133954,sell
2010-09-26,1,2,3,1,1,1,3,1,2,7,0,7,3,4,0,4,4,3,0, 0.0063131, 0.0081308,-0.0048346, 0.0001865,-0.0037067,buy
2010-09-27,1,1,4,2,0,1,3,3,3,4,0,11,0,7,3,7,8,0,0, 0.0185505, 0.0146005, 0.0097793, 0.0149993, 0.0172223,buy
2010-09-28,1,1,3,4,0,1,2,3,3,8,0,7,0,4,0,4,7,0,3, 0.0168274, 0.0137995, 0.0072775, 0.0144154, 0.0144154,buy
2010-09-29,1,1,3,1,0,2,2,1,3,8,0,3,0,4,0,4,3,0,3,-0.0029285,-0.0081064,-0.0044637, 0.0002931, 0.0009321,sell
2010-09-30,1,2,4,1,3,2,3,1,7,11,0,9,0,4,3,4,3,7,0, 0.0175405, 0.0090946, 0.0089723, 0.0208270, 0.0176247,buy
2010-10-01,1,1,5,1,3,1,3,0,3,8,3,9,0,3,0,4,9,4,0, 0.0260204, 0.0194845, 0.0165930, 0.0261085, 0.0175389,buy
2010-10-02,1,2,5,4,2,1,3,1,3,8,3,9,4,0,0,4,9,4,0, 0.0081028,-0.0138941,-0.0077749, 0.0101562,-0.0077749,sell
2010-10-03,1,0,9,2,2,1,4,1,4,11,3,12,4,0,3,8,12,4,0, 0.0184369, 0.0135670,-0.0068352, 0.0008090,-0.0058502,buy
2010-10-04,1,2,7,2,1,2,5,1,3,8,6,6,4,3,3,8,6,4,4, 0.0119176, 0.0136095, 0.0032539,-0.0077507,-0.0047858,buy
2010-10-05,1,2,5,0,0,2,3,1,3,8,3,6,0,0,0,4,6,4,4, 0.0131797, 0.0110081, 0.0084971, 0.0131797, 0.0110081,buy
2010-10-06,2,0,4,1,2,1,4,0,4,8,3,6,4,0,4,4,9,4,0,-0.0242688,-0.0122448,-0.0159246,-0.0097021,-0.0133816,sell
2010-10-07,3,0,4,0,0,1,3,0,5,8,3,3,4,0,4,8,6,0,0, 0.0067070, 0.0104488, 0.0105349, 0.0168303, 0.0131088,buy
2010-10-08,2,1,3,2,0,0,3,2,1,12,3,3,0,0,8,4,3,0,4, 0.0252474, 0.0316796, 0.0210373, 0.0312197, 0.0375354,buy
2010-10-09,3,0,4,0,0,3,5,3,1,16,3,3,0,4,12,4,6,4,4, 0.0141789, 0.0209585, 0.0197623, 0.0229243, 0.0222890,buy
2010-10-10,2,2,2,0,0,4,8,0,1,12,3,0,4,4,8,8,3,4,0, 0.0047096, 0.0273035, 0.0061106, 0.0050208, 0.0085609,buy
2010-10-11,0,0,2,0,0,6,5,2,0,8,3,0,8,0,4,4,3,0,4, 0.0156300, 0.0160487, 0.0154115, 0.0148217, 0.0125188,buy
2010-10-12,1,0,1,0,0,2,6,2,2,12,4,0,4,4,4,0,3,4,4, 0.0006615, 0.0033770, 0.0149702, 0.0088329,-0.0010558,buy
2010-10-13,3,0,1,0,0,0,4,3,3,4,8,0,0,8,8,0,3,8,4, 0.0252508, 0.0215342, 0.0287007, 0.0262901, 0.0324470,buy
2010-10-14,1,0,2,0,0,1,3,1,2,0,4,3,0,8,4,0,3,4,0, 0.0309588, 0.0100780, 0.0094001, 0.0160144, 0.0111616,buy
2010-10-15,0,0,2,0,0,5,2,2,2,0,0,7,0,4,4,0,7,0,0,-0.0038462,-0.0052127,-0.0054513,-0.0041014,-0.0075769,sell
2010-10-16,0,3,2,2,0,4,6,0,2,4,0,7,0,4,4,4,7,0,0, 0.0014041, 0.0101407, 0.0165051, 0.0091743, 0.0103688,buy
2010-10-17,1,4,3,2,0,3,5,0,1,4,4,3,0,8,4,7,3,0,0, 0.0018785, 0.0045453, 0.0117750, 0.0015165, 0.0062424,buy
2010-10-18,1,5,3,4,0,2,2,3,1,4,4,3,3,8,4,4,3,0,0, 0.0353167,-0.0015247, 0.0359416, 0.0110148, 0.0401751,buy
2010-10-19,1,4,4,5,0,1,2,0,1,0,0,7,3,4,0,4,3,0,3,-0.0120449,-0.0016512,-0.0008027,-0.0121009,-0.0001568,sell
2010-10-20,3,4,3,4,0,2,2,0,4,0,0,7,0,4,0,4,4,3,7,-0.0055821,-0.0101388,-0.0176792,-0.0092972,-0.0062671,sell
2010-10-21,1,3,1,3,1,1,2,2,4,4,4,3,0,0,4,7,0,0,4, 0.0144209, 0.0031093,-0.0016051, 0.0167146, 0.0193887,buy
2010-10-22,1,3,1,1,0,3,1,4,1,4,4,3,0,4,4,4,0,0,4, 0.0186746, 0.0122936, 0.0137916, 0.0340767, 0.0142102,buy
2010-10-23,3,5,1,1,3,2,3,6,1,4,4,7,3,8,8,4,4,7,11, 0.0101133, 0.0080427, 0.0080909, 0.0072762, 0.0042840,buy
2010-10-24,3,2,4,1,0,1,3,6,2,7,0,11,0,11,11,4,4,4,8,-0.0023174,-0.0021770,-0.0067517,-0.0026632, 0.0035714,sell
2010-10-25,3,1,3,4,0,2,1,8,2,12,0,10,0,8,4,7,4,4,8,-0.0101472,-0.0132357,-0.0172321,-0.0103672,-0.0195005,sell
2010-10-26,3,2,1,5,0,1,1,6,1,8,0,3,0,12,4,4,0,4,8, 0.0523004, 0.0249455, 0.0537764, 0.0503961, 0.0424253,buy
2010-10-27,3,2,5,0,1,1,0,6,3,8,0,3,3,8,11,0,3,7,11, 0.0168206, 0.0348264, 0.0227187, 0.0364622, 0.0150963,buy
2010-10-28,1,4,2,0,3,2,0,6,2,11,3,0,0,11,11,0,3,0,4,-0.0025750,-0.0060443,-0.0059255, 0.0072757,-0.0026003,sell
2010-10-29,1,3,1,1,0,2,0,6,0,8,0,0,0,8,8,0,3,0,4,-0.0345885,-0.0164160,-0.0377294, 0.0070114,-0.0370630,sell
2010-10-30,1,1,3,3,0,1,1,6,3,8,0,6,0,8,8,4,3,0,4,-0.0127507,-0.0082941,-0.0169312,-0.0002473,-0.0048034,sell
2010-10-31,0,0,5,2,1,2,3,6,2,11,3,3,0,15,11,8,3,0,0,-0.0005271, 0.0014741,-0.0172162, 0.0031461, 0.0120761,sell
2010-11-01,1,3,1,1,1,4,4,6,0,8,3,3,0,12,8,4,0,4,8,-0.0317455,-0.0309822,-0.0358314,-0.0318656,-0.0190203,sell
2010-11-02,1,0,2,1,2,4,5,5,0,8,0,6,4,8,8,0,6,4,12,-0.0381463,-0.0307854,-0.0391752,-0.0360258,-0.0261537,sell
2010-11-03,2,1,3,1,1,5,5,3,4,8,3,3,4,8,8,4,6,0,8, 0.0063576, 0.0028938, 0.0022881, 0.0057087, 0.0062765,buy
2010-11-04,2,2,2,2,0,6,2,1,2,4,3,0,0,4,4,4,3,0,4,-0.0224042,-0.0198536,-0.0053914,-0.0167021,-0.0162767,sell
2010-11-05,2,3,3,1,0,6,2,4,1,8,0,3,0,4,8,4,6,4,4,-0.0178678,-0.0173850,-0.0221031,-0.0085339,-0.0242937,sell
2010-11-06,3,4,3,0,0,5,6,2,2,12,0,3,4,4,8,8,6,0,8, 0.0232606, 0.0282612, 0.0292242, 0.0283414, 0.0265738,buy
2010-11-07,2,3,0,0,0,8,3,0,2,4,0,0,4,0,0,8,0,0,4, 0.0070518, 0.0221757, 0.0245981, 0.0415069, 0.0189610,buy
2010-11-08,1,1,0,0,0,5,3,1,2,0,0,0,0,0,4,8,0,4,4,-0.0063178,-0.0055026,-0.0026184,-0.0054260,-0.0059537,sell
2010-11-09,3,0,0,0,0,4,4,2,3,0,4,0,0,8,8,4,0,4,8, 0.0601579, 0.0569277, 0.0483208, 0.0250922, 0.0586968,buy
2010-11-10,4,1,0,0,0,4,4,2,1,4,4,0,4,8,8,4,0,0,8, 0.0076223, 0.0056652, 0.0049594, 0.0027747, 0.0042100,buy
2010-11-11,1,1,0,1,0,4,3,4,1,0,0,4,4,4,4,4,4,0,8, 0.0410565, 0.0379426, 0.0395167, 0.0455754, 0.0410729,buy
2010-11-12,1,2,0,1,0,6,4,2,1,0,0,4,4,4,4,4,4,0,4, 0.0153878, 0.0179820, 0.0154614, 0.0309585, 0.0116932,buy
2010-11-13,2,3,0,1,0,6,6,1,1,4,4,0,0,8,8,4,4,0,4, 0.0145076, 0.0064039, 0.0079243, 0.0146201, 0.0036772,buy
2010-11-14,2,3,1,1,0,5,3,3,2,4,4,0,0,8,8,7,0,0,4, 0.0012666,-0.0006059,-0.0066089, 0.0207367, 0.0007936,buy
2010-11-15,1,3,1,2,0,2,2,5,2,4,0,0,0,8,4,8,0,7,4,-0.0085584,-0.0001952,-0.0073862,-0.0108918,-0.0004136,sell
2010-11-16,3,4,0,2,0,3,2,2,2,4,0,4,0,0,0,8,4,4,4, 0.0038015,-0.0015081, 0.0030045, 0.0031774, 0.0015250,buy
2010-11-17,2,4,1,1,1,2,4,2,4,4,4,0,0,0,0,15,4,4,7, 0.0127883, 0.0002313,-0.0006069, 0.0171982, 0.0104975,buy
2010-11-18,1,4,0,2,1,4,4,3,2,4,8,0,0,0,0,15,0,4,4, 0.0278380, 0.0039638, 0.0278380, 0.0325665, 0.0283283,buy
2010-11-19,0,4,1,1,1,4,4,3,1,4,4,4,3,0,0,12,0,7,0,-0.0073760,-0.0038264,-0.0072690,-0.0074665,-0.0109840,sell
2010-11-20,0,4,2,3,0,1,4,1,1,4,0,4,0,3,3,8,4,0,0, 0.0045084, 0.0023938, 0.0043246, 0.0064228, 0.0056426,buy
2010-11-21,0,2,4,3,1,0,2,2,2,7,0,4,0,3,3,7,4,0,3, 0.0380566, 0.0372862, 0.0129206, 0.0367312, 0.0374859,buy
2010-11-22,0,3,1,4,0,0,2,0,2,4,0,0,0,0,0,4,0,3,0, 0.0050932, 0.0032839, 0.0059549, 0.0061065, 0.0007687,buy
2010-11-23,0,4,0,3,1,2,2,0,3,4,0,0,3,0,0,4,0,0,0, 0.0014817, 0.0021888, 0.0021888, 0.0104961, 0.0007197,buy
2010-11-24,0,2,2,1,2,4,2,0,5,4,3,0,0,3,3,4,0,0,3, 0.0134177,-0.0401972,-0.0281258, 0.0174980, 0.0141557,buy
2010-11-25,0,4,1,3,1,4,1,1,5,7,7,0,0,0,0,0,0,0,0,-0.0329981,-0.0356526, 0.0171017, 0.0190139,-0.0350114,sell
2010-11-26,0,4,3,4,0,4,0,1,4,0,4,3,3,0,0,0,3,0,0, 0.0013878, 0.0043507, 0.0043507,-0.0023481, 0.0037432,buy
2010-11-27,0,2,5,2,0,4,0,3,4,0,4,3,3,3,3,4,3,4,0, 0.0008935, 0.0032688,-0.0035899, 0.0033985,-0.0031673,buy
2010-11-28,0,4,1,2,1,4,1,3,5,3,7,0,0,0,0,4,0,8,0,-0.0089084, 0.0065910, 0.0027973,-0.0212801,-0.0093528,sell
