Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a120,none,a90,100.319166666667,56.4679166666667,-0.00640941,-0.0048607,-0.0058675, 0.00242966,-0.010187771,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,a120,none,a90,114.361666666667,57.43,-0.00502570,-0.0030680,-0.0050624, 0.00338566,-0.008782157,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,-0.00147070, 0.0000749,-0.0020198, 0.00103657,-0.008762050,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,a120,none,a120,a180,a90,142.63375,59.3583333333333,-0.00924059,-0.0069979,-0.0091720,-0.00428686,-0.011136453,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,a90,none,a120,none,a120,a180,none,156.81,60.32,-0.00727520,-0.0045220,-0.0072425,-0.00506016,-0.009504101,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none,none,a180,none,170.972916666667,61.28,-0.00869218,-0.0054030,-0.0077504,-0.00656095,-0.008364840,sell
2010-05-23,none,a120,none,none,none,a150,a150,a90,a0,a90,none,none,a150,none,none,none,a180,none,185.089583333333,62.24,-0.00685030,-0.0066748,-0.0048870,-0.00727862,-0.005301015,sell
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,none,none,a150,none,a45,none,a180,none,199.114166666667,63.2,-0.00898887,-0.0038325,-0.0107065,-0.01607475,-0.008140052,sell
2010-05-25,none,none,none,a60,none,a180,a120,a60,none,a120,none,none,a150,none,a45,none,a180,none,212.995416666667,64.16,-0.00758731,-0.0039703,-0.0099342,-0.01238050,-0.008338944,sell
2010-05-26,none,none,a135,a60,a90,a180,none,none,none,none,none,none,a150,none,a45,none,a180,none,226.680416666667,65.12, 0.00221865,-0.0027109,-0.0048054,-0.01106652,-0.008348790,sell
2010-05-27,none,none,a135,a60,a90,none,a90,none,a60,a150,none,none,a150,none,a45,none,a180,none,240.123333333333,66.08, 0.00330164, 0.0019856, 0.0019592,-0.01062815,-0.010089537,buy
2010-05-28,none,none,a135,a60,none,a150,none,none,none,a150,none,none,a150,none,a45,none,none,none,253.290416666667,67.04, 0.00106739,-0.0035657,-0.0012321,-0.00731315,-0.005785965,sell
2010-05-29,none,none,a135,a60,a120,none,a60,a0,a90,none,none,none,a150,none,a45,a135,none,none,266.164583333333,68, 0.00193621,-0.0030654,-0.0025527,-0.00515197,-0.004786583,sell
2010-05-30,none,none,a135,a60,none,a120,none,a0,none,a180,none,none,none,none,a45,a135,none,none,278.751666666667,68.96, 0.00598381, 0.0047457, 0.0036093, 0.00271349, 0.003213155,buy
2010-05-31,none,none,a135,a60,a150,a120,none,none,a120,a180,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.00444087, 0.0052988, 0.0044154, 0.00407722, 0.003136261,buy
2010-06-01,none,a135,none,a60,a150,none,none,none,a120,none,none,none,none,none,a45,a135,none,none,303.19,70.88, 0.00682819, 0.0100954, 0.0064644, 0.00662706, 0.005835292,buy
2010-06-02,none,a135,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.00994591, 0.0091796, 0.0111582, 0.01172955, 0.011600383,buy
2010-06-03,none,a135,none,a60,a180,a90,a0,a60,a150,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.00670412, 0.0057946, 0.0091611, 0.00918665, 0.009525938,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.00216224, 0.0042974, 0.0059030, 0.00557830, 0.005274308,buy
2010-06-05,none,a135,none,a60,a150,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.00931973, 0.0081486, 0.0099252, 0.01005114, 0.007939920,buy
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00455977,-0.0060397,-0.0070877,-0.00544773,-0.001104921,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.1925,76.62,-0.00904522,-0.0024906,-0.0100408,-0.00948034,-0.010323723,sell
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.00395565, 0.0006388,-0.0047386, 0.00426654, 0.003740246,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00018018, 0.0017777,-0.0038378,-0.00069233,-0.001434533,sell
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,none,none,none,none,a150,none,a60,53.99375,79.49, 0.00156184, 0.0020130,-0.0013315, 0.00251461, 0.002896448,buy
2010-06-11,a90,a150,none,none,a90,a0,a90,a150,none,none,none,none,none,none,none,a150,none,a60,67.6175,80.45, 0.00304047, 0.0046177, 0.0031986, 0.00325581, 0.005461449,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667, 0.00609388, 0.0049203, 0.0061716, 0.00474479, 0.005377539,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36, 0.00739151, 0.0067270, 0.0044861, 0.00658777, 0.007296998,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,none,a60,110.120416666667,83.3195833333333, 0.00466366, 0.0038603, 0.0045235, 0.00245635, 0.003896184,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,a30,a150,a150,a60,124.5875,84.27, 0.00247826, 0.0056666, 0.0034538, 0.00092183, 0.003698478,buy
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a90,a30,none,a150,none,139.065833333333,85.23, 0.00259419, 0.0015572, 0.0029706, 0.00197532, 0.001273058,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a90,a30,none,a150,none,153.482916666667,86.18125, 0.00321388, 0.0023732, 0.0012846, 0.00273810,-0.001405220,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,a30,none,a150,none,167.78,87.14,-0.00060434,-0.0024335,-0.0007495,-0.00292499,-0.001738921,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,a90,a30,none,a150,none,181.914166666667,88.0904166666667,-0.00055688,-0.0018438, 0.0002927,-0.00041032, 0.000838711,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,a120,none,a90,a30,none,a150,none,195.85375,89.0483333333333, 0.00064599, 0.0000797,-0.0016746, 0.00092783, 0.000112781,sell
2010-06-21,none,none,none,a45,a60,a120,a120,a60,none,a90,none,a120,a180,a90,a30,none,none,none,209.57875,90, 0.00523012, 0.0053258, 0.0062879, 0.00834589, 0.007842754,buy
2010-06-22,none,none,none,a45,a60,none,none,a60,none,a90,none,a120,a180,a90,a30,none,none,none,223.077916666667,90.955, 0.00424032, 0.0039623, 0.0067721, 0.00592756, 0.006196160,buy
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,none,a120,a180,none,a30,none,none,a45,236.346666666667,91.91, 0.00473747,-0.0034146,-0.0021936, 0.00067947,-0.000726460,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,a30,none,none,a45,249.37875,92.86125, 0.00137573,-0.0055460,-0.0057761,-0.00334796, 0.000003018,buy
2010-06-25,a120,a180,a90,a45,none,a180,a60,none,a90,none,none,none,a180,none,a30,none,none,a45,262.18125,93.8166666666667,-0.00005834,-0.0064274,-0.0052546,-0.00649441,-0.004287791,sell
2010-06-26,a120,a180,a90,a45,a120,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a45,274.75875,94.77,-0.00146890,-0.0089925,-0.0088555,-0.00656794,-0.004731531,sell
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,287.125416666667,95.7220833333333,-0.00563767,-0.0058994,-0.0058459,-0.00600040,-0.005955528,sell
2010-06-28,none,a180,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,a135,a45,299.305416666667,96.6770833333334,-0.01006351,-0.0066253,-0.0099472,-0.00585649,-0.005661964,sell
2010-06-29,none,a180,none,none,a150,a150,none,none,none,a180,none,none,a180,none,none,none,a135,none,311.331666666667,97.63,-0.01280639,-0.0099975,-0.0128827,-0.00752931,-0.008404976,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,-0.00773261,-0.0083650,-0.0049800,-0.00439107,-0.006318896,sell
2010-07-01,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.01158488,-0.0104988,-0.0105478,-0.00942679,-0.009655622,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,a135,none,none,none,none,a135,none,346.961666666667,100.49,-0.00270009,-0.0060059, 0.0011858,-0.00138966,-0.004908220,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a150,a60,a135,none,none,none,none,a135,none,208.889583333333,101.441666666667,-0.01161800,-0.0101619,-0.0089926,-0.00824479,-0.009297643,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00250655,-0.0009102,-0.0019493,-0.00661661,-0.005229393,buy
2010-07-05,none,none,none,a30,a150,a90,a60,none,a150,a120,a60,a135,none,none,none,a180,none,none,23.24875,103.35, 0.00731448, 0.0085272, 0.0073184, 0.00551263, 0.006762366,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,a60,a135,none,none,none,a180,none,a30,35.8275,104.302083333333, 0.01163635, 0.0139323, 0.0120658, 0.00976654, 0.011640039,buy
2010-07-07,a150,none,a60,a30,a120,a60,none,none,none,a90,a60,a135,none,none,none,a180,none,a30,48.7529166666667,105.2575, 0.00090730, 0.0099111, 0.0034868,-0.00011053, 0.001819222,sell
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,a60,a135,none,none,none,a180,none,a30,62.0725,106.21, 0.00393552, 0.0105637, 0.0065150, 0.00291237, 0.004595719,buy
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,75.8045833333333,107.16375, 0.00123571, 0.0136995, 0.0041681,-0.00023450, 0.000201356,sell
2010-07-10,a150,a150,a60,a30,none,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a30,89.9345833333333,108.12,-0.00365108, 0.0027813,-0.0006147,-0.00316817,-0.001045842,sell
2010-07-11,none,a150,none,a30,a60,none,none,a180,none,none,a60,none,none,none,none,a180,a120,a30,104.4125,109.070416666667,-0.00348244, 0.0052175, 0.0010278,-0.00034448,-0.000344480,buy
2010-07-12,none,a150,none,a30,a60,a0,a150,a150,a60,none,a60,none,none,none,none,a180,a120,a30,119.14625,110.027083333333,-0.00193366, 0.0066605, 0.0023615, 0.00198497, 0.001795471,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,134.024166666667,110.98,-0.00409625,-0.0016675,-0.0030616,-0.00163104,-0.001928390,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,none,none,none,a120,none,148.91375,111.934166666667,-0.00074615, 0.0026791,-0.0079641, 0.00065951,-0.000702263,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,163.689166666667,112.89,-0.00815906,-0.0048431,-0.0104951,-0.00764508,-0.007471787,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,a60,none,none,none,none,none,a120,none,178.24625,113.840833333333,-0.01642780,-0.0120559,-0.0176435,-0.01497074,-0.014563883,sell
2010-07-17,none,none,a45,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,192.51,114.797916666667,-0.00778385,-0.0061993,-0.0085783,-0.00823476,-0.008126785,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,-0.00197333, 0.0007586, 0.0014621, 0.00159199, 0.002177503,buy
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,a60,a150,none,a60,none,none,none,none,220.03625,116.705416666667,-0.01100156,-0.0110606,-0.0117233,-0.00828082,-0.010676737,sell
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,a150,none,a60,none,none,none,none,233.302083333333,117.66,-0.00444887,-0.0085778,-0.0063122,-0.00635251,-0.005752176,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a90,none,a150,none,a60,none,none,none,none,246.271666666667,118.612916666667,-0.00548849,-0.0103798,-0.0069738,-0.00781750,-0.007961062,sell
2010-07-22,none,a135,none,none,a90,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,258.981666666667,119.57,-0.00745327,-0.0069514,-0.0082070,-0.00750987,-0.006827394,sell
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,none,none,a150,a150,a60,none,none,none,none,271.467083333333,120.52125, 0.00328177, 0.0038014, 0.0029594, 0.00196704, 0.001883235,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,283.765416666667,121.48, 0.00357895, 0.0032852, 0.0034693, 0.00169305, 0.003536318,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,a150,a60,none,none,none,none,295.909166666667,122.43, 0.00072365, 0.0005685, 0.0036210, 0.00031818, 0.000087072,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,307.931666666667,123.39,-0.00274432,-0.0022389, 0.0020085,-0.00592654,-0.002872376,sell
2010-07-27,a180,none,a30,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,319.860416666667,124.34, 0.00517765, 0.0052255, 0.0072440, 0.00513893, 0.005374076,buy
2010-07-28,a180,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,a150,none,none,none,none,none,331.73,125.3, 0.01015234, 0.0082625, 0.0094802, 0.00906727, 0.010114742,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,343.576666666667,126.251666666667, 0.00824071, 0.0074211, 0.0085466, 0.00855067, 0.008577070,buy
2010-07-30,none,a120,a30,none,a180,a150,none,a90,a180,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.00106782,-0.0025169,-0.0038004,-0.00192912,-0.001498787,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.00137058, 0.0006431, 0.0024974, 0.00222711, 0.002373514,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.00719634, 0.0078266, 0.0098120, 0.01057952, 0.009811979,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,a150,none,none,31.70125,130.08, 0.00732940, 0.0035079, 0.0033209, 0.00448441, 0.003914089,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,131.0375, 0.00267704,-0.0025059,-0.0037758,-0.00233513,-0.002362706,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,none,none,none,none,a150,none,a0,57.0725,131.99,-0.00224941,-0.0027286,-0.0069032,-0.00359895,-0.006982470,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,a45,none,a150,none,a0,70.3141666666667,132.95,-0.00550748,-0.0065056,-0.0110307,-0.00793074,-0.008799766,sell
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a45,none,a150,none,a0,83.99,133.91, 0.00348828, 0.0017307,-0.0055411, 0.00109752, 0.000015857,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,a135,a45,none,a150,a90,a0,98.1183333333333,134.87, 0.00121770, 0.0060083,-0.0004482, 0.00411771, 0.002864350,buy
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a60,none,none,a135,a45,none,none,a90,a0,112.671666666667,135.83,-0.00040978, 0.0051394, 0.0013879, 0.00225789, 0.001575925,buy
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,a60,none,none,a135,a45,a0,none,a90,a0,127.574583333333,136.79,-0.00009753, 0.0042267, 0.0004163, 0.00213436, 0.001173381,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,a0,none,a90,a0,142.705416666667,137.74,-0.00607264, 0.0007623,-0.0054860,-0.00369926,-0.005756981,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,none,none,none,none,a135,a45,a0,none,a90,a0,157.9075,138.7,-0.00562918, 0.0002174,-0.0066699,-0.00434350,-0.006362392,sell
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,none,none,none,a135,a45,a0,none,a90,a0,173.010416666667,139.66,-0.00793636, 0.0020086,-0.0020217, 0.00079396,-0.000333122,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,none,none,a135,none,a0,none,a90,a0,187.863333333333,140.62, 0.00198896, 0.0045695, 0.0018276, 0.00595972, 0.000257135,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,202.348333333333,141.5875,-0.00075053,-0.0035877,-0.0002331,-0.00204521, 0.000177835,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a0,none,none,none,216.40375,142.55,-0.00318734,-0.0010639, 0.0001878,-0.00031057, 0.001287684,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,230.0175,143.51, 0.00175159, 0.0046204, 0.0061425, 0.00547466, 0.007003838,buy
2010-08-17,none,none,none,none,a60,none,a90,none,a60,a60,a45,a180,none,none,a0,a135,none,none,243.211666666667,144.47,-0.00054667, 0.0016780, 0.0046432, 0.00185443, 0.005872458,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,a180,none,none,a0,a135,none,none,256.036666666667,145.43,-0.00380051,-0.0006050, 0.0066170,-0.00014942, 0.006439880,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,none,a0,a135,none,none,268.554166666667,146.39, 0.00051442, 0.0043343, 0.0059074, 0.00416875, 0.005145404,buy
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,a90,a45,a180,none,none,a0,a135,none,none,280.834166666667,147.351666666667,-0.00473161,-0.0014537, 0.0006939,-0.00175206, 0.000922185,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,a0,a135,none,none,292.934166666667,148.32, 0.00008932, 0.0048279, 0.0061109, 0.00394552, 0.007138362,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a45,a180,none,none,a0,a135,none,none,304.914166666667,149.28, 0.00032429, 0.0039197, 0.0059500, 0.00407198, 0.005946050,buy
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a45,a180,a120,a30,a0,none,none,none,316.814166666667,150.24,-0.00113523,-0.0016397, 0.0019408,-0.00012413,-0.000129696,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a45,a180,a120,a30,a0,none,none,none,328.677083333333,151.209166666667,-0.00285683,-0.0019931, 0.0004814, 0.00189680, 0.002421564,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,a150,a45,none,a120,a30,a0,none,none,none,340.529583333333,152.17,-0.00503614,-0.0094296,-0.0033416,-0.00566838,-0.004044274,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a45,none,a120,a30,a0,none,none,none,352.402083333333,153.135,-0.00446716,-0.0066873,-0.0029773,-0.00390751,-0.002243072,sell
2010-08-27,none,none,none,a30,none,none,none,a90,a180,none,a45,none,a120,a30,a0,none,none,none,49.3220833333333,154.1, 0.00398942,-0.0039539, 0.0047306, 0.00376443, 0.005160191,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,none,a120,a30,a0,none,none,none,16.32,155.065416666667, 0.00698259,-0.0022581, 0.0082075, 0.00611063, 0.006485031,buy
2010-08-29,none,none,none,none,a180,none,a60,a120,a150,a180,a45,none,a120,a30,a0,none,none,none,28.4370833333333,156.03, 0.00782174, 0.0036241, 0.0069108, 0.00456834, 0.009737230,buy
