Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a30,a90,a60, 0.0040923, 0.0068139, 0.0038537, 0.00472151, 0.0050229,buy
2010-05-21,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60, 0.0057871, 0.0067611, 0.0066421, 0.00611140, 0.0069479,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0058053, 0.0067780, 0.0066421, 0.00615857, 0.0066646,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0060246,-0.0065072,-0.0062344,-0.00751780,-0.0062488,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0060701,-0.0060480,-0.0059725,-0.00747052,-0.0060701,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0066321,-0.0069443,-0.0064256,-0.00804026,-0.0066321,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0039182,-0.0053819,-0.0038260,-0.00436689,-0.0033681,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0018054,-0.0044012,-0.0017079,-0.00256992,-0.0018054,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.0015169, 0.0011191, 0.0016144, 0.00151685, 0.0015169,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none, 0.0012518, 0.0011102, 0.0012518, 0.00125179, 0.0012518,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,-0.0009414, 0.0015334,-0.0010987,-0.00094144,-0.0011311,sell
2010-05-31,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0019888,-0.0009896,-0.0020335,-0.00198880,-0.0020323,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0034796,-0.0031545,-0.0029066,-0.00347957,-0.0023836,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0032783,-0.0020632,-0.0021717,-0.00327835,-0.0017193,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0028298,-0.0020447,-0.0021629,-0.00293058,-0.0013724,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050968,-0.0054945,-0.0054945,-0.00565540,-0.0011970,sell
2010-06-05,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050968,-0.0054945,-0.0054945,-0.00565540,-0.0011970,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068234,-0.0056391,-0.0056391,-0.00610136,-0.0001611,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0049010,-0.0071348,-0.0004159,-0.00530715,-0.0048055,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014266,-0.0020399, 0.0030600, 0.00135517, 0.0013552,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014266,-0.0020399, 0.0030600, 0.00135517, 0.0013552,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0031198, 0.0001469, 0.0035936, 0.00348699, 0.0035985,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0027707, 0.0009374, 0.0043496, 0.00495406, 0.0043496,buy
2010-06-12,a60,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0030430, 0.0009602, 0.0055874, 0.00630211, 0.0055874,buy
2010-06-13,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0016975,-0.0012768, 0.0047300, 0.00610048, 0.0047300,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0016975,-0.0012768, 0.0047300, 0.00610048, 0.0047300,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,none, 0.0033739, 0.0019813, 0.0050133, 0.00516067, 0.0050133,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0033585, 0.0026012, 0.0030178, 0.00306591, 0.0029363,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0033585, 0.0026012, 0.0030178, 0.00306591, 0.0029363,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a30, 0.0032524, 0.0024253, 0.0022068, 0.00325245, 0.0032524,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.0016235,-0.0008203, 0.0004267, 0.00164809, 0.0016481,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30,-0.0012964,-0.0018959, 0.0004267,-0.00138933,-0.0012719,sell
2010-06-21,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a30,-0.0019158,-0.0014622,-0.0002853,-0.00192941,-0.0019294,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,none,a30,-0.0033678,-0.0028307,-0.0001206,-0.00332753,-0.0033678,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.0006382, 0.0002840, 0.0002847,-0.00180906,-0.0006382,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30, 0.0011539, 0.0011161, 0.0016045,-0.00202661, 0.0011539,buy
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a135,a30, 0.0010280, 0.0008384, 0.0012508,-0.00143488, 0.0010280,buy
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30, 0.0012508, 0.0030226, 0.0012718, 0.00108440, 0.0012508,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none, 0.0012037, 0.0009100, 0.0007109,-0.00137468, 0.0000186,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.0016554,-0.0039802,-0.0014960,-0.00149603,-0.0032110,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0006229,-0.0034099,-0.0000694, 0.00062289,-0.0043891,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0022049, 0.0005463, 0.0023466, 0.00234658, 0.0005463,buy
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0039445, 0.0034997, 0.0039445, 0.00394449, 0.0039445,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0040361, 0.0037147, 0.0040361, 0.00403606, 0.0040361,buy
2010-07-03,none,a135,none,none,none,none,none,a60,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0026715, 0.0019531, 0.0023418, 0.00065115, 0.0009505,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0005393, 0.0010366,-0.0006192,-0.00052758,-0.0009764,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none, 0.0009136, 0.0019998,-0.0007452, 0.00052946, 0.0002639,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0017863, 0.0027167, 0.0004793, 0.00107812, 0.0002639,buy
2010-07-07,none,a150,none,none,a60,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0022661, 0.0029139, 0.0007532, 0.00200295, 0.0012688,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0012414, 0.0026400, 0.0018064, 0.00233927, 0.0006794,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a45,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0001846, 0.0014254, 0.0001985, 0.00112481, 0.0000632,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a45,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,a150,none,-0.0004287, 0.0016332, 0.0003154, 0.00065377,-0.0007579,sell
2010-07-11,a120,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.0018824, 0.0018023,-0.0014265,-0.00141546,-0.0026495,sell
2010-07-12,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.0014247, 0.0017435,-0.0016200,-0.00142470,-0.0020758,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0042716, 0.0036396, 0.0047020, 0.00427155, 0.0054472,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0069473, 0.0060065, 0.0069432, 0.00551508, 0.0069432,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0069473, 0.0060065, 0.0069432, 0.00551508, 0.0069432,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0063711, 0.0046670, 0.0063711, 0.00429086, 0.0070590,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0029716, 0.0032183, 0.0032183, 0.00153746, 0.0032183,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0018534,-0.0007812,-0.0012236,-0.00108886,-0.0010889,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a30,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.0018998,-0.0013613,-0.0020468,-0.00136059,-0.0010068,sell
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.0038835,-0.0013977,-0.0039089,-0.00199211,-0.0018038,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.0037355,-0.0034929,-0.0037608,-0.00399071,-0.0038990,sell
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.0010974,-0.0033052,-0.0009342,-0.00128219,-0.0033214,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0028436, 0.0010410, 0.0026590, 0.00179093, 0.0026155,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0032924, 0.0028494, 0.0042501, 0.00272283, 0.0039323,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0032924, 0.0028494, 0.0042501, 0.00272283, 0.0039323,buy
2010-07-26,none,a180,a135,none,a30,none,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0034024, 0.0028990, 0.0037590, 0.00289900, 0.0037590,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0013346, 0.0005763, 0.0028633, 0.00049977, 0.0028633,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0014721, 0.0009697, 0.0015606, 0.00091618, 0.0015606,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0023246, 0.0018222, 0.0024131, 0.00193280, 0.0024131,buy
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0017433, 0.0011437, 0.0011246, 0.00125698, 0.0011418,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0025593,-0.0009962, 0.0014285, 0.00240813,-0.0000324,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0025593,-0.0009962, 0.0014285, 0.00240813,-0.0000324,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,none,a0, 0.0045880, 0.0026493, 0.0053371, 0.00511877, 0.0043296,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,a180,a0, 0.0024664,-0.0003703, 0.0033565, 0.00335649, 0.0003527,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a135,a45,none,a150,none,none,a0,a45,a180,a0,-0.0000763,-0.0003703, 0.0006939, 0.00069387, 0.0001919,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a135,a45,none,a150,none,none,a0,a45,a180,a0,-0.0011411,-0.0007230,-0.0001736,-0.00017357,-0.0004223,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a135,a45,a180,a150,none,none,a0,a45,a180,a0,-0.0010679, 0.0012760, 0.0016129, 0.00161289, 0.0015351,buy
2010-08-07,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,a150,none,a90,a0,a45,a180,a0,-0.0035091, 0.0009005, 0.0022040,-0.00214469, 0.0022040,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0040499, 0.0002277, 0.0011285,-0.00281750, 0.0011285,sell
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0041651, 0.0002522, 0.0011860, 0.00025220, 0.0011860,buy
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0041651, 0.0002522, 0.0011860, 0.00025220, 0.0011860,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0039051,-0.0033206,-0.0026252,-0.00332056,-0.0018971,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,none,a0,-0.0026574,-0.0036967,-0.0033126,-0.00369670,-0.0025845,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a180,none,a90,a90,a0,a45,none,none,-0.0012467,-0.0027222,-0.0016960,-0.00259566,-0.0012725,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.0011503,-0.0000561,-0.0001941,-0.00101470,-0.0009542,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.0011503,-0.0000561,-0.0001941,-0.00101470,-0.0009542,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.0006071, 0.0010615,-0.0006071,-0.00179601,-0.0019512,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.0006071, 0.0010615,-0.0006071,-0.00179601,-0.0019512,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.0006071, 0.0010615,-0.0006071,-0.00179601,-0.0019512,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,a90,none,none,a45,none,none,-0.0017264,-0.0017773,-0.0017264,-0.00313050,-0.0032334,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.0026699,-0.0026190,-0.0026190,-0.00310247,-0.0039732,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.0026190,-0.0026190,-0.0026190,-0.00331453,-0.0032507,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none,-0.0040323,-0.0044598,-0.0044072,-0.00454877,-0.0047545,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none,-0.0032999,-0.0026070,-0.0039522,-0.00268063,-0.0040435,sell
2010-08-24,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none,-0.0032999,-0.0026070,-0.0039522,-0.00268063,-0.0040435,sell
2010-08-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none,-0.0000300, 0.0007072, 0.0007512, 0.00077892,-0.0003812,buy
2010-08-26,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.0000300, 0.0018929, 0.0019361, 0.00167625, 0.0007577,buy
2010-08-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.0000300, 0.0018929, 0.0019361, 0.00167625, 0.0007577,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none, 0.0013753, 0.0020856, 0.0021229, 0.00222827, 0.0015054,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a45,none,none, 0.0011202, 0.0016575, 0.0016575, 0.00167226, 0.0012504,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0000147, 0.0002879, 0.0002879,-0.00028786, 0.0000147,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0015647,-0.0011758,-0.0003930, 0.00396756,-0.0009250,sell
2010-09-01,none,none,none,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.0003792, 0.0018789, 0.0036089, 0.00396756, 0.0031570,buy
2010-09-02,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.0006783, 0.0017466, 0.0043500, 0.00467818, 0.0031570,buy
2010-09-03,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.0006783, 0.0017466, 0.0043500, 0.00467818, 0.0031570,buy
2010-09-04,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,a150,none, 0.0011449, 0.0017623, 0.0043500, 0.00480167, 0.0030362,buy
