Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.009238,-0.10123,-0.21743, 0.22262,-0.078433,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.055772,-0.29393,-0.29393,-0.11409,-0.142230,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.055772,-0.29393,-0.29393,-0.11409,-0.142230,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.055772,-0.29393,-0.29393,-0.11409,-0.142230,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.103178,-0.20522,-0.27278,-0.18650,-0.249167,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.103178,-0.20522,-0.27278,-0.18650,-0.249167,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.262780,-0.21763,-0.41697,-0.41951,-0.446550,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.292099,-0.29269,-0.47913,-0.45752,-0.446550,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.345142,-0.05905,-0.31139,-0.33651,-0.296923,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.448051, 0.52898, 0.54939, 0.50348, 0.098980,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.448051, 0.52898, 0.54939, 0.50348, 0.098980,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.543674, 0.61683, 0.63781, 0.61077, 0.494785,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.543674, 0.65964, 0.67394, 0.61077, 0.429537,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.203599, 0.17181, 0.04717, 0.73389, 0.012657,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.543664, 0.87376, 0.54578, 0.56533, 0.572935,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.543664, 0.87376, 0.54578, 0.56533, 0.572935,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.543664, 0.87376, 0.54578, 0.56533, 0.572935,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.295985, 0.33146, 0.31266, 0.32806, 0.424099,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.295985, 0.33146, 0.31266, 0.32806, 0.424099,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.295985, 0.33146, 0.31266, 0.32806, 0.424099,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.295985, 0.33146, 0.31266, 0.32806, 0.424099,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.295985, 0.33146, 0.31266, 0.32806, 0.424099,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.543664, 0.87376, 0.54578, 0.56533, 0.572935,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.543664, 0.87376, 0.54578, 0.56533, 0.572935,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.055701,-0.05902,-0.09892,-0.04316,-0.130295,sell
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.055701,-0.05902,-0.09892,-0.04316,-0.130295,sell
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.055701,-0.05902,-0.09892,-0.04316,-0.130295,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.055701,-0.05902,-0.09892,-0.04316,-0.130295,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.118904,-0.05902,-0.09892,-0.11842,-0.130295,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.223995, 0.22264,-0.12473, 0.09928, 0.289436,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.223995, 0.22264,-0.12473, 0.09928, 0.289436,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.256613, 0.21473,-0.04896, 0.11995, 0.254173,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.168518, 0.18134,-0.28154, 0.04914, 0.173113,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.337719, 0.44314, 0.31337, 0.10521, 0.473255,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.337719, 0.44314, 0.31337, 0.10521, 0.473255,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.403033, 0.23399, 0.15920, 0.11663, 0.331111,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.278040,-0.08468,-0.11444,-0.15404, 0.133842,buy
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150, 0.278040,-0.08468,-0.11444,-0.15404, 0.133842,buy
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none, 0.196633, 0.35462, 0.47141,-0.31045,-0.307656,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.429084,-0.13169,-0.34481,-0.31045,-0.438683,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none,-0.112689,-0.20169,-0.16394,-0.25483,-0.220819,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.302206, 0.10078, 0.10078,-0.22439, 0.253292,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.302206, 0.10078, 0.10078,-0.22439, 0.253292,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.818434, 0.81465, 0.84631,-0.09189, 0.761078,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.818434, 0.81465, 0.84631,-0.09189, 0.761078,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.818434, 0.81465, 0.84631,-0.09189, 0.761078,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.818434, 0.81465, 0.84631,-0.09189, 0.761078,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.038056, 0.04211,-0.06149,-0.29270, 0.030500,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.038056, 0.04211,-0.06149,-0.29270, 0.030500,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.356249,-0.37026,-0.57357,-0.47094,-0.316515,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.356249,-0.37026,-0.57357,-0.47094,-0.316515,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.367310,-0.44536,-0.58082,-0.53065,-0.373567,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.243257,-0.44020,-0.54481,-0.36411,-0.384036,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.092646,-0.09399,-0.20741,-0.08814,-0.233959,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.046049,-0.08491, 0.05638,-0.00768,-0.004888,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.046049,-0.08491, 0.05638,-0.00768,-0.004888,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.031597,-0.10227, 0.06821,-0.03174, 0.002576,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.324778,-0.34875,-0.49170,-0.43026,-0.412089,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.324778,-0.34875,-0.49170,-0.43026,-0.412089,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135,-0.324778,-0.34875,-0.49170,-0.43026,-0.412089,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.365560,-0.38733,-0.57672,-0.44033,-0.391876,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.315088,-0.33576,-0.45723,-0.37080,-0.403094,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.350435,-0.36862,-0.49859,-0.52273,-0.225194,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.350435,-0.35250,-0.51242,-0.50517,-0.203429,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.350435,-0.35250,-0.51242,-0.50517,-0.203429,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.113975,-0.16009,-0.16478,-0.15800,-0.037487,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.011453,-0.01497, 0.06715, 0.18181,-0.018958,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.318451,-0.44893,-0.46164,-0.45703,-0.434640,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.318451,-0.44893,-0.46164,-0.45703,-0.434640,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.262670,-0.16191,-0.30445,-0.29347,-0.267883,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.160295,-0.16111,-0.08398,-0.23985,-0.172858,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.279113,-0.33562,-0.34506,-0.29628,-0.365656,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.279113,-0.33562,-0.34506,-0.29628,-0.365656,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.258794, 0.07052,-0.35707,-0.52914, 0.207134,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.188804,-0.08050,-0.08997,-0.31159,-0.249874,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.188804,-0.08050,-0.08997,-0.31159,-0.249874,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.188804,-0.08050,-0.08997,-0.31159,-0.249874,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.275890,-0.37932,-0.55607,-0.46518,-0.442048,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.394161,-0.38445,-0.53136,-0.53262,-0.389629,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.026874, 0.34286, 0.26356, 0.48783,-0.168045,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.033694,-0.02425,-0.07564, 0.04943,-0.637921,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.102329, 0.35467,-0.01423, 0.04836,-0.219718,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.001916,-0.05868,-0.05868,-0.06650,-0.175682,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.237920,-0.18109,-0.18588,-0.24159,-0.344889,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.217225,-0.27778, 0.17090, 0.24862,-0.042027,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.217225,-0.27778, 0.17090, 0.24862,-0.042027,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.217225,-0.27778, 0.17090, 0.24862,-0.042027,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.086106,-0.38492, 0.12479, 0.05318, 0.076967,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.225966,-0.22234,-0.18588,-0.22938,-0.306985,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.138014, 0.19861,-0.05264,-0.11830, 0.193313,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.088008, 0.18419, 0.27442,-0.01448, 0.219772,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.069205, 0.33360, 0.25321, 0.04804, 0.247178,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.122642, 0.31299, 0.12992,-0.08640, 0.270356,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.802101,-0.80688,-0.50399,-0.81027,-0.798461,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.513635,-0.52429,-0.67414,-0.44920,-0.614682,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.513635,-0.52429,-0.67414,-0.44920,-0.614682,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.574287,-0.54625,-0.33774,-0.16370,-0.251597,sell
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.574287,-0.54625,-0.33774,-0.16370,-0.251597,sell
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.045783,-0.60347,-0.32238, 0.05582,-0.079063,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.018296,-0.22581,-0.14643, 0.14351, 0.033658,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.018296,-0.20173,-0.13576, 0.07520, 0.032946,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.004178,-0.00418,-0.11924,-0.03185, 0.003595,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150,-0.004178,-0.00418,-0.11924,-0.03185, 0.003595,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.046579, 0.01695,-0.29229,-0.05181, 0.055967,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.046579, 0.01695,-0.29229,-0.05181, 0.055967,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.046579, 0.01695,-0.29229,-0.05181, 0.055967,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.453859,-0.60886,-0.64119,-0.34750,-0.521063,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.496045,-0.62336,-0.79762,-0.47742,-0.529605,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.551310,-0.68630,-0.65201,-0.43350,-0.585463,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.513870,-0.52824,-0.52640,-0.49021,-0.439091,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.189046,-0.24071,-0.19912,-0.25117,-0.208670,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.199160,-0.06027,-0.20400, 0.01602, 0.031455,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.199160,-0.06027,-0.20400, 0.01602, 0.031455,buy
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.494736,-0.35356,-0.20927,-0.35684,-0.490169,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.494736,-0.35356,-0.20927,-0.35684,-0.490169,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.240663,-0.18524,-0.18772,-0.23220,-0.354724,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.265447,-0.18679,-0.19606,-0.21584,-0.395833,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.038007,-0.00181,-0.03391, 0.01474, 0.033371,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.259123,-0.38913,-0.57357,-0.46934,-0.370258,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.259123,-0.38913,-0.57357,-0.46934,-0.370258,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.259123,-0.38913,-0.57357,-0.46934,-0.370258,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.329234,-0.39243,-0.58958,-0.47691,-0.446177,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.367310,-0.44618,-0.58958,-0.47691,-0.446177,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.367310,-0.44618,-0.58958,-0.47691,-0.446177,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.456477,-0.44462,-0.48341,-0.48711,-0.461975,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.295923,-0.26448,-0.21890,-0.08651,-0.326088,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.161643,-0.53730, 0.28924,-0.15980,-0.229022,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.270141,-0.54022, 0.28924,-0.15980,-0.229022,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.047874, 0.31155, 0.52352, 0.17334,-0.447904,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.084914, 0.07757, 0.06972,-0.17936, 0.073191,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.084914, 0.07757, 0.06972,-0.17936, 0.073191,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.160169,-0.00825, 0.40772, 0.37115, 0.526533,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.304744,-0.26913, 0.35181, 0.23581, 0.264561,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.304744,-0.26913, 0.35181, 0.23581, 0.264561,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.304744,-0.26913, 0.35181, 0.23581, 0.264561,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.304744,-0.26913, 0.35181, 0.23581, 0.264561,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.118904,-0.05902,-0.09892,-0.11842,-0.130295,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.118904,-0.05902,-0.09892,-0.11842,-0.130295,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.220503,-0.23605,-0.13647,-0.17646,-0.166123,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.220503,-0.23605,-0.13647,-0.17646,-0.166123,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.220503,-0.23605,-0.13647,-0.17646,-0.166123,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.220503,-0.23605,-0.13647,-0.17646,-0.166123,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.220503,-0.23605,-0.13647,-0.17646,-0.166123,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.049011,-0.03840,-0.14077,-0.15259,-0.160831,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.071954,-0.05997, 0.13321,-0.05317,-0.101803,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.032765, 0.14243, 0.08394,-0.14546, 0.049477,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.032765, 0.14243, 0.08394,-0.14546, 0.049477,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.074369, 0.04283, 0.01381,-0.23751, 0.058218,sell
