Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0022016, 0.00514483,-0.0022016,-0.0032796,-0.0045687,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0022016, 0.00514483,-0.0022016,-0.0032796,-0.0045687,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0063248, 0.01121266, 0.0063248,-0.0012183, 0.0041248,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0148475, 0.01716419, 0.0148475, 0.0118126, 0.0119704,buy
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0153327, 0.01548675, 0.0153327, 0.0126472, 0.0128597,buy
2010-05-08,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0157181, 0.00586091, 0.0058698, 0.0054542, 0.0049749,buy
2010-05-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0073574,-0.00007024, 0.0009002, 0.0009590,-0.0001472,buy
2010-05-10,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0073574,-0.00007024, 0.0009002, 0.0009590,-0.0001472,buy
2010-05-11,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053290, 0.00436408, 0.0038102, 0.0045143, 0.0052695,buy
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005827,-0.00068128,-0.0023880,-0.0068566, 0.0019152,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088896,-0.00932145,-0.0033695,-0.0073162,-0.0085716,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088896,-0.00932145,-0.0033695,-0.0073162,-0.0085716,sell
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008652, 0.00170240,-0.0045416, 0.0020718, 0.0008522,buy
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0078532,-0.01070672,-0.0008240,-0.0078919,-0.0015047,sell
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0073072,-0.00566083,-0.0003092,-0.0049905, 0.0030053,sell
2010-05-18,4,0,0,0,0,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0022832,-0.00024145,-0.0002454, 0.0017095, 0.0037615,buy
2010-05-19,4,0,0,0,0,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0022832,-0.00024145,-0.0002454, 0.0017095, 0.0037615,buy
2010-05-20,4,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0076996,-0.00596233,-0.0073353,-0.0034383,-0.0009205,sell
2010-05-21,2,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0011681, 0.00446357, 0.0074333, 0.0051842, 0.0061986,buy
2010-05-22,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0074281, 0.00740018, 0.0074002, 0.0072322, 0.0074002,buy
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0082772, 0.00827723, 0.0078369, 0.0076339, 0.0082772,buy
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074084, 0.00702971, 0.0070623, 0.0045404, 0.0067001,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0057592, 0.00508946, 0.0050448, 0.0033736, 0.0058113,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016620,-0.00329156,-0.0022541, 0.0015112, 0.0007076,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032837,-0.00120173, 0.0020734, 0.0067295,-0.0000203,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032837,-0.00120173, 0.0020734, 0.0067295,-0.0000203,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005358,-0.00140763, 0.0030323, 0.0062998,-0.0001160,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0034721, 0.00077180, 0.0027139, 0.0038963, 0.0014755,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055452, 0.00519820, 0.0055452, 0.0052608, 0.0045177,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0012535,-0.00051891, 0.0040968, 0.0019214, 0.0012666,buy
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0006751,-0.00204507, 0.0019878,-0.0012008,-0.0021651,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020031,-0.00433524,-0.0051631,-0.0018891,-0.0039301,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020031,-0.00433524,-0.0051631,-0.0018891,-0.0039301,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032839, 0.00010143,-0.0029784,-0.0024251,-0.0003414,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032839, 0.00010143,-0.0029784,-0.0024251,-0.0003414,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079669,-0.00806343,-0.0053414,-0.0082455,-0.0090503,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012615,-0.01132298,-0.0055641,-0.0091967,-0.0009868,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067103,-0.00386525,-0.0045914, 0.0023168,-0.0015551,sell
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041317,-0.00141133,-0.0010712, 0.0008075, 0.0000153,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0009608,-0.00432198,-0.0043416,-0.0006436,-0.0036150,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0096868, 0.00340002, 0.0029946, 0.0010861,-0.0025473,buy
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0041283, 0.00436035,-0.0004001,-0.0024126,-0.0016845,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0034495,-0.00427993,-0.0022927,-0.0038930,-0.0042619,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0053026, 0.00455365, 0.0052975, 0.0052975, 0.0046104,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0016805, 0.00141349, 0.0016449, 0.0018494, 0.0014135,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0043172, 0.00038866, 0.0019947, 0.0020882, 0.0057955,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023256, 0.00370418, 0.0035123, 0.0003643, 0.0026514,buy
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0000722,-0.00018159, 0.0001973,-0.0037667,-0.0000722,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0019641,-0.00202108,-0.0012479,-0.0048691,-0.0021292,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0106851,-0.00792977,-0.0082605,-0.0096833,-0.0118339,sell
2010-06-22,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0103798,-0.00261585,-0.0038292,-0.0045697,-0.0127625,sell
2010-06-23,1,1,0,2,2,1,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0001986,-0.00155864,-0.0001775, 0.0005834, 0.0003962,buy
2010-06-24,1,1,0,2,1,2,0,4,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0024935,-0.00429279, 0.0023110, 0.0024935, 0.0024733,buy
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0026402, 0.00001480, 0.0026037, 0.0018660, 0.0017813,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0047231,-0.00537314,-0.0053099,-0.0061404,-0.0045939,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0066234,-0.01265300,-0.0127732,-0.0124356,-0.0096646,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022024,-0.01289821,-0.0106633,-0.0089531,-0.0081349,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0092424,-0.00299658,-0.0031558, 0.0061808, 0.0038823,buy
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0064462, 0.00795909, 0.0044698, 0.0064462, 0.0064667,buy
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0064462, 0.00795909, 0.0044698, 0.0064462, 0.0064667,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005583, 0.00847279, 0.0006657, 0.0004714, 0.0004714,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017755, 0.00047179, 0.0006352,-0.0052247, 0.0027191,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017755, 0.00047179, 0.0006352,-0.0052247, 0.0027191,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031701, 0.00104196,-0.0007748, 0.0123679, 0.0072687,buy
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071219,-0.00766478,-0.0078550,-0.0007399, 0.0020098,sell
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0008793, 0.00087929, 0.0010912, 0.0030684, 0.0028815,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000771,-0.00042489,-0.0002576,-0.0001736,-0.0004327,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0013141,-0.00594272,-0.0014088,-0.0001636,-0.0027651,sell
2010-07-10,2,0,2,1,2,2,3,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0006024,-0.00111194, 0.0003763, 0.0012060,-0.0009935,sell
2010-07-11,2,0,3,0,2,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0020383, 0.00280553,-0.0050614,-0.0038231,-0.0044131,sell
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0022485,-0.00225922, 0.0010619, 0.0005224, 0.0005224,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039727,-0.00087846, 0.0031048,-0.0010804,-0.0001832,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0039983, 0.00418584, 0.0039983, 0.0025057, 0.0025057,buy
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014130,-0.00006205, 0.0009992, 0.0001227, 0.0002027,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023891, 0.00357890, 0.0018652, 0.0012652, 0.0027587,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023845, 0.00469920, 0.0055410, 0.0047448, 0.0047487,buy
2010-07-18,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013477,-0.00136226,-0.0010598,-0.0010598,-0.0008950,sell
2010-07-19,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013477,-0.00136226,-0.0010598,-0.0010598,-0.0008950,sell
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005951, 0.00112062, 0.0022973, 0.0002309, 0.0005951,buy
2010-07-21,2,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033598,-0.00175130, 0.0045897,-0.0018673,-0.0018673,sell
2010-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036914,-0.00499822, 0.0065116, 0.0031265, 0.0030880,buy
2010-07-23,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0040537,-0.00397576, 0.0061916,-0.0027513,-0.0026477,sell
2010-07-24,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0025650,-0.00216901, 0.0059164,-0.0068629,-0.0018918,sell
2010-07-25,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0021249,-0.00006870,-0.0051969, 0.0021249,-0.0052676,buy
2010-07-26,1,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078523,-0.00223962,-0.0014699,-0.0040875, 0.0000353,sell
2010-07-27,1,1,2,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0059367,-0.00204443,-0.0025430,-0.0060874,-0.0000357,sell
2010-07-28,2,1,3,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033381, 0.00598225, 0.0042647,-0.0006092, 0.0066989,buy
2010-07-29,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047765, 0.00725901, 0.0074966, 0.0019042, 0.0073004,buy
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032273, 0.00394621, 0.0044827,-0.0059804, 0.0039737,buy
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032273, 0.00394621, 0.0044827,-0.0059804, 0.0039737,buy
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037090,-0.00580828,-0.0038566,-0.0046267,-0.0054541,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037158,-0.00586244,-0.0045542,-0.0054286,-0.0055848,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0019737,-0.00496461,-0.0007124,-0.0017242,-0.0029433,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0019737,-0.00496461,-0.0007124,-0.0017242,-0.0029433,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0020698,-0.00482482,-0.0055150,-0.0054916,-0.0062369,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0002401,-0.00571119,-0.0051774,-0.0019625,-0.0041044,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0016590,-0.00385330,-0.0031134,-0.0057240,-0.0052495,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0051677, 0.00443163,-0.0009845, 0.0052644, 0.0007327,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0, 0.0049868, 0.00538391, 0.0023363, 0.0052009, 0.0017881,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0034286, 0.00305637,-0.0003570, 0.0030605, 0.0030898,buy
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0018481,-0.00184811, 0.0033161,-0.0016313,-0.0012780,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008022,-0.00080216, 0.0017768, 0.0008582,-0.0022572,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007577,-0.00069188, 0.0017398,-0.0020846,-0.0013026,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000629, 0.00102169, 0.0000826,-0.0010871,-0.0005239,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000629, 0.00102169, 0.0000826,-0.0010871,-0.0005239,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007346,-0.00045054,-0.0015919, 0.0004178, 0.0015247,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019131,-0.00005230, 0.0007032, 0.0021612, 0.0005875,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030478,-0.00047919, 0.0030478,-0.0005413,-0.0014632,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030478,-0.00047919, 0.0030478,-0.0005413,-0.0014632,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0014831, 0.00003699,-0.0000251, 0.0000913,-0.0015574,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0014831, 0.00003699,-0.0000251, 0.0000913,-0.0015574,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018163,-0.00181629,-0.0027882,-0.0007422,-0.0025547,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024790,-0.00101293,-0.0017270, 0.0018164,-0.0021588,sell
2010-08-24,1,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0078226, 0.00016404, 0.0073078, 0.0067157, 0.0062045,buy
2010-08-25,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0044215, 0.00170171, 0.0091076, 0.0026941, 0.0028848,buy
2010-08-26,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0044215, 0.00170171, 0.0091076, 0.0026941, 0.0028848,buy
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0008535, 0.00078988,-0.0009419,-0.0010398,-0.0011137,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0021120,-0.00279435,-0.0022934,-0.0020497,-0.0014058,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024012,-0.00331569,-0.0024030,-0.0018167,-0.0017453,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018183,-0.00208040,-0.0005808,-0.0044528, 0.0000947,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018183,-0.00208040,-0.0005808,-0.0044528, 0.0000947,sell
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037904,-0.00089394,-0.0031700,-0.0013928,-0.0009780,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049204,-0.00184164,-0.0012221,-0.0014098,-0.0003614,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049204,-0.00184164,-0.0012221,-0.0014098,-0.0003614,sell
