Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2,4,3,4,0,1,0,3,0,1,3.98,3.39,1.43,4.65,1.83,2.31,1.1,-0.0155724,-0.0126824,-0.0244416,-0.0195537, 0.00391657,sell
2010-05-31,1,3,3,4,1,1,0,3,1,0,1.86,2.59,1.95,3.03,0.1,1.13,2.25,-0.0476362,-0.0532476,-0.0457544,-0.0436991,-0.05143738,sell
2010-06-01,0,4,2,3,2,1,1,3,1,0,2.38,1.55,1.75,1.33,1.93,1.99,2.84,-0.0082408,-0.0278999,-0.0045205,-0.0051303,-0.00962103,sell
2010-06-02,0,3,0,2,0,1,1,5,0,1,2.14,0.22,1.8,2.12,2.77,1.88,2.52, 0.0126339, 0.0034871, 0.0008788, 0.0147193,-0.00524016,buy
2010-06-03,0,1,0,1,1,3,1,4,1,1,1.86,1.84,0.26,1.74,2.76,1.85,5.86,-0.0227260,-0.0268700,-0.0328933,-0.0349899,-0.04035116,sell
2010-06-04,0,1,0,1,0,1,1,1,2,0,0.09,0,0,1.77,3,0,3.99,-0.0361211,-0.0351252,-0.0298787,-0.0281711,-0.03103995,sell
2010-06-05,1,1,0,1,1,1,0,1,2,0,0.1,0.17,1.69,0.47,0.28,0.62,1.21, 0.0168080, 0.0247284,-0.0095672, 0.0318102, 0.03383833,buy
2010-06-06,1,1,1,2,2,1,0,2,1,1,1.85,1.78,0.9,0.08,1.98,1.79,2.29,-0.0085228,-0.0061485,-0.0041454,-0.0043062,-0.01366663,sell
2010-06-07,0,1,1,3,0,0,0,2,1,1,0.06,1.7,1.83,2.22,1.91,0.48,1.91,-0.0320062,-0.0344293,-0.0302036,-0.0322602,-0.01330832,sell
2010-06-08,0,1,4,2,1,0,2,1,1,1,1.97,2.05,1.93,3.16,1.16,3.75,1.67,-0.0159949,-0.0267733,-0.0106430,-0.0060164,-0.00687750,sell
2010-06-09,0,1,5,3,0,0,0,1,2,1,2.66,1.03,0,3.92,2.1,3.64,1.8,-0.0448141,-0.0410787,-0.0280694,-0.0093066,-0.04107869,sell
2010-06-10,1,2,2,3,1,0,0,1,3,3,4.04,3.26,1.02,2.41,1.68,2.39,1.71, 0.0144301, 0.0127521, 0.0064085, 0.0259025, 0.01275207,buy
2010-06-11,1,1,3,2,3,0,0,0,3,4,2.57,3.69,1.63,2.22,2.48,2.29,2.03,-0.0057647,-0.0038931,-0.0029922, 0.0048214,-0.00871440,sell
2010-06-12,0,1,1,0,2,0,0,0,2,4,0.68,1.25,0,0.41,1.98,5.36,0.81, 0.0242717, 0.0081290,-0.0086526, 0.0007867,-0.03099798,buy
2010-06-13,0,1,1,0,1,2,1,0,4,4,2.88,2.21,1.67,1.48,3.13,2.25,3.76, 0.0056477, 0.0210087, 0.0199354, 0.0304419, 0.00120286,buy
2010-06-14,0,1,1,0,2,1,1,3,2,2,3.12,1.98,1.93,1.59,0.35,1.32,2.8,-0.0260986,-0.0169879,-0.0290382,-0.0242985,-0.01928552,sell
2010-06-15,0,0,2,0,4,0,3,1,3,1,3.75,2.07,1.73,0.83,2.08,2.34,2.33, 0.0077956,-0.0057917,-0.0023498,-0.0194195, 0.00677675,sell
2010-06-16,0,1,1,3,3,0,2,1,2,1,2.87,0.3,0.43,3.48,2.58,2.09,0.08,-0.0169280,-0.0019492,-0.0058591,-0.0032125,-0.01599501,sell
2010-06-17,2,1,3,1,3,0,3,0,0,1,2.37,2.42,0.06,4.19,3.68,2.45,1.91,-0.0041357,-0.0081380,-0.0025944, 0.0013907,-0.00289523,sell
2010-06-18,2,2,2,0,2,0,2,0,0,1,0.16,0.91,1.66,2.47,3.56,2.03,0.3,-0.0012261,-0.0427177,-0.0161709,-0.0222219,-0.01243036,sell
2010-06-19,1,4,1,0,2,1,4,0,0,1,1.97,3.3,1.75,1.75,2.35,2.62,1.99, 0.0338596, 0.0418023, 0.0412857, 0.0378173, 0.03900553,buy
2010-06-20,0,1,1,0,1,0,4,2,0,1,0,4,1.77,1.88,0.26,0.11,2.4, 0.0144784, 0.0129576, 0.0105618, 0.0086349, 0.00428577,buy
2010-06-21,0,0,1,1,3,0,3,2,3,0,1.63,2.93,0.77,0.07,1.78,1.9,3.55,-0.0147838,-0.0032689,-0.0033634,-0.0033634,-0.00326893,sell
2010-06-22,0,0,0,2,1,0,2,3,4,1,1.67,2.52,1.98,1.81,1.82,2.02,3.53, 0.0235325, 0.0352953, 0.0241714, 0.0241682, 0.00890826,buy
2010-06-23,0,0,1,1,2,0,3,3,1,1,2.01,0.48,1.85,2.22,1.45,2.73,1.21,-0.0116283,-0.0219789,-0.0144966,-0.0210360,-0.01797871,sell
2010-06-24,0,1,1,0,1,0,4,1,0,4,0.92,2.03,0,3.83,1.81,2.73,2.41, 0.0105933, 0.0091634, 0.0166261, 0.0236892, 0.03467766,buy
2010-06-25,0,3,0,1,1,2,3,1,0,4,2.65,1.98,0.15,2.05,0.14,4.8,2.27,-0.0417189,-0.0417189,-0.0533012,-0.0588975,-0.05901523,sell
2010-06-26,2,1,2,1,1,2,2,1,0,4,3.82,2,1.78,1.19,2.85,4.48,1.66,-0.0271063,-0.0161360,-0.0211282,-0.0293375,-0.03041745,sell
2010-06-27,1,1,2,4,1,1,2,1,0,1,1.21,1.41,0,2.24,2.07,2.32,1.87,-0.0025835, 0.0137414,-0.0080310,-0.0105413,-0.00327259,sell
2010-06-28,0,0,1,4,2,1,1,1,1,1,3.09,1.75,0.2,0.08,2.7,2.19,1.98, 0.0055132, 0.0063193, 0.0064880, 0.0051093,-0.00328680,buy
2010-06-29,0,0,0,3,3,2,2,3,3,0,3.44,2.17,1.75,2.18,1.79,2.1,2.22, 0.0169484, 0.0187140, 0.0101940, 0.0066708, 0.00535888,buy
2010-06-30,0,1,0,4,1,1,1,3,2,0,3.29,0.91,1.8,3.79,3.89,1.73,1.16, 0.0264514, 0.0271393, 0.0136974, 0.0099968, 0.01902307,buy
2010-07-01,0,1,1,3,1,3,1,1,4,0,2.63,2.14,0.36,2.79,3.4,1,2.22, 0.0194843, 0.0280055, 0.0196394, 0.0248662, 0.01612597,buy
2010-07-02,0,1,1,2,0,3,0,0,3,0,2.16,2.81,1.72,1.89,0.55,0,2.48, 0.0049815,-0.0028834, 0.0043757, 0.0050896, 0.01675268,buy
2010-07-03,1,2,0,2,0,1,0,0,2,1,2.94,0.25,1,0,1.81,1.75,0.15,-0.0101986,-0.0083409,-0.0118439,-0.0068985,-0.01184390,sell
2010-07-04,1,3,0,2,2,0,0,0,1,3,0.42,1.81,1.98,1.88,2.61,0,1.9, 0.0117467, 0.0009347, 0.0146071, 0.0173810, 0.00049715,buy
2010-07-05,0,2,0,3,3,0,1,0,0,1,0.07,0.81,1.77,1.98,1.35,1.64,1.45,-0.0151065, 0.0022327,-0.0121665,-0.0093795,-0.00425539,sell
2010-07-06,0,0,3,4,1,0,2,0,0,0,1.96,1.93,0,2.7,1.8,1.42,2.05, 0.0173058, 0.0284631, 0.0284631, 0.0345161, 0.02863498,buy
2010-07-07,0,0,4,4,0,0,1,2,2,0,1.9,1.6,0.51,3.47,1.67,2.44,2.04,-0.0061750,-0.0020736,-0.0048482,-0.0095519,-0.00824212,sell
2010-07-08,0,2,1,2,2,0,1,2,3,0,1.77,1.63,1.78,3.29,1.61,4.08,2.02, 0.0014203,-0.0025244, 0.0049870, 0.0082261,-0.00652186,buy
2010-07-09,0,1,1,1,3,0,1,3,1,2,0.27,2.11,1.91,2.16,0.11,5.82,2.77,-0.0100459,-0.0156736,-0.0395124,-0.0101550, 0.01649794,sell
2010-07-10,0,0,2,1,2,1,2,2,1,2,3.14,0.67,1.66,0.15,2.61,3.83,1.96,-0.0124650,-0.0092740,-0.0066448,-0.0023410,-0.00199044,sell
2010-07-11,0,1,2,0,2,2,1,2,3,0,4.1,3.68,0,1.75,2.35,0.71,2.98, 0.0148733, 0.0106344, 0.0142020, 0.0137785, 0.00895768,buy
2010-07-12,1,0,3,0,3,0,1,4,2,0,3.94,3.54,1.85,0,3.8,2.03,2.27, 0.0011154, 0.0073608, 0.0057143, 0.0052806, 0.00695809,buy
2010-07-13,1,0,3,2,5,0,3,4,0,0,3.91,2.64,1.13,1.82,4.28,1.97,1.98,-0.0072450,-0.0095454,-0.0115087,-0.0066018,-0.00974368,sell
2010-07-14,0,0,2,3,3,0,4,1,0,0,2.75,0.78,0.07,2.15,3.52,1.61,0.07, 0.0169281, 0.0206803, 0.0206803,-0.0018635, 0.02068030,buy
2010-07-15,2,1,3,0,3,0,1,2,0,0,0.51,0.98,1.91,3.52,2.53,0.13,1.96, 0.0018558,-0.0112990, 0.0060138,-0.0025604, 0.00122755,sell
2010-07-16,3,2,2,0,2,1,0,2,0,1,2.12,1.56,1.93,3.11,2.88,2.35,0.25, 0.0054916,-0.0024037, 0.0038746, 0.0018680,-0.02267723,buy
2010-07-17,0,0,2,2,2,1,2,1,1,2,0.4,0.09,1.67,2.24,0.44,1.96,1.18,-0.0367039,-0.0016083,-0.0254056,-0.0155185, 0.00413237,sell
2010-07-18,0,0,1,2,2,0,4,2,1,0,1.86,1.67,0,0.52,1.6,3.28,2.3, 0.0084095,-0.0056757,-0.0029025,-0.0053883,-0.00834802,sell
2010-07-19,0,0,1,3,1,0,2,5,2,1,3.75,1.93,0.41,2.98,3.79,2.31,2.1, 0.0294141, 0.0307822, 0.0332172, 0.0333639, 0.02791174,buy
2010-07-20,0,1,2,3,0,0,2,4,3,1,3.59,1.7,1.84,3.56,3.79,1.8,2.59, 0.0079378, 0.0080702, 0.0268627, 0.0069790,-0.02654358,buy
2010-07-21,0,1,2,2,0,0,4,0,1,0,2.44,0.07,1.88,2.84,2.35,1.75,1.64,-0.0147485,-0.0185423,-0.0371421,-0.0249473,-0.01981469,sell
2010-07-22,0,1,2,3,0,0,3,0,0,2,1.96,1.18,1.67,0.87,0.14,0,3.88,-0.0017298, 0.0015610,-0.0018405,-0.0013959, 0.01222538,buy
2010-07-23,2,2,2,2,0,0,2,0,0,4,1.8,2.31,0.54,0.79,1.75,1.93,2.84, 0.0153209, 0.0151391,-0.0019691,-0.0016076,-0.00386325,buy
2010-07-24,1,3,1,2,0,0,2,0,0,0,0,2.74,1.66,3.7,0,1.66,0.69, 0.0010269,-0.0096817,-0.0144226,-0.0016113,-0.01387067,sell
2010-07-25,0,1,3,1,1,0,4,0,1,0,0.44,3.33,1.93,1.75,0.55,1.86,2.02, 0.0171888, 0.0158914, 0.0144741, 0.0187936, 0.02972449,buy
2010-07-26,0,1,1,4,0,0,5,0,1,0,1.67,3.93,0,2.45,1.97,1.23,2.02, 0.0035408,-0.0032763,-0.0032763,-0.0015125,-0.00327634,sell
2010-07-27,0,1,1,3,3,0,3,3,0,0,1.72,2.13,0,2.1,2.5,3.01,1.72, 0.0079570, 0.0067046, 0.0065940, 0.0099060, 0.00811118,buy
2010-07-28,0,1,1,0,4,1,3,1,2,0,2.18,2.49,1.78,1.48,4.13,3.86,0.43,-0.0053564,-0.0049850,-0.0063035,-0.0070046,-0.00583350,sell
2010-07-29,1,1,1,0,1,0,2,0,1,0,1.14,0.32,0,1.69,3.1,0.94,0.07,-0.0520992,-0.0413396,-0.0525435,-0.0513287,-0.05106017,sell
2010-07-30,2,1,1,0,2,3,2,0,0,1,2.25,2.02,0.16,0,3.01,2.1,1.74, 0.0212283, 0.0039301, 0.0101664, 0.0013840, 0.00470004,buy
2010-07-31,2,3,1,0,2,2,2,0,0,2,2.78,0.91,1.77,1.72,3.21,1.05,0.19,-0.0244989,-0.0322430,-0.0342616,-0.0242534,-0.02467096,sell
2010-08-01,1,4,2,1,2,0,0,0,0,1,0.35,0,1.63,2.12,2.28,0,0.95,-0.0002502, 0.0008781,-0.0050575,-0.0405092,-0.03767345,sell
2010-08-02,1,2,5,0,4,0,1,0,0,0,1.71,1.67,1.78,1.03,1.72,1.85,2.29, 0.0188908, 0.0248697, 0.0243989, 0.0199686, 0.01582220,buy
2010-08-03,1,1,3,4,0,0,0,1,0,0,1.98,1.61,1.17,3.61,1.96,1.9,2.72, 0.0292736, 0.0332960, 0.0441504, 0.0179706, 0.02695198,buy
2010-08-04,2,2,4,3,1,0,0,1,1,0,1.86,1.69,1.8,5.12,1.91,1.95,3.45, 0.0213749, 0.0144249, 0.0149549, 0.0284276, 0.01364138,buy
2010-08-05,2,3,3,0,2,0,0,0,1,1,1.02,1.64,1.69,4.94,1.05,0.89,3.58,-0.0213310,-0.0128057,-0.0079780, 0.0082359,-0.00797796,sell
2010-08-06,2,4,1,0,0,2,0,0,0,4,0.35,1.81,0,1.61,0.32,3.25,3.76, 0.0129562, 0.0150324, 0.0224070, 0.0228348, 0.01830869,buy
2010-08-07,2,2,1,0,0,3,0,0,1,5,3.12,1.59,1.77,2.4,2.11,2.78,1.15,-0.0391163,-0.0365285,-0.0411492,-0.0336791,-0.03911635,sell
2010-08-08,2,2,2,0,1,1,0,1,3,1,2.49,0,1.99,0.26,0.75,2.35,2.37,-0.0035685,-0.0199687,-0.0048142,-0.0092639,-0.00488840,sell
2010-08-09,3,0,2,2,2,1,1,3,3,1,3.93,1.73,2.19,1.77,3.38,3.9,2.86,-0.0178520,-0.0178520,-0.0193376,-0.0131540,-0.02075455,sell
2010-08-10,3,0,1,3,1,1,3,3,0,1,4,1.62,0.77,1.96,3.91,2.98,3.02, 0.0057556, 0.0325413, 0.0050238, 0.0009000, 0.00183282,buy
2010-08-11,4,0,2,0,1,1,3,0,0,1,2.28,1.96,1.13,1.56,2.79,2.24,1.79, 0.0068947,-0.0024485, 0.0178615, 0.0028791, 0.00079455,buy
2010-08-12,6,3,0,0,0,2,0,0,0,3,0.5,0.18,1.93,1.6,2.37,0.52,0.57,-0.0335523,-0.0242225,-0.0138360,-0.0039619,-0.02152180,sell
2010-08-13,5,1,0,0,0,2,1,0,0,4,2.01,1.91,0.29,1.72,1.92,2.04,1.64,-0.0389458,-0.0148293,-0.0117632,-0.0110812,-0.01271235,sell
2010-08-14,1,1,0,0,1,0,3,1,1,2,0.09,0.34,1.87,0.42,0.35,0.13,0.08, 0.0154176, 0.0134527, 0.0026642, 0.0135874, 0.01560105,buy
2010-08-15,1,1,0,0,1,0,3,1,2,1,1.85,2.08,1.95,2.96,1.97,1.69,1.72,-0.0098472, 0.0005110,-0.0023122, 0.0002773,-0.00642668,sell
2010-08-16,1,1,0,1,0,0,1,5,2,1,1.95,2.38,1.85,3.72,2.34,1.77,1.6, 0.0084110, 0.0071804, 0.0165113, 0.0084110,-0.00215892,buy
2010-08-17,1,1,1,0,0,0,2,2,3,1,1.98,2.11,0,3.52,2.59,1.85,1.85, 0.0111533, 0.0100796, 0.0176870, 0.0179997,-0.00110148,buy
2010-08-18,1,2,0,0,0,0,1,0,1,2,1.7,2.9,1.85,1.93,0.78,0,0, 0.0223479, 0.0232246, 0.0232246, 0.0232246, 0.02747372,buy
2010-08-19,2,3,0,0,0,0,0,0,0,5,1.76,1.59,1.9,0.23,2.85,1.7,1.12, 0.0257510, 0.0266230, 0.0207244, 0.0207244, 0.02080660,buy
2010-08-20,3,4,1,0,0,0,0,0,0,5,0.17,3.85,0.38,1.78,1.24,1.92,2.08, 0.0177784, 0.0023445, 0.0252152, 0.0191713, 0.02113012,buy
2010-08-21,1,4,1,0,0,0,0,0,1,1,0.1,3.85,1.78,0,0.91,0.64,1.96, 0.0312864, 0.0417056, 0.0341788, 0.0333567, 0.04301960,buy
2010-08-22,1,2,2,1,0,0,3,0,1,0,1.69,1.88,1.63,1.81,2.48,1.75,1.61, 0.0006080, 0.0144765,-0.0039023, 0.0090561,-0.00273856,buy
2010-08-23,1,1,1,2,1,0,2,3,0,0,1.69,3.01,1.77,0.81,2.54,1.8,1.93, 0.0193727, 0.0160057, 0.0222554, 0.0188823, 0.02470556,buy
2010-08-24,1,1,0,2,2,0,2,1,1,0,1.77,2.89,0,1.67,2.57,1.9,1.01, 0.0037294, 0.0040733,-0.0034991,-0.0106013, 0.00467412,sell
2010-08-25,1,1,0,1,3,1,2,0,2,0,0.12,2.71,0.48,1.72,0.81,0.52,1.81, 0.0261359, 0.0066715, 0.0037673, 0.0067907,-0.00122693,buy
2010-08-26,2,1,0,0,1,1,1,0,0,0,0.09,4.11,1.95,0,0.3,0,0, 0.0138884, 0.0044293, 0.0063721, 0.0138884, 0.01860964,buy
2010-08-27,2,1,0,0,0,2,1,0,0,2,1.86,1.88,0,1.88,1.86,1.95,1.88,-0.0185799,-0.0245466,-0.0240180,-0.0238737,-0.02301326,sell
2010-08-28,1,3,0,0,1,2,1,0,0,1,0,2.67,1.66,2.21,1.78,0,0.53, 0.0089292,-0.0093818, 0.0181775, 0.0052476, 0.00646315,buy
2010-08-29,1,2,1,1,1,1,2,0,0,0,1.98,0.47,1.72,1.09,1.91,1.83,0,-0.0145455,-0.0245708,-0.0190529,-0.0191038,-0.01826048,sell
2010-08-30,1,0,3,2,3,0,2,1,0,0,2.01,0.3,1.69,1.91,1.05,1.14,1.77, 0.0139969, 0.0117722, 0.0099564,-0.0199318, 0.01429730,buy
2010-08-31,1,1,1,4,2,0,1,1,1,0,1.2,2.17,0.92,1.66,1.87,1.59,1.89, 0.0098746,-0.0319450,-0.0223165,-0.0280300, 0.01352447,sell
2010-09-01,1,1,3,2,2,0,1,0,1,1,1.86,1.92,3.57,1.68,1.66,1.91,2.64,-0.0024498,-0.0007102, 0.0128276, 0.0131341,-0.00171319,buy
2010-09-02,1,2,3,0,0,0,1,0,0,1,0,1.71,1.38,0.17,0,1.61,2.72, 0.0301042, 0.0256822, 0.0398467, 0.0481580, 0.08110173,buy
2010-09-03,1,2,1,0,0,2,1,1,1,3,1.9,1.62,0.69,2.18,1.78,1.6,2.97,-0.0258641,-0.0225680,-0.0233109,-0.0216700,-0.02586695,sell
2010-09-04,1,2,1,0,1,1,1,2,1,2,1.75,4.4,2.67,1.45,0,0,2.02, 0.0111861, 0.0070463, 0.0101040, 0.0060215, 0.00579257,buy
2010-09-05,1,0,2,0,3,0,3,2,1,1,1.74,3.12,2.87,3.12,1.64,1.67,0.09,-0.0135546,-0.0086549,-0.0138720,-0.0135546,-0.01420366,sell
2010-09-06,1,0,1,3,2,0,2,2,2,0,2.09,1.93,1.86,5.1,1.54,1.83,1.96, 0.0057340, 0.0118152, 0.0030506, 0.0087840, 0.00491810,buy
2010-09-07,2,0,3,1,2,0,2,4,2,0,2.84,2.4,1.75,4.61,1.8,1.93,1.64,-0.0142568,-0.0156537,-0.0360648,-0.0381216,-0.01487697,sell
2010-09-08,1,2,3,0,1,0,3,2,1,0,1.98,2.04,0.38,2.27,2.23,0.53,2, 0.0304567, 0.0307355, 0.0364829, 0.0489818, 0.02262160,buy
2010-09-09,1,1,2,0,1,1,3,0,1,2,3.61,1.91,1.67,3.86,2.07,2.77,0,-0.0031310,-0.0022480,-0.0032724,-0.0072554,-0.00494151,sell
2010-09-10,2,0,2,0,1,0,3,1,1,1,0.74,0.08,1.94,0.97,0.92,1.51,1.9, 0.0097222, 0.0349815,-0.0028769, 0.0394613, 0.03443814,buy
2010-09-11,1,0,2,0,2,0,3,2,4,0,2.22,1.73,1.64,2.16,3.63,3.78,0.06, 0.0200311, 0.0282717, 0.0197748, 0.0206423, 0.01874892,buy
2010-09-12,0,0,2,1,1,0,4,4,3,0,2.07,0,0.1,2.2,3.79,4.19,1.9, 0.0038564, 0.0190084, 0.0033928, 0.0276261, 0.01025982,buy
2010-09-13,0,0,3,0,1,0,5,4,2,1,1.96,1.91,1.67,2.15,3.47,4.39,1.96, 0.0095293, 0.0069366, 0.0122150, 0.0111318, 0.00881946,buy
2010-09-14,0,2,2,0,0,0,4,3,4,1,1.61,1.85,3.03,1.96,1.05,3.73,2.1, 0.0256476, 0.0261966, 0.0220803, 0.0210126, 0.02409168,buy
2010-09-15,1,2,2,0,0,0,2,1,4,1,2.02,1.78,1.27,0.52,1.1,3.05,0.95, 0.0117836, 0.0093891,-0.0046260, 0.0088607,-0.00393550,buy
2010-09-16,2,0,3,0,0,0,2,1,3,2,0.18,0.74,1.66,2.81,2.23,5.3,0.22, 0.0006781, 0.0016128, 0.0001126,-0.0069458,-0.00259040,sell
2010-09-17,0,1,2,1,0,0,2,1,3,1,0.12,0,1.75,1.73,0.2,4.95,2.01, 0.0023408, 0.0031888,-0.0006245, 0.0106514, 0.00426516,buy
2010-09-18,0,1,2,1,1,0,4,1,3,1,1.81,1.7,1.41,4.68,1.93,4.11,1.88,-0.0027718, 0.0066931, 0.0129204, 0.0120893, 0.00749800,buy
2010-09-19,0,1,3,1,1,0,3,4,1,0,1.9,1.83,1.95,4.79,1.61,2.13,0.9, 0.0277889, 0.0032010,-0.0016097, 0.0206882, 0.00296130,buy
2010-09-20,0,1,3,1,0,0,3,3,2,0,1.85,0.26,0,4.25,0.83,2.7,1.86, 0.0049625, 0.0023624, 0.0023132, 0.0070604, 0.00076263,buy
2010-09-21,1,0,2,1,1,1,3,0,3,0,0.1,1.86,1.78,3.41,1.93,2.17,1.93, 0.0086341, 0.0250766, 0.0244781, 0.0306498, 0.02844194,buy
2010-09-22,2,0,1,1,1,1,1,0,1,0,0.13,2,0.25,0.87,0,0.32,1.8, 0.0203783, 0.0183146, 0.0192173, 0.0194521, 0.01985073,buy
2010-09-23,2,0,0,1,2,1,1,0,1,2,2.01,1.91,0,1.83,1.66,1.84,0.09, 0.0194183, 0.0245217,-0.0259978, 0.0200116, 0.01811013,buy
2010-09-24,1,2,0,1,2,2,1,0,1,1,0.16,0.62,1.64,2.82,1.73,1.21,0.06, 0.0266383, 0.0277185, 0.0312275, 0.0273500, 0.03122748,buy
2010-09-25,1,3,1,2,0,1,2,0,1,0,2.25,0.12,1.21,1.83,0.76,0.12,1.83, 0.0145170, 0.0234666, 0.0185744, 0.0284544, 0.05367281,buy
2010-09-26,1,1,2,2,1,1,1,1,1,0,2.39,1.8,1.81,1.92,2.48,1.84,0, 0.0130419, 0.0138546, 0.0212556, 0.0242672, 0.01304189,buy
2010-09-27,1,1,1,4,1,0,1,2,2,0,1.78,0.29,1.75,1.75,3.89,1.7,1.98, 0.0326509, 0.0326369, 0.0329817,-0.0144868, 0.03422374,buy
2010-09-28,1,3,1,2,4,0,2,1,2,0,2.63,1.72,1.85,2.22,3.01,1.83,1.06,-0.0111276,-0.0159492,-0.0159492, 0.0123780,-0.00837454,sell
2010-09-29,1,4,2,3,2,1,1,1,0,1,1.59,2.92,1.68,1.38,0.32,0.53,1.98, 0.0217409, 0.0191601, 0.0161027, 0.0164797, 0.02270087,buy
2010-09-30,1,3,1,2,0,3,1,1,0,3,4.11,3.54,1.63,2.3,1.98,2.16,2.5,-0.0147206,-0.0147206,-0.0107648,-0.0146398,-0.01123611,sell
2010-10-01,1,3,1,1,0,3,1,1,0,1,5.56,4.51,0,2.34,0.16,1.69,3.94,-0.0214972,-0.0198364, 0.0145219,-0.0357724, 0.02192733,sell
2010-10-02,1,2,1,1,1,1,1,1,1,1,5,4.22,1.7,0.14,1.77,0,3.17, 0.0221228, 0.0151795, 0.0264756, 0.0237145, 0.02569227,buy
2010-10-03,1,0,0,3,2,1,1,2,1,2,3.1,4.15,1.9,1.73,2.62,1.9,0.51, 0.0144792, 0.0172495, 0.0280809, 0.0280449, 0.02865342,buy
2010-10-04,1,0,1,3,1,1,2,3,1,1,2.4,2.09,1.59,2,3.77,1.88,2.02, 0.0185578, 0.0186211, 0.0140012, 0.0164456, 0.01567583,buy
2010-10-05,1,1,2,1,0,0,2,2,1,2,0.57,2.95,1.95,1.98,3.78,1.67,1.9,-0.0079804,-0.0199860,-0.0185256,-0.0088368,-0.01036067,sell
2010-10-06,3,2,0,1,0,1,1,2,1,3,2.27,2.49,0.06,2.7,3.34,0.21,1.86,-0.0197319,-0.0495606,-0.0525553,-0.0488835,-0.04608152,sell
2010-10-07,4,0,0,1,0,0,2,1,0,4,0.39,2.27,1.86,3.72,1.65,2.52,0.12,-0.0088432,-0.0092710,-0.0121232,-0.0067713,-0.00927098,sell
2010-10-08,3,0,0,1,1,0,1,0,1,1,2.02,0.56,0,0.83,0.8,1.95,1.56,-0.0016941, 0.0084892,-0.0070424,-0.0045502,-0.03213024,sell
2010-10-09,4,0,0,2,0,0,2,1,2,1,2.26,1.26,1.83,2.04,2.18,2.69,0.32,-0.0223157,-0.0286043,-0.0362180,-0.0105787,-0.02604819,sell
2010-10-10,3,0,1,1,0,0,2,4,0,0,2.14,1.96,1.86,1.86,1.81,1.89,0.81,-0.0149362,-0.0104949,-0.0159386,-0.0159386,-0.01842781,sell
2010-10-11,0,1,0,1,0,0,5,2,2,0,2.06,0.08,1.18,1.77,1.69,2.04,1.99,-0.0119425,-0.0182745,-0.0209134,-0.0089510,-0.00491630,sell
2010-10-12,0,1,0,1,0,0,3,1,1,1,2.46,1.89,1.61,0,0,0.08,1.64, 0.0097451, 0.0070558, 0.0092373, 0.0149359, 0.01614473,buy
2010-10-13,2,0,0,1,0,0,2,1,1,2,0.66,2.39,0,1.64,1.95,2.09,1.61, 0.0093660, 0.0218523, 0.0133001, 0.0160780, 0.00868094,buy
2010-10-14,1,1,0,1,0,0,2,0,2,2,0.48,2.86,1.95,0.06,0,2.54,0, 0.0436703, 0.0365996, 0.0257814, 0.0436703, 0.04350205,buy
2010-10-15,0,2,0,1,1,0,4,0,2,2,2.22,2.3,1.59,0.31,1.61,1.81,1.72, 0.0212546, 0.0186122, 0.0244546, 0.0212546, 0.02125461,buy
2010-10-16,0,2,1,1,1,0,4,2,0,1,2.9,1.28,1.95,1.88,0.81,2.04,1.69,-0.0032262, 0.0239495,-0.0098066, 0.0186213,-0.00980657,buy
2010-10-17,0,1,1,2,1,0,3,2,0,1,4.51,2.31,1.96,1.8,1.73,2.27,1.98,-0.0501497,-0.0290276,-0.0413054,-0.0374975,-0.04591705,sell
2010-10-18,0,1,2,3,2,0,3,0,2,0,2.93,1.99,0.48,1.61,1.9,2.86,1.93, 0.0214327, 0.0199096, 0.0229860, 0.0216905, 0.00810103,buy
2010-10-19,1,0,1,3,2,0,2,0,0,0,1.71,0.36,1.73,0,0,2.58,1.85, 0.0060947,-0.0071189, 0.0108044,-0.0029044,-0.03017258,buy
2010-10-20,2,0,1,2,3,0,1,0,2,2,3.54,1.83,1.69,0.32,1.84,2,1.03, 0.0048212, 0.0037331,-0.0121254, 0.0035618,-0.01307720,buy
2010-10-21,1,2,0,2,1,1,1,0,2,2,2,1.69,0,1.85,2.91,3.6,2.11, 0.0044896,-0.0012631,-0.0012631,-0.0012631,-0.00126314,buy
2010-10-22,1,2,0,1,1,0,2,0,3,0,3.47,1.88,0,2.2,3.51,1.04,0.67,-0.0100257,-0.0121459,-0.0052040,-0.0047607,-0.00960710,sell
2010-10-23,2,0,2,1,2,2,1,1,3,0,3.07,0.22,1.72,3.02,3.26,2.43,3.48,-0.0063086,-0.0146847,-0.0188475,-0.0064383,-0.00863774,sell
2010-10-24,2,0,0,5,1,1,1,1,4,0,2.02,0,0,3.97,1.96,1.71,2.42,-0.0000210, 0.0008386, 0.0002308,-0.0145432,-0.00111849,sell
2010-10-25,2,0,0,4,4,1,2,0,4,0,2.78,1.83,0.26,3.45,1.95,2.09,1.61, 0.0331302, 0.0269821, 0.0237390, 0.0153851, 0.02341465,buy
2010-10-26,2,0,1,2,4,0,2,0,3,0,2.31,0,1.88,2.16,0.2,2.89,3.88,-0.0126603,-0.0124752,-0.0072495,-0.0321074,-0.00652657,sell
2010-10-27,2,1,0,4,1,2,1,0,2,1,3.33,1.64,1.7,1.46,0.83,3.56,3.68, 0.0049896, 0.0061546, 0.0108657,-0.0102382, 0.00951250,buy
