Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a135,none,none,a150,none,none,a180,none,a150,none,none,none,none,a30,253.290416666667,67.04, 0.0011979, 0.0071497,-0.00103322, 0.01086844, 0.000326387,sell
2010-05-29,none,a135,none,a90,none,a0,a90,none,none,a150,none,none,none,none,none,266.164583333333,68,-0.0003727, 0.0012050,-0.00090544, 0.00020871,-0.000802034,sell
2010-05-30,none,a135,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,-0.0007782, 0.0019127, 0.00128267,-0.00435838, 0.000641874,buy
2010-05-31,none,a135,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,-0.0018905,-0.0028351,-0.00063938,-0.00325036,-0.002800407,sell
2010-06-01,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,303.19,70.88,-0.0056022,-0.0077045,-0.00613953,-0.00567741,-0.011307117,sell
2010-06-02,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0060397, 0.0020562, 0.00469493, 0.00487334,-0.000918664,buy
2010-06-03,a135,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0022366,-0.0082487,-0.00456158,-0.00968199,-0.008066110,sell
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.0060336,-0.0154714,-0.01307989,-0.01334058,-0.010342986,sell
2010-06-05,a135,none,none,a0,a60,none,a180,a90,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0122442,-0.0072132,-0.00763967,-0.00416177, 0.000950327,buy
2010-06-06,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0049326, 0.0083785, 0.00769635, 0.00496004, 0.003205108,buy
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,-0.0075698,-0.0085752,-0.00605117,-0.00699685,-0.004773553,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0131631, 0.0124862, 0.01189691, 0.01415327, 0.012762603,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0135314, 0.0123589, 0.01360709, 0.01361764, 0.013101362,buy
2010-06-10,none,a120,none,a60,a0,none,a120,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0178485, 0.0119318, 0.01766937, 0.01796640, 0.017314636,buy
2010-06-11,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0055103, 0.0025770, 0.00483424, 0.00401755, 0.002916044,buy
2010-06-12,a150,none,none,a90,none,none,a90,a0,none,none,none,a120,none,a60,none,81.5570833333334,81.4054166666667, 0.0057424, 0.0049463, 0.00588628, 0.00537384, 0.005349133,buy
2010-06-13,a150,none,none,a90,none,a180,a90,none,none,none,none,a120,none,a60,none,95.7491666666667,82.36, 0.0061999, 0.0021825, 0.00540097, 0.00633260, 0.006035126,buy
2010-06-14,a150,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,110.120416666667,83.3195833333333, 0.0064481, 0.0028232,-0.00042253, 0.00224292, 0.003393526,buy
2010-06-15,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,a150,a60,none,124.5875,84.27, 0.0088817, 0.0084489, 0.00846407, 0.00849554, 0.007612837,buy
2010-06-16,none,none,none,none,a60,none,none,a60,none,none,a90,a120,a150,none,none,139.065833333333,85.23, 0.0001760,-0.0036880,-0.00399857, 0.00036221,-0.003458134,sell
2010-06-17,none,none,none,a150,none,a120,none,a60,none,none,a90,a120,a150,none,none,153.482916666667,86.18125,-0.0016504,-0.0041040,-0.00376342,-0.00182549,-0.003665990,sell
2010-06-18,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a150,none,none,167.78,87.14,-0.0005546,-0.0028975,-0.00247073,-0.00202435,-0.002687944,sell
2010-06-19,none,none,none,a180,none,a90,a0,a90,none,none,a90,none,a150,none,none,181.914166666667,88.0904166666667,-0.0003562,-0.0020779,-0.00255742, 0.00333680,-0.002317001,sell
2010-06-20,none,none,none,none,a120,none,none,none,a90,none,a90,none,a150,none,none,195.85375,89.0483333333333,-0.0106710,-0.0090141,-0.01124944,-0.00887481,-0.010294556,sell
2010-06-21,none,none,none,a150,a120,a60,none,a120,a90,a180,a90,none,none,none,none,209.57875,90, 0.0003188,-0.0094971,-0.01241243,-0.00923573,-0.008963286,sell
2010-06-22,none,none,none,none,none,a60,none,none,a90,a180,a90,none,none,none,none,223.077916666667,90.955, 0.0006077,-0.0126006,-0.01435420,-0.01177270,-0.010816031,sell
2010-06-23,none,a90,none,a120,a150,none,a60,a150,a90,a180,none,none,none,a45,none,236.346666666667,91.91,-0.0111675,-0.0084405,-0.01348486,-0.01453667,-0.013436166,sell
2010-06-24,none,a90,none,a120,none,none,none,a150,a90,a180,none,none,none,a45,none,249.37875,92.86125,-0.0062404,-0.0088389,-0.01055919,-0.00598032,-0.010662116,sell
2010-06-25,a180,a90,a0,none,a180,none,a90,none,a90,a180,none,none,none,a45,none,262.18125,93.8166666666667,-0.0003422,-0.0008614,-0.00089645, 0.00289721,-0.007533210,buy
2010-06-26,a180,a90,a0,a90,a180,a0,a90,a180,a90,a180,none,a135,none,a45,none,274.75875,94.77,-0.0010555,-0.0006833,-0.00403256, 0.00393122,-0.011812611,buy
2010-06-27,a180,none,a0,none,none,none,none,none,a90,a180,none,a135,none,a45,none,287.125416666667,95.7220833333333, 0.0017103, 0.0002435,-0.00369446, 0.00070647,-0.010194587,buy
2010-06-28,a180,none,a0,a60,a150,none,a120,a150,none,a180,none,a135,a135,a45,none,299.305416666667,96.6770833333334, 0.0010035,-0.0022554,-0.00953543,-0.00261408,-0.011270015,sell
2010-06-29,a180,none,a0,none,a150,none,none,a150,none,a180,none,a135,a135,none,none,311.331666666667,97.63, 0.0001620,-0.0039037,-0.01300049,-0.00653372,-0.014877207,sell
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0106977,-0.0132549,-0.01093137,-0.01255744,-0.017300244,sell
2010-07-01,none,none,a0,none,none,a60,a150,a120,none,none,none,a135,a135,none,none,335.104166666667,99.5366666666667,-0.0107377,-0.0160162,-0.01380062,-0.01359829,-0.016070508,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,none,none,a135,a135,none,none,346.961666666667,100.49,-0.0136151,-0.0158453,-0.01462069,-0.01556673,-0.020477206,sell
2010-07-03,none,none,none,a0,none,a90,a180,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.0059774, 0.0102965, 0.00678369, 0.00722863,-0.002445486,buy
2010-07-04,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0027091,-0.0051257,-0.00693233, 0.00264345,-0.005313049,sell
2010-07-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35, 0.0049709, 0.0054083, 0.00226571, 0.00145202, 0.005047348,buy
2010-07-06,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,35.8275,104.302083333333, 0.0151484, 0.0150338, 0.01421322, 0.00733977, 0.018080743,buy
2010-07-07,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575, 0.0157421, 0.0160073, 0.01013105, 0.00684881, 0.015721623,buy
2010-07-08,none,a60,none,a60,a60,a150,a120,none,none,none,none,none,none,a30,none,62.0725,106.21, 0.0138205, 0.0144874, 0.00798601, 0.00739831, 0.015381560,buy
2010-07-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0121314, 0.0116872, 0.00709341, 0.00534480, 0.012169672,buy
2010-07-10,a150,a60,none,a90,none,a180,a90,none,none,none,none,a150,none,a30,none,89.9345833333333,108.12, 0.0012430, 0.0022215, 0.00267309,-0.00259224, 0.002368797,buy
2010-07-11,a150,none,none,none,none,a180,none,a0,none,none,none,a150,a120,a30,a45,104.4125,109.070416666667,-0.0037825,-0.0011192,-0.00474404,-0.00124373,-0.003059274,sell
2010-07-12,a150,none,none,a120,a0,a150,a60,a0,none,none,none,a150,a120,a30,a45,119.14625,110.027083333333,-0.0067065,-0.0032318,-0.00723454,-0.00379307,-0.005771613,sell
2010-07-13,a150,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a45,134.024166666667,110.98,-0.0042676, 0.0001956,-0.00783260, 0.00077438,-0.003229513,sell
2010-07-14,none,none,none,a150,none,a120,none,none,none,none,none,a150,a120,none,a45,148.91375,111.934166666667,-0.0054115,-0.0053894,-0.00558403,-0.00557535,-0.004627381,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,a45,163.689166666667,112.89,-0.0058038,-0.0070147,-0.01002655,-0.00445873,-0.001043153,sell
2010-07-16,none,a45,none,a180,none,a90,a0,a60,none,none,none,a150,a120,none,a45,178.24625,113.840833333333,-0.0107538,-0.0138769,-0.01419666,-0.01027952,-0.001124835,sell
2010-07-17,none,a45,none,a180,a60,a90,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0088100,-0.0035281,-0.00310011,-0.00889730,-0.006722184,sell
2010-07-18,a135,a45,none,a150,none,a60,none,a90,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.0038237,-0.0035440,-0.00215139,-0.01308818,-0.002121446,sell
2010-07-19,a135,a45,none,a150,a90,a60,none,none,none,none,a60,none,none,none,a45,220.03625,116.705416666667, 0.0099398, 0.0084617, 0.00841522, 0.01025654, 0.004598469,buy
2010-07-20,a135,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,a45,233.302083333333,117.66, 0.0156249, 0.0099191, 0.01039774, 0.01507607, 0.006081834,buy
2010-07-21,a135,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,a45,246.271666666667,118.612916666667, 0.0138751, 0.0006561, 0.00172838, 0.01248594, 0.000477754,sell
2010-07-22,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,258.981666666667,119.57, 0.0128984, 0.0082365, 0.00732499, 0.00971750, 0.007728616,buy
2010-07-23,none,none,none,a90,a120,a0,a90,a150,a120,a150,a60,none,none,none,a45,271.467083333333,120.52125, 0.0002024, 0.0043436, 0.00008409, 0.00555949, 0.006452338,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,283.765416666667,121.48, 0.0047391,-0.0008377,-0.00087583, 0.00160352, 0.007709011,buy
2010-07-25,none,none,none,a60,a150,none,a120,a180,a120,a150,a60,none,none,none,a45,295.909166666667,122.43, 0.0031859, 0.0011954, 0.00147754, 0.00333581, 0.005093850,buy
2010-07-26,none,a30,none,a60,none,none,a120,a180,a120,a150,a60,none,none,none,a45,307.931666666667,123.39, 0.0129627, 0.0026879, 0.00635714, 0.00720494, 0.006918710,buy
2010-07-27,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,319.860416666667,124.34, 0.0047312,-0.0038004,-0.00085888,-0.00108947, 0.005033557,buy
2010-07-28,a120,a30,none,none,a180,a60,a150,a150,a120,a150,none,none,none,none,a45,331.73,125.3,-0.0080295,-0.0082895,-0.00743078,-0.00758825,-0.005167207,sell
2010-07-29,a120,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0070372,-0.0111926,-0.00799397,-0.00844804,-0.004126550,sell
2010-07-30,a120,a30,none,a0,a150,a90,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0003260, 0.0000636, 0.01040777, 0.00009639, 0.009800101,sell
2010-07-31,a120,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0019136, 0.0018471, 0.01092635,-0.00129008, 0.009221697,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0001107,-0.0039931, 0.00287366,-0.00067829,-0.000872921,sell
2010-08-02,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,31.70125,130.08, 0.0061558,-0.0003822, 0.00536807, 0.00360309, 0.004964430,buy
2010-08-03,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375, 0.0014305,-0.0006675,-0.00065488,-0.00154827, 0.000263229,sell
2010-08-04,none,none,a30,a60,none,a150,a120,none,none,none,none,none,none,a0,a45,57.0725,131.99, 0.0040534, 0.0037754, 0.00440162, 0.00120905, 0.004240528,buy
2010-08-05,none,none,a30,a60,a90,a150,a120,a60,none,none,a45,none,none,a0,a45,70.3141666666667,132.95, 0.0002398, 0.0011327,-0.00060859, 0.00210391, 0.000989315,buy
2010-08-06,none,none,a30,a90,none,a180,a90,none,none,none,a45,a180,none,a0,a45,83.99,133.91,-0.0071510,-0.0069890,-0.00552789,-0.00884173,-0.008782145,sell
2010-08-07,none,none,a30,a90,a60,a180,a90,none,a135,a135,a45,a180,a90,a0,a45,98.1183333333333,134.87,-0.0062294,-0.0062886,-0.00781361,-0.00691097,-0.006640033,sell
2010-08-08,none,none,a30,none,a60,none,a60,none,a135,a135,a45,a180,a90,a0,a45,112.671666666667,135.83,-0.0030089,-0.0024382,-0.00685357,-0.00324819,-0.006130192,sell
2010-08-09,none,none,a30,a120,none,a150,a60,a0,a135,a135,a45,a180,a90,a0,a45,127.574583333333,136.79,-0.0030292,-0.0025522,-0.00702661,-0.00334443,-0.003144282,sell
2010-08-10,none,none,a30,a150,none,none,none,a0,a135,a135,a45,a180,a90,a0,a45,142.705416666667,137.74,-0.0058382,-0.0058430,-0.00782598,-0.00636782,-0.006372202,sell
2010-08-11,none,none,none,a150,a0,a120,none,none,a135,a135,a45,a180,a90,a0,a45,157.9075,138.7,-0.0073112,-0.0076097,-0.00794461,-0.00899268,-0.009204824,sell
2010-08-12,none,none,none,a180,a0,a90,a0,none,a135,a135,a45,a180,a90,a0,a45,173.010416666667,139.66, 0.0002299, 0.0008811,-0.00124225,-0.00108814,-0.001515762,sell
2010-08-13,none,none,none,a180,none,a90,a0,none,a135,a135,none,a180,a90,a0,a45,187.863333333333,140.62, 0.0006647, 0.0006720,-0.00089784,-0.00062566,-0.000625660,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875,-0.0051161,-0.0084035,-0.01007832,-0.00854511, 0.003121873,sell
2010-08-15,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.0010196,-0.0047295,-0.00638428,-0.01351181,-0.001297979,sell
2010-08-16,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,-0.0000415,-0.0081174,-0.00778075,-0.00712382,-0.005631303,sell
2010-08-17,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a45,243.211666666667,144.47, 0.0048605,-0.0047967,-0.00353873, 0.00113322, 0.003000808,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,256.036666666667,145.43, 0.0046038, 0.0031290, 0.00035437,-0.00069481, 0.004153900,buy
2010-08-19,none,none,none,a90,none,a0,a90,a120,none,none,none,none,none,none,a45,268.554166666667,146.39,-0.0093730,-0.0059021,-0.00916194,-0.00462244,-0.008877230,sell
2010-08-20,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,-0.0059829,-0.0031855,-0.00716809,-0.00439752,-0.006645539,sell
2010-08-21,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,292.934166666667,148.32,-0.0040101,-0.0067895,-0.00637419,-0.00902947,-0.002280825,sell
2010-08-22,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,a45,304.914166666667,149.28,-0.0031054,-0.0072150,-0.00408700,-0.00513296,-0.001980539,sell
2010-08-23,none,none,none,none,a150,none,none,none,a150,a120,a30,none,none,none,a45,316.814166666667,150.24,-0.0004373, 0.0024633,-0.00439407, 0.00322770, 0.002442087,buy
2010-08-24,none,none,none,none,none,a60,a150,a180,a150,a120,a30,none,none,none,a45,328.677083333333,151.209166666667,-0.0029665,-0.0033393,-0.00570032,-0.00018877,-0.003341474,sell
2010-08-25,none,none,none,none,a180,a60,a150,a180,a150,a120,a30,none,none,none,a45,340.529583333333,152.17, 0.0014078,-0.0047548,-0.00096361, 0.00399608,-0.004737106,buy
2010-08-26,none,none,none,a0,a180,none,none,none,a150,a120,a30,none,none,none,a45,352.402083333333,153.135,-0.0031056,-0.0022314,-0.00465195,-0.00024263,-0.002513239,sell
2010-08-27,none,none,none,a0,none,a90,a180,a150,a150,a120,a30,none,none,none,a45,49.3220833333333,154.1, 0.0000583, 0.0061913,-0.00634854, 0.00754347, 0.006663741,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,a45,16.32,155.065416666667,-0.0013117,-0.0014630,-0.00799308,-0.00086323, 0.000000089,sell
2010-08-29,none,none,none,none,none,a120,a150,a120,none,a120,a30,none,none,none,a45,28.4370833333333,156.03,-0.0056580,-0.0056057,-0.00315685,-0.00370467,-0.006245100,sell
2010-08-30,none,none,none,none,a120,a120,a150,a120,none,none,a30,none,none,none,a45,40.7191666666667,156.99875,-0.0018806,-0.0017231, 0.00525546, 0.00120723,-0.000039491,sell
2010-08-31,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.0032287,-0.0020693, 0.00154387,-0.00471625, 0.002780819,buy
2010-09-01,none,none,a0,a60,a90,a150,a120,a90,none,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.0126686, 0.0122230, 0.01302709, 0.01168096, 0.012668643,buy
2010-09-02,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9, 0.0068669, 0.0062714, 0.00431517, 0.00313051, 0.005666055,buy
2010-09-03,none,none,a0,a90,a60,a180,a90,a60,none,none,none,none,none,none,a45,92.6791666666667,160.868333333333, 0.0023761, 0.0041074,-0.00150694, 0.00346583,-0.000115891,buy
2010-09-04,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,106.658333333333,161.837083333333,-0.0008361,-0.0025970, 0.00032405,-0.00319771,-0.006489119,sell
2010-09-05,none,none,a0,a120,none,a150,a60,none,none,none,none,a150,none,none,a45,121.081666666667,162.806666666667, 0.0062286, 0.0035780, 0.00589681, 0.00644585, 0.006408089,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,135.9075,163.776666666667,-0.0011283,-0.0083180,-0.00669393,-0.00642794,-0.001371214,sell
2010-09-07,none,a30,none,a150,a0,a120,none,none,none,none,none,a150,none,none,a45,151.03625,164.747083333333,-0.0022338,-0.0026299, 0.00175615,-0.00338295, 0.003580986,buy
2010-09-08,none,a30,none,none,a0,none,none,a0,none,none,none,a150,a60,none,a45,166.315833333333,165.717916666667, 0.0032576, 0.0044671, 0.00615119, 0.00351301, 0.005552373,buy
2010-09-09,none,a30,none,a180,none,a90,a0,none,none,none,none,a150,a60,none,a45,181.567083333333,166.69, 0.0014832, 0.0012025, 0.00003002, 0.00166564, 0.003337546,buy
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,196.603333333333,167.6625, 0.0045021, 0.0038652, 0.00724987, 0.00454868, 0.006126046,buy
2010-09-11,a120,a30,none,a150,a60,a60,none,none,none,none,none,a150,a60,a30,a45,211.278333333333,168.634583333333, 0.0068699, 0.0048004, 0.00519012, 0.00682106, 0.008419992,buy
2010-09-12,a120,a30,none,none,none,none,none,a60,none,none,none,a150,a60,a30,a45,225.495,169.607083333333, 0.0072700, 0.0059343, 0.00491746, 0.00714307, 0.007984519,buy
2010-09-13,a120,a30,none,a120,a90,none,a60,a60,none,none,none,none,a60,a30,a45,239.21625,170.581666666667, 0.0078761, 0.0049406, 0.00575696, 0.00592561, 0.009415885,buy
2010-09-14,a120,a30,none,none,a90,none,a60,none,none,none,none,none,a60,a30,a45,252.459583333333,171.555, 0.0088918, 0.0059177, 0.00664705, 0.00667378, 0.009725428,buy
2010-09-15,a120,a30,none,a90,none,a0,none,a90,none,none,none,none,a60,a30,a45,265.277916666667,172.529166666667, 0.0053923, 0.0028410, 0.00038907, 0.00482068, 0.007070618,buy
2010-09-16,none,a30,none,a90,a120,a0,a90,none,none,none,none,none,a60,a30,a45,277.744166666667,173.504166666667, 0.0026248,-0.0028285,-0.00117174,-0.00105024, 0.008890353,sell
2010-09-17,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,289.94,174.479166666667, 0.0029751, 0.0045239, 0.00667384, 0.00426611, 0.004854036,buy
2010-09-18,none,a30,none,a60,a150,none,a120,a120,a180,none,none,none,none,a30,none,301.94875,175.455, 0.0019248, 0.0036255, 0.00677161, 0.00375220, 0.004035946,buy
2010-09-19,none,a30,none,none,a150,none,a120,none,a180,none,none,none,none,a30,none,313.843333333333,176.43125, 0.0012596, 0.0021188, 0.00534196, 0.00383557, 0.004399823,buy
