Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,1,1,1,0,2,3,0,2,2,1,3,2,2,3,-0.013624, 0.0015536,-0.001384,-0.004085,-0.0088617,sell
2019-01-19,2,1,1,1,1,0,2,3,0,2,2,1,3,2,2,3,-0.013624, 0.0015536,-0.001384,-0.004085,-0.0088617,sell
2019-01-20,2,1,1,1,1,0,2,3,0,2,2,1,3,2,2,3,-0.013624, 0.0015536,-0.001384,-0.004085,-0.0088617,sell
2019-01-21,2,1,1,1,1,0,2,4,1,3,2,1,4,2,2,5,-0.017516,-0.0057759,-0.008263,-0.001271,-0.0041753,sell
2019-01-22,1,1,1,1,1,0,2,6,1,3,3,1,4,1,3,5,-0.002856, 0.0026916, 0.004712, 0.003550, 0.0117779,buy
2019-01-23,1,1,1,1,1,0,3,6,1,3,3,1,4,2,3,5, 0.007336, 0.0118806, 0.010390, 0.012742, 0.0176649,buy
2019-01-24,1,1,1,1,1,0,2,5,1,2,3,1,3,1,3,4, 0.007170, 0.0052542, 0.012177, 0.015859, 0.0185690,buy
2019-01-25,1,1,1,0,1,0,1,5,1,1,3,1,2,1,2,3,-0.009579,-0.0159140,-0.011393, 0.000369,-0.0024429,sell
2019-01-26,1,1,1,0,1,0,1,4,1,0,2,1,2,1,2,2,-0.022568,-0.0225032,-0.022568,-0.015183,-0.0229125,sell
2019-01-27,0,1,1,0,1,0,1,3,1,0,1,1,1,1,2,2,-0.018674,-0.0324742,-0.025706,-0.026848,-0.0239060,sell
2019-01-28,0,1,1,0,1,0,1,2,1,0,0,1,1,1,2,2,-0.019760,-0.0336922,-0.030215,-0.026482,-0.0267153,sell
2019-01-29,0,1,0,0,1,0,1,2,1,0,0,0,1,1,2,2,-0.020569,-0.0292127,-0.024988,-0.028735,-0.0275286,sell
2019-01-30,0,1,1,0,1,0,3,2,1,0,0,0,2,1,3,3,-0.005763,-0.0064317,-0.005256,-0.006722,-0.0078028,sell
2019-01-31,0,1,1,0,1,0,5,2,1,0,0,0,3,1,4,3,-0.008323,-0.0046906,-0.009107,-0.008323,-0.0075324,sell
2019-02-01,0,1,1,0,1,0,4,2,2,0,1,0,3,0,4,3,-0.013935,-0.0064433,-0.010481,-0.013935,-0.0139350,sell
2019-02-02,0,1,1,0,1,0,4,2,2,0,1,0,3,0,4,3,-0.013935,-0.0064433,-0.010481,-0.013935,-0.0139350,sell
2019-02-03,0,1,1,0,1,0,5,3,3,0,2,0,3,2,4,3,-0.014970,-0.0122052,-0.015277,-0.015277,-0.0155244,sell
2019-02-04,0,1,1,0,0,0,5,3,4,0,2,1,3,2,4,2,-0.016010,-0.0223924,-0.022168,-0.023667,-0.0204732,sell
2019-02-05,0,1,1,0,0,0,3,3,4,0,2,1,2,2,3,2,-0.001117,-0.0048872,-0.012099,-0.012023,-0.0154336,sell
2019-02-06,0,1,1,0,0,0,4,3,4,0,2,1,2,3,3,2,-0.006319,-0.0173707,-0.020440,-0.021461,-0.0172907,sell
2019-02-07,0,1,0,0,0,0,4,4,4,0,1,1,2,4,3,2, 0.008041,-0.0086029, 0.013699, 0.004076, 0.0073683,buy
2019-02-08,0,1,0,0,0,0,4,5,3,0,1,1,2,4,4,1, 0.020462,-0.0055129, 0.019478, 0.016225, 0.0213918,buy
2019-02-09,0,1,0,0,0,0,1,5,3,0,1,1,1,3,3,1,-0.007147,-0.0001042, 0.005277,-0.005764,-0.0007837,sell
2019-02-10,0,1,0,0,0,0,1,5,3,0,1,1,1,3,3,1,-0.007147,-0.0001042, 0.005277,-0.005764,-0.0007837,sell
2019-02-11,0,1,0,0,0,0,1,4,3,0,1,1,1,3,2,1,-0.007624, 0.0012747, 0.002305,-0.016360,-0.0033616,sell
2019-02-12,0,1,0,0,0,0,1,4,2,0,1,0,1,4,1,1,-0.020329,-0.0180206,-0.011154,-0.019104,-0.0148996,sell
2019-02-13,0,1,0,0,0,0,1,4,1,0,0,0,2,4,1,0,-0.022794,-0.0199667,-0.018966,-0.019574,-0.0184907,sell
2019-02-14,1,2,0,0,0,0,1,3,2,0,0,0,2,4,1,2,-0.022836,-0.0192251,-0.016351,-0.015525,-0.0123540,sell
2019-02-15,1,2,0,0,0,0,1,3,2,0,0,0,2,4,1,2,-0.022836,-0.0192251,-0.016351,-0.015525,-0.0123540,sell
2019-02-16,2,2,0,0,0,0,0,5,3,0,0,2,2,3,2,3, 0.015447, 0.0247678, 0.019759, 0.019652, 0.0197588,buy
2019-02-17,2,2,0,0,0,0,0,4,4,0,0,2,2,2,3,3, 0.014650, 0.0263632, 0.020261, 0.022125, 0.0202608,buy
2019-02-18,2,2,0,0,0,0,1,5,4,0,1,3,2,2,3,3, 0.005478, 0.0290718, 0.021595, 0.026069, 0.0215945,buy
2019-02-19,3,2,0,0,0,0,1,5,4,0,1,3,2,3,3,3, 0.009590, 0.0210590, 0.019060, 0.020204, 0.0193825,buy
2019-02-20,3,2,0,0,0,0,1,5,5,1,2,3,2,4,3,3, 0.009061, 0.0095759, 0.009008, 0.008573, 0.0086235,buy
2019-02-21,3,2,0,0,0,0,1,5,4,1,2,3,1,4,3,3, 0.009314, 0.0038914, 0.004861, 0.005560, 0.0048607,buy
2019-02-22,2,1,0,0,0,0,1,6,4,1,2,3,0,5,3,2, 0.002234,-0.0067096,-0.006219,-0.000322,-0.0062189,sell
2019-02-23,1,1,0,0,0,0,1,6,2,1,2,3,0,5,1,1, 0.011314,-0.0029940,-0.000035, 0.014084,-0.0026604,buy
2019-02-24,1,1,0,0,0,0,1,6,2,1,2,3,0,5,1,1, 0.011314,-0.0029940,-0.000035, 0.014084,-0.0026604,buy
2019-02-25,2,1,0,0,0,0,1,5,2,1,2,3,1,4,1,1, 0.011757,-0.0081026,-0.008515, 0.020506,-0.0083567,buy
2019-02-26,2,1,0,0,0,0,1,4,2,2,1,3,1,4,0,3, 0.017875, 0.0101191, 0.010262, 0.018981, 0.0141577,buy
2019-02-27,1,1,0,0,0,0,1,5,2,1,0,3,2,3,0,3, 0.017692, 0.0141040, 0.017008, 0.020116, 0.0177550,buy
2019-02-28,1,1,0,0,0,0,1,5,1,1,0,3,2,2,0,3, 0.003790, 0.0041254, 0.002650, 0.005758, 0.0037896,buy
2019-03-01,1,1,0,0,0,0,1,6,2,1,0,3,2,2,1,4,-0.007972,-0.0067332,-0.007595,-0.006093,-0.0080435,sell
2019-03-02,2,1,0,0,0,0,1,6,2,1,0,3,3,2,1,4,-0.012352,-0.0064989,-0.009077,-0.012792,-0.0124236,sell
2019-03-03,2,1,0,0,0,0,1,5,2,1,0,3,3,1,1,4,-0.015476,-0.0108954,-0.010388,-0.018483,-0.0167996,sell
2019-03-04,2,1,0,0,0,0,1,6,3,1,1,3,3,1,2,4,-0.022024,-0.0030104,-0.013942,-0.014184,-0.0172400,sell
2019-03-05,2,0,0,0,0,0,1,6,3,1,1,2,3,1,2,4,-0.011700, 0.0096555, 0.006807,-0.007721, 0.0025483,sell
2019-03-06,2,0,0,0,0,0,1,6,3,0,1,2,3,1,2,3,-0.002603, 0.0159431, 0.012063,-0.000283, 0.0099986,buy
2019-03-07,2,0,0,1,0,0,1,5,3,0,1,2,2,1,2,4, 0.005483, 0.0094767, 0.010401, 0.006201, 0.0075447,buy
2019-03-08,2,0,0,1,0,0,1,5,3,0,1,2,2,1,2,4, 0.005483, 0.0094767, 0.010401, 0.006201, 0.0075447,buy
2019-03-09,2,0,0,1,0,0,1,5,4,1,2,2,2,2,2,4, 0.015416, 0.0222452, 0.021882, 0.014518, 0.0298067,buy
2019-03-10,2,0,0,1,0,0,1,5,4,1,2,2,2,2,2,4, 0.015416, 0.0222452, 0.021882, 0.014518, 0.0298067,buy
2019-03-11,2,0,0,1,0,0,1,4,5,3,4,2,2,3,2,3, 0.012699, 0.0122690, 0.011515, 0.009253, 0.0190402,buy
2019-03-12,1,0,0,1,0,0,2,1,6,3,3,1,2,3,2,3, 0.000845,-0.0062288, 0.003034, 0.003813, 0.0040101,buy
2019-03-13,1,0,0,1,0,0,1,0,5,4,3,1,2,3,2,1, 0.008925,-0.0031038, 0.005177, 0.010655, 0.0085442,buy
2019-03-14,1,0,0,1,0,0,2,0,4,4,3,1,2,3,2,1, 0.001187,-0.0031297,-0.003872, 0.004707, 0.0011868,buy
2019-03-15,0,0,0,1,0,0,2,0,5,4,3,2,1,3,2,1, 0.006956, 0.0049897, 0.000263, 0.007666, 0.0076655,buy
2019-03-16,0,0,0,1,0,0,2,0,6,5,3,2,2,3,3,1, 0.005897, 0.0027576, 0.001610, 0.005715, 0.0056803,buy
2019-03-17,0,0,0,1,0,0,4,0,6,5,3,2,2,4,3,2,-0.001930,-0.0049286,-0.006209,-0.004929,-0.0051908,sell
2019-03-18,1,0,0,1,0,0,4,0,6,5,4,2,3,3,3,2,-0.000173,-0.0040503,-0.004263,-0.004050,-0.0057545,sell
2019-03-19,1,0,0,1,0,0,4,0,6,4,3,2,3,3,3,2,-0.001456, 0.0013214, 0.001321, 0.001321,-0.0037209,buy
2019-03-20,1,0,0,1,0,0,3,1,6,4,3,2,2,3,3,3,-0.001852, 0.0068635, 0.006864, 0.006379, 0.0039446,buy
2019-03-21,1,0,0,1,0,0,3,1,4,3,2,1,2,3,2,3,-0.005264,-0.0081489,-0.002538,-0.001068,-0.0039527,sell
2019-03-22,1,0,0,1,0,0,2,1,3,3,2,1,2,2,1,3, 0.003258, 0.0058492, 0.009392, 0.012248, 0.0025871,buy
2019-03-23,1,1,0,1,0,0,2,1,3,3,3,1,2,2,1,3, 0.015995, 0.0100849, 0.017856, 0.013997, 0.0161399,buy
2019-03-24,1,1,0,1,0,0,2,1,4,3,3,1,2,2,1,4, 0.017961, 0.0089776, 0.020603, 0.014337, 0.0179607,buy
2019-03-25,1,1,0,1,0,0,1,1,4,3,3,1,2,1,1,4, 0.019634, 0.0169430, 0.020787, 0.016289, 0.0195924,buy
2019-03-26,1,1,0,1,0,0,0,1,3,3,2,1,2,1,1,3, 0.014876, 0.0158267, 0.016087, 0.014792, 0.0148758,buy
2019-03-27,1,1,0,1,0,0,0,2,3,3,2,1,2,1,2,3, 0.025480, 0.0255144, 0.026150, 0.026616, 0.0254796,buy
2019-03-28,1,1,0,1,0,0,1,2,3,3,2,1,2,1,2,4, 0.020068, 0.0255144, 0.020277, 0.020377, 0.0215197,buy
2019-03-29,1,1,0,1,0,0,1,2,2,2,2,0,2,0,2,4, 0.015663, 0.0242744, 0.014619, 0.014050, 0.0134000,buy
2019-03-30,1,1,0,1,0,0,1,3,2,2,2,0,2,1,2,4, 0.015207, 0.0225146, 0.014913, 0.018006, 0.0116402,buy
2019-03-31,1,1,0,1,0,0,1,3,2,1,1,0,2,1,2,4, 0.024029, 0.0292820, 0.026238, 0.025518, 0.0244671,buy
2019-04-01,1,1,0,1,0,0,1,3,1,1,1,0,2,1,2,3, 0.027249, 0.0322136, 0.032508, 0.030939, 0.0293114,buy
2019-04-02,1,0,0,1,0,0,1,4,1,1,0,1,2,1,2,3, 0.024055, 0.0340871, 0.045222, 0.045222, 0.0399143,buy
2019-04-03,1,0,0,1,0,0,2,4,1,1,0,1,3,1,2,3, 0.026364, 0.0165169, 0.038044, 0.038044, 0.0349425,buy
2019-04-04,1,0,0,1,0,0,2,3,1,1,0,1,3,1,1,3,-0.000908,-0.0027784, 0.028795, 0.028521, 0.0276383,buy
2019-04-05,1,0,0,1,0,0,2,3,2,1,0,1,3,2,1,3, 0.010338, 0.0082398, 0.030608, 0.030608, 0.0272177,buy
2019-04-06,2,0,0,1,0,0,2,3,2,2,0,1,4,1,2,4, 0.005895, 0.0087044, 0.015220, 0.022445, 0.0155745,buy
2019-04-07,2,0,0,1,0,0,2,3,2,3,1,1,4,1,2,4,-0.002906,-0.0018815,-0.001881, 0.001177,-0.0147116,sell
2019-04-08,2,0,0,1,0,0,2,3,2,3,1,1,4,1,2,4,-0.002906,-0.0018815,-0.001881, 0.001177,-0.0147116,sell
2019-04-09,1,0,0,1,0,0,2,2,3,4,1,1,3,2,3,3,-0.007514,-0.0082081,-0.007183,-0.004052, 0.0006287,sell
2019-04-10,1,1,1,1,0,0,2,2,3,4,3,1,3,2,3,3,-0.018644,-0.0184640,-0.019049,-0.010375,-0.0059742,sell
2019-04-11,1,1,1,1,0,0,2,2,4,4,3,1,3,3,3,3,-0.030278,-0.0309899,-0.030990,-0.021391,-0.0102407,sell
2019-04-12,1,1,1,1,0,0,1,2,4,5,4,1,2,3,3,3,-0.024990,-0.0262594,-0.024990,-0.008960,-0.0152395,sell
2019-04-13,1,1,1,1,0,0,1,2,3,5,4,1,2,3,2,3,-0.015303,-0.0177527,-0.015469,-0.011066,-0.0083583,sell
2019-04-14,0,1,1,1,0,0,1,1,3,5,4,1,1,3,2,2,-0.005836,-0.0086939,-0.006335,-0.001943,-0.0068950,sell
2019-04-15,0,1,1,1,0,0,2,1,2,4,4,1,1,2,1,3, 0.003089, 0.0066295, 0.003157, 0.003714, 0.0028058,buy
2019-04-16,0,1,1,1,0,0,2,1,2,3,3,1,1,2,1,3, 0.007867, 0.0074579, 0.008639, 0.009124, 0.0064305,buy
2019-04-17,0,1,1,1,0,0,1,1,1,3,3,1,1,2,0,2, 0.006748, 0.0161888, 0.014820, 0.001723, 0.0158093,buy
2019-04-18,1,1,1,1,0,0,1,1,1,2,3,1,1,1,0,3, 0.006031, 0.0149817, 0.015581, 0.002810, 0.0135574,buy
2019-04-19,1,3,0,1,0,0,2,2,0,2,3,1,2,0,1,4,-0.007916,-0.0087900,-0.015322,-0.007760,-0.0066389,sell
2019-04-20,1,3,0,1,0,0,2,2,0,1,2,1,2,0,1,4,-0.022008,-0.0200928,-0.019049,-0.015086,-0.0144629,sell
2019-04-21,1,3,0,1,0,0,2,2,0,1,2,1,2,0,1,4,-0.022008,-0.0200928,-0.019049,-0.015086,-0.0144629,sell
2019-04-22,1,4,0,1,0,0,2,2,0,0,2,1,1,1,1,4,-0.025852,-0.0189923,-0.017505,-0.017948,-0.0217272,sell
2019-04-23,1,5,0,1,0,0,1,2,0,0,3,1,1,1,1,3,-0.022210,-0.0189669,-0.018562,-0.018562,-0.0303450,sell
2019-04-24,1,5,0,0,0,0,1,2,0,0,3,1,1,1,1,2,-0.029043,-0.0178729,-0.019267,-0.018631,-0.0282843,sell
2019-04-25,1,5,0,1,0,0,1,2,0,0,4,1,1,1,1,2,-0.026829,-0.0108419,-0.014770,-0.018863,-0.0262172,sell
2019-04-26,1,4,0,1,0,0,1,2,0,0,3,1,1,1,1,2,-0.025564,-0.0117012,-0.017661,-0.019445,-0.0250542,sell
2019-04-27,1,3,0,1,0,0,1,2,1,0,2,2,2,1,1,1,-0.002384, 0.0013295,-0.003852,-0.004872,-0.0042433,sell
2019-04-28,0,3,0,1,0,0,1,0,1,1,2,1,1,1,2,0, 0.024189, 0.0384788, 0.014254, 0.012669, 0.0162533,buy
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.007791, 0.0049094,-0.005460,-0.006259,-0.0005760,buy
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,1,2,1,0, 0.000439, 0.0021178, 0.000586,-0.003437,-0.0020570,buy
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,-0.001761, 0.0008858,-0.000019,-0.007964,-0.0070484,sell
2019-05-02,0,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,-0.003192,-0.0025634,-0.003125,-0.009724,-0.0072844,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,-0.003192,-0.0025634,-0.003125,-0.009724,-0.0072844,sell
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,3,1,1,0,-0.010342,-0.0080431,-0.013011,-0.017095,-0.0237911,sell
2019-05-05,0,0,1,0,0,0,2,1,1,2,1,0,3,2,1,0,-0.017098,-0.0108839,-0.007405,-0.019529,-0.0169542,sell
2019-05-06,1,1,1,0,0,0,2,2,1,2,1,0,4,2,2,1,-0.007947,-0.0002285, 0.009155,-0.009317, 0.0017617,sell
2019-05-07,1,2,2,0,0,0,2,2,2,2,1,1,4,3,3,1,-0.012320,-0.0053092,-0.006931,-0.013140,-0.0069309,sell
2019-05-08,1,2,2,0,0,0,2,2,2,2,1,1,4,3,3,1,-0.012320,-0.0053092,-0.006931,-0.013140,-0.0069309,sell
2019-05-09,1,2,2,1,0,0,2,2,2,3,2,1,4,3,4,1,-0.011656,-0.0090706,-0.011572,-0.014453,-0.0115724,sell
2019-05-10,1,2,3,1,1,0,1,3,2,3,3,2,3,4,4,1,-0.013583,-0.0035085,-0.003243, 0.001132,-0.0016735,sell
2019-05-11,0,1,3,1,1,0,1,2,2,2,3,2,2,4,2,0, 0.036564, 0.0477375, 0.045118, 0.008373, 0.0183216,buy
2019-05-12,0,1,3,1,1,0,1,2,2,2,3,2,2,4,2,0, 0.036564, 0.0477375, 0.045118, 0.008373, 0.0183216,buy
2019-05-13,0,0,2,0,1,0,1,2,2,1,1,2,2,2,2,0, 0.001337,-0.0122899, 0.012466,-0.029043,-0.0156875,sell
2019-05-14,0,1,3,0,1,0,1,3,2,2,2,2,3,3,3,0, 0.028650, 0.0401803, 0.033774, 0.007156, 0.0205408,buy
2019-05-15,1,1,4,0,1,0,1,3,2,2,2,2,3,3,4,1,-0.026817, 0.0151441, 0.014639, 0.010162, 0.0143781,sell
2019-05-16,1,1,4,0,2,0,1,3,2,2,3,2,3,4,3,1,-0.025499, 0.0049041, 0.004904, 0.012266, 0.0016025,sell
2019-05-17,1,2,4,0,2,0,1,2,2,2,3,1,3,5,3,1,-0.023685,-0.0201989,-0.020115, 0.005728,-0.0200081,sell
2019-05-18,1,2,4,1,1,0,1,2,1,2,3,1,2,5,3,1,-0.010336,-0.0068504,-0.007438, 0.004108,-0.0214858,sell
2019-05-19,1,3,2,1,1,0,2,2,1,2,3,2,3,4,2,1, 0.018400, 0.0251869, 0.006972,-0.005759, 0.0110585,buy
2019-05-20,1,3,2,1,0,0,2,3,1,2,2,2,3,4,3,1,-0.002462, 0.0091158,-0.011121,-0.011707,-0.0018729,sell
2019-05-21,1,3,1,1,0,0,5,3,1,2,2,3,3,3,3,3,-0.020146,-0.0277702,-0.014078,-0.014699,-0.0238916,sell
2019-05-22,1,2,1,3,0,0,5,2,0,2,2,2,2,3,4,3,-0.007951,-0.0039280,-0.009004,-0.003928, 0.0064624,sell
2019-05-23,0,2,1,4,0,0,4,2,0,2,2,2,1,4,4,2,-0.010233,-0.0102518,-0.011295,-0.009929, 0.0061544,sell
2019-05-24,0,1,1,4,1,0,4,2,0,2,2,2,1,3,4,3, 0.000885, 0.0038687, 0.004023, 0.005054, 0.0024297,buy
2019-05-25,0,1,1,4,1,0,4,2,0,2,1,2,1,4,4,3, 0.006936, 0.0038626, 0.003182, 0.003046, 0.0172814,buy
2019-05-26,0,1,1,3,1,0,3,2,0,2,1,2,1,4,3,2, 0.005469, 0.0023426, 0.006280,-0.002840, 0.0167830,buy
2019-05-27,0,1,1,2,1,0,2,2,1,1,1,1,2,3,2,2, 0.013945, 0.0194014, 0.014136,-0.002716, 0.0162650,buy
2019-05-28,0,1,2,2,2,0,2,3,1,2,1,1,3,3,4,3, 0.000317,-0.0022454,-0.007202,-0.004047,-0.0051891,sell
2019-05-29,0,1,1,2,3,1,2,3,1,2,2,1,3,3,4,3, 0.006711, 0.0077906, 0.003122, 0.003791, 0.0079530,buy
2019-05-30,0,1,2,2,4,1,2,3,1,2,2,1,3,5,4,3,-0.001570,-0.0028571,-0.006873,-0.002301,-0.0025963,sell
2019-05-31,0,1,2,1,4,1,1,3,1,2,2,1,3,5,3,2,-0.003252, 0.0081295,-0.006330,-0.003652,-0.0033536,sell
2019-06-01,0,1,2,1,4,1,1,3,1,2,2,1,3,5,3,2,-0.003252, 0.0081295,-0.006330,-0.003652,-0.0033536,sell
2019-06-02,0,1,2,1,3,1,1,3,1,0,2,2,2,4,2,1,-0.004110, 0.0040013,-0.003496,-0.004110, 0.0000098,sell
2019-06-03,0,2,2,0,3,0,1,3,1,0,1,2,3,3,2,1,-0.021090, 0.0020110,-0.002475,-0.019790,-0.0201050,sell
2019-06-04,0,2,1,0,2,0,1,3,0,0,1,2,2,2,1,1,-0.032088,-0.0072048,-0.015753,-0.032088,-0.0302549,sell
2019-06-05,0,3,1,0,1,0,1,3,1,1,0,2,3,2,2,2, 0.003654, 0.0014849, 0.007010,-0.005027,-0.0050275,buy
2019-06-06,0,3,1,0,2,1,1,4,1,1,1,2,3,2,3,3, 0.024569, 0.0212429, 0.024577, 0.021243, 0.0212429,buy
2019-06-07,0,3,0,0,2,1,1,4,1,1,1,2,3,1,3,3, 0.027106, 0.0209879, 0.030374, 0.020988, 0.0209879,buy
2019-06-08,0,2,0,0,2,1,1,5,1,1,1,2,3,1,3,3, 0.029068, 0.0238798, 0.029068, 0.022449, 0.0242861,buy
2019-06-09,0,2,0,1,3,1,2,5,1,1,1,2,3,2,4,4, 0.010535,-0.0114088, 0.010078,-0.008380,-0.0114088,buy
2019-06-10,0,2,0,2,3,1,2,5,1,1,2,2,3,2,4,4, 0.006623,-0.0044587, 0.006955,-0.006412,-0.0044587,buy
2019-06-11,0,2,0,2,3,1,2,5,0,1,2,2,3,2,4,3, 0.010042,-0.0010405, 0.011324,-0.006412,-0.0010405,buy
2019-06-12,1,2,0,3,3,1,2,5,0,1,2,2,3,3,4,4, 0.009322, 0.0054096, 0.008823, 0.005657, 0.0056726,buy
2019-06-13,2,3,1,3,4,2,2,5,0,1,3,3,4,4,5,4, 0.016062, 0.0097608, 0.011309, 0.013051, 0.0147998,buy
2019-06-14,2,3,1,3,4,2,1,5,0,1,3,2,4,4,5,4, 0.016062, 0.0105492, 0.011646, 0.014415, 0.0152504,buy
2019-06-15,2,3,1,3,3,1,1,5,0,0,2,2,3,4,4,4, 0.025396, 0.0236519, 0.025673, 0.024337, 0.0251727,buy
2019-06-16,2,3,1,2,3,2,1,4,0,0,2,2,3,5,3,3, 0.014756, 0.0173685, 0.014681, 0.015058, 0.0150577,buy
2019-06-17,2,3,1,2,3,2,0,2,0,0,2,1,3,4,3,2,-0.008350,-0.0100223,-0.007814,-0.006187,-0.0073373,sell
2019-06-18,2,3,1,2,3,2,0,2,0,0,2,1,3,4,3,2,-0.008350,-0.0100223,-0.007814,-0.006187,-0.0073373,sell
2019-06-19,2,4,1,1,2,2,0,2,0,0,2,1,4,2,3,2,-0.011261,-0.0039672,-0.009995,-0.003967,-0.0039672,sell
2019-06-20,2,4,0,1,1,2,0,2,0,0,2,1,3,2,2,2,-0.017767,-0.0063433,-0.009495,-0.006173,-0.0079887,sell
2019-06-21,2,4,0,1,2,2,0,2,0,1,2,1,4,2,3,2,-0.010715, 0.0008943,-0.007217, 0.000894, 0.0008943,sell
2019-06-22,2,4,0,1,2,2,0,3,0,1,2,1,4,2,3,3,-0.010845, 0.0072643,-0.006264, 0.007480, 0.0072643,sell
2019-06-23,2,3,0,1,2,2,0,3,1,1,2,1,4,2,2,4,-0.013168, 0.0034613,-0.002879, 0.007182, 0.0034613,sell
2019-06-24,2,3,0,1,3,1,0,3,1,1,2,1,4,2,2,4,-0.016049,-0.0135218,-0.014655,-0.006922,-0.0078044,sell
2019-06-25,2,3,0,2,3,1,0,3,1,1,3,1,4,2,2,4,-0.014248,-0.0093580,-0.008436,-0.004002,-0.0024293,sell
2019-06-26,2,3,0,2,3,1,0,3,1,1,2,1,5,2,2,4,-0.012517,-0.0159837,-0.017323,-0.013912,-0.0084646,sell
2019-06-27,2,3,0,2,3,0,0,3,1,1,1,1,5,2,2,4,-0.014539,-0.0279881,-0.032960,-0.025601,-0.0102894,sell
2019-06-28,2,2,0,2,1,0,1,3,1,0,1,2,3,2,1,3, 0.003231, 0.0014707,-0.015419, 0.007672, 0.0058376,buy
2019-06-29,2,1,0,2,1,0,1,2,1,1,1,2,1,2,1,4,-0.015853,-0.0170055,-0.018822,-0.009176,-0.0112224,sell
2019-06-30,2,1,0,2,1,0,1,1,1,1,1,2,1,2,1,3,-0.017956,-0.0167493,-0.018050,-0.011563,-0.0114497,sell
2019-07-01,2,2,0,2,0,0,1,1,1,1,1,2,2,1,1,3,-0.012780,-0.0164437,-0.013571,-0.007218,-0.0083604,sell
2019-07-02,2,2,0,2,0,0,1,1,1,1,1,2,2,1,1,3,-0.012780,-0.0164437,-0.013571,-0.007218,-0.0083604,sell
2019-07-03,2,1,0,2,0,0,1,1,0,1,1,2,2,0,1,2,-0.015193,-0.0129010,-0.006999,-0.005600,-0.0071479,sell
2019-07-04,2,1,0,2,1,0,1,1,0,1,2,2,2,0,1,2,-0.012788,-0.0142758,-0.006481,-0.007072,-0.0055627,sell
2019-07-05,2,1,0,2,1,1,1,1,1,1,2,2,2,0,2,3,-0.010056,-0.0092368,-0.001944,-0.006502,-0.0092599,sell
2019-07-06,1,1,0,2,1,1,1,1,1,1,2,2,2,0,2,2,-0.000064,-0.0000144, 0.000341, 0.004683, 0.0036584,buy
2019-07-07,1,1,1,2,1,1,1,1,1,1,2,2,3,0,2,2, 0.000656, 0.0039445, 0.004414, 0.002234, 0.0035331,buy
2019-07-08,1,1,1,2,1,1,1,1,1,1,2,2,3,0,2,2, 0.000656, 0.0039445, 0.004414, 0.002234, 0.0035331,buy
2019-07-09,1,0,1,2,1,1,1,1,1,1,2,2,2,0,2,2,-0.006729,-0.0072551,-0.007671, 0.001057, 0.0002400,sell
2019-07-10,1,0,1,2,2,2,1,1,1,1,3,2,2,1,2,2,-0.036230,-0.0362133,-0.035024,-0.032337,-0.0290385,sell
2019-07-11,1,0,1,2,2,2,1,1,1,1,3,2,2,1,2,2,-0.036230,-0.0362133,-0.035024,-0.032337,-0.0290385,sell
2019-07-12,1,0,1,2,2,2,1,1,0,1,3,2,2,1,2,1,-0.023830,-0.0219336,-0.021348,-0.020633,-0.0199066,sell
2019-07-13,1,0,2,2,2,2,0,1,0,1,3,1,2,1,3,1,-0.012511,-0.0250309,-0.040874,-0.043447,-0.0253470,sell
2019-07-14,0,0,2,2,2,2,0,1,0,1,3,0,2,1,3,1,-0.012656,-0.0393023,-0.037805,-0.025419,-0.0424886,sell
2019-07-15,0,0,3,2,2,2,0,1,0,1,3,0,3,1,3,1,-0.013328,-0.0323745,-0.027298,-0.015752,-0.0297093,sell
2019-07-16,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,-0.017091,-0.0199970,-0.019997,-0.019626,-0.0308827,sell
2019-07-17,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,-0.017091,-0.0199970,-0.019997,-0.019626,-0.0308827,sell
2019-07-18,0,0,2,2,2,3,0,1,1,0,3,0,3,2,3,0, 0.007815, 0.0134394, 0.013439, 0.017926, 0.0049341,buy
2019-07-19,0,0,2,3,2,2,0,1,1,0,4,0,3,1,3,0, 0.002993, 0.0108230, 0.008089, 0.014024,-0.0036802,buy
2019-07-20,0,0,2,3,1,2,0,1,1,0,3,0,3,1,3,0, 0.003595, 0.0095901, 0.010675, 0.019121, 0.0034136,buy
2019-07-21,0,0,2,2,1,1,0,1,1,0,3,0,2,1,2,0,-0.015369,-0.0204310,-0.010489,-0.003993,-0.0110603,sell
2019-07-22,0,0,1,3,1,1,0,1,1,0,3,0,2,1,2,0,-0.018857,-0.0190858,-0.016483,-0.010003,-0.0178042,sell
2019-07-23,0,0,1,3,1,1,0,1,1,0,3,0,2,1,2,0,-0.018857,-0.0190858,-0.016483,-0.010003,-0.0178042,sell
