Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,2,0,1,2,0,2,1,1,0,2.78,0.9,4.89,0,0,0.66,0.24, 0.014553, 0.0185596, 0.0213941, 0.020880, 0.0158089,buy
2017-06-10,2,0,1,2,0,2,0,1,0,2.06,0.8,2.01,0,0,0.28,0.14, 0.015529,-0.0094559,-0.0050733, 0.016299,-0.0088122,buy
2017-06-11,2,0,0,2,1,2,1,1,0,1.41,0.79,0.7,0.08,0.18,0.12,0.08,-0.010296,-0.0216132,-0.0156567,-0.011769,-0.0140613,sell
2017-06-12,1,0,1,2,1,0,1,2,1,0.97,1.02,0.29,0.34,1.06,0,0.13, 0.000643, 0.0004059,-0.0017088, 0.012821,-0.0017088,buy
2017-06-13,0,0,1,2,1,0,1,2,1,0.72,2.22,0.09,0.87,1.95,0,0.58, 0.003523, 0.0085858, 0.0042003, 0.025716,-0.0020766,sell
2017-06-14,1,0,1,2,1,0,1,3,1,0.52,2.87,0.17,2.22,0.65,0,1.96,-0.007566, 0.0021944,-0.0050540,-0.004941, 0.0000954,sell
2017-06-15,1,0,1,2,1,0,1,3,1,0.38,1.5,1.18,3.96,0.29,0,1.41,-0.015912,-0.0145210,-0.0147558,-0.012865,-0.0158150,sell
2017-06-16,1,0,1,2,1,0,0,4,1,0.27,1.63,1.95,2.74,0.45,0,0.31,-0.009709,-0.0060730,-0.0097090,-0.021431,-0.0166127,sell
2017-06-17,1,0,1,2,2,0,0,4,0,0.19,2.57,0.45,1.42,1.02,0,0.07,-0.003436,-0.0067012,-0.0088546,-0.010038,-0.0087682,sell
2017-06-18,2,0,1,2,2,0,1,4,0,0.14,3.58,0.06,2.39,2.11,0.12,0,-0.004008,-0.0071330,-0.0018465,-0.008933,-0.0084619,sell
2017-06-19,2,0,1,1,2,0,2,4,1,0.1,4.74,0,1.49,2.53,0.32,0.12,-0.001809,-0.0027299,-0.0025798,-0.003623,-0.0010156,sell
2017-06-20,2,2,0,1,1,0,2,4,1,0.07,5.47,0.07,0.18,2.67,0.9,0.21, 0.019627, 0.0269872, 0.0225582, 0.004539, 0.0208947,buy
2017-06-21,2,2,0,1,0,0,3,3,1,0,2.8,0.19,0,0.94,1.98,0.59,-0.022397, 0.0279686,-0.0135126,-0.014259,-0.0153939,sell
2017-06-22,1,2,0,1,0,0,3,3,1,0,1.82,0.51,0,0.23,1.54,1.75,-0.028238, 0.0437608, 0.0136489, 0.016955, 0.0113218,buy
2017-06-23,0,2,0,1,0,0,3,2,1,0,1.72,1.34,0,0.06,0.56,2.96, 0.027298, 0.0381166, 0.0346577, 0.047790, 0.0401535,buy
2017-06-24,0,2,0,1,0,0,3,1,1,0,2.07,2,0,0,0.21,2.39, 0.001156, 0.0145969, 0.0083836, 0.026843, 0.0059139,buy
2017-06-25,0,2,0,2,0,0,3,0,1,0,2.81,1.09,0.09,0,0.08,3.05, 0.001549, 0.0185518,-0.0018806, 0.013851,-0.0004958,buy
2017-06-26,0,3,0,2,1,0,1,0,1,0.18,3.44,0.48,0.24,0,0,3.67,-0.008975,-0.0068747,-0.0039579,-0.004176,-0.0058974,sell
2017-06-27,0,3,0,2,1,0,1,0,1,0.66,4.35,0.29,0.66,0,0,3.18,-0.005790,-0.0052738,-0.0027722,-0.007401,-0.0074622,sell
2017-06-28,0,3,0,2,2,0,1,0,1,1.98,4.01,0.58,1.83,0,0,2.11, 0.007307, 0.0052476, 0.0147708, 0.004361,-0.0034363,buy
2017-06-29,0,2,0,2,2,2,1,0,1,1.61,2.13,2.2,1.98,0.08,0,1.35, 0.000549,-0.0023614, 0.0046600, 0.003881, 0.0043509,buy
2017-06-30,0,1,0,3,2,2,1,0,1,0.46,1.72,2.74,0.87,0.22,0,1.08,-0.006359,-0.0042808,-0.0030820,-0.000442, 0.0005496,sell
2017-07-01,0,2,0,3,2,2,1,0,1,0.14,1.78,1.78,1.05,0.55,0,1.63,-0.029057, 0.0041684, 0.0057979, 0.000647,-0.0039214,buy
2017-07-02,0,2,0,3,1,2,1,1,2,0,1.93,1.98,2.03,1.5,0.08,2.26,-0.012506,-0.0037786,-0.0116681,-0.004334,-0.0040144,sell
2017-07-03,0,1,1,3,1,2,1,1,1,0,2.3,1.48,0.84,2.29,0.18,0.98,-0.023853,-0.0202597,-0.0067317,-0.012734,-0.0192000,sell
2017-07-04,0,1,2,3,1,2,1,1,1,0,3.51,0.91,0.25,2.8,0.36,0.31,-0.017187,-0.0111387,-0.0011362, 0.005693,-0.0104774,sell
2017-07-05,0,1,2,2,1,2,1,1,1,0,5.83,0.72,0.22,2.38,0.72,0.12,-0.001848,-0.0048936, 0.0022517,-0.004894, 0.0046357,sell
2017-07-06,0,1,2,2,2,2,0,1,2,0,4.83,1.19,0.42,0.56,1.39,0.07,-0.015727,-0.0230266,-0.0144610,-0.008545,-0.0179962,sell
2017-07-07,0,1,2,2,2,2,1,1,2,0.08,2.79,2.45,0.79,0.14,1.98,0.08,-0.027129,-0.0257792,-0.0141676,-0.028441,-0.0267431,sell
2017-07-08,0,1,2,2,2,1,1,1,1,0.12,1.97,2.63,1.69,0,1.53,0.09,-0.034380,-0.0276511,-0.0231374,-0.031319,-0.0292466,sell
2017-07-09,0,1,2,2,1,1,1,1,1,0.18,1.64,2.38,3,0,0.86,0.11,-0.038516,-0.0380565,-0.0296174,-0.028156,-0.0364400,sell
2017-07-10,1,1,2,3,1,1,1,1,1,0.27,1.43,2.31,3.4,0.2,0.49,0.14,-0.012829,-0.0028550,-0.0113082,-0.010014,-0.0055727,sell
2017-07-11,1,0,2,4,1,1,1,1,2,0.41,1.32,1.18,1.68,0.91,0.29,0.16, 0.006406, 0.0072409, 0.0197692, 0.035845, 0.0374300,buy
2017-07-12,1,0,2,4,1,1,1,1,2,0.62,1.5,0.52,0.95,2.09,0.18,0.19, 0.001495, 0.0039178, 0.0191779, 0.026784, 0.0345510,buy
2017-07-13,1,0,1,4,1,1,2,1,2,0.95,2.42,0.29,1.17,1.34,0.11,0.23,-0.008902,-0.0060798, 0.0108890, 0.019008, 0.0012321,sell
2017-07-14,1,0,1,5,1,1,2,1,3,1.51,3.23,0.36,2.07,0.86,0.07,0.27, 0.000688, 0.0024501, 0.0161656, 0.013716,-0.0000028,sell
2017-07-15,1,0,1,5,0,1,2,0,3,2.09,2.27,0.77,1.69,1.35,0,0.33, 0.014275, 0.0162484, 0.0225332, 0.022455, 0.0006749,buy
2017-07-16,0,0,1,4,0,1,2,0,4,1.92,2.6,2.15,0.66,2.94,0,0.39,-0.016078,-0.0165594,-0.0145771,-0.015543,-0.0160784,sell
2017-07-17,0,1,2,4,0,1,2,0,4,1.33,3.85,1.87,0.45,4.01,0,0.46,-0.009124,-0.0091235,-0.0084450,-0.009564,-0.0091235,sell
2017-07-18,0,1,2,4,0,2,2,0,4,0.97,4.16,0.88,0.78,3.12,0,0.61,-0.003008,-0.0030078,-0.0018963,-0.003485,-0.0016729,sell
2017-07-19,0,1,2,3,0,2,2,0,4,0.77,3.5,1.03,1.98,2.29,0,0.73,-0.006112,-0.0066028,-0.0046920,-0.002947,-0.0024290,sell
2017-07-20,0,1,2,2,0,2,2,0,4,0.69,2.95,2.18,1.56,2.69,0,0.9,-0.003580,-0.0037013, 0.0024186,-0.005897,-0.0073556,sell
2017-07-21,0,2,2,2,1,2,1,0,4,0.7,3.09,2.29,0.57,2.46,0,1.12,-0.005700,-0.0054232,-0.0069023,-0.003729,-0.0052908,sell
2017-07-22,0,2,2,2,1,2,1,0,3,0.77,2.07,1.07,0.47,1.4,0,1.42, 0.006766,-0.0139130,-0.0139012,-0.010953,-0.0147949,sell
2017-07-23,0,1,2,2,1,2,1,0,3,0.94,1.09,0.66,0.99,1.41,0,1.79, 0.005621,-0.0131722,-0.0130646,-0.009874,-0.0040747,sell
2017-07-24,0,1,3,2,1,2,0,0,3,1.12,0.65,0.6,2,2.19,0,2.31, 0.007968, 0.0059219, 0.0059524, 0.006151, 0.0221506,buy
2017-07-25,1,1,5,1,1,3,0,0,2,1.57,0.54,0.68,1.51,1.51,0,3.08,-0.004982,-0.0035213,-0.0027178,-0.005757, 0.0049491,sell
2017-07-26,1,1,3,1,1,3,0,1,1,2.08,0.52,1.05,0.83,0.58,0,4.13,-0.025212,-0.0195070,-0.0210677,-0.016257,-0.0185358,sell
2017-07-27,1,1,3,1,1,3,0,1,1,2.19,1.01,1.91,0.92,0.37,0,4.14,-0.019219,-0.0249273,-0.0193857,-0.018935,-0.0250764,sell
2017-07-28,1,1,3,1,0,3,0,1,1,1.8,2.15,2.74,1.64,0.56,0,3.31, 0.006765, 0.0068771, 0.0106334, 0.012291, 0.0081089,buy
2017-07-29,1,0,3,1,0,3,0,1,1,1.52,1.89,2.09,3.09,1.36,0,2.82, 0.020790, 0.0187807, 0.0178817, 0.018385, 0.0213191,buy
2017-07-30,3,0,3,1,0,3,0,1,1,1.34,0.76,1.51,3.6,2.08,0,2.64, 0.005200, 0.0048757, 0.0048826, 0.004592, 0.0058759,buy
2017-07-31,3,0,3,1,0,3,0,1,1,1.25,0.34,1.36,2.69,1.22,0,2.7, 0.014953, 0.0097681, 0.0102758, 0.006860, 0.0103413,buy
2017-08-01,4,0,3,2,0,3,0,1,1,1.19,0.24,1.43,1.68,0.91,0,2.91, 0.025477, 0.0252346, 0.0252346, 0.019210, 0.0223471,buy
2017-08-02,3,0,2,2,0,3,0,1,1,1.16,0.25,1.54,1.5,1.34,0,2.9, 0.024972, 0.0249219, 0.0269776, 0.013364, 0.0249790,buy
2017-08-03,3,0,1,2,0,3,0,0,1,1.12,0.45,1.78,1.94,2.25,0,2.4, 0.019419, 0.0208007, 0.0223548, 0.005286, 0.0204312,buy
2017-08-04,3,0,1,3,0,3,0,3,1,1.07,1.02,2,2.23,2.03,0.06,2.06, 0.018255, 0.0151402, 0.0224388, 0.014906, 0.0181326,buy
2017-08-05,3,0,2,4,0,2,0,3,1,1.01,2.15,2.02,1.46,1.58,0.1,1.81,-0.001609,-0.0105593, 0.0095092, 0.014778, 0.0060629,buy
2017-08-06,3,0,1,3,1,3,0,3,1,0.99,2.16,1.83,0.82,1.9,0.17,1.78, 0.013643, 0.0281622, 0.0387783, 0.018221, 0.0331847,buy
2017-08-07,3,0,1,3,1,3,0,3,1,0.91,1.32,1.83,0.55,2.24,0.33,2.01, 0.015893, 0.0254687, 0.0280492, 0.013490, 0.0222130,buy
2017-08-08,2,1,1,3,1,3,0,3,1,0.84,1.34,2.17,0.41,1.64,0.66,2.6, 0.004984, 0.0276352, 0.0360539, 0.004898, 0.0257779,buy
2017-08-09,2,2,1,3,1,3,0,3,1,0.74,1.97,3.04,0.4,1.07,1.41,3.51,-0.010755,-0.0223297,-0.0015565,-0.020695,-0.0396662,sell
2017-08-10,2,2,1,3,1,3,0,3,1,0.77,2.82,2.72,0.46,0.78,2,3.57, 0.013125,-0.0261139, 0.0115277,-0.007582,-0.0261139,buy
2017-08-11,2,2,1,3,1,3,0,3,1,0.91,3.43,1.64,0.66,0.63,1.17,3.14,-0.007074,-0.0364739,-0.0060798,-0.009047,-0.0395189,sell
2017-08-12,2,2,1,3,2,3,0,3,1,1.22,3.2,1.37,1.21,0.52,0.46,2.51, 0.002952,-0.0208638, 0.0088482, 0.002630,-0.0249239,buy
2017-08-13,2,2,1,3,2,3,0,3,1,1.81,1.73,1.57,2.34,0.47,0.17,1.67, 0.032401,-0.0025635, 0.0364996, 0.032824,-0.0042706,buy
2017-08-14,1,2,1,2,2,2,0,3,1,1.98,0.95,2.49,2.2,0.37,0.06,1.06, 0.014477, 0.0048554, 0.0150197, 0.014483, 0.0144834,buy
2017-08-15,1,2,1,3,2,2,0,2,1,1.43,0.59,3.88,1.31,0.34,0,0.65,-0.027429,-0.0226363,-0.0196693,-0.029147,-0.0313845,sell
2017-08-16,1,2,1,3,2,2,0,1,1,0.87,0.37,3.46,1.25,0.28,0,0.34,-0.032696,-0.0247583,-0.0228708,-0.025316,-0.0326893,sell
2017-08-17,1,3,1,2,2,2,0,1,1,0.54,0.23,2.14,1.81,0.32,0,0.2,-0.005829, 0.0049756, 0.0049756, 0.003768, 0.0125498,buy
2017-08-18,1,2,1,2,2,2,1,1,1,0.33,0.16,1.2,3.17,0.42,0.08,0.07,-0.000376,-0.0029922,-0.0015267, 0.004155,-0.0091170,sell
2017-08-19,1,2,1,2,1,2,1,1,1,0.21,0.1,0.67,3.32,0.73,0.38,0.06,-0.018886,-0.0094553,-0.0045512,-0.008678,-0.0125719,sell
2017-08-20,1,2,1,2,1,1,1,1,1,0.13,0.06,0.43,3.26,1.59,1.98,0,-0.057164,-0.0411628,-0.0573767,-0.052017,-0.0498918,sell
2017-08-21,1,2,2,2,0,1,1,1,2,0.08,0.11,0.42,4.44,2.06,1.85,0,-0.063434,-0.0470277,-0.0634338,-0.059203,-0.0593904,sell
2017-08-22,1,2,2,2,0,0,1,1,2,0,0.32,0.51,4.75,1.33,0.34,0,-0.010850, 0.0065830,-0.0108129,-0.010850,-0.0011656,sell
2017-08-23,1,2,2,0,0,0,1,1,2,0,0.95,0.81,3.54,1.26,0.06,0, 0.006213, 0.0046668, 0.0047791, 0.006213, 0.0048517,buy
2017-08-24,1,2,3,0,0,0,0,1,2,0,1.96,1.9,2.6,2.18,0,0,-0.006194,-0.0061942,-0.0055802,-0.006194,-0.0049053,sell
2017-08-25,1,2,3,0,0,0,1,1,2,0,1.36,2.26,2.24,1.68,0,0.07,-0.016947,-0.0169474,-0.0106798,-0.016947,-0.0160918,sell
2017-08-26,1,1,3,0,0,1,1,1,2,0,0.46,1.5,2.21,0.54,0.17,0.14,-0.016682,-0.0170163,-0.0089894,-0.016682,-0.0074834,sell
2017-08-27,1,2,3,0,0,1,1,1,2,0,0.15,1.5,2.26,0.26,1.06,0.26,-0.016418,-0.0164179,-0.0159430,-0.019235,-0.0087957,sell
2017-08-28,1,3,3,0,0,1,1,1,1,0,0,2.14,2.34,0.27,1.96,0.48,-0.026704,-0.0209085,-0.0247939,-0.022945,-0.0172381,sell
2017-08-29,1,2,3,0,0,1,1,1,0,0,0,1.82,2.59,0.4,0.56,0.9,-0.005113,-0.0037576,-0.0024031,-0.007160,-0.0052936,sell
2017-08-30,1,2,2,0,0,1,1,1,0,0.06,0,0.87,3.96,0.72,0.1,1.7,-0.000653, 0.0086367, 0.0086367, 0.032409, 0.0375484,sell
2017-08-31,1,2,2,0,0,0,1,1,0,0.19,0,0.47,5.1,1.29,0,1.98, 0.011723, 0.0186783, 0.0190415, 0.029933, 0.0315695,buy
2017-09-01,2,2,3,0,1,0,1,1,0,0.54,0.11,0.27,3.28,2.41,0,1.21, 0.002455,-0.0003915,-0.0003915, 0.012511, 0.0097047,buy
2017-09-02,2,2,4,1,1,0,1,1,0,1.38,0.35,0.25,1.75,3.65,0,0.65, 0.004476, 0.0063292, 0.0087381, 0.001869, 0.0016274,sell
2017-09-03,2,2,4,1,1,0,1,1,0,1.98,0.88,0.27,1.08,4.48,0,0.35,-0.004561,-0.0143586,-0.0035786,-0.009041, 0.0059501,sell
2017-09-04,2,2,3,1,1,0,1,1,0,1.25,2.28,0.35,0.73,5.54,0,0.18,-0.004687,-0.0186199,-0.0079487,-0.007816, 0.0044911,sell
2017-09-05,1,3,3,1,1,0,1,1,0,0.62,3.92,0.65,0.54,5.03,0,0.1,-0.008465,-0.0183766,-0.0084648,-0.009005, 0.0136017,sell
2017-09-06,1,3,3,2,1,0,0,1,0,0.35,2.79,1.32,0.46,3.34,0,0, 0.000399,-0.0277024, 0.0041442, 0.000032, 0.0116628,buy
2017-09-07,1,3,3,2,1,0,0,1,0,0.23,1,2.62,0.4,2.02,0,0, 0.010474,-0.0077124, 0.0149154, 0.015984, 0.0172198,buy
2017-09-08,0,3,3,2,1,1,0,1,0,0.17,0.37,4.83,0.34,1.22,0,0.06,-0.026639,-0.0251533,-0.0260220,-0.017091,-0.0170494,sell
2017-09-09,0,3,3,2,1,1,0,1,1,0.14,0.14,5.74,0.43,0.7,0,0.06,-0.025930,-0.0253011,-0.0255015,-0.015569,-0.0174194,sell
2017-09-10,0,3,3,1,0,0,0,1,1,0.15,0.07,3.64,0.61,0.35,0,0,-0.016143,-0.0130373,-0.0184782, 0.001913, 0.0075280,sell
2017-09-11,0,3,3,1,1,0,0,1,1,0.18,0.08,2.65,1.18,0.25,0,0,-0.007718, 0.0008097,-0.0008263, 0.004230, 0.0011724,buy
2017-09-12,1,3,3,1,1,0,0,1,1,0.25,0.1,2.54,2.87,0.16,0,0,-0.012219,-0.0094521,-0.0094521,-0.013317,-0.0009391,sell
2017-09-13,1,2,3,0,1,0,0,1,1,0.37,0.12,1.44,4,0.1,0,0,-0.026838,-0.0337444,-0.0296516,-0.023978,-0.0152261,sell
2017-09-14,2,1,3,0,1,0,0,1,1,0.62,0.15,0.52,3.16,0.12,0,0,-0.022638,-0.0346541,-0.0299602,-0.029735,-0.0319118,sell
2017-09-15,2,2,2,0,1,1,0,1,1,1.14,0.18,0.15,1.92,0.32,0,0.07, 0.005319,-0.0228410,-0.0257843, 0.005201,-0.0260762,sell
2017-09-16,2,2,1,1,1,1,0,1,1,2,0.22,0,2.01,0.78,0,0.13,-0.001086,-0.0161786,-0.0139562, 0.002206,-0.0205277,sell
2017-09-17,2,1,2,1,2,1,0,1,1,1.72,0.35,0,3.34,2.07,0,0.24, 0.005417, 0.0016099,-0.0022978, 0.004926,-0.0206513,buy
2017-09-18,2,1,3,1,3,1,0,1,1,0.81,0.74,0.11,3.5,3.05,0,0.46, 0.013686, 0.0136862, 0.0227353, 0.026153,-0.0144066,buy
2017-09-19,2,1,4,1,3,1,0,1,0,0.35,2.01,0.34,2.42,3.8,0,0.95,-0.003393,-0.0077856, 0.0180474, 0.023188,-0.0184535,sell
2017-09-20,2,2,4,1,3,1,0,1,0,0.15,2.7,1.15,1.36,4.79,0,1.78,-0.008613,-0.0074185,-0.0159827, 0.006270,-0.0128017,sell
2017-09-21,1,2,4,1,3,1,0,0,0,0.06,1.55,2.58,0.72,2.78,0,2.16,-0.013819,-0.0109501,-0.0153498,-0.011532,-0.0096037,sell
2017-09-22,2,1,4,1,3,1,0,0,0,0,1.55,3.34,0.42,1.83,0,1.53, 0.002331, 0.0023308,-0.0041265,-0.008996, 0.0070243,buy
2017-09-23,2,1,3,1,2,1,0,0,1,0,2.14,1.94,0.4,2.02,0,1.09, 0.005315, 0.0061723,-0.0013307, 0.005901, 0.0082478,buy
2017-09-24,3,1,3,1,2,1,0,0,1,0,3.13,0.83,1.02,2.93,0,0.99, 0.008860, 0.0089512, 0.0024451, 0.007536, 0.0124019,buy
2017-09-25,3,2,2,0,2,1,0,0,1,0,3.21,1.11,2.46,3.22,0,1.18, 0.027348, 0.0262477, 0.0168986, 0.026023, 0.0314218,buy
2017-09-26,2,1,3,1,3,1,0,0,1,0,2.82,2.08,2.28,2.88,0,1.62, 0.018713, 0.0169893,-0.0028974, 0.017132, 0.0314933,buy
2017-09-27,2,1,3,1,3,0,0,0,1,0,2.74,1.84,2.21,3.45,0,1.98, 0.033812, 0.0315491,-0.0033796, 0.030448, 0.0245046,buy
2017-09-28,2,1,3,1,3,0,0,0,0,0,2.76,1.04,1.12,4.86,0,1.69, 0.010483, 0.0134848,-0.0107488, 0.013131,-0.0003395,buy
2017-09-29,3,1,3,1,3,0,0,0,0,0.09,3.54,0.98,0.39,4.54,0,1.11,-0.002978, 0.0074763,-0.0088408, 0.001398,-0.0066172,sell
2017-09-30,3,2,3,1,3,0,0,0,0,0.16,3.3,1.62,0.14,3.63,0,0.72, 0.008155, 0.0103734,-0.0024937,-0.000966, 0.0029994,buy
2017-10-01,1,2,3,1,2,0,0,0,0,0.27,1.76,3.67,0,1.85,0,0.57,-0.021966,-0.0167821,-0.0198397,-0.021784,-0.0220831,sell
2017-10-02,1,2,2,1,2,0,0,0,0,0.46,1.31,4.74,0,1.09,0,0.63,-0.021338,-0.0161629,-0.0243281,-0.024571,-0.0225225,sell
2017-10-03,1,2,2,1,2,0,0,0,0,0.78,1.41,3.63,0,0.76,0,1.19,-0.026255,-0.0194298,-0.0231499,-0.023936,-0.0230531,sell
2017-10-04,1,2,1,2,1,0,0,0,1,1.34,2.35,2.34,0.07,0.55,0,2.09,-0.008042,-0.0024205,-0.0036774,-0.007976,-0.0161376,sell
2017-10-05,0,2,1,2,1,0,0,0,3,1.98,3,0.96,0.26,0.44,0,1.33, 0.002324, 0.0023245, 0.0161085, 0.002324,-0.0163354,sell
2017-10-06,0,2,1,2,1,0,0,0,3,1.7,3.22,0.53,0.58,0.35,0,0.4, 0.021835, 0.0230285, 0.0242222, 0.021835,-0.0053389,buy
2017-10-07,0,2,1,2,1,0,0,0,4,1,1.97,0.69,1.42,0.28,0,0.13, 0.011532, 0.0115110, 0.0118447, 0.011463,-0.0096824,buy
2017-10-08,0,1,1,3,1,0,0,0,4,0.58,0.65,1.71,2.54,0.3,0,0, 0.014616, 0.0093140, 0.0128397, 0.004687, 0.0015387,buy
2017-10-09,0,0,1,3,1,0,0,0,4,0.34,0.3,3.88,2.13,0.41,0,0, 0.012646, 0.0037189, 0.0112005,-0.000310, 0.0130134,buy
2017-10-10,0,0,1,1,1,1,0,1,4,0.32,0.15,2.94,1.99,0.84,0,0, 0.023609, 0.0039907, 0.0244736,-0.003053, 0.0232188,buy
2017-10-11,0,0,1,2,1,1,0,1,4,0.42,0.12,1.04,2.5,2.19,0,0, 0.021434, 0.0004901, 0.0207625, 0.012066, 0.0204112,buy
2017-10-12,0,0,1,2,1,2,0,2,2,0.91,0.1,0.35,3.29,1.98,0,0,-0.009014,-0.0119902,-0.0088834, 0.008289, 0.0119967,sell
2017-10-13,0,0,2,2,2,2,0,2,2,2.08,0.3,0.15,3.24,1.13,0,0, 0.001107,-0.0236010,-0.0003633, 0.006292, 0.0036649,buy
2017-10-14,1,0,2,2,2,2,0,2,2,2.06,1.06,0.17,1.74,1.84,0,0,-0.005818,-0.0136710,-0.0052649,-0.006845,-0.0068149,sell
2017-10-15,1,0,1,2,2,2,0,2,1,0.92,1.98,0.33,1.83,2.93,0,0,-0.016657,-0.0128409,-0.0122480,-0.004665,-0.0158160,sell
2017-10-16,1,0,2,1,2,3,0,1,1,0.51,0.98,0.99,2.2,2.4,0.07,0,-0.001598,-0.0012772,-0.0004120, 0.001743,-0.0042033,sell
2017-10-17,1,0,2,1,2,3,0,1,1,0.4,0.51,1.96,1.42,2.55,0.1,0, 0.002308, 0.0055949, 0.0050762, 0.004390, 0.0054318,buy
2017-10-18,1,0,1,1,1,2,0,1,1,0.39,0.79,1.29,0.65,2.38,0.14,0,-0.009322,-0.0093924,-0.0087176, 0.008497,-0.0097107,sell
2017-10-19,1,0,1,1,1,2,0,1,0,0.54,1.96,0.43,0.25,2.73,0.19,0,-0.021524,-0.0101930,-0.0108780,-0.017607,-0.0111019,sell
2017-10-20,1,0,1,2,1,2,1,1,0,0.74,2.04,0.14,0.28,1.98,0.26,0,-0.033984,-0.0184728,-0.0177842,-0.025584,-0.0165915,sell
2017-10-21,0,0,1,2,1,2,1,0,0,1.02,1.05,0,0.64,0.85,0.36,0,-0.038688,-0.0251001,-0.0254694,-0.030431,-0.0273422,sell
2017-10-22,1,1,1,2,1,2,1,0,0,1.41,1.24,0.06,1.95,0.38,0.48,0,-0.044877,-0.0277294,-0.0218488,-0.023018,-0.0273868,sell
2017-10-23,1,1,1,2,1,2,1,0,0,1.96,2.85,0.11,1.56,0.17,0.65,0,-0.005819,-0.0213261,-0.0035500,-0.016090,-0.0182641,sell
2017-10-24,1,1,0,1,0,2,1,0,1,1.98,3.67,0.25,0.41,0,0.87,0, 0.015412,-0.0073182, 0.0137959, 0.015654, 0.0050952,buy
2017-10-25,1,1,0,1,0,2,2,1,1,1.56,1.79,0.61,0.11,0,1.13,0,-0.002102,-0.0074190,-0.0033968,-0.003698,-0.0010866,sell
2017-10-26,1,1,0,1,0,2,1,1,1,1.29,0.49,1.51,0,0,1.48,0,-0.018617,-0.0186173,-0.0204884,-0.008378,-0.0171982,sell
2017-10-27,1,1,0,1,0,3,1,1,1,1.29,0.14,4.18,0,0,1.91,0.21,-0.013298,-0.0099988,-0.0113483,-0.007122, 0.0001354,sell
2017-10-28,1,0,0,0,0,3,2,1,1,1.71,0,5.63,0.08,0,1.98,0.45,-0.020956,-0.0142103,-0.0235079,-0.008427,-0.0074515,sell
2017-10-29,1,0,0,0,0,3,2,1,1,2.39,0,3.39,0.18,0,1.61,1,-0.008100, 0.0065836, 0.0007224, 0.007099, 0.0116178,buy
2017-10-30,1,1,0,0,0,4,2,2,1,1.78,0.06,1.75,0.58,0,1.28,2.24,-0.015817,-0.0085222,-0.0099446,-0.013079,-0.0062608,sell
2017-10-31,1,1,0,1,0,4,2,1,1,0.89,0.15,0.85,1.48,0.12,1.02,3.44,-0.009683,-0.0049330,-0.0199186,-0.000084,-0.0245479,sell
2017-11-01,1,1,1,1,1,4,2,1,0,0.46,0.46,0.44,3.91,0.61,0.81,3.05, 0.026207, 0.0244967,-0.0066718, 0.024115,-0.0097659,buy
2017-11-02,2,1,1,1,1,4,2,1,0,0.26,1.37,0.25,5.22,2.26,0.65,1.84, 0.013407, 0.0144047,-0.0126005, 0.026172,-0.0063643,sell
2017-11-03,2,1,1,2,1,4,2,1,0,0.15,3.51,0.15,3.57,3.48,0.53,0.91, 0.009135, 0.0120437, 0.0015462, 0.010476, 0.0093095,buy
2017-11-04,2,1,1,2,1,3,2,1,0,0,5.69,0.18,1.62,2.55,0.43,0.45, 0.015594, 0.0157161, 0.0139212, 0.008925, 0.0155944,buy
2017-11-05,1,1,1,2,1,2,2,2,0,0,3.92,0.43,0.61,0.95,0.35,0.19,-0.002764,-0.0032673,-0.0035400, 0.000227,-0.0063909,sell
2017-11-06,1,1,1,1,1,1,2,2,0,0,1.53,1.42,0.21,0.26,0.3,0.1, 0.034918, 0.0043520, 0.0199284, 0.019890, 0.0196865,buy
2017-11-07,1,1,1,1,1,1,1,1,0,0,1.01,2.47,0,0.08,0.25,0, 0.034218, 0.0187261, 0.0325173, 0.032517, 0.0234632,buy
2017-11-08,0,0,0,1,0,1,2,1,0,0,1.1,2.12,0.06,0,0.21,0, 0.041932, 0.0221008, 0.0277120, 0.027712, 0.0261382,buy
2017-11-09,0,0,0,1,0,1,2,1,0,0,1.95,2.23,0.06,0,0.18,0, 0.041175, 0.0226230, 0.0269081, 0.026908, 0.0249278,buy
2017-11-10,0,0,1,1,0,1,2,1,0,0,2,1.36,0.07,0.11,0.15,0, 0.040330,-0.0048215,-0.0026156,-0.003365,-0.0028992,sell
2017-11-11,0,0,1,1,0,1,1,2,1,0.06,1.3,0.54,0.08,0.38,0.14,0, 0.011815,-0.0054422,-0.0054422,-0.005442,-0.0054847,sell
2017-11-12,0,0,1,1,0,1,3,2,2,0.11,1.24,0.28,0.15,1.36,0.12,0.11,-0.009768,-0.0097680,-0.0097680,-0.007614,-0.0195894,sell
2017-11-13,0,1,1,2,0,1,3,2,2,0.22,2.44,0.19,0.26,2.03,0.11,0.24, 0.011536, 0.0059346, 0.0109024, 0.013383,-0.0304845,buy
2017-11-14,0,2,1,2,0,2,3,1,2,0.41,2.46,0.17,0.68,0.99,0.1,0.51, 0.003323,-0.0026188, 0.0025694, 0.002569,-0.0234028,buy
2017-11-15,0,2,1,2,0,3,3,1,2,0.76,1.69,0.4,1.67,0.68,0.09,1.05, 0.004260, 0.0058321, 0.0091886, 0.008346, 0.0050533,buy
