Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.050962,-0.041738, 0.010011,-0.054364,-0.0360664,sell
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,-0.884728879895856, 0.011942,-0.008936, 0.006964, 0.013617, 0.0515568,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.007251,-0.002142,-0.015746,-0.005657, 0.0224823,sell
2010-06-15,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.083572, 0.019649, 0.047054, 0.059049, 0.1094673,buy
2010-06-17,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.010804,-0.007655,-0.026039, 0.008854,-0.0847335,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,0.938685708654892,-0.068211,-0.016867,-0.004014, 0.002900, 0.0012685,sell
2010-06-19,none,none,none,none,none,a150,a180,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.043969,-0.029435,-0.002987, 0.010842,-0.0241708,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,0.825828804723961,-0.060533,-0.026081,-0.008291, 0.008626,-0.0195945,sell
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,a30,none,none,209.57875,90,0.508525323759283,-0.012770, 0.013019, 0.031013, 0.010560, 0.0226917,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,0.0994736238763191,-0.069045, 0.023860, 0.040874, 0.039497, 0.0465195,buy
2010-06-23,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.047176,-0.051757,-0.040286,-0.061333,-0.0618993,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.011844, 0.018954, 0.046277, 0.043008, 0.0561194,buy
2010-06-25,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.004239, 0.023942, 0.004640, 0.003590,-0.0006151,buy
2010-06-26,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806, 0.029745, 0.054507, 0.038171, 0.031409, 0.0341152,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.047182, 0.046156, 0.068631, 0.070336, 0.0240950,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.108952, 0.106556, 0.096180, 0.098548, 0.1033826,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,-0.381885717622697, 0.053850, 0.040055, 0.085135, 0.029641, 0.0450389,buy
2010-06-30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.034145, 0.029665, 0.029301, 0.034170, 0.0321954,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.029601, 0.031814, 0.034132, 0.035484, 0.0301045,buy
2010-07-02,none,a60,a135,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.043707, 0.032529, 0.029243, 0.036695, 0.0327829,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.011226,-0.011064, 0.007007, 0.000841,-0.0130576,sell
2010-07-04,none,none,none,none,a150,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.092637, 0.083025, 0.083639, 0.063533, 0.0814202,buy
2010-07-05,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,0.934646708673281, 0.101316, 0.087241, 0.078148, 0.086456, 0.0982798,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.097042, 0.072423, 0.076721, 0.063784, 0.0754693,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.015030,-0.048542,-0.033103,-0.000805,-0.0386721,sell
2010-07-08,none,none,a150,none,none,a90,a60,a60,none,none,none,a180,none,62.0725,106.21,-0.0298586371944051, 0.012247, 0.018765, 0.040838, 0.042340, 0.0436472,buy
2010-07-09,none,none,a150,a120,a90,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,-0.454452351144468, 0.032576, 0.012425, 0.024235, 0.046927, 0.0460105,buy
2010-07-10,none,none,none,a120,none,a120,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.127532, 0.104042, 0.090304, 0.134523, 0.1304409,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.149171, 0.129058, 0.145012, 0.132174, 0.1105930,buy
2010-07-12,none,a45,none,none,none,a150,a120,a60,none,none,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.102687, 0.046398, 0.113502, 0.101179, 0.0613567,buy
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.134942, 0.098904, 0.133030, 0.118164, 0.0365785,buy
2010-07-14,none,none,none,none,none,a180,a150,none,none,none,none,none,none,148.91375,111.934166666667,-0.273619767967414, 0.004981,-0.029818,-0.056969, 0.000462,-0.0818461,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.029831, 0.024845, 0.016933, 0.019667, 0.0329169,buy
2010-07-16,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.059351,-0.079820,-0.085358,-0.090218,-0.0660780,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.000694,-0.040892,-0.003030,-0.066009, 0.0238121,sell
2010-07-18,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.023568,-0.041282, 0.024953,-0.038429,-0.0028492,sell
2010-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.009582, 0.045171,-0.029241, 0.018763, 0.0416734,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.012040, 0.031772,-0.019857, 0.011518, 0.0142362,sell
2010-07-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.019748, 0.031329,-0.018682, 0.009780, 0.0347079,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.027114,-0.043536,-0.027030,-0.046236,-0.0469433,sell
2010-07-23,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.011272,-0.013987,-0.019530,-0.023318,-0.0123261,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,-0.809613373019703,-0.034196,-0.025319,-0.003275,-0.028761,-0.0382255,sell
2010-07-25,none,a30,a180,none,a120,none,a60,none,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637, 0.018480,-0.013521, 0.031281, 0.044276, 0.0562117,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481, 0.012771,-0.020905, 0.031281, 0.037147, 0.0487037,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.020742,-0.018320, 0.035483, 0.044193, 0.0548808,buy
2010-07-28,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267, 0.016569,-0.021705, 0.034931, 0.033797, 0.0819138,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.091416,-0.116411, 0.005629, 0.037816,-0.1000521,sell
2010-07-30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339,-0.059425,-0.112495, 0.033566, 0.074755,-0.0757563,sell
2010-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078,-0.094639,-0.121829, 0.003678, 0.041376,-0.1032749,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443,-0.091908,-0.118740, 0.003948, 0.045848,-0.1005444,sell
2010-08-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.037394, 0.025365, 0.004913, 0.009082, 0.0373832,buy
2010-08-04,none,none,none,none,a120,a90,a60,none,none,none,none,a150,none,57.0725,131.99,0.858203932761445, 0.000479,-0.001456, 0.005385, 0.004235, 0.0188820,buy
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,0.572899256068505,-0.018290,-0.022583,-0.006461,-0.007301,-0.0044079,sell
2010-08-06,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,0.16945423391688,-0.095769,-0.091707,-0.103625,-0.089182,-0.0732135,sell
2010-08-07,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,-0.28138111097724,-0.089819,-0.068170,-0.047518,-0.074980,-0.0610860,sell
2010-08-08,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,-0.684040299991837,-0.021574,-0.028648, 0.010485,-0.004144,-0.0714326,sell
2010-08-09,none,none,none,none,a60,none,a120,none,none,none,none,none,none,127.574583333333,136.79,-0.939192694138116,-0.042827,-0.031322,-0.045189,-0.062273,-0.0404730,sell
2010-08-10,none,none,none,none,none,a180,a150,none,none,none,none,none,none,142.705416666667,137.74,-0.974927391631413,-0.006205,-0.015550,-0.023708, 0.009487,-0.0821614,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.9075,138.7,-0.775525931048971,-0.039702,-0.024245,-0.031782, 0.010615, 0.0426469,sell
2010-08-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789,-0.042923,-0.058176,-0.067250,-0.084256,-0.0443065,sell
2010-08-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577,-0.068352,-0.075784,-0.083490,-0.096378,-0.0661223,sell
2010-08-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,0.518143693176802, 0.014298, 0.045542, 0.069237, 0.072059, 0.0550734,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.046165, 0.063773, 0.066402, 0.080870, 0.0652774,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,143.51,0.984815920392577,-0.002216, 0.034949, 0.056427, 0.044765, 0.0116299,buy
2010-08-17,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,243.211666666667,144.47,0.946812566389879,-0.070185,-0.062350,-0.055012,-0.066579,-0.0559313,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,256.036666666667,145.43,0.747051861497266,-0.065043,-0.061541,-0.061541,-0.058583,-0.0583805,sell
2010-08-19,none,none,none,none,none,a60,a90,none,a180,none,a0,a135,none,268.554166666667,146.39,0.430349802149817,-0.031121,-0.033177,-0.035243,-0.034725,-0.0326958,sell
2010-08-20,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667,0.0526078393883563, 0.004907, 0.003809,-0.005329, 0.005604,-0.0011602,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,a150,a0,none,none,292.934166666667,148.32,-0.327294666630413,-0.002198,-0.023971,-0.030355,-0.016554, 0.0029564,sell
2010-08-22,none,none,none,none,none,none,a60,a45,none,a150,a0,none,none,304.914166666667,149.28,-0.655569178237499,-0.038041,-0.062066,-0.062662,-0.008279,-0.0190097,sell
2010-08-23,none,none,none,none,a120,none,none,a45,none,a150,a0,none,none,316.814166666667,150.24,-0.886800459789514,-0.012474,-0.051896,-0.046425,-0.040127, 0.0050339,sell
2010-08-24,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,328.677083333333,151.209166666667,-0.990123368550182, 0.012914, 0.018989,-0.007998,-0.007668, 0.0231071,buy
2010-08-25,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,340.529583333333,152.17,-0.95197236830317,-0.010322, 0.009010, 0.005787, 0.015505, 0.0325781,buy
2010-08-26,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,352.402083333333,153.135,-0.777523529524578,-0.013706, 0.011407, 0.000678, 0.015505, 0.0363802,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,-0.490255636335809,-0.050308,-0.013947, 0.069813,-0.010995,-0.0128526,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,16.32,155.065416666667,-0.129559474839952, 0.114862,-0.036293,-0.014701, 0.005267,-0.0167537,sell
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.4370833333333,156.03,0.254051649885993, 0.027128,-0.007910,-0.007910,-0.007910, 0.0319303,sell
2010-08-31,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,53.2220833333333,157.96375,0.864512725631, 0.115905, 0.111189, 0.120505, 0.074300, 0.1190383,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,0.987581739076629, 0.016817, 0.037140,-0.019015,-0.009173,-0.0252781,sell
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.1416666666667,159.9,0.941082830037135, 0.011004,-0.070359,-0.028670,-0.008845,-0.0310338,sell
2010-09-03,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333,0.717933652296126, 0.051486, 0.040357, 0.063329, 0.058227, 0.0331821,buy
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,0.34480113433143, 0.030404, 0.026678, 0.044630, 0.031482, 0.0197719,buy
2010-09-05,none,a45,none,none,a90,a150,a120,none,none,none,none,a120,none,121.081666666667,162.806666666667,-0.11298879001964, 0.062914, 0.068323, 0.080132, 0.075972, 0.0417392,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.557367847540056, 0.060427, 0.062377, 0.072601, 0.071567, 0.0605350,buy
2010-09-07,none,none,none,none,a60,a180,a150,none,none,none,none,none,a150,151.03625,164.747083333333,-0.878514407789312, 0.120200, 0.118612, 0.110676, 0.120499, 0.1169920,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,-0.989410065723841, 0.011737, 0.009534,-0.016140, 0.077256,-0.0256234,sell
2010-09-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,181.567083333333,166.69,-0.859310353230892,-0.061986,-0.067113, 0.030729,-0.014023,-0.0444539,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.52646861851252,-0.037334,-0.011811,-0.028684, 0.068636,-0.0303978,sell
2010-09-11,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,-0.0813963933201308, 0.039836,-0.047243, 0.047689,-0.018058,-0.0206517,sell
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,0.367811638764481, 0.070734, 0.059075, 0.121796,-0.002095, 0.0896594,buy
2010-09-13,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,239.21625,170.581666666667,0.728743328492206, 0.040818, 0.060465, 0.137542, 0.020130, 0.1037053,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,0.943054349519457, 0.090654, 0.063589, 0.128792, 0.004940, 0.1086434,buy
2010-09-15,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,0.988569361929335, 0.042579,-0.004612, 0.041581, 0.046799,-0.0081122,buy
2010-09-18,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,301.94875,175.455,0.290800815493094, 0.009327, 0.068290, 0.000417, 0.028655, 0.0687456,buy
2010-09-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,-0.0835949137281015,-0.019163, 0.033974,-0.028913, 0.000502, 0.0310644,sell
2010-09-20,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,325.68625,177.407083333333,-0.444441477080922, 0.037055, 0.050341, 0.032707, 0.010128, 0.0487269,buy
2010-09-21,none,none,none,none,a120,none,none,none,none,a180,none,none,none,337.52875,178.385,-0.742021759233917, 0.034578, 0.028155, 0.034527, 0.007411, 0.0389586,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,-0.934587036112842, 0.031123, 0.048288, 0.040836, 0.022152, 0.0460579,buy
2010-09-23,none,none,none,none,a150,none,a0,none,none,none,none,none,none,136.35875,180.340416666667,-0.993241533071832, 0.021751, 0.043985, 0.067432, 0.041249, 0.0416229,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,-0.684297246923086, 0.006966, 0.003610, 0.000319, 0.003610, 0.0132531,buy
2010-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,37.8025,183.278333333333,-0.355248353936283, 0.114862,-0.036293,-0.014701, 0.009166,-0.0157767,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,0.0333351884458868,-0.049300,-0.017012,-0.052054,-0.067454,-0.0933942,sell
2010-09-28,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,62.82375,185.239583333333,0.422320734230432, 0.132659, 0.120032, 0.133079, 0.090984, 0.1280593,buy
2010-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,75.6541666666667,186.22125,0.7477019428261, 0.023469, 0.035916, 0.042758, 0.038589, 0.0295935,buy
2010-09-30,none,a45,a150,none,none,a120,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,0.949620315039643,-0.002154, 0.046012, 0.017156, 0.012551,-0.0075006,buy
2010-10-01,none,a45,a150,none,a120,none,none,none,none,none,a0,none,a135,102.199166666667,188.187083333333,0.982216539205894, 0.055117, 0.059775, 0.046421, 0.072648, 0.0272067,buy
2010-10-02,a135,a45,a150,a180,none,a150,a120,none,none,none,a0,none,a135,116.005833333333,189.17,0.825105544179862,-0.067394,-0.014718,-0.002653,-0.044480,-0.0168199,sell
