Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.00134469, 0.0061352, 0.0012313,-0.0032493, 0.0013447,buy
2010-06-28,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0, 0.02409174,-0.0094077, 0.0254458, 0.0291911,-0.0163377,buy
2010-06-29,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,0, 0.01383524, 0.0109973, 0.0180346, 0.0192829, 0.0355551,buy
2010-06-30,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,-0.01916837,-0.0022182,-0.0138320,-0.0015761,-0.0064700,sell
2010-07-01,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.02147639, 0.0331841, 0.0331841, 0.0344571, 0.0336156,buy
2010-07-02,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.00031174, 0.0166568, 0.0160323,-0.0017348,-0.0031578,buy
2010-07-03,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,-0.00891180,-0.0097634,-0.0072414,-0.0092973,-0.0030749,sell
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00184110, 0.0039117,-0.0040576,-0.0044016,-0.0015660,sell
2010-07-05,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,-0.00070528,-0.0171546,-0.0054475,-0.0275180,-0.0051733,sell
2010-07-06,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0, 0.00549048, 0.0075703, 0.0134518, 0.0105004, 0.0083225,buy
2010-07-07,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,-0.00967338,-0.0096958,-0.0139297,-0.0083706,-0.0064720,sell
2010-07-08,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,-0.01018121,-0.0190581,-0.0139025,-0.0158520,-0.0139025,sell
2010-07-09,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,-0.01132750,-0.0108137,-0.0104746,-0.0121186,-0.0116666,sell
2010-07-10,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0, 0.00549830, 0.0066480,-0.0092576, 0.0066480, 0.0064206,buy
2010-07-11,2,0,0,0,1,1,1,2,1,0,2,0,0,2,2,0,-0.03045919,-0.0143461,-0.0385573,-0.0339913,-0.0348634,sell
2010-07-12,3,0,1,0,1,1,0,3,2,0,2,0,0,2,2,0,-0.03348055,-0.0207778,-0.0374841,-0.0262892,-0.0315295,sell
2010-07-13,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,-0.01031038, 0.0001048,-0.0224103, 0.0005385,-0.0120596,sell
2010-07-14,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0,-0.04493073,-0.0227310,-0.0471580,-0.0175435,-0.0040813,sell
2010-07-15,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0, 0.01207686, 0.0145571, 0.0129536,-0.0004782, 0.0281789,buy
2010-07-16,1,0,1,0,0,1,0,2,2,0,2,0,1,1,1,0,-0.01121124,-0.0049088, 0.0004707, 0.0004707, 0.0017970,sell
2010-07-17,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.01726236,-0.0289707,-0.0172173,-0.0332236,-0.0172173,sell
2010-07-18,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,-0.00982657,-0.0175870,-0.0112492,-0.0164636, 0.0062219,sell
2010-07-19,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0, 0.01481023, 0.0144265,-0.0077254, 0.0045933,-0.0038954,buy
2010-07-20,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,-0.00652513,-0.0033451,-0.0325794,-0.0037921,-0.0065251,sell
2010-07-21,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,-0.00587108,-0.0049492,-0.0186889,-0.0127298, 0.0041220,sell
2010-07-22,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.02069986, 0.0117231, 0.0140904,-0.0002419,-0.0089249,buy
2010-07-23,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,0, 0.02009657, 0.0153556, 0.0085857, 0.0207416, 0.0167492,buy
2010-07-24,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.01755138, 0.0157200, 0.0389648, 0.0158743, 0.0143738,buy
2010-07-25,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.01234569, 0.0100000, 0.0167860, 0.0123592, 0.0093633,buy
2010-07-26,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,-0.00577807, 0.0157825,-0.0141092,-0.0145045, 0.0077054,sell
2010-07-27,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1, 0.00112765, 0.0061624, 0.0014464,-0.0149290, 0.0000516,sell
2010-07-28,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.00825743,-0.0141814,-0.0015608,-0.0117932,-0.0135285,sell
2010-07-29,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0, 0.00131540,-0.0175191,-0.0149242,-0.0158767,-0.0166002,sell
2010-07-30,2,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0, 0.00737096, 0.0022501, 0.0077330,-0.0014024,-0.0047156,buy
2010-07-31,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0, 0.00463855, 0.0057324, 0.0022083, 0.0026878,-0.0033644,buy
2010-08-01,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.00867644,-0.0039679, 0.0045007, 0.0393341, 0.0088147,buy
2010-08-02,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2, 0.00987135, 0.0040229, 0.0097798,-0.0092821,-0.0050070,buy
2010-08-03,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1, 0.01244645, 0.0127066, 0.0133609, 0.0127066, 0.0133609,buy
2010-08-04,0,2,0,0,0,2,0,2,1,1,2,0,2,0,0,1, 0.00283239, 0.0005166, 0.0022499, 0.0010960,-0.0007653,buy
2010-08-05,0,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0, 0.02152143, 0.0017889, 0.0009429, 0.0029395, 0.0036024,buy
2010-08-06,0,0,0,0,0,2,1,0,1,1,3,0,1,1,0,1, 0.03668834, 0.0121486, 0.0452976, 0.0170101, 0.0179560,buy
2010-08-07,0,1,1,0,0,2,1,1,1,1,4,0,1,1,0,1,-0.00923834,-0.0263204,-0.0197486,-0.0253426,-0.0195953,sell
2010-08-08,0,0,2,0,0,2,0,1,2,0,3,0,1,1,1,0,-0.00264745, 0.0010025, 0.0064393,-0.0046104,-0.0046104,sell
2010-08-09,2,0,2,0,0,1,0,2,3,0,3,0,1,2,1,0, 0.00369172, 0.0117092, 0.0034678,-0.0010360,-0.0011075,buy
2010-08-10,2,0,1,0,1,0,0,2,3,0,3,0,1,2,1,0, 0.00602176, 0.0105760, 0.0052689, 0.0014916, 0.0012416,buy
2010-08-11,2,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,-0.04704449,-0.0374898,-0.0293016,-0.0341477,-0.0296617,sell
2010-08-12,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,0, 0.01282296, 0.0085901, 0.0097494, 0.0060247, 0.0071118,buy
2010-08-13,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0,-0.04052981,-0.0215595,-0.0225871,-0.0234014,-0.0226542,sell
2010-08-14,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.00637793, 0.0055570, 0.0054315, 0.0055490, 0.0063212,buy
2010-08-15,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.00569691,-0.0053652,-0.0118042,-0.0026468,-0.0101025,sell
2010-08-16,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.03526063,-0.0322056,-0.0352655,-0.0328224,-0.0359063,sell
2010-08-17,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0, 0.00203528, 0.0002792, 0.0026743, 0.0158106, 0.0136452,buy
2010-08-18,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.01041518,-0.0099638,-0.0038983,-0.0064565,-0.0096775,sell
2010-08-19,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00992432, 0.0050059,-0.0077260,-0.0016970, 0.0009964,buy
2010-08-20,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.02917691, 0.0294637, 0.0214204, 0.0284384, 0.0115468,buy
2010-08-21,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.02511400, 0.0259743, 0.0405853, 0.0341921, 0.0222982,buy
2010-08-22,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.03014243, 0.0371783, 0.0450970, 0.0395917, 0.0368965,buy
2010-08-23,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.02609868, 0.0265765, 0.0277405, 0.0512351, 0.0469368,buy
2010-08-24,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.00646479,-0.0014982, 0.0099506, 0.0109291, 0.0244501,buy
2010-08-25,2,1,1,0,0,0,1,0,0,1,2,0,0,0,1,2,-0.02093256,-0.0184314, 0.0166021, 0.0207987,-0.0190387,buy
2010-08-26,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.01218523,-0.0040653, 0.0153791, 0.0130254, 0.0121852,buy
2010-08-27,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.01205599, 0.0103613,-0.0050197, 0.0090988, 0.0105427,buy
2010-08-28,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00866997, 0.0134065, 0.0163792, 0.0091711,-0.0311623,buy
2010-08-29,3,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,-0.04111726,-0.0316825,-0.0184994,-0.0290275,-0.0510306,sell
2010-08-30,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.00708610,-0.0159307,-0.0036150,-0.0002835,-0.0003399,sell
2010-08-31,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1, 0.01467514, 0.0107985, 0.0169674, 0.0114119, 0.0115913,buy
2010-09-01,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1, 0.02590854, 0.0163041, 0.0096612, 0.0156013, 0.0185941,buy
2010-09-02,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.01804581, 0.0173161,-0.0027779, 0.0220296,-0.0022818,buy
2010-09-03,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1,-0.00994002,-0.0123265,-0.0068955,-0.0080377,-0.0162231,sell
2010-09-04,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,-0.00680394,-0.0305846,-0.0166542,-0.0108428, 0.0072446,sell
2010-09-05,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1, 0.00624859, 0.0049166, 0.0022428, 0.0025390, 0.0060042,buy
2010-09-06,3,0,1,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.00096327, 0.0009633, 0.0009633, 0.0057533,-0.0065826,buy
2010-09-07,4,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0, 0.01247248, 0.0174370, 0.0158087, 0.0159512, 0.0138224,buy
2010-09-08,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.00792586,-0.0079940,-0.0186848,-0.0068525,-0.0127314,sell
2010-09-09,1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0,-0.01631552,-0.0032311, 0.0027627,-0.0157825,-0.0072325,sell
2010-09-10,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.00254679, 0.0024879, 0.0036523,-0.0000392,-0.0003275,buy
2010-09-11,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,-0.00136745,-0.0022422,-0.0031524,-0.0022422,-0.0041583,sell
2010-09-12,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.01085902, 0.0211682, 0.0078336, 0.0113917, 0.0082517,buy
2010-09-13,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0, 0.00303187,-0.0008124, 0.0105217, 0.0105217, 0.0147771,buy
2010-09-14,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,-0.00370666, 0.0093490, 0.0019681, 0.0118975, 0.0095595,buy
2010-09-15,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,-0.01360667,-0.0138291,-0.0011561,-0.0061052,-0.0108617,sell
2010-09-16,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,-0.01104764,-0.0110476,-0.0078922,-0.0076649,-0.0137404,sell
2010-09-17,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.03454357, 0.0202096, 0.0140641, 0.0220626, 0.0186605,buy
2010-09-18,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1, 0.00271251,-0.0024248, 0.0011963,-0.0014266,-0.0115810,buy
2010-09-19,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1, 0.00472210, 0.0040608, 0.0073580, 0.0047221,-0.0070160,buy
2010-09-20,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.01480431, 0.0081329, 0.0273313, 0.0163722, 0.0199154,buy
2010-09-21,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.00663517,-0.0054170,-0.0139189,-0.0050737,-0.0058887,sell
2010-09-22,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00370790, 0.0066079, 0.0176846, 0.0176846, 0.0176846,buy
2010-09-23,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2, 0.00633569,-0.0032961, 0.0037066,-0.0058201, 0.0037066,buy
2010-09-24,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.00470790, 0.0047079,-0.0099202, 0.0081289, 0.0011297,buy
2010-09-25,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.03829496, 0.0176513, 0.0057029, 0.0115109, 0.0069329,buy
2010-09-26,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.00161848,-0.0082117, 0.0009565,-0.0141760,-0.0172446,sell
2010-09-27,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,-0.01702343,-0.0000578,-0.0010023, 0.0036114, 0.0004500,buy
2010-09-28,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00118428, 0.0004848,-0.0006010,-0.0017156,-0.0017874,sell
2010-09-29,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.02272387, 0.0227239, 0.0051315, 0.0177661, 0.0101154,buy
2010-09-30,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,1,-0.00745524,-0.0067746,-0.0060830,-0.0089518,-0.0064443,sell
2010-10-01,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.00602826,-0.0075398,-0.0093223,-0.0066439,-0.0154376,sell
2010-10-02,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0, 0.00521847, 0.0011738, 0.0027286, 0.0027286,-0.0037407,buy
2010-10-03,2,1,1,0,0,1,0,3,1,0,2,0,1,2,1,1,-0.01745457,-0.0034239,-0.0035760, 0.0018806,-0.0093047,sell
2010-10-04,2,0,2,0,1,0,0,3,1,0,2,0,1,2,1,0,-0.03478859,-0.0161481,-0.0266769,-0.0167114,-0.0329651,sell
2010-10-05,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,-0.02047360,-0.0225439,-0.0178095,-0.0185788,-0.0191405,sell
2010-10-06,2,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.02812588,-0.0147413,-0.0133829,-0.0186039,-0.0176796,sell
2010-10-07,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.01595092,-0.0029454,-0.0148395,-0.0133437,-0.0115904,sell
2010-10-08,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0, 0.03058212, 0.0221330, 0.0221330, 0.0192567, 0.0134071,buy
2010-10-09,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.00567515,-0.0020398,-0.0220022,-0.0051360,-0.0176216,sell
2010-10-10,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0, 0.00427983, 0.0048967,-0.0080838, 0.0045714,-0.0074962,buy
2010-10-11,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0, 0.00608256, 0.0060826, 0.0060826, 0.0060826, 0.0111352,buy
2010-10-12,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0, 0.00386361, 0.0098847, 0.0159136, 0.0097460, 0.0109634,buy
2010-10-13,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0, 0.00447266, 0.0040645,-0.0031005,-0.0068910,-0.0001168,sell
2010-10-14,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.03837726,-0.0340648,-0.0124921,-0.0260744,-0.0285045,sell
2010-10-15,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.01588132, 0.0179274, 0.0154377, 0.0139269, 0.0063660,buy
2010-10-16,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.00847886,-0.0032651,-0.0062432,-0.0051763,-0.0060292,sell
2010-10-17,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0, 0.03100133, 0.0353690,-0.0029768, 0.0331233, 0.0286797,buy
2010-10-18,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1, 0.00512041, 0.0026237, 0.0047325, 0.0032732, 0.0021520,buy
2010-10-19,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1, 0.01052552, 0.0115111, 0.0157916, 0.0188061, 0.0163107,buy
2010-10-20,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,-0.00578219, 0.0343335, 0.0613566, 0.0363020, 0.0550443,buy
2010-10-21,0,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1, 0.00715527, 0.0030108, 0.0000533,-0.0177644, 0.0071553,sell
2010-10-22,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.00668439, 0.0083197,-0.0074394,-0.0010717,-0.0202818,sell
2010-10-23,0,1,1,0,1,0,1,1,1,1,2,0,2,0,2,0,-0.01878654,-0.0192300,-0.0167066,-0.0174332,-0.0164632,sell
2010-10-24,0,0,0,0,0,1,1,1,1,2,0,0,1,0,2,0, 0.01305858, 0.0075696, 0.0034813, 0.0015119, 0.0035373,buy
2010-10-25,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,-0.02081614,-0.0190639,-0.0208161,-0.0196018,-0.0187086,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.02686840,-0.0186556,-0.0340441,-0.0226279,-0.0351784,sell
2010-10-27,0,1,0,1,0,1,2,0,1,0,1,2,0,2,1,1,-0.00110716,-0.0008316,-0.0005231, 0.0003673,-0.0198345,sell
2010-10-28,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1,-0.02064603,-0.0080440,-0.0116425,-0.0117401,-0.0133670,sell
2010-10-29,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00971518, 0.0096326,-0.0083401, 0.0056652, 0.0103188,buy
2010-10-30,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1, 0.00982801,-0.0014396, 0.0050020, 0.0049901,-0.0103524,buy
2010-10-31,1,0,0,1,1,0,2,1,2,0,1,0,0,2,0,0, 0.00630910, 0.0015676,-0.0045257,-0.0064176,-0.0077870,sell
2010-11-01,1,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0, 0.01273518, 0.0204069, 0.0106798,-0.0078047, 0.0135532,buy
2010-11-02,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,-0.01795178,-0.0036279, 0.0020853,-0.0050058, 0.0002313,sell
2010-11-03,2,0,1,0,0,2,2,1,1,0,2,0,1,0,1,0, 0.02687636, 0.0314563, 0.0314563, 0.0100448, 0.0282476,buy
2010-11-04,2,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,-0.02665831, 0.0054092, 0.0122041, 0.0148828, 0.0061523,buy
2010-11-05,1,0,1,0,0,2,2,0,2,0,1,0,0,3,1,0, 0.00147610, 0.0093193,-0.0126269, 0.0067723, 0.0055025,buy
2010-11-06,0,0,1,0,0,2,2,0,3,0,1,0,0,3,0,0,-0.03605745,-0.0207690,-0.0152310,-0.0185320,-0.0140443,sell
2010-11-07,1,0,1,0,0,2,1,0,2,0,0,0,0,2,2,0,-0.00014152, 0.0071876, 0.0020455, 0.0023960,-0.0003389,buy
2010-11-08,1,0,0,0,0,1,0,0,2,0,1,0,0,2,2,0, 0.01960067, 0.0209510, 0.0222672,-0.0025354, 0.0097115,buy
2010-11-09,0,0,1,0,1,0,2,0,1,0,1,0,0,2,2,0, 0.00672649, 0.0068577, 0.0118777, 0.0006822, 0.0122213,buy
2010-11-10,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.01774588, 0.0135484, 0.0236705, 0.0098939, 0.0095533,buy
2010-11-11,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00605724,-0.0042280, 0.0038548,-0.0190053,-0.0197145,sell
2010-11-12,2,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,-0.00583087,-0.0064433, 0.0516966, 0.0098322, 0.0102074,sell
2010-11-13,2,0,0,0,1,1,2,0,0,1,0,1,2,1,0,0, 0.01809895, 0.0185060, 0.0166112, 0.0120629, 0.0149548,buy
2010-11-14,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.00480991,-0.0078907, 0.0018564,-0.0067868,-0.0067067,sell
2010-11-15,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.00332518, 0.0040694,-0.0027372,-0.0034136, 0.0028378,sell
2010-11-16,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.02017526,-0.0006878,-0.0301516,-0.0150702,-0.0206817,sell
2010-11-17,2,1,0,1,1,1,0,1,2,0,1,1,1,1,1,1,-0.00413888,-0.0031838, 0.0109740,-0.0016232,-0.0011197,sell
2010-11-18,2,1,0,1,2,1,0,0,2,0,1,2,1,1,2,0, 0.00814724, 0.0081472, 0.0103880, 0.0081472, 0.0029905,buy
2010-11-19,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.00276532,-0.0086850,-0.0047989,-0.0030551,-0.0030551,sell
2010-11-20,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.01752866, 0.0187766, 0.0192766, 0.0198098, 0.0205818,buy
2010-11-21,1,1,0,1,0,2,0,2,0,1,2,0,1,1,0,1, 0.02439691, 0.0245918, 0.0086526, 0.0243969, 0.0103897,buy
2010-11-22,2,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.02818802, 0.0244486, 0.0275457, 0.0287369, 0.0281880,buy
2010-11-23,2,0,1,0,0,2,0,0,0,1,1,1,0,2,0,2,-0.00594482, 0.0398635, 0.0400095, 0.0374024, 0.0293212,buy
2010-11-24,1,0,0,0,0,2,1,0,0,1,0,1,0,2,0,1,-0.02089648,-0.0048974,-0.0205206,-0.0214005,-0.0177353,sell
2010-11-25,1,1,0,1,1,3,0,0,0,1,0,1,0,3,0,1, 0.01124652, 0.0080471, 0.0064282, 0.0056471, 0.0107407,buy
2010-11-26,1,1,0,2,1,2,0,1,0,0,0,1,0,4,0,1,-0.01288847, 0.0045245,-0.0047586, 0.0052698,-0.0028843,sell
2010-11-27,1,1,0,2,2,1,0,1,1,0,0,0,0,4,1,0,-0.00295395,-0.0134652,-0.0134294,-0.0145120,-0.0143669,sell
2010-11-28,0,1,0,1,2,0,0,1,1,0,0,1,0,3,2,0, 0.01450344, 0.0190198, 0.0169235, 0.0183365, 0.0169235,buy
2010-11-29,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0, 0.01277749,-0.0100249, 0.0105526,-0.0027450, 0.0082568,buy
2010-11-30,0,1,0,1,1,1,0,1,0,0,1,0,1,1,2,0, 0.00017343,-0.0181839, 0.0039908,-0.0075752,-0.0008449,sell
2010-12-01,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.03547762, 0.0249949, 0.0271936, 0.0057084, 0.0061513,buy
2010-12-02,1,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0, 0.00678950, 0.0101113, 0.0076455, 0.0088543, 0.0100285,buy
2010-12-03,1,0,1,0,0,0,4,0,1,0,1,0,0,1,1,0, 0.01887019, 0.0086125, 0.0149672,-0.0072069, 0.0102089,buy
2010-12-04,1,0,2,0,0,1,4,0,1,0,0,0,0,1,2,0, 0.02158083, 0.0072975, 0.0133505, 0.0057234, 0.0068013,buy
2010-12-05,0,0,1,0,0,0,3,0,1,0,1,0,0,0,3,0,-0.00381463,-0.0145188, 0.0039875,-0.0099506,-0.0051112,sell
2010-12-06,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0, 0.00364839,-0.0013364,-0.0019706, 0.0024971,-0.0026445,buy
2010-12-07,1,0,1,0,1,0,3,0,0,1,1,0,0,0,2,0, 0.02364614, 0.0180052, 0.0232945, 0.0110661, 0.0176012,buy
2010-12-08,0,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0, 0.03813049, 0.0425171, 0.0359974, 0.0508482,-0.0073317,buy
2010-12-09,1,0,1,0,1,0,3,0,0,0,2,0,1,0,1,1, 0.02002281, 0.0130615, 0.0091912, 0.0114930, 0.0121723,buy
2010-12-10,2,0,2,0,0,0,3,0,0,1,2,0,1,0,1,0, 0.01175488, 0.0058955, 0.0113486, 0.0090047, 0.0067467,buy
2010-12-11,2,0,1,0,1,0,4,0,0,1,2,0,1,0,1,0, 0.01198820, 0.0165090, 0.0058552, 0.0096729, 0.0098169,buy
2010-12-12,2,0,1,0,0,0,3,0,0,2,1,0,0,0,1,1, 0.00880577, 0.0047668,-0.0020743,-0.0009765, 0.0022258,buy
2010-12-13,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.00356705,-0.0060074,-0.0093620,-0.0112618,-0.0099573,sell
2010-12-14,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1, 0.03678137, 0.0249467, 0.0206403, 0.0419590, 0.0292566,buy
2010-12-15,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.01686087,-0.0129973,-0.0129203,-0.0075807,-0.0076429,sell
2010-12-16,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0, 0.00558369, 0.0075150,-0.0007342, 0.0047071,-0.0062147,buy
2010-12-17,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0, 0.01687296,-0.0044176,-0.0050484,-0.0002835,-0.0091788,sell
2010-12-18,0,1,0,2,0,1,0,1,0,1,2,1,1,2,1,0,-0.01592938,-0.0186708,-0.0182959,-0.0162556,-0.0150753,sell
2010-12-19,0,1,0,1,1,1,0,1,0,1,2,1,1,2,1,1, 0.00634332, 0.0311598, 0.0236690, 0.0303377, 0.0236690,buy
2010-12-20,0,1,1,0,1,1,0,0,1,1,2,0,0,3,1,1,-0.01344065,-0.0133320,-0.0102717,-0.0166113,-0.0145193,sell
2010-12-21,1,0,1,0,1,1,1,0,1,0,3,0,0,3,1,1,-0.00726749,-0.0070937,-0.0063536,-0.0083430,-0.0061580,sell
2010-12-22,1,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1,-0.01426420,-0.0104182,-0.0066750,-0.0142642,-0.0131168,sell
