Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0109207, 0.0012164, 0.007029, 0.006659, 0.011683,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028310, 0.0140912, 0.004868, 0.012324, 0.016889,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028310, 0.0140912, 0.004868, 0.012324, 0.016889,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150508, 0.0029997,-0.014461,-0.010074,-0.019972,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150508, 0.0029997,-0.014461,-0.010074,-0.019972,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0277601,-0.0266378,-0.018444,-0.029046,-0.056840,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0454714,-0.0454714,-0.032000,-0.043923,-0.015006,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036624,-0.0179509, 0.003727, 0.007583,-0.002432,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054542, 0.0027098, 0.005454, 0.007629, 0.011889,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054542, 0.0027098, 0.005454, 0.007629, 0.011889,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147336,-0.0203931,-0.018088,-0.017727,-0.009819,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000850,-0.0031620, 0.005416,-0.001454, 0.009217,buy
2010-06-09,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263242,-0.0294044,-0.019472,-0.025237,-0.031185,sell
2010-06-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069912, 0.0109565, 0.006841, 0.009878, 0.002508,buy
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028564,-0.0020003, 0.012348, 0.001051,-0.003247,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0022172, 0.0104298, 0.008689, 0.010572, 0.010292,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0024738, 0.0074178, 0.005796, 0.027943, 0.003720,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0099540, 0.0255178, 0.012863, 0.013186, 0.014669,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0019987, 0.0040691, 0.030322, 0.004774, 0.034255,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0034246, 0.0072836,-0.009444, 0.015523, 0.005539,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017891, 0.0048441,-0.039571,-0.000569, 0.018038,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0290872,-0.0278466,-0.032038,-0.013533,-0.028597,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0528425,-0.0528425,-0.052842,-0.046646,-0.052842,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0422118,-0.0401827,-0.037796,-0.034520,-0.039396,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080193, 0.0154486,-0.002626, 0.007197,-0.002626,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0274275,-0.0287767,-0.035807,-0.027908,-0.035807,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004269, 0.0181503, 0.005125, 0.004740,-0.022207,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0204367,-0.0105003,-0.000231, 0.012121, 0.000089,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0297258, 0.0313972, 0.024193, 0.024089, 0.028060,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0178787, 0.0102449,-0.010193, 0.010185, 0.023066,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0112885, 0.0160213, 0.008078, 0.009282, 0.006526,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0071956, 0.0061376,-0.002385, 0.005524, 0.005202,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0116341,-0.0118710,-0.003355, 0.012328, 0.003359,sell
2010-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0375326,-0.0303092,-0.025526,-0.024828,-0.035800,sell
2010-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0149459, 0.0052935, 0.017579, 0.006582,-0.006508,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171422,-0.0143220,-0.005553,-0.014594,-0.012300,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293926, 0.0293926, 0.008580, 0.013038, 0.025111,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293926, 0.0293926, 0.008580, 0.013038, 0.025111,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293926, 0.0293926, 0.008580, 0.013038, 0.025111,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001712, 0.0098388, 0.027765, 0.006339, 0.006916,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0100517, 0.0117585, 0.006899, 0.009308, 0.029763,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0064849, 0.0078311, 0.021704, 0.022897, 0.030995,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0124863,-0.0051876,-0.006116,-0.005619,-0.009239,sell
2010-07-10,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0042222,-0.0047814, 0.001463,-0.005197,-0.009880,sell
2010-07-11,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0124634,-0.0119779,-0.010928,-0.004723,-0.001429,sell
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0066101, 0.0007697, 0.003253, 0.025911, 0.030505,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0226756, 0.0053522,-0.004404, 0.008704, 0.009238,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0226756, 0.0053522,-0.004404, 0.008704, 0.009238,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0226756, 0.0053522,-0.004404, 0.008704, 0.009238,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270537,-0.0033935,-0.016919,-0.001434,-0.031775,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025101,-0.0301963, 0.005513,-0.003483,-0.000041,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0353146,-0.0492386,-0.080685,-0.048912,-0.073837,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0353146,-0.0492386,-0.080685,-0.048912,-0.073837,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090136,-0.0226169, 0.002969,-0.015804,-0.024402,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015072,-0.0067981, 0.004366,-0.006798, 0.003549,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0111598,-0.0072465,-0.006333,-0.005522, 0.001904,sell
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006440,-0.0017918,-0.000482, 0.000454, 0.000644,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0231507,-0.0226084,-0.043116,-0.016552, 0.003997,sell
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0253744,-0.0269860,-0.022898,-0.050745,-0.005269,sell
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0041891, 0.0066756,-0.005941,-0.001909, 0.007533,buy
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0041891, 0.0066756,-0.005941,-0.001909, 0.007533,buy
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0215953, 0.0201489, 0.007122, 0.023452, 0.036891,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049170, 0.0077097,-0.002935, 0.007148, 0.017778,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108977,-0.0015816,-0.013624,-0.002965, 0.016646,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108977,-0.0015816,-0.013624,-0.002965, 0.016646,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108977,-0.0015816,-0.013624,-0.002965, 0.016646,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0232474, 0.0520631,-0.012309,-0.020950,-0.020865,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0258141, 0.0196037,-0.019241,-0.024270,-0.025814,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0258141, 0.0196037,-0.019241,-0.024270,-0.025814,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0276667, 0.0068530, 0.016458, 0.015067, 0.018080,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0013521, 0.0236433,-0.007491, 0.001345,-0.045467,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0105030, 0.0114246,-0.012425,-0.010470,-0.052517,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.0300127,-0.0030133, 0.027321, 0.008813, 0.008810,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.0300127,-0.0039633, 0.027321, 0.008813, 0.008810,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0137151,-0.0276935, 0.014851, 0.002430, 0.003960,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0433149, 0.0098356, 0.038839, 0.013434, 0.013020,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0332059, 0.0220814, 0.039262, 0.031948, 0.035756,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061536, 0.0146916, 0.013922, 0.013448, 0.017081,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0172596, 0.0043700, 0.015476, 0.012130, 0.008676,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0172596, 0.0043700, 0.015476, 0.012130, 0.008676,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0317038, 0.0278484, 0.029814, 0.035826, 0.024496,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0317038, 0.0278484, 0.029814, 0.035826, 0.024496,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0461432, 0.0229418, 0.034169, 0.026642, 0.025329,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0127524, 0.0190659, 0.013410, 0.013882, 0.015114,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0022322, 0.0166548, 0.014102, 0.023120, 0.025957,buy
2010-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013720, 0.0166548, 0.017137, 0.021091, 0.012627,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013720, 0.0166548, 0.017137, 0.021091, 0.012627,buy
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0506420, 0.0593296, 0.056119, 0.055054, 0.057190,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0506420, 0.0593296, 0.056119, 0.055054, 0.057190,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0267449, 0.0294053, 0.036192, 0.039212, 0.043781,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283159, 0.0479693, 0.052857, 0.041504, 0.055201,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078581, 0.0534404, 0.035819, 0.022030, 0.015015,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0293494, 0.0207718, 0.039266, 0.014362, 0.011783,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0293494, 0.0207718, 0.039266, 0.014362, 0.011783,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0158328, 0.0321777, 0.034809, 0.021729, 0.016065,buy
2010-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0102373, 0.0147551, 0.008700, 0.023907, 0.021186,buy
2010-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0150801, 0.0190568, 0.006087, 0.027840, 0.008914,buy
2010-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0150801, 0.0190568, 0.006087, 0.027840, 0.008914,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0097495, 0.0020162, 0.003496, 0.005641,-0.000049,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0041034, 0.0027755, 0.001238, 0.005877,-0.010912,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0041034, 0.0027755, 0.001238, 0.005877,-0.010912,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0069870,-0.0303026,-0.014554,-0.011843,-0.008696,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0234271,-0.0168273, 0.011023,-0.018104,-0.024920,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0025992,-0.0108282, 0.028960,-0.004810, 0.013786,sell
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048767, 0.0206697, 0.056362, 0.014177, 0.009778,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048767, 0.0206697, 0.056362, 0.014177, 0.009778,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0328582, 0.0203600, 0.031555, 0.032037, 0.031402,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0190494, 0.0195689, 0.021260, 0.020824, 0.020388,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0190494, 0.0195689, 0.021260, 0.020824, 0.020388,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0048300,-0.0051831, 0.003265,-0.005953,-0.008976,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0048300,-0.0051831, 0.003265,-0.005953,-0.008976,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0001540,-0.0022520, 0.015561,-0.004187,-0.005039,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058828,-0.0054587, 0.013272,-0.002271,-0.008732,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0033535,-0.0004436, 0.017164,-0.001935,-0.012735,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419576,-0.0236591,-0.024072,-0.025639,-0.024255,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419576,-0.0236591,-0.024072,-0.025639,-0.024255,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0325449, 0.0266799, 0.034591, 0.032350, 0.030289,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0325449, 0.0266799, 0.034591, 0.032350, 0.030289,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0004191, 0.0080588, 0.006097, 0.009667,-0.001581,sell
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0027824,-0.0013487,-0.003315, 0.011304,-0.001881,sell
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0129502,-0.0005360, 0.008291, 0.014616, 0.002008,buy
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0341200, 0.0269341, 0.028509, 0.024802, 0.038396,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0341200, 0.0269341, 0.025549, 0.020971, 0.035810,buy
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0043782, 0.0126452,-0.010375, 0.000672, 0.000672,sell
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0013619,-0.0006044, 0.003336, 0.011619, 0.007668,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0013619,-0.0006044, 0.003336, 0.011619, 0.007668,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0013619,-0.0006044, 0.003336, 0.011619, 0.007668,buy
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0034342,-0.0043624, 0.013576, 0.017299, 0.008218,buy
2010-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0226425,-0.0182133,-0.001605, 0.004060,-0.002689,sell
2010-10-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180449,-0.0164579,-0.007150,-0.016241,-0.024341,sell
2010-10-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158334,-0.0102198,-0.012089,-0.010926,-0.009006,sell
2010-10-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158334,-0.0102198,-0.012089,-0.010926,-0.009006,sell
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0199801, 0.0155221, 0.006287, 0.015267, 0.018270,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002394,-0.0071056, 0.005672,-0.008268, 0.009695,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0242929,-0.0245589,-0.018085,-0.018686,-0.017442,sell
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0242929,-0.0245589,-0.018085,-0.018686,-0.017442,sell
2010-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0101148, 0.0002364, 0.000346, 0.016157, 0.003937,buy
2010-10-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.0162561, 0.0143286, 0.011267, 0.011574, 0.007686,buy
2010-10-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.0052597,-0.0057170,-0.002024,-0.004198,-0.007994,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.0357118, 0.0188260, 0.015246, 0.026478, 0.018826,buy
