Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,0,1,0,1,1,0,0,2.04,0,0,0,0,0,0.27,0,2.87,2.58,2.95,2.62,0,0,0,0,0.25,-0.0034672,-0.001817492,-0.001963348,-0.00434306,-0.00636635,sell
2010-05-04,0,1,1,0,0,2,0,1,0,3,0,0,0,0,0,0,2.72,2.82,0,0,2.51,0,0,0,0,0.31,-0.0003643,-0.001289266,-0.000364324,-0.00393305, 0.00256198,sell
2010-05-05,0,2,0,1,0,3,1,0,1,2.82,0,0,0,0,0,2.89,2.49,0,0.48,0.36,2.79,0,0,0,0.51,0.39,-0.0079463,-0.008151177,-0.003577508,-0.00800576,-0.00295900,sell
2010-05-06,1,2,0,1,0,3,1,0,1,1.94,0,0,0,0,0,2.77,2.58,0.11,2.79,2.7,2.18,0,0,0,1.58,0.48,-0.0058783,-0.003752428,-0.004148115,-0.00614743,-0.00400255,sell
2010-05-07,1,1,0,1,0,2,2,1,0,1.41,0,0,0,0,0.24,2.44,2.28,2.53,2.47,0,0,0,0,0,2.95,0.6,-0.0053482,-0.006075509, 0.000554150,-0.00003257,-0.00266604,sell
2010-05-08,0,1,0,1,0,1,1,3,1,1.1,0,0,0,0,0.91,0.25,0,0,2.42,2.79,2.62,0,0,0,1.76,0.73,-0.0026688,-0.001577827,-0.002508899,-0.00173770,-0.00373509,sell
2010-05-09,1,1,0,1,0,2,1,1,1,0.92,0,0,0,0,3,0,2.44,2.6,0,1.42,0.35,0,0,0,0.57,0.92,-0.0024459,-0.001162253, 0.000699423,-0.00171340, 0.00091681,sell
2010-05-10,0,1,0,0,0,2,3,0,2,0.82,0,0,0,0,2.7,2.7,0,2.33,0.73,2.67,0,0,0,0,0,1.14,-0.0018083,-0.002381847,-0.002591226,-0.00181487,-0.00316351,sell
2010-05-11,0,1,0,0,0,3,2,2,1,0.82,0,0,0,0,0.83,0,2.79,3.02,2.95,2.44,2.47,0,0,0,0,1.39, 0.0025546,-0.002938622,-0.001478578,-0.00225838,-0.00176398,sell
2010-05-12,0,2,0,0,0,2,3,1,0,0.92,0,0,0,0,0.28,2.58,2.39,2.74,0,0,2.53,0,0,0,0,1.74,-0.0040207,-0.000131839, 0.000328586, 0.00035156,-0.00315187,sell
2010-05-13,1,2,1,0,0,2,2,0,0,1.12,0,0,0,0,0,2.36,2.6,0,2.56,1.16,1.87,0,0,0,0,2.14,-0.0014276, 0.001899654, 0.002049859,-0.00089491, 0.00295672,buy
2010-05-14,1,1,1,1,0,2,0,1,2,1.44,0,0,0,0,0,2.82,2.65,2.77,2.36,2.89,2.53,0,0.31,0,0,2.65,-0.0020608, 0.002656500, 0.003681591,-0.00137546,-0.00107385,sell
2010-05-15,0,1,0,2,0,1,0,0,1,2.01,0,0,0,0,0,0.41,0,0,2.79,0,0,0,0.77,0,0,3,-0.0030984, 0.000915979,-0.003379861,-0.00365586,-0.00349879,sell
2010-05-16,1,3,0,0,1,2,0,0,2,2.97,0,0,0,0,0,1.79,2.84,2.42,0,2.82,2.65,0,1.9,0.37,0,2.72,-0.0057823,-0.006521442,-0.004448509,-0.00582492,-0.00606012,sell
2010-05-17,0,2,1,0,2,1,1,0,1,2.95,0,0,0,0,0,3,0,2.7,2.34,2.51,0,0,3,1.08,0,2.2,-0.0010150,-0.001279869,-0.001015007,-0.00296264,-0.00317687,sell
2010-05-18,0,3,0,2,1,2,0,1,1,1.82,0,0,0,0,0,0.39,2.72,2.74,0.17,2.84,2.38,0,1.82,2.97,0,1.79,-0.0054808,-0.006806323,-0.006065344,-0.00350185,-0.00358514,sell
2010-05-19,0,2,1,2,1,2,1,0,1,1.06,0,0,0,0,0,2.74,2.95,0,2.49,0,2.75,0.15,0.73,2.77,0,1.44, 0.0008871, 0.000079333,-0.002115098,-0.00167556, 0.00162529,sell
2010-05-20,0,2,2,2,2,1,1,1,2,0.58,0,0,0,0,0,2.95,2.58,2.6,3.23,2.12,2.04,0.49,0.29,0.95,0,1.17, 0.0067590,-0.003254704,-0.003254704,-0.00738598,-0.00542344,sell
2010-05-21,0,4,1,1,2,1,0,1,1,0.29,0,0,0,0,0,2.67,0.32,0.9,3.27,2.6,2.89,1.61,0,0.33,0,0.96,-0.0080602,-0.007175843,-0.010396456, 0.00174096,-0.00858769,sell
2010-05-22,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.77,1.31,2.95,0,0,2.95,0,0,0,0.77,-0.0020599,-0.001913341,-0.000256482,-0.00105763,-0.00158119,sell
2010-05-23,0,1,1,1,2,1,0,0,3,0,0,0,0,0,0,2.4,1.92,2.97,0.41,2.6,2.56,1.61,0,0,0,0.62, 0.0000322,-0.002436859,-0.001188266,-0.00052991,-0.00141277,sell
2010-05-24,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0.22,0,0.36,2.95,2.72,2.72,0,0.49,0,0,0,0.51, 0.0020630, 0.003470551, 0.003835358, 0.00389672, 0.00374402,buy
2010-05-25,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0.28,2.4,2.79,2.97,0,2.56,2.77,0.15,0,0,0,0.41,-0.0066565,-0.006037924, 0.002262820,-0.00600833,-0.00604727,sell
2010-05-26,0,0,2,0,0,1,2,2,0,0,0.25,0,0,0,0.34,2.42,2.51,0,2.51,0,2.77,0,0,0,0,0.33, 0.0007332,-0.000525285, 0.000719253, 0.00056727, 0.00355399,buy
2010-05-27,0,2,1,1,1,2,2,1,1,0,0.55,0,0.45,0,0.39,2.87,2.51,2.87,2.67,2.84,2.27,0,0,0,0,0.27, 0.0008118, 0.000383763, 0.000658944, 0.00071866,-0.00449967,buy
2010-05-28,0,1,0,1,2,2,1,1,0,0,1.25,0,1.24,0,0.43,0,0,0,2.4,2.01,2.97,0,0,0,0.18,0.22, 0.0044880, 0.004487999, 0.004558973, 0.00404512, 0.00125526,buy
2010-05-29,1,1,2,0,1,0,1,2,1,0.25,2.97,0,2.97,0,0.46,3,2.56,2.65,0,0,0,0,0,0.57,0.54,0,-0.0005418,-0.000799079, 0.001903325,-0.00023675,-0.00037921,sell
2010-05-30,2,1,2,1,2,0,2,1,0,0.86,2.89,0,2.42,0,0.46,1.17,0,2.92,2.92,2.89,2.56,0,0,1.62,1.64,0,-0.0009226,-0.003918791,-0.000689632,-0.00003624,-0.00289619,sell
2010-05-31,1,1,3,0,2,1,2,2,0,2.97,1.15,0,0.79,0,0.45,0,0.37,1.39,0.77,2.65,0.44,0,0,2.97,2.97,0, 0.0013638, 0.001360922, 0.001315369, 0.00291813, 0.00292742,buy
2010-06-01,0,2,3,0,1,2,1,2,0,2.82,0.44,0,0.25,0,0.44,2.6,2.62,2.44,0,0.85,0,0,0,1.84,1.74,0, 0.0025184, 0.001423862, 0.001780395, 0.00557643, 0.00385558,buy
2010-06-02,0,1,2,1,1,1,2,1,0,0.76,0,0,0,0,0.4,2.6,2.84,0,2.6,2.7,2.53,0,0,0.64,0.58,0, 0.0006868, 0.000673462, 0.002919574, 0.00108835, 0.00111919,buy
2010-06-03,1,0,2,0,1,1,1,2,0,0,0,0,0,0,0.35,2.74,2.79,2.89,2.42,0,2.84,0,0,0.22,0.19,0,-0.0019135, 0.005593637, 0.005388628, 0.00535551, 0.00165486,buy
2010-06-04,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0.3,0.35,0,0,2.65,2.74,2.14,0,0,0,0,0,-0.0059883,-0.005273289,-0.005988269,-0.00615823,-0.00573463,sell
2010-06-05,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0.24,0,0.14,0.45,0.7,1.46,2.72,0,0,0,0,0,-0.0025339,-0.007773817,-0.008164140,-0.00248493,-0.00243953,sell
2010-06-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.47,2.77,2.7,0,0,0,0,0,0,0,0,-0.0021108,-0.001269477,-0.002273277,-0.00048455,-0.00110517,sell
2010-06-07,0,0,1,0,0,0,1,1,3,0,0,0.35,0.51,0,0,0,0,2.51,2.82,2.42,0.95,0,0,0,0,0,-0.0030061,-0.004592507,-0.002151679,-0.00517318,-0.00579844,sell
2010-06-08,0,1,1,1,0,1,1,2,2,0.57,0.33,1.48,2.24,0,0,2.56,2.62,2.7,0,2.72,2.67,0,0,0,0,0, 0.0060202, 0.000735268, 0.003564257, 0.00341481, 0.00649133,buy
2010-06-09,0,1,2,1,0,1,2,1,1,2.97,1.27,2.92,2.95,0,0,2.42,2.72,0,2.95,1.4,0,0,0,0,0,0, 0.0020500, 0.001884211, 0.003155454, 0.00201476, 0.00188421,buy
2010-06-10,0,0,2,3,0,1,1,3,2,2.82,2.95,1.32,0.83,0,0,2.97,3.12,2.77,2.79,2.77,2.56,0,0,0.28,0,0, 0.0059355, 0.006615521, 0.005935480, 0.00061469, 0.00127090,buy
2010-06-11,0,0,1,5,0,0,1,2,2,0.51,1.65,0.29,0,0,0,0.65,2.08,0.37,3.14,0,2.87,0.54,0,0.79,0,0,-0.0005434, 0.001919812, 0.000188394, 0.00182241, 0.00013725,buy
2010-06-12,1,2,0,3,1,1,1,1,1,0,0.39,0,0,0,0,1.8,0.31,2.22,0.62,2.65,3.22,1.85,0.32,2.28,0,0, 0.0033121, 0.004069260, 0.003506180, 0.00222006, 0.00350618,buy
2010-06-13,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,2.92,2.53,3.58,2.22,0,1.9,2.95,0.82,2.95,0,0, 0.0014834,-0.003847199,-0.003851470,-0.00415845,-0.00375640,sell
2010-06-14,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0.85,0,3.33,2.38,2.72,0.12,1.33,2.1,1.33,0,0, 0.0038869, 0.003693744, 0.001327303, 0.00182728, 0.00343430,buy
2010-06-15,1,2,1,6,0,0,1,0,0,0,0,0,0.31,0,0,3.22,2.62,2.51,0.92,2.72,2.42,0.39,3,0.47,0,0, 0.0007994, 0.001657577, 0.001783719, 0.00241035, 0.00505204,buy
2010-06-16,0,2,3,2,1,0,1,1,0,0,0,0,1.87,0,0,3.15,2.7,0.29,3.34,2.75,0,0,1.61,0,0,0, 0.0053296, 0.004145717, 0.005373622, 0.00453369, 0.00484343,buy
2010-06-17,0,3,1,2,1,1,0,1,0,0,0,0,2.92,0,0,2.53,2.92,2.42,3.36,1.39,2.67,0,0.62,0,0,0, 0.0041872, 0.002598867, 0.003857761, 0.00295767, 0.00171462,buy
2010-06-18,0,2,0,1,0,0,1,0,1,0,0,0,0.73,0,0,0.21,0,0,2.97,0,2.72,0,0.24,0,0,0,-0.0004741,-0.000376919,-0.000426095,-0.00182564,-0.00071699,sell
2010-06-19,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2.97,2.87,2.77,0,2.38,2.92,0,0,0,0,0,-0.0016367,-0.001974994,-0.004350716,-0.00574457, 0.00224681,sell
2010-06-20,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.39,0,0,2.42,2.82,0,0.29,0,0,0,0,0,-0.0027149,-0.000010745,-0.002683866,-0.00309898,-0.00251592,sell
2010-06-21,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0.91,2.95,2.44,2.62,0,2.62,0.26,0,0,0,0,0, 0.0025069, 0.000781969, 0.001996738, 0.00547953, 0.00339217,buy
2010-06-22,0,0,3,1,1,0,2,1,1,0.48,0,0,0,0,2.16,2.7,2.51,0,2.38,2.95,2.53,0.67,0,0,0.33,0, 0.0025059, 0.001696888, 0.001401800, 0.00196844, 0.00142179,buy
2010-06-23,0,2,1,2,1,1,2,0,1,2.95,0,0.62,0,0,2.97,2.82,2.82,2.38,2.36,2.42,0,2.3,0,0,0.98,0, 0.0004183,-0.003174172,-0.003292203,-0.00326521,-0.00329220,sell
2010-06-24,0,3,1,2,1,1,1,0,0,2.06,0,2.89,0,0,1.64,0,1.08,0,2.89,1.52,2.6,2.95,0,0,2.84,0,-0.0040941,-0.002345555,-0.002417170, 0.00071964,-0.00191656,sell
2010-06-25,2,1,2,1,1,0,1,1,1,0.25,1.16,1.94,0,0.18,0.67,2.82,0,2.3,0,0,2.47,1.11,0,0,2.97,0,-0.0096506,-0.006271429,-0.010078158,-0.00939741,-0.00717496,sell
2010-06-26,3,1,3,1,1,0,2,1,2,0,2.97,0.27,0,0.55,0.27,0.26,2.49,2.67,0.75,2.42,2.38,0.33,0.28,0,1.04,0,-0.0059902,-0.005529762,-0.005765468,-0.00599022,-0.00594895,sell
2010-06-27,2,0,1,2,0,1,1,0,1,0,1.1,0,0,1.65,0,0.29,0,2.44,3,0,2.58,0,0.72,0,0.35,0,-0.0040472,-0.005007697,-0.004537365,-0.00286004,-0.00537746,sell
2010-06-28,1,0,1,1,0,2,0,1,0,0,0,0,0,2.97,0,2.89,2.6,2.84,0,0.49,0,0,1.87,0,0,0,-0.0002778, 0.001199991, 0.000115926,-0.00018204,-0.00001012,sell
2010-06-29,1,0,1,1,2,1,2,0,0,0,0,0,0.41,1.74,0,2.47,2.01,0,2.87,2.51,1.23,0,2.97,0,0,0,-0.0037954,-0.003704099,-0.004299132,-0.00463209,-0.00628311,sell
2010-06-30,2,0,3,0,2,0,2,1,0,0,0,0.83,2.95,0.59,0,2.82,2.92,2.92,2.74,2.74,2.74,0,1.77,0,0,0,-0.0017124, 0.000035427,-0.001164216,-0.00261046,-0.00149854,sell
2010-07-01,2,1,2,0,1,1,1,1,0,0,0,2.95,2.82,0.2,0,0,2.47,1.26,1.37,2.7,0,0,0.68,0,0,0,-0.0019599,-0.001684602,-0.004939855,-0.00436366,-0.00106942,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0,0,1.44,0.4,0,0,0.54,0,0,2.44,0.99,2.58,0,0.26,0,0,0, 0.0031667, 0.003166724, 0.006219940, 0.00089312, 0.00192892,buy
2010-07-03,1,1,2,1,0,1,0,0,1,0,0,0.21,0,0,0,2.77,2.65,2.51,0,0,0.91,0.62,0,0,0,0, 0.0025275, 0.003155787, 0.001312778, 0.00315579, 0.00239921,buy
2010-07-04,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0.37,2.58,2.62,2.53,2.49,2.03,0,0,0,0,-0.0041870,-0.006411120,-0.003907468,-0.00574595,-0.00641112,sell
2010-07-05,0,3,1,1,1,1,0,1,0,0.83,0,0,0,0,0.38,2.79,0,2.49,0,0,2.84,3,0,0.13,0.55,0, 0.0045415, 0.003342826, 0.003351087, 0.00442475, 0.00334283,buy
2010-07-06,0,2,2,1,1,2,0,2,0,2.89,0,0,0,0,0.84,2.65,2.95,0.88,2.47,0.25,0,1.31,0,0.37,1.59,0, 0.0011634, 0.002136798, 0.001428831, 0.00456897, 0.00425469,buy
2010-07-07,0,2,2,3,1,1,1,1,1,1.38,0,0.64,0,0,1.84,2.38,2.84,0,2.22,2.51,0.47,0.4,0,1.04,2.97,0, 0.0006235, 0.003969296, 0.004310525, 0.00697975, 0.00604420,buy
2010-07-08,0,0,2,2,1,1,1,1,2,0,0,2.97,0,0,2.95,0.51,2.65,2.82,2.87,2.84,2.84,0,0,2.89,1.87,0, 0.0073268,-0.002296316, 0.005033618, 0.00408969, 0.00481172,buy
2010-07-09,0,1,1,2,2,2,0,0,0,0,0.3,2.24,0,0,2.24,1.48,0,0,2.58,2.95,0,0,0,3,0.66,0, 0.0036789, 0.003849220, 0.003491945, 0.00222791, 0.00330138,buy
2010-07-10,0,2,1,2,2,1,0,1,1,0,1.59,0.39,0,0,1.09,2.51,2.82,2.67,0,0,2.51,0,0.29,1.08,0.23,0,-0.0009334, 0.002227362, 0.002950072, 0.00134396, 0.00166549,buy
2010-07-11,1,1,1,2,2,1,2,0,0,0,2.97,0,0,0,0.53,0.77,0,2.49,2.62,2.53,2.4,0,0.77,0.39,0,0.23,-0.0028029,-0.001155532,-0.001591537,-0.00159154,-0.00340517,sell
2010-07-12,1,2,2,3,1,2,1,0,0,0.69,1.02,0,0,0,0.27,3.07,2.87,2.87,0,0.33,2.89,0,2.03,0.14,0,0.27, 0.0002819,-0.000705276,-0.000163546,-0.00008374,-0.00004628,sell
2010-07-13,0,1,3,2,0,1,1,0,0,2.97,0,0,0,0,0,3.09,2.53,0,2.58,2.36,0,0,3,0,0,0.31, 0.0039612, 0.003982931, 0.004182633, 0.00066215, 0.00133525,buy
2010-07-14,1,1,2,3,1,1,2,0,0,2.1,0,0,0.76,0,0,2.42,2.36,2.44,2.47,3.16,2.67,0,1.64,0,0,0.36, 0.0033110, 0.000812451, 0.003275703, 0.00193547, 0.00450511,buy
2010-07-15,1,1,1,2,0,0,2,1,1,0.38,0,0,2.89,0,0,0.68,0,0,2.38,2.76,0.73,0,0.61,0,0,0.41,-0.0005902,-0.000590160,-0.000590160, 0.00021393,-0.00381665,sell
2010-07-16,0,0,0,3,1,1,1,1,1,0,0,0,2.22,0,0,2.58,2.95,2.47,0,2.51,0.46,0,0.23,0,0,0.47,-0.0007363,-0.002015298,-0.001469417,-0.00037269, 0.00148603,sell
2010-07-17,0,1,1,1,1,1,1,1,1,0,0,0,0.45,0,0,0.23,0.35,2.4,2.67,0,2.77,0,0,0,0.24,0.55,-0.0012933,-0.001008677,-0.002603672,-0.00260367, 0.00098389,sell
2010-07-18,0,2,1,1,0,0,2,1,1,0,0.61,0,0,0,0,2.84,2.18,2.42,0,2.77,2.6,0,0,0,0.68,0.62, 0.0051182, 0.002874754, 0.004361877, 0.00405963, 0.00518702,buy
2010-07-19,0,1,2,1,0,0,2,2,0,0,2.6,0,0,0,0,2.95,3.03,0,2.56,0,2.44,0,0,0,1.92,0.71, 0.0000118,-0.001924135,-0.001924135,-0.00253120, 0.00086699,sell
2010-07-20,0,3,2,0,0,1,2,0,1,0.54,2.92,0,0,0,0,2.65,2.36,2.65,2.42,2.84,0,0,0,0,2.92,0.8,-0.0015906, 0.002611110, 0.002769790, 0.00083136, 0.00211977,buy
2010-07-21,0,4,2,0,0,1,1,0,2,2.4,0.79,0,0,0,0,0,2.87,0.5,2.65,1.21,2.22,0,0,0,1.61,0.92, 0.0078145, 0.007629419, 0.006826801, 0.00684311, 0.00808600,buy
2010-07-22,1,2,2,0,0,1,1,0,1,2.97,0,0,0.21,0,0,2.49,0,0,0.51,2.51,2.62,0,0,0,0.58,1.03, 0.0061490, 0.004116877, 0.003496443, 0.00617183, 0.00341199,buy
2010-07-23,2,2,1,1,1,0,1,1,1,0.83,0,0.12,0.84,0,0,0.09,2.7,2.79,0.14,2.42,0,0,0,0,0.21,1.17, 0.0008637,-0.001882322, 0.001239705,-0.00056442,-0.00014572,buy
2010-07-24,1,1,1,0,1,1,2,0,0,0,0,0.45,2.92,0,0,0.64,0,2.97,2.62,0,2.74,0,0,0,0,1.31, 0.0065294, 0.006450185, 0.006513864, 0.00651386, 0.00623295,buy
2010-07-25,0,0,2,0,2,2,1,1,0,0,0,1.67,2.62,0,0,2.49,0.66,2.49,0,1.03,2.1,0,0,0,0,1.47,-0.0017814,-0.001804473, 0.000403771,-0.00180447,-0.00180447,sell
2010-07-26,0,0,2,0,2,1,2,1,0,0,0,3,0.7,0,0,2.92,2.51,0,2.97,2.56,2.84,0,0,0,0,1.64, 0.0029025,-0.001501165,-0.007370151, 0.00095860, 0.00111761,sell
2010-07-27,1,0,0,1,1,0,3,1,1,0,0,1.44,0,0,0,2.92,2.42,0.36,2.82,0,3,0.57,0,0,0,1.82, 0.0016433,-0.000050023,-0.000117116, 0.00059039, 0.00055626,sell
2010-07-28,1,0,0,2,1,1,2,0,1,0,0.53,0.42,0,0,0,0,2.74,2.7,2.04,2.58,0,1.59,0,0,0,2.03, 0.0065726, 0.004987946, 0.003514479, 0.00426849, 0.00498795,buy
2010-07-29,0,0,1,2,2,0,1,1,2,0,1.71,0.12,0,0,0,0.65,0,0,2.53,0.8,0.45,3,0,0,0,2.26,-0.0009919,-0.001008242,-0.001233026,-0.00201069,-0.00231793,sell
2010-07-30,1,0,1,1,1,1,1,0,2,0,2.95,0,0,0,0,2.47,0.44,2.56,0,2.56,2.7,1.99,0,0,0,2.47,-0.0018841,-0.002105921,-0.002383541,-0.00205922,-0.00202948,sell
2010-07-31,1,1,0,1,0,0,2,0,2,0,1.59,0,0,0,0,0,2.58,2.53,2.49,2.72,0,0.73,0,0,0,2.72,-0.0009432,-0.001800099,-0.002043649,-0.00178131,-0.00199585,sell
2010-08-01,0,1,0,2,0,0,2,1,1,0,0.52,0,0,0,0,2.65,0,1.76,0,0,2.47,0.27,0,0,0,2.97, 0.0005134, 0.001209131, 0.000226693, 0.00026745, 0.00015800,buy
2010-08-02,0,2,2,2,0,1,1,1,1,0,0,0,0.25,0,0,2.47,2.38,2.87,0.28,0.23,1.26,0,0,0.44,0,3, 0.0021738, 0.010558852, 0.014502360, 0.01467671, 0.01055885,buy
2010-08-03,0,2,2,2,0,1,2,0,1,0,0,0,0.71,0.23,0,2.4,2.97,0,2.92,2.97,2.77,0,0,1.16,0,2.77, 0.0014615, 0.001592467, 0.000189738, 0.00183382, 0.00142329,buy
2010-08-04,0,2,1,2,0,1,2,1,1,0,0,0,1.92,0.26,0,2.74,2.79,2.65,2.82,0,2.77,0,0,2.97,0,2.56, 0.0020462,-0.000383769, 0.001341303, 0.00195726, 0.00213246,buy
2010-08-05,0,1,0,2,1,1,1,2,0,0,0,0,2.97,0.27,0,0.09,1.54,0,2.62,2.47,0,0,0,2.87,0,2.36,-0.0032193,-0.002532730,-0.001551584, 0.00025032,-0.00066852,sell
2010-08-06,0,2,0,1,2,1,2,0,2,0,0,0,1.73,0.28,0,2.74,0.36,2.79,0,2.47,2.51,0,0.16,1.12,0,2.2,-0.0006286,-0.000406929,-0.000959321, 0.00099620,-0.00105838,sell
2010-08-07,0,1,1,1,2,2,2,0,2,0,0,0,0.7,0.28,0,0,3,2.92,2.65,2.87,0.84,0,0.43,0.43,0,2.04,-0.0017588,-0.000762225,-0.000275822,-0.00108269,-0.00116711,sell
2010-08-08,0,1,1,2,1,2,1,1,0,0,0,0,0.29,0.27,0,2.58,0,2.53,0,2.38,0.47,0,1.12,0,0,1.92,-0.0011256,-0.001091683, 0.000218729, 0.00538830,-0.00015000,sell
2010-08-09,1,1,1,2,1,1,1,1,0,0,0,0,0,0.25,0,2.28,2.79,0.25,2.53,0.34,2.44,0,2.92,0,0,1.8, 0.0030319, 0.003730418, 0.001479694, 0.00347440,-0.00095710,buy
2010-08-10,1,1,2,1,2,1,2,0,0,0,0,0,0,0.22,0,2.51,3.05,2.74,2.95,2.79,2.67,0,2.95,0,0,1.7, 0.0011518, 0.002629910, 0.001017451, 0.00288941, 0.00047804,buy
2010-08-11,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2.28,0.19,2.34,0,2.42,0,1.14,0,0,1.61, 0.0035850,-0.002891016,-0.002315834,-0.00282161,-0.00249398,sell
2010-08-12,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,2.72,0.31,2.53,0,2.65,0,0,0.43,0,0,1.54,-0.0053654,-0.006747041,-0.006307854, 0.00054067,-0.00644296,sell
2010-08-13,1,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,2.84,2.92,2.34,2.4,2.95,0,0.17,0,0.24,1.48, 0.0001749, 0.000354107,-0.000133846, 0.00051675,-0.00014752,sell
2010-08-14,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2.72,0,2.87,0,2.84,0,0,0,0,0.62,1.43, 0.0053354, 0.005101164, 0.003790016, 0.00520861, 0.00374437,buy
2010-08-15,0,1,0,1,0,1,2,1,2,0.24,0,0,0,0,0,2.4,2.77,0.39,2.87,0,2.67,0,0,0,1.58,1.39, 0.0004062, 0.000182918, 0.001322912, 0.00104401, 0.00123749,buy
2010-08-16,0,0,2,0,0,1,3,0,4,0.33,0,0,0,0,0,2.97,2.92,1.25,2.56,2.7,2.97,0,0,0.32,2.95,1.36, 0.0032501, 0.003897202, 0.001380233, 0.00260628, 0.00194291,buy
2010-08-17,0,1,1,0,0,1,3,1,4,0.41,0,0,0,0,0,0,2.97,2.72,3.09,0.22,1.31,0,0,0.78,2.18,1.33, 0.0036281, 0.003912607, 0.002926068, 0.00465699, 0.00361449,buy
2010-08-18,1,0,1,0,0,1,1,1,2,0.47,0,0,0,0,0,2.84,0,0,2.03,0,2.92,0,0,1.9,0.87,1.31,-0.0004737, 0.001992830,-0.001484364,-0.00061631, 0.00057397,buy
2010-08-19,1,1,1,0,0,0,1,1,3,0.5,0,0,0,0,0,0.71,2.49,2.84,0,2.92,0,0,0,2.97,0.35,1.3,-0.0014708,-0.002250787,-0.003491657,-0.00326759, 0.00019030,sell
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,0,0,0,0,0,0,0.25,2.56,2.53,2.67,2.7,0,0,1.87,0,1.31,-0.0020771,-0.002941182,-0.001171738,-0.00287427,-0.00267135,sell
2010-08-21,0,0,1,1,0,2,1,0,1,0.48,0,0,0,0,0,2.89,0,2.82,0,2.77,0,0,0,0.78,0,1.32,-0.0000286, 0.002347977, 0.001502425, 0.00286228, 0.00125503,buy
2010-08-22,0,0,1,1,0,2,2,1,1,0.42,0,0,0,0,0,2.79,2.53,0.54,2.72,2.16,0,0,0,0.33,0,1.33,-0.0010473,-0.005546441,-0.005100016,-0.00503355,-0.00708161,sell
2010-08-23,0,1,0,0,0,2,3,1,1,0.34,0,0,0,0,0.5,2.58,2.53,0,1.22,0,3,0,0,0,0,1.37,-0.0008277, 0.000282512, 0.003320122, 0.00331468, 0.00339436,buy
2010-08-24,1,0,1,0,1,2,2,1,1,0.25,0,0,0,0,1.56,0.69,2.65,2.42,2.51,2.89,2.92,0,0,0,0,1.42,-0.0036515,-0.002809885,-0.002980349,-0.00335000,-0.00298035,sell
2010-08-25,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2.97,0,0,0,2.58,0.18,0.8,0,0,0,0,1.48,-0.0000476,-0.000770197,-0.000468340,-0.00239021,-0.00077020,sell
2010-08-26,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1.62,2.79,0.14,2.97,0,0,2.79,0.39,0,0,0,1.56, 0.0015073, 0.002764701, 0.001528214, 0.00126855, 0.00152821,buy
2010-08-27,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0.45,0,2.79,1.29,2.82,2.97,0,0.78,0,0,0,1.65, 0.0023976, 0.003146331,-0.000839989, 0.00388899, 0.00310157,buy
2010-08-28,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,2.42,0,2.92,0.74,2.56,2.89,1.58,0,0,0,1.76, 0.0030371, 0.000677674,-0.000212837, 0.00155197, 0.00187599,buy
2010-08-29,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,1.8,2.97,2.72,0,0.91,0.82,2.97,0,0,0,1.89,-0.0034369,-0.001917381, 0.000013411,-0.00288403,-0.00202176,sell
2010-08-30,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,2.65,2.89,0,2.87,2.62,0,2.82,0,0,0,2.06, 0.0006602, 0.002132006, 0.002367810,-0.00081356, 0.00159960,buy
2010-08-31,0,0,1,2,0,0,2,2,1,0,0,0,0,0,0,2.44,1.8,2.56,2.49,0,2.7,1.43,0,0,0,2.28, 0.0009191,-0.002737571,-0.002253420,-0.00187443,-0.00179767,sell
2010-09-01,1,1,1,1,0,0,2,2,2,0,0,0,0,0.2,0.24,0,2.79,0.24,2.42,2.56,2.77,0.74,0,0.36,0,2.53, 0.0101666, 0.010794795, 0.009837000, 0.01062113, 0.01091194,buy
