Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0.45,0.99,4.63,1.14,3.33,0.1,0.99,0.18,1.11,2.73,0.09,2.81,2.54,1.44,2.14,0.1,-0.00310754, 0.00108258, 0.0024151, 0.00240695,-0.0015460,buy
2010-05-14,0.6,0.97,4.45,1.4,4.12,0,1.06,0.45,1.1,3,0,2.97,2.53,1.88,2.65,0,-0.00722948, 0.00713596,-0.0031077,-0.00315467,-0.0037615,sell
2010-05-15,0.97,1.18,4.25,1.7,4.82,0,1.36,1.15,1.1,3.69,0,3.28,2.79,2.56,3,0,-0.00817596, 0.00592675,-0.0031144,-0.00307647,-0.0034815,sell
2010-05-16,1.77,1.82,4.05,2.09,5.01,0,2.02,2.9,1.12,5.37,0,3.93,3.6,3.84,2.72,0, 0.00198333, 0.00802496, 0.0072590,-0.00890260, 0.0071999,buy
2010-05-17,3.68,2.79,3.84,2.54,5.06,0,3.43,5.73,1.26,7.79,0,5.27,4.9,6.5,2.2,0,-0.00448420,-0.00962832, 0.0095123,-0.01229481,-0.0087856,sell
2010-05-18,8.24,3,3.66,3.11,5.39,0,3.51,6.53,1.67,6.58,0,8.38,5.77,10.01,1.79,0.02,-0.02700626,-0.02244194,-0.0201744,-0.02305726,-0.0162337,sell
2010-05-19,9.98,2.04,3.45,3.86,5.49,0.01,2.06,5.72,2.83,3.9,0.01,10.12,5.78,9.21,1.44,0.03,-0.02456758,-0.02384458,-0.0170410,-0.01625813,-0.0135294,sell
2010-05-20,7.87,1.31,3.32,4.8,4.96,0.03,1.27,4.44,5.26,2.57,0.03,8.37,4.74,6.44,1.19,0.05,-0.02011174,-0.01958527,-0.0170300,-0.01991676,-0.0173439,sell
2010-05-21,4.77,0.85,3.18,6.04,4.34,0.05,0.98,4.09,6.35,1.9,0.05,7.09,3.3,5.14,0.98,0.08,-0.01809265,-0.01571954,-0.0181587,-0.01891149,-0.0071899,sell
2010-05-22,1.97,0.55,3.16,7.24,3.94,0.12,0.9,3.52,5.27,1.5,0.1,6.55,2.91,4.69,0.79,0.12,-0.01468326,-0.02449245,-0.0244924,-0.02656543,-0.0090235,sell
2010-05-23,0.81,0.39,3.25,8.52,3.69,0.22,0.95,1.66,3.36,1.33,0.19,5.76,4.14,4.37,0.65,0.16,-0.01128205,-0.02747676,-0.0273622,-0.02646598, 0.0068561,sell
2010-05-24,0.32,0.3,3.71,8.33,3.6,0.41,1.03,0.71,2.7,1.17,0.35,5.28,4.86,3.72,0.54,0.22,-0.00814173,-0.02613535,-0.0250318,-0.02413555, 0.0055645,sell
2010-05-25,0.12,0.32,5.01,6.01,3.65,0.78,1.22,0.39,2.65,1.15,0.66,5.17,4.26,3.27,0.44,0.28,-0.00647417,-0.01557736,-0.0141901,-0.01075257, 0.0120271,sell
2010-05-26,0.04,0.56,5.44,4.91,3.8,1.48,1.44,0.28,2.99,1.22,1.23,5.2,3.83,3.11,0.36,0.34, 0.00314290,-0.00031951, 0.0010396, 0.00710270, 0.0167562,buy
2010-05-27,0.06,1.19,3.85,4.59,4.07,2.83,1.67,0.21,3.54,1.48,2.28,5.39,1.96,3.45,0.27,0.39, 0.00194362,-0.00074971, 0.0063091, 0.01470555, 0.0210099,buy
2010-05-28,0.08,3.15,2.95,4.65,4.25,4.25,1.92,0.28,4.37,2.19,3,5.55,0.97,5.06,0.22,0.43,-0.00642323,-0.01576429, 0.0026189, 0.00957925, 0.0126904,buy
2010-05-29,0.11,3.61,2.54,5.01,4.11,5.05,2.22,0.37,5.33,3.94,2.08,5.61,0.63,5.01,0.18,0.46,-0.00773949,-0.02286596, 0.0017154, 0.00801517, 0.0126888,buy
2010-05-30,0.14,2.95,2.38,4.7,4.02,4.02,2.54,0.47,5.67,3.94,1.13,6.35,0.52,3.2,0.15,0.46, 0.00225347,-0.00677017, 0.0121282, 0.00572496, 0.0153600,buy
2010-05-31,0.2,4.1,2.29,4.01,4.15,1.76,2.91,0.61,5.84,2.34,0.61,7.54,0.54,2.76,0.12,0.45, 0.00067557,-0.01002423, 0.0089714, 0.00085954, 0.0077544,buy
2010-06-01,0.27,4.2,2.37,3.65,4.56,0.77,3.35,0.81,6.99,1.86,0.33,6.45,0.93,3.03,0.1,0.44,-0.00781024,-0.01424401, 0.0055464,-0.00749425, 0.0026052,sell
2010-06-02,0.36,5.19,2.49,3.63,5.27,0.34,3.8,1.05,8.37,1.92,0.18,5.52,2.1,3.77,0,0.4,-0.00517492,-0.01102781, 0.0002397,-0.00666858,-0.0043899,sell
2010-06-03,0.5,4.85,2.71,4.05,5.32,0.1,3.74,1.4,6.93,2.26,0.1,5.72,3.57,3.85,0,0.35,-0.00070198,-0.01156120, 0.0030909,-0.00187937,-0.0044644,sell
2010-06-04,0.7,2.14,3.04,4.79,4.27,0,3.33,1.83,5.43,2.96,0,6.31,2.37,2.82,0,0.3, 0.00345123,-0.00610190, 0.0067557,-0.00232743, 0.0005934,buy
2010-06-05,0.96,0.64,3.51,4.38,3.56,0,2.98,2.47,4.85,3.97,0,5.9,1.44,2.1,0,0.24, 0.00500731, 0.00153332, 0.0055329,-0.00089270,-0.0003671,buy
2010-06-06,1.52,0.11,4.2,3.6,3.11,0,2.73,3.35,4.7,5.37,0.03,4.99,1.5,1.84,0,0.19,-0.00027243, 0.00049798,-0.0002078,-0.00728640,-0.0055426,sell
2010-06-07,2.58,0,4.76,3.48,2.9,0,2.65,3.98,5.23,6.16,0.08,4.69,1.92,2.13,0,0.14,-0.00361498,-0.00361498,-0.0036150,-0.00713458,-0.0040912,sell
2010-06-08,5.58,0,4.42,4,2.81,0,2.86,4.87,6.28,5.37,0.21,5.59,2.68,4.31,0,0.1,-0.00865955,-0.00745894,-0.0074522,-0.01475863, 0.0087871,sell
2010-06-09,6.02,0,3.79,3.89,2.81,0,3.84,6.82,7.1,4.95,0.56,7.01,3.28,4.27,0,0,-0.00004317, 0.00342043, 0.0034204,-0.01373116, 0.0117127,buy
2010-06-10,3.59,0,3.53,2.64,2.93,0,5.99,8.06,8.25,5.56,1.6,5.7,3.12,2.51,0,0,-0.00469944, 0.00386025, 0.0038602,-0.01459691, 0.0081308,buy
2010-06-11,2.61,0,4.39,1.68,3.03,0,5.86,7.62,6.96,3.62,2.98,5.39,3.23,3.01,0,0,-0.00909938,-0.00314861,-0.0029323,-0.02093789, 0.0032350,sell
2010-06-12,2.47,0,8.02,1.11,3.29,0,6.37,4.49,5.08,2.03,1.92,6.93,5.24,4.55,0,0,-0.00277668,-0.00465820,-0.0038095,-0.00547242,-0.0051121,sell
2010-06-13,3.14,0,8.3,0.7,3.5,0,5.59,3.04,5.11,1.85,0.69,8.03,4.62,3.97,0,0,-0.00251427,-0.00482775,-0.0048278,-0.00566985,-0.0051392,sell
2010-06-14,5.08,0,6.53,0.5,3.42,0,4.13,2.86,6.22,2.78,0.34,6.48,3.62,3.08,0,0,-0.00445542,-0.00440469,-0.0044047,-0.00477168,-0.0044047,sell
2010-06-15,6.56,0,6,0.37,3.18,0,3.09,3.18,6.32,3.49,0.26,5.16,3.97,3.18,0,0,-0.00838985,-0.00822977,-0.0082298,-0.00842921,-0.0082298,sell
2010-06-16,4.53,0,4.55,0.29,3.07,0.02,2.43,3.79,4.21,1.98,0.45,4.58,3.8,3.64,0,0.02,-0.00733855,-0.01139651,-0.0113965,-0.01209796,-0.0113965,sell
2010-06-17,2.84,0,5.38,0.17,3.13,0.04,1.93,4.03,3.05,0.92,0.78,4.39,4.57,3.77,0,0.04,-0.00941501,-0.01181007,-0.0118101,-0.00952672,-0.0115226,sell
2010-06-18,2.63,0,5.33,0.16,3.48,0.08,1.61,4.56,2.63,0.45,1.37,4.85,4.22,4.25,0,0.08,-0.00499043,-0.00850423,-0.0085042,-0.00444263,-0.0085042,sell
2010-06-19,3.96,0,3.43,0.17,4.26,0.17,1.34,5.31,2.49,0.37,2.36,6.33,2.03,4.89,0,0.17, 0.00282364,-0.00063684, 0.0002746,-0.00121470,-0.0042074,buy
2010-06-20,4.18,0,2.81,0.18,4.68,0.41,1.1,4.22,2.83,0.41,2.97,6.28,1.05,3.65,0,0.39, 0.00469910, 0.00756085, 0.0111941, 0.00536749,-0.0000301,buy
2010-06-21,3.61,0,2.67,0.24,3.7,0.97,0.91,3.32,3.91,0.88,2.16,4.51,0.79,2.26,0,0.91,-0.00049398, 0.00035260,-0.0008043,-0.00080427,-0.0011630,sell
2010-06-22,3.71,0,2.65,0.37,2.64,2.32,0.75,3.71,4.6,1.89,1.25,3.79,0.78,1.68,0,2.16,-0.00204125,-0.00144555,-0.0016177,-0.00447098,-0.0072440,sell
2010-06-23,2.64,0.02,2.77,0.73,2,3.4,0.55,5.12,3.24,3.02,0.73,3.99,1.08,2.2,0,2.97, 0.00081236, 0.00175361, 0.0018842,-0.00803485,-0.0138598,buy
2010-06-24,4.29,0.04,2.91,1.6,1.58,2.81,0.46,6.31,2.66,2.34,0.43,6.15,2.01,4.77,0.06,1.64,-0.00651450,-0.00548237,-0.0083150,-0.00630959, 0.0127217,sell
2010-06-25,5.21,0.13,3.04,3.32,1.3,3.66,0.4,4.81,4.56,2.25,0.27,5.12,3.8,5.18,0.2,0.67,-0.01197862,-0.01197862,-0.0119874,-0.01006047, 0.0083799,sell
2010-06-26,2.39,0.34,3.21,4.13,1.09,3.03,0.34,4.65,3.34,3.71,0.17,3.52,4.71,3.44,0.57,0.27,-0.02146046,-0.02230005,-0.0206772,-0.02067719,-0.0224871,sell
2010-06-27,0.28,0.88,3.38,4.09,0.95,1.16,0.32,2.27,1.45,2.03,0.14,3.34,4.83,1.41,1.67,0.11,-0.00703242,-0.01167992,-0.0078575,-0.00505312,-0.0042280,sell
2010-06-28,0,2.34,3.45,1.28,0.8,0.41,0.35,1.25,1.15,2.14,0.13,3.34,2.38,0.71,3,0, 0.00085333, 0.00394733,-0.0034816,-0.00348161, 0.0038108,buy
2010-06-29,0,4.43,3.31,0.38,0.72,0.17,0.59,0.99,1.12,2.97,0.4,3.26,2.4,0.41,1.77,0,-0.00147942,-0.00151988,-0.0034487,-0.00356638, 0.0091817,sell
2010-06-30,0,5.73,3.21,0.09,0.58,0.04,1.63,1.04,1.21,1.77,1.47,3.75,3.85,0.23,0.63,0, 0.00392736, 0.00510381, 0.0004983,-0.00185663, 0.0036218,buy
2010-07-01,0,6.98,3.07,0.09,0.53,0.05,3.21,1.09,1.92,0.68,3.08,5.75,3.34,0.2,0.25,0, 0.01276163, 0.00088489, 0.0101287, 0.00108175, 0.0051687,buy
2010-07-02,0,5.88,2.98,0.09,0.52,0.06,1.81,1.14,4.09,0.26,1.7,4.28,1.88,0.18,0.06,0.03, 0.00779545, 0.00404070, 0.0042532, 0.00267881, 0.0078481,buy
2010-07-03,0,2.95,2.88,0.11,0.52,0.07,0.75,1.15,2.64,0.1,0.65,3.36,1.45,0.09,0.07,0.07, 0.00854783, 0.00746219, 0.0137085, 0.00958929, 0.0075670,buy
2010-07-04,0,2.43,2.79,0.14,0.61,0.08,0.47,1.23,1.57,0,0.47,4.01,1.33,0.12,0.08,0.17, 0.00634109, 0.00343389, 0.0130415, 0.00653473, 0.0084860,buy
2010-07-05,0,3.61,2.74,0.24,0.84,0.09,0.53,1.34,1.79,0,0.53,5.09,1.34,0.17,0.09,0.38,-0.00226563,-0.00721182,-0.0027610,-0.00079797, 0.0015969,sell
2010-07-06,0,3.55,2.76,0.52,1.41,0.11,0.79,1.42,2.8,0,0.73,4.29,1.42,0.37,0.11,0.84, 0.00056178,-0.00368445, 0.0045646, 0.00145333, 0.0034289,buy
2010-07-07,0,3.81,3.35,1.29,2.73,0.16,1.36,1.52,4.41,0.02,1.05,4.26,1.52,0.99,0.13,1.84,-0.00634796,-0.00596805, 0.0052152,-0.00608446,-0.0014098,sell
2010-07-08,0.08,2.63,6.15,3.43,4.71,0.24,3.33,1.63,4.55,0.1,1.53,7.83,1.65,3.44,0.15,2.95, 0.00462432, 0.00462432, 0.0057515, 0.00509951, 0.0023046,buy
2010-07-09,0.36,1.09,7.99,4.35,5.47,0.48,4.93,1.73,6.44,0.41,2.32,6.9,1.96,5.96,0.17,2.24, 0.01035707, 0.01035707, 0.0108848, 0.01291482, 0.0142190,buy
2010-07-10,1.76,0.39,6.6,4.17,3.67,1.21,3.63,1.84,7.23,1.88,3.8,2.86,2.96,3.25,0.2,1.09,-0.00210146,-0.00149749,-0.0025332, 0.00103630, 0.0235035,sell
2010-07-11,3.46,0.16,6.66,2.92,1.68,3.15,3.13,1.96,4.49,3.74,5.89,1.69,5.4,1.15,0.23,0.53, 0.00328192, 0.00401389, 0.0040139,-0.00326430, 0.0038791,buy
2010-07-12,2.36,0,6.16,1.1,0.85,2.92,2.28,2.05,2.41,3.05,4.93,1.34,5,0.45,0.27,0.27, 0.00387183, 0.00359861, 0.0038766, 0.00012413, 0.0035986,buy
2010-07-13,3.2,0,5.89,0.41,0.5,1.18,1.65,2.17,1.99,3.2,2.52,1.12,5.48,0.24,0.31,0.14, 0.00405406, 0.00472439, 0.0051803, 0.00243817, 0.0046933,buy
2010-07-14,2.32,0,4.28,0.21,0.2,0.69,1.18,2.28,1.9,1.64,1.47,1.05,4.6,0.14,0.36,0,-0.00246153,-0.00289537,-0.0022998,-0.00205559,-0.0037429,sell
2010-07-15,0.84,0,3.36,0.11,0.19,0.71,0.85,2.38,1.95,0.61,0.95,0.99,3.22,0.31,0.41,0,-0.00141031,-0.00111886,-0.0011357,-0.00295793,-0.0026350,sell
2010-07-16,0.31,0.03,3.17,0.11,0.18,1.34,0.64,2.49,2.14,0.26,0.61,0.98,2.8,1.01,0.47,0,-0.00056430,-0.00057589, 0.0012563,-0.00677047,-0.0008309,buy
2010-07-17,0.11,0.26,3.32,0.12,0.17,3.5,0.51,2.59,2.35,0.23,0.45,1.05,2.82,3.13,0.55,0, 0.00008304, 0.00036463, 0.0001849, 0.00238947, 0.0034938,buy
2010-07-18,0,1.14,3.78,0.12,0.16,2.96,0.44,2.69,2.62,0.61,0.32,1.32,3.22,2.58,0.62,0,-0.00055906,-0.00055906, 0.0006019,-0.00661962,-0.0005591,buy
2010-07-19,0,4.92,4.9,0.13,0.18,1.28,0.5,2.79,3.01,2.6,0.25,2.05,5.11,0.99,0.71,0,-0.00444967,-0.00363881,-0.0051057,-0.00510569,-0.0045623,sell
2010-07-20,0.03,5.87,7.28,0.14,0.19,0.94,0.76,2.87,3.66,2.95,0.21,3.75,5.84,0.89,0.8,0,-0.01130653,-0.00833322,-0.0126459,-0.01264594,-0.0115678,sell
2010-07-21,0.06,1.66,8.06,0.15,0.24,0.92,1.39,2.96,4.56,0.85,0.22,3.58,3.89,1.46,0.92,0,-0.00641153,-0.00640867,-0.0155754,-0.00783101,-0.0081402,sell
2010-07-22,0.15,0.41,8.04,0.19,0.38,1.03,2.88,3.02,5.95,0.35,0.33,2.12,3.37,3.01,1.03,0, 0.00463911, 0.00235677,-0.0062982, 0.00235677, 0.0034052,buy
2010-07-23,0.35,0,7.16,0.31,0.68,1.17,3,3.12,5.31,0.35,0.53,1.78,3.46,3.29,1.17,0,-0.00024812,-0.00224701,-0.0072379,-0.00224701,-0.0013202,sell
2010-07-24,0.82,0,6.18,0.72,1.34,1.31,1.43,3.18,3.73,0.82,1.15,2.3,4,1.83,1.31,0, 0.00109429,-0.00198717,-0.0036001,-0.00168226,-0.0019872,sell
2010-07-25,1.92,0,7.4,2.22,2.74,1.47,0.66,3.22,3.3,1.94,2.4,4.28,5.16,1.31,1.49,0,-0.01128817,-0.01128817,-0.0155948,-0.00830807,-0.0126014,sell
2010-07-26,3,0,9.16,4.46,3.76,1.64,0.3,3.22,4.04,3.03,2.97,6.4,6.27,1.55,1.67,0,-0.00203011,-0.00203011,-0.0067671,-0.00371265,-0.0030161,sell
2010-07-27,2.08,0,7.84,4.7,3.95,1.82,0.14,3.24,6.01,2.13,1.79,4.3,5.29,3.02,1.86,0, 0.00520189, 0.00520189,-0.0031706, 0.00400373, 0.0044665,buy
2010-07-28,1.35,0,6.98,2.78,4.03,2.03,0,3.28,5.93,1.43,0.91,2.27,4.61,4.22,2.09,0, 0.00148938, 0.00148938,-0.0036118, 0.00148938,-0.0003064,buy
2010-07-29,2.1,0,7.66,1.15,2.08,2.26,0,3.38,4.99,2.2,0.48,1.45,5.47,3.3,2.34,0, 0.00322616, 0.00322616, 0.0032262, 0.00436755, 0.0032262,buy
2010-07-30,3.11,0,7.5,0.77,0.98,2.47,0,3.52,3.56,3.36,0.26,1.16,6.63,3.34,2.58,0, 0.00261330, 0.00261330, 0.0023543, 0.00452007, 0.0026133,buy
2010-07-31,1.55,0,5.08,0.82,0.57,2.72,0,3.79,2.4,2.06,0.14,1.21,5.34,3.56,2.86,0, 0.00753194, 0.00968980, 0.0096898, 0.01005535, 0.0096898,buy
2010-08-01,0.51,0,3.85,1.21,0.29,2.97,0,4.19,1.89,1.34,0,1.56,4.7,2.65,3.14,0, 0.00538604, 0.00914076, 0.0053860, 0.01254408, 0.0053860,buy
2010-08-02,0.18,0,3.98,1.92,0.32,3.02,0,4.92,1.7,1.66,0,2.22,5.1,1.94,3.2,0, 0.00409187, 0.00535822, 0.0046630, 0.00796187, 0.0040919,buy
2010-08-03,0,0,5.52,3.13,0.35,2.82,0,6.1,1.83,2.64,0,3.81,6.1,1.6,3,0, 0.00535381, 0.00400919, 0.0053538, 0.00660556, 0.0030260,buy
2010-08-04,0,0.04,8.45,3.57,0.38,2.66,0,6.54,2.44,3.04,0.02,6.13,6.56,1.49,2.82,0,-0.00057289,-0.00192129,-0.0005729, 0.00461706,-0.0019959,buy
2010-08-05,0,0.09,9.19,2.6,0.39,2.6,0,5.54,3.97,2.03,0.04,5.34,5.58,1.71,2.63,0, 0.00225122, 0.00211504, 0.0022512, 0.00172622,-0.0026825,buy
2010-08-06,0,0.21,8.45,1.97,0.4,2.69,0,4.8,5.82,1.37,0.05,2.75,4.9,2.41,2.48,0, 0.00095063, 0.00034445, 0.0006269, 0.00007658,-0.0000297,buy
2010-08-07,0,0.53,6.63,1.93,0.4,3.09,0,4.63,5.24,1.4,0.08,1.51,4.88,3.99,2.32,0, 0.00149874, 0.00101436, 0.0014987, 0.00081330, 0.0010018,buy
2010-08-08,0,1.27,4.31,2.54,0.4,4.16,0,5.01,3.54,2.3,0.11,0.9,5.6,6.78,2.19,0, 0.01820752, 0.01894529, 0.0196160, 0.01961603, 0.0192922,buy
2010-08-09,0,3.11,2.49,4.45,0.38,4.82,0,6.47,2.19,5.06,0.14,0.45,7.89,7.26,2.05,0, 0.00688413, 0.00580421, 0.0071440, 0.00892762, 0.0089276,buy
2010-08-10,0,6,1.59,4.75,0.35,3.62,0,7.03,1.44,6.5,0.2,0.31,10.03,5.32,1.92,0, 0.00163198, 0.00522321, 0.0019512, 0.00836570, 0.0082566,buy
2010-08-11,0,4.78,1,3.33,0.32,2.57,0,5.55,0.95,4.04,0.29,0.24,8.15,4.4,1.8,0, 0.00400557, 0.00364205, 0.0041750, 0.00468980, 0.0046898,buy
2010-08-12,0,2.07,0.69,3.34,0.28,2.07,0,5.07,0.72,2.55,0.39,0.23,6.16,4.58,1.69,0, 0.01076448, 0.01274125, 0.0127412, 0.01274125, 0.0127412,buy
2010-08-13,0,1.02,0.43,4.1,0.24,1.84,0,5.3,0.58,2.55,0.54,0.2,5.76,5.14,1.59,0, 0.01366181, 0.01159020, 0.0119191, 0.01191909, 0.0119191,buy
2010-08-14,0,0.78,0.31,5.19,0.13,1.76,0,6.01,0.5,3.11,0.75,0.41,6.2,5.03,1.43,0, 0.01365593, 0.00861051, 0.0089394, 0.00893940, 0.0089394,buy
2010-08-15,0,0.9,0.23,5.3,0.14,1.71,0,6.71,0.57,2.62,1.02,0.78,6.71,4.56,1.39,0, 0.01358838, 0.00383915, 0.0041210, 0.00412103, 0.0041680,buy
2010-08-16,0,1.72,0.12,4.79,0.14,1.79,0,6.28,0.67,1.61,1.39,1.49,6.28,4.39,1.36,0, 0.00925980, 0.00239218, 0.0023693, 0.00236929, 0.0023922,buy
2010-08-17,0,3.37,0.11,4.35,0.15,1.9,0,5.49,1.13,0.98,1.88,2.95,5.49,3.92,1.33,0, 0.00992727, 0.00676742, 0.0077684, 0.00776840, 0.0047560,buy
2010-08-18,0,6.5,0.09,4.16,0.16,2.07,0,5.09,2.1,0.59,2.52,5.73,5.09,3.2,1.31,0, 0.00583019, 0.00565866,-0.0006631, 0.00583019,-0.0139001,buy
2010-08-19,0,9.08,0.03,5.09,0.18,2.32,0,4.84,4.15,0.39,3.4,7.72,4.84,2.63,1.3,0, 0.00447438, 0.00522585,-0.0038537, 0.00447438,-0.0177309,buy
2010-08-20,0.03,9.34,0.07,6.55,0.25,2.68,0,4.79,7.68,0.29,4.4,6.38,4.82,2.17,1.31,0.03,-0.00066452,-0.00041181,-0.0063269,-0.00066452,-0.0150791,sell
2010-08-21,0.07,6.52,0.17,6.37,0.35,3.14,0,4.69,8.01,0.3,4.69,3.44,4.76,1.81,1.32,0.06, 0.00342404, 0.00351080,-0.0007372, 0.00351080,-0.0061796,buy
2010-08-22,0.18,3.16,0.43,4.21,0.6,3.77,0,4.32,4.7,0.43,4.68,1.61,4.5,1.58,1.33,0.17, 0.00064845, 0.00434587, 0.0105827, 0.01121002,-0.0012145,buy
2010-08-23,0.42,1.56,1.1,2.26,1.22,4.34,0.02,3.88,2.18,1.1,4.82,0.8,4.3,1.5,1.37,0.5, 0.00443933,-0.00382328, 0.0041114, 0.00260768,-0.0129450,buy
2010-08-24,1.01,0.78,2.84,1.38,2.95,4.16,0.02,3.44,1.1,2.84,4.5,0.39,4.45,1.66,1.42,1.56,-0.00861642,-0.00803367,-0.0082756,-0.00362089,-0.0148196,sell
2010-08-25,2.4,0.33,2.95,0.87,5.99,3.52,0.02,3.1,0.55,2.95,4.36,0.16,5.5,2.19,1.48,2.97,-0.01011060,-0.01236466,-0.0169663,-0.00893026,-0.0101106,sell
2010-08-26,2.97,0.29,1.19,0.6,7.74,3.11,0.02,2.8,0.33,1.19,5.27,0.2,5.77,3.55,1.56,1.62,-0.01032434,-0.00836770,-0.0218962,-0.00985480,-0.0092476,sell
2010-08-27,1.51,0.27,0.46,0.5,5.67,2.81,0.03,2.55,0.24,0.46,3.98,0.29,4.06,3.27,1.65,0.45,-0.01584264,-0.01671545,-0.0216530,-0.01778369,-0.0159585,sell
2010-08-28,0.64,0.43,0.18,0.41,2.35,2.64,0.03,2.31,0.29,0.18,2.06,0.41,2.95,1.71,1.76,0.11,-0.01233753,-0.01241778,-0.0124178,-0.01241778,-0.0083169,sell
2010-08-29,0.3,0.7,0,0.33,1.07,2.54,0.03,2.08,0.38,0,1.25,0.63,2.35,0.94,1.89,0,-0.00883001,-0.00889462,-0.0088687,-0.00817421,-0.0015019,sell
2010-08-30,0.19,1.11,0,0.28,0.56,2.56,0.04,1.89,0.51,0,0.81,0.99,2,0.57,2.06,0,-0.00715799,-0.00472371,-0.0074168,-0.00472371, 0.0039967,sell
2010-08-31,0.24,1.77,0,0.23,0.41,2.7,0.06,1.71,0.81,0,0.63,1.54,1.71,0.36,2.32,0.05,-0.00058307, 0.00154248, 0.0011871, 0.00154248, 0.0064602,buy
2010-09-01,0.53,2.86,0,0.18,0.31,3.05,0.07,1.53,1.24,0,0.49,2.53,1.53,0.18,2.73,0.24, 0.00029032, 0.00451525,-0.0000405, 0.00482396, 0.0067645,buy
2010-09-02,1.19,4.38,0,0.15,0.33,4.28,0.08,1.38,1.99,0,0.45,3.99,1.38,0.15,3.93,1.22, 0.00681500, 0.00449995,-0.0009745, 0.00951405, 0.0049061,buy
2010-09-03,2.54,4.96,0.06,0.12,0.36,6.37,0.09,1.25,3.27,0.06,0.57,4.68,1.25,0.12,5.92,2.95,-0.00196029,-0.00441267,-0.0001913,-0.00243180, 0.0009675,sell
2010-09-04,4.75,4.7,0.14,0.1,0.41,5.4,0.13,1.12,4.91,0.14,1.29,5.03,1.14,0.13,4.15,1.42, 0.00250848, 0.00009145, 0.0060690, 0.00437155, 0.0005772,buy
2010-09-05,5.75,3.5,0.32,0,0.49,5.81,0.17,1.01,5.82,0.32,3.15,3.97,1.05,0.08,2.72,0.3, 0.01130584, 0.01040709, 0.0093700, 0.01134500, 0.0018641,buy
2010-09-06,4.41,2.15,0.74,0,0.64,4.18,0.23,0.91,4.6,0.74,2.16,2.52,1.02,0.2,2.12,0, 0.00218206, 0.00426542, 0.0019585, 0.00216550, 0.0006949,buy
2010-09-07,3.06,1.33,1.65,0,0.9,2.38,0.33,0.82,2.89,1.65,0.65,2.09,1.03,0.43,1.82,0, 0.00308572, 0.00080367, 0.0012397, 0.00193346, 0.0087442,buy
2010-09-08,3.23,0.82,3.05,0,1.34,1.7,0.51,0.73,2.28,3.05,0.16,2.38,1.14,0.83,1.54,0, 0.00856323, 0.00856323, 0.0061389, 0.00675008, 0.0079155,buy
2010-09-09,4.81,0.51,2.61,0,2,1.27,0.88,0.65,2.46,2.61,0,3.49,1.42,1.45,1.27,0.03, 0.01256641, 0.01220836, 0.0103141, 0.01256641, 0.0111970,buy
2010-09-10,5.94,0.31,1.46,0,2.86,1.04,1.57,0.59,3.45,1.46,0,3.47,2,2.26,1.04,0.09,-0.00129460,-0.00240720,-0.0024072, 0.00393931,-0.0003575,buy
2010-09-11,4.93,0.13,1.23,0,3.78,0.85,2.81,0.54,3.65,1.25,0,2.14,3.04,3.13,0.85,0.21,-0.00206083,-0.00385169,-0.0046603,-0.00286872,-0.0026281,sell
2010-09-12,3,0,1.68,0,4.06,0.68,3.9,0.49,2.4,1.7,0,1.44,3.82,3.36,0.68,0.41, 0.01253721, 0.00967828, 0.0096783, 0.01517001,-0.0023862,buy
2010-09-13,1.73,0,3,0,3.94,0.54,3.51,0.45,1.62,3.01,0,1.12,2.98,3.18,0.54,0.72, 0.02262319, 0.02222384, 0.0222238, 0.02401145, 0.0161633,buy
2010-09-14,1.05,0.02,3.02,0,4.55,0.41,3.12,0.41,1.27,3.01,0,1.05,2.05,3.72,0.41,1.07, 0.01580268, 0.01648603, 0.0170191, 0.01660956, 0.0119090,buy
2010-09-15,0.64,0.02,1.67,0,5.51,0.32,3.26,0.39,1.2,1.53,0.07,1.11,1.66,4.61,0.32,1.36, 0.01304728, 0.01377619, 0.0152669, 0.01526688, 0.0126436,buy
2010-09-16,0.3,0.02,1.18,0.03,6.06,0.24,3.66,0.37,1.28,0.83,0.09,1.28,1.64,5.08,0.24,1.48, 0.01302218, 0.01608541, 0.0155647, 0.01556469, 0.0151440,buy
2010-09-17,0.1,0.02,1.47,0.09,5.88,0.18,4.4,0.37,1.51,0.55,0.09,1.87,2.08,4.81,0.18,1.48, 0.01302218, 0.01608541, 0.0155647, 0.01556469, 0.0132734,buy
2010-09-18,0,0.05,2.89,0.24,4.65,0.13,5.67,0.37,2.28,0.54,0.06,3.11,3.08,3.48,0.13,1.38, 0.01299034, 0.01670275, 0.0167067, 0.01670275, 0.0120426,buy
2010-09-19,0.02,0.05,5.54,0.66,3.54,0.09,5.94,0.32,3.97,0.92,0.07,4.63,3.14,2.27,0.09,1.14, 0.00270823, 0.00800740, 0.0088400, 0.01035821, 0.0034731,buy
2010-09-20,0.03,0.09,5.01,1.79,3,0,4.79,0.4,4.7,2.06,0.08,4.01,1.93,1.61,0,0.8, 0.00643526, 0.00347539, 0.0128957, 0.00617983, 0.0086242,buy
2010-09-21,0.06,0.11,2.25,2.95,2.87,0,4.26,0.53,3.44,3.33,0.11,3.22,1.18,1.34,0,0.5, 0.02115304, 0.00582615, 0.0177447, 0.00595887, 0.0059589,buy
