Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a45,a135,none,a120,none,none,none,a30,none,a0,a90,none,a90,a150,a90,none,a135,a45,none,a150,none,none,none,270.774166666667,41.96125,-0.01086911,-0.0084732,-0.0120489,-0.0123241,-0.020696865,sell
2010-05-03,a45,a135,none,a120,none,none,none,none,a150,a0,none,a120,none,a150,a90,none,a135,a45,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.01961883,-0.0173118,-0.0196188,-0.0196435,-0.016158256,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,a60,none,none,a30,none,295.315416666667,43.9,-0.01811938,-0.0108116,-0.0170744,-0.0179378,-0.013829779,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,a90,none,a135,a45,a60,none,none,a30,none,307.267083333333,44.87,-0.01985977,-0.0148140,-0.0198598,-0.0190620,-0.015207492,sell
2010-05-06,a45,a135,none,a120,none,none,none,none,a180,none,none,a90,none,a120,a90,none,a135,a45,a60,none,none,a30,none,319.119583333333,45.83875,-0.01851371,-0.0129342,-0.0180251,-0.0179543,-0.014886017,sell
2010-05-07,a45,a135,none,a120,none,none,none,a45,none,a60,a150,none,none,none,a90,a135,none,a45,a60,none,none,a30,none,330.959583333333,46.8066666666667,-0.01290525,-0.0083115,-0.0120362,-0.0120102,-0.009390923,sell
2010-05-08,a45,a135,none,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a90,a135,none,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.01214697,-0.0086859,-0.0108177,-0.0116514,-0.009759669,sell
2010-05-09,a45,a135,none,a120,none,none,none,a45,none,none,a180,a60,a0,a90,a90,a135,none,none,a60,none,none,a30,none,324.932083333333,48.74, 0.00206016, 0.0034232, 0.0034941, 0.0010381, 0.002387792,buy
2010-05-10,none,a135,none,a120,none,none,none,a45,none,a90,a180,none,a0,none,a90,a135,none,none,a60,none,none,a30,none,7.20416666666667,49.71, 0.01002589, 0.0098394, 0.0079506, 0.0082264, 0.007887468,buy
2010-05-11,none,a135,none,a120,none,none,none,a45,a120,none,a150,none,none,a60,none,a135,none,none,a60,none,none,a30,none,19.7329166666667,50.675,-0.00273918, 0.0005121, 0.0012963, 0.0015425, 0.000386591,buy
2010-05-12,none,a135,none,a120,none,none,none,a45,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.00631469, 0.0068462, 0.0035748, 0.0033684, 0.002074916,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.00472007, 0.0033710,-0.0023729,-0.0002553,-0.003078867,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.00965764, 0.0016520,-0.0073326,-0.0109394,-0.011218709,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54,-0.01130787,-0.0008777,-0.0104052,-0.0155801,-0.011218084,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,a120,none,none,none,a90,a30,none,86.38375,55.5,-0.00341038,-0.0093513,-0.0030739,-0.0114416, 0.000773577,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.00618056,-0.0152173,-0.0061858,-0.0110760,-0.003272700,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,none,none,a90,a30,a90,114.361666666667,57.43,-0.00689903,-0.0104555,-0.0069160,-0.0068973,-0.005285766,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,-0.01188145,-0.0152211,-0.0123651,-0.0118834,-0.003656466,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a120,a60,none,a180,a90,a30,a90,142.63375,59.3583333333333,-0.02047195,-0.0219365,-0.0212246,-0.0119228,-0.016497471,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a120,a60,none,a180,none,a30,a90,156.81,60.32,-0.01821385,-0.0182130,-0.0188198,-0.0094771,-0.014861181,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,a60,none,a180,none,a30,a90,170.972916666667,61.28,-0.01868958,-0.0175633,-0.0186896,-0.0116694,-0.013988619,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a90,a0,a120,a180,a90,none,a150,none,a60,none,a180,none,a30,none,185.089583333333,62.24,-0.00845139,-0.0022600,-0.0075441,-0.0118316,-0.009812874,sell
2010-05-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,a60,a45,a180,none,a30,none,199.114166666667,63.2, 0.01088080, 0.0101139, 0.0100412, 0.0087246, 0.017035640,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a60,none,a150,a150,a120,none,a150,none,none,a45,a180,none,a30,none,212.995416666667,64.16, 0.00083132, 0.0007793, 0.0001500,-0.0011945, 0.018788904,sell
2010-05-26,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a45,a180,none,a30,none,226.680416666667,65.12, 0.01390604, 0.0141012, 0.0129294, 0.0121869, 0.018747816,buy
2010-05-27,none,none,none,none,a135,none,none,a60,a90,none,a60,a180,a120,a150,none,a150,none,none,a45,a180,none,a30,none,240.123333333333,66.08, 0.01437973, 0.0161340, 0.0143797, 0.0151348, 0.019300973,buy
2010-05-28,a30,none,none,none,a135,none,a45,a60,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,a30,none,253.290416666667,67.04, 0.01413630, 0.0121673, 0.0172211, 0.0122515, 0.014651315,buy
2010-05-29,a30,none,none,none,a135,none,a45,a60,a120,a0,a90,none,a90,none,none,a150,none,none,a45,none,none,none,none,266.164583333333,68, 0.00759621, 0.0039808, 0.0073987, 0.0061032, 0.007901283,buy
2010-05-30,a30,none,none,none,a135,none,a45,a60,none,a0,none,a150,a90,a180,none,none,none,none,a45,none,none,none,none,278.751666666667,68.96,-0.00741276,-0.0018561,-0.0045699,-0.0023443,-0.007549975,sell
2010-05-31,a30,none,none,none,a135,none,a45,a60,a150,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,291.07875,69.92,-0.01068971,-0.0029582,-0.0087725,-0.0023868,-0.007245615,sell
2010-06-01,a30,a150,none,a135,none,none,a45,a60,a150,none,a120,a120,a60,none,none,none,none,none,a45,none,none,none,none,303.19,70.88,-0.01419068,-0.0138088,-0.0084426,-0.0132768,-0.013884725,sell
2010-06-02,a30,a150,none,a135,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.01261605,-0.0129815,-0.0111500,-0.0124325,-0.010837333,sell
2010-06-03,a30,a150,none,a135,none,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00186326,-0.0033295,-0.0021858,-0.0027018,-0.000932965,sell
2010-06-04,a30,a150,none,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01010709,-0.0102501,-0.0071331,-0.0099564,-0.008749205,sell
2010-06-05,a30,a150,none,a135,none,none,none,a60,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.00688966,-0.0094315,-0.0060048,-0.0085357,-0.006385922,sell
2010-06-06,a30,a150,none,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00730110,-0.0008317, 0.0035463, 0.0037331, 0.007331654,buy
2010-06-07,a30,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.00039566,-0.0071938,-0.0023224, 0.0024264, 0.005314187,sell
2010-06-08,a30,a150,a90,none,a120,none,a60,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.00307754,-0.0124894, 0.0009033, 0.0018137, 0.006044470,buy
2010-06-09,none,a150,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00815697,-0.0153650, 0.0022132, 0.0039894, 0.006956810,buy
2010-06-10,none,a150,a90,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,53.99375,79.49, 0.01011506, 0.0013905, 0.0110552, 0.0089805, 0.010067613,buy
2010-06-11,none,a150,a90,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45, 0.00981786, 0.0048715, 0.0127659, 0.0080145, 0.008744848,buy
2010-06-12,none,a150,a90,a150,none,none,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.00889226, 0.0031558, 0.0099511, 0.0057952, 0.007746649,buy
2010-06-13,none,a150,a90,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36, 0.00884006, 0.0049945, 0.0104487, 0.0080617, 0.007958649,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,a120,110.120416666667,83.3195833333333, 0.00416161,-0.0018624,-0.0053380,-0.0040601,-0.013552918,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a0,none,none,none,none,a30,a150,a60,none,a120,124.5875,84.27, 0.00769110, 0.0006919,-0.0019762,-0.0024107,-0.003695518,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a150,none,none,a120,139.065833333333,85.23, 0.00603166, 0.0017430, 0.0044542, 0.0047185, 0.004053440,buy
2010-06-17,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,a90,none,a30,a150,none,none,a120,153.482916666667,86.18125, 0.00972700, 0.0021652, 0.0089511, 0.0054383, 0.008371129,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a30,a150,none,none,none,167.78,87.14, 0.00393729,-0.0013995,-0.0009290, 0.0034360, 0.002915829,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,a90,a90,a30,a150,none,none,none,181.914166666667,88.0904166666667, 0.00433792,-0.0010793, 0.0027587, 0.0036429, 0.003197532,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a90,a30,a150,none,none,none,195.85375,89.0483333333333, 0.00530657, 0.0019820, 0.0028935, 0.0041639, 0.003251264,buy
2010-06-21,none,none,none,none,none,none,none,a45,a60,a60,none,a120,a150,a90,none,a180,a90,a90,a30,none,none,none,none,209.57875,90, 0.00411280, 0.0042856, 0.0032447, 0.0006924,-0.002126457,buy
2010-06-22,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,a90,none,a180,a90,a90,a30,none,none,none,none,223.077916666667,90.955, 0.00317848, 0.0010276,-0.0037320,-0.0023400,-0.003723810,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,none,a60,a150,a120,none,none,a180,none,a90,a30,none,a45,none,none,236.346666666667,91.91,-0.01273021,-0.0127001,-0.0159841,-0.0122937,-0.018485301,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,a90,none,none,a150,a120,a120,none,a180,none,a90,a30,none,a45,none,none,249.37875,92.86125,-0.01021518,-0.0105107,-0.0156672,-0.0077289,-0.013109478,sell
2010-06-25,none,none,none,a180,a90,a0,a90,a45,none,none,a90,none,a90,none,none,a180,none,a90,a30,none,a45,none,a135,262.18125,93.8166666666667,-0.00736467,-0.0116632,-0.0121486,-0.0044139,-0.011372539,sell
2010-06-26,none,none,none,a180,a90,a0,a90,a45,a120,a0,a90,a180,a90,none,none,a180,none,none,none,none,a45,none,a135,274.75875,94.77,-0.00353968,-0.0115908,-0.0094639,-0.0060768,-0.010948528,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.00591575,-0.0031701, 0.0032037, 0.0013305,-0.004070356,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334, 0.00914974,-0.0032729, 0.0039195, 0.0049778,-0.002184440,sell
2010-06-29,none,none,a60,a180,none,a0,none,none,a150,none,none,a150,none,a180,none,a180,none,none,none,a135,none,none,a135,311.331666666667,97.63, 0.00931066,-0.0076702, 0.0071786, 0.0067457,-0.004038047,sell
2010-06-30,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.00142592,-0.0008309, 0.0009379, 0.0012628, 0.003341027,buy
2010-07-01,none,none,a60,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.00137005,-0.0014402,-0.0017985,-0.0012088, 0.011281886,sell
2010-07-02,none,none,a60,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,346.961666666667,100.49, 0.00445263, 0.0045985, 0.0029717, 0.0048009, 0.009462334,buy
2010-07-03,none,none,a60,none,none,none,none,none,none,a90,a180,none,a0,a150,a60,none,none,none,none,a135,none,none,none,208.889583333333,101.441666666667, 0.01352063, 0.0139260, 0.0135550, 0.0136592, 0.016514855,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.01671628,-0.0165437,-0.0169065,-0.0107712,-0.011743152,sell
2010-07-05,none,none,none,none,none,none,none,a30,a150,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,23.24875,103.35, 0.00548062, 0.0062838, 0.0052532, 0.0062677, 0.006787460,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,a120,a150,a60,none,none,a60,none,none,none,none,none,a30,none,none,35.8275,104.302083333333, 0.00623538, 0.0056685, 0.0050108, 0.0107123, 0.008668737,buy
2010-07-07,none,none,none,none,a60,none,none,a30,a120,none,none,a60,none,a90,a60,none,none,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.00544343,-0.0018567, 0.0006585, 0.0151040, 0.014513004,sell
2010-07-08,none,none,none,none,a60,none,a120,a30,none,a150,a120,none,a60,a90,a60,none,none,none,none,none,a30,none,a150,62.0725,106.21, 0.01178206, 0.0121813, 0.0120438, 0.0182205, 0.017635578,buy
2010-07-09,none,none,a45,none,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375, 0.00675019, 0.0068693, 0.0061657, 0.0118887, 0.011373673,buy
2010-07-10,none,none,a45,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12, 0.01163465, 0.0073619, 0.0064421, 0.0127872, 0.012077884,buy
2010-07-11,none,none,a45,a150,none,none,a120,a30,a60,a180,none,a0,none,none,a60,none,none,none,none,a120,a30,a45,a150,104.4125,109.070416666667, 0.01131484, 0.0068971, 0.0058828, 0.0089719, 0.009277756,buy
2010-07-12,none,none,a45,a150,none,none,none,a30,a60,a150,a60,a0,a120,none,a60,none,none,none,none,a120,a30,a45,a150,119.14625,110.027083333333, 0.00830574, 0.0025246, 0.0020072, 0.0067550, 0.006449300,buy
2010-07-13,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,a150,134.024166666667,110.98, 0.00785644,-0.0031660,-0.0050325, 0.0049475, 0.004679372,buy
2010-07-14,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,a0,a60,none,none,none,none,a120,none,a45,none,148.91375,111.934166666667, 0.00126912,-0.0092274,-0.0076176,-0.0038392,-0.004026772,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a120,none,a45,none,163.689166666667,112.89,-0.00199435,-0.0089825,-0.0075147,-0.0047205,-0.004421277,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a0,a90,a0,a60,a180,none,a60,none,none,none,none,a120,none,a45,none,178.24625,113.840833333333,-0.00136734, 0.0033674, 0.0007542, 0.0011491, 0.001149115,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.01585851, 0.0079985, 0.0091537, 0.0102773, 0.015444213,buy
2010-07-18,none,none,none,a135,a45,none,a135,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.00036172,-0.0068485,-0.0056707,-0.0041793, 0.002141676,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,none,a60,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,220.03625,116.705416666667, 0.00086734, 0.0006017, 0.0031071, 0.0012400, 0.012109176,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a60,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,a45,none,233.302083333333,117.66,-0.00112452,-0.0002093, 0.0056469, 0.0030315, 0.011262645,sell
2010-07-21,none,none,none,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,246.271666666667,118.612916666667, 0.00864061, 0.0111475, 0.0164376, 0.0105090, 0.017795023,buy
2010-07-22,none,none,a30,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none,258.981666666667,119.57, 0.00472405, 0.0118470, 0.0118385, 0.0118006, 0.017341661,buy
2010-07-23,a0,none,a30,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,a150,a60,a120,none,none,none,a45,none,271.467083333333,120.52125,-0.00349955, 0.0030120, 0.0019794, 0.0065871, 0.008112686,buy
2010-07-24,a0,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,a45,none,283.765416666667,121.48, 0.00217368, 0.0063500, 0.0053864, 0.0052942, 0.013436260,buy
2010-07-25,a0,a180,a30,none,none,none,none,none,a120,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none,295.909166666667,122.43, 0.00071787,-0.0031162, 0.0065110, 0.0018686, 0.005108279,buy
2010-07-26,a0,a180,a30,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,a45,none,307.931666666667,123.39,-0.00410656, 0.0021728, 0.0030892, 0.0044829,-0.001793241,buy
2010-07-27,a0,a180,a30,none,a30,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,319.860416666667,124.34, 0.00032857, 0.0019488, 0.0013308, 0.0042382,-0.003412289,buy
2010-07-28,a0,a180,a30,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,331.73,125.3,-0.00001469,-0.0018386,-0.0029770,-0.0017844,-0.001099784,sell
2010-07-29,a0,a180,a30,a120,a30,none,a150,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.00003852, 0.0005280,-0.0019094, 0.0028734, 0.000823588,buy
2010-07-30,a0,a180,a30,a120,a30,none,a150,none,a180,a90,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.00344375,-0.0005937,-0.0013700, 0.0011717, 0.006442581,sell
2010-07-31,a0,a180,none,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625, 0.00671572, 0.0003713, 0.0030592, 0.0017227, 0.012122283,buy
2010-08-01,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.00164229, 0.0019913, 0.0100831, 0.0123828, 0.010866876,buy
2010-08-02,a0,a180,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,31.70125,130.08, 0.00102170, 0.0001367, 0.0090976, 0.0096280, 0.009287432,buy
2010-08-03,a0,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375,-0.00187262, 0.0021732, 0.0054553, 0.0114099,-0.000277767,sell
