Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0019737,-0.002277866, 0.0016008,-0.00190375,-0.0040342,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0056636, 0.006379982,-0.0003620, 0.00327601, 0.0049307,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0090132, 0.012162724, 0.0029496, 0.01256305, 0.0102163,buy
2010-04-25,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0056806, 0.009079201, 0.0074554, 0.01036556, 0.0070442,buy
2010-04-26,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0089001, 0.009958800, 0.0093210, 0.01098677, 0.0087993,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0104784,-0.012126547,-0.0101536,-0.00857356,-0.0132340,sell
2010-04-28,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0036818, 0.004515476, 0.0051757, 0.00304731, 0.0041248,buy
2010-04-29,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0043515, 0.006565338, 0.0022743, 0.00397836, 0.0022738,buy
2010-04-30,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0003503, 0.004634769,-0.0015629,-0.00032791,-0.0009346,sell
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0037095, 0.002756985, 0.0035186, 0.00316003, 0.0087387,buy
2010-05-02,none,a135,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0047180,-0.002540324,-0.0056615, 0.00269939,-0.0025258,sell
2010-05-03,none,a135,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0063420,-0.006818962,-0.0069030,-0.00727718,-0.0055452,sell
2010-05-04,none,a135,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0098994,-0.007878859,-0.0102583,-0.00392468,-0.0100191,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0080811,-0.007259827,-0.0085387,-0.00305805,-0.0084508,sell
2010-05-06,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0086295,-0.008192850,-0.0085602,-0.00875554,-0.0065519,sell
2010-05-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0021930, 0.000260997, 0.0023830, 0.00128428, 0.0034963,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0026796, 0.003579043, 0.0050063, 0.00812827, 0.0013663,buy
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0023289, 0.001710131, 0.0013669, 0.00100672, 0.0001231,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0064382, 0.004986068, 0.0032050, 0.00353782, 0.0033462,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0040987,-0.000387018,-0.0027617,-0.00282335,-0.0034046,sell
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0019305,-0.002236071,-0.0048397,-0.00450132,-0.0074359,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.0066199, 0.004532732, 0.0046335, 0.00366595,-0.0072540,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0078576,-0.004545423,-0.0038681,-0.00017105,-0.0036147,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0010183, 0.002187752, 0.0046189,-0.00210649,-0.0019293,sell
2010-05-16,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0052236, 0.006811079, 0.0031473, 0.00697074, 0.0035503,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0043394,-0.004119755,-0.0055617,-0.00154612,-0.0067835,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a60,a120,a90,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0210331,-0.017970647,-0.0179776,-0.01522013,-0.0188357,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,a60,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0204165,-0.014942271,-0.0145021,-0.01359122,-0.0146846,sell
2010-05-20,a135,none,none,a120,none,none,a180,none,a90,a150,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0187363,-0.014201787,-0.0117533,-0.00982676,-0.0077671,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0170266, 0.014587316, 0.0166742, 0.01462831, 0.0180122,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0059898, 0.006268383, 0.0011181, 0.00466747, 0.0069279,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0057267,-0.006931351,-0.0069345,-0.00733991,-0.0070522,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0063915,-0.007828456,-0.0076956,-0.00832720,-0.0075940,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0034169,-0.007672058, 0.0106592,-0.00451681,-0.0044747,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0052830,-0.001257652, 0.0077335, 0.00615214, 0.0053387,buy
2010-05-27,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0180701, 0.015715162, 0.0181538, 0.01925946, 0.0192270,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0002299, 0.003840715, 0.0047283, 0.00529908, 0.0057329,buy
2010-05-29,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0029406, 0.004554491,-0.0013868, 0.00311003, 0.0048542,buy
2010-05-30,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0082939,-0.006809274, 0.0005829, 0.00088852,-0.0010306,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0077309,-0.007141994, 0.0006936, 0.00038617, 0.0001739,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0084035,-0.008447404,-0.0102668,-0.00909737,-0.0100665,sell
2010-06-02,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0001735, 0.004068697,-0.0021855, 0.00388074, 0.0032768,buy
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0002598, 0.003537469,-0.0027201, 0.00367732, 0.0032470,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0064359,-0.005092271,-0.0087764,-0.00530306,-0.0058120,sell
2010-06-05,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0029531,-0.000603375,-0.0050365,-0.00322112,-0.0036598,sell
2010-06-06,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0009622, 0.002447507,-0.0029337,-0.00082967,-0.0006089,sell
2010-06-07,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0085534,-0.008334548,-0.0057596,-0.00744455,-0.0083345,sell
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.0047230, 0.000609288, 0.0092237, 0.01041419, 0.0102403,buy
2010-06-09,none,a150,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0096914, 0.009243126, 0.0130228, 0.01404749, 0.0105046,buy
2010-06-10,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0051220, 0.006065577, 0.0081404, 0.00972416, 0.0001060,buy
2010-06-11,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0059513,-0.002978353,-0.0043738,-0.00380619, 0.0003561,sell
2010-06-12,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0034392,-0.000971831,-0.0087415,-0.00304932,-0.0037851,sell
2010-06-13,a120,none,none,a150,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0026349,-0.001518863, 0.0029660, 0.00263522, 0.0028977,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0017568,-0.006547559,-0.0005407,-0.00127870,-0.0012494,sell
2010-06-15,a120,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0050998,-0.003761485,-0.0008858,-0.00249402,-0.0053333,sell
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0022452,-0.002884815,-0.0044114,-0.00783001,-0.0051119,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0038482, 0.001963692, 0.0030625, 0.00004263, 0.0022672,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.0000423, 0.002562942, 0.0014461,-0.00454329, 0.0006576,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0035516, 0.003112452, 0.0023170, 0.00213003, 0.0016755,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0026185,-0.000320952, 0.0039438,-0.00073486,-0.0007243,buy
2010-06-21,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0082578, 0.008084190, 0.0088392, 0.00649194, 0.0078476,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.0070459,-0.002463521,-0.0041692,-0.00203250,-0.0051571,sell
2010-06-23,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.0085493,-0.005445114,-0.0087349,-0.00551518,-0.0078040,sell
2010-06-24,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0037094, 0.006270531,-0.0007675,-0.00453290,-0.0007607,sell
2010-06-25,none,none,a120,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0023543, 0.006908271, 0.0039807,-0.00320002, 0.0044685,buy
2010-06-26,none,none,none,a180,none,a90,a60,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.0015998,-0.001845422, 0.0027879, 0.00139264, 0.0025137,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.0016976, 0.000690476, 0.0017501, 0.00304775, 0.0017886,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0022859,-0.003794550, 0.0027363, 0.00465918, 0.0027831,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0145492,-0.011875152,-0.0090423,-0.01136432,-0.0051765,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.0057043,-0.001775976,-0.0080634, 0.00118322,-0.0028272,sell
