Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.0007906, 0.0030663, 0.0018485, 0.002842, 0.003066,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1,-0.0017915,-0.0024167,-0.0036351,-0.001236, 0.002351,sell
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0,-0.0009469,-0.0018827,-0.0009469,-0.003070,-0.000947,sell
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1,-0.0008830, 0.0002189, 0.0002189, 0.000663, 0.008658,buy
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0,-0.0043313, 0.0055425, 0.0060651, 0.001788, 0.006657,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1, 0.0025326, 0.0072019, 0.0116437, 0.004285, 0.014606,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0,-0.0066157,-0.0088229,-0.0050563,-0.009661,-0.008823,sell
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1, 0.0065296, 0.0018772, 0.0018772, 0.005764, 0.002908,buy
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1,-0.0024257, 0.0147773,-0.0133981,-0.022653,-0.010559,sell
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.0109874, 0.0244380, 0.0124409, 0.023976, 0.024811,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1, 0.0028262, 0.0105889, 0.0069670, 0.010030, 0.014382,buy
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0,-0.0138166,-0.0146030,-0.0142228,-0.020613,-0.014603,sell
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1, 0.0147739,-0.0003877, 0.0246612, 0.015471,-0.012343,buy
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.0234121, 0.0450166, 0.0439417, 0.028432, 0.034147,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0,-0.0034349, 0.0368118, 0.0337704, 0.029615, 0.038306,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0, 0.0153346,-0.0124103,-0.0023343,-0.003980,-0.001519,sell
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0,-0.0024848,-0.0054049,-0.0051334, 0.006644, 0.008105,sell
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1,-0.0005561, 0.0086266,-0.0001089,-0.024804,-0.025572,sell
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.0434187, 0.0231374, 0.0456374, 0.038630, 0.042535,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.0007777,-0.0034922,-0.0058045,-0.027034,-0.005119,sell
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.0117231,-0.0213482,-0.0250721,-0.012221, 0.048794,sell
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.0014099,-0.0014222,-0.0034643,-0.013189,-0.011060,sell
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.0311889, 0.0300976, 0.0361917, 0.019785, 0.024937,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1, 0.0208182, 0.0058412, 0.0058727, 0.012919, 0.005841,buy
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.0148138, 0.0015673, 0.0084117, 0.005473, 0.001567,buy
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1, 0.0035295, 0.0175534, 0.0028660, 0.006847, 0.005849,buy
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1, 0.0068286,-0.0050157,-0.0050157, 0.005342,-0.005016,sell
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0,-0.0217575, 0.0012986,-0.0217575,-0.027153,-0.021022,sell
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1,-0.0104273,-0.0218477,-0.0237627,-0.009781,-0.023613,sell
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.0003323, 0.0028023,-0.0024433,-0.002435, 0.000332,sell
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1,-0.0057473,-0.0049766,-0.0049766,-0.004977,-0.004977,sell
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1, 0.0014478,-0.0029548,-0.0041467,-0.002955,-0.002955,sell
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.0038484,-0.0018351,-0.0019818,-0.001192, 0.004546,sell
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.0211639, 0.0134732, 0.0137639, 0.014125, 0.007310,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.0058481, 0.0099992, 0.0097265, 0.008794, 0.004971,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.0384122, 0.0127318, 0.0172263, 0.008883, 0.014322,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0,-0.0012382,-0.0256818,-0.0156105,-0.008591,-0.004314,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.0183380,-0.0209819,-0.0254728,-0.012808,-0.017102,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1, 0.0291338, 0.0043058, 0.0290706, 0.004709, 0.001145,buy
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.0235092, 0.0384025, 0.0220001, 0.012837, 0.004195,buy
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.0321165,-0.0003274, 0.0295885, 0.003715, 0.011338,buy
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0,-0.0024357,-0.0018069,-0.0073151,-0.006082, 0.019099,sell
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.0067656,-0.0020560, 0.0158904,-0.006641, 0.002104,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.0084668, 0.0034242,-0.0036226,-0.024132,-0.002419,sell
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0,-0.0060491, 0.0053383,-0.0069878,-0.020591, 0.000158,sell
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.0136508,-0.0072461,-0.0092136,-0.007971,-0.006661,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.0041591, 0.0041591, 0.0036405, 0.003668, 0.003977,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.0040573,-0.0032158, 0.0028888,-0.007255,-0.003216,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1,-0.0086572,-0.0122504,-0.0121530,-0.010985,-0.009406,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.0067827, 0.0028115, 0.0016007, 0.004952, 0.003432,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.0066047,-0.0066047,-0.0046565,-0.013712,-0.006589,sell
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0, 0.0138662,-0.0065940,-0.0051051,-0.005105,-0.005969,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0,-0.0275407, 0.0071167,-0.0251559,-0.004857, 0.005304,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.0072575,-0.0084747,-0.0071384,-0.007849,-0.004676,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.0058574,-0.0068341, 0.0015927,-0.004995,-0.006834,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.0111146,-0.0121036,-0.0140435,-0.009175,-0.007432,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.0105093,-0.0111069,-0.0118423,-0.009550,-0.009989,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.0469027, 0.0004433, 0.0360769, 0.043680, 0.002243,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1, 0.0137522, 0.0128872, 0.0137522, 0.022710, 0.014556,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.0109778,-0.0123094,-0.0035781,-0.011594,-0.011166,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.0140582, 0.0138527, 0.0138527, 0.016838, 0.009192,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.0586760, 0.0570951, 0.0635383, 0.008072, 0.001432,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.0161910, 0.0122988, 0.0146952, 0.007741,-0.003923,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1,-0.0042358,-0.0193328,-0.0230234, 0.017725,-0.021081,sell
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0,-0.0132849,-0.0012581,-0.0110421,-0.018159,-0.001258,sell
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1,-0.0056723,-0.0062820,-0.0062820,-0.009578, 0.008173,sell
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0, 0.0022151, 0.0036721, 0.0029836, 0.002984, 0.001838,buy
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.0000031, 0.0019088, 0.0042964, 0.004876, 0.002514,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1,-0.0337426,-0.0307542,-0.0249917,-0.012712,-0.030299,sell
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.0013392,-0.0258591,-0.0162411,-0.014820,-0.020540,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1,-0.0004763,-0.0117835,-0.0325474,-0.032069,-0.000880,sell
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1,-0.0032948,-0.0011383,-0.0039698,-0.006291, 0.003982,sell
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.0245984, 0.0300627, 0.0265148, 0.027076, 0.028564,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1,-0.0116548,-0.0034304,-0.0156177,-0.002333,-0.003775,sell
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.0087959,-0.0032915,-0.0032915,-0.010605,-0.004602,sell
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0, 0.0121901,-0.0163413, 0.0002432, 0.027014, 0.003177,buy
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0, 0.0083326,-0.0020501,-0.0020501,-0.002773,-0.002050,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.0001475,-0.0001475, 0.0085532,-0.000981,-0.000412,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.0105074, 0.0127889, 0.0154127, 0.021641, 0.012834,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1,-0.0026629,-0.0008440,-0.0013855,-0.003492,-0.006163,sell
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.0320711,-0.0250903,-0.0302888,-0.030289,-0.021001,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.0041491, 0.0214130,-0.0077073,-0.016750, 0.021413,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0,-0.0024679, 0.0222935, 0.0204167, 0.018164, 0.019246,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.0036057,-0.0119104,-0.0030429,-0.022461,-0.023034,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0, 0.0140112, 0.0075737, 0.0018134, 0.024518, 0.019688,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.0045945, 0.0047994, 0.0045945, 0.004594,-0.018063,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.0183058,-0.0216503,-0.0183058,-0.021650,-0.025502,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1,-0.0146535,-0.0146535,-0.0101957,-0.012861,-0.015840,sell
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.0071918, 0.0055228, 0.0042171, 0.007192,-0.008982,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.0015737,-0.0034785,-0.0025748,-0.002575,-0.003478,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.0067687, 0.0060112, 0.0060112, 0.019155,-0.006075,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0,-0.0052288,-0.0036142,-0.0022083,-0.002521,-0.003482,sell
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.0226116, 0.0221874, 0.0170295, 0.026923, 0.001869,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.0005722, 0.0061431, 0.0095038, 0.010157,-0.000295,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0,-0.0026016, 0.0030589, 0.0121711, 0.005657,-0.004033,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.0070897, 0.0102680, 0.0077314, 0.025799,-0.002944,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0,-0.0076715,-0.0036267,-0.0014025,-0.000200,-0.007428,sell
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.0206503,-0.0117474,-0.0193497,-0.033666,-0.005945,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.0040677, 0.0090574,-0.0057477,-0.014184,-0.012087,sell
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0, 0.0083653, 0.0057791, 0.0048167,-0.010720,-0.002707,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1,-0.0032210, 0.0041436,-0.0102962,-0.009729,-0.010875,sell
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.0102042,-0.0152868,-0.0130417,-0.018088,-0.016498,sell
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0, 0.0143063, 0.0012250,-0.0011453,-0.001209,-0.001815,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.0042535, 0.0057742, 0.0057801, 0.014165, 0.002169,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.0126593, 0.0104045,-0.0126593,-0.012187,-0.008353,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0, 0.0012457,-0.0224853,-0.0052275,-0.003113,-0.021858,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0,-0.0096303,-0.0155508,-0.0170657,-0.011719,-0.012878,sell
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.0053244,-0.0089703, 0.0015187,-0.007256,-0.006864,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.0089946, 0.0026690,-0.0021077,-0.000809, 0.004362,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.0021866,-0.0055896, 0.0025319, 0.020239, 0.001920,sell
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.0029885,-0.0047123, 0.0011159,-0.008353,-0.000705,sell
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0, 0.0042942, 0.0034585,-0.0094220, 0.013516, 0.005302,buy
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.0232625,-0.0085331,-0.0251499,-0.029109,-0.008676,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.0084113, 0.0084376, 0.0101630, 0.009936, 0.016635,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.0186604,-0.0006080,-0.0061153,-0.009482, 0.002973,sell
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.0194204,-0.0157642,-0.0022317,-0.008587,-0.019420,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.0205416,-0.0057926,-0.0221643,-0.013674,-0.019357,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.0293107,-0.0456774,-0.0418455,-0.019139,-0.045677,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1,-0.0169514,-0.0236996,-0.0236996,-0.018017,-0.043424,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.0113387, 0.0492268, 0.0029723, 0.012022, 0.050038,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.0085817,-0.0085871,-0.0047698, 0.012670,-0.014085,sell
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.0132915,-0.0044423,-0.0110360,-0.006558, 0.001360,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.0016733,-0.0228538,-0.0074837,-0.011479,-0.009672,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.0241094,-0.0016093,-0.0142249,-0.029957,-0.024427,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.0356950,-0.0343292,-0.0395679,-0.008382,-0.026854,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1,-0.0036425,-0.0036357,-0.0036425,-0.025242,-0.012619,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.0031583,-0.0022171,-0.0238347, 0.001407,-0.002217,sell
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.0318214, 0.0270535, 0.0044129, 0.022846, 0.022846,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.0137320, 0.0085401, 0.0092643, 0.007356, 0.006835,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.0110673,-0.0103301,-0.0152614,-0.015261,-0.006455,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.0112053, 0.0097945,-0.0130540, 0.008679,-0.026847,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.0248927,-0.0226839,-0.0248927,-0.020496,-0.024533,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.0611352,-0.0333037,-0.0297131,-0.036637,-0.015420,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.0029323,-0.0038840,-0.0036546,-0.008435,-0.013105,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.0107135, 0.0096548,-0.0025545,-0.005659, 0.016845,buy
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.0126773,-0.0026947,-0.0110981,-0.002695, 0.012772,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.0338535, 0.0004438,-0.0338535,-0.032628,-0.027316,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.0163080,-0.0036325,-0.0071222, 0.001070,-0.000531,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1,-0.0024964,-0.0017820,-0.0071124,-0.002496,-0.001782,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.0047591,-0.0005677,-0.0018590,-0.000568, 0.016808,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.0206879,-0.0166471,-0.0202198,-0.031675,-0.019995,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.0054585,-0.0040412,-0.0185363,-0.012147, 0.011072,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.0010985,-0.0001980,-0.0025749,-0.002050,-0.000967,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.0081745,-0.0081745,-0.0081745,-0.006476,-0.011977,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.0140491,-0.0115655,-0.0115655,-0.007287, 0.007913,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.0051247, 0.0001785,-0.0051302,-0.002820,-0.019490,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.0024450,-0.0024450,-0.0023886, 0.018178, 0.018178,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.0050904,-0.0116985,-0.0103683,-0.014962,-0.004810,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.0005483,-0.0126653,-0.0120783,-0.009309,-0.000782,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0,-0.0117422,-0.0129810,-0.0146965, 0.000091, 0.001916,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.0045730, 0.0170298, 0.0043213,-0.001519, 0.017131,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.0387551,-0.0282021,-0.0334910,-0.030862,-0.033939,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.0184790,-0.0067597,-0.0184790,-0.024373,-0.016283,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.0071826, 0.0105535, 0.0077198, 0.000779,-0.000913,buy
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0, 0.0105174, 0.0105174,-0.0041712, 0.008396, 0.010051,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0,-0.0009549,-0.0009549,-0.0048842,-0.000843,-0.005524,sell
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.0082569,-0.0008647,-0.0101430,-0.009750,-0.019387,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.0028463,-0.0014219,-0.0001850, 0.000665, 0.009419,sell
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.0031928, 0.0136293,-0.0030698, 0.018377,-0.012537,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.0208091, 0.0348790, 0.0163652, 0.019429, 0.019313,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.0026035, 0.0130554, 0.0084528,-0.000777, 0.011094,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1, 0.0142222, 0.0137240,-0.0133469, 0.020299, 0.027784,buy
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.0151369, 0.0145621,-0.0021836, 0.013954, 0.017035,buy
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0, 0.0207545, 0.0215262,-0.0168502, 0.020754, 0.033522,buy
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.0202499,-0.0250094,-0.0211929,-0.036830,-0.043171,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.0269137,-0.0254960,-0.0249737,-0.020268,-0.029929,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.0350759,-0.0364819,-0.0222642,-0.032733,-0.034454,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.0141743,-0.0342000,-0.0129856,-0.036633,-0.028478,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.0219729, 0.0172603, 0.0140798, 0.010574, 0.008887,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.0242366, 0.0218992, 0.0120030, 0.020623, 0.022961,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0, 0.0083343,-0.0041538, 0.0175767,-0.002521, 0.003775,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.0174131, 0.0055833, 0.0152894, 0.001703, 0.014784,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.0150460, 0.0135296, 0.0241726, 0.026954, 0.026954,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.0009272, 0.0042583, 0.0182097, 0.011288, 0.005411,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.0012831,-0.0074261,-0.0001157,-0.009609,-0.007426,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2,-0.0122074,-0.0134818,-0.0012673,-0.008273,-0.010893,sell
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.0004057, 0.0049338, 0.0002669, 0.004757, 0.005512,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.0038626,-0.0006796, 0.0068913, 0.011122, 0.010036,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.0047061, 0.0016189, 0.0086367, 0.008779, 0.007776,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.0068627,-0.0131197,-0.0075359,-0.013879,-0.006873,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.0002554, 0.0002554,-0.0094564,-0.003378,-0.011289,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.0104319, 0.0023972,-0.0079097,-0.014906,-0.010432,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.0052779, 0.0034831, 0.0024747, 0.001202, 0.001673,buy
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.0024589, 0.0079628, 0.0014572, 0.002459, 0.002459,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2, 0.0092333,-0.0178322, 0.0080733, 0.008073, 0.009233,buy
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1, 0.0365510, 0.0645840, 0.0273759, 0.020235, 0.050466,buy
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.0171057, 0.0286627,-0.0053611, 0.022658, 0.023112,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.0630875, 0.0670251, 0.0637162, 0.085621, 0.067025,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.0779154, 0.1066978, 0.0969112, 0.073600, 0.088096,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2, 0.0423322,-0.0049985, 0.0390421, 0.038946, 0.039042,buy
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1, 0.0509082, 0.0393029, 0.0074472, 0.008090, 0.012415,buy
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2, 0.0032548,-0.0052841, 0.0195621,-0.003276,-0.002626,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.0328537,-0.0333407,-0.0326239,-0.034305,-0.034731,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.0357884,-0.0346810, 0.0009762,-0.034935,-0.036460,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.0156931,-0.0111092,-0.0156931,-0.012846,-0.016464,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.0049891, 0.0203425,-0.0088312,-0.008831, 0.009488,buy
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0, 0.0419189, 0.0297235, 0.0163808, 0.016734, 0.046353,buy
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0,-0.0342625,-0.0065374,-0.0347635,-0.045738,-0.034181,sell
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1,-0.0131006,-0.0060467,-0.0016184,-0.006913,-0.009740,sell
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.0189086,-0.0128225,-0.0262401,-0.022560,-0.013888,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.0181611, 0.0134254, 0.0181611, 0.012314, 0.010264,buy
