Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,2.14,0,-0.004323,-0.0035428,-0.007649,-0.004883, 0.001698,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,-0.017944,-0.0048870,-0.017231,-0.004539,-0.003940,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0, 0.002579, 0.0015834, 0.000191,-0.005096, 0.000575,buy
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,2.89,1.09, 0.003894, 0.0146208,-0.003120, 0.002106, 0.003879,buy
2019-02-02,2.92,0,0,0,1.05,3,0,0,0,0,1.05,0,3,2.92, 0.007565, 0.0264785, 0.030009, 0.017829, 0.009280,buy
2019-02-03,2.97,0,0,0,2.51,2.79,0,0,0,0,2.51,0,2.79,2.97,-0.010654,-0.0002204, 0.005211, 0.003150,-0.007287,sell
2019-02-04,1.1,0,0,0,3,2.49,0,0,0,0,3,0,2.49,1.1, 0.012056, 0.0120561, 0.018464, 0.011689,-0.001561,buy
2019-02-05,0,0,0,0,1.44,2.24,0.62,0,0.62,0,1.44,0,2.24,0, 0.012781, 0.0127815, 0.016529, 0.013599, 0.015847,buy
2019-02-06,0,0,0,0,0.6,1.97,1.33,0,1.33,0,0.6,0,1.97,0,-0.026847,-0.0030003, 0.017181,-0.001585,-0.002579,sell
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,1.77,0,-0.006860, 0.0049837, 0.008885, 0.000245,-0.032329,sell
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,1.56,0,-0.006443, 0.0098716, 0.012545, 0.003905,-0.024719,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,1.38,0,-0.016711,-0.0049029, 0.016309,-0.049274,-0.005355,sell
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,1.23,0, 0.004591, 0.0230726, 0.004591, 0.009874, 0.022707,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,1.08,0, 0.007689, 0.0172693, 0.007689, 0.010676, 0.025186,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0.94,0, 0.019320, 0.0185629, 0.024364,-0.005619, 0.023875,buy
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0.83,0, 0.035586, 0.0345319, 0.023618, 0.032647, 0.036105,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0, 0.008279, 0.0046900, 0.001091, 0.010084, 0.023151,buy
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0.63,0,-0.034093, 0.0034944,-0.039273,-0.036723,-0.036266,sell
2019-02-16,0,0,0,0,0,0.55,2.92,0,0,0,2.01,0,0.55,0.91,-0.006160, 0.0233187, 0.010733, 0.006029, 0.015735,buy
2019-02-17,0,0,0,0,0,0,5.15,0,0,0,2.97,0,0,2.18, 0.003019, 0.0240239, 0.018815, 0.021392, 0.022658,buy
2019-02-18,0,0,0,0,0,0,4.55,0,0,0,1.58,0,0,2.97,-0.006744, 0.0077859, 0.007741, 0.007655,-0.003143,buy
2019-02-19,0,0,0,0,0,0,2.26,0,0,0,0.58,0,0,1.68, 0.011793, 0.0165348, 0.005218, 0.003181, 0.015821,buy
2019-02-20,0,0,0,0,1.07,0,0.7,0,1.07,0,0,0,0,0.7, 0.019152, 0.0329757, 0.021706, 0.031002, 0.003529,buy
2019-02-21,0,0,0,0,2.7,0,0,0,2.7,0,0,0.87,0,0,-0.020260,-0.0124974,-0.021664,-0.023471,-0.012497,sell
2019-02-22,0,0,0,0,2.97,0,0.65,0,2.97,0.65,0,2.44,0,0,-0.006209,-0.0116620,-0.013880,-0.008929,-0.011289,sell
2019-02-23,0,0,0,0,1.26,0,0.88,0,1.26,0.88,0,3,0,0, 0.023426, 0.0205488, 0.020714, 0.021650, 0.012187,buy
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0, 0.070836, 0.0334154, 0.071505, 0.018122, 0.049825,buy
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,-0.001693, 0.0024636,-0.002856,-0.016725,-0.011009,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,-0.032155,-0.0189956,-0.023934,-0.032155,-0.027572,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,0,1.61,0,0.61,-0.020056,-0.0215642,-0.019907,-0.027652,-0.022181,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,0,3,0.6,0.66,0,1.68,-0.008709,-0.0129202,-0.008755,-0.007911,-0.008632,sell
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,0,2.95,-0.005135,-0.0091937,-0.007365,-0.002325, 0.005381,sell
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,0,1.84, 0.013941, 0.0164548, 0.013524, 0.012055, 0.012055,buy
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,0,1.25, 0.008179, 0.0058730, 0.005206, 0.004601, 0.004278,buy
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,0,1.38, 0.015146, 0.0089665, 0.002011, 0.009406, 0.009406,buy
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,0,2.97,-0.000242, 0.0139206, 0.012488, 0.001756, 0.001756,buy
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,0,2.65,-0.005348,-0.0092205, 0.003467,-0.004807,-0.002037,buy
2019-03-07,0,0,0,0,0,3.67,0,0,2.53,0,3,0,0,1.14,-0.009582,-0.0136358,-0.014672,-0.018849,-0.026545,sell
2019-03-08,0,0,0,0,0,2.97,0,0,2.97,0,1.32,0,0,0,-0.019797,-0.0229347,-0.025411,-0.022935,-0.018093,sell
2019-03-09,0,0,0,0,0,1.3,0,0,1.3,0,0.56,0,0,0,-0.008148,-0.0068461,-0.009636, 0.001012,-0.003375,sell
2019-03-11,0,0,0,0,0,0,0.71,0.54,0.54,0,0,0.71,0,0, 0.003901, 0.0064780, 0.004494, 0.004493, 0.003542,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0, 0.010545, 0.0327673, 0.002305,-0.002241, 0.004262,buy
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0, 0.012403, 0.0099326, 0.008517, 0.010097, 0.008163,buy
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0,-0.012547, 0.0067764, 0.003380, 0.003449, 0.016299,buy
2019-03-15,0,0,0,0,2.97,0,0.89,1.41,1.41,0,2.97,0.89,0,0,-0.008069, 0.0048760, 0.001164, 0.001164,-0.000090,buy
2019-03-16,0,0,0,0,1.89,0,0,0.61,0.61,0,1.89,0,0,0, 0.028109, 0.0269305, 0.018568, 0.020575, 0.003985,buy
2019-03-17,0,0,0,0,0.67,0,0,0.61,0,0.61,0.67,0,0,0,-0.002164,-0.0115744, 0.000934,-0.008778,-0.022104,sell
2019-03-18,0,0,0,0,0,0,0,0.97,0,0.97,0,0,0,0, 0.012505, 0.0015456, 0.014439, 0.011489, 0.009597,buy
2019-03-19,0,0,0,0,1.87,0,0.57,1.55,0.57,1.55,0,1.15,0,0.72,-0.001925, 0.0010052, 0.001005, 0.001146,-0.010615,sell
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,1.67, 0.008749, 0.0071479,-0.014566, 0.005644, 0.014266,buy
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0,2.62,0,2.97, 0.001822, 0.0059855,-0.019747,-0.000668, 0.009437,sell
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0,0.91,0,2.24, 0.012607, 0.0103140,-0.001474, 0.017117, 0.010578,buy
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0.98,-0.019083,-0.0119378,-0.011944,-0.005044,-0.004981,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.014295, 0.0077073, 0.015213, 0.012626, 0.009597,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0.5, 0.003987, 0.0047656, 0.002093, 0.009825, 0.015804,buy
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,1.41,-0.008154,-0.0112478,-0.010810,-0.005054,-0.003729,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.005818,-0.0048907,-0.006268,-0.006354, 0.001816,sell
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2, 0.012695, 0.0124359, 0.001792, 0.004397, 0.011825,buy
2019-03-29,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.019272, 0.0194665, 0.006496, 0.019999, 0.019808,buy
2019-03-31,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,0, 0.056550, 0.0478687, 0.055158, 0.058103, 0.059180,buy
2019-04-01,0,0,0,0,0,1.71,0,0,0,0,0,1.71,0,0, 0.085603, 0.0839402, 0.083033, 0.085344, 0.078706,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.048212, 0.0482116, 0.048212, 0.046522, 0.064602,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0, 0.088853, 0.0888534, 0.088853, 0.089938, 0.083301,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0, 0.064473, 0.0557916, 0.063081, 0.066026, 0.059180,buy
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0, 0.028755, 0.0363675, 0.028755, 0.028755,-0.019901,buy
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0, 0.030401, 0.0290329, 0.027680, 0.030141,-0.000085,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.005839, 0.0086554, 0.016190,-0.000015,-0.008151,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0,0,0.54,2.61,0,0,1.34, 0.013502, 0.0309748, 0.032538, 0.033242, 0.028596,buy
2019-04-09,0,0,0,0,0.79,3.66,0,0,0,0.71,2.97,0,0,2.95,-0.012486,-0.0097381, 0.000913,-0.013207,-0.010048,sell
2019-04-10,0,0,0,0,0,3.26,0,0,0,0.96,2.95,0,0,2.3,-0.011242,-0.0127905, 0.002497,-0.011593,-0.006767,sell
2019-04-11,0,0,0,0,0,2.11,0,0.91,0,1.29,1.38,0.91,0,0.82,-0.012474,-0.0139537,-0.013954,-0.013954,-0.009099,sell
2019-04-12,0.73,0,0,0,0,1.71,0,2.16,0.73,1.71,0,2.16,0,0,-0.061182,-0.0552881,-0.038899,-0.066252,-0.067543,sell
2019-04-13,1.76,0,0,0,0.58,2.28,0.99,3,1.76,2.28,0,3.99,0.58,0,-0.045628,-0.0439022,-0.013944,-0.048184,-0.045628,sell
2019-04-14,2.97,0,0,0,0.71,3,2.89,2.68,3.97,3,0,4.57,0.71,0,-0.006619,-0.0177481,-0.004921,-0.011187,-0.009141,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0.86,0,-0.006735,-0.0158458,-0.006300,-0.010433,-0.004915,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,1.07,0,-0.007356, 0.0024077, 0.010493, 0.007505,-0.004959,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,1.31,0,-0.016071,-0.0133228, 0.000571,-0.013299,-0.006666,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,1.61,0,-0.014508,-0.0128463,-0.006641,-0.005921,-0.005243,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,1.97,0, 0.010386, 0.0127178, 0.000923, 0.014477, 0.004339,buy
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,2.44,0.58, 0.006154, 0.0051539,-0.002110, 0.001280, 0.004954,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,3,2.64,-0.014157,-0.0225711,-0.014201,-0.016643,-0.030029,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,2.95,5.94, 0.001472, 0.0015200,-0.002028,-0.007257,-0.012620,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,2.38,5.24,-0.003660,-0.0001866,-0.012421,-0.010329,-0.009999,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,1.94,2.12,-0.025412,-0.0308387,-0.029974,-0.008955,-0.029770,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,1.56,0.57,-0.058359,-0.0512398,-0.050076,-0.040989,-0.048810,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,-0.036792,-0.0365443,-0.035214,-0.036792,-0.033916,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,1.03,0,-0.026535,-0.0181468,-0.015992,-0.021754,-0.013314,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0.82,0, 0.003420,-0.0162813, 0.002125,-0.000125, 0.005294,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0.67,0, 0.023276, 0.0021020, 0.005123, 0.001525, 0.005206,buy
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0.54,0,-0.003677,-0.0338988,-0.009139,-0.007827,-0.000496,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.007427,-0.0001484, 0.009064,-0.007427, 0.017275,buy
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0, 0.023725, 0.0300681, 0.029473, 0.032472, 0.025188,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0, 0.000391, 0.0027227,-0.040727, 0.009246,-0.049141,sell
2019-05-05,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.014477,-0.0069069,-0.004687,-0.006357,-0.015068,sell
2019-05-06,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0, 0.018257, 0.0168887, 0.015535, 0.017997,-0.000085,buy
2019-05-07,0,0,0,0,0.71,0,1.14,0,0,0,1.85,0,0,0,-0.017178,-0.0088340,-0.031834,-0.027328,-0.038708,sell
2019-05-08,1.26,0,0,0,0,0,2.6,1.31,1.26,0,2.6,1.31,0,0, 0.029998, 0.0029985,-0.012613, 0.013228,-0.012329,sell
2019-05-09,3,0,0,0,0,0,2.97,2.95,3,0,2.97,2.95,0,0,-0.002069,-0.0088272,-0.016990, 0.012802,-0.010748,sell
2019-05-10,2.14,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,0,0,-0.003537,-0.0036516,-0.012925, 0.016626,-0.000824,sell
2019-05-11,0.67,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,0,0, 0.026915, 0.0260703, 0.020941, 0.024624, 0.020372,buy
2019-05-12,1.09,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,0,0, 0.032062, 0.0302375, 0.030827, 0.032062, 0.022922,buy
2019-05-13,2.6,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0,0, 0.035343, 0.0224994, 0.036561, 0.040708, 0.031883,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0, 0.040305, 0.0193682, 0.040206, 0.040516, 0.031984,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0, 0.046640, 0.0216140, 0.045640, 0.046640, 0.021826,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0.5, 0.078139, 0.0778769, 0.060054, 0.056992, 0.071255,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,1.42,-0.019811, 0.0050312, 0.005031, 0.015153, 0.018186,buy
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,2.97,-0.004430,-0.0128542, 0.009286,-0.004430,-0.001069,buy
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,2.16, 0.014187, 0.0154727, 0.016570, 0.022411, 0.015473,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0.76, 0.021326, 0.0191813, 0.019181,-0.001384, 0.021983,buy
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.018083, 0.0075597, 0.008014, 0.003939, 0.009029,buy
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,-0.023983,-0.0175885,-0.018051,-0.026648, 0.010528,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.010605, 0.0049513,-0.015972,-0.025210,-0.019110,sell
2019-05-24,0,0,0,0,1.44,0,0,0,0,0,0,0,0,1.44,-0.014685, 0.0148225,-0.013764, 0.000918, 0.014350,buy
2019-05-25,0,0,0,0,3.51,0,0,0,0,0.56,0,0,0,2.95, 0.022087, 0.0257557,-0.000041, 0.029690, 0.026968,buy
2019-05-26,0,0,0,0,3.41,0,0,0,0,0.74,0,0,0,2.67, 0.030430, 0.0359958, 0.002138, 0.037170, 0.034049,buy
2019-05-27,0,0.77,0,0,2.17,0,0,0,0,0.98,0,0.77,0,1.19, 0.016494,-0.0016194,-0.022958, 0.027928, 0.024840,sell
2019-05-28,0,1.84,0,0,1.84,0,0,0,0,1.31,0,1.84,0,0.53, 0.028084, 0.0014861,-0.031214, 0.017334, 0.017334,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0, 0.011803, 0.0086845,-0.008307, 0.010665, 0.010665,buy
2019-05-30,0,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,0,0, 0.000570,-0.0202052,-0.021213,-0.024041,-0.021263,sell
2019-05-31,0,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,0,0,-0.036047,-0.0432558,-0.053205,-0.053205,-0.035574,sell
2019-06-01,0.8,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,0,0,-0.026449,-0.0337542,-0.039291,-0.033448,-0.022674,sell
2019-06-02,2.42,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0,0,-0.021955,-0.0251966,-0.022330,-0.022313,-0.023704,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,-0.043772,-0.0459624,-0.031847,-0.046185,-0.041339,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0, 0.017529,-0.0111585,-0.012873,-0.015067,-0.008122,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,-0.015338,-0.0146949,-0.000419,-0.026166,-0.016175,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,-0.016692,-0.0161635,-0.003795,-0.033566, 0.034465,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,-0.013504,-0.0453990, 0.002819, 0.007985, 0.007516,sell
2019-06-08,0,0,0,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0,0,-0.027117,-0.0382733,-0.018122,-0.018309,-0.018309,sell
2019-06-09,0,0,0,1.54,0,3.98,0,2.97,1.54,3,2.97,0,0,0.98,-0.012535,-0.0142663,-0.015180,-0.012535,-0.011766,sell
2019-06-10,0,0,0,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,0,2.2,-0.007571,-0.0116099,-0.010504,-0.007571,-0.008518,sell
2019-06-11,0,0,0.55,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,0,3.66,-0.003867,-0.0013055, 0.000999,-0.001306,-0.001145,buy
2019-06-12,0,0,1.31,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,0,3.7, 0.012297, 0.0104953, 0.014429, 0.010066, 0.011733,buy
2019-06-13,0,0.7,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,0,3.73, 0.007563, 0.0039844, 0.009833, 0.002769, 0.000174,buy
2019-06-14,0,2.1,2.74,0,1.54,0,0,0,0,0,0,4.84,0,1.54, 0.010456,-0.0007453,-0.006264,-0.019489,-0.005858,sell
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0.54, 0.000793, 0.0160379, 0.014800, 0.002110, 0.005704,buy
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0, 0.005861,-0.0003914, 0.015361, 0.007196, 0.007196,buy
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0,0.61,0,0,0, 0.022409, 0.0004408, 0.036715, 0.031672, 0.036226,buy
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,0,1.82,0,0,0, 0.016691, 0.0086279, 0.016691, 0.012864, 0.015891,buy
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,0,3,0,0,0.93, 0.010483,-0.0083596, 0.008762, 0.002693, 0.003073,buy
2019-06-25,0,0,0.64,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,0,3.4, 0.000331, 0.0019477, 0.001319, 0.000181, 0.006086,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,4.53, 0.008440, 0.0301729, 0.020957, 0.001023, 0.029760,buy
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,4.09, 0.002763, 0.0332121, 0.012975, 0.006798, 0.034413,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,2.44,-0.003123,-0.0037139, 0.001461,-0.007511, 0.001828,buy
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07,-0.008878,-0.0089004,-0.013987, 0.001018,-0.007665,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,-0.031318,-0.0270446, 0.002373,-0.035450,-0.029498,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0, 0.018259,-0.0055446,-0.000479,-0.034457,-0.004305,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0, 0.006014, 0.0050041, 0.004911, 0.004911, 0.004961,buy
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.009518, 0.0056030, 0.009518, 0.008508, 0.008508,buy
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0, 0.002486, 0.0009983, 0.001197, 0.001197, 0.001197,buy
2019-07-07,0,0,1.55,0,1.32,0,1.43,0,1.55,1.32,0,0,0,1.43,-0.001058, 0.0013179,-0.014294, 0.003935, 0.011040,sell
2019-07-08,0,0,2.97,0,0.78,0,2.95,0,2.97,0.78,0,0,0,2.95, 0.014423, 0.0111068, 0.006000,-0.000183, 0.012140,buy
2019-07-09,1.05,0,2.18,0,0,0,2.06,0,2.18,0,1.05,0,0,2.06, 0.029514, 0.0226654, 0.025965, 0.033081, 0.028894,buy
2019-07-10,2.47,0,0.85,0,0,0,0.71,0,0.85,0,2.47,0,0,0.71,-0.010341,-0.0148191,-0.010341,-0.010341, 0.009879,sell
2019-07-11,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.029751,-0.0162187,-0.029008,-0.029008,-0.028508,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,-0.020058,-0.0214432,-0.020058,-0.021967,-0.036973,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,-0.018161,-0.0266739,-0.014606,-0.007034,-0.044254,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,-0.029421,-0.0200059,-0.024946,-0.018491,-0.033603,sell
2019-07-15,0,0,1.96,2.14,0,0,0,0,1.96,0,0,2.14,0,0,-0.041148,-0.0342824,-0.040367,-0.032660,-0.045297,sell
2019-07-16,0,0,2.97,0.9,0,0,0,0,2.97,0,0,0.9,0,0, 0.002458, 0.0077403,-0.016823, 0.013592, 0.002995,buy
2019-07-17,1.25,0,1.37,0,0,0,0,0,1.37,0,1.25,0,0,0, 0.032120,-0.0017099, 0.010276,-0.009461, 0.022286,buy
2019-07-18,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.011144,-0.0063076,-0.017274,-0.017274,-0.015387,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0, 0.009799,-0.0228390, 0.009199, 0.005781,-0.020589,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,-0.015221,-0.0136580,-0.014506,-0.002802,-0.046493,sell
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,-0.010495,-0.0061480,-0.008592,-0.007998,-0.014293,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,-0.005206,-0.0074445,-0.007445,-0.002877,-0.003997,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.018083,-0.0008537,-0.000400,-0.004474, 0.000615,buy
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,-0.025413,-0.0307165,-0.030209,-0.029165,-0.020765,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,-0.020950,-0.0131370,-0.012623,-0.013655,-0.013655,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,-0.018137,-0.0107847,-0.005498,-0.005150,-0.006804,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0.55,-0.013550,-0.0172822,-0.005920,-0.018373,-0.020421,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,1.29,-0.007612,-0.0254962,-0.004568,-0.026157,-0.019233,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,3,-0.030179,-0.0225626,-0.043586,-0.031102,-0.030179,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,2.89,-0.036109,-0.0187951,-0.043233,-0.037458,-0.036640,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,1.87,-0.009160,-0.0007927,-0.005068,-0.005090,-0.006821,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,2.36,-0.011645,-0.0087114,-0.025742,-0.009660,-0.009155,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.008933,-0.0089325,-0.013882,-0.008745,-0.007714,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,-0.006919,-0.0069195,-0.012820,-0.010316,-0.000271,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.003647,-0.0086391,-0.011933,-0.017101, 0.003761,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0, 0.015357, 0.0233784, 0.007405, 0.022079, 0.015357,buy
