Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,1,1,1,1,0,0,1,0.29,1.82,3.35,2.95,-0.00212379,-0.002376563,-0.00115559,-0.00282429,-0.002416390,sell
2010-06-28,0,0,2,0,1,2,0,1,0,2.89,4.47,0,4.04,-0.00056231,-0.000562311,-0.00068500,-0.00087747,-0.000683446,sell
2010-06-29,0,0,2,0,2,2,3,0,0,2.47,4.98,3.28,2.69, 0.00036082, 0.000170380,-0.00002450, 0.00342827, 0.003428271,sell
2010-06-30,0,0,2,0,1,0,3,1,0,2.82,4.69,5.69,5.84,-0.00101956, 0.003661765,-0.00046139, 0.00010217,-0.000461392,sell
2010-07-01,0,0,2,0,1,1,1,2,0,0,3.15,4.19,5.1, 0.00203625,-0.003093793,-0.00286845,-0.00207286, 0.003055975,sell
2010-07-02,0,0,2,0,1,0,0,1,1,0.54,0.26,2.84,0.83,-0.00361948,-0.003467775,-0.00338893,-0.00311481,-0.002907337,sell
2010-07-03,1,1,1,0,0,0,0,0,2,3.39,2.65,0,2.72,-0.00207354,-0.002095955,-0.00425009,-0.00425236,-0.001081896,sell
2010-07-04,1,1,0,0,0,0,0,0,2,2.03,0.37,2.62,0.98,-0.00026067,-0.000063486,-0.00006349, 0.00032440, 0.000358099,buy
2010-07-05,0,2,1,1,0,0,0,0,0,6.62,0,0.55,0,-0.00035153, 0.000105510,-0.00036168, 0.00017346, 0.000050273,buy
2010-07-06,0,3,2,1,0,1,0,0,0,6.85,2.95,4.06,2.7, 0.00191600, 0.000100690, 0.00149174, 0.00037247, 0.001934493,sell
2010-07-07,0,2,3,2,0,0,1,0,0,4.16,2.84,5.19,2.51,-0.00130125,-0.001458082,-0.00136494,-0.00095500,-0.001340427,sell
2010-07-08,0,0,2,2,0,0,0,1,0,0.51,2.65,4.74,2.42,-0.00515137,-0.004539428, 0.00083138, 0.00099930, 0.000426626,buy
2010-07-09,0,1,1,1,1,0,0,0,0,1.48,0.3,3.24,0, 0.00020357,-0.000083289,-0.00217284, 0.00020357, 0.000190593,buy
2010-07-10,0,1,1,2,2,0,0,0,1,2.51,4.7,0.23,3.74,-0.00108379,-0.001083790,-0.00108379,-0.00108379,-0.000610234,sell
2010-07-11,0,2,0,3,2,0,0,0,0,0.77,3.74,2.62,3.55, 0.00021817,-0.000174450, 0.00045297, 0.00031362, 0.000275099,sell
2010-07-12,0,3,2,4,0,0,0,0,0,3.76,5.92,0,5.69, 0.00000342,-0.001140956,-0.00217547,-0.00056260,-0.000889793,sell
2010-07-13,0,2,4,3,0,0,0,0,0,6.06,5.53,2.58,6.26,-0.00059355,-0.000458328,-0.00058689,-0.00044079,-0.000751398,sell
2010-07-14,0,3,2,3,0,0,0,0,0,4.52,4,3.23,5.11,-0.00115092,-0.003462984,-0.00348142,-0.00200458,-0.002044772,sell
2010-07-15,0,2,1,2,0,0,0,0,1,1.06,0.61,5.27,0.84,-0.00414442,-0.004636959,-0.00505265,-0.00457760,-0.004388083,sell
2010-07-16,0,1,0,2,1,0,0,0,2,2.58,3.18,2.22,2.73, 0.00055088,-0.000325015,-0.00475972,-0.00447191,-0.004471907,buy
2010-07-17,0,1,0,1,1,0,0,1,2,0.23,0.35,3.36,0.44, 0.00365059,-0.000895779,-0.00038083,-0.00038083,-0.000895779,sell
2010-07-18,0,1,2,1,0,0,0,2,0,2.84,2.79,0.68,2.4, 0.00121544,-0.001848242,-0.00195622,-0.00184824, 0.001358909,sell
2010-07-19,0,1,3,1,0,0,2,2,0,2.95,5.63,4.48,5.69,-0.00346885,-0.001090311,-0.00459098,-0.00371358,-0.003565907,sell
2010-07-20,0,2,3,0,0,1,2,0,0,3.19,5.28,5.34,5.6, 0.00130340, 0.001115694, 0.00095528, 0.00095528, 0.000628289,buy
2010-07-21,0,3,2,0,0,2,0,0,0,2.4,3.66,4.26,3.52,-0.00155790,-0.002964588,-0.00161327,-0.00052235,-0.001613273,sell
2010-07-22,1,2,2,0,0,1,0,0,0,5.46,0,1.3,0.21, 0.00055681,-0.000173006,-0.00024385,-0.00130247, 0.001139034,sell
2010-07-23,3,2,1,0,0,0,0,0,1,0.92,2.7,1.19,2.62, 0.00233468, 0.000267832, 0.00176970, 0.00376062, 0.001966169,buy
2010-07-24,1,0,1,0,0,1,0,0,0,0.64,0,5.54,0, 0.00024955, 0.000469738,-0.00044011, 0.00039177,-0.000785153,sell
2010-07-25,0,0,1,0,0,2,0,1,0,2.49,0.66,2.62,0.66,-0.00291141,-0.000973123,-0.00139657,-0.00037832,-0.001396567,sell
2010-07-26,0,0,1,0,0,2,1,1,0,2.92,2.51,3.67,2.53, 0.00023910, 0.000484867,-0.00069224,-0.00018990, 0.000239099,sell
2010-07-27,0,0,0,0,0,0,3,1,1,3.49,2.42,2.82,2.47,-0.00053014,-0.000268602,-0.00013098, 0.00016971,-0.000306558,buy
2010-07-28,0,1,0,1,0,1,1,1,1,1.59,3.27,2.04,3.19, 0.00088648,-0.000335936, 0.00048303, 0.00088648,-0.000436074,buy
2010-07-29,0,1,0,1,0,0,0,1,2,3.65,1.71,2.53,1.76, 0.00039076, 0.000595236,-0.00375713, 0.00100161, 0.000390757,buy
2010-07-30,1,1,0,1,0,0,0,0,3,4.46,3.39,0,3.42,-0.00253572,-0.003731054,-0.00293612,-0.00035055,-0.001720200,sell
2010-07-31,1,1,0,1,0,0,0,0,3,0.73,4.17,2.49,4.22,-0.00123939,-0.002581020,-0.00244034,-0.00397515,-0.002213030,sell
2010-08-01,0,2,0,1,0,0,0,0,1,2.92,0.52,0,0.51, 0.00221804, 0.001628838, 0.00170873, 0.00374612, 0.001759361,buy
2010-08-02,0,3,1,0,0,1,0,0,0,2.47,2.38,0.53,2.4, 0.00092411, 0.000831355, 0.00092411, 0.00207224, 0.000924113,buy
2010-08-03,0,2,2,1,0,0,1,0,0,2.4,2.97,3.63,2.95,-0.00346959,-0.001490318,-0.00103243,-0.00170118, 0.001444429,sell
2010-08-04,0,1,2,2,0,0,1,1,0,2.74,2.79,4.74,2.86,-0.00115943,-0.001972477,-0.00099598,-0.00113465,-0.001938199,sell
2010-08-05,0,1,0,2,1,0,0,1,0,0.09,1.54,5.59,1.58, 0.00287230, 0.000918308, 0.00308592, 0.00124975, 0.001438035,buy
2010-08-06,0,1,0,0,3,0,0,0,1,2.74,0.52,1.73,0.33,-0.00066156,-0.000620877,-0.00066156, 0.00299934,-0.000661558,sell
2010-08-07,0,1,0,0,3,0,0,0,2,0,3.43,3.35,3.16, 0.00145541, 0.001698858, 0.00126756,-0.00009192, 0.001229692,buy
2010-08-08,0,1,0,1,1,0,0,0,1,2.58,1.12,0.29,0.98, 0.00023393, 0.000335889,-0.00025745, 0.00033589, 0.000028217,sell
2010-08-09,0,1,1,2,1,0,0,0,1,2.28,5.71,2.53,4.91,-0.00228534,-0.001992031,-0.00071621,-0.00069998,-0.000699982,sell
2010-08-10,0,1,3,1,1,0,0,0,1,2.51,6,2.95,5.67, 0.00142342, 0.003741065, 0.00374107, 0.00374107, 0.001423420,buy
2010-08-11,0,2,0,1,1,0,0,0,1,0,3.42,2.34,4.18,-0.00445806,-0.005712560,-0.00571256,-0.00571256,-0.004187349,sell
2010-08-12,0,0,0,0,2,0,0,0,3,2.72,0.74,0,0.79,-0.00102170, 0.000807707, 0.00045725, 0.00129114, 0.000457247,buy
2010-08-13,0,0,0,0,2,0,0,0,4,0,3.01,2.58,2.67, 0.00508911, 0.004740973, 0.00474097, 0.00225927, 0.004168216,buy
2010-08-14,0,0,0,0,0,0,0,1,1,2.72,0,0.62,0, 0.00221775, 0.002392674,-0.00038821, 0.00239267, 0.003246984,buy
2010-08-15,0,0,0,1,0,0,1,2,2,2.64,2.77,4.45,2.44,-0.00089098,-0.000057902, 0.00023833, 0.00045804,-0.000890984,sell
2010-08-16,0,0,1,0,0,1,2,0,2,3.3,2.92,5.51,2.79, 0.00116048, 0.001884346, 0.00155062, 0.00155062, 0.001165272,buy
2010-08-17,0,1,0,0,0,2,1,0,2,0.41,2.97,5.27,2.95,-0.00391951,-0.002154833,-0.00215483,-0.00215483,-0.006512614,sell
2010-08-18,1,0,0,0,0,1,0,0,2,3.31,0,2.9,0, 0.00071152, 0.001087453, 0.00110903, 0.00055124, 0.001635266,buy
2010-08-19,2,0,0,0,0,0,0,0,3,1.21,2.49,0.35,2.97,-0.00131089,-0.000987085,-0.00095998,-0.00118239,-0.000237378,sell
2010-08-20,2,0,0,0,0,0,0,0,2,0.5,0.25,2.53,0.49,-0.00039654, 0.001339553,-0.00087407, 0.00151225,-0.000980809,sell
2010-08-21,0,0,0,0,0,1,0,0,1,3.37,0,0,0, 0.00096253, 0.000286882,-0.00099806, 0.00028688,-0.000079042,buy
2010-08-22,0,0,0,0,0,2,1,1,1,3.21,2.53,2.72,2.42, 0.00178918, 0.000777087, 0.00108230, 0.00077709, 0.000768263,buy
2010-08-23,0,0,0,0,0,1,3,1,1,2.92,2.53,1.22,2.65,-0.00135869,-0.000926016,-0.00117037,-0.00095796,-0.001672201,sell
2010-08-24,0,0,0,0,0,1,1,2,1,0.94,2.65,2.51,2.92,-0.00238581,-0.004200813,-0.00238581,-0.00238581, 0.000794871,sell
2010-08-25,0,0,0,0,0,0,0,2,0,0,0,2.58,0.52,-0.00311879, 0.000345713,-0.00436599,-0.00368094,-0.004270052,sell
2010-08-26,1,0,0,0,0,0,0,1,1,3.18,0.14,0,0,-0.00283823, 0.001240941,-0.00219699, 0.00072962, 0.000766041,buy
2010-08-27,1,0,0,0,0,0,0,1,2,0.78,2.79,2.82,2.51,-0.00035850,-0.000148466,-0.00041137,-0.00025682,-0.000148466,sell
2010-08-28,0,1,0,0,0,0,0,1,1,4,0,0.74,0, 0.00089769, 0.000868730, 0.00046985, 0.00175446, 0.001534866,buy
2010-08-29,0,2,1,0,0,1,0,1,0,4.77,2.97,0,2.77, 0.00276455,-0.000010957, 0.00258201, 0.00330323, 0.002286681,buy
2010-08-30,0,2,2,0,0,0,1,1,0,5.47,2.89,2.87,1.59, 0.00453322, 0.004724304, 0.00472430, 0.00468218, 0.005319303,buy
2010-08-31,0,0,2,1,0,0,1,2,0,3.87,1.8,2.49,2.67, 0.00129796,-0.004036845,-0.00436012,-0.00403685, 0.002180117,sell
2010-09-01,0,0,0,2,0,0,0,2,0,0.74,2.79,2.42,2.49, 0.00260021,-0.000846016,-0.00061099, 0.00095479, 0.001325863,sell
2010-09-02,0,1,0,0,1,0,0,1,0,2.79,0,0.25,0, 0.00144200, 0.000399982,-0.00155100,-0.00017289, 0.001203577,buy
2010-09-03,0,1,0,0,3,0,0,1,1,0.33,2.84,3.28,2.67, 0.00223363, 0.003727955, 0.00223363, 0.00188693, 0.001816202,buy
2010-09-04,0,1,0,1,1,0,0,0,0,2.62,0,2.18,0,-0.00018074,-0.000731137,-0.00214301, 0.00021606,-0.000180742,buy
2010-09-05,0,2,1,4,0,0,0,0,0,3.35,2.62,4.67,2.47, 0.00102010, 0.001666708, 0.00081648,-0.00013467,-0.001761794,buy
2010-09-06,0,2,4,2,0,0,0,0,0,4.25,3.14,7.66,2.32,-0.00099821,-0.001053341,-0.00083816,-0.00010775,-0.000998212,sell
2010-09-07,0,4,1,2,0,0,0,0,0,1.62,4.26,6.93,2.56,-0.00128552,-0.002477048,-0.00247705,-0.00287966,-0.002667173,sell
2010-09-08,0,2,0,1,0,0,0,1,1,2.36,2.97,2.76,0.3, 0.00186980,-0.000828517, 0.00003909,-0.00095105,-0.000585345,sell
2010-09-09,0,1,0,1,1,0,0,1,3,1.34,5.41,3.31,2.94, 0.00048262, 0.000232030,-0.00027018, 0.00013302, 0.000312293,buy
2010-09-10,0,2,0,1,0,0,0,2,1,2.97,1.12,1.47,1.39, 0.00165466, 0.000394569,-0.00025926, 0.00060531,-0.000512412,buy
2010-09-11,0,2,0,2,0,0,1,4,0,3.33,3.33,3.25,5.45, 0.00016600, 0.000166000, 0.00016600, 0.00159621,-0.000164670,sell
2010-09-12,0,2,1,1,0,1,3,2,0,3.22,3.11,3.31,5.69, 0.00010987, 0.000469955, 0.00140035, 0.00046995, 0.001216858,buy
2010-09-13,0,3,0,0,0,3,1,1,0,2.47,2.82,3.23,5.21, 0.00048515, 0.000337798,-0.00000626,-0.00015517, 0.000808997,buy
2010-09-14,0,2,0,0,0,1,0,1,0,0,0,2.81,1.43,-0.00089313,-0.003693088,-0.00385466,-0.00369309,-0.003693088,sell
2010-09-15,2,2,0,0,0,0,0,2,1,2.95,2.82,0.78,1.65,-0.00034103,-0.001316074,-0.00130345,-0.00122693,-0.003521741,buy
2010-09-16,2,1,0,0,0,0,0,2,1,0,0.27,4.21,3.17, 0.00291095, 0.002744697, 0.00283851,-0.00014297, 0.002744697,buy
2010-09-17,0,1,0,0,0,1,0,1,0,2.49,0,2.59,0,-0.00039550, 0.000424490,-0.00066365, 0.00052469, 0.000424490,buy
2010-09-18,0,1,0,0,0,3,1,2,0,1.34,2.72,7.03,2.77, 0.00150441, 0.001743802, 0.00129325, 0.00174380, 0.001554764,buy
2010-09-19,0,1,0,0,0,1,4,1,0,2.94,2.84,7.04,2.42, 0.00011087, 0.000570364, 0.00085161, 0.00085161, 0.000946503,buy
2010-09-20,0,1,0,0,0,1,3,3,0,3.1,2.77,6.39,1.24, 0.00121564, 0.001736095, 0.00124823, 0.00042997, 0.000173018,buy
2010-09-21,0,1,0,0,0,0,1,3,0,0.43,0,5.11,2.89,-0.00076852,-0.000750171, 0.00030954,-0.00093179,-0.000779251,sell
2010-09-22,1,0,0,0,0,0,1,1,1,1.86,0.19,1.2,0,-0.00499445,-0.003245247,-0.00452190,-0.00316873,-0.003168728,sell
2010-09-23,1,0,0,0,0,0,1,1,3,3.59,2.87,2.76,2.49,-0.00215417,-0.001847829,-0.00189563,-0.00184783,-0.001450285,sell
2010-09-24,0,0,1,0,0,0,1,1,1,0.86,0.24,3.29,0,-0.00022362,-0.000212777, 0.00088111,-0.00136332,-0.001363318,sell
2010-09-25,0,2,1,0,0,1,1,1,0,3.64,3.37,0.29,0.83, 0.00161489, 0.001614893, 0.00114997, 0.00150937,-0.000252556,buy
2010-09-26,0,2,2,0,0,0,2,0,0,3.63,3.59,2.7,2.77, 0.00116259, 0.000061996, 0.00094902, 0.00006200, 0.002327194,buy
2010-09-27,0,0,4,1,0,0,2,1,0,3,2.67,2.51,2.89,-0.00016994,-0.001859576,-0.00175162,-0.00273663,-0.002153371,sell
2010-09-28,0,0,1,3,0,0,1,1,0,4.32,3.96,2.89,2.42,-0.00075048,-0.000332565,-0.00081343,-0.00085361,-0.000813430,sell
2010-09-29,0,0,1,1,1,0,1,0,0,1.58,2.39,0.43,0,-0.00203988,-0.001549597,-0.00440705,-0.00280514,-0.001687705,sell
2010-09-30,0,0,1,0,4,0,1,0,2,4.6,6.18,0.49,2.87,-0.00078822,-0.002187694,-0.00219649,-0.00194715,-0.003622301,sell
2010-10-01,0,0,1,0,3,0,1,0,1,2.74,5.62,2.47,0.24, 0.00093921,-0.000880560, 0.00090876,-0.00040112, 0.000029819,sell
2010-10-02,0,1,1,2,1,0,1,0,1,6.95,7.5,0,2.65, 0.00018968,-0.004487744,-0.00394587,-0.00398224,-0.003812439,sell
2010-10-03,0,0,4,2,1,0,1,0,2,6.29,4.65,2.6,3.92, 0.00467767, 0.002240931, 0.00209304, 0.00266470, 0.003959489,buy
2010-10-04,0,2,3,1,1,0,1,0,2,4.68,3.61,3,5.66, 0.00215406,-0.001430920,-0.00143092, 0.00130559,-0.002378413,sell
2010-10-05,0,2,1,0,0,0,1,0,2,1.33,0.85,2.98,5.48, 0.00247849, 0.003020940, 0.00179702, 0.00222399, 0.003020940,buy
2010-10-06,0,0,1,0,1,0,1,0,4,4.03,3.4,1.33,2.22,-0.00245492,-0.002547367,-0.00230708,-0.00132535,-0.000592468,sell
2010-10-07,0,0,1,0,0,0,1,0,3,0.98,0.59,5.58,2.28, 0.00002429,-0.001620611,-0.00374185,-0.00208152,-0.001620611,sell
2010-10-08,0,0,1,1,0,0,1,2,1,3.46,3.03,1.24,1.2,-0.00249181,-0.003297802,-0.00086501,-0.00303422,-0.003196403,sell
2010-10-09,0,0,2,0,0,0,3,3,1,3.89,3.39,3.06,3.28,-0.00373902, 0.001121597,-0.00203351,-0.00102967,-0.001562877,sell
2010-10-10,0,1,1,0,0,2,4,0,0,3.98,3.21,2.79,2.71, 0.00082002, 0.001011275, 0.00070133,-0.00043749, 0.000679239,buy
2010-10-11,0,0,1,0,0,3,1,0,0,2.21,0.43,2.65,2.53,-0.00205102,-0.002605668,-0.00272379,-0.00220190,-0.002990200,sell
2010-10-12,1,0,1,0,0,0,1,0,1,0.32,3.11,0,0,-0.00148066,-0.001325687,-0.00139269, 0.00043209, 0.000306927,buy
2010-10-13,3,0,1,0,0,0,0,0,1,2.4,0.99,2.47,2.92, 0.00118932, 0.000538148,-0.00064729, 0.00353351,-0.000728811,sell
2010-10-14,1,0,1,0,0,0,0,0,0,0,0.56,0.09,0,-0.00184141,-0.001841408,-0.00209765,-0.00241922,-0.001062119,sell
2010-10-15,0,0,1,0,0,3,0,1,0,2.82,3.22,0.47,2.42,-0.00095588,-0.000614259,-0.00126373,-0.00126373,-0.000379382,sell
2010-10-16,0,0,1,1,0,3,3,0,0,1.48,4.35,2.82,1.21, 0.00319389, 0.002305940, 0.00172721, 0.00102239, 0.002249809,buy
2010-10-17,0,0,1,1,0,1,3,0,0,2.97,6.77,2.7,2.6, 0.00048713, 0.001575701, 0.00173814, 0.00157570, 0.001738138,buy
2010-10-18,0,0,1,1,0,0,0,3,0,2.74,4.27,2.42,2.84,-0.00202275,-0.000405009,-0.00024663,-0.00096808,-0.000650630,sell
2010-10-19,1,0,1,1,0,0,0,0,0,0,2.57,0,0,-0.00101341, 0.000129054,-0.00019741, 0.00093433, 0.000469581,buy
2010-10-20,1,0,1,0,0,0,0,0,3,2.82,5.19,0.39,2.56, 0.00079354, 0.000318532,-0.00044835,-0.00040978, 0.000385046,sell
2010-10-21,0,0,1,0,0,0,0,2,3,1.87,3,2.47,1.91,-0.00000187,-0.000001871,-0.00095972,-0.00082971,-0.000001871,sell
2010-10-22,0,0,1,0,0,1,0,3,0,1.74,5.21,0.29,2.92, 0.00250181, 0.001971833, 0.00158734, 0.00187312, 0.002214088,buy
2010-10-23,0,3,1,0,0,0,1,4,0,5.44,4.6,4.54,4.9,-0.00061325,-0.000659021,-0.00065902,-0.00144861,-0.000855998,sell
2010-10-24,0,0,5,0,0,0,1,5,0,4.51,3.04,5.96,2.93,-0.00009886,-0.002969046,-0.00449682,-0.00449682,-0.003006252,sell
2010-10-25,0,0,3,3,0,0,0,5,0,3.81,4.19,5.18,2.79,-0.00152614,-0.000970501,-0.00097050,-0.00103921,-0.000530042,sell
2010-10-26,0,0,2,2,0,0,0,3,0,1.49,3.47,3.25,0,-0.00213520,-0.001802506,-0.00182504,-0.00120249,-0.001747198,sell
2010-10-27,0,0,2,0,3,0,0,3,1,1.87,5,2.17,1.25, 0.00378119, 0.001106980, 0.00338227, 0.00377043, 0.003439111,buy
2010-10-28,0,0,1,0,3,0,0,3,0,5.42,0.41,5.49,3.14,-0.00377246,-0.003000911,-0.00396735,-0.00663077,-0.003967353,sell
2010-10-29,0,1,0,0,0,0,0,3,0,2.22,2.38,2.6,0.71,-0.00244992,-0.004036011,-0.00279684,-0.00279684,-0.002357633,sell
2010-10-30,0,0,1,3,0,0,1,3,0,3.5,2.42,4.03,4.07,-0.00039877, 0.000790556, 0.00035701,-0.00069087, 0.000357010,buy
2010-10-31,0,0,3,1,0,0,2,3,0,3.29,2.79,4.17,6.5,-0.00348973,-0.002476479,-0.00391245,-0.00315742,-0.002642946,sell
2010-11-01,0,3,0,0,0,0,3,2,0,2.67,0,4.54,8.27,-0.00438645,-0.003305679,-0.00591994,-0.00214711, 0.001324447,sell
2010-11-02,0,0,0,0,1,0,3,2,0,0.69,2.42,3.37,3.65, 0.00076251, 0.000570066, 0.00056640, 0.00007029, 0.000762506,buy
2010-11-03,0,1,0,0,1,0,3,2,3,4.91,1.03,5.02,4.56, 0.00099026, 0.000732696, 0.00064825, 0.00071237, 0.001680996,buy
2010-11-04,0,1,0,1,0,0,2,1,0,2.95,5.72,0.48,0.84,-0.00084617,-0.000086157, 0.00145891, 0.00179203,-0.001079447,sell
2010-11-05,0,1,1,1,0,0,1,4,0,4.23,5.62,2.95,3.48,-0.00095083,-0.000465156,-0.00029273,-0.00047562,-0.000465156,sell
2010-11-06,0,2,1,0,0,0,4,2,0,3.69,3.83,2.82,3.27,-0.00010876,-0.000215125, 0.00205175,-0.00021512, 0.002345925,buy
2010-11-07,0,1,0,0,0,3,1,0,0,2.58,0.93,2.47,2.38,-0.00199644,-0.002908934,-0.00206520,-0.00219246,-0.002935375,sell
2010-11-08,0,0,0,0,0,1,0,0,1,2.6,0.66,0,0, 0.00154041, 0.001451945,-0.00079615, 0.00145195, 0.000212730,buy
2010-11-09,2,0,0,0,0,1,0,0,1,0,2.92,2.92,3.11,-0.00110298, 0.002105784, 0.00038971, 0.00009583,-0.001154858,sell
2010-11-10,3,0,0,0,0,2,0,0,0,2.95,0,2.27,2.11, 0.00409580, 0.001120252, 0.00419760, 0.00537378, 0.004131411,buy
2010-11-11,0,0,0,0,0,2,0,1,0,0,2.92,1.85,2.95, 0.00408626, 0.004086260, 0.00294321, 0.00408626, 0.004086260,buy
2010-11-12,0,0,0,0,0,5,1,0,0,2.74,2.51,5.65,4.05,-0.00243098,-0.000458162, 0.00007454,-0.00127155,-0.000620810,sell
2010-11-13,0,0,0,0,0,4,3,0,0,1.07,2.58,4.14,2.92,-0.00099025,-0.000879783, 0.00136670,-0.00100365,-0.001492077,sell
2010-11-14,0,0,0,0,0,3,1,2,0,2.99,0.92,3.14,2.92,-0.00130763,-0.001428966,-0.00145177,-0.00142897,-0.001320746,sell
2010-11-15,0,0,0,0,0,1,0,3,0,3.7,0,0.54,0.21, 0.00337730, 0.002576730, 0.00257673, 0.00263337, 0.002576730,buy
2010-11-16,1,0,0,0,0,1,0,0,0,1.94,2.89,0,0, 0.00498930, 0.006205565, 0.00620557, 0.00620557, 0.005169009,buy
2010-11-17,0,0,0,0,0,1,0,0,3,4.92,0,2.6,2.51, 0.00024574, 0.000245744, 0.00054211, 0.00024574, 0.000311381,buy
2010-11-18,0,0,0,0,0,2,0,0,1,4.7,2.44,0,0,-0.00129136,-0.001059039,-0.00208099,-0.00011647,-0.002852020,sell
2010-11-19,0,2,0,0,0,2,1,0,0,0.66,1.55,2.74,2.42, 0.00005320, 0.001804523, 0.00246203, 0.00075057, 0.001245132,buy
2010-11-20,0,2,2,0,0,1,1,0,0,2.98,2.51,3.04,2.84,-0.00543810,-0.002726611,-0.00271459,-0.00290495,-0.005137783,sell
2010-11-21,0,0,3,2,0,0,0,1,0,2.58,2.6,2.46,1.9,-0.00180891,-0.002154737,-0.00180385,-0.00220990,-0.002209901,sell
2010-11-22,0,0,0,3,0,0,0,0,0,2.92,0,2.87,2.92,-0.00024753,-0.000292755,-0.00061182,-0.00061182,-0.000594342,sell
2010-11-23,0,0,0,1,0,0,0,0,2,0.7,2.99,0,0,-0.00046827, 0.000788922,-0.00055781,-0.00070406,-0.000434573,sell
2010-11-24,0,0,0,0,3,0,0,0,1,0.25,1.46,2.84,2.47, 0.00095769, 0.002506363, 0.00076965, 0.00082668, 0.000813553,buy
2010-11-25,0,1,0,0,1,0,0,0,1,3,5.72,0,0, 0.00101593, 0.002072015, 0.00207202, 0.00105252, 0.002428087,buy
2010-11-26,0,1,1,2,0,0,0,0,1,0,5.03,2.62,2.84, 0.00185529, 0.002253389, 0.00209332, 0.00209332, 0.002093322,buy
2010-11-27,0,0,3,2,0,0,0,0,1,2.34,3.85,3,3,-0.00163960,-0.001488207, 0.00064189, 0.00108864,-0.002845300,sell
2010-11-28,0,2,1,1,0,0,0,0,1,2.72,1.76,2.34,2.47, 0.00187992,-0.000649076,-0.00055232,-0.00167448, 0.000323419,sell
2010-11-29,0,1,0,0,1,0,0,0,0,2.79,0.73,0,0, 0.00281762, 0.002780433, 0.00106964, 0.00277403, 0.002861278,buy
2010-11-30,1,0,0,0,1,0,0,0,2,0,2.53,2.95,2.47, 0.00212323, 0.002121725, 0.00212172, 0.00192282, 0.002144616,buy
2010-12-01,2,0,0,0,0,0,0,0,2,2.53,0,0.22,0.42,-0.00160485, 0.000443096,-0.00179873, 0.00172075,-0.000659584,sell
2010-12-02,2,0,0,1,0,0,0,4,0,0,2.58,3.51,3.58, 0.00184725, 0.002332102, 0.00459565, 0.00339043, 0.004592218,buy
2010-12-03,2,0,1,0,0,0,2,5,0,2.74,2.6,5.01,4.36,-0.00243367, 0.002669227,-0.00145236,-0.00333849,-0.002491285,sell
2010-12-04,2,1,0,0,0,2,3,3,0,2.45,2.36,6.48,5.28,-0.00063630,-0.000224592,-0.00133322,-0.00026799,-0.000096120,sell
2010-12-05,2,0,0,0,0,3,1,2,0,2.73,0,6.77,6.08,-0.00018451,-0.000309866,-0.00030162,-0.00003399,-0.000255800,sell
2010-12-06,3,0,0,0,0,1,0,2,1,2.56,2.38,4.3,4.22,-0.00136276,-0.001362758, 0.00068044, 0.00264181, 0.000680441,sell
2010-12-07,4,0,0,0,0,0,0,2,0,0,0,6.71,6.42,-0.00149364,-0.001423211,-0.00048183, 0.00065901,-0.000564976,sell
2010-12-08,3,0,0,0,0,0,0,3,0,2.49,2.56,2.5,4.27,-0.00043938,-0.000718905, 0.00485248, 0.00159106, 0.003374062,sell
2010-12-09,2,0,0,0,0,2,1,3,0,0,1.52,4.14,6.17, 0.00110945, 0.001268370, 0.00126837, 0.00131548, 0.001109448,buy
2010-12-10,2,0,0,0,0,1,3,2,0,1.51,2.4,3.4,5.21,-0.00136211,-0.000346258,-0.00030933,-0.00270445, 0.000148042,sell
2010-12-11,2,0,1,0,0,2,2,4,0,2.51,2.79,2.08,3.41,-0.00022946, 0.001816307,-0.00195537,-0.00022946,-0.000628537,buy
2010-12-12,2,0,1,0,0,0,1,3,0,2.56,0.45,2.96,4.97, 0.00164794, 0.002455420, 0.00462803, 0.00095987, 0.002503677,buy
2010-12-13,3,0,1,0,0,0,0,2,0,2.92,3.46,0.74,2.88, 0.00009662,-0.000348301, 0.00312131, 0.00055944, 0.003581538,sell
2010-12-14,3,0,1,0,0,0,0,0,2,0,2.01,4.04,5.65,-0.00195844,-0.001561424,-0.00200697,-0.00163848,-0.002006971,sell
2010-12-15,2,0,1,0,0,0,0,0,1,0.22,2.58,2.97,1.67, 0.00235112, 0.002308012,-0.00043339, 0.00262108,-0.000328790,sell
2010-12-16,2,2,1,0,0,1,0,0,1,2.92,5.51,4.25,0.99, 0.00226281, 0.002438901,-0.00117168, 0.00217725, 0.002177247,buy
2010-12-17,2,2,1,0,0,0,1,0,0,0,4.72,3.93,3.1,-0.00074628,-0.000376570,-0.00167862,-0.00154043,-0.000444570,sell
2010-12-18,1,1,3,0,0,0,0,1,0,2.7,3.49,2.94,2.65,-0.00298488, 0.000658243, 0.00049275,-0.00000802, 0.000024979,sell
2010-12-19,1,0,2,2,0,0,0,0,0,2.44,0.53,3,2.42,-0.00135833,-0.001814904,-0.00121641,-0.00115177,-0.002710984,sell
2010-12-20,0,0,2,1,0,1,0,0,2,2.76,2.11,0,0, 0.00199864, 0.002681556, 0.00217657, 0.00270914, 0.002681556,buy
2010-12-21,0,0,0,1,2,1,0,0,2,5.02,5.69,2.51,3,-0.00283559,-0.002298436,-0.00231685,-0.00179368,-0.005017608,sell
