Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,0,0,2,2,0,2,1,0,1,4,-0.00206515, 0.001520,-0.005678, 0.005802,-0.0009968,sell
2019-03-04,0,0,0,0,0,0,3,2,2,1,2,2,1,3, 0.00485531, 0.024683, 0.017908, 0.002261, 0.0141113,buy
2019-03-05,0,0,0,0,0,0,1,3,3,1,2,2,0,4, 0.02850818, 0.025382, 0.028615, 0.023695, 0.0285082,buy
2019-03-06,1,0,0,0,0,0,1,3,2,1,2,2,1,3, 0.01651412, 0.005575, 0.016469,-0.008550, 0.0058252,buy
2019-03-07,1,0,0,0,0,0,2,2,2,1,2,2,1,3,-0.00382363, 0.000712, 0.001685,-0.008383,-0.0035285,sell
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,1,0,3, 0.00916342, 0.026757, 0.021074, 0.026757, 0.0261700,buy
2019-03-09,0,0,1,0,0,0,2,2,1,2,3,2,1,2, 0.00884064, 0.007220, 0.005653, 0.010171, 0.0064217,buy
2019-03-10,1,1,1,1,0,0,1,3,1,1,4,2,1,3,-0.01159671,-0.013851,-0.030499,-0.018364,-0.0204531,sell
2019-03-11,0,0,1,1,1,0,1,2,2,2,5,2,2,1, 0.00703989,-0.001732,-0.000701, 0.001726,-0.0195285,sell
2019-03-12,0,0,1,1,1,0,2,0,2,2,3,3,1,2, 0.01952738,-0.001152, 0.000421, 0.000421, 0.0005978,buy
2019-03-13,1,0,0,1,1,0,0,1,1,2,2,3,1,1, 0.03281399, 0.042674, 0.042978, 0.035618, 0.0429783,buy
2019-03-14,1,0,0,0,1,1,1,1,1,3,3,2,2,2,-0.00574694, 0.036482, 0.013856, 0.029676, 0.0133872,buy
2019-03-15,1,1,0,0,0,0,1,0,1,2,2,1,2,1,-0.00897958, 0.003833, 0.003413,-0.002445,-0.0048109,buy
2019-03-16,1,0,1,0,1,1,1,0,1,3,3,3,2,1, 0.01148201, 0.023068, 0.010532, 0.020698, 0.0105318,buy
2019-03-17,1,1,1,2,0,0,2,0,1,3,3,2,3,3, 0.01383175, 0.005750, 0.020522, 0.022986, 0.0109745,buy
2019-03-18,0,1,2,1,2,0,2,0,2,2,4,3,2,3, 0.01129688, 0.017124, 0.011297, 0.017124, 0.0107400,buy
2019-03-19,0,1,1,2,1,0,2,0,2,1,3,3,1,3,-0.00195506,-0.005070,-0.011618,-0.011773,-0.0187347,sell
2019-03-20,0,1,1,1,1,1,2,1,2,2,4,3,1,4,-0.00701724,-0.014797,-0.015937,-0.015172,-0.0176700,sell
2019-03-21,0,1,0,0,1,1,2,1,2,0,1,3,1,3, 0.00552168, 0.011698, 0.005081, 0.010563, 0.0085695,buy
2019-03-22,0,0,0,0,1,1,1,1,3,1,2,2,1,3,-0.01283302,-0.013179,-0.010908,-0.011119,-0.0088433,sell
2019-03-23,0,1,0,0,1,1,1,2,2,0,3,1,1,3,-0.00572376,-0.006903, 0.000025, 0.000301,-0.0039455,buy
2019-03-24,0,1,0,1,0,0,2,2,4,0,4,2,1,3, 0.01292548, 0.010090, 0.020868, 0.005302, 0.0216788,buy
2019-03-25,0,1,1,0,1,0,2,2,3,0,3,2,1,4, 0.00124643,-0.003951, 0.015751, 0.003498, 0.0122173,buy
2019-03-26,1,2,0,1,0,0,1,1,2,0,2,2,1,3,-0.00359779,-0.000786,-0.000466,-0.012166,-0.0058054,sell
2019-03-27,1,2,1,0,0,0,1,2,2,1,2,3,2,3, 0.01552378, 0.003694, 0.015524, 0.015524, 0.0180060,buy
2019-03-28,1,2,1,0,0,0,0,2,2,1,1,3,1,4, 0.02162767,-0.001856, 0.020980, 0.016196, 0.0167440,buy
2019-03-29,1,2,0,0,0,0,1,2,2,1,2,3,0,4, 0.02663692, 0.023936, 0.025150, 0.024447, 0.0243979,buy
2019-03-30,0,1,0,0,0,0,0,3,3,1,2,2,1,3, 0.02699702, 0.020566, 0.033457, 0.000849, 0.0269970,buy
2019-03-31,0,1,0,0,0,0,1,4,4,0,3,3,2,2, 0.03202989, 0.006535, 0.042987, 0.045912, 0.0320299,buy
2019-04-01,0,1,0,0,0,0,1,4,3,0,2,4,1,2, 0.04530962, 0.008042, 0.050893, 0.044286, 0.0441191,buy
2019-04-02,0,0,0,0,0,0,1,4,3,0,0,4,1,3, 0.04320614, 0.015636, 0.051947, 0.020983, 0.0432061,buy
2019-04-03,0,0,0,0,0,0,3,3,2,1,1,3,2,3, 0.01395865, 0.035410, 0.029585, 0.014768, 0.0146781,buy
2019-04-04,0,1,0,0,0,0,3,1,1,0,1,1,2,2, 0.00017876, 0.000902,-0.013644,-0.003925,-0.0013396,sell
2019-04-05,1,1,1,0,0,0,2,1,1,1,2,2,3,1,-0.01306321,-0.006189,-0.006189,-0.012298,-0.0095902,sell
2019-04-06,1,1,1,0,0,0,2,2,1,2,1,4,2,3, 0.02275369, 0.018104, 0.023261, 0.022663, 0.0247886,buy
2019-04-07,0,1,1,1,0,0,3,2,1,2,2,4,3,2,-0.01603964,-0.007133, 0.005443,-0.004695, 0.0060612,sell
2019-04-08,0,0,1,0,1,0,4,3,1,2,2,3,4,3, 0.00165443,-0.004608, 0.004855,-0.003468,-0.0055352,sell
2019-04-09,0,0,0,1,0,0,3,3,2,2,1,4,3,3, 0.00660829, 0.016810, 0.024437, 0.011825, 0.0063852,buy
2019-04-10,0,0,1,0,1,1,2,2,3,2,3,4,3,2,-0.02495331,-0.026088,-0.032567,-0.029598,-0.0195844,sell
2019-04-11,0,0,1,0,0,1,2,1,3,2,3,3,2,2,-0.02827034,-0.028270,-0.024680,-0.028270,-0.0279186,sell
2019-04-12,0,0,1,0,1,1,2,1,2,4,4,4,3,1,-0.01940927,-0.031364,-0.024486,-0.022988,-0.0196143,sell
2019-04-13,0,1,1,1,1,0,2,1,1,5,5,2,4,2, 0.00036945,-0.002034,-0.004665,-0.003349, 0.0003694,sell
2019-04-14,0,2,3,1,1,0,2,0,1,3,5,3,4,1,-0.00200704,-0.000584,-0.002007, 0.003500,-0.0020070,buy
2019-04-15,0,1,4,2,1,0,3,0,1,2,5,3,4,2, 0.00778343, 0.007088, 0.002337, 0.002337, 0.0010733,buy
2019-04-16,0,1,2,3,0,0,3,0,1,2,4,3,3,2, 0.03676931, 0.033446, 0.014507, 0.015101, 0.0020490,buy
2019-04-17,0,1,2,0,2,0,3,0,0,2,3,2,3,2, 0.01596550, 0.021697, 0.012103, 0.024085, 0.0167412,buy
2019-04-18,1,1,1,0,0,0,3,0,1,2,3,2,2,2,-0.00310181,-0.000236, 0.006605,-0.002509, 0.0068070,buy
2019-04-19,1,2,0,0,0,2,4,1,1,2,4,2,3,4, 0.00272164,-0.001001, 0.005638, 0.001165, 0.0054313,buy
2019-04-20,1,2,0,0,0,0,5,1,1,0,3,2,2,3, 0.00229837,-0.004274, 0.004054,-0.001804,-0.0072267,sell
2019-04-21,1,2,0,0,2,0,4,1,1,0,2,3,2,4, 0.01521985, 0.007630, 0.011236,-0.002069, 0.0016051,buy
2019-04-22,1,2,0,2,2,0,4,1,0,0,1,3,3,5, 0.00049578,-0.002466,-0.002715, 0.000647, 0.0027713,buy
2019-04-23,2,3,2,2,0,0,3,0,0,0,3,2,3,4,-0.01517689,-0.005991,-0.015669,-0.014057,-0.0128900,sell
2019-04-24,1,3,2,0,0,0,2,0,0,0,2,1,2,3, 0.00897016, 0.010042, 0.003911, 0.009477,-0.0093569,buy
2019-04-25,2,5,0,1,0,0,3,0,0,0,4,2,2,3,-0.02001651,-0.013906,-0.020183,-0.003904,-0.0162062,sell
2019-04-26,1,3,0,1,0,0,3,1,0,2,4,1,3,3,-0.01365728,-0.014254,-0.010815,-0.008304,-0.0114753,sell
2019-04-27,1,2,0,1,0,0,2,1,0,1,3,2,2,1, 0.00131978, 0.003483, 0.001294,-0.001227,-0.0004968,buy
2019-04-28,0,2,0,1,0,0,2,0,2,1,3,3,1,1,-0.05966239,-0.019735,-0.071999,-0.042629,-0.0200308,sell
2019-04-29,0,1,0,1,0,0,1,1,2,1,2,2,2,1,-0.00720781,-0.010226,-0.011716,-0.010905,-0.0109565,sell
2019-04-30,0,0,1,1,0,0,1,2,2,2,3,2,3,1, 0.00237382, 0.000563,-0.001306, 0.002966,-0.0005373,buy
2019-05-01,0,1,1,1,0,0,2,1,0,2,4,1,2,1, 0.01942536, 0.028286, 0.004771, 0.006412, 0.0278283,buy
2019-05-02,0,1,1,1,0,0,3,0,0,2,3,2,2,1, 0.02330129, 0.015826, 0.011554, 0.000350, 0.0214892,buy
2019-05-03,1,1,2,1,0,0,1,0,0,2,3,3,1,1, 0.01350605, 0.016647, 0.015996, 0.013506, 0.0118795,buy
2019-05-04,2,1,1,1,0,0,1,0,0,1,2,2,2,1,-0.00062036, 0.009095,-0.008598,-0.009706, 0.0056041,sell
2019-05-05,1,0,2,0,1,0,1,0,0,1,2,2,2,0, 0.00819135, 0.012769, 0.003512, 0.006968, 0.0058940,buy
2019-05-06,1,1,1,1,0,0,2,0,0,1,1,3,1,2, 0.00514898, 0.012746, 0.014022, 0.004232, 0.0051490,buy
2019-05-07,1,1,2,0,1,1,2,1,0,1,2,4,2,2,-0.00660228,-0.005504,-0.011166,-0.006602,-0.0066023,sell
2019-05-08,1,1,2,0,0,1,1,1,1,1,2,3,2,2,-0.01105933, 0.001428,-0.006398,-0.000535,-0.0075449,sell
2019-05-09,1,1,2,1,1,1,0,0,1,1,3,4,1,1,-0.00181138,-0.012474,-0.010117, 0.001650,-0.0124739,sell
2019-05-10,1,1,2,2,2,1,0,0,1,2,5,4,1,2,-0.00884188,-0.015307,-0.006305,-0.002914,-0.0076635,sell
2019-05-11,0,1,3,2,2,0,0,0,0,2,5,2,1,2, 0.01805330, 0.007255, 0.001426, 0.016861, 0.0026185,buy
2019-05-12,0,2,4,2,2,0,0,0,0,1,4,3,2,2, 0.03212451, 0.034640, 0.025623, 0.030336, 0.0205939,buy
2019-05-13,0,2,3,2,1,0,0,0,0,0,2,3,1,2, 0.02278485, 0.040101, 0.027857, 0.035444, 0.0375381,buy
2019-05-14,0,1,3,1,2,0,0,0,0,1,2,3,1,2, 0.01496627, 0.030241, 0.031527, 0.015070, 0.0278380,buy
2019-05-15,1,2,2,1,2,0,0,0,0,1,1,5,1,2, 0.01391257, 0.021059, 0.021981, 0.023295, 0.0236723,buy
2019-05-16,1,1,1,0,3,1,0,0,1,1,3,3,1,2, 0.02207652, 0.049214, 0.030529, 0.052949, 0.0204367,buy
2019-05-17,1,1,1,0,2,1,0,1,0,0,3,2,0,2,-0.00163412,-0.034012,-0.001388,-0.005461,-0.0269129,sell
2019-05-18,2,1,1,1,1,1,1,0,1,0,3,3,2,1,-0.01447239,-0.013027,-0.019078,-0.016694,-0.0146324,sell
2019-05-19,2,1,0,1,2,1,0,1,0,0,2,2,2,2, 0.03866020, 0.033694,-0.011823,-0.014960, 0.0388749,buy
2019-05-20,3,1,0,2,0,0,1,0,0,0,2,2,1,2, 0.03614551, 0.023351, 0.027347, 0.025806, 0.0299478,buy
2019-05-21,3,1,1,1,1,0,2,0,0,0,2,1,2,4,-0.00314325,-0.007237,-0.001619,-0.002609,-0.0031432,buy
2019-05-22,3,1,0,4,0,0,3,0,0,0,2,3,2,4,-0.02130928,-0.005047,-0.018742,-0.017844,-0.0187419,sell
2019-05-23,2,1,1,3,0,0,3,0,0,1,2,3,2,4,-0.02122969,-0.006970,-0.021230,-0.021828,-0.0212297,sell
2019-05-24,1,0,1,3,0,0,2,1,0,1,2,2,2,3, 0.02104647, 0.028217, 0.014816, 0.022034, 0.0233997,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,3,1,2,-0.00466172,-0.013376, 0.006994,-0.004300,-0.0044824,sell
2019-05-26,0,0,0,1,0,0,1,1,1,1,0,2,1,2, 0.01286790, 0.012868, 0.023568, 0.004838, 0.0031591,buy
2019-05-27,0,0,0,1,0,0,1,2,1,2,1,3,1,2, 0.01553206, 0.014536, 0.015550, 0.003594, 0.0058645,buy
2019-05-28,0,1,1,1,1,0,2,2,1,1,2,4,0,4, 0.00172310, 0.003900, 0.008564, 0.004256,-0.0010593,buy
2019-05-29,0,1,1,1,2,1,2,1,1,0,3,3,1,3,-0.00011221,-0.007929,-0.017823,-0.000112,-0.0102855,sell
2019-05-30,0,0,2,1,2,1,1,2,0,1,3,4,1,2,-0.00306059, 0.002458, 0.001019, 0.003874,-0.0043778,sell
2019-05-31,1,1,1,1,2,1,1,2,0,0,3,3,2,2,-0.00049157,-0.010916,-0.010568,-0.010568,-0.0105680,sell
2019-06-01,0,0,2,0,3,1,1,1,0,0,3,3,1,1,-0.00598169,-0.007937, 0.000038,-0.011793, 0.0000375,sell
2019-06-02,0,0,2,1,2,1,1,0,0,0,3,3,0,1,-0.00962346,-0.008682,-0.001195,-0.014759,-0.0014485,sell
2019-06-03,1,0,1,1,2,1,1,1,0,0,2,3,1,2,-0.01866780,-0.021610,-0.020260,-0.026845,-0.0176304,sell
2019-06-04,0,0,0,0,2,1,0,1,1,0,2,1,0,2,-0.02015171,-0.030566,-0.034211,-0.034211, 0.0008072,sell
2019-06-05,0,0,0,0,1,1,1,0,2,0,1,1,1,2,-0.00744526,-0.008068,-0.001834,-0.011387,-0.0104530,sell
2019-06-06,0,0,0,1,2,2,1,2,1,1,3,2,2,3, 0.00303064, 0.003265, 0.002960, 0.001782,-0.0082482,sell
2019-06-07,0,1,1,1,2,1,0,2,2,1,3,2,2,4, 0.01090156, 0.011235, 0.011426, 0.010026, 0.0010539,buy
2019-06-08,0,1,1,1,2,1,0,1,2,0,2,3,1,3, 0.00459661, 0.003145,-0.003427, 0.003145,-0.0059211,sell
2019-06-09,0,1,1,2,1,1,1,1,1,1,2,3,1,4,-0.00066926, 0.006375, 0.025935, 0.026057, 0.0064236,buy
2019-06-10,0,1,1,2,1,1,1,1,1,2,2,3,2,4,-0.00605757, 0.004768, 0.012968, 0.023596, 0.0042243,buy
2019-06-11,0,2,0,1,2,1,1,1,0,0,1,3,1,3, 0.01298525, 0.017608, 0.003106, 0.013666,-0.0036804,buy
2019-06-12,0,0,1,1,1,1,1,1,1,1,2,3,1,2, 0.01540514, 0.009512, 0.011085, 0.011905,-0.0021107,buy
2019-06-13,0,0,0,2,2,3,1,2,0,0,3,3,1,3,-0.01195576,-0.007951,-0.002235, 0.004661, 0.0089075,buy
2019-06-14,0,0,0,2,3,2,2,1,1,0,3,4,2,2,-0.00401693,-0.006025,-0.011736,-0.005649, 0.0019899,sell
2019-06-15,0,0,0,1,3,1,1,2,0,0,1,3,1,3,-0.02090761,-0.008983,-0.014664,-0.004146,-0.0061017,sell
2019-06-16,1,0,0,1,2,1,2,0,0,0,2,2,0,3,-0.00593287,-0.009136, 0.000715, 0.001637, 0.0026764,sell
2019-06-17,1,0,1,1,1,2,1,0,0,0,2,2,1,2, 0.00795881,-0.003795,-0.004893,-0.004364,-0.0048928,sell
2019-06-18,1,0,1,0,1,1,1,0,0,0,2,2,0,1,-0.00294637,-0.014422,-0.001345,-0.002873,-0.0055179,sell
2019-06-19,1,1,0,0,2,1,1,0,0,0,2,2,1,1,-0.00155257, 0.008924,-0.014068, 0.020144,-0.0186073,sell
2019-06-20,0,0,0,1,1,1,0,1,0,1,2,0,2,1, 0.01732530, 0.015140, 0.036059,-0.007952, 0.0135884,buy
2019-06-21,0,0,0,1,1,1,1,0,1,0,2,2,1,0,-0.00194640, 0.007113,-0.031196,-0.002040,-0.0020883,sell
2019-06-22,0,0,1,0,1,1,0,2,1,0,1,2,1,2, 0.01290503, 0.013268, 0.014980, 0.014980, 0.0141962,buy
2019-06-23,0,1,1,0,1,1,0,2,3,1,2,3,2,3, 0.02308921, 0.024017, 0.024017, 0.023784, 0.0240166,buy
2019-06-24,0,2,0,0,1,1,0,2,2,1,3,2,1,3,-0.01575181,-0.012652,-0.002979,-0.006618,-0.0126521,sell
2019-06-25,0,1,0,1,1,1,1,1,1,1,3,1,1,3,-0.01456001,-0.014560,-0.032109,-0.014532,-0.0145318,sell
2019-06-26,0,0,1,1,1,1,0,1,1,1,3,2,0,2,-0.03411039,-0.019748,-0.014613,-0.017390,-0.0133850,sell
2019-06-27,1,1,0,2,1,0,0,1,2,0,2,2,1,3,-0.01736200, 0.015284, 0.019709,-0.015886, 0.0112569,buy
2019-06-28,1,0,1,2,1,0,0,1,2,0,3,1,1,3,-0.03186555,-0.015721,-0.013591,-0.043306,-0.0179109,sell
2019-06-29,0,0,1,2,1,0,0,2,1,1,2,2,1,3, 0.01244885, 0.012189, 0.013997, 0.020227, 0.0279544,buy
2019-06-30,0,0,0,2,1,1,2,0,1,1,2,2,1,3,-0.01365458,-0.013944,-0.007349, 0.009345, 0.0087029,sell
2019-07-01,0,0,0,1,1,1,0,1,1,1,2,1,0,3,-0.02430785,-0.024090,-0.021995,-0.025331,-0.0017408,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,0,1,3,-0.02411901,-0.030980,-0.015303,-0.016635,-0.0141450,sell
2019-07-03,1,0,0,1,1,1,0,0,0,1,2,1,1,1,-0.00750221,-0.003901,-0.001773,-0.019532,-0.0062440,sell
2019-07-04,0,0,0,2,1,0,1,0,0,2,3,0,1,2, 0.00867515, 0.006785, 0.007111, 0.013505, 0.0112089,buy
2019-07-05,0,1,1,1,2,1,1,1,1,1,3,2,2,3,-0.00617943,-0.005592,-0.003832, 0.000581,-0.0061794,sell
2019-07-06,0,1,1,2,1,1,0,1,2,1,3,2,2,3, 0.00237791, 0.004910, 0.006322, 0.006418, 0.0024010,buy
2019-07-07,0,0,1,2,1,1,0,0,2,2,3,2,1,3,-0.01953013,-0.008981, 0.004827, 0.004064, 0.0040642,sell
2019-07-08,0,1,0,1,2,1,0,0,1,1,2,2,0,3,-0.00513521,-0.005002,-0.012240,-0.008334, 0.0056675,sell
2019-07-09,0,0,0,1,1,1,0,0,2,3,3,2,1,2,-0.01767000, 0.001098, 0.000541,-0.001763,-0.0040820,sell
2019-07-10,0,1,0,1,1,2,0,1,1,1,3,1,1,3,-0.02784431,-0.044530,-0.052805,-0.044849,-0.0220875,sell
2019-07-11,0,0,1,1,1,2,1,0,2,1,3,2,1,3,-0.01970414,-0.019137,-0.015251,-0.014668,-0.0148261,sell
2019-07-12,0,0,1,2,2,1,0,1,0,1,2,2,2,2,-0.00180064, 0.001263, 0.002448, 0.007613, 0.0008803,buy
2019-07-13,1,0,0,2,2,1,1,1,0,1,3,3,1,2,-0.01077289,-0.028789,-0.022753,-0.012495,-0.0128264,sell
2019-07-14,1,0,0,2,2,1,1,0,0,1,3,2,1,2,-0.02124919,-0.026477,-0.032118,-0.023152,-0.0212492,sell
2019-07-15,0,0,1,1,1,1,1,0,0,1,3,1,0,2,-0.02738671,-0.023941,-0.020479,-0.023941,-0.0234644,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,2,1,1, 0.00340988,-0.032385,-0.033718,-0.033718,-0.0260430,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,-0.01947360,-0.054075,-0.063709,-0.054075,-0.0321175,sell
2019-07-18,0,0,0,1,1,1,1,0,1,1,3,2,0,1, 0.00891312, 0.013098, 0.013015, 0.007731, 0.0122789,buy
2019-07-19,1,0,0,2,2,1,1,1,0,0,3,3,2,0, 0.03181913, 0.004597, 0.021451,-0.049492, 0.0212417,buy
2019-07-20,1,0,0,3,0,1,0,1,2,1,3,3,2,1, 0.01755388, 0.013907, 0.012866, 0.012866, 0.0047710,buy
2019-07-21,1,1,0,3,0,0,0,1,1,1,4,1,2,1,-0.00102399, 0.008083,-0.002922,-0.001024, 0.0040695,buy
2019-07-22,1,1,1,2,0,0,1,1,0,0,3,0,2,2,-0.02074163, 0.008682,-0.016674,-0.020742, 0.0007743,sell
2019-07-23,1,1,1,2,0,0,1,0,0,1,3,1,2,1,-0.00652721, 0.011248,-0.013845,-0.008267, 0.0031493,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,2,3,0,-0.00537997,-0.001075,-0.005365,-0.003526,-0.0020841,sell
2019-07-25,1,1,1,4,1,0,0,0,0,2,5,2,1,2, 0.00093368, 0.005702, 0.000934,-0.023119, 0.0001451,buy
2019-07-26,0,0,1,2,1,0,0,0,0,1,3,1,0,1,-0.01474589,-0.012392,-0.012639,-0.011236,-0.0310174,sell
2019-07-27,0,0,0,3,0,0,1,0,1,1,2,1,1,2,-0.02273888,-0.023395,-0.018257,-0.019192,-0.0217018,sell
2019-07-28,0,0,0,1,1,1,1,2,0,1,2,1,1,3,-0.00496977, 0.000771,-0.006072,-0.004970,-0.0057433,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,0,2,3, 0.00017093, 0.004710, 0.004288, 0.021443, 0.0016525,buy
2019-07-30,1,0,0,1,1,1,1,0,1,2,2,1,2,3, 0.01151733, 0.011121, 0.012451, 0.013504,-0.0112244,buy
2019-07-31,2,0,0,2,0,0,0,0,0,3,2,0,2,3, 0.01760520, 0.020113, 0.017672, 0.016434, 0.0089594,buy
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,2,4, 0.02546352, 0.015594, 0.015594, 0.017363,-0.0381971,buy
2019-08-02,1,2,1,1,0,0,0,0,0,2,1,1,1,4,-0.02441471,-0.022207,-0.012696,-0.024924,-0.0210568,sell
2019-08-03,1,0,3,1,0,0,1,0,0,3,2,1,2,4, 0.01256456, 0.006686, 0.009094, 0.004385, 0.0147719,buy
2019-08-04,1,1,1,1,2,0,0,1,0,1,1,2,2,3,-0.00184307, 0.003302, 0.003302,-0.005903, 0.0033019,buy
2019-08-05,1,0,2,0,2,0,0,0,2,2,3,2,2,2, 0.00850255, 0.027972, 0.030156, 0.021208, 0.0312081,buy
2019-08-06,1,0,2,1,2,1,0,1,0,0,4,2,1,1,-0.00958878,-0.012335,-0.004068,-0.012747,-0.0119014,sell
2019-08-07,1,0,2,1,2,1,1,0,1,1,4,3,2,1,-0.01384807,-0.013762,-0.014866,-0.013848,-0.0137623,sell
2019-08-08,1,2,2,1,2,0,0,1,1,1,3,4,3,1,-0.01003018,-0.010964,-0.011911,-0.020532,-0.0208021,sell
2019-08-09,2,3,3,1,3,0,1,1,0,0,4,4,3,3,-0.00243917,-0.005825,-0.008688, 0.002100,-0.0055536,sell
2019-08-10,2,2,3,2,2,0,1,0,0,0,4,3,2,3,-0.00642267,-0.008082,-0.015590,-0.005013,-0.0206184,sell
2019-08-11,1,2,3,2,2,0,0,0,0,0,3,2,2,3, 0.01287452, 0.014431, 0.000196, 0.008355,-0.0102339,buy
2019-08-12,2,3,2,1,2,0,1,0,0,0,3,2,2,4, 0.00694918,-0.000777,-0.001769, 0.010657, 0.0020031,buy
2019-08-13,1,3,0,1,1,0,0,1,0,2,2,0,2,5,-0.02334470,-0.022711,-0.015701,-0.023087,-0.0239355,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,1,1,4,-0.01748360,-0.017484, 0.000476,-0.013173,-0.0179427,sell
2019-08-15,1,2,0,0,0,1,1,1,1,1,1,2,2,3,-0.00419401, 0.019628,-0.005780,-0.005780,-0.0043053,sell
2019-08-16,1,2,0,0,0,0,0,1,1,1,0,1,1,4,-0.00687875, 0.003520, 0.006179,-0.004658,-0.0068788,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,2,2,3,-0.00500133,-0.008788,-0.007126,-0.011198,-0.0109893,sell
2019-08-18,1,1,0,2,1,0,1,1,0,1,1,2,2,3, 0.00552467, 0.011436,-0.001868, 0.012938, 0.0119864,buy
2019-08-19,1,1,2,3,1,0,1,0,0,2,3,4,2,2, 0.00779593, 0.009905,-0.016924,-0.014138,-0.0131578,sell
2019-08-20,1,2,3,4,1,0,0,0,0,1,4,5,3,0, 0.00014569,-0.019249,-0.012496,-0.014350,-0.0203473,sell
2019-08-21,2,4,2,3,1,0,0,0,0,0,4,4,2,2,-0.01918202,-0.026649,-0.024202,-0.030658,-0.0228176,sell
2019-08-22,2,4,2,2,2,0,0,0,0,0,4,4,2,2,-0.02091478,-0.019940,-0.019077,-0.020821,-0.0177902,sell
2019-08-23,1,3,2,3,1,0,1,0,0,1,3,4,2,3,-0.00129798,-0.017785,-0.007662,-0.034157,-0.0137639,sell
2019-08-24,1,3,1,2,1,1,1,1,0,0,3,3,1,4,-0.00845247,-0.001226,-0.006037, 0.007292,-0.0067088,sell
2019-08-25,1,3,1,1,1,1,0,1,1,0,3,2,2,3,-0.01867391, 0.001364,-0.028583,-0.029259,-0.0200762,sell
2019-08-26,1,3,2,2,1,1,0,1,2,0,3,3,3,4,-0.00073567,-0.001406,-0.000530, 0.000645,-0.0019509,buy
2019-08-27,1,1,2,2,1,1,0,1,0,0,3,2,2,2,-0.00113828,-0.003109, 0.000654, 0.006596,-0.0093989,buy
2019-08-28,1,2,3,2,1,0,1,0,0,1,4,2,2,3,-0.01192316, 0.007664,-0.026305,-0.021244,-0.0256787,sell
2019-08-29,0,4,4,2,1,0,0,0,0,0,4,4,0,3,-0.01489535, 0.039920,-0.025331,-0.032551, 0.0063794,sell
2019-08-30,1,2,5,2,0,0,0,0,0,2,4,4,1,3, 0.01119978,-0.003035,-0.013445,-0.007360,-0.0042671,sell
2019-08-31,1,2,4,1,0,0,0,0,0,2,3,3,1,3,-0.00672047,-0.012197,-0.014240,-0.011933,-0.0101762,sell
2019-09-01,1,2,3,0,1,0,1,0,1,2,3,3,2,3,-0.00172045, 0.001206, 0.001527, 0.000527,-0.0012613,buy
2019-09-02,1,0,4,0,0,0,0,2,1,2,3,3,2,2,-0.00678799, 0.001441,-0.001824, 0.017468, 0.0351120,buy
2019-09-03,1,0,5,0,0,1,1,1,2,1,3,4,2,3,-0.00789294, 0.001315, 0.001274, 0.008893, 0.0008310,buy
2019-09-04,1,0,3,1,0,0,1,1,2,3,4,5,2,1, 0.00624715, 0.010045, 0.010275, 0.010811,-0.0075109,buy
2019-09-05,1,0,2,1,1,0,1,1,0,4,3,4,2,2,-0.00044692, 0.000630, 0.004086,-0.000743, 0.0010678,sell
2019-09-06,2,1,2,2,0,0,1,0,0,4,4,3,3,2, 0.00458877, 0.004498, 0.004755, 0.013918, 0.0027169,buy
2019-09-07,1,1,3,3,0,0,0,0,0,2,2,2,2,4, 0.02414719, 0.021617, 0.019887, 0.020204, 0.0186746,buy
2019-09-08,2,0,3,2,0,0,1,0,0,2,3,2,2,3, 0.03183594, 0.024984, 0.025022, 0.025490, 0.0236692,buy
2019-09-09,0,1,2,3,0,0,1,1,0,1,3,1,2,3,-0.01639514,-0.016395,-0.016506,-0.018239,-0.0172138,sell
2019-09-10,0,0,1,4,0,0,1,1,1,2,3,2,1,4,-0.00769652,-0.006982,-0.006982,-0.006982,-0.0072283,sell
2019-09-11,0,0,0,2,1,0,1,0,1,1,2,1,1,2,-0.00554645,-0.006890,-0.006366, 0.002477, 0.0025844,sell
2019-09-12,0,2,0,1,0,0,0,1,1,1,1,3,0,2, 0.03662150, 0.039120, 0.032268, 0.006561, 0.0364923,buy
2019-09-13,0,2,0,1,0,1,0,1,2,2,2,3,1,3,-0.01519874, 0.010831, 0.010755, 0.008821, 0.0127092,buy
2019-09-14,0,3,0,1,0,1,0,1,0,1,2,2,1,2,-0.00048444,-0.028911, 0.001472,-0.000484, 0.0028588,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,3,0,3, 0.01498814,-0.001143, 0.000591, 0.000487, 0.0008770,buy
2019-09-16,0,3,1,1,3,0,0,0,0,1,1,4,1,3, 0.01772357, 0.016117, 0.019402, 0.017592, 0.0194024,buy
