Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,3,4,3,0,2,1,1,1,2,1,1,0,1,1,1,3,4,-0.0012026,-0.0042240,-0.0043904,-0.004390,-0.0043904,sell
2018-11-24,1,3,3,0,1,2,0,2,1,1,0,0,1,1,1,0,3,4,-0.0086501,-0.0098287,-0.0088920,-0.008892,-0.0062468,sell
2018-11-25,2,1,5,1,2,0,0,2,2,2,1,1,1,0,2,1,1,2,-0.0035217, 0.0094869,-0.0040333,-0.011103,-0.0039934,sell
2018-11-26,1,4,1,1,2,1,0,1,1,1,2,1,2,2,1,2,0,1,-0.0077843,-0.0077843,-0.0096795,-0.010047,-0.0085157,sell
2018-11-27,4,2,2,1,2,1,0,3,2,2,2,1,2,1,2,2,1,2, 0.0022083, 0.0022083, 0.0022083,-0.003226, 0.0026145,sell
2018-11-28,0,3,4,0,0,1,0,1,0,2,1,0,2,2,2,1,0,1, 0.0037340, 0.0037340, 0.0055773, 0.006868, 0.0037340,buy
2018-11-29,1,3,3,0,0,1,2,4,1,2,2,1,1,2,2,1,1,2,-0.0129145,-0.0002789,-0.0025770,-0.002577,-0.0002789,sell
2018-11-30,2,2,1,1,1,1,2,2,1,1,0,0,2,1,1,1,2,3,-0.0010484,-0.0010484,-0.0008759, 0.005362,-0.0009929,sell
2018-12-01,3,1,1,1,2,1,3,1,1,3,1,1,1,1,0,0,2,3,-0.0071474,-0.0075904,-0.0075904,-0.007590,-0.0092223,sell
2018-12-02,1,1,2,0,2,1,3,3,1,2,1,1,2,1,1,1,1,2, 0.0082475, 0.0082475, 0.0082773, 0.006514, 0.0082475,buy
2018-12-03,1,2,1,0,2,2,1,3,0,2,1,1,2,1,0,1,2,3, 0.0032131, 0.0038768, 0.0077318, 0.005084, 0.0091376,buy
2018-12-04,2,2,0,0,2,0,1,2,1,2,1,0,2,0,1,1,1,2,-0.0101253,-0.0096480,-0.0096480,-0.005672,-0.0115515,sell
2018-12-05,3,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,1,-0.0098115,-0.0098115,-0.0084273,-0.009812,-0.0088792,sell
2018-12-06,2,0,0,0,3,1,1,1,1,2,1,1,0,1,1,0,1,2,-0.0079310,-0.0080757,-0.0079310,-0.007931,-0.0079310,sell
2018-12-07,1,0,0,0,2,2,0,2,1,1,0,0,1,1,0,1,1,2,-0.0104298,-0.0113809,-0.0107946,-0.007110,-0.0115918,sell
2018-12-08,1,0,0,0,3,1,1,2,1,2,1,1,0,0,0,0,1,2, 0.0017233, 0.0017233, 0.0016146, 0.001723, 0.0010020,sell
2018-12-09,1,0,0,0,2,2,2,1,1,1,1,1,1,0,1,2,0,1, 0.0031229, 0.0024715, 0.0031229, 0.003157, 0.0031229,sell
2018-12-10,1,0,0,0,2,3,2,1,0,2,2,1,1,1,0,2,0,1, 0.0004610,-0.0041283,-0.0014841,-0.000091,-0.0002327,sell
2018-12-11,1,0,0,0,2,4,2,3,1,2,2,1,1,0,1,2,1,2,-0.0027978,-0.0027249,-0.0016479,-0.002798,-0.0030555,sell
2018-12-12,1,0,0,0,3,3,1,2,1,2,1,0,1,1,1,2,0,1,-0.0120128,-0.0094142,-0.0091443,-0.009144,-0.0098795,sell
2018-12-13,0,0,0,0,3,3,1,2,0,1,1,1,0,1,2,1,0,2,-0.0005457,-0.0007435,-0.0015445,-0.002082,-0.0005457,sell
2018-12-14,2,0,0,0,2,2,2,2,1,0,2,0,1,1,2,1,1,2,-0.0112873,-0.0061154,-0.0078456,-0.003132,-0.0072717,sell
2018-12-15,0,2,0,0,1,2,2,1,1,1,1,0,0,1,1,2,1,1,-0.0061315,-0.0074726,-0.0074770,-0.009830,-0.0057799,sell
2018-12-16,2,1,1,0,1,2,2,1,1,1,2,1,0,1,2,1,1,1, 0.0014912, 0.0026349, 0.0043787, 0.004309, 0.0042666,sell
2018-12-17,1,2,1,0,2,2,1,1,1,0,2,1,1,2,1,2,0,0, 0.0092827, 0.0110228, 0.0110228, 0.012456, 0.0150447,buy
2018-12-18,1,2,2,0,2,3,1,1,0,2,3,1,1,1,1,2,0,1,-0.0028795,-0.0029827,-0.0063950,-0.002679, 0.0014503,sell
2018-12-19,3,2,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,2, 0.0085892, 0.0064321, 0.0092259, 0.008600, 0.0020020,sell
2018-12-20,2,3,1,0,1,1,2,0,0,2,1,0,1,2,2,2,0,1, 0.0061937, 0.0063217, 0.0062793, 0.007344, 0.0062793,buy
2018-12-21,2,2,4,2,1,1,1,1,1,1,2,1,2,2,2,1,1,2, 0.0040046, 0.0072423, 0.0072423, 0.006116, 0.0072423,buy
2018-12-22,1,4,1,1,1,1,1,1,1,2,1,0,1,1,1,2,1,2, 0.0018967, 0.0018967, 0.0018967, 0.001897, 0.0018967,sell
2018-12-23,4,0,3,2,1,1,1,1,2,0,2,1,3,1,2,1,1,2, 0.0034601, 0.0033669, 0.0033669, 0.001492, 0.0070243,buy
2018-12-24,3,3,1,1,0,1,1,1,2,1,1,1,3,1,0,2,0,1, 0.0105239, 0.0105239, 0.0105239, 0.010823, 0.0102248,buy
2018-12-25,2,2,4,1,0,1,0,3,2,1,1,1,2,1,1,3,1,1, 0.0025413, 0.0003587, 0.0024169, 0.002417, 0.0024169,sell
2018-12-26,1,2,2,0,0,1,1,3,2,1,0,0,1,2,1,3,1,0,-0.0179988,-0.0063700,-0.0171684,-0.017685,-0.0169560,sell
2018-12-27,2,1,1,1,2,1,2,2,3,0,1,1,1,2,1,2,1,1,-0.0079607,-0.0091800,-0.0091800,-0.004146,-0.0047112,sell
2018-12-28,1,1,0,1,3,1,3,1,3,1,0,1,0,3,0,1,2,1,-0.0094243,-0.0081955,-0.0081955,-0.007769,-0.0037680,sell
2018-12-29,1,0,1,0,3,3,2,2,3,0,1,0,1,2,1,2,2,1, 0.0061904, 0.0061904, 0.0061904, 0.003022, 0.0076114,sell
2018-12-30,0,1,2,0,5,2,2,1,3,1,1,1,2,3,0,1,2,0, 0.0024947, 0.0014026,-0.0058611, 0.000462, 0.0035263,sell
2018-12-31,0,2,1,0,4,2,3,0,2,2,1,1,1,2,1,2,1,0, 0.0076836,-0.0001822,-0.0092932,-0.001375, 0.0012083,sell
2019-01-01,1,1,0,0,3,3,2,1,1,1,1,1,1,1,2,2,2,1,-0.0043602,-0.0008617,-0.0018097,-0.003030,-0.0008617,sell
2019-01-02,1,0,0,0,2,5,0,1,0,2,0,1,0,1,2,2,2,0, 0.0019352, 0.0015118, 0.0012218,-0.004376, 0.0050977,buy
2019-01-03,1,0,0,0,4,2,1,2,0,2,1,0,1,1,2,2,1,1,-0.0067797, 0.0017175, 0.0014417, 0.001555, 0.0006836,sell
2019-01-04,1,0,0,0,4,4,0,2,1,3,0,1,0,1,1,1,2,2, 0.0039968, 0.0034980, 0.0043837,-0.000130, 0.0043837,sell
2019-01-05,1,0,0,0,1,6,1,1,1,2,1,0,1,0,2,2,1,2, 0.0001351, 0.0071314, 0.0007012, 0.008039, 0.0010003,sell
2019-01-06,1,0,0,0,2,5,2,0,1,1,2,0,1,1,1,2,1,2,-0.0004053, 0.0145357, 0.0002063, 0.015332,-0.0005668,sell
2019-01-07,1,0,0,0,1,4,2,0,0,2,1,1,1,0,0,1,1,1, 0.0143525, 0.0144433, 0.0144005, 0.014400, 0.0144005,buy
2019-01-08,0,0,0,0,4,4,1,0,0,1,1,1,1,1,1,2,0,2,-0.0025982,-0.0025982,-0.0091366,-0.013398,-0.0025982,sell
2019-01-09,0,0,0,0,3,3,0,2,1,1,0,1,0,1,1,2,1,1, 0.0000181,-0.0051433, 0.0005592, 0.000186,-0.0002042,sell
2019-01-10,0,0,0,0,0,4,2,2,1,0,1,1,1,1,1,2,1,0,-0.0006426,-0.0032469,-0.0049703,-0.004432,-0.0049703,sell
2019-01-11,1,0,0,0,1,3,3,1,2,0,1,0,1,2,1,2,0,1,-0.0013831,-0.0017916,-0.0016294,-0.002135,-0.0016294,sell
2019-01-12,2,0,0,0,0,4,0,0,2,1,0,0,0,1,1,1,1,1,-0.0148807,-0.0154850, 0.0030707,-0.000786,-0.0149225,sell
2019-01-13,1,1,0,0,2,3,2,3,2,0,2,1,2,2,2,1,0,1,-0.0036366,-0.0039320,-0.0031251,-0.003473,-0.0017720,sell
2019-01-14,0,2,1,0,2,3,2,2,1,1,2,0,2,2,1,2,1,1, 0.0027366, 0.0022311,-0.0006898, 0.001418, 0.0031116,sell
2019-01-15,2,0,2,0,1,3,2,0,0,1,2,1,2,1,1,1,1,0, 0.0017561, 0.0017893, 0.0017561, 0.001333,-0.0003689,sell
2019-01-16,3,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,0,1,-0.0006198,-0.0048753, 0.0026276,-0.000839, 0.0031000,sell
2019-01-17,0,4,1,1,0,1,1,1,0,1,0,1,1,2,2,2,1,0, 0.0003846,-0.0006943,-0.0002706, 0.000459, 0.0007422,sell
2019-01-18,1,1,5,1,2,1,0,2,1,1,1,1,1,2,2,3,0,2,-0.0029745,-0.0030320,-0.0031560, 0.000061,-0.0031560,sell
2019-01-19,0,2,3,1,2,1,0,2,2,1,0,0,1,1,2,2,1,2,-0.0012917,-0.0031334,-0.0042163,-0.001476,-0.0014756,sell
2019-01-20,3,1,3,3,2,1,0,1,2,1,2,1,2,2,2,1,1,2, 0.0032279, 0.0076852, 0.0073458, 0.003813, 0.0065036,sell
2019-01-21,2,4,1,1,2,1,0,1,1,2,2,0,2,0,2,2,1,1,-0.0068569,-0.0072457,-0.0069618,-0.006857,-0.0073506,sell
2019-01-22,2,2,5,1,2,2,2,2,2,3,2,1,3,1,3,1,1,2,-0.0084182,-0.0050979,-0.0068753,-0.005516,-0.0068753,sell
2019-01-23,1,2,3,0,0,3,2,2,2,2,2,1,2,1,2,2,0,0, 0.0001260,-0.0008479,-0.0007235,-0.001391, 0.0009523,sell
2019-01-24,2,2,1,2,0,3,2,2,1,2,3,1,2,1,1,2,1,1, 0.0039903, 0.0009337, 0.0033253, 0.003779,-0.0030102,sell
2019-01-25,2,1,1,1,1,3,2,0,2,1,1,1,1,1,0,2,0,2, 0.0027899, 0.0038097, 0.0006896, 0.003810, 0.0034694,sell
2019-01-26,0,1,1,0,1,4,2,2,1,0,2,0,1,2,1,1,2,1,-0.0030331, 0.0069898, 0.0066627, 0.006990, 0.0105001,buy
2019-01-27,1,1,1,0,2,4,0,2,1,1,1,1,1,1,0,3,2,1, 0.0030664, 0.0025657, 0.0036554, 0.002994, 0.0036554,sell
2019-01-28,1,1,0,0,3,2,2,1,0,1,1,0,1,2,1,3,2,0,-0.0063315, 0.0005266,-0.0045714,-0.004571,-0.0048991,sell
2019-01-29,1,0,0,0,2,3,1,1,1,1,0,0,0,2,1,2,2,1,-0.0018854, 0.0043587,-0.0018854,-0.001909,-0.0018854,sell
2019-01-30,0,0,0,0,1,3,2,1,0,0,1,1,1,1,1,3,1,0,-0.0055635,-0.0045089,-0.0057155,-0.005048,-0.0030602,sell
2019-01-31,0,0,0,0,3,5,1,1,0,2,1,1,1,1,1,3,2,1, 0.0019788, 0.0005501, 0.0006147,-0.003765, 0.0005501,sell
2019-02-01,0,0,0,0,4,4,1,2,1,3,0,1,1,0,1,3,1,1, 0.0063788, 0.0053683, 0.0063614, 0.004254, 0.0071464,sell
2019-02-02,0,0,0,0,5,4,3,1,1,2,2,1,2,1,2,2,0,2, 0.0078870, 0.0069838, 0.0063512, 0.006645, 0.0109718,buy
2019-02-03,0,0,0,0,4,3,4,1,1,2,2,0,2,1,1,1,1,2, 0.0063646, 0.0090238, 0.0090238, 0.009295, 0.0103498,buy
2019-02-04,0,0,0,0,3,3,3,1,0,2,2,0,1,1,1,2,1,1, 0.0036978, 0.0082241, 0.0063442, 0.006344, 0.0085544,buy
2019-02-05,0,0,0,0,5,3,3,1,1,2,2,1,0,2,2,2,1,1, 0.0069540, 0.0068389, 0.0065671, 0.006954, 0.0091748,buy
2019-02-06,0,0,0,0,3,3,2,1,2,1,0,0,0,2,1,1,1,2, 0.0014198, 0.0041741, 0.0014198, 0.001255, 0.0034428,sell
2019-02-07,0,0,0,0,3,1,3,1,1,0,1,0,1,2,1,2,0,1,-0.0078784,-0.0040736,-0.0078784,-0.007973,-0.0078784,sell
2019-02-08,1,0,0,0,3,2,2,1,2,1,0,1,0,1,0,2,1,2, 0.0070240, 0.0049674, 0.0075539, 0.006866, 0.0074774,buy
2019-02-09,1,0,0,0,4,4,0,2,2,1,0,1,1,0,2,2,1,1,-0.0097564,-0.0131812,-0.0097564,-0.008781,-0.0087806,sell
2019-02-10,1,1,0,0,3,4,1,2,1,2,1,0,2,1,2,2,0,1,-0.0172837,-0.0096387,-0.0093917,-0.009101,-0.0095587,sell
2019-02-11,1,1,1,0,2,3,2,0,1,2,1,1,1,0,1,1,1,1, 0.0110586, 0.0102886, 0.0107602, 0.010289, 0.0105287,buy
2019-02-12,2,1,1,0,0,3,1,2,1,1,1,0,1,1,2,2,1,1,-0.0052989,-0.0064309,-0.0064527,-0.006431,-0.0042524,sell
2019-02-13,0,3,0,1,0,2,1,4,2,1,0,1,0,2,1,2,1,2,-0.0095138,-0.0097624,-0.0098379,-0.012593,-0.0099597,sell
2019-02-14,0,1,3,1,0,2,0,4,1,0,1,1,1,3,1,1,1,2,-0.0034991,-0.0060614,-0.0105036,-0.006061,-0.0060614,sell
2019-02-15,2,0,2,1,0,2,1,2,2,1,1,0,1,2,0,2,0,2,-0.0045873,-0.0052075,-0.0057826,-0.001705,-0.0054177,sell
2019-02-16,3,2,2,2,0,1,1,0,2,0,1,1,2,0,2,2,1,1, 0.0046266, 0.0029445, 0.0046266, 0.004627, 0.0048306,sell
2019-02-17,1,5,2,1,0,0,1,0,1,1,2,1,2,1,1,1,0,1, 0.0071497, 0.0071497, 0.0071497, 0.002408, 0.0045136,sell
2019-02-18,2,2,5,0,0,0,2,0,1,1,2,1,3,0,3,0,1,1, 0.0029860, 0.0048316, 0.0048219, 0.005723, 0.0048316,sell
2019-02-19,1,3,2,1,0,0,3,0,0,1,1,0,2,2,3,1,2,0, 0.0176692, 0.0176692, 0.0176692, 0.017669, 0.0176692,buy
2019-02-20,3,1,0,3,1,0,2,2,1,0,2,1,2,2,3,0,2,1, 0.0039606, 0.0061867, 0.0040818, 0.004082, 0.0040818,sell
2019-02-21,2,0,1,1,1,0,2,2,0,1,3,0,0,2,1,1,2,0, 0.0053886, 0.0060327, 0.0053886, 0.005389, 0.0057256,sell
2019-02-22,0,1,3,0,1,1,4,2,2,0,3,1,1,2,1,1,1,1, 0.0043355,-0.0047138, 0.0043146, 0.003697, 0.0067458,sell
2019-02-23,1,3,2,0,1,2,3,3,2,1,3,1,1,3,0,2,2,1,-0.0020174,-0.0020609,-0.0016201,-0.002402,-0.0016201,sell
2019-02-24,3,2,0,0,1,2,3,1,2,1,2,1,1,2,1,1,1,1, 0.0043090, 0.0025512, 0.0025280, 0.006217, 0.0047775,buy
2019-02-25,2,0,0,0,1,3,5,0,1,1,1,1,0,2,2,0,2,1,-0.0072058,-0.0087345,-0.0087397,-0.008951,-0.0092151,sell
2019-02-26,1,0,0,0,0,5,1,2,2,1,0,0,0,1,1,1,2,2,-0.0142419,-0.0138045, 0.0027246,-0.006469,-0.0156709,sell
2019-02-27,0,0,0,0,3,1,1,3,0,0,1,1,1,1,1,0,2,2, 0.0089134, 0.0010292, 0.0047239, 0.004180, 0.0051808,sell
2019-02-28,0,0,0,0,2,2,3,2,1,2,0,1,1,0,0,1,2,1, 0.0001261,-0.0008520,-0.0004243,-0.000660, 0.0003284,sell
2019-03-01,0,0,0,0,2,2,5,0,1,1,1,0,2,0,1,1,1,2,-0.0065462, 0.0007036, 0.0027227, 0.000704, 0.0008636,buy
2019-03-02,0,0,0,0,1,6,4,0,1,3,1,1,2,1,0,1,2,2, 0.0038737, 0.0072567, 0.0072567, 0.007257, 0.0087254,buy
2019-03-03,0,0,0,0,2,5,3,0,1,3,1,1,2,0,0,1,1,2, 0.0058016, 0.0062787, 0.0062787, 0.006279, 0.0089162,buy
2019-03-04,0,0,0,0,5,3,2,0,0,3,1,1,2,1,1,1,0,1, 0.0016717,-0.0010677,-0.0016082,-0.001608, 0.0034809,sell
2019-03-05,0,0,0,0,3,2,0,0,0,2,0,1,0,1,1,0,1,0,-0.0015066,-0.0011958,-0.0011958,-0.001196,-0.0013161,sell
2019-03-06,0,0,0,0,0,3,1,1,1,1,1,0,1,1,1,1,1,1, 0.0074503,-0.0085989, 0.0074503, 0.009390, 0.0093900,buy
2019-03-07,0,0,0,0,0,2,2,1,0,2,2,1,0,1,1,0,1,0,-0.0039628, 0.0106763, 0.0106594, 0.010676, 0.0104918,buy
2019-03-08,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,-0.0016399,-0.0016745,-0.0006368, 0.001925,-0.0016399,sell
2019-03-09,1,1,0,0,3,1,1,2,2,0,2,0,1,1,1,1,0,1,-0.0082871,-0.0082871,-0.0075766,-0.007577,-0.0074162,sell
2019-03-10,0,2,0,0,2,4,1,0,2,1,1,1,1,0,0,1,1,1, 0.0055866, 0.0055866, 0.0055866, 0.005587, 0.0054831,sell
2019-03-11,2,1,1,0,0,3,4,1,2,1,1,1,1,1,1,1,2,1, 0.0065864, 0.0026621, 0.0026621, 0.003096, 0.0026621,sell
2019-03-12,1,1,1,0,0,1,4,0,1,1,1,1,0,1,1,1,1,0, 0.0031290, 0.0007632, 0.0042426, 0.004514, 0.0042426,sell
2019-03-13,1,2,1,1,1,1,1,1,2,1,0,0,2,1,2,0,1,0,-0.0017706,-0.0029918,-0.0029918,-0.005307,-0.0029918,sell
2019-03-14,0,1,2,1,1,1,1,6,0,2,2,1,2,2,1,2,1,1,-0.0027758,-0.0027758, 0.0018443,-0.009019,-0.0025389,sell
2019-03-15,1,1,1,0,2,1,1,2,1,2,1,0,2,1,1,1,1,0, 0.0002609, 0.0001059,-0.0023175,-0.000495,-0.0046260,sell
2019-03-16,4,1,2,2,2,1,1,1,1,1,2,1,2,2,2,2,1,2, 0.0081856, 0.0084464, 0.0084464, 0.004254, 0.0095018,buy
2019-03-17,2,6,0,0,2,1,1,1,2,2,2,1,2,1,1,1,0,2, 0.0138296, 0.0142061, 0.0136651, 0.009364, 0.0125795,buy
2019-03-18,2,2,6,1,3,0,2,0,1,1,1,1,1,2,3,2,2,3, 0.0050233, 0.0066174, 0.0067731, 0.006617, 0.0068028,buy
2019-03-19,0,2,2,0,4,0,2,1,1,1,1,0,0,2,3,1,1,2,-0.0040038,-0.0034931,-0.0043549,-0.003408,-0.0040038,sell
2019-03-20,2,0,1,4,2,0,2,2,1,0,2,1,1,2,2,1,1,2, 0.0062891, 0.0035101, 0.0017561,-0.003519, 0.0019631,sell
2019-03-21,0,1,0,2,2,0,3,0,1,1,1,0,1,1,1,1,1,1,-0.0000595,-0.0007889,-0.0007889,-0.000789,-0.0019892,sell
2019-03-22,1,0,3,0,2,1,4,2,2,0,2,1,2,2,2,0,1,2, 0.0028499, 0.0013112, 0.0000340,-0.000399,-0.0006512,sell
2019-03-23,0,3,2,0,2,2,2,0,2,1,2,1,2,0,1,1,0,2, 0.0019138, 0.0005145, 0.0040262, 0.001612, 0.0010284,sell
2019-03-24,3,2,0,0,3,0,2,1,1,1,1,1,2,1,1,1,1,2,-0.0045458,-0.0021041,-0.0020328,-0.003372,-0.0034835,sell
2019-03-25,3,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,-0.0060184,-0.0061171,-0.0036223,-0.006117,-0.0061171,sell
2019-03-26,0,0,0,0,3,1,0,2,1,1,1,1,2,2,1,0,0,0, 0.0063960, 0.0032712, 0.0032712, 0.003917, 0.0063960,sell
2019-03-27,0,0,0,0,2,0,1,2,0,2,1,0,1,1,0,0,1,1,-0.0009321,-0.0013823,-0.0029824, 0.001628,-0.0029824,sell
2019-03-28,0,0,0,0,2,1,2,1,1,1,0,1,2,0,0,1,1,0, 0.0004119, 0.0024614, 0.0058111, 0.001848, 0.0015463,sell
2019-03-29,0,0,0,0,2,3,3,0,1,1,1,1,2,1,2,0,1,1, 0.0040086, 0.0042839, 0.0042839, 0.004284, 0.0065499,sell
2019-03-30,0,0,0,0,2,5,3,0,1,2,1,1,2,0,1,1,1,1, 0.0019442, 0.0019442, 0.0019442, 0.001944, 0.0058521,buy
2019-03-31,0,0,0,0,4,5,3,0,1,1,2,1,2,2,2,1,0,1, 0.0061913, 0.0054133, 0.0063867, 0.006191, 0.0080490,buy
2019-04-01,0,0,0,0,3,4,1,0,0,1,1,0,1,2,2,1,0,1, 0.0004028,-0.0010624,-0.0044241,-0.004424,-0.0010990,sell
2019-04-02,0,0,0,0,1,3,0,1,1,0,0,1,2,2,1,1,1,0, 0.0106650, 0.0066822, 0.0106941, 0.010612, 0.0110096,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,1,1,2,2,1,0,0,0, 0.0107390, 0.0105001, 0.0111498, 0.011027, 0.0114301,buy
2019-04-04,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0069901,-0.0163093,-0.0072924,-0.006404,-0.0068901,sell
2019-04-05,2,0,0,0,3,0,1,2,1,0,1,1,2,1,2,1,1,0,-0.0032971,-0.0033713,-0.0041462,-0.003326,-0.0063224,sell
2019-04-06,1,1,0,0,2,3,1,2,2,1,1,1,2,1,1,0,1,1, 0.0052297, 0.0053137, 0.0053791, 0.007234, 0.0053137,buy
2019-04-07,0,1,1,0,1,3,3,1,2,1,1,1,1,0,1,1,1,1, 0.0080031, 0.0080816, 0.0080097, 0.007953, 0.0085150,buy
2019-04-08,2,0,1,0,1,2,6,1,1,2,1,1,2,2,2,1,0,2, 0.0154343, 0.0069611, 0.0054720, 0.006961, 0.0069611,buy
2019-04-09,0,2,0,1,0,1,4,1,2,1,0,0,1,2,2,1,0,1,-0.0058958,-0.0032732,-0.0058958,-0.000182,-0.0058044,sell
2019-04-10,0,0,2,2,0,0,3,4,1,0,2,1,2,2,2,1,1,0,-0.0105325,-0.0068662,-0.0085072,-0.009423,-0.0085448,sell
2019-04-11,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0,0,1,-0.0007523,-0.0005189,-0.0005427,-0.000728,-0.0008002,sell
2019-04-12,3,0,2,2,0,0,2,2,1,0,2,1,1,2,2,1,1,0,-0.0144390,-0.0022350,-0.0137573,-0.014504,-0.0137573,sell
2019-04-13,3,4,1,0,1,0,2,1,1,1,3,1,1,1,1,1,1,1,-0.0119556,-0.0082918,-0.0126601,-0.010192,-0.0129764,sell
2019-04-14,3,4,4,0,1,0,2,2,1,1,4,1,1,2,2,2,1,1,-0.0010799,-0.0010799,-0.0010799,-0.001080,-0.0010799,sell
2019-04-15,2,2,5,0,1,0,1,1,0,1,2,1,0,3,1,2,1,1,-0.0037749,-0.0070085,-0.0031462,-0.003775,-0.0037749,sell
2019-04-16,2,2,0,1,1,0,1,3,1,0,2,0,1,3,1,2,0,0, 0.0063718, 0.0065345, 0.0100469, 0.006534, 0.0065339,buy
2019-04-17,1,0,1,4,1,0,0,2,0,1,2,1,0,1,0,2,1,1, 0.0018586, 0.0009866,-0.0048405,-0.000444,-0.0003398,sell
2019-04-18,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,1,0,1, 0.0027410, 0.0046252, 0.0046252, 0.003082, 0.0060527,sell
2019-04-19,0,1,4,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1, 0.0058876, 0.0058187, 0.0058876, 0.004338, 0.0047081,sell
2019-04-20,1,3,1,0,2,1,1,0,1,2,1,1,1,0,1,1,1,1,-0.0015060,-0.0005344,-0.0005344,-0.001333,-0.0012823,sell
2019-04-21,2,2,1,0,2,1,2,0,0,2,1,1,0,1,2,2,1,1, 0.0093760, 0.0082393, 0.0079142, 0.017886, 0.0082393,buy
2019-04-22,3,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,2,-0.0109748,-0.0107651,-0.0115836,-0.012003,-0.0112170,sell
2019-04-23,0,1,0,0,3,0,0,1,0,1,1,0,1,1,1,2,0,1, 0.0006506,-0.0004686,-0.0000804, 0.000794,-0.0003957,sell
2019-04-24,1,0,0,0,2,0,0,4,1,2,0,1,0,0,0,2,1,2,-0.0028319,-0.0029886,-0.0028319,-0.002832,-0.0011797,sell
2019-04-25,1,0,0,0,3,0,1,0,2,1,1,0,1,1,1,1,0,1,-0.0012835,-0.0081659,-0.0079881,-0.001274,-0.0079881,sell
2019-04-26,1,0,0,0,2,2,2,1,2,1,1,0,1,0,0,2,1,1, 0.0012759, 0.0015285, 0.0015285, 0.001529, 0.0011868,sell
2019-04-27,1,0,0,0,3,2,4,1,2,1,1,1,1,0,1,2,1,1, 0.0044509, 0.0046311, 0.0049585, 0.004631, 0.0091312,buy
2019-04-28,1,0,0,0,5,4,1,0,1,1,1,1,2,1,1,1,1,2, 0.0000561, 0.0002291,-0.0002908,-0.000291, 0.0006384,sell
2019-04-29,1,0,0,0,5,3,1,1,2,1,0,1,1,1,1,2,1,2,-0.0005049,-0.0011461,-0.0005049,-0.000505,-0.0005049,sell
2019-04-30,1,0,0,0,5,1,2,3,2,0,1,1,2,1,2,2,1,2,-0.0057453,-0.0039777,-0.0048636,-0.005745,-0.0052465,sell
2019-05-01,1,0,0,0,1,1,1,3,1,1,1,0,1,2,1,1,0,1,-0.0006592, 0.0102894, 0.0080880, 0.008221, 0.0082918,buy
2019-05-02,3,0,0,0,2,0,0,3,2,0,1,0,1,1,2,1,1,2, 0.0003524, 0.0005880, 0.0002799, 0.000261, 0.0003524,sell
2019-05-03,2,1,0,0,2,1,0,3,1,0,2,1,3,2,1,0,0,1, 0.0060862, 0.0058211, 0.0071053, 0.006673, 0.0060883,buy
2019-05-04,1,2,1,0,3,1,0,1,2,1,2,0,2,1,0,1,0,2, 0.0121233, 0.0115593, 0.0115941, 0.011447, 0.0114012,buy
2019-05-05,2,1,1,0,4,1,1,1,1,1,1,1,2,1,2,1,1,1, 0.0037144, 0.0059281, 0.0080093, 0.006020, 0.0069468,buy
2019-05-06,0,3,0,1,2,2,1,1,2,1,0,1,1,1,2,0,1,1,-0.0086821,-0.0090049,-0.0090049,-0.008290,-0.0093820,sell
2019-05-07,0,0,2,2,2,2,2,2,1,0,1,1,3,1,2,1,1,1, 0.0009998, 0.0021625, 0.0016994, 0.000406, 0.0004247,sell
2019-05-08,1,0,1,1,1,2,1,3,0,2,2,1,1,2,1,1,0,0,-0.0020250,-0.0019847,-0.0017958,-0.001679,-0.0006039,sell
2019-05-09,2,0,2,2,1,1,1,4,1,1,2,0,2,2,2,1,1,1,-0.0024596,-0.0020557, 0.0022575, 0.001367,-0.0024596,sell
2019-05-10,2,4,1,2,1,0,0,2,2,2,3,0,1,2,1,0,1,0,-0.0002879, 0.0012587, 0.0010358, 0.001538, 0.0012587,sell
2019-05-11,4,4,3,0,0,0,0,3,3,2,3,1,1,1,1,1,0,1, 0.0003198, 0.0014566,-0.0181626, 0.000320, 0.0014566,buy
2019-05-12,2,4,4,0,0,0,0,1,2,2,1,0,0,1,2,1,1,1,-0.0119077,-0.0122548,-0.0120172,-0.011908,-0.0119077,sell
2019-05-13,1,5,3,1,0,0,0,1,3,1,0,1,1,1,1,0,1,2, 0.0027336, 0.0027336, 0.0026643, 0.002632, 0.0027336,sell
2019-05-14,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.0041915, 0.0055266, 0.0032058, 0.005030, 0.0058401,sell
