Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00402359, 0.00750736, 0.0150168, 0.00797897, 0.0034834,buy
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00402359, 0.00750736, 0.0150168, 0.00797897, 0.0034834,buy
2010-06-06,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.01130089, 0.00037820, 0.0021036, 0.00410448,-0.0012372,buy
2010-06-07,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01867383,-0.03365182,-0.0249656,-0.04494572,-0.0358614,sell
2010-06-08,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01867383,-0.03365182,-0.0249656,-0.04494572,-0.0358614,sell
2010-06-09,0,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.02861987,-0.02882233,-0.0169897,-0.00991718,-0.0206930,sell
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,1,0, 0.02654858, 0.02655311,-0.0151014, 0.02479346, 0.0246934,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,1,0,-0.00376549,-0.01537216,-0.0339641,-0.00455296,-0.0041838,sell
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.04364147,-0.04427611,-0.0480061,-0.04935456,-0.0439882,sell
2010-06-13,0,0,1,0,2,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.04364147,-0.04427611,-0.0480061,-0.04935456,-0.0439882,sell
2010-06-14,0,1,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.01963819,-0.00846734,-0.0106140,-0.01539012,-0.0082996,sell
2010-06-15,0,1,1,0,3,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.00308465, 0.00080279, 0.0049833, 0.00281306, 0.0008028,buy
2010-06-16,0,2,1,0,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.00123798,-0.01288195, 0.0000706,-0.00579549,-0.0038871,sell
2010-06-17,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.01860560,-0.02172003,-0.0075711,-0.01773063,-0.0186056,sell
2010-06-18,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.01860560,-0.02172003,-0.0075711,-0.01773063,-0.0186056,sell
2010-06-19,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.01027324, 0.01160740, 0.0322649, 0.01163252, 0.0088183,buy
2010-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00154885, 0.00347738, 0.0031348, 0.00130429, 0.0029268,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00326107, 0.00120943,-0.0056737,-0.01926110,-0.0164446,sell
2010-06-22,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00980467, 0.02682328, 0.0190412, 0.01791336, 0.0255437,buy
2010-06-23,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00980467, 0.02682328, 0.0190412, 0.01791336, 0.0255437,buy
2010-06-24,0,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,-0.00102308, 0.01126605,-0.0052867,-0.02701999, 0.0173999,sell
2010-06-25,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,1,0,1,0,1,1,-0.01750933,-0.00750922,-0.0175093,-0.03077865,-0.0291069,sell
2010-06-26,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,1,0,1,0,1,1,-0.01750933,-0.00750922,-0.0175093,-0.03077865,-0.0291069,sell
2010-06-27,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.00293501,-0.00293501,-0.0040446,-0.00293501,-0.0192200,sell
2010-06-28,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.01070766,-0.01050300,-0.0155087,-0.01070766,-0.0055543,sell
2010-06-29,0,0,0,3,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.02613189,-0.01633370,-0.0182737, 0.02129048,-0.0208592,sell
2010-06-30,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00590808,-0.00093992, 0.0038493,-0.00608205, 0.0021818,buy
2010-07-01,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00590808,-0.00093992, 0.0038493,-0.00608205, 0.0021818,buy
2010-07-02,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00590808,-0.00093992, 0.0038493,-0.00608205, 0.0021818,buy
2010-07-03,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.01238154, 0.02496640, 0.0129826, 0.01196324, 0.0228493,buy
2010-07-04,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00831761,-0.01224267,-0.0168755, 0.00051893,-0.0152153,sell
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01143516, 0.01254751, 0.0098145, 0.01143516, 0.0130653,buy
2010-07-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00270650, 0.00261699,-0.0093538, 0.00436685, 0.0027065,buy
2010-07-07,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00008758,-0.00293118, 0.0044562,-0.00007148, 0.0028265,buy
2010-07-08,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00008758,-0.00293118, 0.0044562,-0.00007148, 0.0028265,buy
2010-07-09,0,0,1,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.00603678,-0.00128611, 0.0093343, 0.01096299, 0.0100891,buy
2010-07-10,0,0,2,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.02969085, 0.03018675, 0.0237959, 0.02461094, 0.0243745,buy
2010-07-11,0,0,2,0,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.02168960, 0.01450969, 0.0271739, 0.02489683, 0.0239959,buy
2010-07-12,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00344097,-0.00655853,-0.0024979, 0.00299661, 0.0025918,sell
2010-07-13,0,0,2,0,3,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.04927705,-0.05408638,-0.0522621,-0.03185636,-0.0487296,sell
2010-07-14,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.03079944, 0.02854127, 0.0311298,-0.00607399, 0.0260466,buy
2010-07-15,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00019313,-0.00273039, 0.0067027,-0.00108017, 0.0037505,buy
2010-07-16,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.01039410, 0.00717617, 0.0186267, 0.00591355, 0.0071762,buy
2010-07-17,0,0,2,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.03924693, 0.04559964, 0.0398289, 0.04011469, 0.0407631,buy
2010-07-18,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.00110859, 0.00094519,-0.0158865, 0.00387263,-0.0082768,sell
2010-07-19,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00154779, 0.01156850, 0.0095264, 0.01389108, 0.0101116,buy
2010-07-20,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00154779, 0.01156850, 0.0095264, 0.01389108, 0.0101116,buy
2010-07-21,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00333687,-0.00252837,-0.0279789,-0.02350759,-0.0028926,sell
2010-07-22,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.04681107,-0.04638829,-0.0539701,-0.03685192,-0.0481754,sell
2010-07-23,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.02282169, 0.03907873, 0.0389963, 0.05801525, 0.0419182,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.04723274, 0.04090277, 0.0480206, 0.04273618, 0.0516131,buy
2010-07-25,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.04516497, 0.03694515, 0.0477752, 0.04036000, 0.0474997,buy
2010-07-26,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.04516497, 0.03694515, 0.0477752, 0.04036000, 0.0474997,buy
2010-07-27,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01030105,-0.02086423,-0.0077738,-0.00868164,-0.0080893,sell
2010-07-28,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00996408,-0.01494282,-0.0198422,-0.01068103,-0.0139775,sell
2010-07-29,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.03660481,-0.02751028,-0.0295405,-0.03195306,-0.0295129,sell
2010-07-30,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.02772604,-0.00421281, 0.0490082,-0.01563086, 0.0333416,buy
2010-07-31,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.02710187, 0.01406042, 0.0710742,-0.02413335, 0.0359004,buy
2010-08-01,1,2,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.00489811, 0.00989172,-0.0214594,-0.00883830,-0.0250406,sell
2010-08-02,1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.00063190,-0.01207759,-0.0076067,-0.00603474,-0.0134200,sell
2010-08-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00403978,-0.00718433,-0.0037497, 0.00036079, 0.0005574,sell
2010-08-04,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00906777,-0.01213827,-0.0125002,-0.00968244,-0.0113052,sell
2010-08-05,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00906777,-0.01213827,-0.0125002,-0.00968244,-0.0113052,sell
2010-08-06,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.00917273, 0.00023727, 0.0092066, 0.00949599, 0.0094960,buy
2010-08-07,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.00917273, 0.00023727, 0.0092066, 0.00949599, 0.0094960,buy
2010-08-08,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.00917273, 0.00023727, 0.0092066, 0.00949599, 0.0094960,buy
2010-08-09,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00789196, 0.01121185, 0.0151588, 0.01781610, 0.0114017,buy
2010-08-10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.01829667,-0.01244468,-0.0182700,-0.01343836,-0.0151353,sell
2010-08-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.01829667,-0.01244468,-0.0182700,-0.01343836,-0.0151353,sell
2010-08-12,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,-0.04722686,-0.02414452,-0.0444293,-0.04775434,-0.0461778,sell
2010-08-13,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.04237237, 0.04952319, 0.0178711, 0.04284760, 0.0476259,buy
2010-08-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.02257451, 0.02162435,-0.0027829, 0.02354769, 0.0198428,buy
2010-08-15,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-16,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-17,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-18,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-19,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-20,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01277821, 0.01068813, 0.0095373, 0.01316616, 0.0105061,buy
2010-08-21,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01223428,-0.00989009,-0.0011573,-0.01104524,-0.0179227,sell
2010-08-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01223428,-0.00989009,-0.0011573,-0.01104524,-0.0179227,sell
2010-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01223428,-0.00989009,-0.0011573,-0.01104524,-0.0179227,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00596950, 0.00976411, 0.0024608, 0.00518473, 0.0090599,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02732572, 0.03330396, 0.0324218, 0.02666805, 0.0303050,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01759471, 0.02539610, 0.0265197, 0.01942221, 0.0265197,buy
2010-09-01,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01150942,-0.00931565,-0.0153201,-0.00698764,-0.0153201,sell
2010-09-02,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01150942,-0.00931565,-0.0153201,-0.00698764,-0.0153201,sell
2010-09-03,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01150942,-0.00931565,-0.0153201,-0.00698764,-0.0153201,sell
2010-09-04,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00983798, 0.01039981, 0.0103998, 0.01036670, 0.0090236,buy
2010-09-05,0,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.01496537, 0.00910951, 0.0116683, 0.01672208, 0.0091095,buy
2010-09-06,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00131830,-0.00329553,-0.0082651, 0.00307120,-0.0082906,sell
2010-09-07,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00778475, 0.00222859, 0.0003903, 0.00879320, 0.0003903,buy
2010-09-08,0,0,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.01589503, 0.01678875, 0.0158798, 0.01912984, 0.0184724,buy
2010-09-09,0,0,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.01589503, 0.01678875, 0.0158798, 0.01912984, 0.0184724,buy
2010-09-10,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.01223971,-0.01489596,-0.0072759,-0.01291842,-0.0148960,sell
2010-09-11,0,0,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00299956, 0.00312346, 0.0031235,-0.01518290, 0.0031235,buy
2010-09-12,0,0,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00299956, 0.00312346, 0.0031235,-0.01518290, 0.0031235,buy
2010-09-13,0,0,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00299956, 0.00312346, 0.0031235,-0.01518290, 0.0031235,buy
2010-09-14,0,0,2,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.01261286, 0.02044910, 0.0200413, 0.01799293, 0.0147422,buy
2010-09-15,0,0,2,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.01261286, 0.02044910, 0.0200413, 0.01799293, 0.0147422,buy
2010-09-16,0,0,2,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.01261286, 0.02044910, 0.0200413, 0.01799293, 0.0147422,buy
2010-09-17,0,0,2,0,0,0,2,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.01261286, 0.02044910, 0.0200413, 0.01799293, 0.0147422,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.03876929, 0.03256023, 0.0340991, 0.02481566, 0.0248157,buy
2010-09-19,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.02513363, 0.02976638, 0.0152282, 0.00368315, 0.0143591,buy
2010-09-20,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.02513363, 0.02976638, 0.0152282, 0.00368315, 0.0143591,buy
2010-09-21,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00932144,-0.00962042,-0.0064560,-0.00318444, 0.0028977,sell
2010-09-22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00274190, 0.00693840, 0.0044873, 0.00568424, 0.0034054,buy
2010-09-23,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00104351, 0.00351678,-0.0024760, 0.00038022,-0.0023991,buy
2010-09-24,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00104351, 0.00351678,-0.0024760, 0.00038022,-0.0023991,buy
2010-09-25,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.02074383, 0.01329515, 0.0081251, 0.00458839, 0.0074157,buy
2010-09-26,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.02074383, 0.01329515, 0.0081251, 0.00458839, 0.0074157,buy
2010-09-27,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.02074383, 0.01329515, 0.0081251, 0.00458839, 0.0074157,buy
2010-09-28,0,3,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00953502,-0.01329252,-0.0102980,-0.01399243,-0.0212116,sell
2010-09-29,0,3,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.03328956,-0.03068247,-0.0036449,-0.03040057,-0.0346080,sell
2010-09-30,0,3,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.03328956,-0.03068247,-0.0036449,-0.03040057,-0.0346080,sell
2010-10-01,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.03598020,-0.03232367,-0.0093243,-0.03564044,-0.0359802,sell
2010-10-02,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.03598020,-0.03232367,-0.0093243,-0.03564044,-0.0359802,sell
2010-10-03,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.00824845, 0.02308852,-0.0111070,-0.00285111,-0.0023459,buy
2010-10-04,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.03008995, 0.03353008, 0.0091090, 0.03658876, 0.0259549,buy
2010-10-05,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0, 0.00250309, 0.00417045, 0.0019418, 0.00380100, 0.0008006,buy
2010-10-06,1,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.00268966,-0.02581215,-0.0264327,-0.03196427,-0.0380790,sell
2010-10-07,1,1,0,2,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,-0.01023616,-0.01230678,-0.0167296,-0.00921543,-0.0145748,sell
2010-10-08,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.01590886,-0.01197988,-0.0133989,-0.01637301,-0.0169474,sell
2010-10-09,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.01590886,-0.01197988,-0.0133989,-0.01637301,-0.0169474,sell
2010-10-10,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00896371,-0.00102623, 0.0001109,-0.00306977,-0.0104325,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00211244,-0.00761188,-0.0108796,-0.01011240,-0.0126456,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00211244,-0.00761188,-0.0108796,-0.01011240,-0.0126456,sell
2010-10-13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.01274626, 0.01937241, 0.0030114, 0.00568725, 0.0232121,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.01274626, 0.01937241, 0.0030114, 0.00568725, 0.0232121,buy
2010-10-15,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02059562, 0.01738610, 0.0116518, 0.00853888, 0.0128750,buy
2010-10-16,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.01286871, 0.00852982, 0.0041372, 0.00331826, 0.0056285,buy
2010-10-17,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.01286871, 0.00852982, 0.0041372, 0.00331826, 0.0056285,buy
2010-10-18,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.01286871, 0.00852982, 0.0041372, 0.00331826, 0.0056285,buy
2010-10-19,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.01286871, 0.00852982, 0.0041372, 0.00331826, 0.0056285,buy
2010-10-20,1,1,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.00094286,-0.00175385, 0.0003494,-0.03464832, 0.0103252,sell
2010-10-21,1,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.01065643, 0.00112511,-0.0072257, 0.00161579,-0.0007422,sell
2010-10-22,1,1,0,1,0,0,1,0,3,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.00896536, 0.00746466, 0.0124165, 0.00599979, 0.0074063,buy
2010-10-23,2,1,0,1,0,0,1,0,3,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00392930, 0.01058720, 0.0039293,-0.00301767,-0.0030482,buy
2010-10-24,2,0,0,2,0,0,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.01197523, 0.01141375, 0.0241664, 0.01317198, 0.0119752,buy
2010-10-25,2,0,0,2,0,0,2,0,3,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00048540, 0.00749497,-0.0119329, 0.00341557, 0.0084197,buy
2010-10-26,2,1,0,2,0,0,2,0,3,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.00503209, 0.00133656,-0.0207959, 0.00328317, 0.0057679,buy
2010-10-27,2,1,0,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.00122372,-0.00131951, 0.0014559, 0.00260001,-0.0007034,buy
2010-10-28,1,1,0,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.00804371,-0.00689760,-0.0104581,-0.00844988,-0.0093339,sell
2010-10-29,1,1,0,2,0,0,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.01680072, 0.01711743, 0.0154334, 0.01724662, 0.0143581,buy
2010-10-30,1,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00241005, 0.01649038,-0.0031104, 0.00497663, 0.0026173,buy
2010-10-31,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.02545083, 0.02473544, 0.0247354, 0.02344283, 0.0293411,buy
2010-11-01,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00193860, 0.00005648, 0.0016022, 0.00507871,-0.0019386,buy
2010-11-02,0,0,1,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00848645, 0.00866621, 0.0175113, 0.00977684, 0.0027332,buy
2010-11-03,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.01084868, 0.01335787, 0.0203685, 0.02304016, 0.0109258,buy
2010-11-04,0,0,1,0,0,0,0,3,2,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.01238407, 0.01103528, 0.0101312, 0.02033226, 0.0124838,buy
2010-11-05,0,0,1,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.01885052, 0.01540349, 0.0221068, 0.02544159, 0.0188505,buy
