Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,2,0,1,0,0,0,2,2,5,0,2,2,1,0,1,2,0,1,-0.00335456,-0.0025202, 0.0011739, 0.0014618, 0.00190691,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,4,0,2,2,1,0,1,1,0,1,-0.00286956,-0.0007760,-0.0043743,-0.0028696,-0.00220966,sell
2010-06-14,0,0,2,0,2,0,1,0,0,2,3,0,4,1,2,0,2,1,0,1, 0.01226242, 0.0149456, 0.0129390, 0.0094226, 0.00457213,buy
2010-06-15,0,0,2,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,0,1, 0.00272270, 0.0115112, 0.0098120, 0.0137997, 0.00467496,buy
2010-06-16,0,0,2,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,0,1, 0.00272270, 0.0115112, 0.0098120, 0.0137997, 0.00467496,buy
2010-06-17,0,0,2,0,2,0,2,0,0,1,1,1,5,1,1,1,1,2,0,1,-0.00967218,-0.0100464,-0.0094442,-0.0071896,-0.01108485,sell
2010-06-18,0,0,2,0,2,0,2,0,0,2,1,2,5,2,1,1,1,2,0,1,-0.00571810,-0.0105909,-0.0176123,-0.0134846,-0.01553987,sell
2010-06-19,0,0,1,0,2,0,2,1,0,2,2,2,4,2,1,1,1,1,1,1, 0.02691248, 0.0219350, 0.0176550, 0.0173408, 0.02642701,buy
2010-06-20,0,0,0,0,1,0,2,1,0,2,1,2,3,1,1,0,1,1,1,1,-0.01017897,-0.0096276,-0.0101790,-0.0095885,-0.00958851,sell
2010-06-21,0,0,0,0,2,1,2,1,0,2,1,3,4,1,1,1,2,1,1,1, 0.01476544,-0.0082703, 0.0201583,-0.0016390, 0.02119175,buy
2010-06-22,0,0,0,0,1,1,2,1,0,2,1,3,3,1,1,1,1,1,1,1,-0.00795276,-0.0089968,-0.0022353,-0.0032214, 0.00123739,sell
2010-06-23,0,0,0,0,1,1,2,1,0,3,2,3,3,1,1,1,1,2,1,1, 0.01144210, 0.0130966, 0.0130966, 0.0123464, 0.01152498,buy
2010-06-24,0,0,0,1,1,1,2,1,0,4,3,3,4,2,1,1,1,3,1,1, 0.01305584, 0.0077846, 0.0095887, 0.0118957, 0.01242182,buy
2010-06-25,0,0,0,2,1,2,2,1,0,4,4,3,5,3,1,1,2,3,1,1,-0.01022533,-0.0059221,-0.0070496,-0.0059221,-0.00690236,sell
2010-06-26,0,0,0,2,1,2,2,1,0,4,4,3,5,3,1,1,2,3,1,1,-0.01022533,-0.0059221,-0.0070496,-0.0059221,-0.00690236,sell
2010-06-27,0,0,0,3,1,2,2,1,0,3,4,2,6,3,1,1,3,2,1,1,-0.01725990,-0.0169318,-0.0161205,-0.0132430,-0.01654109,sell
2010-06-28,0,0,0,3,1,2,0,0,0,2,2,2,4,3,0,1,3,1,0,0,-0.03475244,-0.0210376,-0.0225371,-0.0139584, 0.00197193,sell
2010-06-29,0,1,0,3,0,3,0,0,2,0,5,1,3,1,1,1,3,2,0,1, 0.00181825, 0.0144117, 0.0018183, 0.0026386, 0.00252935,buy
2010-06-30,0,2,0,3,0,2,0,0,4,0,5,3,3,2,2,2,1,2,0,2,-0.00623971,-0.0063536,-0.0315978,-0.0305819,-0.02062246,sell
2010-07-01,0,3,0,3,0,2,0,0,4,0,5,4,3,2,2,2,1,3,0,2,-0.00129203, 0.0005239,-0.0138725,-0.0200421,-0.00129203,sell
2010-07-02,0,3,0,2,0,2,0,0,4,0,5,4,2,2,2,2,1,2,0,2,-0.00258097, 0.0009841,-0.0068798,-0.0065660,-0.00769073,sell
2010-07-03,0,4,0,2,0,1,0,0,4,0,4,5,2,3,2,1,1,2,0,2,-0.01055854,-0.0096998, 0.0021992,-0.0144283,-0.01381062,sell
2010-07-04,0,3,0,2,0,1,1,0,3,0,3,5,2,2,2,2,1,1,1,1,-0.02521701,-0.0214265,-0.0210044,-0.0092714,-0.02584575,sell
2010-07-05,0,2,0,1,0,1,1,0,2,0,1,5,1,1,1,2,0,1,1,1,-0.02033756,-0.0292939,-0.0257815,-0.0081743,-0.02032281,sell
2010-07-06,0,2,0,1,0,1,1,0,2,0,1,5,1,1,1,2,0,1,1,1,-0.02033756,-0.0292939,-0.0257815,-0.0081743,-0.02032281,sell
2010-07-07,0,2,1,1,1,1,1,1,2,0,3,5,2,1,1,2,0,3,1,2,-0.00243433,-0.0002793, 0.0001876,-0.0020614,-0.00200340,sell
2010-07-08,0,2,1,1,1,0,1,2,2,0,4,4,2,1,2,1,0,3,1,2,-0.00573475,-0.0072588,-0.0044488,-0.0045661,-0.00505812,sell
2010-07-09,0,2,2,1,3,0,1,2,2,0,6,4,3,3,2,1,1,3,1,2, 0.01242681, 0.0134418,-0.0009539, 0.0070560, 0.00799108,buy
2010-07-10,0,1,3,1,3,0,1,2,2,0,6,3,4,3,2,1,2,2,1,2, 0.00144401, 0.0040912, 0.0033565, 0.0012782, 0.00070002,buy
2010-07-11,0,1,3,0,3,0,1,2,2,0,6,3,3,3,2,0,2,2,1,2,-0.00337407, 0.0039015, 0.0042986, 0.0077343, 0.00187190,buy
2010-07-12,0,1,3,0,3,0,1,2,2,0,6,3,3,3,2,0,2,2,1,2,-0.00337407, 0.0039015, 0.0042986, 0.0077343, 0.00187190,buy
2010-07-13,0,0,2,0,4,0,1,2,2,0,6,2,3,2,2,1,2,1,1,2, 0.00404318, 0.0073810, 0.0061984, 0.0058903, 0.00661944,buy
2010-07-14,0,0,1,0,3,0,0,1,2,0,2,2,3,1,2,1,1,1,0,1, 0.00848258, 0.0099066, 0.0080290, 0.0090791, 0.00540493,buy
2010-07-15,0,0,1,0,2,0,0,1,2,0,2,2,2,1,2,1,1,0,0,1, 0.01529296, 0.0019261, 0.0009663, 0.0063878, 0.01411979,buy
2010-07-16,0,0,2,1,2,0,0,0,1,0,2,1,3,1,1,2,1,1,0,0,-0.02025775,-0.0100848,-0.0200797,-0.0095544,-0.01919822,sell
2010-07-17,0,0,2,3,2,0,0,0,1,0,4,1,3,2,1,2,2,1,0,0, 0.00864455, 0.0139661, 0.0141997, 0.0063896, 0.00750249,buy
2010-07-18,0,0,1,3,1,0,1,0,1,0,5,1,1,1,1,2,1,1,0,1, 0.00944978, 0.0121455, 0.0138256, 0.0118405, 0.00897400,buy
2010-07-19,0,0,2,3,0,0,1,0,1,0,4,2,1,1,1,1,1,2,0,1,-0.00210100,-0.0036907, 0.0007622, 0.0075123,-0.00371428,sell
2010-07-20,0,0,2,3,0,0,1,0,1,0,4,2,1,1,1,1,1,2,0,1,-0.00210100,-0.0036907, 0.0007622, 0.0075123,-0.00371428,sell
2010-07-21,0,0,2,2,0,0,2,0,1,0,4,2,1,1,2,1,1,1,0,1,-0.00515618,-0.0017067, 0.0035057, 0.0036913,-0.00393296,sell
2010-07-22,0,0,3,3,1,0,2,0,1,0,5,4,1,2,2,2,2,1,0,1,-0.00751426, 0.0089790, 0.0105137, 0.0244937, 0.00689108,buy
2010-07-23,0,0,3,1,1,0,2,0,0,0,3,3,1,1,1,2,1,1,0,1,-0.02075806,-0.0207581,-0.0205886,-0.0205886,-0.02237293,sell
2010-07-24,0,0,2,1,1,0,2,0,0,0,3,3,0,1,1,1,1,1,0,1,-0.00497765, 0.0004988,-0.0039905,-0.0031925,-0.00160123,sell
2010-07-25,0,1,2,1,2,0,2,0,0,0,4,3,1,1,1,1,2,2,0,1,-0.00882495,-0.0085016,-0.0082458,-0.0183012,-0.00898986,sell
2010-07-26,0,1,2,1,2,0,2,0,0,0,4,3,1,1,1,1,2,2,0,1,-0.00882495,-0.0085016,-0.0082458,-0.0183012,-0.00898986,sell
2010-07-27,0,1,3,1,3,0,1,0,0,0,5,3,1,2,1,1,3,2,0,0,-0.04140651,-0.0358021,-0.0374771,-0.0384904,-0.03855932,sell
2010-07-28,0,1,2,0,3,0,1,1,0,0,4,3,1,2,1,0,3,1,0,1,-0.03059917,-0.0173893,-0.0285648,-0.0298284,-0.03323192,sell
2010-07-29,1,1,2,0,4,0,1,1,0,0,4,4,2,2,1,1,3,1,0,2,-0.04524840,-0.0577540,-0.0390921,-0.0394035,-0.05199424,sell
2010-07-30,1,1,2,0,4,0,1,1,0,0,4,4,2,2,1,1,3,1,0,2,-0.04524840,-0.0577540,-0.0390921,-0.0394035,-0.05199424,sell
2010-07-31,1,2,1,0,3,0,1,1,0,0,4,2,3,1,1,2,2,1,0,2, 0.01739972, 0.0063257, 0.0173997, 0.0173997, 0.01739972,buy
2010-08-01,1,2,2,0,2,0,0,1,0,0,3,2,3,1,0,3,2,0,0,2,-0.01149441,-0.0108263,-0.0114944,-0.0110434,-0.01188121,sell
2010-08-02,1,1,2,0,2,0,0,1,0,0,3,2,2,1,0,3,1,0,0,2, 0.02016967, 0.0207541, 0.0207541, 0.0207541,-0.00378482,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,1,3,3,0,0,3,0,2,0,2, 0.00232968, 0.0083582, 0.0081305, 0.0125758, 0.00168254,buy
2010-08-04,1,1,1,1,1,1,0,1,0,0,1,3,3,0,0,3,0,2,0,2, 0.00232968, 0.0083582, 0.0081305, 0.0125758, 0.00168254,buy
2010-08-05,1,1,1,1,1,1,0,1,0,0,1,3,3,0,0,3,0,2,0,2, 0.00232968, 0.0083582, 0.0081305, 0.0125758, 0.00168254,buy
2010-08-06,1,1,1,3,1,2,0,1,0,1,1,5,5,2,0,3,2,2,0,2, 0.00166011, 0.0038975, 0.0099829, 0.0031281, 0.00312813,buy
2010-08-07,1,1,1,3,0,2,0,1,0,1,1,4,5,2,0,2,2,2,0,2,-0.01801800,-0.0207053,-0.0209190,-0.0221598,-0.00772592,sell
2010-08-08,1,1,1,3,0,2,0,1,0,1,1,4,5,2,0,2,2,2,0,2,-0.01801800,-0.0207053,-0.0209190,-0.0221598,-0.00772592,sell
2010-08-09,2,0,1,3,0,2,0,1,0,1,1,4,5,2,1,1,2,2,0,2,-0.02733356,-0.0221250,-0.0198329,-0.0217630,-0.01575787,sell
2010-08-10,2,0,0,3,0,2,0,1,0,1,0,4,5,2,1,0,2,2,0,2,-0.03535643,-0.0357061,-0.0351143,-0.0332257,-0.03349294,sell
2010-08-11,2,0,0,3,0,2,0,2,0,1,0,5,5,2,2,0,2,2,0,2,-0.00983678,-0.0149878,-0.0211872,-0.0104029,-0.01094447,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,1,4,5,2,2,1,3,0,0,2,-0.05137114,-0.0190038,-0.0200673,-0.0479018,-0.01487033,sell
2010-08-13,1,1,0,3,0,1,0,2,0,2,1,5,4,2,2,2,3,0,0,1,-0.03434014,-0.0369124,-0.0367585,-0.0297745, 0.00661494,sell
2010-08-14,1,1,0,3,0,0,0,2,0,2,1,5,3,1,2,2,3,0,0,1,-0.03065036,-0.0376183,-0.0398290,-0.0323597, 0.01165592,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,1,2,2,0,2,2,1,0,0,0, 0.00551814, 0.0069357, 0.0060036, 0.0162768, 0.00976298,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,1,2,2,0,2,2,1,0,0,0, 0.00551814, 0.0069357, 0.0060036, 0.0162768, 0.00976298,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,1,2,2,0,2,2,1,0,0,0, 0.00551814, 0.0069357, 0.0060036, 0.0162768, 0.00976298,buy
2010-08-18,1,1,0,1,1,0,0,1,0,1,1,3,2,0,2,2,1,1,0,0, 0.01663823, 0.0121543, 0.0033007, 0.0208375, 0.01672308,buy
2010-08-19,1,1,0,1,1,0,0,1,0,1,1,3,2,0,2,2,1,1,0,0, 0.01663823, 0.0121543, 0.0033007, 0.0208375, 0.01672308,buy
2010-08-20,1,1,0,1,1,0,0,1,0,1,1,3,2,0,2,2,1,1,0,0, 0.01663823, 0.0121543, 0.0033007, 0.0208375, 0.01672308,buy
2010-08-21,1,1,0,1,2,0,0,1,0,0,1,4,1,1,2,1,1,1,0,0, 0.01268001, 0.0068856, 0.0162755, 0.0155494, 0.00667647,buy
2010-08-22,1,1,1,0,2,0,2,1,0,0,3,4,1,1,3,0,2,1,1,0,-0.00001765,-0.0004390,-0.0043083,-0.0047716,-0.00380482,sell
2010-08-23,1,1,1,0,2,0,2,1,0,0,3,4,1,1,3,0,2,1,1,0,-0.00001765,-0.0004390,-0.0043083,-0.0047716,-0.00380482,sell
2010-08-24,1,1,1,0,2,0,2,1,0,0,3,4,1,1,3,0,2,1,1,0,-0.00001765,-0.0004390,-0.0043083,-0.0047716,-0.00380482,sell
2010-08-25,1,1,1,0,2,0,2,1,0,0,3,4,1,1,3,0,2,1,1,0,-0.00001765,-0.0004390,-0.0043083,-0.0047716,-0.00380482,sell
2010-08-26,1,1,1,0,2,0,2,1,0,0,3,4,1,1,3,0,2,1,1,0,-0.00001765,-0.0004390,-0.0043083,-0.0047716,-0.00380482,sell
2010-08-27,1,1,1,0,1,0,2,1,0,0,3,3,1,1,3,0,2,0,1,0,-0.00688833,-0.0126050,-0.0056227,-0.0118277,-0.00617569,sell
2010-08-28,1,1,2,0,1,0,3,1,0,0,3,5,1,1,3,1,2,0,1,1,-0.01393107,-0.0144561,-0.0183100, 0.0006723,-0.01767006,sell
2010-08-29,1,1,2,0,0,0,2,1,0,0,2,4,1,0,3,1,2,0,0,1,-0.03712744,-0.0379447,-0.0382672,-0.0333020,-0.03956273,sell
2010-08-30,1,0,2,0,0,0,2,1,0,0,1,4,1,0,2,1,1,0,0,2,-0.00686267,-0.0258652,-0.0212282,-0.0214657,-0.02156348,sell
2010-08-31,1,0,1,0,0,0,2,1,0,0,1,3,1,0,2,1,0,0,0,2, 0.02174327, 0.0201678, 0.0218018, 0.0218018, 0.00535019,buy
2010-09-01,1,0,2,0,0,0,2,2,0,0,3,3,1,0,2,2,0,0,1,2,-0.02612551,-0.0197429,-0.0196746, 0.0021819,-0.02051328,sell
2010-09-02,1,0,2,0,1,0,2,2,0,0,3,3,2,0,2,2,0,1,1,2,-0.01911845,-0.0191185,-0.0203653,-0.0057977,-0.01876539,sell
2010-09-03,1,0,2,0,1,0,2,3,0,0,4,3,2,0,3,2,0,1,1,2,-0.03101025,-0.0301683,-0.0267387,-0.0058404,-0.03062672,sell
2010-09-04,1,0,2,0,2,0,2,3,0,0,4,3,3,1,3,2,0,1,1,2,-0.01808417,-0.0180158,-0.0147717, 0.0034675,-0.01814495,sell
2010-09-05,1,0,2,0,2,0,2,3,0,0,4,3,3,1,3,2,0,1,1,2,-0.01808417,-0.0180158,-0.0147717, 0.0034675,-0.01814495,sell
2010-09-06,1,0,1,0,2,0,1,1,0,0,2,1,3,1,2,1,0,1,0,1, 0.01954367, 0.0195437, 0.0151364, 0.0244473, 0.01473593,buy
2010-09-07,1,0,1,0,2,0,1,1,1,0,2,1,4,1,2,1,1,1,0,1, 0.01235942, 0.0154469,-0.0012951, 0.0053094, 0.00746625,buy
2010-09-08,0,1,2,0,2,0,1,1,1,0,3,2,3,1,1,1,3,1,0,1,-0.04090553,-0.0448837,-0.0373180,-0.0370404,-0.03731795,sell
2010-09-09,0,1,2,0,2,0,1,0,1,0,2,2,3,1,0,1,3,1,0,1,-0.04572923,-0.0519274,-0.0430450,-0.0481920,-0.04125818,sell
2010-09-10,0,1,2,0,2,0,1,0,2,0,3,2,3,1,0,1,3,1,1,1,-0.00453732,-0.0388075,-0.0034377,-0.0039406,-0.00317024,sell
2010-09-11,0,1,2,0,2,0,1,1,2,0,4,2,3,1,0,1,3,1,1,2,-0.01442924,-0.0213692,-0.0052276,-0.0040944,-0.01369559,sell
2010-09-12,0,1,2,0,2,0,1,1,2,0,4,2,3,1,0,1,3,1,1,2,-0.01442924,-0.0213692,-0.0052276,-0.0040944,-0.01369559,sell
2010-09-13,0,1,2,0,1,0,1,1,2,0,4,2,2,1,0,1,3,0,1,2, 0.01573736,-0.0047836, 0.0069250, 0.0129092, 0.00769021,buy
2010-09-14,0,2,2,0,0,0,1,1,3,0,4,3,2,0,0,3,3,0,1,2, 0.00074774,-0.0034924,-0.0007271, 0.0033754, 0.00074774,buy
2010-09-15,0,2,2,0,0,0,1,1,3,0,4,3,2,0,0,3,3,0,1,2, 0.00074774,-0.0034924,-0.0007271, 0.0033754, 0.00074774,buy
2010-09-16,0,2,2,0,0,0,0,1,3,0,4,2,2,0,0,3,3,0,1,1, 0.00235036,-0.0070981, 0.0034431, 0.0058822, 0.00036499,buy
2010-09-17,0,1,2,0,0,2,0,1,3,0,4,3,2,1,0,3,2,1,1,1,-0.01206686,-0.0118003,-0.0156697,-0.0164796,-0.00827510,sell
2010-09-18,0,1,1,0,0,2,0,1,3,0,3,3,2,1,0,3,1,1,1,1,-0.00818110,-0.0005798,-0.0172627,-0.0100701, 0.00063153,sell
2010-09-19,0,1,1,0,0,2,0,1,2,0,3,3,1,1,0,3,0,1,1,1, 0.00025071, 0.0054802, 0.0171198, 0.0056690, 0.02178124,buy
2010-09-20,0,1,1,0,0,2,0,1,2,0,3,3,1,1,0,3,0,1,1,1, 0.00025071, 0.0054802, 0.0171198, 0.0056690, 0.02178124,buy
2010-09-21,1,1,1,0,0,2,0,0,2,1,2,4,2,1,1,3,1,1,1,0,-0.01615289,-0.0124270,-0.0156895,-0.0115384,-0.00931317,sell
2010-09-22,1,0,1,0,0,2,0,0,2,1,2,3,2,1,1,2,1,1,1,0,-0.01875647,-0.0179097,-0.0293178,-0.0271664,-0.01890892,sell
2010-09-23,1,0,0,2,0,2,0,0,2,1,1,3,4,2,1,1,1,2,1,0,-0.02632666,-0.0308829,-0.0273688,-0.0268524,-0.02567181,sell
2010-09-24,1,0,0,2,0,2,0,0,1,1,0,3,4,2,1,1,1,2,0,0,-0.03077329,-0.0303265,-0.0306433,-0.0270914,-0.02614175,sell
2010-09-25,1,1,0,2,0,2,0,0,1,1,1,3,4,2,1,1,2,2,0,0,-0.02039178,-0.0224546,-0.0224546,-0.0210514,-0.01771467,sell
2010-09-26,1,1,0,2,0,0,0,0,1,2,1,2,4,1,1,2,2,1,0,0,-0.01052719,-0.0079023,-0.0125083, 0.0012960,-0.01109498,sell
2010-09-27,1,1,0,2,0,0,0,1,1,2,2,2,4,1,2,2,2,1,0,0, 0.01367642, 0.0143071,-0.0230060, 0.0102657, 0.01436235,buy
2010-09-28,1,2,0,2,0,0,2,1,1,2,4,3,4,1,3,3,2,1,0,1,-0.00889719, 0.0063248,-0.0277178,-0.0116307,-0.01262346,sell
2010-09-29,1,2,0,2,0,1,2,2,0,2,6,3,3,2,3,2,2,1,1,1,-0.01413123,-0.0146438,-0.0145073,-0.0146438,-0.01905250,sell
2010-09-30,1,2,0,2,0,2,2,2,0,2,7,3,3,2,3,2,2,2,1,1,-0.00431551,-0.0059891,-0.0090665,-0.0046690,-0.00536539,sell
2010-10-01,1,1,0,2,0,2,2,2,0,1,6,2,3,2,3,2,0,2,1,1, 0.00414075, 0.0036466,-0.0085834,-0.0000086, 0.00026597,buy
2010-10-02,1,1,0,2,0,2,2,2,0,1,6,2,3,2,3,2,0,2,1,1, 0.00414075, 0.0036466,-0.0085834,-0.0000086, 0.00026597,buy
2010-10-03,1,0,0,2,0,2,2,2,0,2,6,2,3,2,3,1,1,2,1,1,-0.01438336,-0.0174601,-0.0143834,-0.0034319,-0.01438336,sell
2010-10-04,1,0,0,2,0,2,2,2,0,2,6,2,3,2,3,1,1,2,1,1,-0.01438336,-0.0174601,-0.0143834,-0.0034319,-0.01438336,sell
2010-10-05,1,0,0,2,0,0,1,1,0,2,3,1,3,1,3,1,1,1,0,0,-0.00073558, 0.0169268, 0.0133642, 0.0079250, 0.02040732,buy
2010-10-06,1,0,0,2,0,0,1,0,0,2,2,1,3,1,2,1,1,1,0,0,-0.00616235,-0.0099865,-0.0011476,-0.0062148, 0.00140173,sell
2010-10-07,1,0,0,2,0,0,1,0,0,2,2,1,3,1,2,1,1,1,0,0,-0.00616235,-0.0099865,-0.0011476,-0.0062148, 0.00140173,sell
2010-10-08,1,0,0,2,0,0,2,0,0,1,2,1,3,1,2,1,0,1,1,0,-0.00840657,-0.0051644,-0.0034570,-0.0032926,-0.00581129,sell
2010-10-09,1,0,0,2,0,0,2,0,0,1,2,1,3,1,2,1,0,1,1,0,-0.00840657,-0.0051644,-0.0034570,-0.0032926,-0.00581129,sell
2010-10-10,1,0,0,2,0,0,2,0,0,0,1,1,3,1,2,0,0,1,1,0, 0.00008001, 0.0066895, 0.0064030, 0.0110194, 0.00367698,buy
2010-10-11,0,0,0,2,0,0,3,0,0,0,2,1,2,1,2,0,0,1,1,0,-0.00407953,-0.0012599, 0.0020310, 0.0024225,-0.00499028,sell
2010-10-12,0,0,0,2,0,0,3,0,0,0,2,1,2,1,2,0,0,1,1,0,-0.00407953,-0.0012599, 0.0020310, 0.0024225,-0.00499028,sell
2010-10-13,0,0,0,2,0,0,3,0,0,0,2,1,2,1,2,0,0,1,1,0,-0.00407953,-0.0012599, 0.0020310, 0.0024225,-0.00499028,sell
2010-10-14,0,0,0,2,1,0,2,0,0,0,1,2,2,2,2,0,0,1,0,0, 0.00032430, 0.0024091, 0.0011826, 0.0025215, 0.00365849,buy
2010-10-15,0,0,0,2,2,0,2,0,0,0,2,2,2,3,2,0,0,1,0,0,-0.01833874,-0.0118548,-0.0116575,-0.0118548,-0.01185480,sell
2010-10-16,0,0,0,2,2,0,2,0,0,0,2,2,2,3,2,0,0,1,0,0,-0.01833874,-0.0118548,-0.0116575,-0.0118548,-0.01185480,sell
2010-10-17,0,0,0,2,4,0,2,0,0,0,3,3,2,3,2,0,0,3,0,0,-0.01252544,-0.0099696,-0.0163331,-0.0133213,-0.01000487,sell
2010-10-18,0,0,0,2,4,0,2,0,0,0,3,3,2,3,2,0,0,3,0,0,-0.01252544,-0.0099696,-0.0163331,-0.0133213,-0.01000487,sell
2010-10-19,0,0,0,2,4,0,2,0,0,0,3,3,2,3,2,0,0,3,0,0,-0.01252544,-0.0099696,-0.0163331,-0.0133213,-0.01000487,sell
2010-10-20,1,0,0,2,4,0,1,0,2,0,3,3,4,3,1,1,1,3,0,1, 0.00636649,-0.0001514, 0.0114856, 0.0065515, 0.00106078,buy
2010-10-21,1,0,0,2,3,0,1,0,2,0,2,3,4,2,1,1,1,3,0,1, 0.00245552,-0.0034346, 0.0054580, 0.0035236,-0.00067665,buy
2010-10-22,1,0,0,2,2,0,1,0,4,0,2,4,4,2,1,2,2,2,0,1, 0.01248548,-0.0220301, 0.0088794, 0.0131598,-0.01725120,buy
2010-10-23,3,0,0,2,1,0,1,0,4,0,4,3,4,1,1,2,2,2,1,2,-0.02631891,-0.0141836,-0.0265765,-0.0227292,-0.02195974,sell
2010-10-24,3,0,0,3,1,0,1,0,4,0,5,3,4,2,1,2,2,2,1,2,-0.02435386,-0.0126239,-0.0247914,-0.0218253,-0.02026988,sell
2010-10-25,3,0,0,2,0,0,1,0,5,0,5,3,3,2,1,3,2,0,1,2,-0.01475282,-0.0048333,-0.0070244,-0.0104725,-0.00627929,sell
2010-10-26,3,0,0,3,0,0,0,0,5,0,5,2,4,2,0,3,2,1,1,2,-0.02267255,-0.0093844,-0.0090229,-0.0087405,-0.00599329,sell
2010-10-27,3,0,0,3,0,0,0,0,4,0,4,2,4,2,0,2,2,1,1,2,-0.02361573,-0.0027018,-0.0125044,-0.0107351,-0.01047219,sell
2010-10-28,1,0,0,4,0,0,0,0,4,0,3,3,3,3,0,2,2,1,0,1, 0.01024024, 0.0058605, 0.0117791, 0.0030165, 0.00433696,buy
2010-10-29,1,0,0,4,0,0,1,1,4,0,4,3,4,3,1,2,3,1,0,1, 0.00282633, 0.0056368, 0.0040352, 0.0058181,-0.01471966,buy
2010-10-30,1,0,0,2,0,0,1,1,4,0,3,3,3,1,1,2,3,1,0,1, 0.00205802, 0.0048264,-0.0033442,-0.0002333, 0.00483345,buy
2010-10-31,0,0,0,2,0,0,1,2,3,0,2,3,3,1,1,3,2,1,0,0, 0.05316448, 0.0496811, 0.0489281, 0.0507864, 0.04968111,buy
2010-11-01,1,0,0,2,0,0,1,2,3,0,2,4,3,1,1,3,2,1,0,1, 0.04388662, 0.0448553, 0.0442502, 0.0485634, 0.05046842,buy
2010-11-02,1,0,1,2,0,0,1,2,3,0,3,4,3,2,1,3,2,1,0,1,-0.00073594, 0.0084834, 0.0029872, 0.0037747, 0.00354919,buy
2010-11-03,1,0,1,2,0,0,1,2,2,0,3,3,3,2,1,2,2,1,0,1,-0.00739180, 0.0031817,-0.0049469,-0.0023502,-0.00567439,sell
2010-11-04,1,0,2,2,0,0,1,2,2,0,4,3,3,2,1,2,2,2,0,1,-0.00226806, 0.0089426, 0.0004550,-0.0021267, 0.01519177,buy
2010-11-05,1,0,2,2,1,0,0,1,2,0,3,3,3,2,0,2,1,3,0,1,-0.01120260,-0.0081157,-0.0085697,-0.0055381, 0.00402754,sell
2010-11-06,1,0,2,1,1,0,1,0,1,0,3,2,2,1,0,0,1,3,1,1, 0.00737621, 0.0077206, 0.0111728, 0.0306202, 0.00526306,buy
2010-11-07,1,0,2,1,1,0,1,1,1,0,3,3,2,1,0,0,2,3,1,1, 0.00322840,-0.0002642, 0.0056959, 0.0080503, 0.00095186,buy
2010-11-08,1,0,1,1,1,0,2,2,1,0,3,4,2,0,0,1,3,3,1,1,-0.00943678,-0.0050576,-0.0052390,-0.0068619,-0.00482231,sell
2010-11-09,1,0,1,0,1,0,3,2,1,0,4,3,2,0,0,2,3,2,1,1,-0.00832701,-0.0094904,-0.0082724,-0.0052925,-0.01300781,sell
2010-11-10,1,0,0,0,1,0,3,2,0,0,3,3,1,0,0,2,2,1,1,1,-0.00507519,-0.0203515,-0.0132508,-0.0217243,-0.01476963,sell
2010-11-11,1,0,0,0,1,0,2,3,0,0,2,3,2,0,1,2,2,1,0,1, 0.03515796, 0.0379173, 0.0351572, 0.0388211, 0.03261368,buy
2010-11-12,1,0,1,0,1,0,2,3,0,0,2,4,2,1,1,2,2,1,0,1,-0.03274125,-0.0378987,-0.0370576,-0.0324843,-0.01881449,sell
2010-11-13,1,1,1,0,1,0,2,3,0,0,3,4,2,2,1,2,2,1,0,1,-0.01285254,-0.0111400,-0.0296968,-0.0259069,-0.01236559,sell
2010-11-14,1,1,1,0,1,0,2,3,0,0,3,4,2,2,1,2,2,1,0,1,-0.01285254,-0.0111400,-0.0296968,-0.0259069,-0.01236559,sell
2010-11-15,2,2,2,0,1,0,0,4,0,0,4,5,2,2,2,1,1,3,1,1, 0.02502250, 0.0238575, 0.0208861, 0.0223617, 0.02385747,buy
2010-11-16,2,2,2,0,1,0,0,3,0,0,4,4,2,2,2,1,0,3,1,1, 0.00594835, 0.0075321, 0.0052122, 0.0150776, 0.00724525,buy
2010-11-17,2,2,2,0,1,0,0,2,0,0,4,3,2,2,2,0,0,3,1,1,-0.00025239, 0.0018342, 0.0009352, 0.0146481, 0.00151152,buy
2010-11-18,2,2,2,0,1,0,0,2,0,0,4,3,2,2,2,0,0,3,1,1,-0.00025239, 0.0018342, 0.0009352, 0.0146481, 0.00151152,buy
2010-11-19,1,1,2,0,1,0,0,2,0,0,3,2,2,1,2,0,0,3,1,0,-0.01806570,-0.0179793,-0.0139508,-0.0137785,-0.02138352,sell
2010-11-20,1,1,1,0,1,0,0,2,0,0,3,1,2,0,2,0,0,3,1,0,-0.00723405,-0.0073934,-0.0038370, 0.0063029,-0.00628108,sell
2010-11-21,1,1,1,0,1,0,1,0,0,0,2,1,2,0,1,0,0,3,0,1, 0.00457524,-0.0047234, 0.0068687, 0.0040265,-0.01654270,buy
