Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.01226364,-0.0308361,-0.0271398,-0.0311325,-0.01777792,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.01307125,-0.0297412,-0.0248535,-0.0154368, 0.00307482,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.02172162,-0.0231174,-0.0115333,-0.0233910,-0.01407745,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.01660922,-0.0145619,-0.0040339,-0.0097752,-0.00413342,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00835048,-0.0090795,-0.0073857,-0.0068537,-0.00501018,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.03543468,-0.0267962,-0.0278111,-0.0272170,-0.03579543,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.05207790,-0.0415729,-0.0410286,-0.0433309,-0.06125036,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.01871059,-0.0051797, 0.0106750, 0.0202378, 0.00144616,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00508580, 0.0121408, 0.0000859, 0.0240359, 0.01726597,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.03579588,-0.0334014,-0.0304681,-0.0375260,-0.03201263,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.04573098,-0.0477016,-0.0427485,-0.0460114,-0.04652187,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00336621,-0.0245317,-0.0079335,-0.0034394,-0.01232384,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.03363092,-0.0456708,-0.0173559,-0.0447554,-0.04400302,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.00962753,-0.0106636,-0.0029140,-0.0096275,-0.00665676,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00835924,-0.0455510,-0.0126656,-0.0466207,-0.05146912,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.01987355,-0.0235965,-0.0242936,-0.0235321,-0.00683451,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.02505362,-0.0280452,-0.0242922,-0.0408075,-0.02387256,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.01001273, 0.0003321, 0.0008858,-0.0337422, 0.00049521,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.01006644,-0.0028883, 0.0002110,-0.0259384, 0.00381909,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.03524110,-0.0362926,-0.0330159,-0.0291685,-0.04979435,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00809046, 0.0025392, 0.0059370, 0.0071974, 0.00765302,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.02662404,-0.0251544,-0.0248795,-0.0105392,-0.02228782,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.04891338,-0.0482834,-0.0497745,-0.0354668,-0.04106396,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.05494124,-0.0410766,-0.0562454,-0.0483648,-0.05836682,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.05745430,-0.0432132,-0.0504400,-0.0612846,-0.05563726,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.09061047,-0.0756223,-0.0789796,-0.0772595,-0.08289968,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.06188285,-0.0563643,-0.0584601,-0.0571235,-0.06282665,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.08435778,-0.0746935,-0.0775687,-0.0851569,-0.08538424,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.08004153,-0.0680688,-0.0916352,-0.0802052,-0.08280688,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.01089999, 0.0000818,-0.0080511,-0.0092294,-0.03099094,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.06632048,-0.0661029,-0.0655348,-0.0660084,-0.06361849,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.04566944,-0.0437472,-0.0413023,-0.0405291,-0.04797193,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00215288,-0.0090085, 0.0020112,-0.0082171,-0.00761255,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.04054291,-0.0354222,-0.0278424,-0.0351746,-0.05801403,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.04388745,-0.0329457,-0.0238494,-0.0271274,-0.05532805,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.04237282,-0.0421857,-0.0389320,-0.0427720,-0.02730313,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.03995641,-0.0404621,-0.0299635,-0.0355952,-0.03066201,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.01651014,-0.0193194,-0.0071548,-0.0165101,-0.01626148,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.04163824,-0.0416906,-0.0293941,-0.0421327,-0.03780640,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.03636814,-0.0342671,-0.0268475,-0.0337559,-0.03555201,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.03737183,-0.0387299,-0.0306909,-0.0513404,-0.04005556,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.02578520,-0.0281310,-0.0271645,-0.0286811,-0.00351308,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.01596961,-0.0102607,-0.0034027,-0.0084548,-0.00508825,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.03597269,-0.0400772,-0.0348753,-0.0437738,-0.03192152,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.04844031,-0.0464653,-0.0442340,-0.0474375,-0.05407384,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.04956102,-0.0513094,-0.0452279,-0.0437401,-0.05495908,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.05018134,-0.0457806,-0.0386364,-0.0484683,-0.04663442,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.01235852,-0.0127764,-0.0022897,-0.0251584,-0.01157804,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.00410580, 0.0020607, 0.0030944, 0.0031347,-0.01312175,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.01132792,-0.0149376,-0.0192285,-0.0166668,-0.02212254,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.00998354,-0.0023652,-0.0158389,-0.0131231,-0.00615769,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.01195705,-0.0169211,-0.0069542,-0.0086177,-0.00415606,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.00771167, 0.0025531,-0.0185186,-0.0010201, 0.00461375,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.01487047,-0.0111908,-0.0220237,-0.0161894,-0.01596898,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.01763535,-0.0172345,-0.0069098,-0.0153097,-0.01139377,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.01813811,-0.0171807, 0.0001930,-0.0117465,-0.01375396,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.00110578,-0.0012062,-0.0014819, 0.0006341,-0.00327956,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.01595744,-0.0243847,-0.0175662,-0.0031395,-0.00299330,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.02859928,-0.0116053, 0.0266971,-0.0063495, 0.03346345,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.03267307, 0.0307568, 0.0297286, 0.0208094, 0.03267401,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.01979826, 0.0176508, 0.0174115, 0.0167299, 0.02302850,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.04037606, 0.0297242, 0.0315066, 0.0316564, 0.03998906,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.04927344, 0.0389490, 0.0379033, 0.0683010, 0.07567339,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.02543759, 0.0241624, 0.0238180, 0.0373379, 0.03688383,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00513317,-0.0110521,-0.0109143,-0.0016434,-0.00002318,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.02646155,-0.0286042,-0.0284459,-0.0275346,-0.02721262,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.02606538,-0.0294102,-0.0308098,-0.0175511,-0.00831009,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.01896749,-0.0187242,-0.0245080,-0.0171241,-0.01431799,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.08264764,-0.0688822,-0.0909942,-0.0823998,-0.08196619,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.05804462,-0.0360884,-0.0586415,-0.0590160,-0.06656249,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.04749274,-0.0499525,-0.0325383,-0.0498744,-0.04273613,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.05070068,-0.0427354,-0.0442945,-0.0503523,-0.05320183,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.05499425,-0.0350405,-0.0586780,-0.0542980,-0.05894327,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.05669166,-0.0444889,-0.0551517,-0.0557412,-0.05969548,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.08349084,-0.0735643,-0.0887934,-0.0861815,-0.08728395,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.05699548,-0.0588835,-0.0488016,-0.0640557,-0.06316921,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.03339058,-0.0413379,-0.0410163,-0.0338450,-0.03630669,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.06164052,-0.0608226,-0.0456230,-0.0530668,-0.07161445,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.02715340,-0.0458323,-0.0161849,-0.0307851,-0.03847785,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.01014681,-0.0143469,-0.0046199,-0.0219920,-0.00204111,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.04481375,-0.0417488,-0.0404668,-0.0417680,-0.04036109,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.01388862,-0.0307867, 0.0129709,-0.0211149,-0.02092734,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.02664894,-0.0389210,-0.0031422,-0.0266777,-0.02667768,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.01462883,-0.0146288,-0.0155980,-0.0327080,-0.02001068,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.02761014,-0.0277334,-0.0154472,-0.0421259,-0.02245428,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.04375415,-0.0426020,-0.0286133,-0.0440450,-0.04291230,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.04501010,-0.0410237,-0.0235508,-0.0410676,-0.04724568,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.03575551,-0.0374604,-0.0298422,-0.0375911,-0.04873644,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.05128145,-0.0539435,-0.0560904,-0.0518167,-0.05405572,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.04067598,-0.0356397,-0.0219119,-0.0358239,-0.04162181,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.03786593,-0.0365906,-0.0293506,-0.0391593,-0.04073030,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.01285562,-0.0170912, 0.0053456,-0.0398925, 0.00996225,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.02280553,-0.0206346,-0.0131277,-0.0389578,-0.02621225,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768,-0.03527519,-0.0328359,-0.0285034,-0.0388690,-0.03669522,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.04346400,-0.0375185,-0.0370536,-0.0395426,-0.03649473,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.03008505,-0.0286519,-0.0075927,-0.0301337,-0.02599666,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00499871, 0.0068104, 0.0251900,-0.0308553, 0.00487841,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.02478023,-0.0244246,-0.0270428,-0.0563703,-0.02589738,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.04211068,-0.0711155,-0.0294666,-0.0713888,-0.07155768,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.04498652,-0.0337111,-0.0229969,-0.0237588,-0.03766464,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.01236368,-0.0001464,-0.0013480, 0.0371444, 0.03764968,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.01968047,-0.0440411,-0.0163685,-0.0466653,-0.01967892,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.02350679,-0.0353147,-0.0454165,-0.0434276,-0.02850651,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.01408360,-0.0547668,-0.0107877,-0.0424021,-0.04070530,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.03539722,-0.0660918,-0.0215519,-0.0790471,-0.06801131,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.03603317,-0.0543238,-0.0266456,-0.0533603,-0.05327929,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.02494422,-0.0206113,-0.0114161,-0.0235507,-0.01765184,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.02259790,-0.0181989,-0.0197131,-0.0135538, 0.00074418,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.02210169,-0.0212129,-0.0130863,-0.0216350,-0.02155833,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.01962686,-0.0180434,-0.0145647,-0.0188579,-0.01914540,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.01619831,-0.0240539,-0.0164024,-0.0180931,-0.02461777,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.02156831,-0.0174475,-0.0184425, 0.0028800,-0.01014293,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.04044223,-0.0368638,-0.0368055,-0.0443250,-0.05677314,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.01343584,-0.0152407,-0.0142590,-0.0146417,-0.02774119,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.02100600,-0.0207003,-0.0204312,-0.0277785,-0.04689400,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.04844733,-0.0506189,-0.0506121,-0.0520218,-0.05921060,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.07321992,-0.0749753,-0.0769976,-0.0769655,-0.07862286,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.03697221,-0.0331023,-0.0345496,-0.0275164,-0.06271849,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.01347173,-0.0339795,-0.0346626,-0.0346626,-0.05361437,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669,-0.03966134,-0.0382469,-0.0369955,-0.0129477,-0.01854423,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.03523906,-0.0318236,-0.0498944,-0.0446612,-0.06081649,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.07079932,-0.0517890,-0.0718973,-0.0717217,-0.08343173,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.09458860,-0.0734996,-0.0961097,-0.0912362,-0.09936580,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.06092200,-0.0604683,-0.0687380,-0.0493559,-0.04019025,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.07121176,-0.0676455,-0.0701633,-0.0718034,-0.06860820,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.07653394,-0.0818378,-0.0829138,-0.0797275,-0.07453893,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.10837431,-0.0992307,-0.1080213,-0.1092131,-0.10802125,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.01770232,-0.0405762,-0.0177101,-0.0633344,-0.04536220,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.01599112, 0.0309741, 0.0162639,-0.0190147, 0.00993372,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.02069980, 0.0113989, 0.0112783,-0.0276670, 0.01772944,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.03937903,-0.0226820,-0.0387878,-0.0620900,-0.04349560,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.04650194,-0.0506007,-0.0423116,-0.0670711,-0.04506565,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.02835228,-0.0194655,-0.0196366,-0.0332857,-0.02862726,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.02026823,-0.0064345,-0.0058630,-0.0197256,-0.02856583,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.03640404,-0.0391452,-0.0351338,-0.0347247,-0.03417148,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.02552290,-0.0131467,-0.0327493,-0.0201757,-0.04245695,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.04978125,-0.0299218,-0.0349978,-0.0363054,-0.04978125,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00791562,-0.0134727,-0.0104149,-0.0095588,-0.01660250,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.00155772, 0.0005126, 0.0004680, 0.0216225, 0.03597594,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00710541, 0.0064237, 0.0104597, 0.0171212, 0.02487718,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00334046, 0.0141624, 0.0089681, 0.0017543,-0.00124104,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.05778906,-0.0228266,-0.0443908,-0.0367432,-0.03727032,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.06985795,-0.0377073,-0.0581015,-0.0497911,-0.08146334,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.06595522,-0.0609740,-0.0611627,-0.0414504,-0.04936375,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.02714852,-0.0261100,-0.0258989,-0.0162850,-0.04017171,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.04390930,-0.0347825,-0.0422149,-0.0732180,-0.04475561,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.02055144,-0.0229129,-0.0068979,-0.0430868,-0.02979494,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.04182715,-0.0420202,-0.0306183,-0.0417846,-0.04556863,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.07618039,-0.0430689,-0.0692747,-0.0681434,-0.06785918,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.05936363,-0.0424780,-0.0568552,-0.0715032,-0.05373827,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.04676553,-0.0382088,-0.0450867,-0.0473761,-0.04809801,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.04290116,-0.0406578,-0.0385579,-0.0463664,-0.03911753,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.02858421,-0.0337282,-0.0358307,-0.0624116,-0.03194013,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.01989614,-0.0262226,-0.0166781,-0.0403540,-0.02003621,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.02894912,-0.0206359,-0.0267589,-0.0289491,-0.02669608,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.01247901,-0.0120015, 0.0115348,-0.0132427,-0.01415554,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00880610,-0.0177318,-0.0041891,-0.0403802,-0.02001500,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.03257006,-0.0280393,-0.0293751,-0.0322173,-0.04076254,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.02032329,-0.0180238,-0.0184358,-0.0283519,-0.02449392,sell
