Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0086269, 0.0041171, 0.0013930, 0.00296909,-0.0073013,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0154659,-0.0227286,-0.0234431,-0.01118890,-0.0237556,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0105423,-0.0215921,-0.0231122,-0.00518199,-0.0188229,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0234150,-0.0260414,-0.0258808,-0.02086728,-0.0220274,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0098442,-0.0075189,-0.0081353,-0.01028168, 0.0053948,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.0110345,-0.0032163,-0.0068020,-0.00709800,-0.0132169,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0179967, 0.0026089, 0.0117003, 0.01212108, 0.0092824,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0214634, 0.0188435, 0.0239796, 0.01940720, 0.0123280,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0102366, 0.0214682, 0.0004841, 0.02205716, 0.0223025,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0214214, 0.0043985,-0.0014269, 0.00610159, 0.0062693,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0108350, 0.0080498, 0.0077503, 0.00965143, 0.0061401,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0070774, 0.0028544, 0.0067965, 0.01148705, 0.0153230,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0035401,-0.0047825, 0.0025604,-0.00915584, 0.0086075,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0095159,-0.0120394,-0.0111711,-0.01058963,-0.0147704,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0048553,-0.0070805,-0.0140438,-0.00266142, 0.0021232,sell
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a120,a180,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0015289,-0.0047322,-0.0066402, 0.00577420, 0.0096177,sell
2010-05-01,none,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0132010, 0.0108956, 0.0132885, 0.01636341, 0.0142600,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0166652,-0.0086185, 0.0179796,-0.00789298,-0.0086617,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.0119532, 0.0038178, 0.0146233, 0.00179636, 0.0052443,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.0157380,-0.0077358, 0.0184489,-0.01047105,-0.0091646,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.0034540, 0.0006259, 0.0109921,-0.00608978,-0.0064863,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0418797,-0.0406445,-0.0288541,-0.04694905,-0.0508247,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0116110,-0.0233226,-0.0202172,-0.02451747,-0.0223853,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.0036072,-0.0045609,-0.0062155,-0.00534156,-0.0090185,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0113243, 0.0023152, 0.0036378, 0.00415053, 0.0025777,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0145414, 0.0114083, 0.0118000, 0.01245372, 0.0050028,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0246253, 0.0182317, 0.0149431, 0.01889800, 0.0120653,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0153590, 0.0127823, 0.0182663, 0.01470576, 0.0159121,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0207062, 0.0178426, 0.0099044, 0.02164580, 0.0206800,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0050736,-0.0214716,-0.0116878,-0.00790422,-0.0088945,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0173628, 0.0099752, 0.0170582, 0.01330233, 0.0155843,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0161311,-0.0113866,-0.0174834,-0.00835640,-0.0174147,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0143579,-0.0110045,-0.0208780,-0.00863248,-0.0179040,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0006713,-0.0192706,-0.0156315,-0.01768384,-0.0267403,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0122866,-0.0085662, 0.0038005, 0.00173577,-0.0089518,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,a180,none,a150,none,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.0202357,-0.0097221, 0.0174067,-0.00335547,-0.0057392,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0262154, 0.0024449, 0.0246450, 0.01980208, 0.0236076,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0083134, 0.0019481,-0.0118753,-0.00454676,-0.0141393,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0035492, 0.0054224, 0.0021738,-0.00152950,-0.0018408,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.0138513, 0.0107064, 0.0123933,-0.00097149, 0.0048138,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0250171, 0.0278912, 0.0278075, 0.00760982, 0.0154172,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.0240640,-0.0167756,-0.0138992,-0.01533045,-0.0203141,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.0261259,-0.0180295,-0.0260327,-0.01881779,-0.0277321,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0132330,-0.0020905,-0.0033984,-0.00941099,-0.0139870,sell
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0087816,-0.0010228, 0.0013083,-0.00690988, 0.0011580,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0157255,-0.0026636,-0.0097828,-0.00185890,-0.0327406,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0121161,-0.0002257,-0.0127396,-0.00371723,-0.0116594,sell
2010-06-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0007664, 0.0052168,-0.0040732, 0.00697750,-0.0022855,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0150104, 0.0075580,-0.0122830, 0.00717726, 0.0003586,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0051901, 0.0097860,-0.0011836, 0.00764536,-0.0113354,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0157031, 0.0107485,-0.0098351,-0.00293787,-0.0087370,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0155039,-0.0072752,-0.0075685,-0.00392178,-0.0056806,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0188872, 0.0040079, 0.0092060, 0.00432588, 0.0022032,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0081883,-0.0087543, 0.0014153,-0.00449824,-0.0088955,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0036887,-0.0077024,-0.0138085,-0.02180486,-0.0194783,sell
2010-06-09,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0042792, 0.0066385,-0.0162454,-0.01801556,-0.0203029,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0087823, 0.0123849,-0.0120039, 0.00129149,-0.0000816,buy
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.0032659, 0.0102011, 0.0061729, 0.00856005, 0.0133517,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0120020,-0.0107405,-0.0163778,-0.00941608,-0.0011894,sell
2010-06-13,none,a120,none,none,none,none,a150,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0031643, 0.0057075, 0.0043145, 0.00303671, 0.0075901,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0116458, 0.0042177,-0.0039104, 0.01476207, 0.0140548,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0153713, 0.0082627, 0.0051184, 0.01652224, 0.0129953,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0019951, 0.0061634,-0.0100775, 0.00618472, 0.0035632,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0009969, 0.0003220,-0.0013796,-0.00496912,-0.0048623,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.0104789,-0.0156292,-0.0162378,-0.01439508,-0.0104564,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0174993,-0.0104697,-0.0197733,-0.00799535,-0.0099370,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.0241093,-0.0243617,-0.0285384,-0.02389726,-0.0179778,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0104210,-0.0227068,-0.0128027,-0.01491413,-0.0120798,sell
