Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0348194,-0.042827,-0.051334,-0.013460,-0.0439216,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0412811,-0.039614,-0.052903,-0.012554,-0.0390700,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0018912,-0.002937, 0.019828,-0.001891,-0.0057480,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0203558, 0.021477, 0.033565, 0.019693, 0.0209485,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0001903,-0.002629,-0.007259,-0.002829,-0.0028291,sell
2010-06-26,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0001903,-0.002629,-0.007259,-0.002829,-0.0028291,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0135919, 0.012663, 0.013848, 0.013216, 0.0135919,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0035556, 0.002498, 0.002816, 0.027224,-0.0010172,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.0338811,-0.017365,-0.031621,-0.031912,-0.0322643,sell
2010-06-30,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0225561,-0.027987,-0.027109,-0.028979,-0.0219373,sell
2010-07-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0225561,-0.027987,-0.027109,-0.028979,-0.0219373,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234181,-0.007538,-0.032590,-0.024111,-0.0234181,sell
2010-07-03,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234181,-0.007538,-0.032590,-0.024111,-0.0234181,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142004,-0.013526,-0.022048,-0.016726,-0.0133865,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0228668,-0.019418,-0.023280,-0.022867,-0.0261221,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0186991,-0.016432,-0.028830,-0.018699,-0.0289168,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0110050, 0.010446,-0.003363, 0.016533, 0.0126078,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0016163, 0.007818,-0.010295, 0.012656, 0.0116401,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1, 0.0137239, 0.008745, 0.029278, 0.015090, 0.0150897,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,-0.0060018,-0.002730,-0.003584,-0.003786,-0.0037860,sell
2010-07-11,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0109296,-0.006035,-0.015343,-0.007360,-0.0060586,sell
2010-07-12,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0060586,-0.007478,-0.014856,-0.006179,-0.0060586,sell
2010-07-13,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0255208,-0.017591,-0.019163,-0.013422,-0.0150328,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0388869,-0.046329,-0.034026,-0.029626,-0.0420117,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028126, 0.012799, 0.009901, 0.055172, 0.0562770,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0390987, 0.026512, 0.035736, 0.038068, 0.0380681,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0391724, 0.020656, 0.023594, 0.038068, 0.0314424,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009844,-0.002705,-0.007768, 0.017880,-0.0113495,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009844,-0.002705,-0.007768, 0.017880,-0.0113495,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009844,-0.002705,-0.007768, 0.017880,-0.0113495,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0186173, 0.035225, 0.036573, 0.038462, 0.0384616,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0186173, 0.035225, 0.036573, 0.038462, 0.0384616,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0573617, 0.018256, 0.026581, 0.013099, 0.0178121,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0573617, 0.018256, 0.026581, 0.013099, 0.0178121,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0067652, 0.005360, 0.005706,-0.017822,-0.0067652,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0067652, 0.005360, 0.005706,-0.017822,-0.0067652,sell
2010-07-27,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0099673, 0.008392, 0.008862,-0.011962,-0.0052842,sell
2010-07-28,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0099673, 0.008392, 0.008862,-0.011962,-0.0052842,sell
2010-07-29,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0343812,-0.026137,-0.035382,-0.030755,-0.0385036,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0010323,-0.028066,-0.020447, 0.002411,-0.0280252,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0010323,-0.028066,-0.020447, 0.002411,-0.0280252,sell
2010-08-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0578214, 0.003457, 0.001986, 0.003112, 0.0031120,buy
2010-08-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0115403,-0.017004,-0.014660,-0.013531,-0.0115403,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0277882, 0.014372,-0.023924, 0.029035,-0.0284857,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0449489, 0.021990, 0.017732, 0.037618,-0.0219870,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0449489, 0.021990, 0.017732, 0.037618,-0.0219870,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.0096610,-0.021459, 0.012738, 0.006692,-0.0210891,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.0096610,-0.021459, 0.012738, 0.006692,-0.0210891,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.0096610,-0.021459, 0.012738, 0.006692,-0.0210891,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0323620, 0.018476, 0.028533, 0.032362, 0.0237288,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0323620, 0.018476, 0.028533, 0.032362, 0.0237288,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0323620, 0.018476, 0.028533, 0.032362, 0.0237288,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0, 0.0292558, 0.002892, 0.025342, 0.027050, 0.0100389,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0166798,-0.003466,-0.005365,-0.001875,-0.0135362,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0703069,-0.068053,-0.065883,-0.070307,-0.0527462,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0234512,-0.028817,-0.013721,-0.017936,-0.0210935,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0598479,-0.056137,-0.056148,-0.057654,-0.0360075,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0598479,-0.056137,-0.056148,-0.057654,-0.0360075,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0434057,-0.011517,-0.044592,-0.060374,-0.0373314,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0434057,-0.011517,-0.044592,-0.060374,-0.0373314,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0434057,-0.011517,-0.044592,-0.060374,-0.0373314,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0434057,-0.011517,-0.044592,-0.060374,-0.0373314,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0434057,-0.011517,-0.044592,-0.060374,-0.0373314,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0531686,-0.042653,-0.052043,-0.058477,-0.0519682,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0476866,-0.047460,-0.050744,-0.053311,-0.0489040,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0466805,-0.017315,-0.039827,-0.031637,-0.0470209,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0491670, 0.018919, 0.042207, 0.054285, 0.0259403,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0243233, 0.019610, 0.039256, 0.021613, 0.0200541,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0750709, 0.072578,-0.002883, 0.080720, 0.0516043,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0750709, 0.072578,-0.002883, 0.080720, 0.0516043,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0025038,-0.001790,-0.002420, 0.002486, 0.0055965,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0192321,-0.018730,-0.014416,-0.013572,-0.0143877,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0180708,-0.022972,-0.018054, 0.003522,-0.0162137,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0055250,-0.001442, 0.002506, 0.006774,-0.0321580,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0181997, 0.002390, 0.014307, 0.023973,-0.0016591,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0091746, 0.062648, 0.070806, 0.036911, 0.0938944,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0028763, 0.013492, 0.013492, 0.021040, 0.0341054,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0028763, 0.013492, 0.013492, 0.021040, 0.0341054,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0137517, 0.011994, 0.011994, 0.009889, 0.0062865,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0137517, 0.011994, 0.011994, 0.009889, 0.0062865,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0137517, 0.011994, 0.011994, 0.009889, 0.0062865,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0137517, 0.011994, 0.011994, 0.009889, 0.0062865,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0137517, 0.011994, 0.011994, 0.009889, 0.0062865,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0217514,-0.013020,-0.017103,-0.019809,-0.0193339,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0345443,-0.031742,-0.028890,-0.039541,-0.0395411,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0375281,-0.030402,-0.035638,-0.037528,-0.0375281,sell
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0096842,-0.001159,-0.001159,-0.006128,-0.0019874,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0173773,-0.007727,-0.007727,-0.006128,-0.0067884,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0258935,-0.023886,-0.038601,-0.037311,-0.0235329,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0146698,-0.015113,-0.014780,-0.015299,-0.0136700,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0328113,-0.040803, 0.028136, 0.010594, 0.0317876,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0328113,-0.040803, 0.028136, 0.010594, 0.0317876,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0336775, 0.001873, 0.014951,-0.008925,-0.0111643,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0546873,-0.059337,-0.060495,-0.049037,-0.1038760,sell
2010-09-29,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0336130,-0.030304,-0.031052,-0.032730,-0.0337176,sell
2010-09-30,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0248132,-0.016124, 0.019061, 0.026776, 0.0248132,buy
2010-10-01,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0210969,-0.026780,-0.006262,-0.008325,-0.0083249,sell
2010-10-02,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0210969,-0.026780,-0.006262,-0.008325,-0.0083249,sell
2010-10-03,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0414924, 0.000849, 0.035492, 0.041492, 0.0395880,buy
2010-10-04,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0320929, 0.009377, 0.027915, 0.031897, 0.0344329,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0093333,-0.009850,-0.010625,-0.001954, 0.0030515,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0462337, 0.017014, 0.015562,-0.003272, 0.0066276,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0253243,-0.025552,-0.025552,-0.025324,-0.0226251,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0159970,-0.012015,-0.011731,-0.015997,-0.0025970,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0159970,-0.012015,-0.011731,-0.015997,-0.0025970,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0159970,-0.012015,-0.011731,-0.015997,-0.0025970,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0016650, 0.004158, 0.004568, 0.005204, 0.0282021,buy
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0016650, 0.004158, 0.004568, 0.005204, 0.0282021,buy
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0447151, 0.043351, 0.043351, 0.039611, 0.0476634,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0510519, 0.054884, 0.054884, 0.047078, 0.0583024,buy
2010-10-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0510519, 0.054884, 0.054884, 0.047078, 0.0583024,buy
2010-10-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0212001,-0.013669,-0.011071,-0.021200,-0.0212001,sell
2010-10-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0186431,-0.013669,-0.008341,-0.021200,-0.0186431,sell
2010-10-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0186431,-0.013669,-0.008341,-0.021200,-0.0186431,sell
2010-10-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0186431,-0.013669,-0.008341,-0.021200,-0.0186431,sell
2010-10-20,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0299243,-0.034473,-0.042264,-0.033316,-0.0340558,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0201913,-0.063322, 0.031600,-0.025264, 0.0379587,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0051268,-0.002416,-0.002416,-0.002185,-0.0021852,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0116302,-0.002476,-0.002476,-0.004223,-0.0042230,sell
2010-10-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0104714,-0.005173,-0.005173,-0.004808,-0.0048085,sell
2010-10-25,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0154260, 0.017389, 0.001234, 0.011476,-0.0004549,buy
2010-10-26,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0, 0.0310517, 0.012466, 0.031497, 0.035858, 0.0162020,buy
2010-10-27,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0292653, 0.010958, 0.029990, 0.033264, 0.0120026,buy
2010-10-28,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0395318, 0.035992, 0.038604, 0.041478, 0.0468969,buy
2010-10-29,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0110840,-0.021446,-0.018774,-0.015966,-0.0391574,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0110840,-0.021446,-0.018774,-0.015966,-0.0391574,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0616063, 0.050167, 0.006120, 0.006335,-0.0192207,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0508997, 0.012516, 0.011534, 0.027136, 0.0148554,buy
2010-11-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0508997, 0.012516, 0.011534, 0.027136, 0.0148554,buy
2010-11-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0423751, 0.045696, 0.045696, 0.044227, 0.0300917,buy
2010-11-04,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0339662,-0.033603,-0.033603,-0.033170,-0.0471576,sell
2010-11-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0384377,-0.034340,-0.033282,-0.032651,-0.0367353,sell
2010-11-06,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0373728,-0.038483,-0.031838,-0.036735,-0.0321580,sell
2010-11-07,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0373728,-0.038483,-0.031838,-0.036735,-0.0321580,sell
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0373728,-0.036574,-0.033282,-0.030909,-0.0321580,sell
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0373728,-0.036902,-0.036343,-0.034342,-0.0367353,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0046063,-0.018254,-0.000513, 0.034724,-0.0196228,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0275894,-0.031348,-0.024380,-0.025585,-0.0297041,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0275894,-0.031348,-0.024380,-0.025585,-0.0297041,sell
2010-11-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0275894,-0.031348,-0.024380,-0.025585,-0.0297041,sell
2010-11-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0275894,-0.031348,-0.024380,-0.025585,-0.0297041,sell
2010-11-15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0152277,-0.048136,-0.046896,-0.053475,-0.0546431,sell
2010-11-16,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0263078,-0.053766,-0.055344,-0.038879,-0.0505133,sell
2010-11-17,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0263078,-0.053766,-0.055344,-0.038879,-0.0505133,sell
2010-11-18,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0263078,-0.053766,-0.055344,-0.038879,-0.0505133,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0263078,-0.053766,-0.055344,-0.038879,-0.0505133,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0263078,-0.053766,-0.055344,-0.038879,-0.0505133,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0320358,-0.029441,-0.024714,-0.035639,-0.0244013,sell
2010-11-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0010035, 0.003072,-0.006164,-0.017708,-0.0017387,sell
2010-11-23,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0032999, 0.003264,-0.002774, 0.003300, 0.0139185,buy
2010-11-24,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0164519,-0.017578,-0.015371,-0.016928,-0.0254082,sell
2010-11-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0146040,-0.020311,-0.014327,-0.016928,-0.0222182,sell
2010-11-26,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0143618,-0.014147, 0.014133, 0.019494, 0.0194940,buy
2010-11-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0143618,-0.014147, 0.014133, 0.019494, 0.0194940,buy
2010-11-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0044495,-0.005266,-0.001747,-0.009086, 0.0194744,sell
2010-11-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0044495,-0.005266,-0.001747,-0.009086, 0.0194744,sell
2010-11-30,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0005518,-0.056497,-0.044300, 0.000470, 0.0011368,sell
2010-12-01,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0278678,-0.051019,-0.029095,-0.025952,-0.0277555,sell
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082513, 0.006540, 0.006301,-0.000031, 0.0096001,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082513, 0.006540, 0.006301,-0.000031, 0.0096001,buy
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082513, 0.006540, 0.006301,-0.000031, 0.0096001,buy
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082513, 0.006540, 0.006301,-0.000031, 0.0096001,buy
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0028748,-0.009716,-0.010799, 0.000956,-0.0028748,buy
2010-12-07,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0028748,-0.009716,-0.010799, 0.000956,-0.0028748,buy
2010-12-08,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0228304,-0.007423,-0.015367,-0.001651,-0.0212323,sell
2010-12-09,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0228304,-0.007423,-0.015367,-0.001651,-0.0212323,sell
2010-12-10,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0261499,-0.015903,-0.023848,-0.014260,-0.0262314,sell
