Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2.2,2.25,7.68,0.14,0.69,0.06,1.9,1.51,0.32,3,3.03,0.17,6.81,1.68,0.18,0.48,2.26,0.06,-0.0172502,-0.01670388,-0.01669699,-0.02074332,-0.01609458,sell
2010-05-07,0,1.8,8.9,0.17,0.87,0.24,3.41,0.03,0.4,2.97,2.97,0.21,5.86,1.78,0.22,0.6,1.69,0.24,-0.0203104,-0.01812618,-0.02008168,-0.02008168,-0.02019367,sell
2010-05-08,0,0.66,6.68,0.21,1.08,0.91,3.38,0.03,0.51,2.92,2.82,0.26,3.69,2.07,0.28,0.73,0.23,0.91,-0.0223709,-0.01473445,-0.01800032,-0.01602323,-0.01807761,sell
2010-05-09,0,1.46,3.03,0.24,1.36,3,2.08,0.04,0.6,2.87,1.42,0.3,0.07,2.81,0.35,0.92,0.29,3, 0.0087374, 0.00376916, 0.00824185, 0.00867423, 0.00370598,buy
2010-05-10,0,3.2,2.97,0.3,1.68,2.7,0.75,0.04,0.67,2.81,0,0.36,0.09,4.47,0.43,1.14,0.33,2.7, 0.0139838, 0.00885391, 0.01438429, 0.01355740, 0.00831309,buy
2010-05-11,0,3.13,2.87,0.36,2.04,0,0.82,0.07,0.73,2.73,0,0.41,0.12,4.3,0.53,1.39,0.37,0, 0.0223725, 0.02308420, 0.02202521, 0.02328273, 0.01420117,buy
2010-05-12,0.35,0.48,2.76,0.45,2.52,0,0.89,0.12,0.76,2.72,0,0.49,0.15,0.68,0.63,1.74,0.4,0, 0.0086725, 0.00215799, 0.00835366, 0.00867251, 0.00835366,buy
2010-05-13,0.45,0.7,2.65,0.54,2.91,0,0.38,0.24,0.25,2.73,0,0.54,0.2,0.9,0.84,2.14,0.27,0, 0.0079563, 0.00125027, 0.00770217, 0.00770217, 0.00770217,buy
2010-05-14,0.6,1.05,2.6,0.67,3.63,0,0.58,0.54,0.29,3,0,0.7,0.28,1.25,1.15,2.65,0.35,0,-0.0032706,-0.00559375,-0.00327057,-0.00327057,-0.00327057,sell
2010-05-15,0.97,1.57,2.53,0.83,4.25,0,1,1.27,0.36,3.69,0,1.01,0.39,1.8,1.69,3,0.48,0,-0.0014730,-0.00450752,-0.00147297,-0.00026620,-0.00026620,buy
2010-05-16,1.77,2.4,2.44,1.04,4.34,0,1.81,3.14,0.47,5.37,0,1.6,0.58,2.68,2.79,2.72,0.73,0, 0.0016176, 0.00128177,-0.00111036, 0.00398085, 0.00398085,buy
2010-05-17,3.68,3.72,2.38,1.3,4.28,0,3.45,6.27,0.68,7.79,0,2.91,0.93,4.05,5.26,2.2,1.26,0,-0.0151556,-0.01608248,-0.00908356,-0.01181831,-0.01509586,sell
2010-05-18,8.24,4.62,2.36,1.63,4.49,0,3.94,7.87,1.16,6.58,0,5.95,1.62,4.99,8.53,1.79,2.51,0.02,-0.0253407,-0.02534070,-0.02263087,-0.02479379,-0.02300551,sell
2010-05-19,9.98,5.13,2.34,2.1,4.44,0.01,3.31,8.07,2.37,3.17,0.01,7.61,3.09,5.07,7.45,1.44,5.14,0.03,-0.0259976,-0.02851512,-0.02184670,-0.02621267,-0.02142591,sell
2010-05-20,6.92,5.69,2.4,2.72,2.58,0.03,3.49,6.29,4.89,1.53,0.03,4.8,4.38,4.09,3.86,0.02,6.47,0.05,-0.0196929,-0.02034063,-0.01469637,-0.01969287,-0.01947071,sell
2010-05-21,3.91,3.59,2.53,3.6,1.99,0.05,3.38,2.93,5.97,1.41,0.05,2.98,3.59,1.86,2,0.02,4.02,0.08, 0.0194020, 0.01167940, 0.01383716, 0.01291621, 0.01992745,buy
2010-05-22,0,2.53,2.78,4.35,1.56,0.12,0.72,3.27,4.04,1.32,0.1,3.07,2.53,1.02,1.58,0.02,1.53,0.12, 0.0046876,-0.01053748, 0.00566442,-0.01113515, 0.00468472,sell
2010-05-23,0.02,3.04,2.13,5.52,0.06,0.22,0.86,1.71,2.65,0.11,0.19,2.48,3,2.91,0.11,0.03,1.92,0.16,-0.0028141,-0.00411345,-0.00427223, 0.00453338,-0.00278002,sell
2010-05-24,0.06,2.68,3.18,5.68,0.08,0.41,1.03,0.39,1.55,0.16,0.35,1.97,2.63,4.02,0.18,0.03,2.4,0.22, 0.0023023,-0.00290255, 0.00314634, 0.00825087,-0.00290255,sell
2010-05-25,0.1,2.11,5.14,2.55,0.11,0.81,1.22,0.47,1.91,0.25,0.66,1.58,2,2.47,0.31,0.03,3.02,0.28, 0.0228502, 0.02322843, 0.02394280, 0.02316394, 0.02170153,buy
2010-05-26,0.21,1.91,6.06,1.47,0.15,1.55,1.44,0.57,2.36,0.43,1.23,0.21,1.63,3.01,0.63,0.03,3.49,0.34, 0.0253249, 0.02422306, 0.02524647, 0.02458118, 0.02143578,buy
2010-05-27,0.51,1.27,4.22,1.99,0.19,2.99,1.67,0.69,2.97,0.78,2.28,0.31,0.59,1.54,1.38,0,3.29,0.39, 0.0206139, 0.02061389, 0.02061389, 0.02082327, 0.01695411,buy
2010-05-28,1.32,3.28,2.23,2.72,0.3,4.66,1.92,0.84,3.75,1.57,3,0.51,1.55,0.08,3.3,0,3.08,0.43, 0.0100315, 0.01141875, 0.00748936, 0.01003154,-0.00467715,buy
2010-05-29,3.08,3.82,1.87,3.79,0.47,6.16,2.22,1.04,4.66,3.4,2.08,0.99,3.75,0.13,3.51,0,3.47,0.46,-0.0006217,-0.00162909,-0.00135596,-0.00124385,-0.01478022,buy
2010-05-30,2.56,2.22,1.66,4.86,0.74,5.89,2.54,1.27,4.93,3.47,0,2.2,4.47,0.19,0.85,0,5.17,0.46,-0.0124638,-0.00612090,-0.01016120,-0.00698863,-0.01065988,sell
2010-05-31,0.2,4.29,0.64,5.73,1.16,2.74,2.46,1.58,5.02,0.79,0,3.78,3.69,0.35,1.29,0,3.88,0, 0.0209043, 0.01449424, 0.02090434, 0.01461666, 0.02090434,buy
2010-06-01,0.27,5,1.08,4.33,1.8,0,2.91,1.99,6.09,1.07,0,3.01,3.06,0.75,1.96,0,1.44,0, 0.0261213, 0.02301876, 0.02371042, 0.02359397, 0.02631365,buy
2010-06-02,0.36,6.07,1.96,2.72,2.84,0,3.4,2.48,7.37,1.46,0,1.72,2.5,1.94,3.02,0,1.82,0, 0.0253520, 0.02216581, 0.02343981, 0.01937289, 0.02582613,buy
2010-06-03,0.5,7.16,3.86,2.35,2.97,0,3.39,3.15,4.9,2.01,0,2.55,4.97,3.42,3.19,0,2.34,0, 0.0104623, 0.01634419, 0.00306023, 0.00948814, 0.01763106,buy
2010-06-04,0.7,4.51,5.03,3.43,1.97,0,3.03,3.95,2.9,2.74,0,3.56,5.92,2.24,2.24,0,3.02,0,-0.0110326, 0.00555169,-0.01103260,-0.01103260, 0.00551237,sell
2010-06-05,0.96,2.13,4.48,3.35,1.26,0,2.74,5.09,2.74,3.79,0,3.37,3.57,0.96,1.58,0,4,0,-0.0204482,-0.00835556,-0.01926851,-0.02005775,-0.00371352,sell
2010-06-06,1.52,1.37,4.46,2.75,0,0,2.54,6.3,2.79,5.22,0.03,2.56,1.37,1.34,0.57,0,5.06,0,-0.0026539, 0.00572983,-0.00573246,-0.00573246,-0.00630138,sell
2010-06-07,2.58,0.51,5.97,1.74,0,0,2.6,6.66,3.22,6.03,0.08,1.32,0.51,1.86,1.21,0,5.83,0,-0.0030694, 0.00706190,-0.00752070,-0.00856953,-0.00836466,sell
2010-06-08,5.58,2.24,5.35,2.77,0,0,1.91,7.04,2.96,5.27,0.21,2.67,2.24,2.61,3.62,0,5.31,0,-0.0170487,-0.01808200,-0.02195985,-0.02169127,-0.02683685,sell
2010-06-09,6.04,2.95,3.74,3,0,0,4.32,8.54,3.82,4.86,0.56,4.41,2.95,3.2,3.74,0,5.05,0,-0.0201391,-0.02007988,-0.01955978,-0.02300009,-0.02531670,sell
2010-06-10,2.98,0,1.77,1.97,0.02,0,8.08,9.44,4.93,5.56,1.6,3.28,0,3.03,1.41,0,4.45,0, 0.0006929, 0.00092444,-0.00103572,-0.01186703,-0.00333506,sell
2010-06-11,2.63,0,1.68,1.24,0.03,0,6.48,6.29,3.6,1.78,2.98,2.82,0,3.12,2.58,0,1.47,0, 0.0196803, 0.00744676, 0.01495579,-0.01333140, 0.01091843,buy
2010-06-12,2.96,0,5.55,0,0.05,0,5.41,3.2,0.3,0.32,1.92,4.72,0,5.12,4.3,0,0.49,0,-0.0017687,-0.00406216,-0.00434682,-0.00571405,-0.00754395,sell
2010-06-13,3.59,0,5.98,0,0.08,0,5.03,1.68,0.85,0.82,0.08,5.94,0,3.56,3.74,0,1.37,0,-0.0019379, 0.00245721,-0.00686530, 0.00695157,-0.00311399,sell
2010-06-14,7.39,0,3.91,0,0.15,0,3,2.13,2.42,2.1,0.15,4.37,0.05,2.39,2.13,0,2.97,0,-0.0017451,-0.00523051,-0.00613146, 0.00514870,-0.00613146,sell
2010-06-15,8.35,0,3.63,0,0.26,0,2.49,2.74,3,3,0.26,2.58,0.31,3.32,2.72,0,2.28,0, 0.0071490, 0.00955881, 0.00791180, 0.01337631, 0.00791180,buy
2010-06-16,4.22,0,4.04,0,0.45,0.02,2.06,3.42,1.27,1.63,0.45,2.28,1.89,3.27,3.36,0,0.04,0.02,-0.0060564,-0.00448217,-0.00729094,-0.00257248,-0.00699821,sell
2010-06-17,2.02,0,5.62,0,0.78,0.04,1.71,3.74,0.07,0.04,0.78,2.22,2.95,4.11,3.6,0,0.1,0.04,-0.0074491,-0.01143355,-0.01473941,-0.00776826,-0.01413417,sell
2010-06-18,1.42,0,2.95,0,1.37,0.08,1.42,4.41,0.16,0.09,1.37,2.64,0.04,2.95,4.09,0,0.23,0.08,-0.0112703,-0.01052048,-0.01290343,-0.00568391,-0.01361327,sell
2010-06-19,3.33,0,0,0.02,2.36,0.17,0,5.46,0.38,0.19,2.36,2.87,0.08,0.02,4.74,0,0.53,0.17, 0.0164320, 0.01757305, 0.01624089,-0.00344896, 0.01629928,buy
2010-06-20,3.99,0,0.04,0.04,2.97,0.41,0,5.13,0.9,0.41,2.97,2.97,0.16,0.04,3.51,0,1.23,0.39,-0.0068153, 0.00522982,-0.00313978,-0.01126667,-0.00657196,sell
2010-06-21,3.62,0,0.11,0.11,2.16,0.97,0,3.74,2.14,0.88,2.16,1.29,0.3,0.11,0.08,0,2.84,0.91,-0.0137865,-0.01951714,-0.01775956, 0.00280307,-0.02380337,sell
2010-06-22,3.34,0.02,0.33,0.25,1.25,2.32,0,4.97,2.97,1.89,1.25,0.09,0.61,0.25,0.27,0,2.99,2.16,-0.0191979,-0.02241686,-0.02241686,-0.00486780,-0.02241686,sell
2010-06-23,2.86,0.08,0.98,0.61,0,3.4,0,5.19,1.79,3.02,0,0.62,1.43,0.61,1.19,0,1.49,2.97,-0.0082700,-0.01309003,-0.01309003, 0.00341905,-0.01376519,sell
2010-06-24,4.17,0.21,2.84,1.49,0,2.81,0,5.95,0.59,2.34,0,2.89,3.53,1.49,4.09,0.06,0.9,1.64,-0.0028815,-0.01298224,-0.00839542, 0.00641511,-0.00955975,sell
2010-06-25,5.99,0.6,2.97,3.21,0,2.99,0.02,5.7,2.97,1.27,0.02,1.94,4.05,3.23,4.62,0.2,3.36,0,-0.0043799,-0.00969949,-0.00619972, 0.00985175,-0.01046377,sell
2010-06-26,3.7,1.63,0,4.03,0,2.76,0.02,4.62,1.99,3.25,0.02,0,1.71,4.09,2.74,0.57,2.94,0,-0.0041380,-0.00108500,-0.00304856, 0.00402151,-0.00412150,sell
2010-06-27,2.74,3.88,0,2.95,0,0.02,0.05,0,0,0.72,0.05,0,2.74,3.11,0,1.67,3,0, 0.0021544, 0.01115731, 0.00215435, 0.00346015,-0.00231089,buy
2010-06-28,4.38,4.76,0,0.09,0,0.03,0.13,0,0,1.87,0.13,0.02,4.47,0.45,0,3,2.42,0,-0.0189947,-0.02344789,-0.02292485,-0.02503506,-0.02498349,sell
2010-06-29,5.97,4.43,0,0.49,0,0.03,0.4,0,0.02,2.97,0.4,0.14,6.46,1.3,0,1.77,0,0,-0.0136887,-0.02572935,-0.02248800,-0.02367154,-0.02639887,sell
2010-06-30,4.98,5.73,0,3.15,0,0.04,1.47,0,0.12,1.77,1.47,0.89,8.13,2.95,0,0.04,0,0, 0.0063629, 0.00618002, 0.00618002, 0.00177070,-0.01348576,buy
2010-07-01,3.1,6.3,0,3.32,0,0.05,3.08,0,0.85,0,3.08,3.09,6.42,2.36,0,0.05,0,0,-0.0020427,-0.00056925,-0.00056925,-0.00386147,-0.00352334,sell
2010-07-02,0,4.81,0,1.23,0.03,0.06,1.7,0,3.02,0,1.7,1.77,1.25,0,0,0.06,0,0.03, 0.0032064, 0.00240054, 0.00294042,-0.00087885, 0.00240787,buy
2010-07-03,0,2.41,0,2.99,0.07,0.07,0.27,0,1.57,0,0.27,0.79,3.04,0,0,0.07,0,0.07,-0.0116371,-0.01160582,-0.00927757,-0.01163712,-0.01163712,sell
2010-07-04,0,2.3,0,2.92,0.2,0.08,0.37,0,0.27,0,0.37,1.89,3.06,0,0.03,0.08,0,0.17,-0.0132441,-0.01324408,-0.01067718,-0.01350430,-0.01243181,sell
2010-07-05,0,4.16,0.04,0.15,0.46,0.09,0.53,0,0.68,0,0.53,3.1,0.55,0,0.08,0.09,0.02,0.38, 0.0094260, 0.00041169, 0.00601072, 0.00026560,-0.00372030,buy
2010-07-06,0.01,5.14,0.17,0.43,1.06,0.11,0.79,0,1.66,0,0.73,2.44,1.59,0,0.28,0.11,0.06,0.84, 0.0094032, 0.00638686, 0.00843872, 0.00592013, 0.00137100,buy
2010-07-07,0.09,5.94,0.9,1.2,2.4,0.16,1.36,0,3.23,0.02,1.05,1.68,2.97,0,0.9,0.13,0.23,1.84, 0.0116013, 0.01034476, 0.01023435, 0.01453404,-0.00034711,buy
2010-07-08,0.58,4.15,3.99,3.34,4.41,0.24,3.33,0,3.32,0.1,1.53,5.86,1.87,0.02,3.35,0.15,0.89,2.95,-0.0137034,-0.01418138,-0.01373049,-0.01470432,-0.01877956,sell
2010-07-09,3.2,0,6.53,4.26,5.19,0.48,4.93,0,4.21,0.41,2.32,5.24,0,0.23,5.87,0.17,3.9,2.24,-0.0150234,-0.01614096,-0.01780670,-0.01502339,-0.01499286,sell
2010-07-10,4.71,0,6.6,3,2.32,1.21,2.79,0,5.47,1.88,3.8,0,0,1.12,2.32,0.2,5.84,0, 0.0027161, 0.00263745,-0.00502403, 0.00142223,-0.00189099,buy
2010-07-11,3.46,0,6.72,2.44,0,3.15,2.97,0,2.44,3.74,5.89,0,0,3.44,0,0.23,3,0, 0.0111846, 0.01821381, 0.01474715, 0.01821381, 0.01446339,buy
2010-07-12,1.34,0,3.67,0,0,2.92,2.28,0,0,2.03,4.93,0,0.03,2.95,0,0.27,0,0, 0.0117913, 0.01231002, 0.00790893, 0.01179134,-0.00003838,buy
2010-07-13,3,0,3.15,0,0,0.31,1.65,0,0,3,1.65,0,0.15,3,0,0.31,0,0,-0.0131598,-0.00029738,-0.00904170,-0.01192791,-0.00614618,sell
2010-07-14,2.32,0.02,2.42,0,0,0.4,0,0,0,1.64,0,0.02,0.76,2.32,0.04,0.36,0.02,0,-0.0094917, 0.00734199,-0.00574578,-0.00574578, 0.00067916,sell
2010-07-15,0.03,0.08,2.93,0,0,0.61,0,0,0,0,0,0.04,2.92,0,0.2,0.41,0.08,0,-0.0197813,-0.01686317,-0.02105228,-0.02156112,-0.01864053,sell
2010-07-16,0.09,0.42,2.34,0,0,1.34,0.03,0,0.02,0.03,0,0.1,2.31,0,0.9,0.47,0.39,0,-0.0217593,-0.01657902,-0.02147837,-0.02201050,-0.01640846,sell
2010-07-17,0.27,2.03,0.29,0,0,3.5,0.06,0,0.04,0.14,0,0.25,0.24,0.12,3.01,0.55,1.8,0, 0.0101643, 0.00837899, 0.00723751, 0.01126205, 0.00721309,buy
2010-07-18,0.74,4.06,0.68,0,0,2.96,0.12,0,0.1,0.61,0,0.58,0.68,0.53,2.46,0.62,2.98,0, 0.0051210, 0.00485853, 0.00449316, 0.00861056,-0.00464147,buy
2010-07-19,2.07,4.92,1.6,0,0.02,0.71,0.27,0,0.23,2.6,0.02,1.37,1.92,2.32,0.29,0.71,0.15,0, 0.0188442, 0.01742608, 0.01540204, 0.01612516, 0.00973375,buy
2010-07-20,3.31,5.87,3.74,0.01,0.04,0.8,0.59,0,0.59,2.95,0.04,3.13,2.92,2.97,0.61,0.8,0.37,0, 0.0158056, 0.00680110, 0.01447652, 0.00290669, 0.00785917,buy
2010-07-21,2.52,0.05,4.49,0.03,0.1,0.92,1.27,0,1.42,0.06,0.1,3.01,1.66,0.06,1.31,0.92,0.88,0,-0.0086938,-0.00603711,-0.00841712, 0.00223669,-0.00676203,sell
2010-07-22,2.18,0.21,3.57,0.07,0.24,1.03,2.79,0,3.04,0.15,0.24,0.42,0.21,0.14,2.85,1.03,2.07,0, 0.0062800, 0.00628005, 0.00628005, 0.00904703, 0.00367940,buy
2010-07-23,3.32,0.84,3.73,0.22,0.55,1.17,3,0,2.71,0.35,0.53,0.82,0.84,0.34,3.12,1.17,3.05,0,-0.0009357,-0.00104329,-0.00104329,-0.00201919,-0.00523139,sell
2010-07-24,2.64,2.92,2.32,0.67,1.21,1.31,1.43,0,0.32,0.82,1.15,1.67,2.92,0.82,1.65,1.31,2,0, 0.0044771, 0.00281342, 0.00753868, 0.00287248, 0.00639185,buy
2010-07-25,1.92,2.62,4.68,2.25,2.62,1.47,0,0.02,0.75,1.94,2.4,3.8,2.62,1.96,0.45,1.49,0.42,0,-0.0078773,-0.00039095,-0.00365553,-0.00237213,-0.00029673,sell
2010-07-26,3,0,7.52,4.64,3.64,1.64,0,0.03,1.97,3.03,2.97,6.05,0,3.08,1.03,1.67,1.06,0,-0.0043101, 0.00496658,-0.00049543, 0.00591940,-0.00049543,buy
2010-07-27,2.08,0,8.2,5.16,3.84,1.82,0,0.05,4.32,2.13,1.79,3.98,0.02,2.1,2.64,1.86,2.94,0, 0.0021488,-0.00404625,-0.00298560,-0.00298560,-0.00404625,sell
2010-07-28,0.54,0,7.48,3.34,3.01,2.03,0,0.09,4.41,0.62,0,1.56,0.04,0.63,3.96,2.09,4.19,0,-0.0029258,-0.00523362,-0.00620766,-0.00597548,-0.00597548,sell
2010-07-29,1.76,0,5.12,2.32,1.49,2.26,0,0.16,3.03,1.86,0,0.28,0.1,1.92,3.01,2.34,2.17,0,-0.0075271,-0.01026767,-0.01829790,-0.01789183,-0.01829790,sell
2010-07-30,2.97,0,5.8,3.29,0.11,2.47,0,0.27,2.15,3.22,0,0.45,0.25,3.24,2.54,2.58,3.02,0,-0.0010930,-0.00235000,-0.00877987,-0.00877987,-0.00877987,sell
2010-07-31,1.58,0,3.07,2.88,0.14,2.72,0,0.48,0.15,2.06,0,0.72,0.64,2.03,3.04,2.86,2.41,0,-0.0035912,-0.00732037,-0.01433852,-0.01082529,-0.01082703,sell
2010-08-01,0.09,0.02,2.97,2.28,0.17,2.97,0,0.84,0.27,0.82,0,1.2,1.59,0.84,2.26,3.14,1.48,0, 0.0067379,-0.00328816,-0.00922861, 0.00044665, 0.00043899,buy
2010-08-02,0.25,0.04,5.44,1.7,0.2,3.02,0,1.48,0.47,1.48,0,2.02,3.2,1.48,1.5,3.2,0.26,0, 0.0041315, 0.00413151,-0.01065800, 0.00736734, 0.00315163,buy
2010-08-03,0.71,0.1,6.82,3.02,0.23,2.82,0,2.62,0.85,2.64,0,3.63,3.05,2.62,0.23,3,0.48,0,-0.0113570,-0.00395233,-0.01751469, 0.00701322,-0.01118074,sell
2010-08-04,1.92,0.29,7.6,3.74,0.26,2.66,0,3.03,1.63,3.04,0.02,5.97,1.92,3.05,0.39,2.82,0.97,0,-0.0148749,-0.00501631,-0.01636654, 0.00293554,-0.01605623,sell
2010-08-05,2.97,0.69,8.53,3.42,0.27,2.6,0,2.05,3.34,2.03,0.04,5.19,2.99,2.07,0.75,2.63,2.04,0,-0.0107682,-0.00480145,-0.01315689,-0.00006395,-0.01239351,sell
2010-08-06,1.73,1.65,6.75,3.3,0.28,2.69,0,0.25,5.25,0.34,0.05,1.5,1.76,0.32,1.48,2.48,4.51,0, 0.0055912, 0.00186912, 0.00068977,-0.00216473, 0.00068977,buy
2010-08-07,0,3.53,4.73,5.06,0.28,3.09,0,0.55,4.73,0.83,0.08,0,0.05,0.75,3.05,2.32,7.51,0, 0.0060753, 0.00689672, 0.00640289, 0.00357515, 0.00724048,buy
2010-08-08,0,3.76,2.42,5.24,0,4.16,0,1.25,2.42,1.99,0.11,0,0.1,1.74,5.78,1.92,6.42,0, 0.0041005, 0.00920459, 0.00446013, 0.00351261, 0.00454313,buy
2010-08-09,0,3.11,1.52,6.19,0,4.82,0,2.93,1.52,4.89,0.14,0.02,0.18,4.17,6.2,1.8,2.97,0, 0.0035342, 0.00197512, 0.00053012, 0.00353424, 0.00587297,buy
2010-08-10,0,6,0,5.86,0,3.62,0,3.72,0,6.41,0.2,0.03,0.32,6.4,3.05,1.7,2.42,0, 0.0017989, 0.00206563, 0.00192056, 0.00179892, 0.00179892,buy
2010-08-11,0,4.8,0,2.33,0,1.71,0,2.63,0.01,2.9,0.29,0.05,0.65,4.6,1.67,1.61,1.55,0, 0.0044907, 0.00681191, 0.00449066, 0.00550527, 0.00449066,buy
2010-08-12,0,0.18,0,1.27,0,1.67,0,2.14,0.03,1.27,0.39,0.1,1.24,0.95,2.34,1.54,0,0, 0.0036796, 0.00099590,-0.00005789, 0.00775120, 0.00477224,buy
2010-08-13,0,0.34,0,2.04,0,1.65,0,3.72,0.05,2.04,0.54,0.17,2.37,1.47,2.97,1.48,0,0, 0.0105127, 0.00581519, 0.00501514, 0.00720640, 0.00818056,buy
2010-08-14,0,0.74,0,2.99,0,1.67,0,5.9,0.09,2.97,0.75,0.38,3.91,2.28,2.74,1.43,0,0, 0.0075150, 0.00257031, 0.00108730, 0.00332656, 0.00285859,buy
2010-08-15,0,1.61,0,2.7,0,1.71,0,6.98,0.23,2.62,1.02,0.75,4.69,3,1.96,1.39,0,0, 0.0031786, 0.00132347,-0.00662600,-0.00085269,-0.00087500,buy
2010-08-16,0,3.49,0.01,1.79,0,1.79,0,6.77,0.44,1.61,1.39,1.46,6.05,2.49,1.39,1.36,0.01,0,-0.0080328,-0.00032289,-0.00812504,-0.00423412,-0.00423412,sell
2010-08-17,0,6.37,0.04,0.45,0,1.9,0,3.82,0.91,0,1.88,2.91,5.21,1.61,0,1.33,0.04,0, 0.0076945, 0.00624103, 0.00810408, 0.00842440, 0.00858196,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,0.04,1.89,0,2.52,5.69,2.03,0,0,1.31,0.09,0,-0.0053551, 0.00363037, 0.00145633, 0.00363037, 0.00187449,buy
2010-08-19,0,9.08,0.24,2.63,0.02,2.32,0,0.07,4.03,0.03,3.4,7.68,0.07,0,0.02,1.3,0.21,0,-0.0100183,-0.00751751,-0.00790523,-0.00741337,-0.00790523,sell
2010-08-20,0.03,9.34,0.59,4.56,0.09,2.68,0,0.11,7.56,0.07,4.4,6.34,0.11,0.03,0.03,1.31,0.52,0.03,-0.0117483,-0.00854824,-0.00880665,-0.00838252,-0.00873517,sell
2010-08-21,0.07,4.91,1.42,4.76,0.18,3.14,0,0.17,7.88,0.17,4.69,1.79,0.17,0.07,0.07,1.32,1.25,0.06,-0.0101360,-0.00897912,-0.00887185,-0.00771495,-0.01211437,sell
2010-08-22,0.18,1.39,3.4,2.22,0.42,3.77,0,0.28,3.59,0.43,4.68,0.02,0.28,0.18,0.15,1.33,2.97,0.17,-0.0130008,-0.00168532,-0.01300082,-0.00200035,-0.01418745,sell
2010-08-23,0.42,0.03,3.97,0,1.03,4.34,0.02,0.45,0,1.1,4.82,0.05,0.45,0.42,0.32,1.37,2.87,0.5,-0.0039499,-0.00378205,-0.00281460,-0.00957911,-0.00593626,sell
2010-08-24,1.01,0.07,2.84,0,2.76,4.16,0.02,0.73,0.02,2.84,4.5,0.07,0.73,1.01,0.69,1.42,0,1.56, 0.0057105, 0.00227463, 0.00125038,-0.01192748, 0.00329137,buy
2010-08-25,2.4,0.11,2.95,0,5.78,3.52,0.02,1.19,0.03,2.95,3.38,0.1,1.19,2.4,1.47,1.48,0,2.97, 0.0078227, 0.00782268, 0.00999723, 0.00610946, 0.01069777,buy
2010-08-26,2.99,0.17,0,0,7.52,3.11,0.02,1.92,0.05,0,4.5,0.14,1.94,2.97,2.95,1.56,0,1.62,-0.0084139,-0.00604343,-0.01114215,-0.01581908,-0.00841386,sell
2010-08-27,1.57,0.27,0,0,4.99,1.65,0.03,3,0.07,0,2.22,0.23,3.06,1.51,2.77,1.65,0,0,-0.0133942,-0.00902246,-0.01339417,-0.00793199,-0.01339417,sell
2010-08-28,0.14,0.43,0,0,1.3,1.76,0.03,2.82,0.12,0,0,0.34,2.96,0,1.3,1.76,0,0,-0.0024763,-0.00352262,-0.00215706,-0.00382903,-0.00429649,sell
2010-08-29,0.39,0.7,0,0,0,1.89,0.03,1.73,0.2,0,0,0.56,2.09,0,0,1.89,0,0,-0.0107415,-0.00739039,-0.00752999,-0.00727630,-0.00888308,sell
2010-08-30,0.97,1.11,0,0,0,2.06,0.04,0,0.32,0,0,0.91,0.89,0,0,2.06,0,0,-0.0123554,-0.00929056,-0.00926171,-0.00810987,-0.01019836,sell
2010-08-31,2.51,1.77,0,0,0,2.33,0.06,0,0.61,0,0,1.46,2.27,0,0,2.32,0,0.05,-0.0123748,-0.01120018,-0.01019963,-0.01622103,-0.01237477,sell
2010-09-01,3.64,2.86,0.04,0,0,2.77,0.07,0,1.02,0,0,2.44,3.11,0,0,2.73,0.04,0.24,-0.0042623,-0.00431547,-0.00444150,-0.01809195,-0.00449611,sell
2010-09-02,3.02,4.38,0.09,0,0,4.07,0.08,0,1.76,0,0.06,3.89,1.83,0,0,3.93,0.09,1.22,-0.0053454,-0.00534544,-0.00534544,-0.01178680,-0.00072408,sell
2010-09-03,3.1,4.96,0.26,0,0,6.21,0.09,0,3.02,0.06,0.26,4.57,0.56,0,0,5.92,0.2,2.95, 0.0051168, 0.00703244, 0.00442400, 0.00857963, 0.01058797,buy
2010-09-04,5.96,4.7,0.57,0,0.03,5.28,0.13,0,4.65,0.14,1.04,4.91,1.21,0.02,0.03,4.15,0.43,1.42, 0.0032561, 0.00325615, 0.00254761, 0.00847340, 0.01130453,buy
2010-09-05,8.28,2.42,1.26,0,0.08,5.42,0.17,0,5.54,0.32,2.95,2.76,2.53,0.04,0.08,2.47,0.94,0, 0.0199202, 0.00744658, 0.02007636, 0.01443882, 0.01556369,buy
2010-09-06,6.25,1.48,2.7,0,0.2,4.18,0.23,0,4.3,0.74,2.06,0.55,3,0.11,0.2,2.12,1.96,0, 0.0161956,-0.00611561, 0.01055937, 0.01118853, 0.01118853,buy
2010-09-07,3.06,0,4.75,0,0.43,1.82,0.33,0,0.46,1.65,0,0.96,1.76,0.21,0.43,1.82,3.1,0, 0.0008085, 0.00080851, 0.00081636,-0.00257289, 0.00081636,buy
2010-09-08,2.39,0,5.44,0,0.83,1.54,0.51,0.02,0.81,3.05,0,1.68,0,0.41,0.83,1.54,2.41,0,-0.0018227,-0.00422501,-0.00364671,-0.00556891,-0.00265826,sell
2010-09-09,4.4,0,2.97,0,1.45,1.27,0.88,0.02,1.47,2.61,0,3.01,0,0.77,1.45,1.27,0.38,0.03,-0.0068754,-0.01264910,-0.00871826,-0.00662165,-0.00717455,sell
