Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.011725, 0.01394469, 0.0084787,-0.0114995, 0.01842032,buy
2010-05-14,none,none,none,none,a150,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.026027, 0.00601491,-0.0026528,-0.0054179,-0.02707257,sell
2010-05-15,none,none,none,a60,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.020790, 0.00561211, 0.0057160, 0.0042989, 0.00954952,sell
2010-05-16,none,none,none,a60,none,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.075573, 0.06414748, 0.0558605, 0.0543608, 0.04443342,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.037413, 0.05283159, 0.0518113, 0.0439648, 0.04934498,buy
2010-05-18,none,a120,none,none,none,none,none,none,none,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.023067, 0.03831866, 0.0383187, 0.0266195, 0.03245988,buy
2010-05-19,none,a120,none,none,a150,none,none,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.056714, 0.05160181, 0.0418089, 0.0074910, 0.02662957,buy
2010-05-20,none,a120,none,a0,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.048306, 0.04575864, 0.0486776, 0.0287532,-0.00269368,buy
2010-05-21,none,a120,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.106281,-0.07538231,-0.0368089,-0.1084268,-0.00740590,sell
2010-05-23,none,none,none,none,a90,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.007197,-0.01041998,-0.0006583,-0.0210759,-0.00214185,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.002504,-0.00595406, 0.0040166,-0.0045942, 0.01084710,sell
2010-05-25,none,none,none,none,a60,a120,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.007557,-0.05153770,-0.0253624,-0.0251303,-0.04534477,sell
2010-05-26,none,none,none,none,none,none,none,a150,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.065169, 0.02275649, 0.0718558, 0.0433895,-0.00270741,buy
2010-05-27,none,none,none,a90,none,none,none,a150,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.054189, 0.02407905, 0.0677133, 0.0343325, 0.01511069,buy
2010-05-28,none,none,none,none,none,a150,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.037674, 0.03529212, 0.0079144, 0.0481965, 0.05398743,buy
2010-05-29,none,none,none,a120,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.011254,-0.01320944,-0.0178743, 0.0424354, 0.00176845,sell
2010-05-30,none,none,none,none,a0,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.085900,-0.04721786,-0.0786219,-0.1144382,-0.10187638,sell
2010-05-31,none,none,none,a150,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.018070, 0.03328514, 0.0713873, 0.0399190, 0.05795489,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.017045, 0.03251760, 0.0724034, 0.0399190, 0.06003930,buy
2010-06-02,none,a135,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.035797, 0.01741445, 0.0277723, 0.0281913, 0.02722102,buy
2010-06-03,none,a135,none,a180,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.033603, 0.02452494, 0.0315982, 0.0265444, 0.02511395,buy
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.024043, 0.02388487, 0.0305743, 0.0291919, 0.02423428,buy
2010-06-05,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.027110,-0.02367227,-0.0204317, 0.0014429,-0.04991990,sell
2010-06-06,none,none,none,a150,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.021099,-0.02031616,-0.0301897,-0.0462574,-0.01490690,sell
2010-06-08,none,none,none,a120,a120,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.014043,-0.00949266, 0.0092661,-0.0099775,-0.00157014,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.052378, 0.02953762, 0.0315669, 0.0559574, 0.05803340,buy
2010-06-10,a90,none,none,none,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.018336,-0.01863079,-0.0194371, 0.0104439,-0.00131613,sell
2010-06-11,a90,none,none,a90,a150,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.008150,-0.00077803, 0.0055045, 0.0371009, 0.02417940,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.007638, 0.00639344,-0.0005163, 0.0223691, 0.01073545,buy
2010-06-13,none,a150,none,a60,a180,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.019600, 0.03037057, 0.0114362,-0.0172123,-0.05730552,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.026199, 0.02664558, 0.0348352, 0.0035092,-0.00918882,buy
2010-06-15,none,none,none,none,a150,a0,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.004517, 0.00586929, 0.0353337,-0.0304679,-0.04964834,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.026199, 0.02664558, 0.0342163, 0.0028144,-0.00918882,buy
2010-06-17,none,none,none,a0,a120,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.050905, 0.02517113, 0.0553651, 0.0308215, 0.01776842,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.008341,-0.01330425,-0.0026271,-0.0169198,-0.00953025,sell
2010-06-19,none,none,none,none,a90,a60,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.037901,-0.03806038,-0.0228686, 0.0046370,-0.04159983,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.047034,-0.04217954,-0.0357131,-0.0102255,-0.05468437,sell
2010-06-21,none,none,none,none,a60,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.048958,-0.04411694,-0.0330999,-0.0269802,-0.05411485,sell
2010-06-22,none,none,a45,a60,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.040980,-0.04413057,-0.0349819,-0.0265981,-0.04626395,sell
2010-06-23,none,none,a45,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.007384,-0.02449733, 0.0308947, 0.0101916, 0.00686374,buy
2010-06-24,none,none,a45,a90,none,a120,none,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.097792,-0.09731509,-0.0741364,-0.0869716,-0.07988238,sell
2010-06-25,none,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.081719,-0.06498164,-0.0227914,-0.0527328,-0.04343177,sell
2010-06-26,none,a180,none,a120,a0,none,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.077685,-0.08616413,-0.0431440,-0.0483682,-0.04821926,sell
2010-06-27,none,a180,none,a120,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.051868,-0.03801361,-0.0442014,-0.0145484, 0.00234139,sell
2010-06-29,none,none,none,a150,none,a180,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.027643, 0.03285021, 0.0264410, 0.0276704, 0.02629826,buy
2010-06-30,a60,none,none,none,none,a180,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.003811,-0.01116577,-0.0007458,-0.0016597, 0.00900928,sell
2010-07-01,a60,none,none,none,a60,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.020090, 0.00461363, 0.0049696, 0.0042950, 0.00506611,sell
2010-07-02,a60,none,none,a180,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.014525,-0.02282832,-0.0182891,-0.0239795,-0.02723630,sell
2010-07-03,none,none,none,none,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.020870,-0.02255243,-0.0158874,-0.0185553,-0.03216993,sell
2010-07-04,none,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.014697, 0.00795566, 0.0100341, 0.0100341,-0.03156673,sell
2010-07-05,none,none,none,none,none,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.004520, 0.02206604, 0.0007138, 0.0297092, 0.00553320,buy
2010-07-06,none,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.107663, 0.10645923, 0.0132124, 0.1111148, 0.15448105,buy
2010-07-07,none,none,a30,a120,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.059957,-0.01064816, 0.0042994, 0.0226469, 0.00186356,buy
2010-07-08,none,none,a30,none,a150,a90,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.011535, 0.02529575, 0.0249661, 0.0055652, 0.01019149,buy
2010-07-09,none,none,a30,a90,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.048146, 0.03630609, 0.0383950, 0.0223798, 0.03007482,buy
2010-07-10,none,none,none,none,a180,a60,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.024092, 0.04989690, 0.0498969, 0.0161857, 0.02261651,buy
2010-07-11,a45,a150,none,a60,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.059652, 0.03912590, 0.0500552, 0.0695456, 0.07980364,buy
2010-07-12,a45,a150,none,none,a150,none,a60,none,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.002555, 0.00774765,-0.0048369,-0.0158228, 0.00129828,sell
2010-07-13,none,none,none,none,none,none,a60,none,none,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,-0.026247, 0.02158948, 0.0048940,-0.0099473, 0.00562013,sell
2010-07-14,none,none,none,none,a120,a0,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,-0.020714, 0.01636674, 0.0004732,-0.0146001,-0.00060783,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,109.5925,-0.028894,-0.07151996,-0.0390885, 0.0178261,-0.07218427,sell
2010-07-16,none,none,none,a0,a90,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.003837,-0.01022732,-0.0036830,-0.0036830,-0.01475397,sell
2010-07-18,none,none,none,none,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.005193,-0.02516687, 0.0019594,-0.0018308, 0.00556300,sell
2010-07-19,none,a135,none,none,a60,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33, 0.011039, 0.01210140, 0.0149485, 0.0174576, 0.00897468,buy
2010-07-20,none,a135,none,a60,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.018443, 0.01419569, 0.0222633, 0.0176273, 0.01398087,buy
2010-07-21,none,none,none,none,none,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.006902, 0.01280340, 0.0119339, 0.0105523,-0.00522515,buy
2010-07-22,none,none,none,a90,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17, 0.003191, 0.03211430, 0.0139011, 0.0148189, 0.01261203,buy
2010-07-23,none,none,none,a90,a0,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125, 0.000279,-0.00343190, 0.0148688, 0.0034656, 0.03468567,sell
2010-07-24,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,-0.050761,-0.04008250,-0.0584531,-0.0174966,-0.03539541,sell
2010-07-25,a30,none,none,a120,none,none,none,a150,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667, 0.041182, 0.02218297, 0.0235406, 0.0110927, 0.01517087,buy
2010-07-26,a30,none,none,none,none,none,none,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025, 0.047051, 0.02267681, 0.0234255, 0.0078445, 0.00317635,buy
2010-07-27,a30,none,none,none,none,a150,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.032047, 0.02817886, 0.0199876, 0.0156367, 0.03122352,buy
2010-07-28,none,none,none,a150,a60,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,-0.025876, 0.03203571,-0.0135563,-0.0262657,-0.04289269,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,-0.056757,-0.05537726,-0.0477896,-0.0564796,-0.02916095,sell
2010-07-30,none,a120,none,a180,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,-0.008025,-0.03665113,-0.0366426,-0.0378476,-0.00081333,sell
2010-07-31,none,a120,none,none,a90,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,-0.052202,-0.04856407,-0.0400954,-0.0681030,-0.03014556,sell
2010-08-01,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,-0.024750,-0.02552708,-0.0315095,-0.0288323, 0.00607422,sell
2010-08-02,none,none,none,a150,a120,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,-0.016817, 0.00426622,-0.0311232,-0.0233479,-0.01681714,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667, 0.029462, 0.03320023,-0.0183071, 0.0173256, 0.02946240,buy
2010-08-04,none,none,none,a120,a150,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333, 0.025174, 0.03396159,-0.0188585, 0.0164046, 0.02975015,buy
2010-08-05,none,none,none,a120,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333, 0.029936, 0.03444024,-0.0171109, 0.0196639, 0.02993606,buy
2010-08-06,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,-0.021126,-0.02138737,-0.0200005,-0.0292536,-0.03993586,sell
2010-08-07,none,none,none,a90,a180,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835, 0.087958, 0.07702028, 0.0895250, 0.0877200, 0.07657588,buy
2010-08-09,none,none,none,a60,a150,a60,none,a135,none,a90,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667,-0.006874,-0.00149525,-0.0280843, 0.1168185, 0.00093670,sell
