Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,a30,none,none,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.012734,-0.0034953, 0.0072746,-0.0018668,-0.0021520,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.018931, 0.0181865, 0.0188202, 0.0145992, 0.0178252,buy
2010-05-02,a135,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.007385,-0.0012100,-0.0159275, 0.0012885, 0.0048092,buy
2010-05-03,a135,none,none,none,none,none,none,a150,a120,none,a150,none,a90,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.012042, 0.0160286, 0.0011104, 0.0068921, 0.0112171,buy
2010-05-04,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.002758, 0.0105103,-0.0108694,-0.0040033,-0.0020215,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.008689, 0.0102156,-0.0074230, 0.0002281, 0.0092552,buy
2010-05-06,a135,none,none,none,none,none,none,a180,a90,none,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.062210,-0.0826666,-0.0649542,-0.0646382,-0.0610540,sell
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.001160,-0.0272455, 0.0036680, 0.0038003, 0.0036505,buy
2010-05-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.005034, 0.0069934, 0.0070050, 0.0062930, 0.0050336,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.004783, 0.0058032, 0.0054253, 0.0066616, 0.0054253,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.007862, 0.0125581,-0.0051992, 0.0101011, 0.0060134,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.014786, 0.0135470, 0.0049948, 0.0038366, 0.0114741,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.006292, 0.0005616,-0.0051722, 0.0062103, 0.0023470,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.014060,-0.0161838,-0.0094259,-0.0131757,-0.0093373,sell
2010-05-14,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.005625, 0.0040442,-0.0120566,-0.0042084,-0.0162921,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.005185, 0.0021260, 0.0002914, 0.0058022, 0.0062456,buy
2010-05-16,none,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.009663,-0.0068832, 0.0025009,-0.0117499,-0.0098262,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.013344,-0.0117012,-0.0060069,-0.0121817,-0.0150245,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.027690,-0.0280978,-0.0267266,-0.0244405,-0.0295701,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.011399,-0.0063396,-0.0140282,-0.0162908,-0.0142776,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a90,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.007840, 0.0050218,-0.0082204,-0.0064192,-0.0187619,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.010992, 0.0098238, 0.0104164, 0.0112613, 0.0117428,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.001843, 0.0009637, 0.0004641, 0.0030114, 0.0015255,buy
2010-05-23,none,none,none,none,none,none,a180,none,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.000988,-0.0049586,-0.0052423,-0.0043670, 0.0033262,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.015821, 0.0066596, 0.0034666, 0.0062744, 0.0114337,buy
2010-05-25,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.007836, 0.0019760, 0.0075734, 0.0111601, 0.0076424,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.001344,-0.0112384,-0.0069962,-0.0104799,-0.0047282,sell
2010-05-27,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.004895,-0.0022382,-0.0106519,-0.0007409, 0.0016309,buy
2010-05-28,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.006041,-0.0111393, 0.0000410,-0.0064415,-0.0019807,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.012135,-0.0126999,-0.0099739,-0.0134016,-0.0095247,sell
2010-05-30,none,a45,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.002503, 0.0001034,-0.0004305, 0.0039002, 0.0033464,buy
2010-05-31,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.007350, 0.0046048, 0.0075490, 0.0048699, 0.0053640,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.014359, 0.0097143,-0.0044661, 0.0061462,-0.0009153,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.008273,-0.0092518,-0.0098189,-0.0086776,-0.0101477,sell
2010-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.004200,-0.0028382,-0.0058291, 0.0025001,-0.0030544,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.011813, 0.0102521, 0.0114241, 0.0103534, 0.0131509,buy
2010-06-05,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.002456,-0.0057750,-0.0147746,-0.0058235, 0.0012937,sell
2010-06-06,a150,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.002534,-0.0047012,-0.0149608,-0.0036612, 0.0005932,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.008794,-0.0106934,-0.0130719,-0.0098532,-0.0053228,sell
2010-06-08,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.010310,-0.0132858,-0.0142042,-0.0130364,-0.0058122,sell
2010-06-09,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.003157,-0.0152758,-0.0170112,-0.0150466, 0.0069999,sell
2010-06-10,none,a60,a90,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.021946, 0.0149229, 0.0113691, 0.0146086, 0.0164737,buy
2010-06-11,none,a60,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.014673, 0.0129211, 0.0117982, 0.0115864, 0.0099479,buy
2010-06-12,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.003847,-0.0040055,-0.0044031,-0.0005960, 0.0031654,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.003869, 0.0077308,-0.0007131,-0.0088146,-0.0025172,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.004147, 0.0038610, 0.0044516, 0.0041649, 0.0060893,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.003485, 0.0034743, 0.0035475, 0.0034792, 0.0039053,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.009562, 0.0044765, 0.0127018, 0.0132101, 0.0076014,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.000707, 0.0029506, 0.0018468, 0.0027824, 0.0032629,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.009112,-0.0033389,-0.0007775,-0.0086440,-0.0139301,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.007762, 0.0036707, 0.0020936, 0.0013989,-0.0006657,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.005951,-0.0031683,-0.0003628,-0.0152152,-0.0103344,buy
2010-06-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a90,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.017417,-0.0234538,-0.0234588,-0.0285746,-0.0251243,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,a90,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.000010,-0.0120693,-0.0060795,-0.0222231,-0.0226211,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.007314,-0.0162526,-0.0205712,-0.0206205,-0.0184203,sell
2010-06-24,none,none,none,none,none,a45,none,a90,a150,none,a120,a90,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.018001,-0.0143990,-0.0184788,-0.0186955,-0.0178690,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.013124,-0.0107598,-0.0111932,-0.0111932,-0.0056564,sell
2010-06-26,none,a90,none,none,a90,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.010134, 0.0075672, 0.0092291, 0.0065966, 0.0089943,buy
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.003502,-0.0020695, 0.0030035,-0.0011496, 0.0027088,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.006006,-0.0073360,-0.0060037, 0.0019144,-0.0081798,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.013709,-0.0203540,-0.0204495, 0.0011652,-0.0132056,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.011002,-0.0182943,-0.0129815,-0.0185767,-0.0149301,sell
2010-07-01,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.008696,-0.0138767,-0.0091390,-0.0143491,-0.0129726,sell
2010-07-02,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.008552,-0.0157612,-0.0105517, 0.0005294,-0.0052968,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.006193, 0.0137910, 0.0033048, 0.0047169,-0.0006060,sell
2010-07-04,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.008409,-0.0044531, 0.0000577,-0.0067162,-0.0043240,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.007583,-0.0111421,-0.0129010,-0.0098987,-0.0143451,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.013623, 0.0203276, 0.0142059, 0.0051378, 0.0135135,buy
2010-07-08,none,none,none,none,none,a30,a60,none,none,a60,a90,none,a60,none,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.001118,-0.0073761,-0.0099873,-0.0089095, 0.0025240,sell
2010-07-09,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.003530, 0.0044571, 0.0022141, 0.0016389, 0.0031341,buy
2010-07-10,none,a120,none,none,a120,none,a90,none,none,a90,a60,none,a60,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.004237, 0.0068886, 0.0079344, 0.0027300, 0.0073949,buy
2010-07-11,none,a120,a45,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.009051, 0.0082350, 0.0099104, 0.0103660, 0.0124153,buy
2010-07-12,none,none,a45,none,none,none,a120,none,none,a120,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,-0.012749,-0.0057749,-0.0108835,-0.0102187,-0.0117442,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,-0.016537,-0.0086824,-0.0128094,-0.0177127,-0.0143768,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.002677, 0.0061723, 0.0057779,-0.0067276, 0.0060329,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667, 0.026666, 0.0260420, 0.0151872, 0.0202521, 0.0257718,buy
2010-07-16,none,none,none,none,none,none,a180,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.001690,-0.0052164,-0.0074825,-0.0047771, 0.0035628,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.003901, 0.0016745,-0.0118246,-0.0036386, 0.0081222,buy
2010-07-18,none,none,none,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.001946,-0.0015554,-0.0121241,-0.0027595, 0.0053673,sell
2010-07-19,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,-0.004364,-0.0156604,-0.0171756,-0.0181277,-0.0029912,sell
