Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,a150,none,a180,a90,a150,a90,a120,a30,a90,142.63375,35.39875,90.52,59.3583333333333,-0.019832475,-0.0079570,-0.01884582,-0.0061455,-0.00722199,sell
2010-05-21,none,none,none,a150,a120,a180,a90,a150,none,a120,a30,a90,156.81,36.0529166666667,91.715,60.32, 0.002887029, 0.0062301,-0.02280976, 0.0054491, 0.00542008,buy
2010-05-22,none,none,none,a180,none,a150,none,a180,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.015738474,-0.0187704,-0.02066714,-0.0186473,-0.01639665,sell
2010-05-23,none,none,none,a180,a150,a150,a120,a180,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.002190252,-0.0047963, 0.00218510,-0.0026022,-0.00320654,sell
2010-05-24,none,none,none,a150,none,a120,none,none,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.016827751,-0.0202630,-0.01367729,-0.0198851,-0.01506055,sell
2010-05-25,none,none,none,a150,a180,a120,a150,a150,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16, 0.002903653, 0.0067100, 0.00660693, 0.0033018, 0.00285220,buy
2010-05-26,none,none,none,none,a180,none,none,none,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.014121401,-0.0185222,-0.00543417,-0.0045405,-0.01958055,sell
2010-05-27,none,none,none,a120,none,a90,a180,a120,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.017192272, 0.0166429, 0.01903114, 0.0085670, 0.01822674,buy
2010-05-28,none,none,a45,none,a150,none,a180,none,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.010398169,-0.0097842,-0.00722713,-0.0105213,-0.00210426,sell
2010-05-29,none,none,a45,a90,none,a60,none,a90,none,a135,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.005343089, 0.0106799, 0.00889830, 0.0145150, 0.01261765,buy
2010-05-30,none,none,a45,none,a120,none,a150,a90,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.012894850, 0.0213694, 0.02029715, 0.0208662, 0.02280955,buy
2010-05-31,none,none,a45,a60,a120,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.016718402, 0.0234947, 0.01762745, 0.0257664, 0.01886624,buy
2010-06-01,none,none,a45,a60,none,none,a120,a60,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.018645907, 0.0230541, 0.02750106, 0.0275166, 0.02565712,buy
2010-06-02,none,none,a45,none,a90,none,a120,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.003368497, 0.0114471, 0.01117170, 0.0189373, 0.01349480,buy
2010-06-03,none,none,none,none,a90,a0,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.000513813,-0.0055345,-0.00418019, 0.0136172,-0.00523799,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.024839262,-0.0215861,-0.01215607,-0.0240238,-0.02402384,sell
2010-06-05,none,none,none,a0,a60,none,a90,a0,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.019630509,-0.0155544,-0.00112235,-0.0160419,-0.01440287,sell
2010-06-06,none,none,none,a0,none,none,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.009174736, 0.0035531, 0.01296370, 0.0143713, 0.01245755,buy
2010-06-07,a90,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.002892222,-0.0043972,-0.00456807,-0.0051003,-0.00465565,sell
2010-06-08,a90,none,a60,none,none,a60,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.012166675,-0.0062882,-0.00624530,-0.0148476,-0.01874950,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.016292054,-0.0119010,-0.01280395,-0.0186276,-0.01862994,sell
2010-06-10,a90,none,a60,a60,a0,a90,none,a60,none,a150,none,none,53.99375,60.40875,115.439583333333,79.49, 0.009825515, 0.0076000, 0.01275129, 0.0096714, 0.00976530,buy
2010-06-11,a90,none,a60,a60,a0,a90,none,a60,none,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.007499215, 0.0076000, 0.01076856, 0.0076276, 0.00772148,buy
2010-06-12,none,none,a60,a90,none,a120,a0,a90,a120,a150,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.002431910, 0.0024651,-0.00037553,-0.0001311,-0.00031594,buy
2010-06-13,none,none,none,a90,none,a120,none,a90,a120,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.006584595,-0.0029858,-0.00255543, 0.0004010,-0.00039803,sell
2010-06-14,none,none,none,none,none,a150,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.002358595,-0.0022205,-0.00536754,-0.0037395,-0.00577295,sell
2010-06-15,none,none,none,a120,a60,a150,none,a120,a120,a150,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.013924993, 0.0139339, 0.01273432, 0.0149507, 0.01311504,buy
2010-06-16,none,none,none,none,a60,a180,a60,none,a120,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.000823865,-0.0159775,-0.01389670, 0.0010731,-0.01149625,buy
2010-06-17,none,none,none,a150,none,a180,a60,a150,a120,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.003502090,-0.0121437,-0.00971452,-0.0036953,-0.00186285,sell
2010-06-18,none,none,none,none,a90,none,none,none,a120,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.002143744,-0.0001843, 0.00251482,-0.0024220, 0.00475737,sell
2010-06-19,none,none,none,a180,none,a150,a90,a180,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.011015125, 0.0095907, 0.00611889, 0.0132505, 0.01363206,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.004860517,-0.0021701,-0.00387037, 0.0052580, 0.00370398,buy
2010-06-21,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.009145108, 0.0008082, 0.00273372,-0.0104496,-0.01105642,sell
2010-06-23,a120,none,none,a120,a150,a90,a150,a120,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.017274354,-0.0091020,-0.01636837,-0.0087149,-0.00120193,sell
2010-06-24,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.014357744,-0.0090098,-0.01300982,-0.0062831, 0.00002039,sell
2010-06-25,a120,a0,a90,none,a180,a60,none,a90,none,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.010613778,-0.0021646,-0.03389686, 0.0007266,-0.04310404,buy
2010-06-26,a120,a0,a90,a90,a180,a60,a180,a90,a135,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.004435202, 0.0205987,-0.02052235, 0.0026738,-0.01874431,sell
2010-06-27,none,a0,a90,none,none,none,none,none,a135,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.003717082,-0.0207365,-0.01665036, 0.0076037,-0.01759448,buy
2010-06-28,none,a0,none,a60,a150,none,a150,a60,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.010784550,-0.0185991,-0.02000432,-0.0133153,-0.02031778,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.005352016,-0.0196498,-0.02150253,-0.0059057,-0.02212181,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.002133093,-0.0125019,-0.01131214, 0.0044240,-0.00289500,buy
2010-07-01,a135,a0,none,none,none,a0,a120,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.006029915,-0.0115702,-0.01165970,-0.0110820,-0.00755440,sell
2010-07-02,a135,none,none,none,a120,none,a120,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.007269683,-0.0048280,-0.01206978,-0.0128796,-0.00752949,sell
2010-07-03,a135,none,none,a0,none,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.007540602,-0.0048386, 0.00670107,-0.0008720,-0.00722408,sell
2010-07-04,none,none,none,a0,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.003149582, 0.0022229, 0.01186802, 0.0047635, 0.00404617,buy
2010-07-05,none,none,none,none,a90,a60,none,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,-0.008537436,-0.0131925,-0.01298254,-0.0136851,-0.01327854,sell
2010-07-06,none,none,none,none,none,a60,a60,none,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.008104763,-0.0135138,-0.01196749,-0.0161089,-0.01169587,sell
2010-07-07,a150,none,none,none,a60,none,a60,none,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.006787787, 0.0056946, 0.00600718,-0.0202318, 0.00781756,buy
2010-07-08,a150,none,a120,a60,a60,a90,none,a60,none,a180,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.019112416, 0.0192536, 0.01730548, 0.0093799, 0.01969909,buy
2010-07-09,a150,none,a120,none,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.015169321, 0.0217240, 0.01744380, 0.0075894, 0.01583030,buy
2010-07-10,a150,none,a120,a90,none,a120,none,a90,a150,a180,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.017200818, 0.0154095, 0.01478199, 0.0175703, 0.01637282,buy
2010-07-11,none,none,a120,none,none,none,a0,none,a150,a180,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.007860416, 0.0131474, 0.00859745, 0.0096745, 0.00641019,buy
2010-07-12,none,none,none,a120,a0,a150,a0,a120,a150,a180,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.003025000, 0.0096000, 0.00390768, 0.0052577, 0.00465692,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.015087589, 0.0003586,-0.01592175,-0.0020669,-0.00467597,buy
2010-07-14,none,none,none,a150,none,a180,none,a150,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.006449036,-0.0067579, 0.00083492,-0.0113415,-0.01284927,sell
2010-07-15,none,none,none,none,none,none,a60,none,a150,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.010395753,-0.0103894,-0.01362910,-0.0063972,-0.01046934,sell
2010-07-16,none,none,a135,a180,none,a150,a60,a180,a150,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.016101918,-0.0167539,-0.01325350,-0.0161690,-0.01903482,sell
2010-07-17,none,none,a135,a180,a60,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667, 0.017032734, 0.0102345, 0.01519328, 0.0135578, 0.01185210,buy
2010-07-18,none,none,a135,a150,none,a120,a90,a150,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.012651553,-0.0055042,-0.00929040,-0.0127104,-0.01310046,sell
2010-07-19,none,none,a135,a150,a90,none,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.005352857,-0.0053234,-0.00398926,-0.0107218,-0.00213999,sell
2010-07-20,none,none,a135,none,a90,a90,a120,a120,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.002520997, 0.0037635, 0.00414581,-0.0198130, 0.00157637,buy
2010-07-21,none,none,none,a120,none,a90,a120,a120,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,-0.010598601,-0.0078216,-0.00994470,-0.0121658,-0.01410450,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.008619833,-0.0085970,-0.00874774, 0.0074483, 0.00699522,buy
2010-07-23,a180,none,none,a90,a120,a60,a150,a90,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.034279055, 0.0286235, 0.03047374, 0.0333500, 0.03585367,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,-0.009208245,-0.0139781,-0.00896087,-0.0158110,-0.01682578,sell
2010-07-25,a180,none,none,a60,a150,none,a180,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.011772417, 0.0088577, 0.00890723, 0.0068249, 0.01042078,buy
2010-07-26,a180,none,a150,a60,none,none,a180,a60,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,-0.004119999,-0.0066089, 0.00389388,-0.0026492, 0.00238248,sell
2010-07-27,a180,none,a150,none,none,a0,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.016135983,-0.0122293,-0.00465007,-0.0092840,-0.00928736,sell
2010-07-28,a180,none,a150,none,a180,a0,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.008595341,-0.0134462,-0.00882019,-0.0118016,-0.01404062,sell
2010-07-29,a180,none,a150,none,none,none,a150,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.010226056,-0.0144343,-0.01085002,-0.0148748,-0.01741332,sell
2010-07-30,none,none,a150,a0,a150,none,none,a0,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.011115912, 0.0023324, 0.00540941, 0.0078911, 0.00392749,buy
2010-07-31,none,none,none,a0,a150,none,a120,a0,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.010179891, 0.0045212, 0.00872735, 0.0077911, 0.00558767,buy
2010-08-01,none,none,none,none,none,a60,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.008508915, 0.0058656, 0.00332656, 0.0049820, 0.00411622,buy
2010-08-02,none,none,none,none,a120,a60,a90,none,none,a150,a45,none,31.70125,156.975833333333,175.1175,130.08,-0.000317643,-0.0049882,-0.00346751,-0.0004886,-0.00097827,sell
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.011923109,-0.0124259,-0.01349289,-0.0066539,-0.01263328,sell
2010-08-04,none,a30,none,a60,none,a90,none,a60,none,a150,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.008643515,-0.0119236,-0.01231059,-0.0042067,-0.01037918,sell
2010-08-05,none,a30,none,a60,a90,none,a60,none,none,a150,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.013528493,-0.0150634,-0.01611228,-0.0126664,-0.01330816,sell
2010-08-06,none,a30,none,a90,none,a120,none,a90,a180,a150,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.000163514,-0.0012374,-0.00022117, 0.0037171, 0.00300471,buy
2010-08-07,none,a30,none,a90,a60,none,none,a90,a180,a150,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.001187562,-0.0022438,-0.00149714, 0.0031645, 0.00000071,buy
2010-08-08,none,a30,none,none,a60,a150,none,a120,a180,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.000841106,-0.0001866, 0.00064135, 0.0008287, 0.00099546,buy
2010-08-09,none,a30,none,a120,none,a150,a0,a120,a180,none,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.002417791,-0.0019289,-0.00175573, 0.0002003,-0.00150828,sell
2010-08-10,none,a30,none,a150,none,a180,a0,a150,a180,none,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74, 0.004507809, 0.0041064, 0.00458741, 0.0052422, 0.00541405,buy
2010-08-11,none,none,none,a150,a0,a180,none,a150,a180,none,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.003040683,-0.0014946,-0.00138558,-0.0010495, 0.00620823,sell
2010-08-12,none,none,none,a180,a0,a150,none,a180,a180,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.005729359,-0.0097622,-0.00712080,-0.0026547, 0.00580048,sell
2010-08-13,none,none,none,a180,none,none,none,a180,a180,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.013554692,-0.0138022,-0.01388533,-0.0080329,-0.00667634,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.002053202, 0.0001196, 0.00324965, 0.0018957,-0.00201623,buy
2010-08-15,none,none,none,a150,none,a120,none,a150,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.010820614, 0.0008611, 0.00349467,-0.0121418,-0.01081664,sell
2010-08-16,none,none,none,none,a60,a90,a90,none,none,a135,a45,none,230.0175,168.22125,189.4125,143.51, 0.009407038, 0.0095458,-0.00540577, 0.0201543, 0.00353580,buy
2010-08-17,none,none,none,a120,none,a90,a90,a120,none,a135,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.003133759, 0.0070847,-0.00118459, 0.0080530, 0.00024190,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.012838030,-0.0113512,-0.01228904,-0.0012352,-0.01117146,sell
2010-08-19,none,none,none,a90,none,a60,a120,a90,none,a135,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.002477570, 0.0000281,-0.00448777, 0.0014853,-0.00217308,sell
2010-08-20,none,none,none,a90,a120,none,none,none,none,a135,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.004005920,-0.0032168,-0.01039782, 0.0164780,-0.00559699,sell
2010-08-21,none,none,none,none,a120,none,a150,a60,none,a135,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.000874489,-0.0028641,-0.00168619, 0.0244278,-0.00184699,sell
2010-08-22,none,none,none,a60,none,none,a150,a60,none,a135,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.003113882,-0.0017005,-0.00001566,-0.0076573,-0.00338547,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.006366641,-0.0051769,-0.00204765,-0.0031619,-0.00364704,sell
2010-08-24,none,none,none,none,none,a0,a180,none,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.003684383,-0.0036666,-0.00876767,-0.0063816,-0.00263822,sell
2010-08-25,none,none,none,none,a180,none,a180,none,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.004813084, 0.0052419,-0.00758136,-0.0024265, 0.00548430,buy
2010-08-26,none,none,none,a0,a180,none,none,a0,none,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135, 0.001936058, 0.0001856,-0.00403652,-0.0011142,-0.00116013,sell
2010-08-27,none,none,none,a0,none,none,a150,a0,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.011224857, 0.0053151, 0.01006684, 0.0125031, 0.01096351,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,a45,none,16.32,166.253333333333,200.7,155.065416666667, 0.009192791, 0.0036972, 0.00979115, 0.0052212, 0.00127615,buy
2010-08-29,none,none,none,none,none,a60,a120,none,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.001793398, 0.0028815, 0.00318749, 0.0085815, 0.00163779,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.000203545,-0.0031627,-0.00480998, 0.0008626, 0.00069317,buy
2010-08-31,none,none,none,a60,a120,a90,none,a60,none,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.015151982, 0.0059185, 0.01331946, 0.0177715, 0.01147959,buy
2010-09-01,none,a0,none,a60,a90,a90,a90,a60,none,a120,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.006469883, 0.0052161,-0.00602989, 0.0055739, 0.00324061,buy
2010-09-02,none,a0,none,none,a90,a120,none,none,none,a120,a45,none,79.1416666666667,161.91,205.035,159.9,-0.008919805,-0.0093240,-0.00769949,-0.0106580,-0.00665730,sell
