Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.009992, 0.011177, 0.028793,-0.002990, 0.014747,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.018538,-0.013562,-0.014975,-0.002729,-0.005052,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.018051,-0.027619,-0.050672, 0.002512,-0.015702,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014522,-0.024915,-0.034217, 0.016139,-0.028591,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014522,-0.024915,-0.034217, 0.016139,-0.028591,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020143, 0.001127,-0.006303, 0.031379, 0.001840,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020143, 0.001127,-0.006303, 0.031379, 0.001840,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029446, 0.024099,-0.007306,-0.015785,-0.014973,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.010500,-0.000699, 0.013518,-0.021298,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020965, 0.035698, 0.022789, 0.001329, 0.013345,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.044601, 0.041758, 0.045272, 0.035865, 0.046763,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.031277, 0.049369, 0.035094, 0.049369, 0.047999,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.011945,-0.004040,-0.002240, 0.010876, 0.010309,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.012558,-0.009727,-0.009295,-0.007246, 0.001991,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.041215,-0.077573,-0.071927,-0.077573,-0.068689,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.082402, 0.081666, 0.069325, 0.038765, 0.074806,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024564,-0.038617,-0.017278,-0.035888,-0.036394,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.102194, 0.109323, 0.102422, 0.110400, 0.106680,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.011144, 0.014034, 0.001152, 0.001294, 0.021510,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.016082,-0.010742, 0.010066, 0.032700, 0.030621,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.001958,-0.017932,-0.016678, 0.000112, 0.037272,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.010389,-0.011611,-0.014298, 0.011380, 0.025433,buy
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.021417, 0.006290, 0.008338, 0.043927, 0.039431,buy
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.030572,-0.029866,-0.031054,-0.017087,-0.015154,sell
2010-06-24,1,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.017038,-0.068034,-0.000209,-0.009015, 0.008811,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.040151,-0.049046,-0.011160,-0.022261, 0.038710,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.050648, 0.023975, 0.050430, 0.028947, 0.082917,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.016180, 0.009075,-0.050387,-0.052686,-0.046771,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015797, 0.008396, 0.011240,-0.012477, 0.013039,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.087968, 0.097986, 0.091484, 0.066059, 0.096500,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.041434, 0.051466, 0.041248, 0.054828, 0.067160,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.041434, 0.051466, 0.041248, 0.054828, 0.067160,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001906, 0.025780, 0.001034,-0.004274,-0.006795,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016892, 0.038482, 0.039706, 0.010811, 0.011459,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016892, 0.038482, 0.039706, 0.010811, 0.011459,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.006998, 0.017964, 0.026495, 0.014788, 0.009278,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.006998, 0.017964, 0.026495, 0.014788, 0.009278,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.024475, 0.022383, 0.030707, 0.033576, 0.031062,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.040685, 0.042969, 0.045200, 0.042060, 0.049487,buy
2010-07-09,0,0,1,1,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.006747, 0.021039, 0.029767, 0.021039, 0.021360,buy
2010-07-10,1,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.015811, 0.006474,-0.002116, 0.011108,-0.005508,buy
2010-07-11,1,0,2,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.062382,-0.049465,-0.048229,-0.057420,-0.075175,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.057671,-0.054261,-0.054213,-0.054057,-0.047101,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.014737,-0.016049,-0.004037,-0.034107,-0.019139,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.021764,-0.026565,-0.020176,-0.028031,-0.028027,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.021764,-0.026565,-0.020176,-0.028031,-0.028027,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036381, 0.034008, 0.029957, 0.026487, 0.006640,buy
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023012, 0.005078, 0.028632, 0.024219, 0.022092,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009931,-0.021534,-0.007576,-0.015001,-0.010044,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009931,-0.021534,-0.007576,-0.015001,-0.010044,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.015252,-0.037857,-0.017047,-0.016594,-0.015956,sell
2010-07-21,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.015252,-0.037857,-0.017047,-0.016594,-0.015956,sell
2010-07-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.018986, 0.005586, 0.003267, 0.005586,-0.005327,buy
2010-07-23,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003078,-0.031150,-0.024547,-0.033226,-0.042472,sell
2010-07-24,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.091154, 0.081278, 0.095118, 0.104991, 0.098005,buy
2010-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.033272,-0.001828,-0.003185,-0.001351,-0.004304,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042634, 0.030521, 0.046276, 0.044099, 0.029473,buy
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042634, 0.030521, 0.046276, 0.044099, 0.029473,buy
2010-07-28,2,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.074613, 0.033550, 0.075447, 0.070733, 0.024823,buy
2010-07-29,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040961,-0.047465,-0.042936,-0.047465,-0.045652,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032566,-0.025774,-0.021706,-0.027607,-0.022356,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032566,-0.025774,-0.021706,-0.027607,-0.022356,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032566,-0.025774,-0.021706,-0.027607,-0.022356,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003723, 0.012134, 0.014514, 0.005700, 0.014077,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003504, 0.026333, 0.025065, 0.026583, 0.024352,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003504, 0.026333, 0.025065, 0.026583, 0.024352,buy
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003504, 0.026333, 0.025065, 0.026583, 0.024352,buy
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.017368, 0.031479, 0.023201, 0.031479, 0.028153,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.068999,-0.026005, 0.068974, 0.036858, 0.033546,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.008500,-0.029037,-0.017678,-0.029595,-0.018123,sell
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.061184, 0.020670, 0.010960, 0.052315, 0.044646,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.061184, 0.020670, 0.010960, 0.052315, 0.044646,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.005429,-0.034735,-0.031045,-0.033213,-0.005716,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.008283, 0.017716, 0.007735, 0.011906,-0.005054,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017293, 0.014495, 0.004217, 0.013976,-0.003588,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017293, 0.014495, 0.004217, 0.013976,-0.003588,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017293, 0.014495, 0.004217, 0.013976,-0.003588,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.027061, 0.020110, 0.021139, 0.020110, 0.020293,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.018720, 0.027377, 0.020716, 0.027484, 0.018584,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.018720, 0.027377, 0.020716, 0.027484, 0.018584,buy
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.018720, 0.027377, 0.020716, 0.027484, 0.018584,buy
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.018720, 0.027377, 0.020716, 0.027484, 0.018584,buy
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.028381,-0.026949,-0.025370,-0.011622,-0.035976,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.005367, 0.023379, 0.011478, 0.023545, 0.005439,buy
2010-08-24,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.042520, 0.024778, 0.057111, 0.044973, 0.046970,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.042520, 0.024778, 0.057111, 0.044973, 0.046970,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.042520, 0.024778, 0.057111, 0.044973, 0.046970,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.022028, 0.034700, 0.019939, 0.025556, 0.026963,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.001898, 0.026397, 0.002951,-0.011403,-0.002062,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.013637, 0.016102, 0.030867, 0.029524, 0.001444,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.047553,-0.024578,-0.025388,-0.053710,-0.047236,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.021550,-0.032674,-0.019404,-0.009049,-0.028398,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.021550,-0.032674,-0.019404,-0.009049,-0.028398,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.058168,-0.054678, 0.047061,-0.032916,-0.050194,sell
2010-09-05,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.058168,-0.054678, 0.047061,-0.032916,-0.050194,sell
2010-09-06,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.058168, 0.002998, 0.035723,-0.020639,-0.022035,sell
2010-09-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.058168, 0.002998, 0.035723,-0.020639,-0.022035,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006883,-0.026903, 0.019598,-0.046714,-0.033129,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.016865,-0.014953, 0.017868,-0.016001,-0.020608,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.016865,-0.014953, 0.017868,-0.016001,-0.020608,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024442,-0.027762,-0.031279,-0.027762,-0.029030,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049642,-0.057113,-0.063619,-0.057113,-0.064677,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003435, 0.001059,-0.004348,-0.002337,-0.004602,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003435, 0.001059,-0.004348,-0.002337,-0.004602,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003435, 0.001059,-0.004348,-0.002337,-0.004602,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.056457, 0.008890, 0.037858, 0.042641, 0.035867,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.017095, 0.040082, 0.025501, 0.030020, 0.022831,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.017095, 0.040082, 0.025501, 0.030020, 0.022831,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.030505, 0.003232, 0.028195, 0.074207, 0.024279,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.074242, 0.028631, 0.049041, 0.076721, 0.069598,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.074242, 0.028631, 0.049041, 0.076721, 0.069598,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002381, 0.015207,-0.001749, 0.010176, 0.036797,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.071175, 0.025352, 0.047985, 0.007308, 0.084291,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024484, 0.003817, 0.023874, 0.024360, 0.022343,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024484, 0.003817, 0.023874, 0.024360, 0.022343,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.083352, 0.105908, 0.092820, 0.072695, 0.092047,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.083352, 0.105908, 0.092820, 0.072695, 0.092047,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.016752, 0.012754, 0.019851, 0.031922, 0.084896,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.052422, 0.032372, 0.034875, 0.041862, 0.039432,buy
2010-09-30,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.004787, 0.017533,-0.000935, 0.001790, 0.004057,buy
2010-10-01,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.004787, 0.017533,-0.000935, 0.001790, 0.004057,buy
2010-10-02,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.021586,-0.042773,-0.032848,-0.032486,-0.014121,sell
2010-10-03,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.018568,-0.032806,-0.042560,-0.026667, 0.023203,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.010081, 0.037567, 0.026023, 0.040307, 0.043789,buy
2010-10-05,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.010081, 0.037567, 0.026023, 0.040307, 0.043789,buy
2010-10-06,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.010081, 0.037567, 0.026023, 0.040307, 0.043789,buy
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.002946, 0.001989, 0.003827, 0.018092, 0.010824,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.046591,-0.046473,-0.046790,-0.052624,-0.046591,sell
2010-10-09,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.023390,-0.024153,-0.023390,-0.028014,-0.023081,sell
2010-10-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033113, 0.033287, 0.032913, 0.023813, 0.024039,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033113, 0.033287, 0.032913, 0.023813, 0.024039,buy
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016429, 0.022755, 0.020083, 0.022755,-0.002451,buy
2010-10-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021156, 0.022755, 0.020259, 0.022755,-0.009993,buy
2010-10-14,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.059857, 0.027835, 0.037649, 0.018000, 0.032963,buy
2010-10-15,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.059857, 0.027835, 0.037649, 0.018000, 0.032963,buy
2010-10-16,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.015551, 0.000648, 0.000479,-0.002824,-0.003800,sell
2010-10-17,2,1,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.005958,-0.026886,-0.025847,-0.049745,-0.013965,sell
2010-10-18,2,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.042283,-0.051200,-0.043262,-0.049380,-0.043617,sell
2010-10-19,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.027893,-0.044305,-0.033016,-0.042097,-0.034691,sell
2010-10-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.011370,-0.012810,-0.025021,-0.028522,-0.006246,sell
2010-10-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.043507, 0.067494, 0.095826, 0.050976, 0.074363,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.051037, 0.068597, 0.068124, 0.019697, 0.033808,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.051037, 0.068597, 0.068124, 0.019697, 0.033808,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.033170,-0.040991,-0.035882,-0.000191,-0.032009,sell
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.016845,-0.008297,-0.013889, 0.027130,-0.017742,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.056675,-0.062108,-0.049288,-0.053431,-0.041671,sell
2010-10-27,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.056675,-0.062108,-0.049288,-0.053431,-0.041671,sell
2010-10-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.058224,-0.066379,-0.058826,-0.061236,-0.059533,sell
2010-10-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049642,-0.057113,-0.063619,-0.057113,-0.064677,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.053098,-0.080584,-0.076896,-0.051610,-0.061916,sell
