Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,2,0,2,1,1,1,0,1,0,1,5,2,1,-0.0026182,-0.002957405,-0.00324197,-0.0032212,-0.00304948,sell
2010-07-10,0,3,0,3,1,1,1,1,2,3,0,5,3,6,-0.0012551,-0.001252038,-0.00139216,-0.0009823,-0.00161895,sell
2010-07-11,0,2,1,2,1,1,2,1,0,2,5,6,2,1,-0.0027257, 0.000660635, 0.00060337, 0.0008432, 0.00045412,buy
2010-07-12,0,3,0,3,1,2,2,1,0,2,5,5,2,2,-0.0007677,-0.002463703,-0.00157967, 0.0008864,-0.00178119,sell
2010-07-13,0,0,2,2,0,1,2,0,0,5,1,0,5,0, 0.0013313, 0.001339192, 0.00133130, 0.0010772, 0.00000291,buy
2010-07-14,1,0,0,3,1,1,1,0,0,4,1,3,2,0, 0.0009110, 0.002008467, 0.00209403, 0.0026274,-0.00199086,buy
2010-07-15,2,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0023860, 0.004376442, 0.00102958, 0.0021766, 0.00437644,buy
2010-07-16,1,0,1,2,2,1,0,0,0,5,0,2,6,1,-0.0016462,-0.000927356,-0.00015589,-0.0003940,-0.00049964,sell
2010-07-17,0,0,2,0,1,1,0,0,0,3,0,3,3,1, 0.0012696,-0.000641343,-0.00084063,-0.0000367,-0.00144390,sell
2010-07-18,0,1,2,2,0,1,1,0,0,5,1,0,5,0, 0.0012097,-0.001017245, 0.00136011, 0.0007837, 0.00000944,buy
2010-07-19,0,0,4,1,0,0,1,1,0,8,0,0,6,5,-0.0014641,-0.002250691,-0.00286399,-0.0026195,-0.00098066,sell
2010-07-20,0,1,4,0,0,0,0,1,1,6,5,1,6,0,-0.0015971,-0.001047441,-0.00105914,-0.0003804, 0.00066318,sell
2010-07-21,0,2,1,0,0,0,0,0,2,3,0,1,0,1,-0.0004514, 0.000156203,-0.00030831,-0.0001016,-0.00040225,sell
2010-07-22,0,0,0,0,0,1,0,0,2,0,2,0,0,1,-0.0003024,-0.000148087,-0.00309942,-0.0003588, 0.00131823,sell
2010-07-23,0,0,0,0,1,1,0,1,3,1,2,8,1,0, 0.0035016, 0.003300445, 0.00290706, 0.0032919, 0.00340281,buy
2010-07-24,0,1,0,0,1,1,1,0,0,0,1,3,0,0,-0.0013417, 0.000600542, 0.00035625, 0.0004008, 0.00046144,buy
2010-07-25,0,1,1,0,1,2,0,2,0,5,1,4,5,3, 0.0027925, 0.002694932, 0.00255652, 0.0024257, 0.00257449,buy
2010-07-26,0,0,2,1,1,1,1,2,0,5,4,3,7,3, 0.0059925, 0.006030248, 0.00526854, 0.0051413, 0.00302170,buy
2010-07-27,1,0,1,2,1,1,2,0,0,0,4,3,2,2, 0.0011131, 0.001296430, 0.00109955, 0.0010098, 0.00114277,buy
2010-07-28,1,0,0,3,1,3,0,0,0,3,3,3,3,0, 0.0013968, 0.000121217, 0.00000483, 0.0018574,-0.00041448,buy
2010-07-29,0,0,0,2,2,1,0,0,0,2,1,3,2,3, 0.0013003, 0.001300334, 0.00108721, 0.0013003, 0.00083310,buy
2010-07-30,2,0,0,2,2,2,0,0,0,2,4,1,2,3, 0.0015005, 0.001361183, 0.00193887,-0.0001082, 0.00010884,buy
2010-07-31,2,0,0,1,1,0,1,0,0,2,3,0,0,0, 0.0036744, 0.000986388, 0.00122344,-0.0000737, 0.00087088,buy
2010-08-01,0,0,0,2,0,0,1,1,0,2,0,5,0,2,-0.0008542,-0.001843662,-0.00341746,-0.0017718,-0.00056928,sell
2010-08-02,0,0,1,3,0,2,0,1,0,1,2,7,1,5, 0.0041894, 0.000519843, 0.00418936, 0.0042230, 0.00424296,buy
2010-08-03,0,0,2,1,1,0,2,0,0,0,3,2,3,3, 0.0033480, 0.003091331, 0.00306715, 0.0029849, 0.00298494,buy
2010-08-04,0,2,1,1,1,0,1,2,1,5,3,3,8,0,-0.0015218,-0.001569832,-0.00289924,-0.0022518,-0.00174139,sell
2010-08-05,0,1,0,1,1,0,0,1,0,5,0,2,3,0,-0.0018617,-0.001907004,-0.00187835,-0.0019726,-0.00139605,sell
2010-08-06,0,1,0,1,2,0,0,0,3,4,0,2,4,1,-0.0018855, 0.000773848,-0.00043695,-0.0018834,-0.00089191,sell
2010-08-07,0,0,1,1,2,0,0,0,4,4,1,5,4,1, 0.0047578, 0.004653360, 0.00117905, 0.0042487, 0.00447774,buy
2010-08-08,0,1,1,1,2,0,0,1,0,3,0,5,3,5,-0.0010362, 0.000936279, 0.00330226,-0.0009951,-0.00103050,sell
2010-08-09,1,2,1,1,2,0,0,2,0,3,5,2,6,5, 0.0034851, 0.003585718, 0.00373286, 0.0034851, 0.00348506,buy
2010-08-10,1,0,2,2,3,0,2,0,0,8,0,3,8,0,-0.0028222,-0.002113617, 0.00153474,-0.0016546,-0.00211362,sell
2010-08-11,1,0,0,2,3,2,0,0,0,5,1,3,5,1,-0.0057210,-0.004202613,-0.00304756,-0.0044166,-0.00443479,sell
2010-08-12,1,0,0,1,3,0,0,0,0,6,0,2,3,0,-0.0054739,-0.005101031,-0.00189072,-0.0050022,-0.00587586,sell
2010-08-13,3,0,1,0,3,0,0,0,0,6,0,3,3,0,-0.0037970,-0.006872295,-0.00328776,-0.0037970,-0.00479954,sell
2010-08-14,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0020792,-0.002083932, 0.00064199,-0.0004874,-0.00074464,sell
2010-08-15,1,1,1,2,0,2,0,0,0,2,1,0,5,1,-0.0000352, 0.000970686, 0.00065522,-0.0004181, 0.00105618,buy
2010-08-16,1,0,3,0,0,0,2,0,1,3,0,4,3,0,-0.0017129,-0.001513792,-0.00144589,-0.0020875,-0.00198196,sell
2010-08-17,1,2,1,0,0,0,2,2,1,0,5,4,0,5, 0.0014023, 0.001380117, 0.00065055, 0.0020581, 0.00199252,buy
2010-08-18,1,0,1,0,0,0,0,2,0,0,5,3,0,5, 0.0005958, 0.000563173,-0.00089058, 0.0007517, 0.00044014,buy
2010-08-19,1,0,1,0,0,0,0,1,2,1,0,8,1,0,-0.0005449,-0.000697329, 0.00055028,-0.0007382,-0.00054485,sell
2010-08-20,1,0,1,0,0,0,1,0,3,1,1,3,0,1,-0.0008000,-0.000851433,-0.00105388, 0.0002410,-0.00140968,sell
2010-08-21,1,0,1,0,0,1,0,1,0,0,0,4,5,0,-0.0002889,-0.000096444,-0.00036746,-0.0013757,-0.00017834,sell
2010-08-22,1,0,1,0,0,1,0,2,0,5,0,4,5,0,-0.0043762, 0.000126391,-0.00286946,-0.0037849,-0.00414747,sell
2010-08-23,1,2,0,0,0,2,2,0,0,0,1,0,0,1, 0.0005430, 0.001990801, 0.00198527, 0.0007712, 0.00160580,buy
2010-08-24,2,0,2,0,0,4,0,0,0,1,4,0,1,4,-0.0021651,-0.002571549,-0.00282232,-0.0029263,-0.00280763,sell
2010-08-25,1,0,1,2,0,2,0,0,0,0,3,0,0,6, 0.0003052,-0.001000733, 0.00028549,-0.0000164,-0.00220811,sell
2010-08-26,3,0,0,2,0,3,0,0,0,0,3,1,0,3, 0.0016494, 0.001429251, 0.00141619, 0.0013299, 0.00164939,buy
2010-08-27,3,0,0,0,0,3,1,0,0,0,1,1,0,1, 0.0001029, 0.000668155,-0.00061255,-0.0006655, 0.00005468,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,4,0,0,3, 0.0014571, 0.001457072, 0.00276933, 0.0015850, 0.00185659,buy
2010-08-29,1,0,0,0,2,3,0,1,0,1,4,5,1,3, 0.0023574, 0.001198940, 0.00099904, 0.0011059,-0.00070472,buy
2010-08-30,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008181,-0.001675041, 0.00047328, 0.0016095,-0.00167504,buy
2010-08-31,1,0,0,2,0,0,2,2,1,5,2,1,5,2,-0.0017424,-0.003176946,-0.00314832,-0.0024620,-0.00186633,sell
2010-09-01,1,1,2,0,0,0,1,2,1,5,3,1,5,3,-0.0025801,-0.002191453,-0.00271400,-0.0026134,-0.00359048,sell
2010-09-02,1,4,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020553, 0.001184038, 0.00203864, 0.0010193, 0.00262165,buy
2010-09-03,1,3,1,0,0,0,2,0,2,1,0,3,1,0, 0.0007189,-0.001002599,-0.00010681, 0.0001661, 0.00012804,sell
2010-09-04,1,1,1,1,0,0,2,0,1,0,1,3,2,0,-0.0018164,-0.001821043, 0.00245585,-0.0012142,-0.00199624,sell
2010-09-05,1,3,0,3,0,0,2,0,2,2,1,2,2,1,-0.0013778,-0.000090132,-0.00009013, 0.0005025,-0.00009013,sell
2010-09-06,1,1,2,2,1,0,1,1,0,5,5,3,5,0, 0.0016601, 0.002631561, 0.00273219, 0.0012276, 0.00175083,buy
2010-09-07,1,1,0,4,1,0,2,2,0,4,5,3,4,5,-0.0011055,-0.001241879,-0.00117013,-0.0011701,-0.00117013,sell
2010-09-08,0,1,0,2,0,1,2,0,0,2,1,0,2,0, 0.0012987, 0.003188981, 0.00075360, 0.0027958, 0.00170546,buy
2010-09-09,0,0,1,3,2,2,0,0,0,5,1,5,5,1, 0.0023880, 0.002234316, 0.00223432, 0.0007896, 0.00026438,buy
2010-09-10,1,0,1,2,0,0,0,0,0,2,0,3,2,0,-0.0026673,-0.001911762,-0.00287850,-0.0020735,-0.00211101,sell
2010-09-11,2,1,0,4,0,0,0,1,0,4,0,0,4,5, 0.0011436, 0.001255760, 0.00059105,-0.0000322,-0.00070396,buy
2010-09-12,0,0,2,1,0,0,0,1,0,5,0,0,3,5,-0.0006172,-0.000752337,-0.00019251,-0.0005396,-0.00213219,sell
2010-09-13,0,2,0,0,0,2,0,1,1,0,1,1,0,6,-0.0012217,-0.000394157,-0.00045186,-0.0003397,-0.00016497,sell
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,0,6, 0.0027094, 0.002808407, 0.00280841, 0.0027008, 0.00264294,buy
2010-09-15,0,0,0,0,0,0,1,3,2,1,5,5,1,5, 0.0032368, 0.002942450, 0.00326734, 0.0022239,-0.00019932,buy
2010-09-16,0,0,0,0,0,0,1,3,2,1,5,0,1,10, 0.0042667, 0.004602200, 0.00445041, 0.0047856, 0.00218060,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,1,0,5, 0.0029303, 0.003718039, 0.00375686, 0.0034556, 0.00353611,buy
2010-09-18,0,0,0,0,0,1,0,3,2,5,1,1,5,6, 0.0008862, 0.000117793,-0.00039677, 0.0000373, 0.00088624,buy
2010-09-19,0,0,0,0,0,0,2,1,1,0,0,0,0,6, 0.0016535, 0.001534410, 0.00195247, 0.0005832, 0.00051941,buy
2010-09-20,1,1,0,0,0,2,0,1,0,1,0,0,1,5,-0.0001189, 0.000303464, 0.00030346, 0.0003492, 0.00064305,buy
2010-09-21,1,2,0,0,0,0,0,1,0,0,0,0,0,5,-0.0013720, 0.001276022,-0.00133330,-0.0015585,-0.00133330,sell
2010-09-22,3,0,2,0,0,1,0,1,0,0,3,1,0,8, 0.0017009, 0.003195445, 0.00076012, 0.0014372, 0.00135057,buy
2010-09-23,3,0,1,2,0,1,0,0,0,0,2,1,0,5, 0.0017586, 0.002020422, 0.00189659, 0.0017650, 0.00149301,buy
2010-09-24,1,0,1,2,0,0,1,0,0,3,2,0,0,2,-0.0040065,-0.001199682,-0.00276369,-0.0012867,-0.00114206,sell
2010-09-25,1,0,2,0,0,2,0,1,0,4,0,5,4,0,-0.0058423,-0.001810462,-0.00504022,-0.0048433,-0.00579563,sell
2010-09-26,1,0,2,0,2,0,2,0,0,3,3,0,3,3, 0.0030664, 0.003186435, 0.00208231, 0.0029948, 0.00299479,buy
2010-09-27,1,0,2,0,1,0,2,2,1,8,0,1,8,3,-0.0012037, 0.001908084,-0.00152618, 0.0019081, 0.00190977,buy
2010-09-28,1,0,2,2,0,0,1,2,1,8,2,1,8,2,-0.0008745,-0.000821051,-0.00082105,-0.0008858,-0.00108842,sell
2010-09-29,1,0,2,3,1,0,1,0,0,6,2,2,3,2,-0.0013284,-0.000866126,-0.00061379,-0.0003592,-0.00047414,sell
2010-09-30,1,1,4,1,2,0,2,0,2,7,3,2,7,3,-0.0001633, 0.000894316, 0.00151156, 0.0001157, 0.00091698,buy
2010-10-01,1,2,3,1,2,0,2,0,0,6,0,5,6,0, 0.0033518, 0.001009715, 0.00029247, 0.0010097, 0.00022743,buy
2010-10-02,1,2,2,2,2,0,2,0,0,6,0,4,6,0, 0.0010729,-0.000434840, 0.00038871,-0.0012172,-0.00096867,sell
2010-10-03,1,0,4,1,2,0,2,0,2,9,1,2,9,1,-0.0001914, 0.001936444, 0.00177475, 0.0019364, 0.00164474,buy
2010-10-04,1,0,2,2,3,0,2,0,0,8,0,3,8,0,-0.0028222,-0.002113617, 0.00153474,-0.0016546,-0.00211362,sell
2010-10-05,1,0,2,0,0,0,0,2,0,3,5,0,3,5, 0.0010499, 0.000936321, 0.00093632,-0.0013259, 0.00090756,buy
2010-10-06,1,0,2,1,2,0,2,0,0,6,0,2,6,0, 0.0001471,-0.000229501, 0.00182230, 0.0001136, 0.00002576,buy
2010-10-07,1,0,3,0,0,2,1,0,0,3,1,3,3,1,-0.0005262,-0.000443060,-0.00102852,-0.0001594,-0.00116058,sell
2010-10-08,1,1,3,2,0,1,0,0,0,5,1,3,5,0,-0.0047069,-0.004413307,-0.00470694,-0.0041713,-0.00309468,sell
2010-10-09,3,0,5,0,0,1,0,0,0,6,0,3,6,1,-0.0029808,-0.002927954,-0.00342020,-0.0034065,-0.00305606,sell
2010-10-10,3,2,3,0,0,1,0,0,1,3,0,4,3,1,-0.0027294,-0.003856034,-0.00387632,-0.0038408,-0.00324826,sell
2010-10-11,0,0,3,0,0,2,0,0,0,3,0,3,3,2, 0.0012267,-0.001809299,-0.00161741, 0.0012274,-0.00153677,sell
2010-10-12,0,0,2,0,0,4,1,1,2,4,2,5,4,2,-0.0033227,-0.003259111,-0.00291544,-0.0004445,-0.00279003,sell
2010-10-13,0,0,2,0,0,1,3,2,2,4,1,5,4,5,-0.0000319, 0.004140692,-0.00000832,-0.0016961,-0.00000832,buy
2010-10-14,0,0,2,0,0,1,1,2,0,3,6,0,3,5, 0.0029141, 0.002462381, 0.00240013, 0.0007035, 0.00172702,buy
2010-10-15,0,0,2,0,0,2,0,3,0,8,6,1,8,0, 0.0026447, 0.002032058, 0.00272316, 0.0048208, 0.00183888,buy
2010-10-16,0,1,2,1,0,1,2,0,1,5,1,0,3,1, 0.0036590, 0.003686892, 0.00397608, 0.0048970, 0.00305182,buy
2010-10-17,1,1,2,2,0,3,0,0,1,6,2,0,6,0,-0.0022134,-0.001403258,-0.00233341,-0.0013603,-0.00140326,sell
2010-10-18,1,2,2,2,0,2,0,0,0,5,1,0,6,0,-0.0016496,-0.001052470,-0.00363751,-0.0011170,-0.00105247,sell
2010-10-19,1,3,2,2,0,0,0,0,0,5,0,0,5,0,-0.0017486,-0.001748626,-0.00353211,-0.0018230,-0.00174863,sell
2010-10-20,2,2,3,1,0,1,0,0,0,3,0,1,5,3,-0.0015329,-0.003926010,-0.00406329,-0.0032662,-0.00448150,sell
2010-10-21,0,0,3,2,0,0,1,0,0,3,3,0,5,2, 0.0015802,-0.000006687, 0.00127862, 0.0011284, 0.00212837,buy
2010-10-22,0,0,2,1,0,2,0,1,0,4,2,5,4,0,-0.0055585,-0.003878649,-0.00637270,-0.0051725,-0.00511195,sell
2010-10-23,1,0,1,1,1,1,2,1,0,3,2,5,1,3, 0.0007269, 0.001144033, 0.00134576, 0.0004196, 0.00186183,buy
2010-10-24,1,0,2,0,1,0,2,1,1,11,0,1,0,3, 0.0019778, 0.001126778,-0.00128598, 0.0006117, 0.00097627,buy
2010-10-25,1,0,2,1,1,0,0,2,1,11,3,1,5,2,-0.0024550,-0.002692550,-0.00049586,-0.0026226,-0.00267237,sell
2010-10-26,1,0,4,1,0,0,0,0,0,6,0,0,3,5,-0.0047672,-0.001995471,-0.00503398,-0.0039830,-0.00179689,sell
2010-10-27,1,1,4,1,0,0,0,0,2,7,2,0,4,3, 0.0005839, 0.000739772, 0.00058389, 0.0013137, 0.00070750,buy
2010-10-28,0,1,4,1,0,0,0,0,0,3,5,3,3,0,-0.0031285,-0.002767482,-0.00312845,-0.0041773,-0.00310290,sell
2010-10-29,0,3,2,1,0,0,0,0,0,0,3,2,3,0, 0.0004989, 0.001973266, 0.00124185, 0.0008092, 0.00046113,buy
2010-10-30,0,2,3,0,0,1,0,0,1,3,1,0,6,1,-0.0031600,-0.002424576,-0.00326051,-0.0028835,-0.00297695,sell
2010-10-31,0,0,1,2,1,1,0,0,0,2,1,3,5,0, 0.0011166, 0.001140232, 0.00126075, 0.0008604,-0.00018112,buy
2010-11-01,0,0,0,1,1,1,0,1,1,0,2,3,2,5, 0.0038162, 0.003131913, 0.00388403, 0.0038840,-0.00054573,buy
2010-11-02,0,0,0,1,2,1,1,0,0,3,1,2,3,0,-0.0004998,-0.000500221,-0.00050022,-0.0006142,-0.00242790,sell
2010-11-03,0,1,1,1,2,2,0,1,0,3,6,5,3,1, 0.0022584, 0.002050576, 0.00187020, 0.0031783,-0.00033570,buy
2010-11-04,0,2,1,2,0,1,1,0,1,2,1,4,2,0, 0.0019059, 0.001833765, 0.00239895,-0.0020211, 0.00351605,buy
2010-11-05,1,3,2,2,0,1,0,0,1,5,1,1,5,0, 0.0002984, 0.000298434,-0.00326813, 0.0003399, 0.00029843,sell
2010-11-06,0,4,2,0,0,0,0,0,2,3,0,2,3,0, 0.0001222, 0.001098004,-0.00050394, 0.0010618,-0.00050394,sell
2010-11-07,1,3,0,0,0,2,0,0,2,0,0,2,0,2,-0.0004631, 0.000770092, 0.00135999, 0.0014638,-0.00259213,buy
2010-11-08,1,1,0,1,0,1,1,0,2,1,0,1,2,1,-0.0010170,-0.000407252,-0.00115041, 0.0021710, 0.00221978,sell
2010-11-09,0,0,0,1,0,1,0,2,2,1,0,5,3,6,-0.0017887,-0.001553478,-0.00309345,-0.0043384,-0.00177837,sell
2010-11-10,0,0,0,1,0,2,1,0,0,0,1,0,2,1,-0.0022390,-0.002861527,-0.00220925,-0.0020121,-0.00203655,sell
2010-11-11,0,1,0,1,0,1,1,2,1,5,0,1,7,1, 0.0044927, 0.004363278, 0.00385782, 0.0039844, 0.00446153,buy
2010-11-12,0,1,0,1,0,0,3,1,1,0,5,0,2,1,-0.0020016,-0.001838496,-0.00180430,-0.0018734,-0.00205200,sell
2010-11-13,1,1,0,1,0,2,2,1,0,1,5,0,3,0,-0.0000814,-0.000708575,-0.00115999,-0.0002406,-0.00016308,sell
2010-11-14,1,2,0,1,0,2,1,0,0,1,0,0,3,0, 0.0004628, 0.000686560, 0.00031703, 0.0003850, 0.00071484,buy
2010-11-15,1,1,1,1,0,0,2,0,1,0,1,0,2,3,-0.0004425, 0.000987529,-0.00092733,-0.0015424,-0.00141090,sell
2010-11-16,3,1,0,2,0,1,2,0,0,0,0,1,2,2,-0.0029537,-0.001849925,-0.00343599,-0.0028679,-0.00184993,sell
2010-11-17,2,2,0,2,0,0,3,0,0,0,0,0,2,2,-0.0055099,-0.005466203,-0.00582839,-0.0046177,-0.00508828,sell
2010-11-18,1,2,0,1,1,2,3,1,0,1,0,5,3,3, 0.0021319, 0.002606028, 0.00303905, 0.0021694, 0.00300808,buy
2010-11-19,1,1,1,1,1,2,2,1,0,1,3,5,3,3, 0.0026064, 0.001605059, 0.00336403, 0.0016658, 0.00342959,buy
2010-11-20,1,1,0,2,0,0,2,0,0,0,2,0,2,0,-0.0029792,-0.002979224,-0.00301253,-0.0027007,-0.00279930,sell
2010-11-21,1,1,0,3,0,0,0,2,1,5,2,1,7,2,-0.0029625,-0.002019425,-0.00200508,-0.0020194,-0.00201943,sell
2010-11-22,1,1,1,1,1,0,0,0,0,0,3,0,2,3,-0.0009298,-0.000887641,-0.00043124,-0.0008876,-0.00097206,sell
2010-11-23,1,3,1,1,1,0,0,0,3,2,3,0,3,3,-0.0034962,-0.004334582,-0.00376685,-0.0040297,-0.00362374,sell
2010-11-24,1,2,1,1,0,0,0,0,2,1,0,3,3,0,-0.0034270,-0.003231943,-0.00353928,-0.0028107,-0.00104625,sell
2010-11-25,1,3,1,3,0,0,0,1,3,1,2,10,3,1,-0.0021099,-0.001041897,-0.00300007,-0.0021770,-0.00241009,sell
2010-11-26,1,3,3,2,0,0,0,1,3,4,3,7,6,1,-0.0037555,-0.004059861,-0.00445996,-0.0024260,-0.00405909,sell
2010-11-27,1,2,2,3,1,0,0,2,2,6,0,8,8,5, 0.0020550, 0.002603667, 0.00019731, 0.0019203, 0.00245060,buy
2010-11-28,0,1,0,3,1,0,0,3,2,3,0,8,5,10,-0.0019405,-0.001428241,-0.00259759,-0.0009376,-0.00106509,sell
2010-11-29,0,0,0,1,1,0,1,2,2,3,1,5,3,5,-0.0063088,-0.006713578,-0.00630345,-0.0057489,-0.00493636,sell
2010-11-30,0,0,0,1,2,1,0,2,2,3,1,7,4,6,-0.0060615,-0.003672177,-0.00371120,-0.0038994,-0.00215342,sell
2010-12-01,0,0,1,0,0,0,0,1,0,0,0,3,0,5, 0.0022442, 0.002244189, 0.00083683, 0.0030666, 0.00326089,buy
2010-12-02,1,1,0,2,0,0,0,2,0,2,5,0,2,5, 0.0009905, 0.001025968, 0.00049288, 0.0007293, 0.00089880,buy
2010-12-03,0,0,2,0,0,0,1,1,0,3,0,0,3,5, 0.0005826, 0.000118264, 0.00059756, 0.0001183, 0.00018429,buy
2010-12-04,0,2,0,0,0,2,0,1,1,0,1,1,0,6,-0.0012217,-0.000394157,-0.00045186,-0.0003397,-0.00016497,sell
2010-12-05,0,0,0,0,0,1,1,1,0,0,0,0,0,6, 0.0020796, 0.002650431, 0.00219593, 0.0023584, 0.00235843,buy
2010-12-06,1,0,0,0,0,0,1,2,2,1,0,5,1,5, 0.0031001, 0.003417866, 0.00319694, 0.0012474,-0.00221754,buy
2010-12-07,1,0,0,0,0,0,1,2,0,0,0,0,0,10,-0.0011799,-0.001685214,-0.00087348,-0.0007172,-0.00117987,sell
2010-12-08,0,0,0,0,0,1,1,3,0,5,0,1,5,5, 0.0020053, 0.001188692, 0.00200816, 0.0023075, 0.00160858,buy
2010-12-09,0,0,0,0,0,2,1,3,1,5,1,1,5,6, 0.0006932, 0.000575061, 0.00057916, 0.0011198, 0.00065150,buy
2010-12-10,1,0,0,0,0,0,3,1,0,0,0,0,0,5,-0.0009430,-0.000040005,-0.00094298,-0.0009430,-0.00159044,sell
2010-12-11,2,0,1,0,0,2,0,2,0,4,5,0,1,5,-0.0029226,-0.002872108,-0.00265471,-0.0024024,-0.00278948,sell
2010-12-12,1,1,1,0,0,0,0,2,0,3,5,0,0,5,-0.0012756,-0.000925357,-0.00003118,-0.0005047,-0.00235852,sell
2010-12-13,3,0,2,0,0,1,0,1,0,3,0,1,0,8, 0.0001811, 0.001285844,-0.00019463, 0.0001811, 0.00018109,buy
2010-12-14,3,0,2,1,0,1,0,0,1,3,1,1,3,2,-0.0010339,-0.001053595,-0.00103394,-0.0030477,-0.00077249,sell
2010-12-15,1,0,2,1,0,0,1,0,0,3,0,0,3,2,-0.0044173,-0.001974342,-0.00282276,-0.0039407,-0.00209631,sell
2010-12-16,1,0,2,0,0,2,0,1,0,4,0,5,4,0,-0.0058423,-0.001810462,-0.00504022,-0.0048433,-0.00579563,sell
2010-12-17,0,1,2,0,1,0,2,0,0,3,0,0,3,3, 0.0007216, 0.000136972, 0.00013242,-0.0001617, 0.00115331,buy
2010-12-18,0,0,3,0,0,0,1,2,2,8,3,1,9,0, 0.0005855, 0.002872479, 0.00213824, 0.0028731, 0.00140085,buy
2010-12-19,0,0,2,2,0,0,1,2,2,3,2,6,9,2,-0.0012476,-0.001180566,-0.00191233,-0.0010571,-0.00088043,sell
2010-12-20,0,1,2,2,0,0,1,1,4,5,2,5,5,2,-0.0027227,-0.002741388,-0.00269620,-0.0020950,-0.00274139,sell
2010-12-21,0,1,2,0,1,0,1,1,4,2,3,5,5,3,-0.0005367, 0.000457601, 0.00045878, 0.0002182, 0.00045760,buy
2010-12-22,0,1,2,0,1,0,0,1,2,1,3,8,4,0,-0.0015247,-0.002480087,-0.00167694,-0.0026831,-0.00147134,sell
2010-12-23,0,2,0,1,0,0,0,1,2,1,0,7,1,0,-0.0031774,-0.002839810,-0.00301986,-0.0032875,-0.00303799,sell
2010-12-24,0,0,2,1,0,0,0,0,2,4,2,0,3,1,-0.0030066,-0.002951521,-0.00107882,-0.0007684,-0.00379663,sell
2010-12-25,0,0,1,2,1,0,0,0,0,2,3,3,2,0,-0.0011760, 0.000668862,-0.00183725, 0.0006689,-0.00123462,sell
2010-12-26,0,1,0,0,0,1,0,1,0,0,0,0,0,6, 0.0005958, 0.000595792,-0.00062294, 0.0012732, 0.00064247,buy
2010-12-27,0,0,0,1,2,1,1,1,0,3,0,2,3,6,-0.0023270,-0.001158942,-0.00113662,-0.0028895,-0.00282341,sell
2010-12-28,0,0,1,0,0,1,1,0,1,0,1,3,0,1,-0.0012049,-0.001649798,-0.00164980,-0.0016498,-0.00135399,sell
2010-12-29,0,1,0,2,0,3,0,0,1,2,2,0,2,2,-0.0007237,-0.000911366,-0.00207702,-0.0006896,-0.00126545,sell
2010-12-30,0,0,2,0,0,2,0,1,0,3,6,0,3,1, 0.0016631, 0.001874607, 0.00165927, 0.0015200, 0.00171094,buy
2010-12-31,1,2,0,0,0,2,0,1,1,0,6,1,0,1, 0.0020785, 0.002312845, 0.00166766, 0.0014494, 0.00224964,buy
2011-01-01,0,4,0,0,0,1,1,0,2,0,1,2,0,0, 0.0038039, 0.002801073, 0.00280146, 0.0027523, 0.00392470,buy
2011-01-02,0,2,0,0,0,3,0,1,3,1,2,6,1,1, 0.0007924, 0.000744896, 0.00120927, 0.0007449, 0.00078220,buy
2011-01-03,0,2,0,0,0,2,0,1,3,1,1,6,1,1, 0.0014899, 0.001326245, 0.00156934, 0.0013262, 0.00109680,buy
2011-01-04,1,2,0,0,0,1,2,0,1,0,1,1,0,0,-0.0012652,-0.002529953,-0.00255770,-0.0025198,-0.00251751,sell
2011-01-05,1,2,0,0,0,2,0,3,1,5,1,2,5,5, 0.0016987, 0.001487053, 0.00158568, 0.0009420, 0.00138987,buy
2011-01-06,0,2,0,0,0,1,2,0,1,0,1,1,0,0,-0.0016692,-0.001677561,-0.00180533,-0.0015448,-0.00195533,sell
2011-01-07,1,2,0,0,0,4,0,1,3,1,2,6,2,1,-0.0009397, 0.000233157,-0.00141707,-0.0012695,-0.00131263,sell
2011-01-08,1,1,0,0,0,3,1,1,3,2,1,5,2,1,-0.0003930,-0.000308722,-0.00202604,-0.0024798,-0.00167485,sell
2011-01-09,0,0,0,0,0,1,1,1,2,1,1,5,1,0,-0.0010094, 0.000238979, 0.00253441,-0.0003302,-0.00238847,buy
2011-01-10,2,1,0,0,0,2,0,2,2,1,6,6,1,0, 0.0010119,-0.000445540, 0.00057766, 0.0011713, 0.00101188,buy
2011-01-11,0,1,0,0,0,1,1,1,2,1,1,5,1,0, 0.0013000, 0.003411921, 0.00346012, 0.0034873, 0.00474939,buy
2011-01-12,0,0,1,0,0,3,0,2,3,2,2,10,2,3, 0.0025729, 0.002938931, 0.00206643, 0.0022681,-0.00122769,buy
2011-01-13,0,0,0,1,0,3,1,2,3,2,2,10,2,2, 0.0026439, 0.004127133, 0.00295767, 0.0029278,-0.00064376,buy
2011-01-14,0,0,0,0,0,1,2,0,1,1,1,0,0,0,-0.0005711,-0.001099820, 0.00232892,-0.0003570, 0.00102008,buy
