Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0,0.98,-0.0425813,-0.046519,-0.068238,-0.0347308,-0.051577,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,0,-0.0517679,-0.048685,-0.064268,-0.0320286,-0.043560,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,0,-0.0476697,-0.040469,-0.055775,-0.0119380,-0.042648,sell
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,0,1.89,1.59,0, 0.0240596, 0.004521, 0.000876, 0.0251741,-0.010360,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,2.92,0, 0.0540341, 0.062755, 0.065979, 0.0767966, 0.054143,buy
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0.85,0, 0.0326279, 0.039165, 0.058191, 0.0628556, 0.034326,buy
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0,0, 0.0380771, 0.032433, 0.029755, 0.0345551, 0.053664,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,0,0,0,2.92,4.11,2.42,0.68,0, 0.0353396, 0.038539, 0.051648, 0.0385390, 0.035809,buy
2017-06-17,0,0.88,1.43,1.27,0,2.6,1.52,0,0.75,0,0,0.68,2.15,2.6,1.52,0, 0.0069301,-0.002268,-0.009487, 0.0030490,-0.018775,sell
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,0,2.97,2.79,2.97,0,-0.0094520,-0.009635,-0.010355,-0.0071693,-0.034614,sell
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,0,1.99,3,3.8,0,-0.0221050,-0.036978,-0.036255,-0.0389673,-0.047176,sell
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,0,4.43,4,1.34,-0.0452815,-0.043880,-0.042763,-0.0451795,-0.051285,sell
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,0,5.67,0.93,2.97,-0.0498967,-0.035060,-0.032592,-0.0355193,-0.030097,sell
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,0,4.41,0,2.32,-0.0498806,-0.032531,-0.028032,-0.0321879,-0.028090,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,0,2.9,0,0.85,-0.0042172, 0.002534,-0.003503, 0.0036503,-0.003323,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,0,-0.0221493,-0.010636,-0.015681,-0.0117721,-0.019124,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,0,-0.0362636,-0.019601,-0.031555,-0.0157091,-0.032102,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,0,-0.0531107,-0.050390,-0.068820,-0.0133513,-0.052954,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0,0, 0.0124108, 0.012816,-0.004366, 0.0076739, 0.007210,buy
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0,0,-0.0498419,-0.031879,-0.050538,-0.0630721,-0.074472,sell
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0,0, 0.0031753, 0.002888,-0.024211,-0.0177216,-0.023020,sell
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,0,-0.0401118,-0.022963,-0.041468,-0.0380434,-0.039992,sell
2017-07-01,0,0,1.17,0.5,0.83,0.98,0,0,0,0,0,0.5,1.17,0.98,0.83,0, 0.0428310, 0.039758, 0.046674, 0.0416345, 0.045016,buy
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,0,2.89,0.86,2.16,0, 0.0006405,-0.004066, 0.005437,-0.0046425,-0.003036,sell
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,0,1.18,0.77,2.95,0,-0.0069000,-0.020088,-0.011998,-0.0093525,-0.008266,sell
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0,0.68,4.2,0.55, 0.0103635, 0.020081, 0.025534, 0.0119108, 0.011911,buy
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0,0.6,3.57,1.09, 0.0140985, 0.014573, 0.011349, 0.0113848, 0.013820,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,0,4.43,1.16,0,0.52,0.62,2.08,-0.0047310,-0.019296,-0.011230,-0.0127479,-0.011089,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,0,2.97,-0.0556513,-0.061809,-0.039764,-0.0586471,-0.058582,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,0,2.3,-0.0775523,-0.072090,-0.053237,-0.0600322,-0.064224,sell
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,0,3.46,1.5,0,0,1.29,-0.0831102,-0.074962,-0.081869,-0.0828389,-0.063270,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,0,2.97,2.92,0,0,0.74,-0.0816762,-0.080600,-0.087225,-0.0765545,-0.060122,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0,0,-0.0696196,-0.037803,-0.078298,-0.0733978,-0.067353,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,0, 0.0002008,-0.030860,-0.034510,-0.0346647,-0.006619,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0,0, 0.0369450, 0.004027, 0.011420, 0.0030430, 0.011389,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0,0,-0.0332239,-0.051470,-0.049136,-0.0273205,-0.051470,sell
2017-07-15,0,0,4.43,0,0,4,2.51,0.56,2.51,3,1.63,0.92,2.44,0,1,0,-0.0197515,-0.065177,-0.062409,-0.0178444,-0.066790,sell
2017-07-16,0.54,0,3.95,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,2.7,0,-0.0093674,-0.041685,-0.034417, 0.0043387,-0.038666,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,0,2.97,0,-0.0179798,-0.016813,-0.019853,-0.0121329,-0.019926,sell
2017-07-18,4.01,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,1.01,0,1.72,0, 0.0499047, 0.048547, 0.006066, 0.0397385, 0.049949,buy
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,2.97,0,1.23,0, 0.0428782, 0.047732, 0.004982, 0.0359311, 0.045888,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,2.34,0,2.87,0, 0.0381251, 0.038125, 0.037269, 0.0316006, 0.030821,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0.67,0,2.97,0, 0.0084634, 0.017461, 0.014092, 0.0168394,-0.000770,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31,0,-0.0345596,-0.030473,-0.035976,-0.0242413,-0.035308,sell
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,1.94,0, 0.0134013, 0.016390,-0.025491, 0.0139045,-0.025491,buy
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,0,3,0,2.95,0, 0.0382276, 0.003569,-0.017139, 0.0035690,-0.007784,buy
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,2.16,0, 0.0527008, 0.004799,-0.009091, 0.0048437, 0.000083,buy
2017-07-26,0.78,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0.78,0, 0.0108750,-0.014968,-0.015827,-0.0159874,-0.016269,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0,0,-0.0149920,-0.047814,-0.047297,-0.0467573,-0.025056,sell
2017-07-28,0,4.52,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,1.55,0,0.74,0,-0.0520236,-0.072225,-0.074165,-0.0570583,-0.049744,sell
2017-07-29,0,4.77,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,2.95,0,2.04,0,-0.0675278,-0.081062,-0.081593,-0.0710783,-0.067528,sell
2017-07-30,0,3.03,0,0,0.71,0,3,0,0,2.02,0,0.75,2.28,0,3,0,-0.0402457,-0.048798,-0.042605,-0.0487975,-0.048798,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0,0.94,0,1.52,0, 0.0407503, 0.004812, 0.026676, 0.0023757, 0.004379,buy
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0,0.54,0, 0.0173212, 0.015643, 0.012947, 0.0108337, 0.019249,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,0, 0.0178731, 0.027157, 0.011905, 0.0172765, 0.029700,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,0, 0.0186929, 0.048462, 0.014647, 0.0116956, 0.052274,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,0, 0.0078098, 0.030885, 0.011833, 0.0091713, 0.037568,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0,0,-0.0154575,-0.020748,-0.003179,-0.0124708,-0.012501,sell
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,0,-0.0139371,-0.020748, 0.000768,-0.0124708,-0.012501,sell
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,0, 0.0041756, 0.006326,-0.003332,-0.0207100, 0.027483,sell
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0,0.98,-0.0256695,-0.022765,-0.015331,-0.0010905, 0.001093,sell
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,0,2.12, 0.0038416, 0.021272, 0.047874, 0.0340251, 0.039328,buy
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,0,3, 0.0217278, 0.066989, 0.068853, 0.0527059, 0.065321,buy
2017-08-11,2.84,0.55,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0.56,0,0.55,1.76, 0.0548591, 0.060841, 0.060841, 0.0903452, 0.060841,buy
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,1.34,0,0.58,0.7, 0.0335338, 0.033534, 0.040391, 0.0383841, 0.031048,buy
2017-08-13,4.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0.58,0, 0.0076666, 0.002726, 0.021903, 0.0196035, 0.002576,buy
2017-08-14,2.7,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0.56,0, 0.0088583,-0.007180,-0.007326, 0.0001753,-0.015778,sell
2017-08-15,1.13,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.5,0,-0.0132508,-0.013251,-0.022328,-0.0303251,-0.013251,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,0,-0.0222494,-0.016534,-0.014050,-0.0057783,-0.014050,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,0, 0.0260433, 0.017367, 0.030796, 0.0362190, 0.030796,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,0, 0.0573205, 0.052811, 0.075734, 0.0571562, 0.038616,buy
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,0,0,2.4,0,0.97,0.58, 0.0292882, 0.025098, 0.067602, 0.0342657, 0.021872,buy
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0,0,0.83,0,2.3,2.97,-0.0080423, 0.000872,-0.045490,-0.0161070,-0.039903,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.95,2.77,-0.0145661, 0.009406,-0.047938,-0.0188819,-0.041579,sell
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,0,1.58,0.5,-0.0198788, 0.040904,-0.013584,-0.0183410,-0.014626,buy
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,0,1.89,0,-0.0101978,-0.009810,-0.010360,-0.0086371,-0.008637,sell
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,0,3,0, 0.0310213, 0.029766, 0.033096, 0.0310213, 0.031251,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0,0.66,2.4,0, 0.0378023, 0.039644, 0.039107, 0.0404173, 0.039223,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,0,2.92,0.82,0, 0.0247017, 0.017602, 0.017468, 0.0111991, 0.014699,buy
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,0,2.38,0,1.59, 0.0136877, 0.013630, 0.017616, 0.0120185, 0.003799,buy
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,0,2.95, 0.0060286, 0.020321, 0.020321, 0.0168662, 0.020321,buy
2017-08-29,0,3.28,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0.66,0,0,0.84, 0.0455714, 0.045363, 0.041914, 0.0481747, 0.018058,buy
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,0, 0.0455290, 0.050631, 0.052304, 0.0455290, 0.036100,buy
2017-08-31,0.71,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0.71,0, 0.0075898, 0.024606, 0.026909, 0.0062093, 0.042997,buy
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,1.13,0, 0.0382627, 0.030008, 0.038253, 0.0383673, 0.036998,buy
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,1.58,0, 0.0473210, 0.043209, 0.052608, 0.0427039, 0.043215,buy
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,2.77,0, 0.0283404,-0.018155, 0.008120, 0.0062132, 0.001104,buy
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,4.12,0,-0.0248071,-0.042093,-0.043551,-0.0381676,-0.039020,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,5.19,0,-0.0298311,-0.033536,-0.033536,-0.0325516,-0.033536,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,4.07,0,-0.0590807,-0.059182,-0.055326,-0.0581339,-0.053841,sell
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,2.62,0,-0.0192036,-0.015636,-0.029962,-0.0070482,-0.021331,sell
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,1.39,0,-0.0273782,-0.026842,-0.048647,-0.0081986,-0.029871,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0.92,0,-0.0221208,-0.022490,-0.034292,-0.0121409,-0.030441,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0.53,0,-0.0381870,-0.037760,-0.040756,-0.0026788,-0.044226,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,0,-0.0236129,-0.008867,-0.025049,-0.0000498,-0.026672,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0,0, 0.0371667, 0.034104, 0.034104, 0.0314437, 0.036028,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,0, 0.0002602, 0.002846, 0.004311,-0.0108538,-0.006950,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,0,-0.0376620,-0.042532,-0.044437,-0.0442912,-0.042532,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,0, 0.0109377,-0.000432,-0.009557, 0.0658152,-0.009276,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0.77,0, 0.0387320, 0.010868, 0.040564, 0.0499882, 0.041871,buy
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,2.34,0, 0.0517497, 0.013135, 0.057381, 0.0538622, 0.052847,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,3.74,0, 0.0268184, 0.031442, 0.032588, 0.0314421, 0.033173,buy
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,5.03,0, 0.0435356, 0.034783, 0.043536, 0.0435356, 0.043536,buy
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,5.92,0, 0.0392775, 0.036030, 0.036030, 0.0389502, 0.036030,buy
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,0,2.8,0,-0.0399679,-0.039788,-0.023684,-0.0446914,-0.028668,sell
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0,0.73,0,-0.0297774,-0.015819,-0.046615,-0.0237222,-0.046615,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,-0.0314568, 0.033914,-0.022736,-0.0190738,-0.014803,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,0, 0.0013582, 0.018431, 0.001254,-0.0014584,-0.009136,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0, 0.0179030, 0.019668, 0.007677, 0.0083498, 0.019668,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,0,-0.0063402, 0.011895, 0.003127, 0.0037371,-0.003244,buy
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,0,1.08,0, 0.0505084, 0.038164, 0.054832, 0.0362284, 0.039452,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,3.8,0, 0.0193576,-0.030869, 0.026593, 0.0270024, 0.019525,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,4.04,0, 0.0372573, 0.031807, 0.034915, 0.0372573, 0.034915,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,0, 0.0326893, 0.018690, 0.021378, 0.0248734, 0.021844,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,0, 0.0103898, 0.026289, 0.031169, 0.0284900, 0.019712,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,0,-0.0064725, 0.032664, 0.016903, 0.0009152, 0.018049,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,0, 0.0138555, 0.025367,-0.004736, 0.0170904,-0.006245,buy
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,0, 0.0010363,-0.000248,-0.009256, 0.0078867,-0.016622,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,0,-0.0416507,-0.038647,-0.043664,-0.0316217,-0.040449,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,0,-0.0455980,-0.036851,-0.045591,-0.0360818,-0.046388,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,0,-0.0465666,-0.043979,-0.046714,-0.0385010,-0.046714,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,0,-0.0701578,-0.063741,-0.063741,-0.0626784,-0.062582,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,0,-0.0591506,-0.056852,-0.049220,-0.0595458,-0.059601,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,1.05,0,-0.0384720,-0.044870,-0.022162,-0.0384720,-0.038472,sell
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,3,0, 0.0193752, 0.019110, 0.017692, 0.0230554, 0.023477,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,2.62,0, 0.0329840, 0.033145, 0.054780, 0.0069234, 0.015245,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,0,3,0,0.84,0, 0.0181395, 0.009886, 0.021565, 0.0073065,-0.005304,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,1.71,0, 0.0009179,-0.008522,-0.001561,-0.0081675,-0.011427,sell
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,2.97,0,-0.0166076,-0.021642,-0.018182,-0.0186289,-0.017030,sell
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,1.1,0, 0.0613034, 0.053029, 0.001291, 0.0352658, 0.036303,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0.58,0,-0.0476116, 0.017320,-0.042086, 0.0157026,-0.042379,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,1.47,0,-0.0152348, 0.063081, 0.046762, 0.0630812, 0.040717,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,0,2.95,0, 0.0067125,-0.002074,-0.002074,-0.0082783,-0.002772,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,0,-0.0440879,-0.031795,-0.031992,-0.0329918,-0.026175,sell
2017-10-21,0,1.21,0,0.93,2.08,0.96,0,0,0,1.54,1.21,0,0.96,0,0.93,0.54, 0.0145554,-0.001921,-0.007410,-0.0245422,-0.005045,sell
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,0,2.92,0,0,0.73, 0.0096453, 0.004025, 0.000196, 0.0046800, 0.000881,buy
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,0,2.34,0,0,0.98, 0.0099066,-0.006032, 0.013156, 0.0110957, 0.048167,buy
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0,1.3, 0.0399911,-0.010335, 0.040650, 0.0367887, 0.050107,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,0,1.7, 0.0168566,-0.011644, 0.001584, 0.0119863, 0.017125,buy
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0,2.22,-0.0067659, 0.001938, 0.004362, 0.0100037, 0.012044,buy
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,2.87,-0.0328355,-0.020160,-0.023253,-0.0256523,-0.023253,sell
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0,2.97,-0.0244913,-0.020149,-0.023299,-0.0244913,-0.024184,sell
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,0,2.42,-0.0042353,-0.006460,-0.003383,-0.0093908,-0.004235,sell
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0,0.6,0,0,1.92,-0.0000527,-0.007689,-0.015466,-0.0111955,-0.015466,sell
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,0,1.96,0,0,1.52, 0.0004460,-0.002154,-0.008623,-0.0029411,-0.007212,sell
2017-11-01,0.56,0,0.69,0,3.39,2.97,0.71,0,0,0,0.56,0,5.86,0,0.69,1.21,-0.0107045,-0.036287,-0.024655,-0.0164016,-0.016507,sell
2017-11-02,1.39,0,2.67,0.71,3.95,2.84,2.01,0,0,0,1.39,0,7.82,0,3.38,0.98, 0.0431158, 0.042515, 0.056113, 0.0450994, 0.046267,buy
2017-11-03,2.95,1.26,2.97,2.26,1.94,1.27,2.95,0,0,0,4.21,0,5.37,0,5.23,0.79,-0.0011739, 0.000044, 0.021398, 0.0239024,-0.000730,buy
2017-11-04,2.51,2.95,0.82,3,0.65,0.57,1.54,0,0,0,5.46,0,2.11,0,3.82,0.65,-0.0160716,-0.014613,-0.021535,-0.0219981,-0.017071,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0.51,0.55,0,0,0,3.24,0.51,0.55,0,1.21,0.53,-0.0456090,-0.054059,-0.054059,-0.0369975,-0.038808,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,0, 0.0073384, 0.011788, 0.004475, 0.0045372, 0.004674,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0,0, 0.0023856, 0.015266, 0.015313, 0.0153133, 0.008643,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0,0, 0.0355816, 0.033360, 0.030978, 0.0305947, 0.027394,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,0, 0.0423349, 0.043678, 0.042623, 0.0321011, 0.042125,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,0, 0.0071573, 0.007157,-0.006739,-0.0004074, 0.012346,sell
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0.58,0,-0.0383789,-0.038379,-0.029942,-0.0386832,-0.023725,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,2.04,0, 0.0155092, 0.024349, 0.023389, 0.0264692, 0.025942,buy
