Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0071888,-0.00283074,-0.00854800,-0.002013275, 0.00070471,sell
2010-06-03,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0080595,-0.00407597,-0.00884418, 0.003965893, 0.00408915,sell
2010-06-04,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0071084, 0.00143282,-0.00852332, 0.002392174, 0.00406225,buy
2010-06-05,a30,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0009531, 0.00005157,-0.00414320, 0.006438464, 0.00159098,sell
2010-06-06,none,a150,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0051830, 0.00233145,-0.00528757, 0.002293152, 0.00950642,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0053145, 0.00649401,-0.00574242, 0.007126351, 0.00705816,buy
2010-06-08,none,a150,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.0078776,-0.00622498,-0.00956817,-0.007618258,-0.00341597,sell
2010-06-09,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0042627,-0.00373364,-0.00782827,-0.006268109,-0.00273511,sell
2010-06-10,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,53.99375,79.49, 0.0052516, 0.00406673, 0.00457586, 0.004604179, 0.00119081,buy
2010-06-11,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,-0.0050232,-0.00212455,-0.00598472,-0.004822416,-0.00281306,sell
2010-06-12,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0025861,-0.00105460, 0.00239001, 0.002894944, 0.00020636,buy
2010-06-13,none,none,a150,none,none,none,a180,a90,a90,none,none,none,none,none,a60,a120,95.7491666666667,82.36,-0.0020731, 0.00005603,-0.00502820, 0.003798178,-0.00172229,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.0013743, 0.00370153,-0.00763043, 0.004158103,-0.00187077,buy
2010-06-15,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,a120,124.5875,84.27, 0.0031266, 0.00503550,-0.00352226, 0.006126067, 0.00022298,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,-0.0006824,-0.00024487, 0.00021624, 0.002147712,-0.00088189,sell
2010-06-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125, 0.0021144, 0.00438804, 0.00700627, 0.006375565, 0.00668399,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14, 0.0056086, 0.00746944, 0.00524845, 0.005730107, 0.00761254,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a180,a60,none,a90,none,none,none,none,181.914166666667,88.0904166666667, 0.0076681, 0.00741843, 0.00693206, 0.005244185, 0.00622257,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,195.85375,89.0483333333333, 0.0014462, 0.00156288, 0.00131313, 0.000407621, 0.00176458,buy
2010-06-21,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,209.57875,90,-0.0055088,-0.00681383,-0.00932906,-0.008293109,-0.00756065,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,223.077916666667,90.955,-0.0018212,-0.00478489,-0.00105698,-0.001798030, 0.00024999,sell
2010-06-23,none,none,none,none,none,a45,none,a60,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,-0.0034720,-0.00566107,-0.00229175,-0.003523214,-0.00229089,sell
2010-06-24,none,none,none,a90,none,a45,none,none,none,a120,a180,none,none,none,none,none,249.37875,92.86125, 0.0068945, 0.00455557, 0.00423650, 0.006432457, 0.00395779,buy
2010-06-25,none,none,none,a90,a90,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667, 0.0027271, 0.00462802, 0.00163638, 0.008949767, 0.00405611,buy
2010-06-26,none,none,a180,none,a90,none,a0,a90,a90,none,a180,none,none,none,a45,a135,274.75875,94.77, 0.0008540, 0.00003060,-0.00170599,-0.003329037,-0.00202859,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.0027906, 0.00240153, 0.00131873, 0.001345120,-0.00080368,buy
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.0084198,-0.00330587,-0.00801323,-0.007751314,-0.00790488,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,311.331666666667,97.63, 0.0021126,-0.00366159,-0.00497342,-0.002050812,-0.00244258,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0033938,-0.00481663,-0.01084940,-0.003344093, 0.00029316,sell
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0129391,-0.01298499,-0.01358238,-0.014868816, 0.00312160,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,-0.0054358,-0.00493044,-0.00539520,-0.005567580,-0.00458284,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0004107,-0.00047236,-0.00189309, 0.000401287, 0.00707011,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,23.24875,103.35,-0.0054576,-0.00646354,-0.00601575,-0.006625530,-0.00526617,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.0008034,-0.00227021,-0.00306828,-0.003685628,-0.00243296,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0027858, 0.00369608, 0.00278579, 0.000049834, 0.00372597,buy
2010-07-08,none,none,none,a60,none,a30,a150,a120,a60,a90,none,none,none,none,a30,none,62.0725,106.21, 0.0050533,-0.00233695, 0.00113157, 0.000659985,-0.00051855,sell
2010-07-09,none,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0000985,-0.00203435, 0.00056130, 0.002206904, 0.00154529,buy
2010-07-10,none,none,none,none,a120,none,a180,a90,a90,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.0000536,-0.00648761, 0.00072871, 0.001167856,-0.00129269,sell
2010-07-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0034497,-0.00015011, 0.00435984, 0.004138234, 0.00156463,buy
2010-07-12,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none,a120,none,none,119.14625,110.027083333333,-0.0025927,-0.00102301,-0.00000454,-0.000065463,-0.00118506,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.0033384, 0.00046047, 0.00138220, 0.000935374, 0.00078815,sell
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a120,none,none,148.91375,111.934166666667, 0.0014029, 0.00433502, 0.00518936, 0.005324214, 0.00436182,buy
2010-07-16,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0000976,-0.00024815, 0.00108583,-0.002179083,-0.00061128,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0075888, 0.00789289, 0.00781888, 0.004567254, 0.00704703,buy
2010-07-18,none,none,none,a45,a135,none,a60,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0064875, 0.00627417, 0.00661947, 0.002950025, 0.00520765,buy
2010-07-19,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667, 0.0002338,-0.00297721,-0.00264387,-0.004303063,-0.00101155,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66, 0.0021282, 0.00153260, 0.00125481, 0.000690614, 0.00254449,buy
2010-07-21,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,246.271666666667,118.612916666667,-0.0104302,-0.00896454,-0.01100441,-0.010225146,-0.01335830,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,258.981666666667,119.57,-0.0071390,-0.00848288, 0.00019918,-0.010204647, 0.00006654,sell
2010-07-23,none,none,none,none,none,none,a0,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,120.52125,-0.0056691,-0.00397933, 0.00101197,-0.002922610, 0.00026499,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,121.48,-0.0038486,-0.00394906, 0.00323297,-0.005948581, 0.00025188,sell
2010-07-25,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,295.909166666667,122.43,-0.0018427,-0.00163853,-0.00431864,-0.001443429,-0.00241881,sell
2010-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,307.931666666667,123.39, 0.0018290,-0.00124522, 0.00174139,-0.000297182,-0.00207847,sell
2010-07-27,none,none,none,a30,a150,none,none,none,none,a150,a150,none,none,none,none,none,319.860416666667,124.34,-0.0029488, 0.00174266,-0.00288692, 0.002798080,-0.00161718,sell
2010-07-28,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,331.73,125.3, 0.0034351, 0.00429210, 0.00170380, 0.005207352, 0.00076235,buy
2010-07-29,a0,a180,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0030867, 0.00403246, 0.00502750, 0.008039849, 0.00769968,buy
2010-07-30,a0,a180,a120,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.0041133, 0.00416641, 0.00634364, 0.007720949, 0.00843019,buy
2010-07-31,a0,a180,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0036485, 0.00309852, 0.00697003, 0.007919534, 0.00801604,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12, 0.0044683, 0.00425965, 0.00287558, 0.002558861, 0.00424455,buy
2010-08-02,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,31.70125,130.08,-0.0055413,-0.00607403,-0.00655294,-0.005505621,-0.00004935,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.0021287,-0.00216788, 0.00195876, 0.002391165, 0.00397222,buy
2010-08-04,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,57.0725,131.99,-0.0081407,-0.00872770,-0.00652061,-0.006433953,-0.00345426,sell
2010-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,-0.0034276,-0.00281641,-0.00199055,-0.000739992, 0.00048866,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,a180,83.99,133.91,-0.0045400,-0.00121718,-0.00499270,-0.002986581,-0.00122161,sell
2010-08-07,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,a0,a180,98.1183333333333,134.87,-0.0039861,-0.00127821,-0.00598420,-0.003059644,-0.00126905,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,a0,a180,112.671666666667,135.83,-0.0042008,-0.00132777,-0.00479262,-0.001913617, 0.00059275,sell
2010-08-09,none,none,none,none,none,none,a150,a60,a120,a60,a135,a45,none,a90,a0,none,127.574583333333,136.79, 0.0010886, 0.00635156, 0.00023093, 0.003199176,-0.00082765,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,a90,none,none,142.705416666667,137.74, 0.0022263, 0.00447911, 0.00175788, 0.003355539,-0.00399312,buy
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a90,none,none,157.9075,138.7, 0.0004164, 0.00110577,-0.00131271, 0.007276671, 0.00005897,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,173.010416666667,139.66, 0.0064730, 0.00613252, 0.00496605, 0.003216211, 0.00479768,buy
2010-08-13,none,none,none,none,none,none,a90,a0,a180,a0,none,none,none,none,none,none,187.863333333333,140.62, 0.0000026,-0.00119335,-0.00037283,-0.003243416,-0.00154938,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.0064214, 0.00757485, 0.00577962, 0.007511325, 0.00414240,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,216.40375,142.55, 0.0018747, 0.00220637, 0.00187474, 0.006360237, 0.00316733,buy
2010-08-17,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,243.211666666667,144.47, 0.0040209, 0.00414761, 0.00385356, 0.003934404, 0.00388359,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.036666666667,145.43, 0.0052170, 0.00512055, 0.00246127, 0.005244048, 0.00495845,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,268.554166666667,146.39,-0.0109549,-0.01289108,-0.00904321,-0.010954943,-0.00767763,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.834166666667,147.351666666667,-0.0003896,-0.00148829,-0.00137716,-0.000697795, 0.00271750,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32, 0.0031440, 0.00175540, 0.00085628, 0.003716986,-0.00151371,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,304.914166666667,149.28, 0.0016249,-0.00469450,-0.00128165, 0.000154491,-0.00471249,sell
2010-08-23,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,316.814166666667,150.24, 0.0016359,-0.00197458, 0.00053469, 0.001350954,-0.00264409,buy
2010-08-24,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,328.677083333333,151.209166666667, 0.0086896, 0.00816424, 0.00720831, 0.006000069, 0.00294742,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,none,none,none,340.529583333333,152.17, 0.0028950, 0.00715655, 0.00791180, 0.007862904, 0.00178267,buy
2010-08-26,none,none,none,none,none,a30,none,none,none,a150,a120,a30,none,none,none,none,352.402083333333,153.135, 0.0035347, 0.00513262, 0.00613489, 0.005261739, 0.00532911,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a0,none,a120,a30,none,none,none,none,49.3220833333333,154.1, 0.0006779, 0.00293695, 0.00781151, 0.007860788, 0.00042372,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,16.32,155.065416666667,-0.0015570, 0.00697467, 0.00028297, 0.005912431, 0.00544462,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,28.4370833333333,156.03, 0.0005804,-0.00262561,-0.00583989,-0.003100966,-0.00202434,sell
2010-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,-0.0007271,-0.00144524,-0.00174981,-0.002974796,-0.00046550,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375,-0.0022005,-0.00090675,-0.00129648,-0.001013532,-0.00245079,sell
2010-09-01,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,-0.0020024,-0.00666159, 0.00320684,-0.002916329,-0.00658976,sell
2010-09-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.1416666666667,159.9, 0.0004474,-0.00265660, 0.00241804, 0.000521409,-0.00080237,sell
2010-09-03,none,none,none,none,none,a45,a180,a90,a90,a120,none,none,none,none,none,none,92.6791666666667,160.868333333333,-0.0031156,-0.00218398,-0.00163476,-0.002120576,-0.00728981,sell
2010-09-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333, 0.0014289, 0.00037948, 0.00097617, 0.000711654, 0.00017442,sell
2010-09-05,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,121.081666666667,162.806666666667,-0.0058657,-0.00421827,-0.00569672,-0.004419015,-0.00507048,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.0014405, 0.00133883, 0.00238095, 0.001075584, 0.00158076,buy
2010-09-07,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,151.03625,164.747083333333,-0.0024171,-0.00002027, 0.00246909,-0.000720506,-0.00058226,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,-0.0014405, 0.00129758, 0.00208714, 0.000837416, 0.00119967,sell
2010-09-09,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,none,none,none,181.567083333333,166.69,-0.0117988,-0.00716331,-0.01120906,-0.011653404,-0.00797290,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0003788, 0.00039117,-0.00084248, 0.000200721, 0.00026506,sell
2010-09-11,none,a150,none,a30,none,none,a60,none,a150,a0,none,none,none,a60,none,none,211.278333333333,168.634583333333,-0.0009524, 0.00744716, 0.00169845, 0.000623154, 0.00058583,buy
2010-09-12,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,-0.0042073, 0.00535917, 0.00022436,-0.001185247,-0.00360059,sell
2010-09-13,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,a60,none,none,239.21625,170.581666666667, 0.0020118, 0.00495422, 0.00311503,-0.002282439, 0.00109062,buy
2010-09-14,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,252.459583333333,171.555,-0.0024496, 0.00768909, 0.00589455, 0.010551369,-0.00226310,buy
