Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a180,a90,a0,a45,a180,a60,none,a90,none,none,none,none,a45,none,-0.0147199,-0.0062285,-0.0133708,-0.0147199,-0.0147199,sell
2010-06-26,a180,a90,a0,a45,a180,a60,a0,a90,a180,none,none,none,a45,none,-0.0143552,-0.0098753,-0.0127837,-0.0140068,-0.0143382,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,-0.0082552,-0.0101623,-0.0117985,-0.0101623,-0.0121788,sell
2010-06-28,a180,none,a0,none,a150,none,none,a120,a150,none,none,a135,a45,none,-0.0159933,-0.0163068,-0.0191973,-0.0163068,-0.0097300,sell
2010-06-29,a180,none,a0,none,a150,none,none,none,a150,a180,none,a135,none,none,-0.0202997,-0.0209903,-0.0194453,-0.0204777,-0.0105367,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,a180,none,a135,none,none,-0.0174214,-0.0114770,-0.0174545,-0.0157439,-0.0185403,sell
2010-07-01,none,none,a0,none,none,a0,a60,a150,a120,none,none,a135,none,none,-0.0227967,-0.0122831,-0.0151715, 0.0002668,-0.0151715,sell
2010-07-02,none,none,none,none,a120,none,none,none,a120,a150,none,a135,none,none,-0.0122289,-0.0133881,-0.0133881,-0.0098213,-0.0133881,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,none,a135,none,none,-0.0080630,-0.0078872,-0.0075700,-0.0070338,-0.0078872,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0079291,-0.0079291,-0.0079291, 0.0027043,-0.0127377,sell
2010-07-05,none,none,none,a30,a90,a60,none,a150,none,a120,a180,none,none,none, 0.0080517, 0.0071442, 0.0071442, 0.0053244, 0.0071442,buy
2010-07-06,none,none,none,a30,none,a60,a120,a150,a60,none,a180,none,a30,none, 0.0090798,-0.0113974,-0.0104878,-0.0105339,-0.0104662,sell
2010-07-07,none,a60,none,a30,a60,none,none,none,a60,a90,a180,none,a30,none, 0.0159010, 0.0110237, 0.0012492, 0.0022268, 0.0175116,buy
2010-07-08,none,a60,none,a30,a60,a90,a150,a120,none,a90,a180,none,a30,none, 0.0000649,-0.0002754, 0.0041076,-0.0060924, 0.0159861,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,a180,none,a30,none, 0.0124388, 0.0118467, 0.0013469, 0.0046203, 0.0136499,buy
2010-07-10,a150,a60,none,a30,none,a120,a180,a90,none,a60,a180,none,a30,none, 0.0112639, 0.0101232, 0.0001631, 0.0009780, 0.0117373,buy
2010-07-11,a150,none,none,a30,none,none,a180,none,a0,none,a180,a120,a30,a45, 0.0101408, 0.0106573,-0.0024650, 0.0081446, 0.0072076,buy
2010-07-12,a150,none,none,a30,a0,a150,a150,a60,a0,none,a180,a120,a30,a45, 0.0062138, 0.0106573, 0.0005809, 0.0030980, 0.0060584,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a45, 0.0009963, 0.0033778,-0.0159633, 0.0008503, 0.0022746,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,a0,none,a120,none,a45, 0.0010900, 0.0033090, 0.0005278, 0.0010925, 0.0007793,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a45,-0.0076414,-0.0020646,-0.0083810,-0.0087463,-0.0087463,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,none,none,a120,none,a45,-0.0083983, 0.0231670,-0.0079091,-0.0079091,-0.0083983,sell
2010-07-17,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0031030, 0.0021683, 0.0021683, 0.0017719, 0.0079013,buy
2010-07-18,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.0025102,-0.0002875, 0.0080723, 0.0080126,-0.0012121,buy
2010-07-19,a135,a45,none,none,a90,none,a60,none,none,a60,none,none,none,a45, 0.0072875, 0.0037101, 0.0083652, 0.0126422, 0.0035399,buy
2010-07-20,a135,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a45, 0.0073918, 0.0090091,-0.0114055, 0.0158645,-0.0114055,buy
2010-07-21,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,a45,-0.0079374,-0.0026916,-0.0088872, 0.0177400,-0.0137043,sell
2010-07-22,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0109975, 0.0064711, 0.0145053, 0.0124139, 0.0042446,buy
2010-07-23,none,none,none,none,a120,a60,a0,a90,a150,none,none,none,none,a45, 0.0153871, 0.0161739, 0.0053837, 0.0140831, 0.0140831,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0081521, 0.0028559,-0.0170622, 0.0021040, 0.0024862,buy
2010-07-25,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a45, 0.0149167, 0.0146006,-0.0002924, 0.0149767, 0.0146006,buy
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.0084764, 0.0068563,-0.0096679, 0.0081318, 0.0054058,buy
2010-07-27,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,a45, 0.0072145, 0.0096806,-0.0170008,-0.0002820,-0.0002820,buy
2010-07-28,a120,a30,none,none,a180,a0,a60,a150,a150,none,none,none,none,a45,-0.0133077,-0.0136759,-0.0163057,-0.0159571,-0.0111764,sell
2010-07-29,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,a45,-0.0136050,-0.0140628,-0.0149614,-0.0162276,-0.0077129,sell
2010-07-30,a120,a30,none,none,a150,none,a90,a180,none,a180,none,none,none,a45, 0.0187043, 0.0185688, 0.0185688, 0.0159384, 0.0207775,buy
2010-07-31,a120,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45,-0.0022106,-0.0009968,-0.0004851,-0.0053190, 0.0086737,sell
2010-08-01,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0099537,-0.0078808,-0.0078808, 0.0075125,-0.0099537,sell
2010-08-02,none,none,none,none,a120,a60,a120,a150,a90,a150,a150,none,none,a45, 0.0068808, 0.0024942, 0.0095932, 0.0096203, 0.0095932,buy
2010-08-03,none,none,a30,none,a120,none,none,none,a90,none,a150,none,none,a45, 0.0075770,-0.0020764,-0.0055779, 0.0049216,-0.0043981,sell
2010-08-04,none,none,a30,none,none,a90,a150,a120,none,a120,a150,none,a0,a45, 0.0110157, 0.0053221, 0.0031171, 0.0053221, 0.0025651,buy
2010-08-05,none,none,a30,none,a90,none,a150,a120,a60,none,a150,none,a0,a45, 0.0159356, 0.0047589,-0.0019527, 0.0091691,-0.0007728,sell
2010-08-06,none,none,a30,none,none,a120,a180,a90,none,a90,a150,none,a0,a45, 0.0089489, 0.0090290, 0.0089503, 0.0102130, 0.0009995,buy
2010-08-07,none,none,a30,none,a60,none,a180,a90,none,a90,a150,a90,a0,a45, 0.0035457, 0.0064952,-0.0007730, 0.0002804,-0.0033360,buy
2010-08-08,none,none,a30,none,a60,a150,none,a60,none,a60,none,a90,a0,a45,-0.0016245, 0.0053662, 0.0053662, 0.0045925, 0.0001206,buy
2010-08-09,none,none,a30,none,none,a150,a150,a60,a0,a60,none,a90,a0,a45, 0.0001527, 0.0045925, 0.0060659, 0.0045925,-0.0057755,buy
2010-08-10,none,none,a30,none,none,a180,none,none,a0,none,none,a90,a0,a45, 0.0053515,-0.0047205,-0.0047205,-0.0028696, 0.0208819,sell
2010-08-11,none,none,none,none,a0,a180,a120,none,none,none,none,a90,a0,a45,-0.0049524,-0.0048612,-0.0046947,-0.0049869, 0.0052008,sell
2010-08-12,none,none,none,none,a0,a150,a90,a0,none,none,none,a90,a0,a45, 0.0064814, 0.0077732, 0.0077732, 0.0071924, 0.0044055,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a0,none,a90,a0,a45,-0.0026898, 0.0071952, 0.0071952, 0.0054650,-0.0015317,buy
2010-08-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0206169,-0.0211976,-0.0207848,-0.0083175,-0.0184503,sell
2010-08-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,-0.0156054,-0.0170561,-0.0173759,-0.0173759,-0.0173394,sell
2010-08-16,none,none,none,none,a60,a90,none,none,a90,none,a135,none,none,a45, 0.0111862, 0.0126369, 0.0126369, 0.0111862, 0.0042317,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a90,a60,a135,none,none,a45, 0.0136609, 0.0136609, 0.0130641, 0.0130641, 0.0114082,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,a45, 0.0048430, 0.0080339, 0.0110433, 0.0078833, 0.0094697,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,none,a135,none,none,a45,-0.0149335,-0.0148923,-0.0140787,-0.0149625,-0.0073109,sell
2010-08-20,none,none,none,none,a120,none,a0,a90,none,a90,a135,none,none,a45,-0.0072530, 0.0033867,-0.0047856,-0.0047687,-0.0000803,sell
2010-08-21,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,a45, 0.0021276, 0.0059871, 0.0037771, 0.0021276, 0.0021276,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a45,-0.0064898,-0.0103510,-0.0124137,-0.0064247,-0.0034631,sell
2010-08-23,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,a45,-0.0065353,-0.0047540,-0.0054988,-0.0052331,-0.0060724,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,a45,-0.0041735,-0.0041735,-0.0044334,-0.0130005,-0.0053278,sell
2010-08-25,none,none,none,a30,a180,none,a60,a150,a180,a150,none,none,none,a45, 0.0057608, 0.0057608, 0.0047423,-0.0111894,-0.0111894,buy
2010-08-26,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,a45,-0.0046868,-0.0040086,-0.0048946,-0.0046868,-0.0046868,sell
2010-08-27,none,none,none,a30,none,none,a90,a180,a150,none,none,none,none,a45,-0.0133394,-0.0113419,-0.0123787,-0.0133394,-0.0102621,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.0051349,-0.0064838,-0.0064838,-0.0064838,-0.0076213,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,a120,a180,none,none,none,a45, 0.0054640, 0.0067347, 0.0054384, 0.0027605, 0.0054640,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a45,-0.0051193, 0.0046933, 0.0063797,-0.0046791,-0.0077285,sell
2010-08-31,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,a45, 0.0082662, 0.0082662, 0.0053408, 0.0120331, 0.0082662,buy
2010-09-01,none,none,a0,a45,a90,a90,a150,a120,a90,none,a120,none,none,a45, 0.0141187, 0.0105116, 0.0137188, 0.0133692, 0.0132148,buy
2010-09-02,none,none,a0,a45,a90,a120,none,none,none,a120,a120,none,none,a45, 0.0089149, 0.0062170, 0.0119420, 0.0089370, 0.0062923,buy
2010-09-03,none,none,a0,a45,a60,a120,a180,a90,a60,a120,a120,none,none,a45, 0.0005076,-0.0029281, 0.0115253, 0.0001301,-0.0010641,sell
2010-09-04,none,none,a0,a45,a60,none,none,none,a60,none,a120,none,none,a45,-0.0036902, 0.0010508,-0.0043112,-0.0069735, 0.0022409,sell
2010-09-05,none,none,a0,a45,none,a150,a150,a60,none,a90,a120,none,none,a45,-0.0095589,-0.0118618,-0.0086567,-0.0089807,-0.0085100,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a45,-0.0002819,-0.0145939,-0.0008682,-0.0017632,-0.0145939,buy
2010-09-07,none,a30,none,none,a0,a180,a120,none,none,a60,a120,none,none,a45,-0.0025266,-0.0086380,-0.0037200,-0.0087541,-0.0078920,sell
2010-09-08,none,a30,none,none,a0,none,none,none,a0,none,a120,a60,none,a45, 0.0006577, 0.0008589, 0.0043607,-0.0014858, 0.0038636,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,a45,-0.0090279,-0.0072716,-0.0046284,-0.0048247,-0.0052661,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0073831,-0.0040656,-0.0040656,-0.0060137,-0.0048800,sell
2010-09-11,a120,a30,none,a60,a60,a120,a60,none,none,a0,none,a60,a30,a45, 0.0103452, 0.0117153, 0.0100312, 0.0117314, 0.0102239,buy
2010-09-12,a120,a30,none,a60,none,none,none,none,a60,none,none,a60,a30,a45, 0.0102289, 0.0103244, 0.0075047, 0.0103452, 0.0107539,buy
2010-09-13,a120,a30,none,a60,a90,a90,none,a60,a60,none,none,a60,a30,a45, 0.0099604, 0.0099604, 0.0075047, 0.0099604, 0.0103691,buy
2010-09-14,a120,a30,none,a60,a90,none,none,a60,none,none,none,a60,a30,a45, 0.0102071, 0.0102071, 0.0073874, 0.0102071, 0.0102518,buy
2010-09-15,a120,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,a45, 0.0103452, 0.0101701, 0.0072214, 0.0103452, 0.0102239,buy
2010-09-16,none,a30,none,a60,a120,none,a0,a90,none,a60,none,a60,a30,a45,-0.0042419,-0.0042419,-0.0042419,-0.0046255,-0.0046255,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none,-0.0034997,-0.0108481, 0.0054105, 0.0020329,-0.0132683,buy
2010-09-18,none,a30,none,a60,a150,none,none,a120,a120,a90,none,none,a30,none, 0.0030762,-0.0075065, 0.0126894, 0.0095575, 0.0079902,buy
2010-09-19,none,a30,none,a60,a150,none,none,a120,none,a90,none,none,a30,none, 0.0002948,-0.0069036, 0.0090695, 0.0089967, 0.0031734,buy
2010-09-20,none,a30,none,a60,none,a0,a60,none,a150,none,none,none,a30,none, 0.0059413,-0.0064852, 0.0092788, 0.0066771,-0.0029651,buy
2010-09-21,none,none,none,a60,a180,none,a60,a150,none,a120,none,none,a30,none,-0.0087590,-0.0087590,-0.0040289,-0.0085018,-0.0066575,sell
2010-09-22,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,-0.0109115,-0.0112870,-0.0074863,-0.0112599,-0.0111494,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a150,none,none,a30,none, 0.0053856, 0.0010639, 0.0082010, 0.0010639, 0.0082010,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,none, 0.0104754, 0.0085124, 0.0116933, 0.0083267, 0.0116933,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.0052537,-0.0000702,-0.0017440,-0.0026381, 0.0051739,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none, 0.0076010, 0.0076010, 0.0093048, 0.0093048, 0.0070411,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,-0.0043128,-0.0043128,-0.0033720,-0.0014603,-0.0043128,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a150,none,none,none,none,-0.0138840,-0.0074974,-0.0146746,-0.0130604,-0.0148460,sell
2010-09-29,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.0005893, 0.0003629, 0.0017151, 0.0005191, 0.0074514,buy
2010-09-30,none,none,none,a45,a90,a120,a180,a90,a90,none,none,none,none,none,-0.0093347,-0.0029547, 0.0004735,-0.0094318,-0.0094145,sell
2010-10-01,none,none,none,a45,none,none,a180,a90,a90,a120,none,none,none,none,-0.0105610,-0.0059351,-0.0048929,-0.0102242,-0.0084951,sell
2010-10-02,none,none,none,a45,a60,a150,a150,none,none,none,none,none,none,none,-0.0084563,-0.0065812,-0.0089221,-0.0084563,-0.0069741,sell
2010-10-03,a90,none,none,a45,none,none,a150,a60,a60,a90,none,none,none,a30,-0.0074611,-0.0074611,-0.0068771,-0.0074611,-0.0137659,sell
2010-10-04,a90,none,none,a45,none,a180,a120,none,none,none,none,none,none,a30,-0.0043305,-0.0054042,-0.0054042, 0.0062901,-0.0069225,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,a30, 0.0133527, 0.0121570, 0.0138588, 0.0126631, 0.0121083,buy
2010-10-06,a90,a0,none,none,a0,a150,a90,none,none,none,none,none,none,a30,-0.0061124,-0.0066727,-0.0068687,-0.0068687,-0.0092183,sell
2010-10-07,none,a0,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,-0.0216314,-0.0158978,-0.0158952,-0.0144545,-0.0158952,sell
2010-10-08,none,a0,none,none,none,a120,a60,none,a0,none,none,none,none,a30, 0.0058084, 0.0083739, 0.0116863, 0.0067395, 0.0104416,buy
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,a30, 0.0098094, 0.0081892, 0.0115960, 0.0115960, 0.0108554,buy
2010-10-10,none,a0,none,a30,none,a90,none,none,none,a0,none,none,none,none,-0.0030594, 0.0021460, 0.0012658,-0.0014682, 0.0011104,buy
2010-10-11,none,none,a0,a30,a60,none,none,a60,none,none,none,none,none,none, 0.0092006, 0.0096594, 0.0086682, 0.0068226, 0.0105393,buy
2010-10-12,none,none,a0,a30,a60,a60,none,none,a60,none,none,none,none,none, 0.0128437, 0.0126669, 0.0140496, 0.0120865, 0.0146173,buy
2010-10-13,none,none,a0,none,none,a60,a0,a90,none,a60,none,none,none,none, 0.0131594, 0.0106948, 0.0045210, 0.0106948, 0.0143871,buy
2010-10-14,none,none,a0,none,a90,none,none,a90,a90,a60,none,none,a30,none,-0.0111773,-0.0111773,-0.0107119,-0.0111336,-0.0107497,sell
2010-10-15,none,none,a0,none,a90,none,none,none,a90,none,none,none,a30,none,-0.0074709,-0.0075136,-0.0069177,-0.0075136,-0.0074088,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none, 0.0067172, 0.0051374, 0.0060663, 0.0060663, 0.0067172,buy
2010-10-17,none,none,a0,none,a120,a0,none,none,a120,none,none,none,a30,none, 0.0115547, 0.0105046, 0.0116799, 0.0131840, 0.0115547,buy
2010-10-18,none,none,a0,none,none,a0,a60,a150,none,a120,none,none,a30,none, 0.0097211, 0.0137338, 0.0097917, 0.0078449, 0.0092633,buy
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,none,none,a30,none, 0.0138147, 0.0149192, 0.0126861, 0.0131673, 0.0138553,buy
2010-10-20,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a30,none, 0.0105402, 0.0105402, 0.0063128, 0.0063128, 0.0126496,buy
2010-10-21,a60,none,a0,none,none,none,a90,a180,none,a150,none,none,a30,none, 0.0066904,-0.0061751,-0.0028384,-0.0061751,-0.0045644,sell
2010-10-22,a60,none,a0,none,none,a60,none,none,a180,none,none,none,a30,none, 0.0038917, 0.0066725, 0.0050279, 0.0056117, 0.0016227,buy
2010-10-23,a60,none,a0,a0,a180,a60,a120,a150,a180,a180,none,none,a30,none, 0.0166917, 0.0177429, 0.0159342, 0.0124239, 0.0124239,buy
2010-10-24,a60,none,none,a0,none,a90,none,a150,none,a180,none,none,a30,none, 0.0072638, 0.0091017, 0.0017996, 0.0039490,-0.0046006,buy
2010-10-25,none,a30,none,a0,a150,a90,a150,none,a150,a150,none,none,a30,none, 0.0108324, 0.0074241, 0.0102926, 0.0099526, 0.0085956,buy
2010-10-26,none,a30,none,a0,a150,none,none,a120,none,a150,none,none,none,a0, 0.0059696,-0.0018318,-0.0017233, 0.0056469, 0.0077898,buy
2010-10-27,none,a30,none,a0,none,a120,a180,none,a120,none,none,a60,none,a0, 0.0101972, 0.0099383, 0.0101972, 0.0101972, 0.0123567,buy
2010-10-28,none,a30,none,none,a120,none,a180,a90,a120,a120,none,a60,none,a0,-0.0046124,-0.0050653,-0.0046090,-0.0015535, 0.0016065,sell
2010-10-29,none,a30,none,none,a120,a150,none,none,none,none,none,a60,none,a0,-0.0060360,-0.0023311, 0.0003844,-0.0001748, 0.0008846,sell
2010-10-30,a45,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0,-0.0020250,-0.0020203,-0.0049025,-0.0000221, 0.0012639,sell
2010-10-31,a45,none,none,none,a90,a180,none,a60,none,none,none,a60,none,a0,-0.0056153,-0.0060582,-0.0116140,-0.0047394,-0.0042416,sell
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a60,none,a60,none,none,-0.0048302,-0.0054269,-0.0059852,-0.0067451, 0.0047086,sell
2010-11-02,a45,none,none,none,a60,a150,none,none,a60,none,none,a60,none,none,-0.0036694,-0.0020009,-0.0020009,-0.0128946,-0.0015837,sell
2010-11-03,a45,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,-0.0054817,-0.0056423,-0.0056423,-0.0069186,-0.0001920,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none, 0.0003516,-0.0053184, 0.0001624, 0.0019175,-0.0043059,sell
2010-11-05,none,a45,none,none,none,a120,a60,none,a0,a0,none,a60,none,none,-0.0010080,-0.0025396,-0.0010080, 0.0025224,-0.0025396,sell
2010-11-06,none,a45,none,none,a0,a90,none,none,a0,none,none,a60,none,none,-0.0021793,-0.0027726,-0.0010495, 0.0048774,-0.0085397,buy
2010-11-07,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,-0.0032719,-0.0014327,-0.0014327, 0.0028101,-0.0140061,buy
2010-11-08,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0043146,-0.0001478, 0.0002220, 0.0043578,-0.0052103,sell
2010-11-09,a30,a45,none,a30,none,a60,a0,none,none,a60,none,none,none,none,-0.0057392,-0.0069481, 0.0039379,-0.0051031,-0.0057392,sell
2010-11-10,a30,none,none,a30,none,none,a0,a90,a60,none,none,none,none,none,-0.0080678, 0.0046333,-0.0108895,-0.0061691,-0.0060872,sell
2010-11-11,a30,none,none,none,none,none,none,none,a60,a90,a120,none,none,none, 0.0081624, 0.0041108, 0.0090895, 0.0041108, 0.0085470,buy
2010-11-12,a30,none,none,none,a60,none,none,a120,none,a90,a120,none,none,none, 0.0023818,-0.0045761, 0.0055220,-0.0044873, 0.0052680,sell
2010-11-13,a30,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none, 0.0048903,-0.0047594, 0.0112811,-0.0061633, 0.0075691,buy
2010-11-14,none,none,none,none,a90,a0,a60,none,none,a120,a120,none,none,none, 0.0035659, 0.0052357, 0.0036222, 0.0088026,-0.0048861,buy
2010-11-15,none,a60,none,a45,a90,none,a60,a150,none,none,a120,none,none,none,-0.0113681,-0.0027337,-0.0177513, 0.0165668,-0.0094506,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a120,a150,a120,none,none,none,-0.0193242,-0.0064654,-0.0125440, 0.0025920,-0.0086487,sell
2010-11-17,none,a60,none,a45,a120,none,a90,a180,none,a150,a120,none,none,a30, 0.0034594, 0.0058148,-0.0039130, 0.0045695,-0.0100555,buy
2010-11-18,none,a60,none,a45,a120,a60,none,a180,a150,a180,a120,none,none,a30, 0.0033131, 0.0035012, 0.0001798, 0.0022580,-0.0085517,buy
2010-11-19,none,a60,none,a45,none,a60,a120,none,a150,a180,a120,none,none,a30,-0.0072750,-0.0075769,-0.0068614,-0.0008685,-0.0101472,sell
2010-11-20,none,a60,none,none,a150,none,none,a150,none,none,a120,none,none,a30,-0.0057793,-0.0083603,-0.0021481,-0.0019156,-0.0056343,sell
2010-11-21,none,none,none,none,a150,a90,a150,none,a180,a150,a120,none,none,a30, 0.0097962, 0.0094259, 0.0111137, 0.0081209, 0.0098724,buy
2010-11-22,none,none,none,none,none,none,a150,a120,a180,none,a120,none,none,a30, 0.0002353, 0.0097365, 0.0097365, 0.0061613, 0.0101686,buy
2010-11-23,none,none,none,none,a180,a120,none,a120,a150,a120,a120,none,none,a30,-0.0098831,-0.0048624,-0.0083578,-0.0062377,-0.0105216,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a150,a120,a120,none,none,none, 0.0052472, 0.0008597, 0.0044654, 0.0117581, 0.0072310,buy
2010-11-25,none,none,none,none,a150,a150,none,a90,none,a90,a120,none,none,none, 0.0126826, 0.0173499, 0.0068181, 0.0232671, 0.0119917,buy
2010-11-26,none,none,none,none,a150,a150,a150,none,a120,a90,a120,none,none,none, 0.0051033,-0.0039625, 0.0055970,-0.0035678, 0.0053629,buy
