Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0055514, 0.01152165,-0.006079, 0.0123774, 0.01252080,buy
2010-07-07,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0055514, 0.01152165,-0.006079, 0.0123774, 0.01252080,buy
2010-07-08,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0289456, 0.03230614, 0.028664, 0.0313545, 0.01825875,buy
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0286461,-0.02349437,-0.021733,-0.0263220,-0.02631365,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0248832, 0.01614970, 0.027650, 0.0202408, 0.04968285,buy
2010-07-11,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0309561, 0.03579846, 0.030946, 0.0328827, 0.04273002,buy
2010-07-12,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0249236, 0.06937058, 0.062033, 0.0188908, 0.05192196,buy
2010-07-13,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0006643,-0.00331267, 0.000652, 0.0008836,-0.00191377,sell
2010-07-14,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0084076,-0.00840764,-0.012820,-0.0128198,-0.01281977,sell
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0084076,-0.00840764,-0.012820,-0.0128198,-0.01281977,sell
2010-07-16,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0084076,-0.00840764,-0.012820,-0.0128198,-0.01281977,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040836, 0.00298393,-0.005118,-0.0038246, 0.00314188,sell
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0211840,-0.01046566,-0.019456,-0.0211840,-0.01694053,sell
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0275737, 0.03147345, 0.007577, 0.0269825, 0.02639989,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0346298, 0.01009175, 0.025389, 0.0298494, 0.02076691,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0346298, 0.01009175, 0.025389, 0.0298494, 0.02076691,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0346298, 0.01009175, 0.025389, 0.0298494, 0.02076691,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0168942, 0.01677649, 0.010584,-0.0299095,-0.00116142,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0239798, 0.01695787, 0.013843,-0.0081181,-0.03090644,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0239798, 0.01695787, 0.013843,-0.0081181,-0.03090644,buy
2010-07-26,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0016208,-0.00312665,-0.000873,-0.0020871,-0.02211865,sell
2010-07-27,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0133533,-0.00209109,-0.004692,-0.0073578,-0.00716876,sell
2010-07-28,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0133533,-0.00209109,-0.004692,-0.0073578,-0.00716876,sell
2010-07-29,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0133533,-0.00209109,-0.004692,-0.0073578,-0.00716876,sell
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0379320, 0.05573973,-0.014845, 0.0540098, 0.05180545,buy
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0379320, 0.05573973,-0.014845, 0.0540098, 0.05180545,buy
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0379320, 0.05573973,-0.014845, 0.0540098, 0.05180545,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0010914,-0.00653456,-0.025410,-0.0097382, 0.00505914,sell
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0151508, 0.00372817,-0.023860, 0.0038734,-0.00177032,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.0302026, 0.04180631, 0.018265, 0.0357002, 0.02853707,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.0336989, 0.03630687, 0.027992, 0.0375223, 0.03184209,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.0273536, 0.00824823, 0.002141, 0.0061802, 0.03222919,buy
2010-08-07,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,2,-0.0362509,-0.02714129,-0.024795,-0.0091621,-0.02756429,sell
2010-08-08,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,2, 0.0043784, 0.04647182, 0.027962, 0.0314425, 0.04632019,buy
2010-08-09,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,2,-0.0153436,-0.02002417, 0.002040, 0.0145872, 0.01432943,sell
2010-08-10,1,0,0,2,1,0,0,0,0,2,1,1,0,1,0,2,-0.0157329,-0.02221040, 0.001031, 0.0031918, 0.01077368,sell
2010-08-11,1,0,0,2,1,0,0,0,0,2,1,1,0,1,0,1, 0.0384790, 0.00999993, 0.040573, 0.0100591, 0.03561199,buy
2010-08-12,1,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0, 0.0384790, 0.01005905, 0.042548, 0.0200165, 0.03561199,buy
2010-08-13,1,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,-0.0022685, 0.00204065,-0.000496,-0.0074626, 0.01900809,sell
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0015979, 0.00754992, 0.007615,-0.0079421, 0.01432777,buy
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0015979, 0.00754992, 0.007615,-0.0079421, 0.01432777,buy
2010-08-16,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.0417749,-0.03920007,-0.042799,-0.0364512,-0.03888927,sell
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.0308060,-0.03035895,-0.030177,-0.0259724,-0.02741146,sell
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.0308060,-0.03035895,-0.030177,-0.0259724,-0.02741146,sell
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.0201787,-0.00999535,-0.025967,-0.0259667,-0.02991749,sell
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.0201787,-0.00999535,-0.025967,-0.0259667,-0.02991749,sell
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.0201787,-0.00999535,-0.025967,-0.0259667,-0.02991749,sell
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.0009677,-0.00470669,-0.001125,-0.0011297,-0.00760011,sell
2010-08-23,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0183778, 0.01793755, 0.026562, 0.0171488, 0.02668922,buy
2010-08-24,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0183778, 0.01793755, 0.026562, 0.0171488, 0.02668922,buy
2010-08-25,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0052742,-0.01970740,-0.002576, 0.0012410,-0.00971396,sell
2010-08-26,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0021578,-0.00049677,-0.015343, 0.0018399, 0.00156756,sell
2010-08-27,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0021578,-0.00049677,-0.015343, 0.0018399, 0.00156756,sell
2010-08-28,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0324036, 0.05582415, 0.056229, 0.0370662, 0.04174875,buy
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0324036, 0.05582415, 0.056229, 0.0370662, 0.04174875,buy
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0055289, 0.01120510, 0.005925, 0.0112051, 0.00570853,buy
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0084483, 0.01557861, 0.038233,-0.0076474, 0.00979109,buy
2010-09-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0157798, 0.00546344, 0.018420, 0.0183423, 0.00581046,buy
2010-09-02,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0157798, 0.00546344, 0.018420, 0.0183423, 0.00581046,buy
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0157798, 0.00586932, 0.014637, 0.0193276, 0.00719008,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0753504, 0.00401376, 0.040224, 0.0504885, 0.02085105,buy
2010-09-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0194261, 0.00219015, 0.007909, 0.0277168, 0.02292081,buy
2010-09-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0194261, 0.00219015, 0.007909, 0.0277168, 0.02292081,buy
2010-09-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0194261, 0.00219015, 0.007909, 0.0277168, 0.02292081,buy
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0034178,-0.00874935,-0.004558, 0.0048014,-0.01030102,sell
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0108927, 0.01883567, 0.008553,-0.0017454, 0.01066450,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0108927, 0.01883567, 0.008553,-0.0017454, 0.01066450,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0022051, 0.00644968, 0.006865,-0.0026025, 0.01250481,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0099256,-0.00808101,-0.000082,-0.0105767, 0.00576941,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0045245,-0.00267886, 0.005966, 0.0013599, 0.00207001,buy
2010-09-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041709, 0.03175793, 0.010644, 0.0106442,-0.00117790,buy
2010-09-15,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041709, 0.03175793, 0.010644, 0.0106442,-0.00117790,buy
2010-09-16,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0085116, 0.00259390,-0.001975,-0.0028403,-0.02846279,sell
2010-09-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0172841, 0.01382848, 0.012494, 0.0241815, 0.01071288,buy
2010-09-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0172841, 0.01382848, 0.012494, 0.0241815, 0.01071288,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0238954, 0.01863693, 0.022509, 0.0328778, 0.01670520,buy
2010-09-20,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0238954, 0.01863693, 0.022509, 0.0328778, 0.01670520,buy
2010-09-21,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0154715, 0.01154534, 0.012729, 0.0215250,-0.00282478,buy
2010-09-22,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0129003,-0.00122179,-0.006532,-0.0016833, 0.00185388,sell
2010-09-23,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-09-24,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.0194386,-0.02075779,-0.024537,-0.0128317,-0.02075027,sell
2010-09-25,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,-0.0201744,-0.00871425,-0.021007, 0.0145633,-0.01149343,sell
2010-09-26,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-09-27,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-09-28,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-09-29,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-09-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0174818,-0.02127143,-0.010275,-0.0093190,-0.00980623,sell
2010-10-01,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.0059296,-0.01776938,-0.014178,-0.0147086,-0.02168392,sell
2010-10-02,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.0059296,-0.01776938,-0.014178,-0.0147086,-0.02168392,sell
2010-10-03,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.0385671,-0.02416403,-0.025657,-0.0138608,-0.03735211,sell
2010-10-04,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.0385671,-0.02416403,-0.025657,-0.0138608,-0.03735211,sell
2010-10-05,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.0385671,-0.02416403,-0.025657,-0.0138608,-0.03735211,sell
2010-10-06,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,-0.0244164,-0.04202002,-0.014793,-0.0415885,-0.03809036,sell
2010-10-07,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,-0.0244164,-0.04202002,-0.014793,-0.0415885,-0.03809036,sell
2010-10-08,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.0210437,-0.04202002,-0.035110,-0.0112490,-0.03809036,sell
2010-10-09,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.0210437,-0.04202002,-0.035110,-0.0112490,-0.03809036,sell
2010-10-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0165314,-0.02433177,-0.027130,-0.0166132,-0.03212781,sell
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0105054,-0.01314746,-0.025108,-0.0170940,-0.01147260,sell
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0105054,-0.01314746,-0.025108,-0.0170940,-0.01147260,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0043654,-0.02209214,-0.023870,-0.0243897, 0.01445726,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0081091, 0.00836819, 0.003581, 0.0010614,-0.00102809,buy
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0058885, 0.01581182, 0.010065,-0.0032424, 0.00366768,buy
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0275870, 0.03714991, 0.024290, 0.0252202, 0.02885419,buy
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0275870, 0.03714991, 0.024290, 0.0252202, 0.02885419,buy
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0222402,-0.00768065, 0.022497, 0.0104844, 0.00374210,buy
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0222402,-0.00768065, 0.022497, 0.0104844, 0.00374210,buy
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0222402,-0.00768065, 0.022497, 0.0104844, 0.00374210,buy
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0222402,-0.00768065, 0.022497, 0.0104844, 0.00374210,buy
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0511766, 0.01986209, 0.061535, 0.0194646, 0.05492741,buy
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0120325,-0.01188211,-0.020924,-0.0118453, 0.00677817,sell
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0151382, 0.01838661, 0.015138, 0.0102441, 0.01266818,buy
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0181471, 0.00686415, 0.017590, 0.0223102, 0.01147119,buy
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0101828,-0.00581572, 0.016191, 0.0094304, 0.00089512,buy
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0165109,-0.00413194, 0.009204, 0.0165859,-0.00594557,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0347963,-0.01038562, 0.034737, 0.0370754, 0.00099155,buy
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0165109,-0.00413194, 0.009204, 0.0165859,-0.00594557,buy
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0178458,-0.01623494,-0.017930,-0.0170354,-0.01751362,sell
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0178458,-0.01623494,-0.017930,-0.0170354,-0.01751362,sell
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0153537,-0.02096837,-0.021043,-0.0143077,-0.02094078,sell
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0289098,-0.02399599,-0.012931, 0.0010052,-0.00670257,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0050283, 0.00674018, 0.018962, 0.0153719, 0.01377721,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0050283, 0.00674018, 0.018962, 0.0153719, 0.01377721,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012517, 0.00495063, 0.006982, 0.0092873, 0.00070584,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0406099, 0.02714634,-0.005368, 0.0501589, 0.03928362,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0406099, 0.02714634,-0.005368, 0.0501589, 0.03928362,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0406099, 0.02714634,-0.005368, 0.0501589, 0.03928362,buy
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0182497, 0.02790901,-0.015619,-0.0182497,-0.01490802,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0287006,-0.00470619,-0.005278, 0.0292224, 0.03035857,buy
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0268472, 0.02730253,-0.011688,-0.0106608, 0.00530014,buy
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0268472, 0.02730253,-0.011688,-0.0106608, 0.00530014,buy
2010-11-15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0428425, 0.00654643, 0.000695, 0.0307781, 0.00594481,buy
2010-11-16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0, 0.0220636, 0.01658452, 0.005630, 0.0154611, 0.02518835,buy
2010-11-17,0,1,1,0,0,1,1,1,0,0,0,1,1,0,2,0,-0.0197407,-0.01164679,-0.017014,-0.0152584,-0.01443431,sell
2010-11-18,0,1,1,0,0,1,1,1,0,0,0,1,1,0,2,0,-0.0197407,-0.01164679,-0.017014,-0.0152584,-0.01443431,sell
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0148875,-0.01564800,-0.018425,-0.0152358,-0.01449950,sell
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0148875,-0.01564800,-0.018425,-0.0152358,-0.01449950,sell
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0148875,-0.01564800,-0.018425,-0.0152358,-0.01449950,sell
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0008996, 0.00318927, 0.008057, 0.0081341, 0.01267215,buy
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0080654, 0.01419223,-0.010142,-0.0060221,-0.00224144,buy
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0113705, 0.00980379,-0.010149,-0.0057275,-0.00297299,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0113671, 0.04730418, 0.023083, 0.0230830, 0.01085742,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0212289, 0.02434345,-0.013911,-0.0236000,-0.00805614,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0212289, 0.02434345,-0.013911,-0.0236000,-0.00805614,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067832, 0.01463533, 0.008782, 0.0224366, 0.00669298,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067832, 0.01463533, 0.008782, 0.0224366, 0.00669298,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0466599, 0.03753645, 0.050120, 0.0472972, 0.04224853,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0466599, 0.03753645, 0.050120, 0.0472972, 0.04224853,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0239707, 0.03092298, 0.015474, 0.0269150, 0.03025166,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0067612,-0.01052353,-0.009354,-0.0081594,-0.00694099,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056960, 0.01172822, 0.010191,-0.0055625, 0.00812876,buy
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056960, 0.01172822, 0.010191,-0.0055625, 0.00812876,buy
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0228911,-0.03648224,-0.019489,-0.0248212,-0.02232406,sell
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0228911,-0.03648224,-0.019489,-0.0248212,-0.02232406,sell
2010-12-13,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0372140,-0.04175268,-0.009241,-0.0216488,-0.03785001,sell
2010-12-14,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0358310,-0.03567050, 0.003129,-0.0225143,-0.03546360,sell
2010-12-15,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0060001,-0.01297675,-0.013641,-0.0128835,-0.01297675,sell
2010-12-16,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0060001,-0.01297675,-0.013641,-0.0128835,-0.01297675,sell
2010-12-17,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0060001,-0.01297675,-0.013641,-0.0128835,-0.01297675,sell
2010-12-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0060001,-0.01297675,-0.013641,-0.0128835,-0.01297675,sell
2010-12-19,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,-0.0060001,-0.01297675,-0.013641,-0.0128835,-0.01297675,sell
2010-12-20,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,-0.0269985,-0.01932141,-0.030675,-0.0071796,-0.01316341,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2, 0.0157955, 0.02854813, 0.008238, 0.0168187, 0.01300575,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0196360, 0.02208854, 0.013534, 0.0124688, 0.01135890,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0030387, 0.01689974, 0.014432, 0.0214285, 0.02131082,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0030387, 0.01689974, 0.014432, 0.0214285, 0.02131082,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0024558,-0.00617699, 0.014494,-0.0038581,-0.00544839,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0024558,-0.00617699, 0.014494,-0.0038581,-0.00544839,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0024558,-0.00617699, 0.014494,-0.0038581,-0.00544839,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0310208,-0.03255017,-0.013089,-0.0430105,-0.03054146,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0310208,-0.03255017,-0.013089,-0.0430105,-0.03054146,sell
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0310208,-0.03336768,-0.015736,-0.0353717,-0.03054146,sell
2010-12-31,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0310208,-0.03336768,-0.015736,-0.0353717,-0.03054146,sell
2011-01-01,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0048567,-0.01383847,-0.003443,-0.0110179,-0.01552789,sell
2011-01-02,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0048567,-0.01383847,-0.003443,-0.0110179,-0.01552789,sell
2011-01-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0048567,-0.01383847,-0.003443,-0.0110179,-0.01552789,sell
2011-01-04,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0148370,-0.00039891, 0.000956,-0.0054770, 0.00415136,sell
2011-01-05,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.0111929, 0.02653737, 0.015753,-0.0148038, 0.01552907,buy
