Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,a30,-0.0079583,-0.01439152,-0.0079583,-0.01530138,-0.0091030,sell
2010-06-23,none,none,a120,none,none,none,a45,none,none,a30,none,a150,none,none,a30,-0.0108598,-0.01233475,-0.0126428,-0.01228673,-0.0100868,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,none,a30,none,a150,none,none,a30,-0.0077452,-0.00919207,-0.0077452,-0.00925216,-0.0080325,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,a30,none,a150,none,a135,a30,-0.0027053,-0.00771426,-0.0023394,-0.00178570,-0.0021935,sell
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a135,none,none,a150,none,a135,a30, 0.0023981,-0.00110526, 0.0025725, 0.00259986, 0.0022504,buy
2010-06-27,a90,none,none,none,a180,a90,none,none,a135,none,none,a150,none,a135,none, 0.0047009, 0.00348940, 0.0038954, 0.00317968, 0.0050293,buy
2010-06-28,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none, 0.0050223, 0.00426864, 0.0042116, 0.00045166, 0.0058579,buy
2010-06-29,none,a60,none,a180,a180,none,none,a60,a135,none,none,none,a135,a135,none,-0.0102314,-0.01023140,-0.0089229,-0.00743486,-0.0098916,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,a135,none,-0.0106343,-0.01063428,-0.0096089,-0.00217326,-0.0121360,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,-0.0107081,-0.01107363,-0.0107963,-0.00557772,-0.0126299,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,-0.0107081,-0.01107363,-0.0107963,-0.00557772,-0.0126299,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0020947,-0.01018956,-0.0126643,-0.01474594,-0.0103830,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none, 0.0079046, 0.00747941, 0.0044209, 0.00506838, 0.0057059,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none, 0.0079046, 0.00747941, 0.0044209, 0.00506838, 0.0057059,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,none,a180,a135,none,none,none, 0.0075500, 0.00634518, 0.0021809, 0.00275053, 0.0068244,buy
2010-07-08,none,none,a150,none,none,a120,a30,a45,none,none,a180,a135,none,a150,none, 0.0110500, 0.00881841, 0.0009077, 0.00784959, 0.0107388,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,none,a180,a135,none,a150,none, 0.0118977, 0.01040998, 0.0013094, 0.00765269, 0.0120230,buy
2010-07-10,a120,a45,a150,none,a150,a120,a30,a45,a150,none,a180,a135,none,a150,none, 0.0130607, 0.01311556, 0.0062631, 0.01046869, 0.0131149,buy
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,a150,none,a180,none,a120,a150,none, 0.0142879, 0.01402553, 0.0169946, 0.01948463, 0.0134887,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a150,none,a180,none,a120,a150,none, 0.0142543, 0.01419951, 0.0174756, 0.01957923, 0.0135694,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a150,none,none,none,a120,a150,none, 0.0131661, 0.01179482, 0.0117948, 0.01321921, 0.0128288,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,-0.0017378,-0.00173781,-0.0017378, 0.00354531,-0.0013888,sell
2010-07-15,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,-0.0016094,-0.00160938,-0.0019912, 0.00345715,-0.0012992,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a150,none,none,none,a120,none,none,-0.0056875,-0.00568755,-0.0060694, 0.00345715,-0.0053774,sell
2010-07-17,none,none,none,a150,none,a135,none,none,none,none,none,a120,none,none,none,-0.0083463,-0.00916194, 0.0056109,-0.00935795,-0.0091105,sell
2010-07-18,a135,none,none,none,a135,a135,none,none,none,none,none,a120,none,none,none, 0.0034612, 0.00429322, 0.0042932,-0.00081222, 0.0116773,buy
2010-07-19,a135,none,none,none,a135,a135,none,a30,none,none,none,a120,none,none,none, 0.0029322, 0.00409370, 0.0037641,-0.00034293, 0.0125847,buy
2010-07-20,a135,none,none,none,a135,a135,none,a30,none,none,none,a120,none,none,none, 0.0029322, 0.00409370, 0.0037641,-0.00034293, 0.0125847,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,none,a120,none,none,none, 0.0143220, 0.01479155, 0.0144976, 0.00153438, 0.0168519,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,none,a120,none,none,none, 0.0138521, 0.01165607, 0.0131424, 0.00758278, 0.0137361,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,none,none,none,a120,none,none,none, 0.0096230, 0.01036035, 0.0082246, 0.01036447, 0.0105988,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.0095358, 0.00953579, 0.0085620, 0.00933891, 0.0093389,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.0095358, 0.00953579, 0.0085620, 0.00933891, 0.0093389,buy
2010-07-26,none,a30,a180,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.0079743, 0.00797434, 0.0083012, 0.00932918, 0.0093292,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0025992, 0.00247926, 0.0076609, 0.00865532, 0.0082309,buy
2010-07-28,a150,a30,a180,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0011205,-0.00094899,-0.0001231, 0.00007208, 0.0011745,buy
2010-07-29,a150,a30,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0, 0.0011205, 0.00021635, 0.0010422, 0.00123742, 0.0011745,buy
2010-07-30,a150,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,a0, 0.0007426,-0.00210084,-0.0004334,-0.00219869, 0.0004529,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0043612,-0.00345732, 0.0043068,-0.00275424, 0.0044866,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0043612,-0.00345732, 0.0043068,-0.00275424, 0.0044866,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0, 0.0141808, 0.01260175, 0.0134682, 0.01690780, 0.0128962,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0, 0.0023615, 0.00307911, 0.0020149, 0.00467746, 0.0025429,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0, 0.0023615, 0.00307911, 0.0020149, 0.00467746, 0.0025429,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0, 0.0023615, 0.00307911, 0.0020149, 0.00467746, 0.0025429,buy
2010-08-06,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,a180,a0,-0.0003967,-0.00664803,-0.0001828,-0.00180291,-0.0004063,sell
2010-08-07,none,none,none,a120,none,none,none,none,a180,none,a150,none,a90,a180,a0,-0.0092867,-0.00387973,-0.0025921,-0.00997655,-0.0034092,sell
2010-08-08,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a180,a0,-0.0175109,-0.00423311,-0.0097016,-0.01442002,-0.0040409,sell
2010-08-09,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,-0.0194169,-0.00374614,-0.0013166,-0.01443351,-0.0037461,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,-0.0194169,-0.00374614,-0.0013166,-0.01443351,-0.0037461,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,-0.0194169,-0.00374614,-0.0013166,-0.01443351,-0.0037461,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,-0.0171551,-0.01536323,-0.0025858,-0.01574243,-0.0144034,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,none,-0.0165718,-0.00578592,-0.0025048,-0.00637088,-0.0057561,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.0040703, 0.01127405, 0.0092691, 0.00923259, 0.0017034,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.0040703, 0.01127405, 0.0092691, 0.00923259, 0.0017034,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0026455, 0.00931257, 0.0029141, 0.00175031,-0.0016160,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0026455, 0.00931257, 0.0029141, 0.00175031,-0.0016160,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0026455, 0.00931257, 0.0029141, 0.00175031,-0.0016160,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0026455, 0.00931257, 0.0029141, 0.00175031,-0.0016160,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,-0.0040642,-0.00143975,-0.0025482,-0.00152102,-0.0040770,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,-0.0040642,-0.00143975,-0.0025482,-0.00152102,-0.0040770,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,-0.0040642,-0.00143975,-0.0025482,-0.00152102,-0.0040770,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0029457,-0.00093466, 0.0015904,-0.00536347, 0.0022702,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0029457,-0.00093466, 0.0015904,-0.00536347, 0.0022702,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0029457,-0.00093466, 0.0015904,-0.00536347, 0.0022702,sell
2010-08-26,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0029457,-0.00093466, 0.0015904,-0.00536347, 0.0022702,sell
2010-08-27,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0029457,-0.00093466, 0.0015904,-0.00536347, 0.0022702,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0006755, 0.00139457,-0.0012253,-0.00214413,-0.0004892,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0006755, 0.00139457,-0.0012253,-0.00214413,-0.0004892,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0050085, 0.00023493,-0.0007038, 0.00035288, 0.0004251,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.0089083,-0.00685908,-0.0099451,-0.00685792,-0.0058577,sell
2010-09-01,none,none,none,none,none,none,a45,a30,none,a0,a120,none,none,none,none, 0.0054824, 0.01098922, 0.0101204, 0.01092547, 0.0120925,buy
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a0,a120,none,none,none,none, 0.0080038, 0.01014798, 0.0103460, 0.01136023, 0.0124803,buy
2010-09-03,none,a45,none,a120,none,none,a45,a30,none,a0,a120,none,none,none,none, 0.0070529, 0.01387564, 0.0152563, 0.01525626, 0.0152563,buy
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,a0,a120,none,none,a150,none, 0.0091549, 0.01395223, 0.0161747, 0.01617466, 0.0149659,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,a150,a0,a120,none,none,a150,none, 0.0087865, 0.00001571, 0.0011822, 0.01121756, 0.0112176,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,a150,none, 0.0084183, 0.00138426, 0.0017691, 0.00881029, 0.0092116,buy
2010-09-07,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,a150,none, 0.0084183, 0.00138426, 0.0017691, 0.00881029, 0.0092116,buy
2010-09-08,none,none,none,a120,none,none,none,none,a150,none,a120,none,a60,a150,none, 0.0087546, 0.00725212, 0.0072521, 0.00875464, 0.0086920,buy
2010-09-09,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,a150,none, 0.0059752, 0.00597522, 0.0056506, 0.00597522, 0.0058873,buy
2010-09-10,none,none,none,a120,a120,none,none,none,a150,none,none,none,a60,a150,none, 0.0045253, 0.00452526, 0.0042006, 0.00452526, 0.0044374,buy
2010-09-11,none,none,none,a120,a120,none,a60,none,a150,none,none,none,a60,a150,none, 0.0047860, 0.00478595, 0.0028203, 0.00478595, 0.0047860,buy
2010-09-12,none,none,none,a120,a120,none,a60,none,a150,none,none,none,a60,none,none, 0.0044245, 0.00301480, 0.0007153, 0.00414498, 0.0044245,buy
2010-09-13,none,none,none,a120,a120,none,a60,a45,none,none,none,none,a60,none,none, 0.0065646, 0.00290199,-0.0003404, 0.00805835, 0.0081092,buy
2010-09-14,none,none,none,a120,a120,none,a60,a45,none,none,none,none,a60,none,none, 0.0065646, 0.00290199,-0.0003404, 0.00805835, 0.0081092,buy
2010-09-15,none,none,none,a120,a120,none,a60,a45,none,none,none,a60,a60,none,none, 0.0003280, 0.00124979, 0.0003472, 0.00700137, 0.0098115,buy
2010-09-16,none,none,none,a120,none,none,a60,a45,none,none,none,a60,a60,none,none, 0.0031406, 0.00245203, 0.0027773, 0.00688673, 0.0091298,buy
2010-09-17,none,none,none,a120,none,none,a60,a45,none,none,none,a60,none,none,none, 0.0098342, 0.00983424, 0.0098342, 0.00968660, 0.0100755,buy
2010-09-18,none,none,none,a120,none,none,a60,a45,none,none,none,a60,none,none,none, 0.0098342, 0.00983424, 0.0098342, 0.00968660, 0.0100755,buy
2010-09-19,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none, 0.0168742, 0.01661297, 0.0166130, 0.01734852, 0.0118267,buy
2010-09-20,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none, 0.0168742, 0.01661297, 0.0166130, 0.01734852, 0.0118267,buy
2010-09-21,none,none,none,a120,none,none,a60,none,none,a0,none,a60,none,none,none, 0.0173178, 0.01749093, 0.0173178, 0.01781060, 0.0120485,buy
2010-09-22,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none, 0.0111793, 0.01118882, 0.0111716, 0.01742147, 0.0074645,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0049684, 0.00447318, 0.0045651, 0.00734373, 0.0044212,buy
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none, 0.0038817, 0.00299180, 0.0038817, 0.00600033, 0.0044854,buy
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a135,none,-0.0024480, 0.00156567, 0.0032710, 0.00477738, 0.0035622,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0027962, 0.00126257, 0.0032341, 0.00387074, 0.0032341,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0027962, 0.00126257, 0.0032341, 0.00387074, 0.0032341,buy
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0028702, 0.00126257, 0.0020870, 0.00127786, 0.0020870,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,a135,a0,none,none,none,a135,none,-0.0019412,-0.00674192,-0.0017913,-0.00165191,-0.0014693,sell
2010-09-30,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none,-0.0067820,-0.00736186,-0.0069349,-0.00679550,-0.0070932,sell
2010-10-01,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none,-0.0067820,-0.00736186,-0.0069349,-0.00679550,-0.0070932,sell
2010-10-02,a180,a45,a150,none,none,a180,a45,a30,a135,a0,none,none,none,a135,none,-0.0067820,-0.00736186,-0.0069349,-0.00679550,-0.0070932,sell
2010-10-03,a180,a45,a150,none,a90,a180,a45,a30,a135,a0,none,none,none,a135,none,-0.0071610,-0.00444290,-0.0065842,-0.00658415,-0.0051950,sell
2010-10-04,a180,a45,none,none,a90,a180,a45,a30,a135,a0,none,none,none,a135,none,-0.0071035,-0.00741324,-0.0070926,-0.00710353,-0.0060351,sell
2010-10-05,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,a135,none, 0.0091716, 0.01018269, 0.0100780, 0.01007797, 0.0100780,buy
2010-10-06,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,a135,none, 0.0091716, 0.01018269, 0.0100780, 0.01007797, 0.0100780,buy
2010-10-07,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0034988, 0.00322022, 0.0038193, 0.00465972, 0.0038193,buy
2010-10-08,none,none,a135,a90,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0065576, 0.00707837, 0.0072526, 0.00704289, 0.0070429,buy
2010-10-09,none,none,a135,a90,none,none,a30,none,a135,a0,none,none,none,a135,none, 0.0064416, 0.00612479, 0.0070429, 0.00641504, 0.0064150,buy
2010-10-10,none,none,a135,none,none,none,a30,none,a135,a0,none,none,none,a135,none,-0.0002727, 0.00000188, 0.0023837, 0.00196985, 0.0019698,buy
2010-10-11,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,a135,none,-0.0016009, 0.00015777, 0.0018238, 0.00222517, 0.0022252,buy
2010-10-12,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,a135,none,-0.0045426,-0.00115568,-0.0009814, 0.00019561,-0.0009814,sell
2010-10-13,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0026291,-0.00068154, 0.0054775, 0.00638849, 0.0054775,buy
2010-10-14,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0026291,-0.00068154, 0.0054775, 0.00638849, 0.0054775,buy
2010-10-15,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0026291,-0.00068154, 0.0054775, 0.00638849, 0.0054775,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0039312,-0.00304261,-0.0053514, 0.00319547,-0.0030426,sell
2010-10-17,a150,a30,a120,none,none,a150,none,none,a135,none,none,none,none,a135,none,-0.0014539,-0.00061373,-0.0054253, 0.00178357,-0.0011769,sell
2010-10-18,a150,a30,a120,none,none,a150,none,none,a135,none,none,none,none,a135,none,-0.0014539,-0.00061373,-0.0054253, 0.00178357,-0.0011769,sell
2010-10-19,a150,none,a120,none,none,a150,none,none,a135,none,none,none,none,a135,none,-0.0047734,-0.00511247,-0.0045057, 0.00215920,-0.0044154,sell
2010-10-20,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,a135,a0, 0.0024145, 0.00327396,-0.0056440, 0.00545694, 0.0031566,buy
2010-10-21,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,a135,a0, 0.0029428, 0.00342258, 0.0013109, 0.00009361, 0.0039304,buy
2010-10-22,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a135,a0,-0.0059568, 0.00509541,-0.0049708, 0.00220226,-0.0050062,sell
2010-10-23,none,none,none,a60,a60,none,a0,a0,a135,none,none,a60,none,none,a0, 0.0010233,-0.00148428,-0.0053850, 0.00137003, 0.0037231,buy
2010-10-24,a135,none,none,a60,a60,none,a0,a0,a135,none,none,a60,none,none,a0, 0.0001827, 0.00488183,-0.0036394, 0.00429429, 0.0027436,buy
2010-10-25,a135,none,none,a60,none,none,a0,a0,a135,none,none,a60,none,none,a0, 0.0033476, 0.00488183, 0.0026883, 0.00429429, 0.0079020,buy
2010-10-26,a135,none,none,a60,none,a135,a0,a0,a135,none,none,a60,none,none,a0,-0.0023888, 0.00209449,-0.0027715,-0.00026841, 0.0042699,buy
2010-10-27,a135,none,none,none,none,a135,a0,a0,a135,none,none,a60,a60,none,a0,-0.0025285, 0.00347736,-0.0014554, 0.00071006,-0.0008244,sell
2010-10-28,a135,none,none,none,none,a135,none,a0,none,none,none,a60,a60,none,none, 0.0006565, 0.00341199, 0.0006565, 0.00368281, 0.0000463,buy
2010-10-29,none,none,none,none,none,a135,none,a0,none,none,none,a60,a60,none,none, 0.0000860, 0.00111628, 0.0000860, 0.00261992,-0.0001638,buy
2010-10-30,none,none,none,none,a45,a135,none,a0,none,a30,none,a60,a60,none,none, 0.0033489, 0.00727874, 0.0047057, 0.00855488, 0.0019302,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,a30,none,a60,a60,none,none, 0.0048514, 0.00653843, 0.0096512, 0.00965116, 0.0023897,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,a30,none,a60,a60,none,none, 0.0048514, 0.00653843, 0.0096512, 0.00965116, 0.0023897,buy
2010-11-02,none,none,none,a45,a45,none,none,none,none,a30,none,a60,a60,none,none, 0.0048514, 0.00653843, 0.0096512, 0.00965116, 0.0023897,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,none,a30,none,a60,a60,none,none, 0.0056484, 0.00189033, 0.0060015, 0.00600153,-0.0006314,buy
2010-11-04,a120,none,a90,a45,none,none,none,none,none,a30,none,none,a60,none,none, 0.0111336,-0.00034469, 0.0146557, 0.01625807,-0.0036746,buy
2010-11-05,a120,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0052421, 0.00829612, 0.0065001, 0.01431078, 0.0027108,buy
2010-11-06,a120,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0052421, 0.00829612, 0.0065001, 0.01431078, 0.0027108,buy
2010-11-07,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0038628, 0.00216556, 0.0018453, 0.00521839, 0.0023165,buy
2010-11-08,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,a150,none,-0.0014624,-0.00078502,-0.0019346,-0.00019657,-0.0020979,sell
2010-11-09,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,-0.0037452,-0.00475478,-0.0043241,-0.00432411,-0.0063346,sell
