Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0001901,-0.0041061,-0.0017702,-0.0015962,-0.0026467,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0088547,-0.0050461,-0.0108400,-0.0053635,-0.0067200,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0052752,-0.0028340,-0.0052379,-0.0015632,-0.0055471,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0025265, 0.0083280, 0.0028239, 0.0050774, 0.0025897,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0047326, 0.0033762, 0.0010312, 0.0007875, 0.0000599,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0070742, 0.0017067,-0.0019371, 0.0046587, 0.0010121,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0089665,-0.0087766,-0.0062810,-0.0095564,-0.0081002,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0090536,-0.0083284,-0.0084894,-0.0083284,-0.0089660,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0009541, 0.0012936,-0.0000472, 0.0083880,-0.0019307,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0032392, 0.0020324,-0.0002733, 0.0030700,-0.0049916,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0054216,-0.0059749,-0.0057046,-0.0036948,-0.0062690,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0021882,-0.0006565,-0.0021681,-0.0021681,-0.0008036,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0066300,-0.0017730, 0.0091462, 0.0008373, 0.0006837,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0024222, 0.0001470, 0.0009749, 0.0022254, 0.0018913,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0115819, 0.0045943, 0.0114196, 0.0104498, 0.0104625,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0013073,-0.0000226,-0.0043559, 0.0004133,-0.0011244,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0118026, 0.0039408, 0.0106167, 0.0095249, 0.0092628,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0063635, 0.0085542, 0.0014641, 0.0069792, 0.0069508,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0127371, 0.0043682, 0.0117450, 0.0101356, 0.0101751,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0006279, 0.0010879, 0.0017640,-0.0036120, 0.0010879,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040526,-0.0050762, 0.0019622,-0.0045320,-0.0040242,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0092694, 0.0064720, 0.0053373, 0.0093744, 0.0106139,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0079371, 0.0120334, 0.0069200, 0.0108610, 0.0101369,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0097498,-0.0063068,-0.0068835,-0.0064384,-0.0066490,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0050428,-0.0033761,-0.0037292, 0.0063276,-0.0031148,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0006944, 0.0043095, 0.0010536, 0.0061734, 0.0016094,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0134232,-0.0107985,-0.0108272,-0.0134026,-0.0070394,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0029878, 0.0049166, 0.0023617,-0.0024122,-0.0007916,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0047062, 0.0068775, 0.0058897, 0.0057668, 0.0049658,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0011119, 0.0040361, 0.0030686, 0.0040802, 0.0026341,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0036913, 0.0068525, 0.0060482, 0.0016919, 0.0037946,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0001054,-0.0001872,-0.0003326,-0.0006088, 0.0025190,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0014426,-0.0029709,-0.0031044,-0.0019917,-0.0031044,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0071650,-0.0005110,-0.0020429,-0.0005382,-0.0012920,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0004604,-0.0001219, 0.0004805, 0.0040272,-0.0006962,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0052253, 0.0057225, 0.0079016, 0.0081079, 0.0085108,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046615,-0.0010977, 0.0050248, 0.0043614, 0.0029046,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0127462,-0.0106594,-0.0111776,-0.0111776,-0.0111776,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0034941, 0.0022975,-0.0047876,-0.0002992, 0.0039122,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0047943, 0.0066634, 0.0054806, 0.0051604, 0.0081743,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0038841, 0.0035327, 0.0040422, 0.0037751, 0.0044063,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0073801,-0.0082561,-0.0022179,-0.0081251,-0.0086176,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0090419,-0.0092996,-0.0040816,-0.0115587,-0.0094958,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0082944,-0.0102706,-0.0016875,-0.0077395,-0.0078187,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0132167,-0.0136340,-0.0060105,-0.0132777,-0.0132167,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0048052,-0.0004224, 0.0053194, 0.0051992, 0.0059731,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0031048, 0.0031048, 0.0040706, 0.0009244, 0.0025379,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0020373,-0.0015813, 0.0000793,-0.0013412,-0.0007516,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0035315, 0.0040759, 0.0015447, 0.0013328, 0.0014658,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0016603, 0.0018787,-0.0036398,-0.0049828, 0.0012755,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0035162, 0.0061575, 0.0061717, 0.0005582, 0.0041307,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0045813,-0.0018640,-0.0049123,-0.0022957,-0.0002402,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0071924,-0.0060270,-0.0066113,-0.0048192,-0.0064162,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0086541,-0.0072170,-0.0086553,-0.0076870,-0.0042688,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0085126,-0.0073973,-0.0087222,-0.0073424,-0.0047721,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0055625,-0.0056043,-0.0063027,-0.0062056,-0.0020744,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0030315,-0.0032558,-0.0043573,-0.0030315,-0.0034700,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0051457, 0.0071215, 0.0051457, 0.0051347, 0.0029481,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0068960, 0.0078136, 0.0066233, 0.0059914, 0.0058123,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0071342, 0.0071391, 0.0071342, 0.0067375, 0.0055640,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0037368, 0.0026294, 0.0030178, 0.0039312, 0.0039312,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0043194,-0.0052086,-0.0056963,-0.0016808,-0.0046682,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0011304,-0.0001769,-0.0035260,-0.0006919,-0.0008603,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0011774,-0.0013894,-0.0012278,-0.0011533, 0.0004067,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0001348, 0.0036876, 0.0024762, 0.0019146, 0.0019014,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0024705,-0.0019351,-0.0024705,-0.0141420,-0.0030750,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0005000,-0.0035303, 0.0004890, 0.0001039, 0.0000100,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0028335,-0.0012680, 0.0008153, 0.0021908, 0.0027993,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0045262,-0.0057497,-0.0035229,-0.0057431,-0.0051449,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0108304, 0.0115294, 0.0075920, 0.0087862, 0.0048474,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028177,-0.0027122,-0.0016106,-0.0012589,-0.0016508,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0071121,-0.0057913,-0.0071367,-0.0067007,-0.0063873,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0032408, 0.0032768, 0.0030104, 0.0027532, 0.0021591,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0014001,-0.0029760, 0.0013513,-0.0025524,-0.0026004,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0077550, 0.0063809, 0.0043059, 0.0040422, 0.0071034,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0015404, 0.0043050, 0.0050777, 0.0032356,-0.0003388,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0092533, 0.0102945, 0.0091497, 0.0086841, 0.0086841,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0063183, 0.0069622,-0.0001546, 0.0060490, 0.0066171,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0069081, 0.0059438, 0.0056388, 0.0066542, 0.0059750,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0033395, 0.0023023, 0.0030039, 0.0030158, 0.0035171,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0037363, 0.0020473, 0.0032612,-0.0040548, 0.0053632,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.0042746,-0.0022996, 0.0006359,-0.0046962, 0.0012064,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0062971, 0.0056244, 0.0000977, 0.0030833, 0.0057604,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0064384, 0.0056145, 0.0012896, 0.0033541, 0.0057072,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0070185, 0.0059070, 0.0012543, 0.0038463, 0.0064796,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0073249, 0.0052725, 0.0018332, 0.0050190, 0.0065307,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.0068627, 0.0002950, 0.0016999, 0.0000201, 0.0011950,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0069484, 0.0075168, 0.0025161, 0.0053479,-0.0017022,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0001154, 0.0008713,-0.0049586,-0.0004522,-0.0045848,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none, 0.0018399, 0.0038817,-0.0021704, 0.0040090,-0.0011958,buy
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0013173,-0.0015831,-0.0013173,-0.0028359,-0.0022512,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0095737,-0.0085777, 0.0008609, 0.0007445,-0.0010117,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0018873, 0.0013231, 0.0033073,-0.0011594, 0.0012574,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.0005628,-0.0035034,-0.0045582,-0.0026273,-0.0021781,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0032029, 0.0061128, 0.0025651, 0.0049611, 0.0057932,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0073480, 0.0060855, 0.0030525, 0.0050180, 0.0049512,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.0057768,-0.0032128,-0.0032291,-0.0026897,-0.0026897,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0012770,-0.0003643,-0.0026022,-0.0034642,-0.0032902,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0013259, 0.0012135, 0.0019463, 0.0007614, 0.0007373,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.0026689,-0.0032220, 0.0038527, 0.0034216, 0.0017928,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.0036912, 0.0029604,-0.0000239, 0.0030701, 0.0029442,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.0011864,-0.0031354, 0.0004235,-0.0035486,-0.0035486,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0006307, 0.0039356,-0.0005949,-0.0012899,-0.0006307,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.0040432, 0.0028769, 0.0024291, 0.0027422, 0.0015814,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0001486,-0.0031288,-0.0046011,-0.0004684,-0.0033747,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0058993,-0.0033608,-0.0033608,-0.0012726,-0.0025034,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0057102, 0.0067391, 0.0027160, 0.0063263, 0.0061163,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none, 0.0040310, 0.0008471, 0.0021373, 0.0051343, 0.0034201,buy
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.0027343,-0.0029835, 0.0026363, 0.0028217, 0.0027343,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0030857,-0.0024763,-0.0064435,-0.0045866,-0.0043203,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,-0.0031939,-0.0048332,-0.0049263,-0.0052460,-0.0057999,sell
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,-0.0059640,-0.0059541,-0.0061032,-0.0071354,-0.0065735,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.0026153,-0.0045339,-0.0047702,-0.0046435,-0.0045339,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150, 0.0022446, 0.0043090, 0.0043090, 0.0043432, 0.0043090,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0004786, 0.0051274, 0.0011247, 0.0050111, 0.0049586,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.0058518, 0.0032371, 0.0028255, 0.0026832,-0.0010283,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.0070213, 0.0036499,-0.0036402, 0.0034162, 0.0037719,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0001735,-0.0007890, 0.0017003, 0.0016355, 0.0001937,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.0057375, 0.0040318, 0.0013257, 0.0054259, 0.0042360,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0052653,-0.0067187,-0.0055858,-0.0057875,-0.0059406,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0044071,-0.0046877,-0.0058704,-0.0023989,-0.0050512,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.0081659, 0.0064353, 0.0077339, 0.0082309, 0.0080542,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0033047, 0.0021291, 0.0030685, 0.0002825,-0.0011287,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.0022539, 0.0061766, 0.0041532, 0.0071118, 0.0053365,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0137466,-0.0124032,-0.0119958,-0.0118435,-0.0113148,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0016376, 0.0019721, 0.0021284,-0.0006086, 0.0021512,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.0046130, 0.0056335, 0.0059998, 0.0066527, 0.0024678,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.0016835, 0.0017320, 0.0014948, 0.0021033, 0.0027618,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.0011980, 0.0011508, 0.0017016, 0.0011508, 0.0047176,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,-0.0029063,-0.0032267,-0.0021717,-0.0026077, 0.0058157,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.0013211,-0.0005446,-0.0011846, 0.0006856, 0.0002205,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0045433, 0.0043729, 0.0019081, 0.0005196, 0.0006491,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0068986,-0.0047744,-0.0057514,-0.0047744,-0.0047744,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.0050165, 0.0076090, 0.0040354, 0.0050165, 0.0044089,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.0029086, 0.0000840,-0.0045517, 0.0035524,-0.0050442,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.0033338,-0.0032857,-0.0063529,-0.0015451,-0.0052562,sell
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0085490, 0.0083525, 0.0090486, 0.0079298, 0.0057437,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none, 0.0069484, 0.0069542, 0.0067014, 0.0081645, 0.0056805,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.0027643, 0.0065450, 0.0033349, 0.0014574, 0.0032821,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0015880,-0.0010276,-0.0014968,-0.0037927,-0.0016292,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none, 0.0052492, 0.0062389, 0.0058399, 0.0055772, 0.0053937,buy
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.0065852, 0.0066132, 0.0065276, 0.0064716, 0.0062803,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.0077645, 0.0077720, 0.0067134, 0.0076111, 0.0064815,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.0075051, 0.0072323, 0.0067155, 0.0076224, 0.0067694,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.0063002, 0.0067943, 0.0039015, 0.0059383, 0.0036889,buy
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.0011459,-0.0012368,-0.0002165,-0.0014612,-0.0003524,sell
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0085354,-0.0083717,-0.0084178,-0.0085943,-0.0084553,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0082942,-0.0099342,-0.0095818,-0.0061666,-0.0092174,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.0004704,-0.0009205,-0.0029340,-0.0012051,-0.0012051,sell
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0002230, 0.0001779, 0.0025995,-0.0015007, 0.0029899,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,-0.0066920,-0.0062950,-0.0071907,-0.0057595,-0.0066852,sell
