Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0139728, 0.0080680, 0.008354, 0.0182543, 0.0133955,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0190788, 0.0205363, 0.026329, 0.0358931, 0.0274294,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0278209,-0.0250616,-0.019890,-0.0115903, 0.0090218,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0033987,-0.0022289,-0.002507, 0.0129707, 0.0036236,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0072986, 0.0075873, 0.004974, 0.0196053, 0.0084063,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0031143,-0.0045632, 0.006066, 0.0130937, 0.0032557,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0138579, 0.0111202, 0.011420, 0.0152908, 0.0195107,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0013407, 0.0057787, 0.001861, 0.0011603, 0.0109389,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0287163,-0.0270585,-0.018522,-0.0232582,-0.0292694,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.0105956,-0.0093121,-0.010007,-0.0091873,-0.0045134,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0023771, 0.0091500, 0.005072, 0.0101199, 0.0066235,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0256786,-0.0184202,-0.021424,-0.0537499,-0.0387753,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0483302, 0.0154543,-0.041398,-0.0375526,-0.0357708,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0065848, 0.0108774, 0.004958,-0.0009837, 0.0102690,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.0043930, 0.0117596,-0.006136, 0.0051205, 0.0109495,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.0029116,-0.0027413,-0.004658,-0.0050340, 0.0010294,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0265719,-0.0267929,-0.010445,-0.0231926,-0.0191970,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0054218,-0.0012310,-0.006121, 0.0054915,-0.0013852,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0095793, 0.0117036,-0.001086, 0.0140300, 0.0131155,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0007636, 0.0047000,-0.009391, 0.0014023,-0.0000959,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0092842, 0.0244727, 0.014415, 0.0220519, 0.0210175,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0277407,-0.0298492,-0.034642,-0.0302389,-0.0212816,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0268074,-0.0202101,-0.004161,-0.0065813,-0.0083757,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0050728, 0.0077972,-0.000982, 0.0222975, 0.0079338,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0073723,-0.0033678,-0.010163, 0.0077162,-0.0005607,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.0149544, 0.0045788,-0.036901, 0.0088595, 0.0084602,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0239168,-0.0239076,-0.021476,-0.0215517,-0.0171326,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0335916,-0.0116309,-0.044861,-0.0295623,-0.0161074,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0163405,-0.0039990,-0.019785, 0.0000243,-0.0036237,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0268649,-0.0213515,-0.022029,-0.0156246,-0.0158942,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.0086166,-0.0102913,-0.013450,-0.0153454,-0.0007890,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.0158356,-0.0098630,-0.017393,-0.0072624,-0.0123870,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0034481,-0.0078606,-0.003000,-0.0051873,-0.0019901,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0174406, 0.0262595, 0.029068, 0.0294793, 0.0124767,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.0066015, 0.0154404, 0.016654, 0.0201164,-0.0014752,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.0210423, 0.0015978,-0.002220,-0.0100499,-0.0138459,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0063816, 0.0064544, 0.007355, 0.0035282, 0.0072501,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.0130785,-0.0014120,-0.004950,-0.0018860,-0.0079393,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0189835,-0.0194152,-0.020408,-0.0104356,-0.0205411,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0057641, 0.0009164,-0.006323,-0.0062551,-0.0014584,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0064286, 0.0034241,-0.011145,-0.0038858, 0.0034241,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0069228,-0.0037539,-0.007112, 0.0034180,-0.0022807,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0134353,-0.0150837,-0.018649,-0.0118404,-0.0111961,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0023073, 0.0056311,-0.011540,-0.0029624,-0.0004371,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.0021924,-0.0008917, 0.008325, 0.0063027, 0.0008239,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0053101,-0.0124689, 0.006120, 0.0089255, 0.0060978,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0008891,-0.0067696,-0.006929, 0.0087513,-0.0049587,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0121045, 0.0132068, 0.013959, 0.0190429, 0.0123927,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0139132, 0.0199110, 0.019405, 0.0171076, 0.0145694,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0086743, 0.0011018,-0.004235, 0.0075891,-0.0078182,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0029145, 0.0000917, 0.000460, 0.0109605, 0.0047173,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0130636, 0.0126930, 0.011202, 0.0133388, 0.0125751,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0131507, 0.0343293,-0.004327, 0.0313863, 0.0285650,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.0070135,-0.0141560,-0.014090,-0.0033411,-0.0072146,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0118890,-0.0160799,-0.024759,-0.0124787,-0.0118890,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0130355, 0.0181428, 0.010335, 0.0149202, 0.0168208,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0016283,-0.0050184,-0.004137,-0.0088514, 0.0046380,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0173509,-0.0239220, 0.001185,-0.0115352,-0.0086741,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0184019,-0.0238318, 0.001033,-0.0141801,-0.0125797,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0015252, 0.0045518, 0.003431, 0.0025289, 0.0023523,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.0112298,-0.0114504, 0.001600,-0.0095571,-0.0104358,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0356015,-0.0344165,-0.022307,-0.0243341,-0.0245678,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0106733, 0.0112921, 0.009017, 0.0111938, 0.0106733,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0239020, 0.0222920, 0.018248, 0.0239313, 0.0244445,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0072883, 0.0082354, 0.006548, 0.0067197, 0.0075867,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0204042, 0.0243192, 0.021894, 0.0241317, 0.0232839,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0464066,-0.0402780,-0.047690,-0.0426043,-0.0448457,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0201889,-0.0164320,-0.015332,-0.0289968,-0.0168991,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0138858,-0.0210706,-0.025399,-0.0184809,-0.0184284,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.0197762,-0.0076054, 0.011162, 0.0021967,-0.0018314,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0162599, 0.0055458, 0.002507,-0.0228033,-0.0131923,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0256631,-0.0014788,-0.005838,-0.0179111,-0.0171808,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.0115799,-0.0222560,-0.017240,-0.0150314,-0.0167073,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0268323,-0.0257352,-0.023797,-0.0230538,-0.0247221,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.0176322, 0.0052697,-0.000475,-0.0003808, 0.0025975,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0036244, 0.0072566, 0.003032, 0.0060208, 0.0045630,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0162683,-0.0022582,-0.009668,-0.0105300,-0.0168922,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0115845,-0.0008164, 0.000739, 0.0036028,-0.0002022,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0056052, 0.0389234, 0.037329, 0.0420298, 0.0183135,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0110611, 0.0343487, 0.012581, 0.0191796, 0.0034617,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0223046, 0.0395095, 0.012681, 0.0225903, 0.0249464,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0081642, 0.0292393, 0.022405, 0.0143582, 0.0196563,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0215178,-0.0088143,-0.009001,-0.0186467,-0.0209164,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0192973,-0.0080070,-0.012598,-0.0176129,-0.0201664,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0272211,-0.0057847,-0.013665,-0.0128742,-0.0075675,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0002295,-0.0077676, 0.008006, 0.0001408, 0.0036081,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0156156, 0.0018934,-0.001128, 0.0003643,-0.0048644,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0328822,-0.0009835,-0.033471,-0.0341919,-0.0063155,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.0181444,-0.0006891,-0.009533, 0.0007563, 0.0006648,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.0018385,-0.0014409, 0.005745, 0.0167811, 0.0018385,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0110784,-0.0085683,-0.011425,-0.0204235,-0.0117045,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0088994, 0.0151060, 0.006287, 0.0093942, 0.0113033,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0148211,-0.0122200,-0.010771,-0.0044429,-0.0105103,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0018225, 0.0057066, 0.007821, 0.0050466, 0.0091186,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0232283,-0.0271330,-0.024315,-0.0235204,-0.0248351,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0062834,-0.0052874,-0.007101,-0.0069053,-0.0047645,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0203797,-0.0173218,-0.020606,-0.0235303,-0.0180727,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0118949,-0.0118329,-0.016959,-0.0075675,-0.0070808,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0271281,-0.0197420,-0.020685,-0.0346094,-0.0214770,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0073990, 0.0050925,-0.012011,-0.0058902,-0.0081394,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0260231,-0.0232622,-0.023593,-0.0187234,-0.0274350,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0197778,-0.0272118,-0.027212,-0.0285249,-0.0124527,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0098905, 0.0024165,-0.001629,-0.0023788,-0.0135302,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0223954, 0.0025546, 0.001954, 0.0009324,-0.0247801,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0264035, 0.0093538, 0.007729,-0.0088505, 0.0063489,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0094339,-0.0089470,-0.009169, 0.0089441,-0.0094339,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0042318, 0.0093395, 0.004739, 0.0046562, 0.0032112,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0087071, 0.0100590, 0.001052, 0.0067331, 0.0106192,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0016594, 0.0124826, 0.008359, 0.0021507, 0.0114365,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0086340, 0.0092266, 0.006831, 0.0144678, 0.0092764,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0585063,-0.0311034,-0.050196,-0.0552864,-0.0488183,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0457836,-0.0081630,-0.030011,-0.0450354,-0.0355027,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0135781,-0.0128244, 0.005041,-0.0107638,-0.0145437,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0003553, 0.0082744,-0.001028, 0.0033275, 0.0013666,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0101121,-0.0056612,-0.003809,-0.0112182,-0.0038087,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0039411, 0.0083011, 0.000471,-0.0007847,-0.0043630,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0156075, 0.0179198, 0.023034, 0.0184981, 0.0179198,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.0101801,-0.0146692, 0.011912,-0.0075156,-0.0088280,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.0042013,-0.0026720, 0.021260,-0.0042013,-0.0026720,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0020682,-0.0042948,-0.001364, 0.0009252,-0.0024538,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0122008,-0.0122008,-0.039369,-0.0402467,-0.0119892,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0021689,-0.0069144,-0.014387,-0.0082988,-0.0047589,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0059194,-0.0101072,-0.007574,-0.0164160,-0.0078002,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0143536, 0.0168378, 0.017158, 0.0178506, 0.0244729,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0143660, 0.0122965,-0.000207, 0.0159834, 0.0145278,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0141762,-0.0199149,-0.019987,-0.0164789,-0.0141762,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0139285,-0.0047805,-0.001514,-0.0124478,-0.0161802,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0112419,-0.0043818,-0.011307,-0.0076007,-0.0043655,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0052171,-0.0036986,-0.003142,-0.0040032, 0.0027101,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0117434,-0.0037801,-0.012981,-0.0205445,-0.0135211,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0011063, 0.0071369, 0.008900,-0.0107066, 0.0093688,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0075544, 0.0050750, 0.004260,-0.0045854, 0.0028441,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0080658, 0.0020681, 0.002554, 0.0040410, 0.0014552,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0215731,-0.0043254,-0.018570,-0.0138079,-0.0184417,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0180443,-0.0169928,-0.025844,-0.0207750,-0.0070493,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0138785, 0.0056396, 0.002827,-0.0046136, 0.0057428,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0023063, 0.0021349, 0.003613, 0.0039470, 0.0020754,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.0123905,-0.0111062,-0.011875, 0.0101432,-0.0017284,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0270731,-0.0233664,-0.025096,-0.0253209, 0.0019154,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0074771, 0.0182937,-0.013357, 0.0147756, 0.0126195,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0087216, 0.0112766,-0.016064, 0.0170410, 0.0174503,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0030123, 0.0026876, 0.005844, 0.0085501, 0.0139934,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.0061692,-0.0014767, 0.002137, 0.0045896, 0.0006511,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0200879,-0.0189094,-0.026622,-0.0206103,-0.0238536,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0143621, 0.0171611, 0.014248, 0.0082772,-0.0019604,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0008861, 0.0241069, 0.015308, 0.0211010, 0.0066838,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0205084,-0.0168274,-0.024102,-0.0038590,-0.0180097,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.0099955,-0.0034075,-0.003877,-0.0247861,-0.0038767,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0160552, 0.0026267,-0.000994,-0.0118010,-0.0028651,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0002914, 0.0030595,-0.016895,-0.0048329, 0.0013862,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0096618, 0.0108065, 0.006774, 0.0104225, 0.0094910,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0054880, 0.0140023, 0.006216, 0.0050188, 0.0077110,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0317119, 0.0142800,-0.040211,-0.0104760,-0.0026898,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0250258, 0.0042094, 0.008197, 0.0027958, 0.0010279,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0244938,-0.0355818,-0.034195,-0.0141875,-0.0229277,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0327336,-0.0286321,-0.040191,-0.0282477,-0.0285787,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0131594, 0.0021833,-0.011480,-0.0080967,-0.0041228,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.154491933085121,-0.0404899,-0.0277858,-0.053564,-0.0420614,-0.0389864,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.154416289731992,-0.0113012,-0.0009883,-0.016383,-0.0083771, 0.0022340,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.154343210560325,-0.0103205, 0.0033214,-0.001418, 0.0011855, 0.0053487,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.15427269557012,-0.0135860, 0.0001859,-0.013023,-0.0093058,-0.0020142,sell
