Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,-0.031683,-0.0080428,-0.009580,-0.00374127,-0.0191765,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,-0.020689,-0.0203112,-0.020311, 0.00056856, 0.0240693,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,-0.036218,-0.0280031,-0.028322,-0.03439495,-0.0343950,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.006355, 0.0039435, 0.003401, 0.01873894, 0.0190504,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90, 0.009712, 0.0215489, 0.021574, 0.02316252, 0.0225848,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.015786, 0.0286451, 0.031719, 0.03197795, 0.0613288,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,-0.002391,-0.0128943, 0.012128,-0.00627269,-0.0118787,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,-0.026407, 0.0047456, 0.001897,-0.01977719,-0.0224646,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.018810, 0.0212595, 0.025226,-0.02189897, 0.0008053,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90, 0.006443, 0.0040389, 0.002036,-0.01050913, 0.0262568,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90, 0.029654, 0.0159562, 0.029886, 0.02263242, 0.0379001,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90, 0.008135,-0.0129085, 0.010945,-0.00181901, 0.0068261,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,-0.012073, 0.0284135, 0.026145,-0.02301329,-0.0239321,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90, 0.008899, 0.0142694, 0.013051, 0.01079729,-0.0170956,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.001148,-0.0011482,-0.018048,-0.00065906,-0.0157588,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none, 0.019179, 0.0201572,-0.042545,-0.02265950,-0.0015241,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.004639,-0.0046389, 0.001677, 0.00961738,-0.0062695,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,-0.015475,-0.0154752,-0.015475,-0.01164776,-0.0155800,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.047762, 0.0458041,-0.000070, 0.00054473, 0.0443062,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none, 0.021220, 0.0007708,-0.000833, 0.01953569, 0.0021379,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.046812, 0.0468122, 0.001509,-0.00033381, 0.0468122,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.015267, 0.0147753, 0.003773, 0.00409891, 0.0152666,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none, 0.022002, 0.0059485, 0.022415, 0.01893747, 0.0199541,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.007185, 0.0019280,-0.012012,-0.01201182,-0.0011481,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.018688, 0.0189075,-0.029873, 0.01577876,-0.0216267,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.006412,-0.0064121,-0.009326,-0.01462017,-0.0047325,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,-0.023571,-0.0212669,-0.032799,-0.01400641,-0.0376462,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,-0.022187,-0.0228488,-0.022849,-0.01308024,-0.0228488,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.003082,-0.0027540, 0.007596, 0.00858094,-0.0030179,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.005024,-0.0076585, 0.032682, 0.00304792, 0.0026856,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.012674, 0.0117810, 0.021755, 0.02519386, 0.0245705,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,-0.004200,-0.0090959, 0.036572, 0.00413085, 0.0005869,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.002387, 0.0029047, 0.016021, 0.00665235,-0.0111866,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.006697, 0.0036458, 0.016671, 0.02493541, 0.0079062,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.010467,-0.0115895,-0.003922,-0.00263138,-0.0101807,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.034313,-0.0343128,-0.033964,-0.02868803,-0.0270409,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.013670,-0.0134202,-0.013214,-0.03540797, 0.0020616,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none, 0.008359, 0.0083586, 0.008763, 0.00928730, 0.0000176,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none, 0.022758, 0.0181594, 0.018469, 0.00657570, 0.0193705,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,-0.029291,-0.0250193,-0.028773,-0.03025571,-0.0197146,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none, 0.027316, 0.0306693, 0.043959, 0.03237330, 0.0138063,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none, 0.004875,-0.0091336,-0.011564,-0.06100290,-0.0398812,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none, 0.020825, 0.0183663,-0.025936,-0.02887687, 0.0203151,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none, 0.015568,-0.0095489,-0.005941, 0.00132107,-0.0290082,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,-0.030648,-0.0404786,-0.047418,-0.03041280,-0.0535151,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none, 0.003342, 0.0020205, 0.009761, 0.00334204,-0.0123390,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none, 0.018889,-0.0001976,-0.000905, 0.03211181, 0.0188407,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,-0.025133,-0.0226749,-0.021938,-0.02514136,-0.0090574,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none, 0.011010,-0.0036402,-0.002461, 0.00789078, 0.0108394,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none, 0.002606, 0.0021301, 0.008007,-0.00436156, 0.0040210,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none, 0.001895, 0.0018949, 0.001895,-0.00576193, 0.0018949,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.011274, 0.0088050,-0.002904, 0.01511483,-0.0037905,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,-0.015255, 0.0352713, 0.027604, 0.02760368, 0.0332111,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.029335,-0.0290856,-0.027180,-0.03676926,-0.0262912,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,-0.004993, 0.0519662, 0.049286, 0.01340916, 0.0274283,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60, 0.018592,-0.0173009, 0.011741, 0.00536776, 0.0093750,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,-0.010373,-0.0210566,-0.008483,-0.01613993,-0.0108819,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60, 0.002158, 0.0059056,-0.001244, 0.00060551, 0.0006145,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60, 0.019728, 0.0199003, 0.006118,-0.00052689, 0.0205434,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,-0.008752,-0.0033911,-0.011309,-0.01130907, 0.0064220,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60, 0.020738, 0.0278910, 0.018200, 0.00987100, 0.0211741,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,-0.024239,-0.0538763,-0.051339,-0.03758076,-0.0555773,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60, 0.009657,-0.0101866, 0.016254, 0.01250469, 0.0108137,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,-0.010250,-0.0425412,-0.014185,-0.04265826,-0.0102500,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.019297, 0.0029167,-0.001144, 0.02313439, 0.0028156,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none, 0.005204,-0.0152025,-0.025864,-0.01392952,-0.0190896,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none, 0.006121, 0.0007182, 0.006577, 0.00441321, 0.0032356,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none, 0.026716, 0.0271700, 0.039940, 0.02188288, 0.0501160,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.003858,-0.0029925, 0.007287, 0.04638908, 0.0013069,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.010168,-0.0119378,-0.019683,-0.01860929,-0.0050333,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,-0.011436,-0.0027073,-0.002980,-0.00448671,-0.0085800,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none, 0.038875, 0.0567359, 0.059450, 0.04669066, 0.0295914,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none, 0.032564, 0.0480797, 0.036547,-0.00226761, 0.0319139,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none, 0.017076, 0.0203749, 0.046928, 0.01127185, 0.0170765,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none, 0.055328, 0.0495371, 0.053722, 0.04629259, 0.0580417,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none, 0.061271, 0.0626951, 0.055791, 0.05305374, 0.0557906,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none, 0.060185, 0.0652530, 0.057169, 0.05835689, 0.0648089,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none, 0.069721, 0.0704794, 0.062817, 0.06281681, 0.0689364,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none, 0.013267, 0.0113197, 0.011320, 0.01131973, 0.0150725,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none, 0.019985, 0.0198007, 0.016823, 0.01701743, 0.0213410,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none, 0.036610, 0.0331635, 0.030355, 0.03714308, 0.0366224,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45, 0.013289, 0.0079122, 0.017170, 0.01370644, 0.0175795,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45, 0.024034, 0.0212403, 0.023233, 0.02048041, 0.0239797,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45, 0.010792, 0.0093934, 0.011748, 0.01371820, 0.0110259,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,-0.030169,-0.0295262,-0.029526,-0.03016901,-0.0301690,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.007788,-0.0124742,-0.012474, 0.01956459, 0.0005759,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45, 0.010117, 0.0103316, 0.009455, 0.01134031, 0.0046072,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45, 0.007630,-0.0222522,-0.019222,-0.02447063,-0.0231488,sell
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.013445,-0.0536811,-0.053681,-0.03840507,-0.0553949,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,-0.001493,-0.0450082,-0.050445,-0.02352862,-0.0315969,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.007980,-0.0028910,-0.009199,-0.00389525,-0.0126443,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.011965,-0.0122977,-0.010978,-0.00795252,-0.0135633,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45, 0.001756,-0.0050859,-0.005714,-0.00711319,-0.0043500,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,-0.037906,-0.0132273,-0.037894,-0.02471064,-0.0173200,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45, 0.006289, 0.0091328,-0.007369,-0.00931096,-0.0014845,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,-0.007176,-0.0133755, 0.001381, 0.02205652,-0.0010759,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.012998,-0.0129977,-0.015757,-0.01290110, 0.0056872,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.019223,-0.0192227,-0.032946,-0.03278650,-0.0147175,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none, 0.007766, 0.0078034, 0.007705, 0.00776623, 0.0058789,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none, 0.000610, 0.0011825, 0.003114, 0.02430721, 0.0058448,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,-0.021099,-0.0227988,-0.022531,-0.01528827,-0.0200334,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,-0.008619,-0.0311255,-0.035745,-0.04586812,-0.0315139,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,-0.028335,-0.0283348,-0.032623,-0.03864973,-0.0299169,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,-0.047860, 0.0140166,-0.031915, 0.02096480,-0.0499984,buy
