Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,2,0,4,0,3,2,3,2,2,4,3,1,1,10,4,2,3,5, 0.00263019, 0.00270543, 0.0036507, 0.002990894, 0.00244600,buy
2010-06-16,1,2,2,3,0,2,2,2,2,1,2,3,1,2,6,7,1,0,3, 0.00140415, 0.00025135, 0.0006566, 0.001192894, 0.00025135,buy
2010-06-17,3,3,1,2,2,3,0,1,3,4,5,0,5,2,2,3,2,2,6, 0.00179260, 0.00204506, 0.0002087, 0.002045055, 0.00204506,buy
2010-06-18,3,2,0,1,0,2,1,0,4,0,2,0,1,2,3,0,0,4,8, 0.00217147, 0.00227116, 0.0020337, 0.002623092, 0.00410886,buy
2010-06-19,2,2,0,2,1,4,0,1,3,2,4,0,2,0,3,0,4,3,7, 0.00209565, 0.00202586, 0.0020259, 0.001652243, 0.00202586,buy
2010-06-20,1,3,2,0,0,4,3,1,3,1,8,1,1,0,0,0,0,7,11, 0.00138804, 0.00518832, 0.0046841, 0.003638719, 0.00363872,buy
2010-06-21,1,6,1,1,0,3,3,2,3,2,9,1,2,0,2,1,1,4,12,-0.00004796, 0.00370160, 0.0050644, 0.004230169, 0.00399860,buy
2010-06-22,1,2,3,0,0,2,2,3,4,1,5,0,1,3,4,0,0,4,8, 0.00000948,-0.00019548, 0.0000352,-0.000270658,-0.00064711,buy
2010-06-23,1,4,0,3,0,2,3,1,6,1,2,1,2,5,7,1,1,4,5,-0.00365060,-0.00259491,-0.0008219,-0.001431011,-0.00095828,sell
2010-06-24,1,6,0,2,0,3,2,0,6,2,2,0,1,4,4,1,1,5,5,-0.00269851,-0.00257707,-0.0045004,-0.003592277,-0.00375678,sell
2010-06-25,2,4,1,1,0,2,2,2,5,5,2,0,4,2,4,3,0,4,5,-0.00013100,-0.00010550, 0.0011946,-0.000130997, 0.00029052,buy
2010-06-26,3,5,2,1,2,1,3,2,5,4,1,4,8,5,4,7,0,4,6,-0.00386465,-0.00400938,-0.0037820,-0.001410261,-0.00455164,sell
2010-06-27,3,4,1,1,0,0,3,0,1,5,1,0,4,4,4,3,0,1,4, 0.00148712, 0.00294972, 0.0039633, 0.003071834, 0.00237717,buy
2010-06-28,2,2,3,0,0,2,1,1,0,2,0,0,2,1,5,3,3,0,3, 0.00391727, 0.00501490, 0.0039173, 0.004836325, 0.00193883,buy
2010-06-29,2,1,2,4,1,1,1,2,0,0,4,1,0,3,0,4,4,4,7,-0.00725986,-0.00742276,-0.0072470,-0.003188342,-0.00695714,sell
2010-06-30,4,1,3,1,2,1,2,2,0,3,3,0,3,9,1,3,6,4,6,-0.00796803,-0.00667722,-0.0061294,-0.006570178,-0.00755788,sell
2010-07-01,4,2,2,1,1,1,1,3,0,3,3,0,3,12,1,4,2,0,6,-0.00343846,-0.00335960,-0.0020195,-0.004249549,-0.00343846,sell
2010-07-02,1,3,2,1,3,0,0,4,0,0,7,1,0,8,0,1,0,1,13,-0.00589314,-0.00012820, 0.0002031, 0.001541100,-0.00001528,sell
2010-07-03,2,1,2,1,2,2,0,4,0,2,6,0,2,5,4,0,3,1,9, 0.00152282, 0.00149150, 0.0025529, 0.003498354, 0.00070984,buy
2010-07-04,1,1,2,2,1,0,2,2,3,4,4,0,4,5,0,0,0,0,7,-0.00638322, 0.00114926,-0.0025131,-0.000563014,-0.00294113,sell
2010-07-05,1,1,5,1,1,2,1,4,1,7,3,0,3,4,1,0,2,3,6,-0.00425763,-0.00144266,-0.0016496,-0.002562782,-0.00409238,sell
2010-07-06,1,1,5,1,0,3,0,5,0,3,3,0,3,1,3,3,2,2,6,-0.00031740, 0.00327405, 0.0025528, 0.003190425, 0.00327405,buy
2010-07-07,1,3,5,1,1,2,1,5,2,0,4,3,5,1,5,3,4,2,7, 0.00815497, 0.01138529, 0.0109591, 0.010882745, 0.01138529,buy
2010-07-08,1,2,3,2,1,2,2,5,3,1,3,3,5,0,6,4,4,2,10, 0.00700388, 0.00946064, 0.0099440, 0.009584553, 0.01006280,buy
2010-07-09,1,1,2,4,2,3,3,3,2,5,7,4,5,1,5,2,2,2,10, 0.00498856, 0.00373193, 0.0044065, 0.007249466, 0.00489340,buy
2010-07-10,1,3,0,2,2,3,2,4,2,6,7,2,5,0,5,0,2,5,10,-0.00071091,-0.00045635,-0.0009277,-0.000778162, 0.00079968,sell
2010-07-11,2,1,2,1,2,2,4,4,0,4,10,0,0,4,2,7,2,6,13,-0.00160352, 0.00022796, 0.0003764, 0.000328045, 0.00033659,buy
2010-07-12,3,1,0,3,1,3,5,4,0,5,14,3,1,0,5,7,2,4,14,-0.00027386,-0.00041685,-0.0009630,-0.000678457, 0.00048763,sell
2010-07-13,2,0,1,1,0,3,4,2,0,0,13,3,0,1,4,6,0,0,8, 0.00124579, 0.00104623,-0.0006573,-0.001100639, 0.00095548,buy
2010-07-14,2,0,1,2,2,3,3,1,0,4,9,0,4,1,2,10,1,3,3, 0.00121150, 0.00106340, 0.0008892, 0.001543510,-0.00165907,buy
2010-07-15,4,1,0,1,0,1,2,2,0,0,6,2,0,2,0,11,0,3,6,-0.00008292,-0.00002511, 0.0006100,-0.000461909, 0.00112620,buy
2010-07-16,4,0,0,3,1,1,3,2,0,1,6,4,1,1,7,7,4,2,6,-0.00304503,-0.00093708,-0.0029679, 0.003351711, 0.00006083,sell
2010-07-17,1,1,3,0,0,2,2,2,1,0,3,3,0,1,4,4,0,2,5,-0.00196763,-0.00303824,-0.0030382,-0.001563669,-0.00324083,sell
2010-07-18,1,3,1,2,0,3,4,1,1,1,5,0,2,1,6,4,1,4,9, 0.00383667, 0.00034801, 0.0036249, 0.001377736, 0.00312732,buy
2010-07-19,1,1,2,1,0,1,5,4,1,0,7,0,1,4,11,4,0,3,9,-0.00331316, 0.00187765, 0.0016469,-0.003612217,-0.00314904,sell
2010-07-20,1,4,1,2,0,1,3,4,3,1,3,0,1,5,10,5,2,0,8, 0.00448124, 0.00156936, 0.0004694, 0.003546922, 0.00380661,buy
2010-07-21,1,4,1,2,0,2,1,2,3,1,0,0,1,3,6,5,2,0,5, 0.00499255, 0.00106096, 0.0041095, 0.003739854, 0.00252991,buy
2010-07-22,1,3,1,2,0,3,1,1,3,1,2,1,1,3,3,4,1,0,5, 0.00465637,-0.00138113, 0.0021005, 0.003057813, 0.00117222,buy
2010-07-23,3,3,1,3,0,2,1,3,4,4,2,1,4,4,6,5,1,0,5,-0.00094613, 0.00195526, 0.0030999, 0.003099853,-0.00229860,buy
2010-07-24,3,2,2,2,0,2,3,1,0,5,2,0,5,3,6,4,1,1,5, 0.00297125, 0.00074489,-0.0000136, 0.000347373,-0.00460829,buy
2010-07-25,1,4,2,2,2,4,1,2,0,2,3,1,7,0,7,8,4,0,3, 0.00168243,-0.00588244,-0.0058824,-0.000050663,-0.00623980,sell
2010-07-26,1,2,5,3,3,4,2,2,0,7,2,0,5,2,9,8,9,0,0,-0.00097033, 0.00069893, 0.0033637, 0.000698928, 0.00081311,buy
2010-07-27,2,0,2,5,3,2,3,0,0,5,2,0,8,4,5,4,9,1,1,-0.00226664, 0.00033411,-0.0017106,-0.003101427, 0.00024637,sell
2010-07-28,3,0,0,7,3,3,2,0,0,8,3,4,4,4,6,5,7,0,1,-0.00119037,-0.00205443,-0.0009567,-0.000972482,-0.00169721,sell
2010-07-29,2,0,0,3,2,2,1,1,0,5,2,0,1,3,5,4,5,0,3, 0.00127036, 0.00121260, 0.0012126, 0.002082035, 0.00126767,buy
2010-07-30,3,0,1,1,5,4,2,0,0,3,6,0,2,0,9,4,7,4,11, 0.00352777,-0.00119410, 0.0014863, 0.001809738,-0.00101519,buy
2010-07-31,3,1,0,3,3,1,4,0,1,7,4,1,4,1,7,5,7,0,7,-0.00535267,-0.00244908,-0.0010400,-0.002449081,-0.00105619,sell
2010-08-01,2,0,1,4,1,0,4,1,1,5,0,0,7,1,3,4,4,1,8,-0.00499935,-0.00040667,-0.0008685,-0.005512595,-0.00438322,sell
2010-08-02,2,3,0,5,1,1,2,2,1,3,1,1,3,3,4,4,6,1,8, 0.00087221,-0.00065504,-0.0005465,-0.000398416,-0.00126003,sell
2010-08-03,2,3,4,2,0,1,3,0,1,0,0,1,1,3,3,6,4,0,7, 0.00015105, 0.00015105, 0.0014579,-0.000547713,-0.00144972,buy
2010-08-04,3,5,1,3,0,1,2,1,2,1,1,0,1,2,7,6,3,1,8, 0.00336890, 0.00079771, 0.0023857, 0.002266310, 0.00136968,buy
2010-08-05,3,3,1,3,1,1,3,1,1,1,1,0,1,2,11,9,4,0,7, 0.00177325, 0.00097228, 0.0015875, 0.000066877, 0.00146113,buy
2010-08-06,3,3,1,2,1,1,4,0,4,2,0,0,2,1,10,10,4,0,7, 0.00182118, 0.00391804, 0.0018212, 0.001236786, 0.00183719,buy
2010-08-07,3,2,3,1,2,2,4,1,5,2,0,3,0,5,10,12,4,0,7, 0.00160195, 0.00091227, 0.0018327, 0.002191254, 0.00200350,buy
2010-08-08,3,2,2,3,1,2,4,4,1,2,0,7,1,1,13,8,5,3,10,-0.00107032, 0.00056498,-0.0001300, 0.002938750,-0.00002785,buy
2010-08-09,4,1,2,2,1,2,6,4,1,1,6,6,0,1,14,9,5,3,14,-0.00346721,-0.00048365,-0.0013444,-0.000166613,-0.00081670,sell
2010-08-10,4,0,2,1,2,4,7,0,1,4,7,2,4,0,13,9,1,4,13,-0.00266066,-0.00247812,-0.0024867,-0.002329390,-0.00242928,sell
2010-08-11,4,1,0,1,1,4,3,0,1,4,5,3,0,1,9,4,1,2,9,-0.00178216,-0.00155490,-0.0022624, 0.001081923, 0.00071867,sell
2010-08-12,6,0,0,2,1,1,3,0,2,1,3,3,1,0,10,6,4,0,10,-0.00791402,-0.00674347,-0.0078186,-0.001150788,-0.00264367,sell
2010-08-13,6,0,2,1,1,1,2,0,3,1,6,2,0,0,6,8,4,3,3,-0.00187970, 0.00058213,-0.0001657, 0.003086146, 0.00189728,buy
2010-08-14,1,2,1,1,0,1,2,1,2,1,7,2,1,0,0,7,1,0,0,-0.00198658,-0.00140714,-0.0011259,-0.002580097,-0.00162441,sell
2010-08-15,1,2,3,1,0,4,3,1,2,1,9,4,1,3,2,4,1,2,2, 0.00204274, 0.00202185, 0.0019149, 0.000161046, 0.00146320,buy
2010-08-16,1,0,3,0,0,0,7,1,5,0,11,3,0,4,4,4,0,4,4, 0.00111415,-0.00288942,-0.0017320,-0.001732002,-0.00171266,sell
2010-08-17,1,1,4,0,0,1,5,4,5,0,14,0,0,6,3,4,1,7,3, 0.00366632,-0.00166851, 0.0018890, 0.001578473, 0.00198032,buy
2010-08-18,1,0,5,0,1,1,2,2,3,0,10,0,4,2,0,4,0,3,0, 0.00303374, 0.00365140, 0.0046004, 0.003392027, 0.00343815,buy
2010-08-19,1,1,5,0,2,0,2,2,6,7,7,0,7,0,0,5,0,0,0,-0.00680162,-0.00141453, 0.0000698,-0.003847614,-0.00337255,sell
2010-08-20,2,1,5,1,2,0,4,0,6,8,7,1,8,3,0,4,1,0,0,-0.00416194,-0.00286761,-0.0015852,-0.004947691,-0.00494769,sell
2010-08-21,1,1,4,2,2,2,2,1,2,6,7,1,6,0,0,5,4,0,0, 0.00162177, 0.00317719, 0.0024838, 0.002173822, 0.00183632,buy
2010-08-22,1,2,3,2,2,3,2,1,0,6,7,0,6,2,1,5,4,0,1,-0.00451512, 0.00028227,-0.0040889, 0.000104165,-0.00476855,sell
2010-08-23,1,2,3,2,1,4,4,0,0,4,10,1,0,6,2,4,5,3,0, 0.00129125,-0.00089733,-0.0010997,-0.000597201,-0.00060403,sell
2010-08-24,3,0,3,2,1,4,3,0,0,3,9,0,3,4,3,8,3,2,0,-0.00130147, 0.00069798, 0.0007658, 0.000697977,-0.00192810,sell
2010-08-25,1,0,0,3,1,3,2,1,0,0,10,4,0,3,3,4,0,2,1,-0.00237637,-0.00186978, 0.0006534,-0.001869776,-0.00186978,sell
2010-08-26,2,0,0,2,1,5,2,0,0,2,10,4,2,0,2,4,3,3,0,-0.00032425, 0.00004488, 0.0012845,-0.000197651, 0.00022776,sell
2010-08-27,2,0,0,1,2,5,3,0,1,2,9,0,6,0,6,5,3,2,4, 0.00212310, 0.00329075, 0.0035331, 0.003886434, 0.00278055,buy
2010-08-28,1,0,1,1,3,2,4,0,1,4,13,1,4,0,2,4,0,4,4, 0.00022904, 0.00084565, 0.0001683,-0.000569780,-0.00282675,sell
2010-08-29,1,2,1,1,1,3,2,2,0,3,9,0,3,1,3,5,2,4,0,-0.00097537,-0.00150651,-0.0015065,-0.001378656,-0.00150651,sell
2010-08-30,1,4,0,2,0,1,3,0,0,0,7,1,0,2,3,5,4,0,1, 0.00125057, 0.00578752, 0.0063606, 0.001250570, 0.00527899,buy
2010-08-31,1,2,3,2,0,2,3,1,2,0,8,1,0,1,0,4,7,1,4, 0.00334932,-0.00226051, 0.0030937,-0.001623422,-0.00231631,buy
2010-09-01,2,4,2,1,0,2,3,1,4,0,7,0,1,2,1,7,3,4,5, 0.00135159, 0.00098804, 0.0013516, 0.001259236, 0.00104191,buy
2010-09-02,2,9,0,0,0,2,3,0,3,2,8,0,2,2,0,7,0,5,5, 0.00576601, 0.00061503,-0.0004418, 0.005375142, 0.00582986,buy
2010-09-03,2,7,0,0,1,2,3,2,3,2,7,3,2,6,0,10,0,5,4, 0.00331236, 0.00027750,-0.0009901, 0.003110143, 0.00342200,buy
2010-09-04,2,4,2,0,1,2,4,2,3,1,7,7,1,6,0,10,0,4,4, 0.00304211, 0.00322659, 0.0037528, 0.002431836, 0.00329592,buy
2010-09-05,2,5,0,4,0,2,5,1,2,2,7,6,3,2,3,11,2,4,2, 0.00151711, 0.00420233, 0.0019324, 0.003296499, 0.00326569,buy
2010-09-06,1,5,2,2,0,3,3,2,0,2,10,2,2,2,4,6,1,0,5, 0.00274572, 0.00246675, 0.0015003, 0.002590047, 0.00259005,buy
2010-09-07,2,6,1,2,2,3,4,2,0,6,14,3,6,2,4,4,2,3,6, 0.00270867, 0.00067597,-0.0009837, 0.000070372, 0.00008306,buy
2010-09-08,2,6,0,1,0,4,3,0,0,2,6,3,2,2,2,7,1,4,4, 0.00110897, 0.00023893, 0.0001188, 0.001140146, 0.00359506,buy
2010-09-09,1,4,0,3,1,5,1,0,1,3,2,2,2,1,5,4,5,2,2, 0.00287573, 0.00337147, 0.0028187, 0.001119137, 0.00018056,buy
2010-09-10,2,3,2,2,0,3,2,0,1,1,3,4,1,1,2,6,2,0,5, 0.00347644, 0.00093762, 0.0014948, 0.002829823, 0.00078649,buy
2010-09-11,2,5,0,2,0,4,2,3,0,2,3,3,2,4,6,8,2,6,2, 0.00036844,-0.00128103,-0.0016763, 0.000842607, 0.00043015,sell
2010-09-12,0,3,1,1,0,4,3,3,0,1,0,0,1,8,8,7,1,3,4, 0.00262519, 0.00391571, 0.0021923, 0.002702640, 0.00269829,buy
2010-09-13,0,4,0,1,0,5,5,3,3,1,2,0,1,7,11,7,2,5,8, 0.00233703, 0.00487738, 0.0047858, 0.004790197, 0.00479605,buy
2010-09-14,0,3,0,1,0,4,4,3,2,1,4,0,1,3,7,4,1,9,7, 0.00147333, 0.00502648, 0.0044781, 0.004546442, 0.00454644,buy
2010-09-15,0,2,0,1,0,2,3,6,2,4,3,0,3,4,4,4,1,7,7, 0.00007449, 0.00184932, 0.0011389,-0.000859568,-0.00055984,buy
2010-09-16,1,2,0,1,0,2,4,4,2,4,3,1,4,7,4,4,1,6,4,-0.00281224,-0.00154265,-0.0017288,-0.002507301,-0.00366061,sell
2010-09-17,0,2,1,1,0,4,3,2,1,6,0,0,7,4,4,1,0,3,4, 0.00001518,-0.00002527,-0.0009472, 0.001246776, 0.00067115,buy
2010-09-18,0,3,0,3,0,5,1,3,2,3,0,1,3,6,5,1,3,3,4, 0.00179491,-0.00407397,-0.0050366,-0.003520097,-0.00336546,sell
2010-09-19,0,3,2,3,1,3,1,2,1,1,0,1,1,6,5,0,8,3,1, 0.00627099, 0.00653303, 0.0023311, 0.006434902, 0.00739714,buy
2010-09-20,2,3,1,3,1,4,1,2,0,4,1,0,4,8,6,1,6,3,1, 0.00217355, 0.00192556, 0.0018525, 0.001207134,-0.00104128,buy
2010-09-21,1,3,1,3,2,2,0,4,0,1,4,4,1,10,5,0,4,4,0,-0.00018126, 0.00567134, 0.0056851, 0.005704168, 0.00556266,buy
2010-09-22,2,0,2,2,1,4,0,3,0,3,3,0,2,6,4,0,7,3,1, 0.00118247, 0.00535952, 0.0042494, 0.004574690, 0.00418328,buy
2010-09-23,2,0,1,1,3,4,0,2,1,2,4,0,2,6,8,4,7,0,0,-0.00042915, 0.00127806, 0.0011824,-0.001277268,-0.00118326,sell
2010-09-24,1,0,0,3,1,2,2,2,1,4,4,1,4,6,8,0,0,1,0,-0.00100471, 0.00032719, 0.0002376,-0.000426215,-0.00089180,sell
2010-09-25,1,0,1,1,1,2,0,4,0,3,3,0,3,6,2,1,2,0,4,-0.00040600,-0.00040600, 0.0011590,-0.000406004, 0.00102759,buy
2010-09-26,2,1,1,2,2,1,1,1,1,0,7,0,0,4,6,1,4,4,0, 0.00436180, 0.00580477, 0.0058099, 0.004036623, 0.00326309,buy
2010-09-27,2,1,3,1,0,1,1,2,3,0,3,1,0,3,5,0,7,0,1, 0.00435911, 0.00396328, 0.0039613,-0.000877883, 0.00218707,buy
2010-09-28,2,2,2,3,0,1,1,2,3,0,8,0,0,4,6,1,3,0,1, 0.00213240, 0.00460970, 0.0023566, 0.003075452, 0.00227980,buy
2010-09-29,2,1,2,2,0,2,1,1,2,0,8,0,0,3,6,0,0,1,2, 0.00179286, 0.00442355, 0.0035420, 0.004071967, 0.00356680,buy
2010-09-30,2,3,3,2,0,2,2,1,5,2,7,0,2,3,5,0,0,4,3,-0.00089167,-0.00014207,-0.0019848,-0.000891669,-0.00044896,sell
2010-10-01,2,2,4,2,2,2,2,0,3,1,10,0,1,4,3,0,4,5,2, 0.00025790,-0.00149268,-0.0008842,-0.001354307,-0.00073637,sell
2010-10-02,2,1,4,4,1,2,2,1,2,2,9,3,2,0,3,0,5,4,2, 0.00532648, 0.00305213, 0.0074343, 0.005308866, 0.00538551,buy
2010-10-03,2,0,5,1,1,3,3,2,3,0,9,4,0,1,6,5,4,4,2,-0.00083319,-0.00147844, 0.0024119, 0.002027663, 0.00361506,buy
2010-10-04,2,0,5,1,2,4,5,1,1,4,9,6,4,0,7,6,1,4,5, 0.00618590, 0.00559430, 0.0049385, 0.004635633, 0.00428927,buy
2010-10-05,2,1,4,0,0,5,1,2,1,0,8,2,0,1,5,4,0,3,4,-0.00212968,-0.00206786,-0.0029284,-0.002208904,-0.00081821,sell
2010-10-06,3,0,4,2,1,3,2,0,1,1,9,3,1,0,3,2,4,4,2, 0.00341019, 0.00160252, 0.0045884, 0.004671266, 0.00287074,buy
2010-10-07,5,0,4,0,0,4,1,0,2,0,11,3,0,0,6,5,0,2,0, 0.00257790, 0.00261252, 0.0037189,-0.000046728, 0.00351756,buy
2010-10-08,4,2,3,1,0,3,0,0,1,1,7,0,1,0,3,5,1,0,3, 0.00122235, 0.00135988, 0.0024656, 0.001359877,-0.00146159,buy
2010-10-09,5,0,4,0,0,6,0,1,1,0,8,2,0,3,5,4,0,5,3, 0.00248518, 0.00028887, 0.0000776,-0.001339991, 0.00204456,buy
2010-10-10,4,1,3,0,0,4,4,0,2,0,8,4,0,4,7,6,1,5,2, 0.00313281, 0.00342652, 0.0046516, 0.000477571, 0.00429920,buy
2010-10-11,1,0,3,0,0,5,3,2,0,0,2,7,0,2,3,7,0,4,6, 0.00340313, 0.00557887, 0.0058153, 0.003492401, 0.00340313,buy
2010-10-12,1,0,1,0,0,5,3,4,1,3,6,3,3,4,0,6,0,8,4,-0.00360120,-0.00361245,-0.0036012,-0.001866692,-0.00365761,sell
2010-10-13,2,0,1,0,0,2,5,4,2,7,8,0,7,7,0,3,0,7,3, 0.00056548, 0.00026239,-0.0025612, 0.000057871, 0.00197913,buy
2010-10-14,2,0,1,0,0,3,3,2,3,4,7,0,4,7,2,3,0,3,0, 0.00097796, 0.00100557,-0.0012787,-0.005770122, 0.00176961,buy
2010-10-15,1,0,1,0,0,6,1,2,3,2,7,0,2,6,2,3,3,0,0, 0.00084027, 0.00079706,-0.0006613,-0.000513354, 0.00084148,buy
2010-10-16,1,5,1,0,0,4,3,0,2,2,4,0,2,6,7,3,4,0,0,-0.00640426,-0.00640756,-0.0005689,-0.007077908,-0.00738517,sell
2010-10-17,3,6,2,0,0,4,3,0,3,5,4,1,5,8,6,4,2,0,0,-0.00318773,-0.00151845,-0.0028176,-0.001925575,-0.00332858,sell
2010-10-18,3,6,3,2,0,4,2,1,2,5,4,0,5,7,7,3,3,1,1,-0.00620552,-0.00687031,-0.0061730,-0.006444336,-0.00380615,sell
2010-10-19,1,6,4,3,0,2,2,0,2,2,3,0,2,4,7,3,2,1,0,-0.00086906, 0.00066978,-0.0004322,-0.000090545,-0.00070303,sell
2010-10-20,3,6,2,4,0,4,2,0,3,4,3,1,4,4,6,4,6,0,3,-0.00568898,-0.00522035,-0.0062901,-0.004707040,-0.00173902,sell
2010-10-21,2,3,1,3,1,2,3,0,3,5,2,0,5,0,10,3,2,1,4, 0.00491636, 0.00491028, 0.0046079, 0.000442961, 0.00504881,buy
2010-10-22,2,3,0,2,1,3,1,3,2,4,3,0,4,3,6,7,4,0,3, 0.00084696,-0.00365523,-0.0027290,-0.002331791,-0.00591756,sell
2010-10-23,4,2,0,1,4,2,2,4,2,3,0,4,3,7,7,7,7,7,10,-0.00071396,-0.00096071,-0.0006837,-0.002785136,-0.00096397,sell
2010-10-24,3,1,1,1,0,1,2,2,4,0,0,0,0,6,7,0,5,3,6, 0.00189958, 0.00122334,-0.0020165, 0.002212741, 0.00187623,buy
2010-10-25,3,1,1,3,1,2,1,3,4,0,4,0,0,7,8,1,4,4,6, 0.00264161, 0.00302770,-0.0001909, 0.002682624, 0.00313705,buy
2010-10-26,4,2,1,4,0,1,1,3,2,0,0,1,0,10,7,3,1,4,7, 0.00184365, 0.00252472, 0.0002074, 0.002182954, 0.00198020,buy
2010-10-27,4,4,5,1,0,1,0,2,3,1,1,0,1,6,2,4,1,3,6,-0.00661584,-0.00618643,-0.0055076,-0.006211786,-0.00605231,sell
2010-10-28,2,5,4,0,1,1,0,2,3,0,0,1,0,10,2,4,1,1,4,-0.00413077,-0.00240767,-0.0056987,-0.004130770,-0.00413077,sell
2010-10-29,2,3,2,2,0,1,0,2,0,1,1,1,1,6,2,3,1,0,3,-0.00099584,-0.00138297,-0.0022470,-0.001465759,-0.00181878,sell
2010-10-30,2,2,1,1,0,1,0,3,4,0,3,0,0,7,3,3,1,0,3, 0.00043564,-0.00143871,-0.0028507,-0.001365413,-0.00049023,sell
2010-10-31,1,0,2,1,2,2,2,3,2,4,2,0,4,12,7,3,1,0,0,-0.00177565,-0.00299543,-0.0030312,-0.002723754,-0.00161991,sell
2010-11-01,1,1,0,1,2,4,2,5,1,4,2,0,4,13,8,3,1,3,6, 0.00549936,-0.00154700, 0.0045146, 0.002572572, 0.00465252,buy
2010-11-02,1,0,1,2,1,4,4,4,0,1,2,3,1,9,4,7,4,4,10, 0.00261325, 0.00041227, 0.0026133, 0.003357508, 0.00209883,buy
2010-11-03,2,0,3,2,1,5,4,2,3,1,5,4,1,9,5,6,4,2,7, 0.00303812, 0.00264492, 0.0024353, 0.002435259, 0.00345406,buy
2010-11-04,2,2,3,1,0,6,2,0,2,1,6,2,1,6,5,2,1,0,5,-0.00293153, 0.00241296,-0.0006411, 0.002412959,-0.00126280,sell
2010-11-05,3,3,2,1,0,5,1,1,2,1,2,2,1,5,8,3,2,3,3,-0.00325911, 0.00340112, 0.0014991, 0.002314898, 0.00281143,buy
2010-11-06,4,2,2,0,0,3,3,0,4,0,0,3,0,6,12,3,2,0,6, 0.00336534, 0.00493675, 0.0047492, 0.004789613, 0.00298386,buy
2010-11-07,3,2,0,0,0,5,2,0,4,0,3,3,0,4,10,0,2,4,3, 0.00952590, 0.01146476, 0.0107857, 0.011014167, 0.01127071,buy
2010-11-08,2,1,0,0,0,4,2,1,2,0,3,0,0,2,7,2,1,6,5, 0.00003507, 0.00146141, 0.0018152, 0.001081116, 0.00244422,buy
2010-11-09,2,0,0,0,0,2,4,3,2,3,0,2,3,7,4,4,0,5,7,-0.00162325, 0.00000574,-0.0012174,-0.001389344, 0.00134846,sell
2010-11-10,2,1,0,0,0,3,4,3,1,5,2,4,4,9,3,3,0,2,6,-0.00244074,-0.00110804,-0.0011080,-0.001012316, 0.00411756,sell
2010-11-11,1,2,0,1,0,3,3,4,1,3,4,4,3,6,3,3,4,0,6,-0.00319350,-0.00197674,-0.0031652,-0.001718177,-0.00059874,sell
2010-11-12,1,3,0,1,0,2,3,3,1,1,7,3,1,8,4,0,5,0,3,-0.00407502,-0.00408686,-0.0046097,-0.000799722,-0.00100013,sell
2010-11-13,3,3,0,1,0,2,4,2,2,4,7,0,4,10,4,0,7,0,3,-0.00390362,-0.00390362,-0.0032912,-0.002866037,-0.00295576,sell
2010-11-14,3,3,1,1,0,2,2,2,4,4,4,0,4,9,3,0,3,1,3,-0.00083971,-0.00083971,-0.0001596,-0.000935223, 0.00072945,sell
2010-11-15,2,3,1,2,0,0,3,3,4,1,7,0,1,7,7,0,1,4,4,-0.00071834, 0.00092216,-0.0023043,-0.003326282,-0.00081416,sell
2010-11-16,3,5,0,2,0,2,2,2,2,3,7,0,3,0,6,1,5,5,4,-0.00029531,-0.00182443,-0.0009352,-0.000497309,-0.00128428,sell
2010-11-17,3,5,2,1,1,1,5,2,3,5,8,1,5,0,14,2,5,4,3,-0.00193491,-0.00186140,-0.0028211, 0.000999532,-0.00209540,sell
2010-11-18,2,5,0,2,1,2,5,4,2,8,8,1,8,0,14,2,4,4,4, 0.00073447, 0.00070014, 0.0008843, 0.001651096, 0.00073447,buy
2010-11-19,1,4,2,2,1,2,2,4,2,4,3,0,4,1,10,3,4,8,0, 0.00370445, 0.00370445, 0.0023873, 0.004534091, 0.00388730,buy
2010-11-20,1,4,1,4,0,1,2,1,2,1,4,1,1,1,8,2,6,0,0, 0.00053622, 0.00056371, 0.0007282, 0.000536217, 0.00097897,buy
2010-11-21,1,3,2,2,2,1,1,1,4,1,3,0,1,0,4,6,5,1,4, 0.00378979, 0.00492032, 0.0033060, 0.002683295, 0.00378979,buy
2010-11-22,1,4,1,2,0,1,1,0,2,1,3,0,1,1,5,2,2,0,0, 0.00163133, 0.00167598, 0.0008628, 0.001675983, 0.00090030,buy
2010-11-23,1,6,0,2,2,2,1,0,1,2,7,4,2,2,5,2,1,1,1,-0.00327709, 0.00107026,-0.0018833,-0.000858477,-0.00483218,sell
2010-11-24,1,3,3,2,1,3,1,0,3,1,3,0,1,6,4,1,1,1,4,-0.00110659,-0.00110659,-0.0011108,-0.002582945,-0.00154326,sell
2010-11-25,1,4,3,5,0,3,0,2,3,5,4,1,5,2,0,0,2,0,5, 0.00118958,-0.00105988,-0.0013416,-0.003930171, 0.00075829,sell
2010-11-26,1,5,3,4,0,3,0,2,2,5,3,0,5,3,0,1,2,0,5, 0.00217775,-0.00233816,-0.0024013,-0.001355408, 0.00189452,sell
2010-11-27,1,4,3,0,0,3,0,4,2,4,4,1,4,2,3,0,0,3,4, 0.00237757, 0.00145556, 0.0017126, 0.002017689, 0.00367331,buy
2010-11-28,0,4,0,1,2,3,1,5,4,8,1,1,10,3,4,0,1,6,4,-0.00073894,-0.00125466,-0.0007502,-0.000781345,-0.00064748,sell
