Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.003919,-0.0004633, 0.0000046, 0.0042451, 0.0042451,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.002536, 0.0106754, 0.0112033, 0.0085846, 0.0142623,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.003697, 0.0035802,-0.0014402, 0.0040686, 0.0057361,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.004597,-0.0149137,-0.0135652,-0.0119756,-0.0105034,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.006395, 0.0163748, 0.0180920, 0.0179434, 0.0186516,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.015223, 0.0148597, 0.0161922, 0.0159577, 0.0159327,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.011902, 0.0115608, 0.0118538, 0.0122970, 0.0085274,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.000283,-0.0069918,-0.0002718,-0.0095949, 0.0151987,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.006466, 0.0066452, 0.0065198, 0.0052095, 0.0060629,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.010368,-0.0039177, 0.0120407,-0.0068629, 0.0080136,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.007168,-0.0049465, 0.0096641,-0.0052967, 0.0099586,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.018042,-0.0166322,-0.0137412,-0.0100282,-0.0158285,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.010556, 0.0034104, 0.0034104, 0.0105872, 0.0034415,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.013578,-0.0086087,-0.0070361, 0.0105320,-0.0089155,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.002246, 0.0018331, 0.0039602, 0.0040505, 0.0039602,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.000563,-0.0023012, 0.0114983,-0.0023012,-0.0025279,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.003567, 0.0027781, 0.0029603, 0.0087170, 0.0052648,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.008589,-0.0109164,-0.0093262, 0.0011497,-0.0085495,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.015539, 0.0156030, 0.0075469, 0.0127399, 0.0143204,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.013288, 0.0136236, 0.0158623, 0.0158762, 0.0158623,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.014896, 0.0102383, 0.0105490, 0.0105328, 0.0095363,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.005592,-0.0073552, 0.0009721,-0.0074793,-0.0043940,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.002063, 0.0053392, 0.0091083, 0.0042156, 0.0041913,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.001654,-0.0035400,-0.0039321,-0.0033383,-0.0013464,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.005857,-0.0059653,-0.0059653,-0.0021667,-0.0048494,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.001112, 0.0019025, 0.0013647, 0.0010446, 0.0019005,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.004400, 0.0048309, 0.0040894, 0.0041592, 0.0047505,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.007908, 0.0071672, 0.0052983, 0.0064456, 0.0086147,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.009663, 0.0099780, 0.0095545, 0.0082702, 0.0125386,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007162, 0.0072722, 0.0041715, 0.0070124, 0.0076655,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.000760, 0.0061210, 0.0025650, 0.0068864, 0.0023622,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.000458, 0.0128859, 0.0000748, 0.0086136,-0.0011533,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.005213,-0.0046032,-0.0046838,-0.0052134,-0.0076967,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.018864,-0.0153128,-0.0169248,-0.0183414,-0.0143806,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.016301,-0.0122217,-0.0147030,-0.0145637,-0.0090763,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.004703, 0.0038815, 0.0050980, 0.0047272, 0.0025034,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.001033,-0.0052579, 0.0036435, 0.0008355,-0.0074974,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.002311,-0.0061875, 0.0044929, 0.0011235,-0.0083781,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.019462,-0.0186335,-0.0134263,-0.0134263,-0.0000405,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.001836,-0.0018359,-0.0029111, 0.0022802,-0.0141631,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.005496,-0.0062504,-0.0060452, 0.0085891,-0.0060808,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.001001, 0.0001708, 0.0015176, 0.0066587,-0.0114399,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.004266, 0.0055162, 0.0066605, 0.0046166, 0.0052156,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.002481, 0.0025257, 0.0014694,-0.0045007, 0.0039902,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.013898, 0.0119772, 0.0129964, 0.0110534, 0.0143575,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.018464, 0.0117096, 0.0181558, 0.0096806, 0.0182374,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.008838,-0.0091350,-0.0084996,-0.0043431,-0.0098153,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.007876, 0.0034483, 0.0075358, 0.0047400, 0.0056157,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.002873, 0.0019333, 0.0031642, 0.0021496,-0.0041554,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.005893, 0.0033287, 0.0074181, 0.0004861, 0.0051097,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.003702, 0.0053235, 0.0061132, 0.0087605, 0.0054451,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.005664, 0.0052784, 0.0041925, 0.0051948, 0.0039510,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.006212, 0.0035499, 0.0050832, 0.0054583, 0.0032616,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.002051,-0.0059662,-0.0024077,-0.0009602,-0.0075178,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.007670,-0.0034793, 0.0057085, 0.0061213,-0.0035470,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.009819, 0.0086328, 0.0123536, 0.0058780, 0.0123536,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006576,-0.0034984,-0.0034984, 0.0017879,-0.0052334,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.013741,-0.0153539,-0.0158141,-0.0086902,-0.0150627,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.010430,-0.0111569,-0.0109042,-0.0053696,-0.0094083,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.007998,-0.0081719, 0.0020964,-0.0029491,-0.0057642,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.004354, 0.0049638, 0.0085216, 0.0073366, 0.0043544,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.003524, 0.0108970, 0.0114372, 0.0130396, 0.0137724,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.000289,-0.0033898,-0.0052070,-0.0052070,-0.0030760,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.006992, 0.0119572, 0.0067321, 0.0064416, 0.0123388,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.008542, 0.0083778, 0.0067514, 0.0057458, 0.0084618,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.005440, 0.0051334, 0.0039143,-0.0017649, 0.0048546,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.000729,-0.0093826, 0.0002284,-0.0082419, 0.0011152,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.003525,-0.0043280, 0.0047800, 0.0036267,-0.0129952,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002522,-0.0025220,-0.0006755,-0.0029089,-0.0179704,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.008560,-0.0066033,-0.0064917,-0.0097647,-0.0089453,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.009494,-0.0098876,-0.0073595,-0.0101117,-0.0066975,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.005819,-0.0012968,-0.0007784,-0.0078128,-0.0074361,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.020193, 0.0138053, 0.0211520, 0.0087708, 0.0188456,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.006008,-0.0003656, 0.0004331, 0.0010912, 0.0053891,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.017916,-0.0174411,-0.0135376,-0.0174411,-0.0064298,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.000239,-0.0005236,-0.0091179,-0.0009515,-0.0067662,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.005421,-0.0063637,-0.0073271,-0.0052822,-0.0043505,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.011488,-0.0069246,-0.0074500,-0.0069251,-0.0076134,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.000271,-0.0006284,-0.0005119, 0.0029890,-0.0006278,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.001096,-0.0017269,-0.0018417, 0.0059405, 0.0001885,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.007556,-0.0087135,-0.0087146,-0.0006641,-0.0098978,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.007961,-0.0112521,-0.0112150,-0.0011317,-0.0122803,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.008992,-0.0038465,-0.0055959,-0.0030843,-0.0054770,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.003847, 0.0047546, 0.0054905, 0.0066083, 0.0050647,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.006438,-0.0079848,-0.0061552,-0.0041729,-0.0063362,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.004153,-0.0024674, 0.0000654, 0.0007826, 0.0009450,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.001908,-0.0013547,-0.0006214, 0.0069241,-0.0003505,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.002730, 0.0045097, 0.0046965, 0.0034997, 0.0045199,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.006020,-0.0061236,-0.0034341,-0.0060264,-0.0035465,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.011704,-0.0147939,-0.0126169,-0.0101290,-0.0039732,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.000623, 0.0021445, 0.0050022, 0.0006645, 0.0064508,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.004550,-0.0001047, 0.0077362,-0.0053644, 0.0033506,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.002384, 0.0044561, 0.0083237,-0.0010963, 0.0063519,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.006891, 0.0102443, 0.0103270, 0.0102300, 0.0101868,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.009101,-0.0158444,-0.0099896,-0.0147339,-0.0141058,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.008401,-0.0099617,-0.0016720,-0.0146404,-0.0088153,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.000517,-0.0009408, 0.0031321,-0.0101679, 0.0010373,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.000787, 0.0063105, 0.0050356,-0.0094523, 0.0069412,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.002813,-0.0027830, 0.0022645,-0.0025798,-0.0023983,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.019196, 0.0123772, 0.0175803, 0.0106519, 0.0192166,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.019987, 0.0183317, 0.0187859, 0.0154275, 0.0199869,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.009070,-0.0092450,-0.0056850,-0.0097213,-0.0036839,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.011389, 0.0114039, 0.0094347, 0.0113887, 0.0182820,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.004551, 0.0104650, 0.0052468, 0.0133664, 0.0052051,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.008513, 0.0108012, 0.0087412, 0.0132500, 0.0041059,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.010487, 0.0085214, 0.0065599, 0.0089521, 0.0067268,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.005981,-0.0054605,-0.0046228,-0.0062847,-0.0082268,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.008257,-0.0034681,-0.0031382,-0.0022383,-0.0031094,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.009091,-0.0080424,-0.0081759,-0.0075629,-0.0047030,sell
