Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-21,none,none,none,none,a90,a60,a120,a120,none,none,a45,none, 0.139056,-0.026248,-0.041360, 0.139056,-0.032289,sell
2010-07-22,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.099165,-0.055367,-0.061676,-0.061960,-0.061462,sell
2010-07-23,none,none,none,a120,a60,a90,a150,a90,none,none,a45,none,-0.060120,-0.089582,-0.083636,-0.051574,-0.012053,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,none,-0.066218,-0.104884,-0.143153,-0.035649, 0.000754,sell
2010-07-25,none,none,none,a150,none,a120,a180,a60,none,none,a45,none,-0.068766,-0.092546,-0.148470,-0.043510,-0.000464,sell
2010-07-26,a30,none,a150,none,none,a120,a180,a60,none,none,a45,none,-0.058036,-0.069974,-0.073204,-0.013558, 0.063554,sell
2010-07-27,a30,none,a150,none,a0,none,none,none,none,none,a45,none,-0.022691, 0.100345,-0.101670, 0.015391, 0.011945,sell
2010-07-28,a30,none,a150,a180,a0,a150,a150,none,none,none,a45,none,-0.057739,-0.011262,-0.133810,-0.047865,-0.016599,sell
2010-07-29,a30,none,a150,none,none,none,a150,none,none,none,a45,none,-0.060350,-0.020493,-0.129182,-0.003211, 0.018497,sell
2010-07-30,a30,none,a150,a150,none,a180,none,a0,none,none,a45,none, 0.029188, 0.090011, 0.090011, 0.027390, 0.084303,buy
2010-07-31,none,none,none,a150,none,a180,a120,a0,none,none,a45,none,-0.119146,-0.111380,-0.111380,-0.115047,-0.111380,sell
2010-08-01,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.048487, 0.035952, 0.039271, 0.062276, 0.022463,buy
2010-08-02,none,none,none,a120,a60,a150,a90,none,a150,none,a45,none, 0.118726, 0.095347, 0.095874, 0.089135, 0.052715,buy
2010-08-03,none,a30,none,a120,none,none,a90,none,a150,none,a45,a180, 0.060448, 0.102166, 0.080890, 0.035895, 0.066969,buy
2010-08-04,none,a30,none,none,a90,a120,none,a60,a150,a0,a45,a180,-0.032355,-0.045110,-0.047280,-0.057734,-0.028452,sell
2010-08-05,none,a30,none,a90,none,a120,a60,none,a150,a0,a45,a180,-0.040170,-0.041863,-0.044244,-0.056786,-0.058875,sell
2010-08-06,none,a30,none,none,a120,a90,none,a90,a150,a0,a45,a180, 0.022501, 0.007111,-0.009738,-0.005299, 0.003134,buy
2010-08-07,none,a30,none,a60,none,a90,none,a90,a150,a0,a45,a180, 0.015080, 0.018607,-0.037316,-0.029884,-0.026420,sell
2010-08-08,none,a30,none,a60,a150,a60,none,a120,none,a0,a45,a180,-0.036302,-0.005848,-0.035606,-0.057514,-0.035606,sell
2010-08-09,none,a30,none,none,a150,a60,a0,a120,none,a0,a45,a180,-0.029447,-0.050285,-0.043388,-0.050016,-0.057846,sell
2010-08-10,none,a30,none,none,a180,none,a0,a150,none,a0,a45,a180,-0.021776, 0.001344,-0.038305,-0.031790,-0.035057,sell
2010-08-11,none,none,none,a0,a180,none,none,a150,none,a0,a45,a180,-0.093591,-0.078695, 0.032429,-0.081293,-0.005235,sell
2010-08-12,none,none,none,a0,a150,a0,none,a180,none,a0,a45,none, 0.016901, 0.001566, 0.016901, 0.016901, 0.016901,buy
2010-08-13,none,none,none,none,none,a0,none,a180,none,a0,a45,none,-0.083476,-0.107525, 0.040867,-0.088697, 0.058201,sell
2010-08-14,none,none,none,none,a120,none,a60,a150,none,none,a45,none,-0.140664,-0.074796,-0.099063,-0.114770, 0.029186,sell
2010-08-15,none,none,none,none,a120,none,none,a150,none,none,a45,none,-0.190064,-0.024765, 0.022477,-0.017701, 0.041219,sell
2010-08-16,none,none,none,a60,a90,none,a90,none,a135,none,a45,none,-0.071161,-0.029271,-0.060724,-0.050443,-0.047238,sell
2010-08-17,none,none,none,none,a90,a60,a90,a120,a135,none,a45,none, 0.040950,-0.031975,-0.039446, 0.046723,-0.045367,sell
2010-08-18,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.084626, 0.036880,-0.024242,-0.055503,-0.018110,sell
2010-08-19,none,none,none,none,a60,a90,a120,a90,a135,none,a45,none, 0.064380, 0.093461, 0.057702, 0.068799, 0.080510,buy
2010-08-20,none,none,none,a120,none,a90,none,none,a135,none,a45,none,-0.041537,-0.039228,-0.048102, 0.003061,-0.000326,sell
2010-08-21,none,none,none,a120,none,none,a150,a60,a135,none,a45,none,-0.076674,-0.091576,-0.079074,-0.000867,-0.034344,sell
2010-08-22,none,none,none,none,none,a120,a150,a60,a135,none,a45,none,-0.086758,-0.096654,-0.078509,-0.090120,-0.036262,sell
2010-08-23,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.118073,-0.120847,-0.124405,-0.111877,-0.120214,sell
2010-08-24,none,none,none,none,a0,a150,a180,none,none,none,a45,none, 0.107084,-0.019820,-0.034664, 0.107896, 0.086740,sell
2010-08-25,none,none,none,a180,none,a150,a180,none,none,none,a45,none, 0.043622, 0.095962, 0.090487, 0.053205, 0.151061,buy
2010-08-26,none,none,none,a180,none,none,none,a0,none,none,a45,none,-0.075388, 0.143832, 0.114619, 0.014405, 0.137396,buy
2010-08-27,none,none,none,none,none,a180,a150,a0,none,none,a45,none,-0.115938,-0.134826,-0.129250,-0.130708,-0.052349,sell
2010-08-28,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.118073,-0.120847,-0.124405,-0.111877,-0.120214,sell
2010-08-29,none,none,none,none,a60,a150,a120,none,none,none,a45,none, 0.043965, 0.050045, 0.018753, 0.101570, 0.072417,buy
2010-08-30,none,none,none,a120,none,a150,a120,none,none,none,a45,none,-0.063224,-0.042879, 0.018422,-0.007717, 0.094136,sell
2010-08-31,none,none,none,a120,a90,none,none,a60,none,none,a45,none,-0.019268,-0.047421,-0.066325,-0.045867,-0.062844,sell
2010-09-01,none,a0,none,a90,a90,a120,a90,a60,a120,none,a45,none, 0.011259,-0.040919,-0.053196,-0.058296,-0.064904,sell
2010-09-02,none,a0,none,a90,a120,none,none,none,a120,none,a45,none,-0.073179, 0.053429, 0.025696, 0.025696, 0.052972,buy
2010-09-03,none,a0,none,a60,a120,a90,a60,a90,a120,none,a45,none,-0.036904,-0.027499,-0.049474,-0.035009,-0.037074,sell
2010-09-04,none,a0,none,a60,none,none,a60,none,a120,none,a45,a150,-0.000895,-0.075664, 0.070451, 0.081724, 0.003352,buy
2010-09-05,none,a0,none,none,a150,a60,none,a120,a120,none,a45,a150,-0.051878,-0.056091,-0.010766,-0.010766,-0.064829,sell
2010-09-06,none,none,none,none,a180,none,none,none,a120,none,a45,a150,-0.053640,-0.073599, 0.047503, 0.043814,-0.070856,sell
2010-09-07,a30,none,none,a0,a180,none,none,a150,a120,none,a45,a150,-0.052223,-0.045452, 0.050783, 0.036342,-0.076557,sell
2010-09-08,a30,none,none,a0,none,none,a0,none,a120,none,a45,a150,-0.028379,-0.045138, 0.057820, 0.048332,-0.031278,sell
2010-09-09,a30,none,none,none,a150,a0,none,a180,none,none,a45,a150,-0.024925,-0.009668, 0.075271, 0.079028,-0.024925,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a45,a150,-0.003632,-0.022466, 0.070528, 0.073037, 0.064166,buy
2010-09-11,a30,none,none,a60,a120,none,none,a150,none,a30,a45,a150,-0.082208,-0.027943, 0.041415, 0.041415, 0.029117,buy
2010-09-12,a30,none,none,none,none,none,a60,none,none,a30,a45,none,-0.025884, 0.027840,-0.006929, 0.082211, 0.027699,sell
2010-09-13,a30,none,none,a90,a90,a60,a60,a120,none,a30,a45,none,-0.092861,-0.113412,-0.104428,-0.068945,-0.061810,sell
2010-09-14,a30,none,none,a90,none,a60,none,none,none,a30,a45,none,-0.078585,-0.060899,-0.062053,-0.077840,-0.062053,sell
2010-09-15,a30,none,none,none,a60,none,a90,a90,none,a30,a45,none, 0.080771, 0.068836, 0.076709, 0.106606, 0.053137,buy
2010-09-16,a30,none,none,a120,none,a90,none,a90,none,a30,a45,none, 0.027116, 0.032550, 0.032550, 0.074261, 0.027116,buy
2010-09-17,a30,none,none,none,none,none,a120,none,none,a30,none,none, 0.142073, 0.448039, 0.261859, 0.083024, 0.245285,buy
2010-09-18,a30,none,none,a150,none,a120,a120,a60,none,a30,none,none, 0.078186, 0.188061, 0.188061, 0.194023, 0.188061,buy
2010-09-19,a30,none,none,a150,none,a120,none,none,none,a30,none,none, 0.097163, 0.198716, 0.212602, 0.201934, 0.205543,buy
2010-09-20,a30,none,none,none,a0,none,a150,none,none,a30,none,none, 0.080472, 0.039589, 0.084980, 0.080148, 0.079497,buy
2010-09-21,none,none,none,a180,none,a150,none,none,none,a30,none,none,-0.005155, 0.158980, 0.183413, 0.179135, 0.155933,buy
2010-09-22,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.004985, 0.029873, 0.036171, 0.008089, 0.007275,buy
2010-09-23,none,none,none,none,none,a180,a180,a0,none,a30,none,none,-0.014775, 0.013390, 0.011544, 0.015075, 0.011544,buy
2010-09-24,none,none,none,a150,none,a180,none,none,none,a30,none,none,-0.022318, 0.150160, 0.167305, 0.150160, 0.167305,buy
2010-09-25,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.039925, 0.075437, 0.042252, 0.053332, 0.040098,buy
2010-09-26,none,none,none,none,none,a150,a150,none,none,none,none,a135,-0.052775,-0.055461,-0.058875,-0.056124,-0.059769,sell
2010-09-27,none,none,none,a120,a90,none,none,a60,none,none,none,a135, 0.019564,-0.063017,-0.041919,-0.040007,-0.056110,sell
2010-09-28,none,none,none,none,a90,a120,a120,a60,none,none,none,a135,-0.067636,-0.014463,-0.029095,-0.036038,-0.026041,sell
2010-09-29,none,none,none,a90,none,a120,none,none,none,none,none,a135,-0.022459,-0.055169,-0.075496,-0.024060,-0.065439,sell
2010-09-30,none,none,a180,a90,a120,a90,a90,a90,none,none,none,a135, 0.052727, 0.049467,-0.081648, 0.098921, 0.045547,buy
2010-10-01,none,none,a180,none,none,a90,a90,none,none,none,none,a135,-0.078745,-0.033248,-0.015621, 0.076983,-0.019274,sell
2010-10-02,none,none,a180,a60,a150,none,none,a120,none,none,none,a135, 0.040506,-0.000539,-0.010471, 0.038702, 0.004248,buy
2010-10-03,none,none,a180,none,none,a60,a60,none,none,none,a30,a135,-0.033090, 0.006768, 0.077958, 0.077958, 0.074099,buy
2010-10-04,none,none,a180,none,a180,none,none,a150,none,none,a30,a135, 0.174901, 0.177490, 0.021737, 0.083506, 0.187134,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.017416,-0.028803, 0.046603,-0.071245,-0.004268,buy
2010-10-06,a0,none,none,a0,a150,none,none,a180,none,none,a30,a135,-0.036633,-0.035463,-0.036165,-0.037256,-0.036165,sell
2010-10-07,a0,none,none,a0,none,a0,a0,none,none,none,a30,a135,-0.163348,-0.173394,-0.055869,-0.173400,-0.170526,sell
2010-10-08,a0,none,none,none,a120,none,a0,a150,none,none,a30,a135, 0.013472, 0.005959, 0.009191,-0.009901, 0.005959,buy
2010-10-09,a0,none,none,none,none,none,none,none,none,none,a30,a135, 0.112740, 0.096020, 0.067991,-0.042491, 0.024097,buy
2010-10-10,a0,none,none,none,a90,none,none,a120,none,none,none,a135, 0.170077, 0.036554, 0.010217, 0.194687, 0.006628,buy
2010-10-11,none,a0,none,a60,none,a60,none,none,none,none,none,a135, 0.234485, 0.245535, 0.282741,-0.033654, 0.250938,buy
2010-10-12,none,a0,none,a60,a60,none,a60,a90,none,none,none,a135, 0.001077, 0.016856, 0.048439,-0.026201, 0.020129,buy
2010-10-13,none,a0,none,none,a60,a90,none,a90,none,none,none,a135,-0.030729, 0.094236, 0.080712,-0.097942, 0.040872,buy
2010-10-14,none,a0,none,a90,none,a90,a90,none,none,a30,none,a135,-0.022418,-0.024262,-0.022418,-0.121695,-0.022418,sell
2010-10-15,none,a0,none,a90,none,none,a90,a60,none,a30,none,a135,-0.135670,-0.103983,-0.120159,-0.139149,-0.129471,sell
2010-10-16,none,a0,none,none,none,a120,none,none,none,a30,none,a135,-0.007104,-0.005607,-0.005600,-0.041220, 0.027076,sell
2010-10-17,none,a0,a150,a120,a0,none,a120,none,none,a30,none,a135,-0.043888,-0.000788,-0.033648,-0.046768,-0.030316,sell
2010-10-18,none,a0,a150,none,a0,a150,none,none,none,a30,none,a135,-0.017584, 0.019631, 0.002580,-0.035572,-0.001481,sell
2010-10-19,none,a0,a150,none,none,a150,none,none,none,a30,none,a135,-0.015620, 0.022190, 0.017377,-0.001034, 0.054116,buy
2010-10-20,none,a0,a150,a150,none,none,a150,a0,none,a30,none,a135,-0.016243, 0.052829, 0.076475,-0.001309, 0.002565,buy
2010-10-21,none,a0,a150,none,none,a180,none,none,none,a30,none,a135, 0.026739, 0.044637, 0.027869,-0.044479,-0.041952,buy
2010-10-22,none,a0,none,none,a60,none,a180,none,none,a30,none,a135, 0.038662, 0.043557, 0.048639, 0.061516, 0.028278,buy
2010-10-23,none,a0,none,a180,a60,a150,a180,none,none,a30,none,none, 0.056791, 0.132879, 0.133257, 0.138142, 0.216388,buy
2010-10-24,none,none,none,none,a90,a150,none,none,none,a30,none,none,-0.027378, 0.190737, 0.198351, 0.247293, 0.211753,buy
2010-10-25,a30,none,none,a150,a90,none,a150,a60,none,a30,none,none, 0.028564, 0.146574, 0.125270, 0.141547, 0.121105,buy
2010-10-26,a30,none,a135,a150,none,a120,none,none,none,none,a0,none,-0.028895,-0.023772,-0.042357,-0.014567,-0.039653,sell
2010-10-27,a30,none,a135,none,a120,none,a120,a90,none,none,a0,none, 0.500563, 0.500407, 0.483268, 0.147024, 0.496323,buy
2010-10-28,a30,none,a135,a120,none,a90,a120,none,none,none,a0,none,-0.133479, 0.016127,-0.019672,-0.036713, 0.027338,sell
2010-10-29,a30,none,a135,a120,a150,none,none,a120,none,none,a0,none, 0.057536, 0.091658, 0.092316, 0.095238, 0.009233,buy
2010-10-30,none,none,a135,none,none,a60,a90,a120,none,none,a0,none,-0.008664,-0.067201,-0.011213,-0.089061,-0.089061,sell
2010-10-31,none,none,none,a90,a180,a60,none,a150,none,none,a0,none, 0.059218,-0.105869, 0.031511, 0.031511, 0.065240,buy
2010-11-01,none,none,none,none,a180,none,a60,a150,none,none,none,none,-0.155431,-0.141105,-0.062798,-0.155431,-0.142102,sell
2010-11-02,none,none,none,a60,a150,none,a60,a180,none,none,none,none, 0.019538, 0.019196, 0.045422, 0.019538, 0.093851,buy
2010-11-03,none,none,none,none,a150,a0,none,a180,none,none,none,none,-0.071077,-0.047728,-0.064776,-0.064776,-0.064776,sell
2010-11-04,none,none,none,none,a120,a0,none,a150,none,none,none,none,-0.103354,-0.086003, 0.106587,-0.158145,-0.094837,sell
2010-11-05,a45,none,a120,none,a120,none,a0,a150,none,none,none,none, 0.115676, 0.045587, 0.126543, 0.111848, 0.075781,buy
2010-11-06,a45,none,a120,a0,a90,none,a0,a120,none,none,none,none, 0.217432, 0.103661, 0.147695, 0.215082, 0.098528,buy
2010-11-07,a45,none,a120,a0,a90,none,none,a120,none,none,none,none, 0.130206, 0.031664, 0.121938, 0.102174, 0.084767,buy
2010-11-08,a45,none,a120,none,none,a60,none,none,none,none,none,a150,-0.043201,-0.067619,-0.027794,-0.071945,-0.048058,sell
2010-11-09,a45,none,none,none,a60,none,none,a90,none,none,none,a150, 0.125180,-0.075589, 0.143360, 0.152834, 0.125180,buy
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none,a150,-0.001033, 0.007662, 0.074359, 0.084535, 0.000282,buy
2010-11-11,none,none,none,none,none,none,a60,a60,a120,none,none,a150, 0.002280,-0.001139,-0.012214, 0.025362,-0.074996,sell
2010-11-12,none,none,none,a60,none,a120,none,none,a120,none,none,a150,-0.035041,-0.035342, 0.008888, 0.011345,-0.041955,sell
2010-11-13,none,none,none,none,a0,a120,a90,none,a120,none,none,a150, 0.024938,-0.038156, 0.050860,-0.042846,-0.038156,sell
2010-11-14,none,none,none,a90,a0,none,none,none,a120,none,none,a150,-0.030616,-0.048215, 0.008888,-0.017942,-0.045851,sell
2010-11-15,a60,none,none,a90,none,a150,none,none,a120,none,none,a150,-0.052192,-0.052851,-0.021060,-0.035926,-0.054064,sell
2010-11-16,a60,none,none,none,none,none,a120,a0,a120,none,none,a150,-0.002616,-0.002616, 0.047530, 0.022833,-0.066903,buy
2010-11-17,a60,none,none,a120,none,a180,none,a0,a120,none,a30,a150,-0.034972,-0.038110, 0.053088, 0.084363, 0.005047,buy
2010-11-18,a60,none,none,a120,a60,a180,a150,none,a120,none,a30,a150,-0.041059,-0.030048, 0.054037,-0.027201, 0.012793,sell
2010-11-19,a60,none,none,none,a60,none,a150,none,a120,none,a30,a150,-0.012289,-0.065904, 0.046301, 0.047986,-0.045838,sell
2010-11-20,a60,none,none,a150,none,a150,none,none,a120,none,a30,a150,-0.039483,-0.040142, 0.064284, 0.059735,-0.052139,sell
2010-11-21,none,none,none,a150,a90,none,a180,a60,a120,none,a30,a150, 0.043330,-0.015736,-0.007735, 0.026578,-0.024020,sell
2010-11-22,none,none,none,none,none,a120,a180,none,a120,none,a30,a150,-0.036578,-0.047791, 0.052488, 0.047886,-0.070817,sell
2010-11-23,none,none,none,a180,a120,a120,a150,a90,a120,none,a30,a150, 0.252581, 0.240009, 0.177692, 0.252558, 0.273881,buy
2010-11-24,none,none,none,none,none,a90,a150,a90,a120,none,none,a150, 0.015191,-0.034150, 0.043850,-0.028703,-0.055651,sell
2010-11-25,none,none,a90,a150,a150,a90,none,a120,a120,none,none,a150,-0.015613, 0.089993, 0.028945, 0.070804, 0.017086,buy
2010-11-26,none,none,a90,a150,a150,none,a120,a120,a120,none,none,a150, 0.017116,-0.012573,-0.065649, 0.020981, 0.035974,sell
2010-11-27,none,none,a90,a120,a180,a60,none,a150,a120,none,none,a150, 0.224579, 0.221586, 0.231884, 0.217791, 0.210202,buy
2010-11-28,none,none,a90,a120,a180,none,a90,a150,none,none,none,a150, 0.197759, 0.280201, 0.280936, 0.278278, 0.263133,buy
2010-11-29,none,none,a90,none,none,none,a90,none,none,none,none,a150,-0.078977, 0.056190, 0.107163, 0.079502, 0.079054,buy
2010-11-30,none,none,a90,a90,a150,none,a60,a180,none,none,none,none,-0.083091,-0.028834,-0.055517, 0.004241,-0.010563,sell
2010-12-01,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.130596,-0.067272,-0.082491,-0.130596,-0.081773,sell
2010-12-02,none,none,none,a60,a120,none,none,a150,none,none,none,none,-0.119361,-0.100423, 0.085421,-0.105406,-0.075060,sell
2010-12-04,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.194729, 0.110804, 0.083411, 0.198741, 0.087905,buy
2010-12-05,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.019255,-0.047310, 0.058258,-0.018057, 0.044815,sell
2010-12-06,none,none,none,none,a60,a60,a0,a90,none,none,none,none, 0.050366, 0.047653, 0.045260, 0.056412, 0.047493,buy
2010-12-07,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.075150, 0.074570, 0.049606, 0.067508, 0.063520,buy
2010-12-08,none,none,none,none,none,a90,none,a60,none,none,a45,none,-0.044805, 0.015365, 0.022663,-0.019134,-0.027200,sell
2010-12-09,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.029805, 0.049050,-0.006959,-0.031906,-0.007253,sell
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,a45,none,-0.026798, 0.007638,-0.014310,-0.026798,-0.026798,sell
2010-12-11,none,none,none,none,a0,none,a60,none,none,none,a45,none, 0.097878, 0.021235, 0.035629, 0.099284, 0.119500,buy
2010-12-12,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.118601,-0.091233,-0.086500,-0.119903,-0.076933,sell
2010-12-13,none,none,none,none,none,a150,a90,a0,none,none,a45,none,-0.033923,-0.075051,-0.037058,-0.075051,-0.032326,sell
2010-12-14,none,none,none,a90,none,none,none,a0,none,none,a45,a135,-0.097547,-0.080503,-0.093005,-0.073341,-0.027756,sell
2010-12-15,none,none,none,none,none,a180,none,none,none,none,a45,a135, 0.042675,-0.006573,-0.024856,-0.025564,-0.000591,sell
2010-12-16,none,none,none,a120,a60,none,a120,none,none,none,a45,a135,-0.071576,-0.096420,-0.083197,-0.025007,-0.070195,sell
2010-12-17,none,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.175089,-0.112326, 0.005969,-0.112182,-0.112326,sell
2010-12-18,none,a0,a90,a150,a90,a150,a150,a60,none,none,a45,a135, 0.025627, 0.027256, 0.035665, 0.034244, 0.024540,buy
2010-12-19,none,a0,a90,a150,a90,none,a150,a60,none,none,a45,a135,-0.072697,-0.030092,-0.042504,-0.020645, 0.092838,sell
2010-12-20,none,a0,a90,a180,a120,a120,none,a90,none,a30,a45,a135, 0.057214, 0.055875, 0.097650,-0.004182, 0.049386,buy
2010-12-21,none,a0,a90,a180,a120,none,a180,a90,none,a30,a45,a135, 0.027232, 0.057060, 0.071572, 0.012952, 0.060617,buy
2010-12-22,none,none,a90,a150,none,a90,none,none,none,a30,a45,a135,-0.185317,-0.174144, 0.245551,-0.117657,-0.174126,sell
2010-12-23,none,none,a90,a150,a150,none,a150,a120,none,a30,a45,none,-0.190851,-0.105960, 0.224133,-0.038587, 0.013904,sell
2010-12-24,none,none,none,a120,none,a60,none,none,none,a30,a45,none, 0.079177, 0.085098, 0.085098, 0.077209, 0.085098,buy
2010-12-25,none,none,none,a120,a180,none,a120,a150,none,a30,a45,none,-0.101654,-0.117873,-0.112009,-0.031396,-0.065768,sell
2010-12-26,none,none,none,a90,none,none,a120,none,none,a30,a45,none,-0.053400,-0.053803,-0.078027,-0.072757,-0.063292,sell
2010-12-27,none,none,none,a90,a150,none,a90,a180,none,a30,a45,none,-0.108901,-0.092217,-0.112439,-0.108901,-0.112439,sell
2010-12-28,none,none,none,a60,none,a0,a90,none,none,none,a45,none,-0.016733,-0.034411,-0.111611,-0.024328,-0.073071,sell
2010-12-29,none,none,none,a60,a120,a0,none,a150,none,none,a45,none,-0.108630,-0.084385,-0.032833,-0.060051,-0.022928,sell
2010-12-30,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.029214,-0.025812, 0.021098,-0.029606, 0.000541,sell
2010-12-31,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.191876, 0.094641, 0.080969, 0.198832, 0.085052,buy
2011-01-01,none,none,none,none,a90,none,none,a120,a90,none,a45,a120, 0.075870,-0.023929, 0.044366, 0.009992, 0.042121,buy
2011-01-02,none,none,none,a0,a60,a60,none,a90,a90,none,a45,a120, 0.039938, 0.012479, 0.057726, 0.055983, 0.083223,buy
2011-01-03,none,none,none,none,a60,none,none,a90,a90,none,a45,a120, 0.030901,-0.010105, 0.030901, 0.050324, 0.084400,buy
2011-01-04,none,none,none,none,none,a90,a0,none,a90,none,a45,a120, 0.032303,-0.029855, 0.028026,-0.017831, 0.028026,buy
2011-01-05,none,none,none,none,none,none,none,a60,a90,none,a45,a120, 0.057666, 0.052468, 0.065043,-0.007600, 0.065043,buy
