Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,a45,-0.01498987,-0.0149899,-0.01391284,-0.01457648,-0.01457648,sell
2010-07-14,a45,none,none,a150,none,none,none,a0,a150,none,a45,-0.01245685,-0.0124647,-0.01246473,-0.01205134,-0.01205134,sell
2010-07-15,none,none,none,none,a0,none,a60,a0,a150,none,a45,-0.01800320,-0.0185023,-0.01827917,-0.01871714,-0.01475869,sell
2010-07-16,none,none,none,a180,a0,none,a60,none,a150,none,a45,-0.03119706,-0.0297190,-0.02511877,-0.02511877,-0.02440934,sell
2010-07-17,none,none,none,a180,none,a60,none,none,none,none,a45, 0.01985109, 0.0022336, 0.01309891, 0.01347931, 0.01347931,buy
2010-07-18,none,none,none,a150,none,none,a90,none,none,none,a45, 0.00490140, 0.0082315, 0.00830229, 0.00237365, 0.00823148,buy
2010-07-19,none,none,none,a150,none,a90,none,a60,none,none,a45, 0.00833385, 0.0059647,-0.01938667,-0.00118041,-0.00118041,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,none,none,a45, 0.01966858, 0.0137970, 0.01366289, 0.01287724, 0.01770106,buy
2010-07-21,none,none,none,a120,none,none,a120,a90,none,none,a45,-0.00329970,-0.0002990,-0.01439640,-0.00920173,-0.00154009,sell
2010-07-22,a30,none,none,none,a90,a120,none,a90,none,none,a45, 0.00760225, 0.0076022,-0.00868426, 0.00760225, 0.00759714,buy
2010-07-23,a30,none,none,a90,a90,a120,a150,none,none,none,a45, 0.01452427,-0.0088885,-0.00888846,-0.02220819,-0.00992622,sell
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a45, 0.02813116, 0.0281312, 0.03149734, 0.02849199, 0.02666449,buy
2010-07-25,a30,none,none,a60,a120,a150,a180,none,none,none,a45, 0.00807268, 0.0089315, 0.01026132, 0.01041306, 0.00915997,buy
2010-07-26,a30,none,none,a60,none,none,a180,none,none,none,a45, 0.00735298, 0.0097316, 0.00973157, 0.00973157, 0.00829356,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,a45,-0.00141251,-0.0002587, 0.00936318,-0.00009125,-0.00193675,sell
2010-07-28,a30,none,none,none,a150,a180,a150,none,none,none,a45,-0.01745608,-0.0094619,-0.00548135, 0.00472948,-0.00260181,sell
2010-07-29,a30,none,none,none,none,none,a150,a180,none,none,a45,-0.02385158,-0.0239087,-0.01655714,-0.01189359,-0.02199195,sell
2010-07-30,a30,none,none,a0,a180,a150,none,a180,none,none,a45,-0.01458316,-0.0160602,-0.00716355,-0.00576404,-0.01463917,sell
2010-07-31,none,none,none,a0,a180,a150,a120,none,none,none,a45,-0.00622047,-0.0044115,-0.00469551,-0.00529112,-0.00442130,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,a45, 0.00705032, 0.0094770, 0.00938486, 0.00655033, 0.00947699,buy
2010-08-02,none,none,none,none,a150,a120,a90,a150,none,none,a45, 0.01146647, 0.0052341, 0.01472734, 0.01472734, 0.01469715,buy
2010-08-03,none,a30,none,none,none,a120,a90,none,none,none,a45, 0.01790943, 0.0179094, 0.01790943, 0.02013590, 0.02272974,buy
2010-08-04,none,a30,none,a60,a120,none,none,a120,none,none,a45,-0.01155615, 0.0063998, 0.00639981,-0.02446711,-0.00306025,sell
2010-08-05,none,a30,none,a60,a120,a90,a60,none,none,none,a45, 0.02159533, 0.0230158, 0.02271408, 0.00562018, 0.02149349,buy
2010-08-06,none,a30,none,a90,none,none,none,a90,a180,none,a45,-0.00410359,-0.0089732,-0.00410359,-0.00469124, 0.00742220,sell
2010-08-07,none,a30,none,a90,a90,a60,none,a90,a180,none,a45, 0.00281584, 0.0032495, 0.00212747, 0.00259486, 0.01434288,buy
2010-08-08,none,a30,none,none,none,a60,none,a60,a180,none,a45, 0.00204192, 0.0073471, 0.00818231, 0.00744893, 0.01148108,buy
2010-08-09,none,a30,none,a120,a60,none,a0,a60,a180,a0,a45, 0.00944107, 0.0207544, 0.00944107, 0.02025159, 0.00944107,buy
2010-08-10,none,a30,none,a150,none,none,a0,none,a180,a0,a45, 0.00080915, 0.0243408, 0.00078481, 0.02081126, 0.00080915,sell
2010-08-11,none,none,none,a150,none,a0,none,none,a180,a0,a45, 0.00478250, 0.0058795, 0.00478250, 0.00717409, 0.00785950,buy
2010-08-12,none,none,none,a180,none,a0,none,none,a180,a0,a45, 0.01330195, 0.0114820, 0.01150686, 0.01400620, 0.01407073,buy
2010-08-13,none,none,none,a180,a0,none,none,a0,a180,a0,a45, 0.01136166, 0.0091730, 0.01136166, 0.01530697, 0.01460492,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,a0,a45, 0.01184030, 0.0112438, 0.01124375, 0.01327684, 0.01139827,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,a0,a45,-0.00899845,-0.0089869,-0.00589450,-0.00790975,-0.00790975,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a0,a45, 0.01935089, 0.0037687, 0.01958192, 0.00246502, 0.01875662,buy
2010-08-17,none,none,none,a120,a60,none,a90,a60,none,a0,a45, 0.00582164, 0.0007581, 0.00422712, 0.00785829, 0.01333464,buy
2010-08-18,none,none,none,none,a60,a90,none,a60,none,a0,a45, 0.01648649,-0.0101702, 0.00788583, 0.00788583, 0.00613028,buy
2010-08-19,none,none,none,a90,none,none,a120,none,none,a0,a45, 0.00360826,-0.0095254,-0.00951092,-0.00982396,-0.01689006,sell
2010-08-20,none,none,none,a90,a90,a120,none,a90,none,a0,a45,-0.01124631,-0.0125956,-0.01041863,-0.01259560,-0.00507298,sell
2010-08-21,none,none,none,none,none,a120,a150,none,none,a0,a45, 0.00443360,-0.0057294, 0.00356090, 0.00452660, 0.00443360,buy
2010-08-22,none,none,none,a60,none,none,a150,none,none,a0,a45, 0.01508075, 0.0173759, 0.01250720, 0.01250720, 0.01912258,buy
2010-08-23,a30,none,a30,none,a120,a150,none,a120,none,a0,a45,-0.00942156,-0.0162350,-0.01623502,-0.01623502,-0.01352101,sell
2010-08-24,a30,none,a30,none,none,none,a180,none,none,a0,a45, 0.00846835, 0.0097341, 0.00973415, 0.00973415, 0.00973415,buy
2010-08-25,a30,none,a30,none,a150,a180,a180,a150,none,a0,a45,-0.01222472,-0.0142493,-0.01300377, 0.00183057,-0.01496372,sell
2010-08-26,a30,none,a30,a0,a150,a180,none,a150,none,a0,a45, 0.00217969,-0.0056873,-0.01362010, 0.01038231, 0.00217969,sell
2010-08-27,a30,none,a30,a0,none,none,a150,none,none,a0,a45,-0.01177814,-0.0117781,-0.00966916,-0.01177814,-0.01177814,sell
2010-08-28,a30,none,none,none,a180,a150,none,a180,none,a0,a45,-0.00103431,-0.0002588, 0.00118426, 0.00118426,-0.00103431,sell
2010-08-29,a30,none,none,none,a180,none,a120,a180,none,a0,a45, 0.00471130, 0.0075318, 0.00504155, 0.00398983, 0.00398983,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,a0,a45, 0.00363937, 0.0008997,-0.00930882, 0.00353139,-0.00123016,sell
2010-08-31,none,none,none,a60,a150,a120,none,a150,none,a0,a45,-0.00158889,-0.0074333,-0.00144356, 0.00056269,-0.00144356,sell
2010-09-01,none,a0,a45,a60,none,a90,a90,none,none,a0,a45,-0.01718352, 0.0104227, 0.00692149, 0.00692149, 0.00419106,buy
2010-09-02,none,a0,a45,none,a120,a90,none,a120,none,a0,a45, 0.01986912, 0.0130155, 0.00126322, 0.00442934, 0.00030523,sell
2010-09-03,a45,a0,a45,a90,none,a60,a60,a120,none,a0,a45, 0.01294917, 0.0138939, 0.01316003, 0.01235777, 0.00879257,buy
2010-09-04,a45,a0,a45,none,a90,a60,a60,none,none,a0,a45, 0.01314194, 0.0055970, 0.01257924,-0.00222319, 0.00489793,buy
2010-09-05,a45,a0,a45,a120,a90,none,none,a90,a150,a0,a45, 0.00455745, 0.0020824, 0.00455745,-0.00697472, 0.00250776,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,a0,a45,-0.00727212,-0.0072721,-0.00727212,-0.00810759,-0.00810759,sell
2010-09-07,a45,none,none,a150,a60,a0,none,a60,a150,a0,a45, 0.00154017,-0.0007447,-0.00074471, 0.00154017,-0.00074471,sell
2010-09-08,none,none,none,none,none,a0,a0,none,a150,none,a45,-0.01591300,-0.0151645,-0.01177681,-0.01632445,-0.01382988,sell
2010-09-09,none,none,none,a180,none,none,none,none,a150,none,a45,-0.02731359,-0.0321163,-0.02051053,-0.02070912,-0.02070912,sell
2010-09-10,none,none,none,none,a0,none,none,none,a150,none,a45,-0.01191482,-0.0118269,-0.01104222,-0.01331130,-0.01038246,sell
2010-09-11,none,none,a60,a150,a0,a60,none,a0,a150,none,a45,-0.02287514,-0.0228591,-0.02063919,-0.02517447,-0.02257450,sell
2010-09-12,none,none,a60,none,none,none,a60,none,a150,none,a45,-0.01894726,-0.0161925,-0.01446362,-0.01573715,-0.01139031,sell
2010-09-13,none,none,a60,a120,none,a90,a60,none,none,none,a45, 0.02674253, 0.0316868, 0.02288691, 0.02288691, 0.02674253,buy
2010-09-14,none,none,a60,none,none,a90,none,none,none,none,a45, 0.00580448, 0.0067843, 0.00344697, 0.00385572, 0.00876565,buy
2010-09-15,none,none,a60,a90,a60,none,a90,none,none,none,a45,-0.01634540,-0.0179946,-0.01357737,-0.02153115,-0.01559423,sell
2010-09-16,none,none,a60,a90,a60,a120,none,a60,none,none,a45, 0.01485294, 0.0149454, 0.00875156, 0.01494542, 0.01121542,buy
2010-09-17,none,none,a60,none,none,none,a120,none,none,none,none,-0.00266532,-0.0006338, 0.01350567,-0.01163362,-0.00448395,sell
2010-09-18,none,none,a60,a60,a90,a150,a120,a90,none,none,none, 0.00850545, 0.0086257, 0.00484741, 0.01095937, 0.00862573,buy
2010-09-19,none,none,a60,none,none,a150,none,a90,none,none,none, 0.01095129,-0.0171537, 0.01099649,-0.01667488,-0.02078098,buy
2010-09-20,none,none,a60,none,a120,none,a150,none,none,none,none, 0.01668416,-0.0064332,-0.01117277, 0.00403867, 0.00252394,buy
2010-09-21,none,none,a60,none,a120,a180,none,a120,none,a0,none,-0.00316158,-0.0031616, 0.01103564,-0.00715649,-0.00538707,sell
2010-09-22,none,none,a60,a0,none,a180,none,none,none,a0,none,-0.00812552,-0.0078870, 0.00757093,-0.01126199,-0.00450779,sell
2010-09-23,none,none,none,a0,a150,none,a180,a150,none,a0,none,-0.00495725,-0.0072036,-0.00720355,-0.00992568,-0.00380847,sell
2010-09-24,none,none,none,none,a150,a150,none,a150,a135,a0,none, 0.01103273, 0.0067630, 0.00054635, 0.00164389, 0.00676301,buy
2010-09-25,none,none,none,none,none,none,a150,none,a135,a0,none,-0.01117732,-0.0136337,-0.01010716, 0.00646279,-0.01293925,sell
2010-09-26,none,none,none,none,a180,none,a150,a180,a135,a0,none, 0.00349692, 0.0007419, 0.00161420, 0.00159568, 0.00262229,buy
2010-09-27,none,none,none,a60,none,a120,none,a180,a135,a0,none,-0.00834299,-0.0074804,-0.01256300,-0.01359380,-0.00854276,sell
2010-09-28,a45,none,none,a60,a150,none,a120,a150,a135,a0,none,-0.01289595,-0.0123697,-0.01405700,-0.01405700,-0.00709885,sell
2010-09-29,a45,none,none,none,a150,a90,none,a150,a135,a0,none,-0.01121967,-0.0112650,-0.01259888,-0.01062667,-0.01062667,sell
2010-09-30,a45,none,a45,a90,none,a90,a90,none,a135,a0,none,-0.01151650,-0.0117296,-0.01770313,-0.01507444,-0.01388719,sell
2010-10-01,a45,none,a45,none,a120,none,a90,a120,a135,a0,none,-0.01356338,-0.0141990,-0.01785698,-0.01785698,-0.01775377,sell
2010-10-02,a45,none,a45,a120,none,a60,none,none,a135,a0,none,-0.00961147,-0.0110149,-0.01317406,-0.01317406,-0.01535206,sell
2010-10-03,a45,none,a45,none,a90,none,a60,a90,a135,a0,a30,-0.00238921,-0.0008234,-0.00744943,-0.00811811,-0.00579262,sell
2010-10-04,a45,none,a45,a150,none,none,none,none,a135,a0,a30,-0.00973623,-0.0094649,-0.01263664,-0.01263664,-0.01543981,sell
2010-10-05,none,none,none,none,a60,none,none,a60,a135,a0,a30, 0.01012014,-0.0037183, 0.01084597, 0.00911063,-0.00178546,buy
2010-10-06,none,none,none,a180,none,a0,none,none,a135,a0,a30, 0.00417200, 0.0024615, 0.00232097, 0.00378914, 0.00362188,buy
2010-10-07,none,none,none,none,none,a0,a0,none,a135,a0,a30,-0.00338242,-0.0118123,-0.00987163, 0.00038941,-0.01173826,sell
2010-10-08,none,none,none,a150,none,none,a0,none,a135,a0,a30, 0.00741403,-0.0023302, 0.00307987,-0.00059819,-0.00233022,buy
2010-10-09,none,none,a30,none,a0,none,none,a0,a135,a0,a30, 0.00601452,-0.0004132, 0.00408173, 0.00963718, 0.00120004,buy
2010-10-10,none,none,a30,a120,a0,none,none,a0,a135,a0,none,-0.00559683, 0.0006283,-0.01222253,-0.00817880,-0.01122629,sell
2010-10-11,none,a0,a30,none,none,a60,none,none,a135,none,none,-0.00607095,-0.0049631,-0.00858102,-0.00222435,-0.00996673,sell
2010-10-12,a30,a0,a30,a90,none,a60,a60,none,a135,none,none, 0.00678182, 0.0075168, 0.00751679, 0.00643696, 0.00751679,buy
2010-10-13,a30,a0,none,a90,none,none,none,a60,a135,none,none, 0.00079799, 0.0163102, 0.01631021, 0.01268958, 0.01128948,buy
2010-10-14,a30,a0,none,none,a60,a90,a90,a60,a135,none,none,-0.00193890, 0.0136265,-0.00009363, 0.00006116, 0.00006116,sell
2010-10-15,a30,a0,none,a60,a60,a90,a90,none,a135,none,none, 0.00062780, 0.0009828,-0.01228105, 0.00002207, 0.00592545,buy
2010-10-16,a30,a0,none,none,none,none,none,a90,a135,none,none, 0.01062626, 0.0108163, 0.00053414, 0.00998655, 0.00051010,buy
2010-10-17,a30,a0,none,none,a90,a120,a120,none,a135,none,none, 0.01328202, 0.0161589, 0.01239784, 0.01526893, 0.00923161,buy
2010-10-18,a30,a0,none,none,none,none,none,a120,a135,none,none, 0.00468533, 0.0069810,-0.00775475, 0.00673006,-0.00775475,sell
2010-10-19,none,a0,none,a0,a120,none,none,a120,a135,none,none, 0.00470683,-0.0064818,-0.01398255,-0.00673992,-0.01398255,sell
2010-10-20,none,a0,none,a0,a120,a150,a150,none,a135,none,none,-0.00333361, 0.0011167, 0.00426179,-0.00753192,-0.00335189,sell
2010-10-21,none,a0,none,none,none,none,none,a150,a135,none,none,-0.00568760,-0.0061118,-0.00786036,-0.00688052,-0.00732745,sell
2010-10-22,none,a0,none,none,a150,none,a180,none,a135,none,none,-0.00005237,-0.0021781, 0.01028738,-0.00005237,-0.00153428,sell
2010-10-23,none,a0,a0,none,a150,a180,a180,a180,a135,none,none, 0.00627638, 0.0058287, 0.02156233, 0.01543472,-0.00135810,buy
2010-10-24,none,none,a0,a60,none,none,none,a180,a135,none,none,-0.01881693, 0.0021534,-0.00326991,-0.00999718,-0.00138359,buy
2010-10-25,none,none,a0,a60,a180,a150,a150,a150,a135,none,none, 0.00281014, 0.0161446, 0.01260615, 0.00688877, 0.00896290,buy
2010-10-26,none,none,a0,none,none,a150,none,a150,a135,none,a0, 0.01050186, 0.0239761, 0.01670643, 0.01842196, 0.01173998,buy
2010-10-27,none,none,a0,a90,a150,none,a120,none,a135,none,a0,-0.00123332, 0.0104544, 0.00951308, 0.00934433, 0.00951308,buy
2010-10-28,none,none,none,none,a150,a120,a120,a120,none,none,a0,-0.00545036,-0.0112738,-0.00847975,-0.00667744,-0.00667744,sell
2010-10-29,none,none,none,a120,a120,a120,none,none,none,none,a0,-0.02358523,-0.0235852,-0.02358523,-0.02382979,-0.02411860,sell
2010-10-30,none,none,none,none,a120,none,a90,a90,none,a30,a0, 0.01248235, 0.0074638, 0.00746384, 0.00097869, 0.00742562,buy
2010-10-31,none,none,none,a150,none,a90,none,none,none,a30,a0,-0.01645971,-0.0171875,-0.01469349,-0.01402405,-0.01718751,sell
2010-11-01,none,none,none,none,a90,none,a60,a60,none,a30,none, 0.01506844, 0.0180212, 0.01802116, 0.01967337, 0.01584388,buy
2010-11-02,none,none,none,a180,none,a60,a60,none,none,a30,none, 0.01191979, 0.0034934, 0.01328741, 0.01191979, 0.00631544,buy
2010-11-03,none,none,none,a180,a60,none,none,none,none,a30,none,-0.01690380,-0.0113277,-0.01120097,-0.01690380,-0.01765893,sell
2010-11-04,none,none,none,a150,none,none,none,none,none,a30,none,-0.01870748,-0.0204844,-0.02238357,-0.01870748,-0.02198753,sell
2010-11-05,none,none,none,a150,none,none,a0,a0,none,none,none,-0.01785901,-0.0121266,-0.02169095,-0.01785901,-0.02117379,sell
2010-11-06,none,none,none,a120,none,a0,a0,none,none,none,none,-0.01253950,-0.0071257,-0.01509578,-0.01206656,-0.01503741,sell
2010-11-07,none,none,a30,a120,a0,a0,none,none,none,none,none, 0.00857119, 0.0045350,-0.00150332, 0.00542224,-0.00011652,buy
2010-11-08,none,none,a30,a90,a0,none,none,none,none,none,none, 0.04733527, 0.0516504, 0.04377242, 0.04438273, 0.04736070,buy
2010-11-09,none,none,a30,a90,none,none,none,a60,none,none,none, 0.02165289, 0.0185533, 0.01739948, 0.01868989, 0.01861524,buy
2010-11-10,none,none,a30,none,none,none,a60,none,none,none,none, 0.00971605, 0.0082961, 0.00972278, 0.00829613,-0.00104275,buy
2010-11-11,none,none,none,a60,none,none,a60,a90,none,none,none,-0.01811469,-0.0188816,-0.01553499,-0.01962586,-0.01749676,sell
2010-11-12,none,none,none,none,a60,a60,none,a90,none,a45,none,-0.00894184,-0.0101154,-0.01459292,-0.01555122,-0.01011545,sell
2010-11-13,none,none,none,none,a60,none,a90,none,none,a45,none, 0.00497515,-0.0006173,-0.00210106,-0.00243873,-0.00061727,sell
2010-11-14,none,none,none,none,none,a90,none,a120,none,a45,none,-0.00541819,-0.0054182, 0.01064599,-0.00711521, 0.01073056,sell
2010-11-15,a0,none,a45,none,a90,a90,none,none,none,a45,none, 0.00766567, 0.0076657, 0.00766567,-0.00035895, 0.01172911,buy
2010-11-16,a0,none,a45,a0,none,none,a120,a150,none,a45,none,-0.00404959,-0.0049520,-0.00495195,-0.00495195, 0.00358492,sell
2010-11-17,a0,none,a45,none,a120,a120,none,a150,none,a45,a30,-0.00463624,-0.0031478,-0.01008018,-0.00314782,-0.00266213,sell
2010-11-18,a0,none,a45,none,a120,a120,a150,a180,none,a45,a30, 0.00329389, 0.0032939,-0.01352703, 0.00237422, 0.00431160,buy
2010-11-19,a0,none,a45,none,none,none,a150,a180,none,none,a30,-0.01058739,-0.0103582,-0.00910316,-0.01025736,-0.00308598,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a30, 0.01518379, 0.0110159, 0.01387404, 0.01421638, 0.01392983,buy
2010-11-21,a0,none,none,a60,a150,a150,a180,a150,none,none,a30,-0.00968399,-0.0095760,-0.00957597,-0.00968649,-0.00936652,sell
2010-11-22,a0,none,none,none,a180,none,a180,none,none,none,a30, 0.00013134,-0.0009228,-0.00092279,-0.00172984,-0.00172984,buy
2010-11-23,a0,none,none,a90,a180,a180,a150,a120,none,none,a30,-0.00561573,-0.0090333, 0.00702348,-0.00900514,-0.00903326,sell
2010-11-24,a0,none,none,none,none,none,a150,a120,none,none,none,-0.00168565,-0.0016857,-0.00168565,-0.00003481,-0.00232041,buy
2010-11-25,a0,none,none,a120,a150,a150,none,a90,none,none,none, 0.01422424, 0.0121611, 0.01422424, 0.01321661, 0.01422424,buy
2010-11-26,a0,none,none,a120,none,a150,a120,a90,none,none,none, 0.00082920,-0.0025353, 0.00082920, 0.00093324, 0.00082920,sell
2010-11-27,a0,none,a60,a150,a120,a120,none,none,none,none,none, 0.00523453, 0.0026158, 0.00650951, 0.00622314, 0.00546724,buy
2010-11-28,none,none,a60,a150,a120,a120,a90,a60,none,none,none,-0.04198633,-0.0190064,-0.03624402,-0.02266676,-0.01936414,sell
2010-11-29,none,none,a60,a180,a90,none,a90,none,none,none,none,-0.00220041, 0.0129416,-0.00948210,-0.00588361,-0.01122400,sell
2010-11-30,none,none,a60,a180,a90,a90,a60,none,none,none,none, 0.01436500, 0.0202312, 0.00965002, 0.00838998, 0.00775837,buy
2010-12-01,none,none,a60,none,none,none,a60,none,none,none,none, 0.02185677, 0.0253650, 0.02533401, 0.01949813, 0.02526265,buy
2010-12-02,none,none,a60,a150,a60,a60,none,a0,none,none,none, 0.02428708, 0.0244406, 0.01706801, 0.02837062, 0.02379595,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none, 0.00219187, 0.0075966, 0.00556209, 0.00372606,-0.00619370,buy
2010-12-04,none,none,a60,a120,none,none,none,none,none,none,none, 0.00799800, 0.0083071, 0.00254988, 0.00328724, 0.00196540,buy
2010-12-05,none,none,a60,none,none,none,a0,none,none,none,none, 0.01292954, 0.0147972, 0.01489439,-0.00872575, 0.01282978,buy
2010-12-06,none,none,a60,a90,a0,none,a0,none,none,none,none, 0.00278740,-0.0023209,-0.00191936,-0.00594066, 0.00096460,sell
2010-12-07,none,none,a60,none,a0,a0,none,a60,none,none,none, 0.00159512, 0.0035757,-0.00128911, 0.00380967, 0.01066081,buy
2010-12-08,none,none,a60,a60,none,none,none,none,none,none,a45, 0.00532147, 0.0053215, 0.00445291, 0.00578038, 0.00472598,buy
2010-12-09,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.00078593, 0.0011418, 0.00114177, 0.00114177, 0.00114177,buy
2010-12-10,a0,none,a60,none,none,none,a60,none,none,none,a45, 0.00708649, 0.0135106, 0.01125142, 0.01125142, 0.01472220,buy
2010-12-11,a0,none,a60,none,a60,none,a60,none,a135,none,a45, 0.00060223, 0.0004299, 0.00114888, 0.00139797,-0.00465082,sell
2010-12-12,a0,none,a60,none,a60,a60,none,a120,a135,none,a45, 0.00029868,-0.0057272,-0.00016002, 0.00627772,-0.00675695,sell
2010-12-13,a0,none,a60,a0,none,none,a90,none,a135,none,a45,-0.00119885,-0.0001762, 0.00140442,-0.00195002,-0.01459447,buy
2010-12-14,a0,none,none,a0,a90,a90,none,a150,a135,none,a45, 0.00432535, 0.0112037, 0.00326086, 0.00314901, 0.01031001,buy
2010-12-15,a0,none,none,none,none,none,none,a150,a135,none,a45,-0.00950255, 0.0031158,-0.01192575,-0.01102988, 0.00236997,sell
2010-12-16,a0,none,none,none,none,a120,a120,none,a135,none,a45,-0.00153880,-0.0001121,-0.01455717,-0.00043827,-0.01418685,buy
2010-12-17,none,none,none,none,a120,a120,none,a180,a135,none,a45, 0.00015767,-0.0031456,-0.00753612,-0.01124909,-0.00032321,sell
2010-12-18,none,a0,a45,a60,none,a150,a150,none,a135,none,a45,-0.01317942,-0.0036115,-0.00440484,-0.01026583,-0.00805227,sell
2010-12-19,none,a0,a45,none,a150,a150,a150,a150,a135,none,a45, 0.01079387, 0.0100147, 0.00852929, 0.01001474, 0.01001474,buy
2010-12-20,none,a0,a45,a90,a150,a180,none,a150,a135,none,a45,-0.00586330,-0.0013024,-0.00757239,-0.00091851,-0.00610492,sell
2010-12-21,none,a0,a45,a90,a180,a180,a180,none,none,none,a45, 0.01338345, 0.0091297, 0.00932446, 0.01088465, 0.00977815,buy
2010-12-22,none,none,none,none,a180,a150,none,a120,none,none,a45, 0.01359288, 0.0118421, 0.01184206, 0.00850404, 0.01150491,buy
2010-12-23,none,none,none,a120,none,a150,a150,none,none,none,a45, 0.01663002, 0.0169942, 0.01725593, 0.02038751, 0.01663002,buy
2010-12-24,none,none,none,none,a150,a120,none,a90,none,none,a45,-0.00218914,-0.0147770,-0.00024196,-0.00218914, 0.00058549,buy
