Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.011748,-0.0099531, 0.0101348,-0.010809298,-0.01149493,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.004236, 0.0022088, 0.0055371, 0.007209519, 0.00601044,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.010785,-0.0092253,-0.0084934,-0.002171179,-0.00875036,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.014233,-0.0144975,-0.0144975,-0.018376108,-0.01301024,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.014651, 0.0133362, 0.0194767, 0.015007263, 0.01234481,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.019478,-0.0184752,-0.0168655,-0.020120763,-0.01868563,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.018324,-0.0180182,-0.0156248,-0.017292945,-0.01464191,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.014716,-0.0147322,-0.0117301,-0.012888216,-0.00938856,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.002558,-0.0050974,-0.0045653,-0.005222766,-0.00338944,sell
2010-04-28,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a180,a150,a45,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.008028, 0.0094934,-0.0079542,-0.008692006,-0.00834795,sell
2010-04-29,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.006583, 0.0114441, 0.0063382, 0.004932959, 0.00578551,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a180,a45,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.013350, 0.0061433, 0.0181022, 0.014821767, 0.01691742,buy
2010-05-01,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.002635, 0.0045115, 0.0023101,-0.002151162,-0.00132765,sell
2010-05-02,none,none,none,none,none,a120,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.024568,-0.0298175,-0.0275796,-0.020050976,-0.02699510,sell
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.022689,-0.0234554,-0.0263900,-0.018687024,-0.02541773,sell
2010-05-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.024419,-0.0296912,-0.0269354,-0.020518710,-0.02765681,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.025829,-0.0291554,-0.0268016,-0.020235840,-0.02617687,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.010777, 0.0261403, 0.0160029, 0.022952631, 0.02683989,buy
2010-05-07,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.017599, 0.0217061,-0.0032419, 0.013889673, 0.02481988,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.016225, 0.0200219,-0.0071525, 0.014358538, 0.01898625,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.031847, 0.0313180,-0.0051919, 0.039147441, 0.03111588,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.046581, 0.0441426,-0.0031549, 0.050156816, 0.04652575,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.005236,-0.0005080,-0.0138423,-0.009661427,-0.01302693,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.012522,-0.0049893, 0.0103192, 0.013610519, 0.01150458,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.013026,-0.0140550,-0.0145779,-0.013044767,-0.01312330,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.024963,-0.0240564,-0.0279637,-0.022352196,-0.02027085,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.011736,-0.0117430,-0.0139739,-0.014193566,-0.01420946,sell
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667, 0.015018,-0.0010044, 0.0024475, 0.014754612, 0.00357901,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.014635, 0.0037136, 0.0045407, 0.013558071, 0.00579899,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.005384, 0.0068304,-0.0004257, 0.005887963,-0.00200695,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.006236,-0.0046495,-0.0112144,-0.008858047,-0.01218618,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a0,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.025653,-0.0091545,-0.0259634,-0.025756082,-0.02261295,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.019721, 0.0027314,-0.0157375,-0.016795486,-0.01497165,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.014700,-0.0145742,-0.0139342,-0.014449553,-0.01322024,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.006686,-0.0024452,-0.0127789,-0.002268942,-0.00810883,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.000992,-0.0133134,-0.0091312,-0.012911150,-0.01864136,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.003167,-0.0001175, 0.0014214,-0.003049810, 0.00102899,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.006774, 0.0012822, 0.0015517, 0.013331366, 0.01563455,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.009051, 0.0129619, 0.0153240, 0.015095717, 0.02011190,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.001068,-0.0041129,-0.0007839,-0.006729189,-0.00103609,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.007493,-0.0020051, 0.0030921, 0.001063342, 0.00189380,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.003919, 0.0018937,-0.0021603, 0.002230853, 0.00294119,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.004566,-0.0031700,-0.0165296,-0.002856737,-0.00820800,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.012660,-0.0028102,-0.0196245,-0.010253674,-0.01409170,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.020548,-0.0135087,-0.0215174,-0.021085569,-0.01402908,sell
2010-06-03,a180,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.021000,-0.0127304,-0.0220112,-0.022976960,-0.01599590,sell
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.022910,-0.0131556,-0.0237183,-0.022827399,-0.01377531,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.000413,-0.0036950,-0.0005475,-0.008813107,-0.00341761,sell
2010-06-06,a180,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.002164,-0.0048351,-0.0006564,-0.007277758,-0.00428823,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.007668,-0.0102284, 0.0083850, 0.005690717,-0.00768791,sell
2010-06-08,none,none,none,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.009662, 0.0033443,-0.0003939, 0.007527540,-0.01204919,sell
2010-06-09,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.006898, 0.0143965, 0.0139063, 0.007298192,-0.00101904,buy
2010-06-10,none,none,a60,a90,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.024650, 0.0252310, 0.0283011, 0.020531160, 0.01127293,buy
2010-06-11,none,none,a60,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.009480, 0.0071641, 0.0084637, 0.010914823, 0.00120172,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.003611, 0.0004152, 0.0000937, 0.000684253,-0.00599329,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.003194,-0.0048038,-0.0018868,-0.005757868,-0.01567305,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.008787,-0.0113969,-0.0100486,-0.018943406,-0.01006236,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,none,a150,a150,none,a0,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.001527, 0.0010477, 0.0001685,-0.019239141, 0.00065213,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.005711, 0.0014906,-0.0091726,-0.018729305,-0.00755397,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a0,a180,a120,a60,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.013280, 0.0128241, 0.0068559, 0.012743822, 0.01014505,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.017522, 0.0174784, 0.0227480, 0.014726784, 0.01551527,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.000282,-0.0078302,-0.0000229,-0.008376210, 0.00480075,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.013740,-0.0073890, 0.0122973, 0.000679105, 0.01788903,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a120,none,none,a30,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.005215,-0.0115018,-0.0105273,-0.010169938, 0.00060353,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.000545,-0.0005688, 0.0154318, 0.019277236, 0.00557163,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.008528, 0.0049678, 0.0036942, 0.003916646,-0.00677356,buy
2010-06-24,none,none,none,none,a120,none,none,a45,none,a90,none,none,a150,a120,a90,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.019891,-0.0198074,-0.0185606,-0.014044839,-0.02166235,sell
2010-06-25,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.013415,-0.0097772,-0.0123585,-0.008743311,-0.01119205,sell
2010-06-26,none,none,a90,none,none,a180,none,none,a90,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.007902,-0.0055959,-0.0003160,-0.007258761,-0.00616752,sell
2010-06-27,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.006980,-0.0045434,-0.0006122,-0.006177628,-0.00678786,sell
