Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.055730,-0.066235,-0.0539888,-0.078996,-0.0816834,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.017932,-0.007281,-0.0112294, 0.001068,-0.0388155,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.027972, 0.012244, 0.0209015, 0.066743,-0.0167011,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.066578,-0.016893, 0.0552659, 0.074352,-0.0012214,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.055178,-0.005769, 0.0122011, 0.037146,-0.0250615,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.049318,-0.002803, 0.0327727, 0.026870,-0.0292980,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.052557, 0.027820, 0.0458413, 0.041348, 0.0195266,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.050946, 0.038072, 0.0548568, 0.055552, 0.0245135,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.069194, 0.039696, 0.0548843, 0.064157, 0.0195047,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.057782, 0.031824, 0.0482525, 0.049155, 0.0205707,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.016046,-0.000854, 0.0201859, 0.016412,-0.0241469,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.053166, 0.022903, 0.0779754, 0.053538,-0.0015923,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.055617, 0.082684, 0.0538019, 0.057971, 0.0743029,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.002814, 0.017198,-0.0022016,-0.050408,-0.0052565,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.035633, 0.000126,-0.0122091,-0.070712,-0.0164149,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.017881,-0.022656,-0.0114233,-0.044759,-0.0103772,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.071470,-0.066069,-0.0230947,-0.020853,-0.0569376,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.036206, 0.004475, 0.0842312, 0.042749, 0.0218805,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.048112, 0.038776, 0.0641564, 0.009106, 0.0308288,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.034639, 0.082590, 0.0825329, 0.022980, 0.0148784,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.230303,-0.000194, 0.2419987, 0.013649, 0.2454621,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.234314,-0.002677, 0.2344078, 0.015311, 0.2269878,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.045695, 0.025874, 0.0287031, 0.048093, 0.0328324,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.026319, 0.020846, 0.0124760, 0.005906, 0.0023160,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.014106,-0.012078,-0.0509303,-0.073550, 0.0295311,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.034448, 0.043637, 0.0345751, 0.006210, 0.0873120,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.169388, 0.091154,-0.0010331, 0.002760, 0.2322009,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.178825, 0.122561,-0.0100484,-0.013259, 0.2256546,buy
2010-05-01,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.039884, 0.046291, 0.0443450,-0.002607, 0.0587185,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a120,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.048795, 0.129096, 0.0929237, 0.095482, 0.0458087,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.028354,-0.006388,-0.0621254,-0.016977,-0.0668442,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.020408, 0.012191, 0.0165461, 0.070483, 0.0221371,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.053018,-0.007159,-0.0247623,-0.011427,-0.0510021,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.045857,-0.032164,-0.0365944,-0.031868, 0.0053818,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.084219,-0.034654, 0.0694716, 0.009258, 0.0696879,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.023816,-0.069913,-0.0175198, 0.021058, 0.0172163,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.002206,-0.067397, 0.0179202,-0.095424,-0.0096489,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.001847, 0.014917, 0.0425726,-0.010943,-0.0770372,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.044896,-0.019275,-0.0462330,-0.040000,-0.0494350,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.005963, 0.024848, 0.0098742, 0.039703,-0.0339634,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.009914, 0.039258, 0.0130200, 0.015399, 0.0123168,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.013017, 0.048323, 0.0707125,-0.003723,-0.0004311,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.034789, 0.017052,-0.0014374,-0.012309,-0.0106077,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.022090, 0.018954, 0.0278729, 0.016691, 0.0380274,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.006777,-0.012804, 0.0183429, 0.013454, 0.0298439,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.013522, 0.052898, 0.0101122, 0.055337, 0.0376785,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.038543, 0.078684, 0.0482250, 0.089642, 0.0607649,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.016399, 0.051081, 0.0428146, 0.067248, 0.0177094,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.050382,-0.048910, 0.0457646,-0.008331,-0.0274871,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.078959, 0.078343, 0.0539350, 0.031987, 0.0754292,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.009702,-0.015484,-0.0381774,-0.069993, 0.0096879,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.027342,-0.011108,-0.0000218,-0.018138,-0.0189849,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.031638,-0.054147,-0.0547499,-0.063584,-0.0531912,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.059114,-0.079492,-0.0831730,-0.091496,-0.0540297,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.091543,-0.111771,-0.1037509,-0.116456,-0.0764895,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.053797,-0.060538,-0.0587202,-0.069236,-0.0121830,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.034037,-0.048286,-0.0668846,-0.042329,-0.0291944,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.045838,-0.033633, 0.0016968, 0.009352, 0.0032435,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.050757,-0.011056, 0.0241069, 0.022026, 0.0246305,buy
