Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,a45,none,none,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.02703849,-0.032565,-0.007125,-0.01687059,-0.0058014,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.04837123,-0.045133,-0.026286,-0.02957188,-0.0296269,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.03646598,-0.002735, 0.041670, 0.01167628,-0.0494260,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.06885732, 0.065073, 0.065212, 0.06641134, 0.0632859,buy
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.00553655, 0.004060,-0.006290, 0.00270231,-0.0116444,sell
2010-05-16,none,none,none,none,a60,a120,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.03106555,-0.024966,-0.020869,-0.05436310, 0.0349885,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.01305456, 0.012177, 0.021348,-0.00551968, 0.0308558,buy
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.00145706,-0.003420,-0.010316,-0.00105484,-0.0054316,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a60,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.02167105, 0.012447, 0.037866, 0.03178848, 0.0236305,buy
2010-05-20,none,none,none,none,none,a180,a150,none,a90,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.01303776, 0.014741, 0.015257, 0.01333635, 0.0128576,buy
2010-05-21,none,none,none,none,a120,none,a150,a60,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.02013666,-0.032512, 0.017359,-0.01302828,-0.0363102,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.03562607, 0.008863, 0.014193, 0.00872004, 0.0316779,buy
2010-05-23,none,none,none,none,a150,a150,a180,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.01157746, 0.023200,-0.002438, 0.01288565, 0.0114392,buy
2010-05-25,none,none,none,none,a180,a120,a150,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.03609297,-0.045351,-0.033438,-0.03014692,-0.0016910,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.04389155,-0.048858, 0.026209,-0.05029433,-0.0343920,sell
2010-05-27,none,none,none,none,none,a90,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.00167408, 0.024283, 0.007936, 0.01303906,-0.0018838,buy
2010-05-28,none,none,none,none,a150,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.00764371, 0.015301, 0.002527, 0.00586574, 0.0137903,buy
2010-05-29,none,none,none,none,none,a60,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.03841106, 0.040240, 0.037216, 0.03876445, 0.0594532,buy
2010-05-30,none,none,a45,none,a120,none,none,a180,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.01041152,-0.004197,-0.001095,-0.01059202,-0.0024164,sell
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.00952342, 0.000785, 0.002328,-0.00395010, 0.0013141,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.02449353, 0.029892, 0.026352, 0.02799482,-0.0288361,buy
2010-06-02,none,none,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.00703629,-0.005735,-0.007315,-0.00956385,-0.0075800,sell
2010-06-03,none,none,none,none,none,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.00783916, 0.002272,-0.000546,-0.00315656,-0.0014419,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.00698697,-0.007121,-0.010559,-0.01328899,-0.0108239,sell
2010-06-05,a150,none,none,none,a60,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.02070459, 0.013476, 0.010105, 0.00834614, 0.0099133,buy
2010-06-06,a150,none,none,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.00700479,-0.002454,-0.001389,-0.00814101,-0.0060633,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125, 0.01115578, 0.013507, 0.012447, 0.00091801, 0.0108155,buy
2010-06-08,a150,a90,none,none,none,a60,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.06041946,-0.052157,-0.057350,-0.05430460,-0.0174482,sell
2010-06-09,a150,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.05360927,-0.046236,-0.059408,-0.03890899,-0.0475100,sell
2010-06-10,none,a90,a60,none,a0,a90,a60,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.01636610, 0.022582,-0.028065,-0.00658568, 0.0101205,sell
2010-06-11,none,none,a60,none,a0,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.00905042, 0.001797, 0.001968,-0.00954861, 0.0013290,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.01069606,-0.015041,-0.004972,-0.02176193,-0.0065351,sell
2010-06-13,none,none,none,none,none,a120,a90,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.02708345,-0.000827,-0.012419, 0.01373617,-0.0020843,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.10401247, 0.027525,-0.007895, 0.08606755,-0.0195227,buy
2010-06-15,none,none,none,none,a60,a150,a120,a0,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.08427603, 0.058054, 0.012555, 0.04285046,-0.0019848,buy
2010-06-17,none,none,none,none,none,a180,a150,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.04534838, 0.039496, 0.009899, 0.05261669, 0.0368477,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.03022236,-0.056207,-0.037663,-0.05468261,-0.0553221,sell
2010-06-19,none,none,none,none,none,a150,a180,a60,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.02450311, 0.073535, 0.084007, 0.07182588, 0.0192968,buy
2010-06-20,none,none,none,none,a120,none,none,none,a120,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.02948975,-0.034107,-0.027131,-0.02562013,-0.0217057,sell
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.06518623, 0.056459, 0.048375, 0.05161279, 0.0630143,buy
2010-06-22,none,none,none,a45,none,none,none,a90,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.02351242,-0.030378,-0.033904,-0.03716995,-0.0364466,sell
2010-06-23,none,none,none,a45,a150,a90,a120,none,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.01252638,-0.032344,-0.030987,-0.03152905,-0.0277628,sell
2010-06-24,none,a120,none,a45,none,none,none,a120,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.00535812, 0.039378, 0.012508, 0.03101151, 0.0280485,buy
2010-06-25,none,a120,a90,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775, 0.00607561, 0.031203, 0.013975, 0.02970572, 0.0277529,buy
2010-06-26,none,none,a90,none,a180,a60,a90,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.00804906, 0.001798,-0.008755, 0.01714229,-0.0059343,sell
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.01381294, 0.032237, 0.004244, 0.02404134, 0.0067735,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.00065051, 0.022586,-0.012122, 0.00300539,-0.0115205,sell
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.00593150, 0.001677, 0.018536, 0.00794445, 0.0266534,buy
2010-06-30,none,none,none,none,none,a0,none,a180,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.00606993,-0.016125,-0.024919,-0.01482816,-0.0055011,sell
2010-07-01,none,a135,none,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.00255941,-0.009104,-0.021092, 0.00045632,-0.0412452,sell
2010-07-02,none,a135,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355, 0.00212899,-0.005200,-0.020849,-0.00379630,-0.0378652,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375, 0.02205997, 0.018114, 0.017122, 0.01542705, 0.0197577,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625, 0.03226595, 0.035993,-0.002467,-0.00409533, 0.0229946,buy
2010-07-05,none,none,none,none,a90,a60,none,a120,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.00970102, 0.010119,-0.001897,-0.00371583, 0.0061931,sell
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.03318874, 0.035993,-0.002044,-0.00359673, 0.0237450,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325, 0.06086185, 0.050530, 0.066009, 0.05342355,-0.0118293,buy
2010-07-08,none,a150,none,a30,a60,a90,a60,a90,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667,-0.02029209,-0.006505,-0.006121,-0.02619112,-0.0240541,sell
2010-07-09,none,a150,a120,a30,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667,-0.02127015,-0.006849,-0.010622,-0.02418574,-0.0204028,sell
2010-07-10,none,none,a120,none,none,a120,a90,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.00690842, 0.013332, 0.007343, 0.01321122, 0.0182100,buy
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.00997680,-0.002903, 0.013207, 0.01154882, 0.0146721,buy
2010-07-12,none,none,none,none,a0,a150,a120,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.00324096,-0.001728,-0.016503,-0.01579587,-0.0125158,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333,-0.03570564,-0.028562,-0.030721,-0.01994115,-0.0254438,sell
2010-07-14,none,none,none,none,none,a180,a150,a0,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333, 0.04883055, 0.049320, 0.027360, 0.07016421, 0.0426202,buy
2010-07-16,none,none,none,none,none,a150,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125, 0.01008524, 0.008961, 0.011896, 0.01781631, 0.0191353,buy
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,336.319166666667, 0.00517444, 0.005795, 0.010420,-0.00987993, 0.0064150,sell
2010-07-18,none,none,a135,none,none,a120,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,336.885416666667, 0.01958661, 0.022742, 0.025684, 0.01198037, 0.0182459,buy
2010-07-19,none,none,none,none,none,none,none,a60,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,337.424583333333,-0.00777396, 0.038017, 0.017321, 0.00714627, 0.0432270,buy
2010-07-20,none,none,none,none,a90,a90,a120,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,337.934166666667,-0.02907419,-0.038642, 0.007917,-0.01565152,-0.0237123,sell
2010-07-21,none,none,none,none,none,none,a120,a90,a150,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,338.415,-0.02058109, 0.016280, 0.000154,-0.00371434, 0.0071135,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,338.867916666667,-0.00542599, 0.001289, 0.000077,-0.00961866,-0.0071687,sell
2010-07-23,none,none,none,none,none,a60,a90,none,none,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,339.29125, 0.01622217, 0.013329, 0.021359, 0.02105881, 0.0166273,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,339.685416666667, 0.00539877, 0.003282, 0.007963, 0.00228016, 0.0043763,buy
2010-07-25,none,a180,none,none,a150,none,a60,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,340.05,-0.00596280,-0.022329,-0.025693,-0.00258571,-0.0307483,sell
2010-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,340.387083333333,-0.00548822,-0.023592,-0.025669,-0.00177933,-0.0308402,sell
2010-07-27,none,a180,a150,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,340.690833333333,-0.01535161,-0.028548,-0.026959,-0.00495677,-0.0332535,sell
2010-07-28,none,none,a150,none,a180,a0,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,340.965416666667, 0.00593176, 0.020212,-0.003195,-0.00014455, 0.0179650,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,341.209166666667,-0.02784511, 0.045762,-0.031108,-0.04910425,-0.0561325,sell
2010-07-30,a180,none,none,none,none,none,a0,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,341.42125,-0.06371909, 0.011455,-0.068601,-0.05869540,-0.0622197,sell
2010-07-31,a180,none,none,none,a150,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,341.602083333333,-0.04605158, 0.024046,-0.052951,-0.04829342,-0.0574080,sell
2010-08-01,a180,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,341.748333333333,-0.06623465, 0.000598,-0.068000,-0.06691246,-0.0665202,sell
