Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none, 0.0027442, 0.0022915, 0.0016177, 0.00229150, 0.00229150,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0047829,-0.0014979,-0.0013902, 0.00426129,-0.00107924,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none, 0.0055003, 0.0066394, 0.0070887, 0.00703039, 0.00562038,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0035915, 0.0070988, 0.0070988, 0.00708411, 0.00709875,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,a90,-0.0007343,-0.0003839,-0.0007343,-0.00489626,-0.00073432,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a90,-0.0043684,-0.0027321,-0.0016070,-0.00348691,-0.00273212,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,a120,a150,a90,a90,none,a180,a90,-0.0073361,-0.0066475,-0.0069990,-0.00733615,-0.00732237,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,a90,a90,none,a180,a90,-0.0049142,-0.0049600,-0.0060825,-0.00532636,-0.00554795,sell
2010-06-23,none,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,a180,a90,-0.0017334,-0.0031463,-0.0010429,-0.00173338,-0.00205752,sell
2010-06-24,none,none,none,none,a90,a45,a120,a90,none,a150,a120,a120,a90,none,a180,a90, 0.0015768,-0.0019342, 0.0017532, 0.00157676, 0.00157676,buy
2010-06-25,a90,none,a180,a0,a90,a45,none,none,none,none,a90,none,a90,none,a180,a90, 0.0084367, 0.0028001, 0.0068206, 0.00351788, 0.00014034,buy
2010-06-26,a90,none,a180,a0,a90,a45,a90,a120,a0,a180,a90,none,a90,none,a180,none, 0.0084615, 0.0033356, 0.0068625, 0.00333561, 0.00291708,buy
2010-06-27,a90,none,a180,a0,a90,none,none,a120,none,none,none,a150,a90,none,a180,none, 0.0068534,-0.0022646, 0.0041962,-0.00288493, 0.00042705,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,none,a150,a60,none,none,none,a180,none,-0.0027246,-0.0045375,-0.0044721,-0.00186077,-0.00453751,sell
2010-06-29,none,a60,a180,a0,none,none,none,a150,none,a150,none,a180,none,none,a180,none,-0.0023297,-0.0050904,-0.0050904,-0.00151923,-0.00509037,sell
2010-06-30,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0015242, 0.0012398, 0.0015242, 0.00119285, 0.00152418,buy
2010-07-01,none,a60,none,a0,none,none,none,a180,a60,a120,none,none,none,none,none,none, 0.0023782, 0.0021707,-0.0003574, 0.01214942, 0.00237820,buy
2010-07-02,none,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none, 0.0022872,-0.0002146,-0.0006124, 0.01030305, 0.00099147,sell
2010-07-03,none,a60,none,none,none,none,a0,none,a90,none,a0,a150,none,a60,none,none, 0.0049790, 0.0096766, 0.0049790, 0.00271412, 0.00508171,buy
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a60,none,none, 0.0054113, 0.0055773, 0.0058898, 0.00597032, 0.00230541,buy
2010-07-05,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a60,none,none, 0.0022516, 0.0010246,-0.0001691, 0.00145324, 0.00285989,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,a60,none,none,-0.0056717,-0.0048912,-0.0060729,-0.00198255,-0.00570877,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,none,-0.0011055,-0.0014532,-0.0027990, 0.00086861, 0.00014818,sell
2010-07-08,none,none,none,none,a120,a30,a60,none,a150,none,a60,a90,none,a60,none,none,-0.0004615, 0.0014723,-0.0003914,-0.00021007, 0.00155252,buy
2010-07-09,a120,a45,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,-0.0033055, 0.0045134,-0.0064493, 0.00445760, 0.00312176,buy
2010-07-10,a120,a45,a150,none,a120,a30,a90,none,a180,none,a90,a60,none,a60,none,none,-0.0001356, 0.0050551, 0.0026495, 0.00384269, 0.00554860,buy
2010-07-11,a120,a45,a150,none,a120,a30,none,a60,a180,a0,none,none,none,a60,none,none, 0.0050406, 0.0062184, 0.0063981, 0.00465411, 0.00621843,buy
2010-07-12,a120,a45,a150,none,none,a30,a120,a60,a150,a0,a120,none,none,a60,none,none,-0.0008595, 0.0007784, 0.0031256,-0.00075061, 0.00077837,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0001574, 0.0045949, 0.0038965, 0.00216794, 0.00514235,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,-0.0000288, 0.0001655, 0.0001655,-0.00031306,-0.00031306,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none, 0.0002587, 0.0005317,-0.0007584, 0.00179509, 0.00044615,buy
2010-07-16,none,none,none,none,a135,none,a180,a0,a90,a60,a180,none,none,a60,none,none,-0.0093815,-0.0095145,-0.0093815,-0.00938146,-0.00938146,sell
2010-07-17,none,none,none,none,a135,none,a180,none,a90,none,none,none,none,a60,none,none,-0.0089218,-0.0079574,-0.0084485,-0.00875414,-0.00875414,sell
2010-07-18,a135,none,a135,none,a135,none,a150,none,a60,a90,a150,none,none,a60,none,none,-0.0086856,-0.0060108,-0.0086856,-0.00868555,-0.00868555,sell
2010-07-19,a135,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,a60,none,none,-0.0078104,-0.0031957,-0.0077924,-0.00779237,-0.00879616,sell
2010-07-20,a135,none,a135,none,a135,none,none,a60,none,a120,a120,none,none,none,none,a120, 0.0035314, 0.0043935, 0.0038908,-0.00373852, 0.00389075,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a120,a120,a90,none,none,none,a120, 0.0020109, 0.0020109, 0.0017342, 0.00105060, 0.00201091,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a120, 0.0008113, 0.0005262, 0.0013316,-0.00023672, 0.00052619,buy
2010-07-23,none,a30,none,none,none,none,a90,a90,a0,a150,a90,none,a120,none,a150,a120,-0.0025401, 0.0001713,-0.0001723, 0.00202014,-0.00079563,sell
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,-0.0071895,-0.0035400, 0.0004166,-0.00252185,-0.00117959,sell
2010-07-25,none,a30,none,none,none,none,a60,a120,none,a180,a60,none,a120,none,a150,a120,-0.0066532,-0.0052181,-0.0052181,-0.00308147,-0.00503862,sell
2010-07-26,none,a30,none,none,a150,none,a60,none,none,a180,a60,none,a120,none,a150,a120,-0.0078527,-0.0073651,-0.0048429,-0.00769325,-0.00744697,sell
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,-0.0100634,-0.0096822,-0.0038304,-0.00824448,-0.00968223,sell
2010-07-28,a150,a30,a120,none,a150,none,none,a150,a60,a150,none,none,a120,none,a150,none,-0.0051858,-0.0051858, 0.0023465,-0.00421247,-0.00608829,sell
2010-07-29,a150,a30,a120,none,a150,none,none,none,none,a150,none,a180,a120,none,a150,none,-0.0065628,-0.0039779,-0.0046542,-0.00342392,-0.00944708,sell
2010-07-30,a150,a30,a120,none,a150,none,a0,a180,a90,none,a0,a180,none,none,none,none,-0.0003325, 0.0022138,-0.0001279,-0.00117821,-0.00478588,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a120,a0,none,none,none,none,none, 0.0078076, 0.0052564, 0.0073269, 0.00652354, 0.00311157,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0005360, 0.0008976,-0.0004947, 0.00018035,-0.00049472,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none, 0.0052869, 0.0049724, 0.0049724, 0.00513734, 0.00548723,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0023773, 0.0023318, 0.0002727, 0.00093319, 0.00364521,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,a150,none,a60,a120,none,none,none,a135, 0.0054514, 0.0048212, 0.0038099, 0.00517584, 0.00545138,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,a135, 0.0019741, 0.0005495,-0.0006803,-0.00030512, 0.00022960,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a180,none,a90,a90,none,none,none,a135, 0.0065814, 0.0067353, 0.0048795, 0.00682335, 0.00737802,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a180,none,a90,a90,a135,none,a135,a135, 0.0029543, 0.0028105, 0.0036340, 0.00285339, 0.00308831,buy
2010-08-08,none,none,none,a30,none,none,none,none,none,none,a120,a60,a135,none,a135,a135, 0.0003462,-0.0005225,-0.0001739,-0.00018851, 0.00034621,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a135,none,a135,a135,-0.0018138,-0.0023238,-0.0024043,-0.00218223,-0.00181383,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,a150,none,a135,none,a135,a135,-0.0029281,-0.0023354,-0.0014056,-0.00233542,-0.00242257,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,none, 0.0033572, 0.0024840, 0.0024840, 0.00248399, 0.00248399,buy
2010-08-12,none,none,none,none,none,none,a180,none,a90,none,a180,none,a135,none,a135,none, 0.0040088, 0.0055836, 0.0055836, 0.00558357, 0.00387553,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,none,a180,a0,a135,none,a135,none, 0.0013006, 0.0026940, 0.0028754, 0.00269400, 0.00387553,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none, 0.0020603,-0.0010815, 0.0043713, 0.00392065, 0.00401873,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a45,none,none, 0.0008487, 0.0026318, 0.0026667, 0.00285594, 0.00084872,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0044803, 0.0003794, 0.0047090, 0.00499011, 0.00480502,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,a45,none,none, 0.0018292,-0.0010766, 0.0009534, 0.00095343, 0.00095343,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0020315,-0.0011930,-0.0014064,-0.00140642, 0.00083360,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a45,none,a150, 0.0014969, 0.0014969, 0.0022851,-0.00373219, 0.00231366,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,a45,none,a150,-0.0013592,-0.0013592,-0.0013592,-0.00323588,-0.00135922,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150, 0.0000636,-0.0018597, 0.0002431,-0.00753762, 0.00024312,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,a150,a45,none,a150, 0.0066423, 0.0061987, 0.0073295, 0.00883854, 0.00762146,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a120,a150,-0.0002597,-0.0004680, 0.0028671, 0.00124451, 0.00140659,buy
2010-08-24,none,a30,none,none,none,a30,none,none,a60,a180,none,none,a150,a45,a120,a150,-0.0003805,-0.0002632, 0.0061603, 0.00219404, 0.00306109,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,a60,a180,none,a150,a150,a45,a120,a150,-0.0001747,-0.0005569, 0.0063299, 0.00608904, 0.00685333,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,a120,none, 0.0004006,-0.0008403, 0.0020259, 0.00199017, 0.00630795,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,a90,a150,a0,none,a150,a45,a120,none,-0.0014414,-0.0027849,-0.0021519,-0.00144137,-0.00248734,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,none,-0.0109066,-0.0095763,-0.0111845,-0.00884334,-0.00944037,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a120,none,a180,none,a45,a120,none,-0.0013911, 0.0016261,-0.0060268,-0.00114291,-0.00157134,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0006743,-0.0006175,-0.0019209,-0.00067429, 0.00147251,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a45,none,none, 0.0049124, 0.0047281, 0.0047281, 0.00472807, 0.00453517,buy
2010-09-01,none,none,none,a0,none,a45,a60,none,a150,a90,a60,none,none,a45,none,none, 0.0048435, 0.0007489, 0.0027576, 0.00490894, 0.00316290,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a45,none,none, 0.0028025, 0.0000224, 0.0000224,-0.00056858, 0.00002243,buy
2010-09-03,none,a45,none,a0,none,a45,a90,none,a180,a60,a90,a120,none,none,none,none,-0.0021202,-0.0030541,-0.0021291, 0.00114349, 0.00102466,sell
2010-09-04,none,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none, 0.0016090, 0.0026678, 0.0026678, 0.00266781, 0.00174002,buy
2010-09-05,none,a45,none,a0,none,a45,a120,a90,a150,none,a120,a90,none,none,none,none, 0.0034797, 0.0047816, 0.0019276, 0.00178637, 0.00456696,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0023721, 0.0039802, 0.0026916, 0.00271299, 0.00398016,buy
2010-09-07,none,a45,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none, 0.0034648, 0.0034648, 0.0050766, 0.00470070, 0.00342012,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0011263, 0.0001413, 0.0015701,-0.00017960, 0.00001745,sell
2010-09-09,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.0042044,-0.0037198,-0.0043647,-0.00420436,-0.00436470,sell
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0032085, 0.0022958, 0.0010219,-0.00035076, 0.00210376,buy
2010-09-11,none,none,a120,none,none,a60,a150,a0,a60,none,a150,a0,none,none,none,none, 0.0093698, 0.0031027, 0.0047722, 0.00329409, 0.00492525,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0063183,-0.0022920, 0.0056971,-0.00233981, 0.00548054,buy
2010-09-13,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,none, 0.0027526,-0.0011704, 0.0025643,-0.00174464, 0.00234774,buy
2010-09-14,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0058431,-0.0010195, 0.0058431, 0.00005350, 0.00584306,buy
2010-09-15,none,none,a120,none,none,a60,a90,a60,a0,a90,a90,none,none,none,none,none, 0.0069514, 0.0066415, 0.0065527, 0.00539295, 0.00971547,buy
2010-09-16,none,none,none,none,none,a60,a90,a60,a0,none,a90,a60,none,none,none,none, 0.0042446, 0.0033918, 0.0033918, 0.00339181, 0.00232127,buy
2010-09-17,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,a180, 0.0027776, 0.0037783, 0.0019787, 0.00322731, 0.00280926,buy
2010-09-18,none,none,none,none,none,a60,a60,a90,none,a120,a60,a90,a180,none,none,a180, 0.0032787, 0.0047137, 0.0018005, 0.00279227, 0.00327870,buy
2010-09-19,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,a180, 0.0024985, 0.0030817, 0.0014278, 0.00218314, 0.00266958,buy
2010-09-20,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a180,none,none,a180, 0.0026783, 0.0031192, 0.0023002, 0.00276390, 0.00251492,buy
2010-09-21,none,none,none,none,none,a60,none,a120,a60,none,none,a120,a180,none,none,a180, 0.0024912, 0.0029005, 0.0019923, 0.00265851, 0.00229616,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,a0,none,a180,none,a90,a180, 0.0052485, 0.0055184, 0.0022540, 0.00512610, 0.00524854,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a180,a0,a150,a180,none,a90,a180, 0.0030961, 0.0030961, 0.0021991, 0.00594048, 0.00542223,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,a90,a180, 0.0034976, 0.0035035, 0.0028860, 0.00491952, 0.00491952,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a90,a180, 0.0055537, 0.0057171, 0.0028821, 0.00652147, 0.00585169,buy
2010-09-26,none,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,a90,none,-0.0005923,-0.0009192,-0.0009192,-0.00047130, 0.00061735,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a90,none,-0.0011461, 0.0001212, 0.0001820,-0.00346159,-0.00146934,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,a150,a120,a60,a150,none,none,a90,none, 0.0008085,-0.0035258,-0.0028800,-0.00245989,-0.00319863,sell
2010-09-29,a180,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none, 0.0062793, 0.0062481, 0.0062362, 0.00710169,-0.00010688,buy
2010-09-30,a180,a45,none,none,a180,a45,a90,none,a180,a90,a90,none,none,none,none,none,-0.0093988, 0.0011081,-0.0018640,-0.00186403,-0.00199158,buy
2010-10-01,a180,a45,none,none,a180,a45,none,a120,a180,a90,none,a120,none,a30,none,none,-0.0006990, 0.0016673, 0.0025746, 0.00226010, 0.00226010,buy
2010-10-02,a180,a45,none,none,a180,a45,a120,none,a150,none,a120,none,none,a30,none,none,-0.0108375, 0.0010818,-0.0002226, 0.00143585,-0.00006624,buy
2010-10-03,a180,a45,a90,none,a180,a45,none,a90,a150,a60,none,a90,none,a30,none,none, 0.0054074, 0.0009040, 0.0029325, 0.00293245, 0.00293245,buy
2010-10-04,a180,a45,a90,none,a180,a45,a150,none,a120,none,a150,none,none,a30,none,none,-0.0002414, 0.0012576, 0.0015671, 0.00070728, 0.00150551,buy
2010-10-05,none,none,a90,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none, 0.0114918, 0.0114079, 0.0120100, 0.01213288, 0.01200999,buy
2010-10-06,none,none,a90,none,none,none,a180,none,a90,none,a180,none,none,a30,none,none, 0.0019070, 0.0020711, 0.0021398, 0.00213981, 0.00190698,buy
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none, 0.0015679,-0.0005492,-0.0007126, 0.00049827,-0.00050659,buy
2010-10-08,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,a30,none,none, 0.0023379, 0.0035838, 0.0016985, 0.00233794, 0.00233794,buy
2010-10-09,none,none,none,none,none,a30,none,a0,a60,none,none,a0,none,a30,none,none, 0.0021487, 0.0020131, 0.0013524, 0.00010402, 0.00198877,buy
2010-10-10,none,none,none,none,none,a30,a120,a0,none,none,a120,a0,none,a30,none,none, 0.0021756, 0.0018759, 0.0019573, 0.00149502, 0.00190194,buy
2010-10-11,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0037989, 0.0037611, 0.0049557, 0.00623852, 0.00382897,buy
2010-10-12,none,a30,none,a0,none,a30,a90,none,none,a60,a90,none,none,a30,none,none, 0.0024771, 0.0024771, 0.0035889, 0.00247708, 0.00243917,buy
2010-10-13,none,a30,none,a0,none,none,a90,none,a0,none,a90,a60,none,a30,none,none, 0.0065095, 0.0062652, 0.0055747, 0.00617437, 0.00617437,buy
2010-10-14,none,a30,none,a0,none,none,none,a60,none,a90,none,a60,none,a30,none,none, 0.0064552, 0.0039285, 0.0056962, 0.00659761, 0.00636801,buy
2010-10-15,none,a30,none,a0,none,none,a60,a60,none,a90,a60,none,a150,a30,none,none, 0.0007573,-0.0016836,-0.0037401, 0.00088789, 0.00068682,buy
2010-10-16,a150,a30,none,a0,none,none,none,none,none,none,none,a90,a150,a30,none,none,-0.0049458, 0.0003699,-0.0025677,-0.00375656, 0.00529103,sell
2010-10-17,a150,a30,none,a0,a150,none,none,a90,none,a120,none,none,a150,a30,none,none,-0.0011159,-0.0010210,-0.0009691,-0.00090282,-0.00156494,sell
2010-10-18,a150,a30,none,a0,a150,none,none,none,a60,none,none,a120,a150,a30,none,a150,-0.0008117,-0.0017587,-0.0055727,-0.00079459,-0.00313112,sell
2010-10-19,a150,none,none,a0,a150,none,a0,a120,none,none,none,a120,a150,a30,none,a150,-0.0005951,-0.0013797,-0.0032801,-0.00040886,-0.00061358,sell
2010-10-20,none,none,none,a0,a150,none,a0,a120,a90,a150,a0,none,a150,a30,none,a150,-0.0007744,-0.0035576,-0.0053664,-0.00074059,-0.00107673,sell
2010-10-21,none,none,a60,a0,a150,none,none,none,a90,none,none,a150,a150,a30,none,a150,-0.0011929,-0.0041157,-0.0053866,-0.00110118,-0.00352873,sell
2010-10-22,none,none,a60,a0,none,none,none,a150,none,a180,none,none,none,a30,none,a150,-0.0019083,-0.0018425,-0.0023463,-0.00199310,-0.00206932,sell
2010-10-23,none,none,a60,a0,none,a0,none,a150,a120,a180,none,a180,none,none,a60,a150, 0.0014446, 0.0029289, 0.0075219, 0.00337566, 0.00340259,buy
2010-10-24,a135,none,a60,none,none,a0,a60,none,none,none,none,a180,none,none,a60,none,-0.0029639,-0.0045704,-0.0046778,-0.00493419,-0.00457042,sell
2010-10-25,a135,none,none,none,none,a0,a60,a180,a150,a150,a60,a150,none,none,a60,none, 0.0048672, 0.0048672, 0.0052208, 0.00486716, 0.00486716,buy
2010-10-26,a135,none,none,none,a135,a0,none,none,none,none,none,a150,none,none,a60,none, 0.0002670,-0.0010043,-0.0021723,-0.00100434,-0.00100434,sell
2010-10-27,a135,none,none,none,a135,a0,a90,a150,a180,a120,a90,none,none,none,a60,none,-0.0012357,-0.0017210, 0.0033467,-0.00172098, 0.00305387,sell
2010-10-28,a135,none,none,none,a135,none,none,a150,a180,a120,none,a120,none,none,a60,none, 0.0022468, 0.0018391, 0.0022102, 0.00183908, 0.00221025,buy
2010-10-29,none,none,none,none,a135,none,a120,a120,none,none,a120,none,a135,none,a60,none, 0.0061034, 0.0048709,-0.0035209, 0.00487094, 0.00542009,buy
2010-10-30,none,none,a45,none,a135,none,none,a120,a150,a90,a120,a90,a135,none,none,none,-0.0002977, 0.0002985,-0.0006079,-0.00166438, 0.00064252,sell
