Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,a120,none,none,none,none,a120,none,none,a150,a120,none,a150,a180,none,a120,none,none,a90,none,a120,none,none,a90,-0.0567487,-0.0465066,-0.0329576,-0.0329576,-0.0321900,sell
2010-05-19,a120,none,none,none,none,a120,none,none,a150,none,none,none,a150,a150,a120,none,a180,a90,none,a120,none,none,a90,-0.0112604,-0.0103783,-0.0111963,-0.0061219,-0.0092999,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,a150,a60,a180,a90,none,a120,none,a180,a90, 0.0407379,-0.0026616, 0.0477313, 0.0336140, 0.0421505,buy
2010-05-21,a120,none,none,none,none,a120,none,none,a120,a150,none,a180,a120,a120,a150,a60,a180,none,none,a120,none,a180,a90, 0.0195402, 0.0007590, 0.0362473, 0.0139832, 0.0180669,buy
2010-05-22,none,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a180,none,a180,none,none,none,none,a180,a90,-0.0312111,-0.0268558,-0.0260728,-0.0202349,-0.0333014,sell
2010-05-23,none,none,none,none,none,a120,none,none,a90,a180,none,a150,a90,a90,a180,a90,a180,none,none,none,none,a180,none,-0.0209949,-0.0213210,-0.0233856,-0.0138448,-0.0272188,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,a180,none,a45,none,none,a180,none,-0.0119984,-0.0335516,-0.0211657,-0.0269218,-0.0344967,sell
2010-05-25,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,a60,a150,a120,a180,none,a45,none,none,a180,none, 0.0110186, 0.0145327, 0.0105886, 0.0054697,-0.0218925,buy
2010-05-26,none,a45,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,-0.0573163,-0.0555699,-0.0601351,-0.0540884,-0.0598411,sell
2010-05-27,none,a45,none,none,a120,none,none,a60,none,a120,a90,a90,none,none,a120,a150,none,none,a45,none,none,a180,none,-0.0634816,-0.0680189,-0.0635339,-0.0704203,-0.0675152,sell
2010-05-28,none,a45,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0510527,-0.0490831,-0.0564629,-0.0563427,-0.0446060,sell
2010-05-29,a135,a45,none,none,a120,none,a45,a60,a0,a90,a120,a60,none,a0,a90,none,none,none,a45,a135,a180,none,none,-0.0212041,-0.0544004,-0.0240333,-0.0202181,-0.0442200,sell
2010-05-30,a135,a45,none,none,a120,none,a45,a60,a0,none,none,none,a0,a0,a90,a180,none,none,a45,a135,a180,none,none,-0.0575714,-0.0503575,-0.0590320,-0.0518278,-0.0430628,sell
2010-05-31,a135,a45,none,none,a120,none,a45,a60,none,a60,a150,none,a0,none,none,a180,none,none,a45,a135,a180,none,none,-0.0500302,-0.0491029,-0.0500109,-0.0517474,-0.0463371,sell
2010-06-01,a135,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,none,none,a60,none,none,none,a45,a135,a180,none,none,-0.0493614,-0.0462303,-0.0493614,-0.0458085,-0.0405243,sell
2010-06-02,a135,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none, 0.0102931,-0.0015311,-0.0153880,-0.0045803, 0.0229481,sell
2010-06-03,none,none,none,none,none,a135,none,a60,a60,none,a180,a0,none,a60,none,none,none,none,none,a135,a180,none,none, 0.0482793, 0.0476096, 0.0469493, 0.0424272, 0.0101884,buy
2010-06-04,none,none,none,none,none,a135,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0514294, 0.0489442, 0.0477446, 0.0480835, 0.0025215,buy
2010-06-05,none,none,none,none,none,a135,none,a60,none,a0,a150,none,a60,none,a0,a120,none,none,none,none,none,none,none, 0.0117017,-0.0041100,-0.0329996,-0.0026810,-0.0070198,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0143504, 0.0115061, 0.0323247, 0.0148562, 0.0126207,buy
2010-06-07,none,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0138452,-0.0247119,-0.0405107,-0.0138452,-0.0067558,sell
2010-06-08,a150,a60,a90,a90,a135,none,a60,none,a120,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0231412, 0.0060167, 0.0210049, 0.0155128, 0.0217052,buy
2010-06-09,a150,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0027773,-0.0106249, 0.0030626,-0.0098702,-0.0031330,sell
2010-06-10,a150,a60,a90,a90,a135,none,a60,none,a150,a60,a90,a90,none,none,a60,a60,none,none,none,a150,none,none,none, 0.0102725, 0.0049099, 0.0062937, 0.0078487, 0.0096488,buy
2010-06-11,a150,a60,a90,a90,none,a150,a60,none,a150,a60,a90,a90,a150,a150,a60,none,a150,none,none,a150,none,none,none, 0.0216172, 0.0109607, 0.0210307, 0.0269219, 0.0220401,buy
2010-06-12,none,a60,a90,none,none,a150,a60,none,a180,a90,none,a120,a150,none,a90,none,a150,a120,none,a150,none,none,a120,-0.0026133,-0.0089381,-0.0014639,-0.0096596,-0.0035879,sell
2010-06-13,none,none,a90,none,none,a150,none,none,a180,a90,a60,a120,a180,a180,a90,none,a150,a120,none,a150,none,none,a120,-0.0219919,-0.0244108,-0.0258469,-0.0234977,-0.0239434,sell
2010-06-14,none,none,none,none,none,a150,none,none,a150,none,none,a150,a180,none,none,a0,a150,a120,none,a150,none,none,a120,-0.0137108,-0.0252616,-0.0229429,-0.0131338,-0.0137108,sell
2010-06-15,none,none,none,none,a150,none,none,none,a150,a120,none,a150,a150,a150,a120,a0,a150,a120,a30,a150,none,a150,a120,-0.0184739,-0.0105354,-0.0155432,-0.0120456,-0.0202461,sell
2010-06-16,none,none,none,none,a150,none,none,none,a120,none,none,a180,a150,none,none,none,none,a120,a30,none,none,a150,a120, 0.0742127, 0.0683741, 0.0482665, 0.0766278, 0.0742127,buy
2010-06-17,none,none,none,none,a150,none,none,none,a120,a150,a0,a180,a120,a120,a150,none,none,a120,a30,none,none,a150,a120, 0.0707119, 0.0434029, 0.0682621, 0.0469750, 0.0680495,buy
2010-06-18,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none, 0.0765822, 0.0673574, 0.0527331, 0.0680025, 0.0673574,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a180,a60,none,none,a30,none,none,a150,none, 0.0376341, 0.0323674, 0.0367973, 0.0323674, 0.0369713,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a150,none, 0.0433659, 0.0204822,-0.0087598, 0.0268019, 0.0223144,buy
2010-06-21,none,none,none,none,none,none,none,a45,a60,a150,a60,a120,none,a60,a150,a90,none,none,a30,none,none,none,none, 0.0485693, 0.0319009, 0.0496848, 0.0425728,-0.0154880,buy
2010-06-22,a180,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,a90,a135,none,a30,none,a150,none,none, 0.0024648, 0.0120803, 0.0055093, 0.0161647,-0.0036111,buy
2010-06-23,a180,none,none,a120,none,none,none,a45,none,a120,none,a90,none,none,a120,none,a135,none,a30,none,a150,none,none,-0.0007791,-0.0072988,-0.0020875,-0.0077836,-0.0037151,sell
2010-06-24,a180,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,a120,a120,a135,none,a30,none,a150,none,none, 0.0016589, 0.0205573, 0.0117522, 0.0068310, 0.0041953,buy
2010-06-25,a180,a90,none,a120,none,a180,a90,a45,a0,none,none,a60,none,none,a90,none,a135,none,a30,none,a150,none,a135,-0.0068588, 0.0050066,-0.0017661, 0.0055011, 0.0014212,buy
2010-06-26,none,a90,none,a120,none,a180,a90,a45,a0,a90,a120,a60,a0,a0,a90,none,a135,a135,none,none,a150,none,a135, 0.0037035,-0.0074338, 0.0016763,-0.0024564, 0.0120769,buy
2010-06-27,none,a90,none,none,none,a180,a90,none,none,none,a120,none,a0,none,none,a150,none,a135,none,none,a150,none,a135, 0.0431584, 0.0466068, 0.0429041, 0.0428019, 0.0435169,buy
2010-06-28,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a135,a135, 0.0153443, 0.0036525, 0.0124174, 0.0015535, 0.0043121,buy
2010-06-29,none,none,a60,none,a180,a180,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0364881,-0.0366151,-0.0369398,-0.0369398,-0.0344009,sell
2010-06-30,none,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0394271,-0.0415099,-0.0406890,-0.0422074,-0.0357770,sell
2010-07-01,none,none,a60,a135,a180,none,none,none,none,none,a180,a0,a60,a60,none,none,none,a135,none,none,none,a135,none,-0.0220221,-0.0209971,-0.0277180,-0.0205592,-0.0249080,sell
2010-07-02,none,none,a60,a135,a180,none,none,none,a90,none,a180,none,a60,none,none,a150,none,a135,none,none,none,a135,none,-0.0612323,-0.0581925,-0.0368268,-0.0403235,-0.0561794,sell
2010-07-03,none,none,a60,a135,none,none,none,none,a90,a0,none,none,none,a90,a0,a150,a120,none,none,none,none,a135,none,-0.0120809,-0.0022266,-0.0112442, 0.0044944, 0.0034663,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0089153,-0.0110093,-0.0093591, 0.0232209,-0.0098958,sell
2010-07-05,a150,none,none,none,none,none,none,a30,a120,none,a150,a60,none,none,none,a120,a120,none,none,a180,a135,none,none,-0.0409773,-0.0442820,-0.0421507,-0.0357259,-0.0076160,sell
2010-07-06,a150,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,a120,none,none,a180,a135,none,none,-0.0593069,-0.0575408,-0.0573430,-0.0414068,-0.0574369,sell
2010-07-07,a150,none,none,a150,none,none,none,a30,a150,none,a120,none,a120,none,none,a90,a120,none,none,a180,a135,none,none,-0.0377632,-0.0374509,-0.0377632,-0.0303112, 0.0002758,sell
2010-07-08,none,none,none,a150,none,none,a120,a30,a150,a60,none,a90,none,a150,a60,a90,none,none,none,a180,a135,none,a150, 0.0278924, 0.0321606, 0.0266138, 0.0297375, 0.0315643,buy
2010-07-09,none,a120,a45,a150,none,none,a120,a30,a180,none,a90,none,a150,none,none,none,none,none,none,a180,a135,none,a150, 0.0068321,-0.0176274,-0.0209692, 0.0111197, 0.0091077,sell
2010-07-10,none,a120,a45,a150,none,a150,a120,a30,a180,a90,none,a120,none,a180,a90,a60,none,a150,none,a180,a135,none,a150,-0.0213688, 0.0037880, 0.0047703, 0.0084798, 0.0084798,buy
2010-07-11,none,a120,a45,none,none,a150,a120,a30,a150,none,a60,none,a180,a180,none,none,none,a150,none,a180,none,a120,a150,-0.0087666,-0.0073915, 0.0030642,-0.0013492, 0.0005686,sell
2010-07-12,a135,a120,a45,none,none,a150,none,a30,a150,a120,a60,a150,none,a150,a120,none,none,a150,none,a180,none,a120,a150,-0.0212211,-0.0054505,-0.0129365,-0.0142239,-0.0240379,sell
2010-07-13,a135,none,a45,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a150,-0.0078714,-0.0051510,-0.0034990,-0.0039788,-0.0052555,sell
2010-07-14,a135,none,a45,none,a150,none,none,none,a120,a150,none,a180,none,a120,a150,a0,none,a150,none,none,none,a120,none, 0.0002673,-0.0010782, 0.0000001,-0.0002173,-0.0006781,buy
2010-07-15,a135,none,none,none,a150,none,none,none,a90,none,a0,none,a120,none,none,a0,none,a150,none,none,none,a120,none,-0.0112422,-0.0161642,-0.0043661,-0.0199968,-0.0114086,sell
2010-07-16,none,none,none,none,a150,none,a135,none,a90,a180,a0,a150,none,a90,a180,none,none,a150,none,none,none,a120,none, 0.0031679, 0.0118074, 0.0024668, 0.0109906, 0.0006014,buy
2010-07-17,none,none,none,none,a150,none,a135,none,a60,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,none, 0.0202213, 0.0098319, 0.0202213, 0.0096788, 0.0134011,buy
2010-07-18,none,a135,none,none,none,a135,a135,none,a60,a150,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0603974, 0.0453097, 0.0544833, 0.0557781, 0.0050834,buy
2010-07-19,none,a135,none,none,none,a135,a135,none,none,a150,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,-0.0202791,-0.0165266,-0.0079166,-0.0116794,-0.0186020,sell
2010-07-20,a120,a135,none,none,none,a135,a135,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.0467720,-0.0500233,-0.0271914,-0.0035099,-0.0467720,sell
2010-07-21,a120,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a120,a90,none,none,none,none,a120,none,none,-0.0073608,-0.0328647,-0.0090541,-0.0027367,-0.0321522,sell
2010-07-22,a120,none,a30,none,a135,a135,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0099008, 0.0143219, 0.0190266, 0.0132995, 0.0147558,buy
2010-07-23,a120,none,a30,a180,a135,none,none,none,a0,a90,a90,a60,a0,a0,a90,none,none,none,none,none,a120,none,none, 0.0007305, 0.0424710, 0.0269628, 0.0289377, 0.0361714,buy
2010-07-24,none,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0273500,-0.0221619,-0.0284163,-0.0221619,-0.0270695,sell
2010-07-25,none,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0447815, 0.0238741, 0.0474858, 0.0321937, 0.0417760,buy
2010-07-26,none,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0526675, 0.0507550, 0.0175705, 0.0124525, 0.0233146,buy
2010-07-27,none,none,a30,a180,none,none,a150,none,a60,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none, 0.0110881, 0.0122127, 0.0010391,-0.0000732,-0.0000732,buy
2010-07-28,none,a150,a30,a180,none,a120,a150,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,none,none, 0.0407871, 0.0354401, 0.0071582, 0.0032156, 0.0120075,buy
2010-07-29,none,a150,a30,a180,none,a120,a150,none,a90,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,-0.0138576,-0.0202109,-0.0293988,-0.0293191,-0.0046325,sell
2010-07-30,none,a150,a30,none,none,a120,a150,none,a90,a0,a180,none,none,a90,a0,a180,a90,none,none,none,none,none,none, 0.0210919, 0.0430004, 0.0082605, 0.0056256, 0.0030978,buy
2010-07-31,none,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a0,none,a90,none,none,none,none,none,none,-0.0075407,-0.0099555, 0.0102318, 0.0096673,-0.0155412,buy
2010-08-01,none,a150,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,-0.0129015,-0.0058816,-0.0027075,-0.0029972,-0.0027631,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,none,a150,none,none,none,a150,none,none,none,-0.0165690,-0.0324739,-0.0037176,-0.0320108,-0.0165690,sell
2010-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,-0.0512332,-0.0478495,-0.0340502,-0.0523938,-0.0528614,sell
2010-08-04,none,none,none,none,a120,none,none,none,a150,a60,a120,a90,none,a150,a60,a120,none,none,none,a150,none,none,a180,-0.0337075,-0.0294065,-0.0285503,-0.0288726,-0.0226183,sell
2010-08-05,none,none,none,none,a120,none,none,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,a150,none,none,a180, 0.0276079,-0.0220656, 0.0278157, 0.0194399,-0.0085362,buy
2010-08-06,none,none,none,none,a120,none,none,none,a180,a90,none,a120,none,a180,a90,a90,none,a180,none,a150,none,none,a180,-0.0063394,-0.0017699,-0.0053325, 0.0205326,-0.0031463,sell
2010-08-07,none,none,none,none,a120,none,none,none,none,a90,a90,none,a180,a180,a90,a90,none,a180,none,a150,none,a90,a180,-0.0080615,-0.0127943, 0.0168883, 0.0052888,-0.0112900,sell
2010-08-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a120,a60,none,a180,none,none,none,a90,a180,-0.0072586,-0.0051482,-0.0135236, 0.0163836,-0.0071325,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a120,a60,none,a180,a0,none,none,a90,a180, 0.0154475, 0.0163135, 0.0146684, 0.0190452, 0.0152139,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a150,none,none,a180,a0,none,none,a90,a180, 0.0055523, 0.0017557, 0.0068464, 0.0288817, 0.0036694,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,a180,a0,none,none,a90,a180, 0.0163298, 0.0229716, 0.0071346, 0.0371081, 0.0238389,buy
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a180,none,none,a180,a0,none,none,a90,none, 0.0161834, 0.0157428, 0.0043969, 0.0333485, 0.0032702,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a180,a0,none,a180,a0,none,a90,a90,none, 0.0023071,-0.0008974,-0.0139371, 0.0270244, 0.0043801,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,-0.0145748,-0.0186738,-0.0105018,-0.0182553,-0.0392288,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,a150,none,none,none,a0,none,a90,none,none, 0.0284778,-0.0077355, 0.0361399, 0.0288260,-0.0147481,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,-0.0282230,-0.0325777,-0.0339161,-0.0255057,-0.0308316,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a60,none,none,a0,a135,a90,none,none,-0.0459079,-0.0453416,-0.0483156,-0.0413671,-0.0444540,sell
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a0,a135,a90,none,none,-0.0079998,-0.0067196,-0.0043798,-0.0067075,-0.0067075,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,a0,a90,none,none,none,a0,a135,a90,none,none, 0.0089203, 0.0097197, 0.0086139, 0.0109063, 0.0108428,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,a90,none,none,a0,a135,none,none,none,-0.0016843,-0.0046040, 0.0096539,-0.0027302,-0.0044986,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,-0.0033020,-0.0033020,-0.0059656,-0.0014408,-0.0080851,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,none, 0.0088685, 0.0062482, 0.0114311, 0.0125002,-0.0003424,buy
2010-08-23,a90,none,a30,none,none,none,none,a30,a60,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0245425,-0.0275712,-0.0269735,-0.0250732,-0.0302583,sell
2010-08-24,a90,none,a30,none,none,none,none,a30,a60,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,none, 0.0302064, 0.0247974, 0.0265287, 0.0250379,-0.0299036,buy
2010-08-25,none,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a60,none,a150,none,none,a0,none,none,none,none, 0.0040097, 0.0105255, 0.0028100, 0.0191453,-0.0008372,buy
2010-08-26,none,none,a30,none,none,none,none,a30,a90,a0,a150,none,none,none,a0,a150,a60,none,a0,none,none,none,none,-0.0040811, 0.0026419,-0.0040150, 0.0034974, 0.0020985,buy
2010-08-27,none,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a90,a0,none,a60,none,a0,none,none,none,none,-0.0185576,-0.0134151, 0.0011564, 0.0033306,-0.0010240,sell
2010-08-28,none,none,a30,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a60,none,a0,none,none,none,none, 0.0065622, 0.0205126, 0.0166501, 0.0148347, 0.0160818,buy
2010-08-29,none,none,a30,none,none,none,none,none,a120,none,a180,a60,none,a120,none,a180,a60,none,a0,none,none,none,none, 0.0174416, 0.0234491, 0.0298928, 0.0241639, 0.0174416,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,-0.0190974,-0.0212344,-0.0109107,-0.0151744,-0.0190974,sell
2010-08-31,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,a60,a150,a60,none,a0,none,none,none,none,-0.0118985,-0.0119442,-0.0108021,-0.0104067,-0.0126925,sell
2010-09-01,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a150,a60,none,a60,none,a0,a120,none,none,none, 0.0031057,-0.0134653, 0.0088530, 0.0065012,-0.0153161,buy
2010-09-02,none,none,none,none,a120,none,none,a45,a180,none,a120,a120,none,none,none,a120,a60,none,a0,a120,none,none,none,-0.0107452,-0.0089663,-0.0208280,-0.0094778,-0.0120690,sell
2010-09-03,none,none,a45,none,a120,none,none,a45,a180,a90,none,a120,a180,a180,a90,a120,a60,none,a0,a120,none,none,none, 0.0111985,-0.0039852,-0.0070178,-0.0103888,-0.0050973,sell
2010-09-04,none,none,a45,none,a120,none,none,a45,a150,none,a90,none,a180,none,none,none,none,none,a0,a120,none,none,a150,-0.0031594,-0.0066422, 0.0167785, 0.0192692, 0.0256632,buy
2010-09-05,none,none,a45,none,a120,none,none,a45,a150,a120,a90,a150,a150,a150,a120,a90,none,a150,a0,a120,none,none,a150, 0.0374300, 0.0207774, 0.0334480, 0.0348355, 0.0354907,buy
2010-09-06,none,none,a45,none,a120,none,none,none,a120,none,a60,a180,a150,none,none,none,none,a150,a0,a120,none,none,a150, 0.0146572,-0.0042680, 0.0138153,-0.0007225,-0.0055611,buy
2010-09-07,none,none,a45,none,a120,none,none,none,a120,a150,a60,a180,a120,a120,a150,a60,none,a150,a0,a120,none,none,a150,-0.0057698,-0.0038560,-0.0062756,-0.0093968,-0.0053235,sell
