Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,1,0,1,0,1,3,0,0,2,1,1,1,1, 0.019498, 0.022500, 0.063156, 0.03395915, 0.0604613,buy
2010-07-13,0,0,1,0,1,0,1,3,0,0,2,1,1,1,1, 0.019498, 0.022500, 0.063156, 0.03395915, 0.0604613,buy
2010-07-14,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0, 0.028414, 0.028880, 0.021135, 0.03458756, 0.0192521,buy
2010-07-15,0,0,0,0,1,0,0,3,0,0,1,1,1,1,0,-0.002013, 0.005823,-0.010021,-0.00946907,-0.0098905,sell
2010-07-16,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.010617,-0.017092,-0.014743,-0.01456412,-0.0148967,sell
2010-07-17,0,0,0,1,1,0,0,2,0,0,2,0,1,1,0,-0.010516,-0.003567, 0.001439,-0.01696405,-0.0025523,sell
2010-07-18,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.004125, 0.018584, 0.010641, 0.02269428, 0.0237685,buy
2010-07-19,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.004125, 0.018584, 0.010641, 0.02269428, 0.0237685,buy
2010-07-20,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.004125, 0.018584, 0.010641, 0.02269428, 0.0237685,buy
2010-07-21,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1, 0.032938, 0.021460, 0.032737, 0.03418239, 0.0262064,buy
2010-07-22,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1, 0.032938, 0.021460, 0.032737, 0.03418239, 0.0262064,buy
2010-07-23,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.024453,-0.033251,-0.020810,-0.02675440,-0.0445015,sell
2010-07-24,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.024453,-0.033251,-0.020810,-0.02675440,-0.0445015,sell
2010-07-25,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,-0.029869,-0.023570,-0.026141,-0.02465459,-0.0355725,sell
2010-07-26,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,-0.029869,-0.023570,-0.026141,-0.02465459,-0.0355725,sell
2010-07-27,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,-0.046744,-0.050150,-0.062122,-0.06139480,-0.0492027,sell
2010-07-28,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,-0.046744,-0.050150,-0.062122,-0.06139480,-0.0492027,sell
2010-07-29,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,-0.001026,-0.001059, 0.044094, 0.03926880,-0.0010956,buy
2010-07-30,1,0,0,0,1,0,3,1,0,0,1,1,1,2,1,-0.001144,-0.001026, 0.046579, 0.04008064, 0.0001458,buy
2010-07-31,1,0,0,0,1,0,3,1,0,0,1,1,1,2,1,-0.001144,-0.001026, 0.046579, 0.04008064, 0.0001458,buy
2010-08-01,1,0,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.007805, 0.005427, 0.007692, 0.00909148, 0.0119647,buy
2010-08-02,1,0,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.007805, 0.005427, 0.007692, 0.00909148, 0.0119647,buy
2010-08-03,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.018142,-0.017906, 0.021707, 0.02027547,-0.0057609,buy
2010-08-04,2,0,0,0,0,0,1,1,0,0,0,0,1,2,1,-0.019929,-0.025346,-0.005056,-0.00412342,-0.0154353,sell
2010-08-05,2,0,0,0,0,0,1,1,0,0,0,0,1,2,1,-0.019929,-0.025346,-0.005056,-0.00412342,-0.0154353,sell
2010-08-06,2,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.004616, 0.000595, 0.007139,-0.00152319, 0.0022620,buy
2010-08-07,2,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.004616, 0.000595, 0.007139,-0.00152319, 0.0022620,buy
2010-08-08,2,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.004616, 0.000595, 0.007139,-0.00152319, 0.0022620,buy
2010-08-09,3,0,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.049837, 0.037284, 0.040436, 0.05669931, 0.0555303,buy
2010-08-10,3,0,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.049837, 0.037284, 0.040436, 0.05669931, 0.0555303,buy
2010-08-11,3,0,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.049837, 0.037284, 0.040436, 0.05669931, 0.0555303,buy
2010-08-12,3,0,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.049837, 0.037284, 0.040436, 0.05669931, 0.0555303,buy
2010-08-13,2,0,0,0,0,1,1,1,0,0,1,1,1,2,0, 0.015867, 0.019522, 0.008556, 0.01581371, 0.0152991,buy
2010-08-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-17,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-18,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.035974, 0.037435, 0.042868, 0.03156496, 0.0379333,buy
2010-08-22,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-23,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-24,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-25,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-26,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-27,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-28,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.026633, 0.052112, 0.044650, 0.06672411, 0.0415488,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.036925, 0.050167, 0.056758, 0.07175984, 0.0478304,buy
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.036925, 0.050167, 0.056758, 0.07175984, 0.0478304,buy
2010-09-01,2,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.023105,-0.018613, 0.028042, 0.01643737, 0.0056477,buy
2010-09-02,2,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.023105,-0.018613, 0.028042, 0.01643737, 0.0056477,buy
2010-09-03,2,0,0,0,0,0,1,2,0,0,0,2,0,2,1, 0.039105, 0.047000, 0.067966, 0.03943395, 0.0188855,buy
2010-09-04,2,0,0,0,1,0,1,2,0,0,1,2,0,2,1, 0.055481, 0.050727, 0.051955, 0.04928705, 0.0394583,buy
2010-09-05,2,0,0,0,1,0,2,2,0,0,1,2,1,2,1, 0.028365, 0.028684, 0.023361, 0.02629202, 0.0036863,buy
2010-09-06,1,0,0,0,1,0,1,2,0,0,1,2,1,1,0, 0.039308, 0.034870, 0.039290, 0.04320699, 0.0373178,buy
2010-09-07,1,0,0,0,1,0,1,2,0,0,1,2,1,1,0, 0.039308, 0.034870, 0.039290, 0.04320699, 0.0373178,buy
2010-09-08,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,-0.020501,-0.013103,-0.014470,-0.01271006, 0.0002352,sell
2010-09-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.017706,-0.034293,-0.019799,-0.02141836,-0.0367446,sell
2010-09-10,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,-0.005292,-0.007426,-0.018551, 0.00068116,-0.0202653,sell
2010-09-11,0,0,0,0,1,0,2,2,0,0,1,0,2,1,1,-0.008514,-0.018635,-0.006910,-0.00646925,-0.0141444,sell
2010-09-12,0,0,0,0,1,0,2,2,0,0,1,0,2,1,1,-0.008514,-0.018635,-0.006910,-0.00646925,-0.0141444,sell
2010-09-13,0,0,0,0,1,0,2,2,0,0,1,0,2,1,1,-0.008514,-0.018635,-0.006910,-0.00646925,-0.0141444,sell
2010-09-14,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-15,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-16,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-17,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-18,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-19,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.004234,-0.005848,-0.000389, 0.00848677, 0.0099604,buy
2010-09-20,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.004000, 0.009197, 0.008494, 0.00572957, 0.0148701,buy
2010-09-21,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0, 0.003917, 0.003197, 0.010441, 0.00232876, 0.0060799,buy
2010-09-22,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.041612, 0.025629, 0.040921, 0.04235437, 0.0367296,buy
2010-09-23,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.012148, 0.000925, 0.007952, 0.00024352,-0.0100087,buy
2010-09-24,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.012148, 0.000925, 0.007952, 0.00024352,-0.0100087,buy
2010-09-25,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.012148, 0.000925, 0.007952, 0.00024352,-0.0100087,buy
2010-09-26,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.012148, 0.000925, 0.007952, 0.00024352,-0.0100087,buy
2010-09-27,1,0,0,1,0,0,1,1,0,0,1,2,1,0,0, 0.005755, 0.009629, 0.003244,-0.00173162, 0.0029269,buy
2010-09-28,1,0,0,1,0,0,2,1,0,0,1,2,1,0,1, 0.006816,-0.006512,-0.011926, 0.01057279,-0.0228904,sell
2010-09-29,1,0,0,1,0,1,1,1,0,0,2,2,0,0,1, 0.018598, 0.015727, 0.007310, 0.01198028, 0.0116621,buy
2010-09-30,1,0,0,1,0,1,1,1,0,0,2,2,0,0,1, 0.018598, 0.015727, 0.007310, 0.01198028, 0.0116621,buy
2010-10-01,1,0,0,1,0,1,2,1,0,0,2,2,0,1,1, 0.017512, 0.020389, 0.004819, 0.01654062, 0.0138438,buy
2010-10-02,1,0,0,1,0,1,2,1,0,0,2,2,0,1,1, 0.017512, 0.020389, 0.004819, 0.01654062, 0.0138438,buy
2010-10-03,1,0,0,1,0,1,2,1,0,0,2,2,0,1,1, 0.017512, 0.020389, 0.004819, 0.01654062, 0.0138438,buy
2010-10-04,1,0,0,1,0,1,2,1,0,0,2,2,0,1,1, 0.017512, 0.020389, 0.004819, 0.01654062, 0.0138438,buy
2010-10-05,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.007539, 0.012244, 0.003244,-0.01411578,-0.0056444,buy
2010-10-06,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.025786, 0.006705, 0.041496, 0.02845777, 0.0416153,buy
2010-10-07,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.025786, 0.006705, 0.041496, 0.02845777, 0.0416153,buy
2010-10-08,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.025786, 0.006705, 0.041496, 0.02845777, 0.0416153,buy
2010-10-09,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.025786, 0.006705, 0.041496, 0.02845777, 0.0416153,buy
2010-10-10,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.025786, 0.006705, 0.041496, 0.02845777, 0.0416153,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.023410,-0.012223, 0.028297, 0.03099312, 0.0234102,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.023410,-0.012223, 0.028297, 0.03099312, 0.0234102,buy
2010-10-13,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.023410,-0.012223, 0.028297, 0.03099312, 0.0234102,buy
2010-10-14,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.023410,-0.012223, 0.028297, 0.03099312, 0.0234102,buy
2010-10-15,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.000289,-0.008742,-0.020609,-0.00056285,-0.0022133,sell
2010-10-16,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.000289,-0.008742,-0.020609,-0.00056285,-0.0022133,sell
2010-10-17,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.000289,-0.008742,-0.020609,-0.00056285,-0.0022133,sell
2010-10-18,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.000289,-0.008742,-0.020609,-0.00056285,-0.0022133,sell
2010-10-19,1,0,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.000289,-0.008742,-0.020609,-0.00056285,-0.0022133,sell
2010-10-20,2,0,0,1,1,0,1,0,0,0,2,0,1,1,1, 0.025988, 0.023318,-0.012134, 0.02477498, 0.0209073,buy
2010-10-21,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.012803,-0.003325,-0.005315,-0.03024352,-0.0053151,sell
2010-10-22,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.012803,-0.003325,-0.005315,-0.03024352,-0.0053151,sell
2010-10-23,3,0,0,1,0,0,1,0,0,0,1,0,1,1,2, 0.004621,-0.009428,-0.008592, 0.00220980,-0.0074298,sell
2010-10-24,2,0,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.020308, 0.022330, 0.017968, 0.03027208, 0.0208345,buy
2010-10-25,2,0,0,2,0,0,2,0,0,0,2,0,2,0,2, 0.030586, 0.026277, 0.021865, 0.02506968, 0.0271103,buy
2010-10-26,3,0,0,2,0,0,2,0,0,0,2,0,2,1,2, 0.001841, 0.003768, 0.003846, 0.00762032, 0.0102598,buy
2010-10-27,3,0,0,2,0,0,1,0,0,0,2,0,1,1,2, 0.017887, 0.020692, 0.023018, 0.01635885, 0.0226767,buy
2010-10-28,2,0,0,2,0,0,1,0,0,0,2,0,1,1,1, 0.019410, 0.019172, 0.019410, 0.03683368, 0.0297370,buy
2010-10-29,2,0,0,2,0,0,2,0,0,0,2,1,1,1,1, 0.033111, 0.018941, 0.029849, 0.02849196, 0.0302483,buy
2010-10-30,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1, 0.042488, 0.068444, 0.081669, 0.07908873, 0.0557628,buy
2010-10-31,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024955, 0.038763, 0.038835, 0.04247260, 0.0372539,buy
2010-11-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.024837,-0.000978, 0.019087,-0.03236369,-0.0326791,sell
2010-11-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.012907, 0.012907, 0.019848, 0.01955922, 0.0158265,buy
2010-11-03,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.012907, 0.012907, 0.019848, 0.01955922, 0.0158265,buy
2010-11-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.002432, 0.015188, 0.003851,-0.00292186, 0.0017775,buy
2010-11-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.010815, 0.005685,-0.005779,-0.00184533, 0.0108407,buy
2010-11-06,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.010815, 0.005685,-0.005779,-0.00184533, 0.0108407,buy
2010-11-07,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.010815, 0.005685,-0.005779,-0.00184533, 0.0108407,buy
2010-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042909, 0.031452, 0.007021, 0.04221154, 0.0398121,buy
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042909, 0.031452, 0.007021, 0.04221154, 0.0398121,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005601, 0.007291, 0.007291,-0.00546573, 0.0046529,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005601, 0.007291, 0.007291,-0.00546573, 0.0046529,buy
2010-11-13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.033944, 0.034324, 0.032251, 0.03376424, 0.0232383,buy
2010-11-14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.033944, 0.034324, 0.032251, 0.03376424, 0.0232383,buy
2010-11-15,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0, 0.034868, 0.033661, 0.028402, 0.03940042, 0.0263693,buy
2010-11-16,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0, 0.030915, 0.020696, 0.029772, 0.02974537, 0.0380080,buy
2010-11-17,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0, 0.030915, 0.020696, 0.029772, 0.02974537, 0.0380080,buy
2010-11-18,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0, 0.030915, 0.020696, 0.029772, 0.02974537, 0.0380080,buy
2010-11-19,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.056178, 0.066257, 0.062707, 0.06673552, 0.0518695,buy
2010-11-20,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.056178, 0.066257, 0.062707, 0.06673552, 0.0518695,buy
2010-11-21,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.025973, 0.043539, 0.034540, 0.04454851, 0.0247930,buy
2010-11-22,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.023231, 0.033186, 0.046742, 0.03744752,-0.0019028,buy
2010-11-23,1,0,0,0,0,0,3,0,0,1,1,1,0,1,2, 0.025562, 0.003848, 0.025386, 0.02181853, 0.0089660,buy
2010-11-24,1,0,0,0,0,0,3,0,0,1,1,1,0,1,2, 0.025562, 0.003848, 0.025386, 0.02181853, 0.0089660,buy
2010-11-25,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.035646,-0.031821,-0.034311,-0.01946996,-0.0469950,sell
2010-11-26,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.035646,-0.031821,-0.034311,-0.01946996,-0.0469950,sell
2010-11-27,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.035646,-0.031821,-0.034311,-0.01946996,-0.0469950,sell
2010-11-28,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,-0.022938,-0.011329,-0.020277,-0.01700202, 0.0054994,sell
2010-11-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-11-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.010355,-0.001999,-0.007373,-0.00992578,-0.0054166,sell
2010-12-06,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,-0.056267,-0.044729,-0.046731,-0.04472898,-0.0447290,sell
2010-12-07,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,-0.056267,-0.044729,-0.046731,-0.04472898,-0.0447290,sell
2010-12-08,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2, 0.029002, 0.026867,-0.013082, 0.02703439, 0.0186203,buy
2010-12-09,0,0,0,1,0,0,2,1,1,0,1,1,0,1,2, 0.000715,-0.000208, 0.010494, 0.00188780,-0.0024902,buy
2010-12-10,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-11,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-12,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-13,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-14,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-15,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-16,1,0,0,1,0,0,2,1,1,0,1,2,0,1,2,-0.025782,-0.013823,-0.028300,-0.02045918,-0.0103982,sell
2010-12-17,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.007052, 0.014220, 0.014223,-0.00383765, 0.0126101,buy
2010-12-18,1,0,0,1,0,0,1,1,1,0,1,1,0,2,1,-0.002438, 0.008132, 0.009064, 0.00288381, 0.0078817,buy
2010-12-19,1,0,0,1,0,0,2,1,1,1,2,1,1,2,1,-0.011652,-0.014124,-0.000411,-0.00070934,-0.0080754,sell
2010-12-20,1,0,0,1,0,0,2,1,1,1,2,1,1,2,1,-0.011652,-0.014124,-0.000411,-0.00070934,-0.0080754,sell
2010-12-21,1,0,0,1,0,0,1,1,1,1,2,1,1,2,0, 0.002819, 0.003595, 0.010086, 0.00320071, 0.0041853,buy
2010-12-22,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.040875,-0.021788,-0.020706,-0.01732814,-0.0423887,sell
2010-12-23,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.040875,-0.021788,-0.020706,-0.01732814,-0.0423887,sell
2010-12-24,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.040875,-0.021788,-0.020706,-0.01732814,-0.0423887,sell
2010-12-25,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.001776, 0.016749,-0.002998, 0.01954194,-0.0003202,buy
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001210, 0.001321,-0.008024,-0.00683010,-0.0036638,sell
2010-12-27,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.000796, 0.001901, 0.010305, 0.00805563, 0.0315470,buy
2010-12-28,0,0,0,0,0,0,2,1,1,0,0,1,2,1,0,-0.014740,-0.012817,-0.005596,-0.00624362,-0.0030791,sell
2010-12-29,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.007244, 0.005392,-0.001555, 0.00209879, 0.0126205,buy
2010-12-30,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.050364, 0.055806, 0.055306, 0.05142319, 0.0542987,buy
2010-12-31,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.050364, 0.055806, 0.055306, 0.05142319, 0.0542987,buy
2011-01-01,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.050364, 0.055806, 0.055306, 0.05142319, 0.0542987,buy
2011-01-02,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.050364, 0.055806, 0.055306, 0.05142319, 0.0542987,buy
2011-01-03,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.050364, 0.055806, 0.055306, 0.05142319, 0.0542987,buy
2011-01-04,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.043656, 0.040168, 0.039907, 0.03990782, 0.0395791,buy
2011-01-05,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.072823, 0.072463, 0.081458, 0.08050995, 0.0737127,buy
2011-01-06,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.072823, 0.072463, 0.081458, 0.08050995, 0.0737127,buy
2011-01-07,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0, 0.034480, 0.049971, 0.067356, 0.02530052, 0.0651981,buy
2011-01-08,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0, 0.034480, 0.049971, 0.067356, 0.02530052, 0.0651981,buy
2011-01-09,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0, 0.034480, 0.049971, 0.067356, 0.02530052, 0.0651981,buy
2011-01-10,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.008623, 0.009132, 0.010896, 0.01112274, 0.0088713,buy
2011-01-11,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.008623, 0.009132, 0.010896, 0.01112274, 0.0088713,buy
2011-01-12,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.008623, 0.009132, 0.010896, 0.01112274, 0.0088713,buy
2011-01-13,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.008623, 0.009132, 0.010896, 0.01112274, 0.0088713,buy
2011-01-14,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.008234, 0.008196,-0.012464, 0.00793950,-0.0042333,buy
2011-01-15,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.008234, 0.008196,-0.012464, 0.00793950,-0.0042333,buy
2011-01-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002756, 0.007783, 0.015640, 0.02177595, 0.0211092,buy
2011-01-17,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002756, 0.007783, 0.015640, 0.02177595, 0.0211092,buy
2011-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018540, 0.019306, 0.018345, 0.01584873, 0.0171076,buy
2011-01-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.015310,-0.008461,-0.032086, 0.00800358,-0.0265331,sell
2011-01-20,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.032260, 0.051394, 0.037966, 0.04554627, 0.0214892,buy
2011-01-21,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.032260, 0.051394, 0.037966, 0.04554627, 0.0214892,buy
