Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a60,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.063256, 0.026107, 0.067696, 0.018072, 0.0468525,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.055292,-0.011128,-0.003987, 0.010368, 0.0380153,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.048663, 0.035480, 0.036674, 0.005634, 0.0410131,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.023084, 0.006364, 0.014550,-0.047795, 0.0009345,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.029937, 0.017420, 0.017431,-0.038953, 0.0497553,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.007239,-0.009523,-0.045646,-0.032691, 0.0127951,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.061123,-0.056328,-0.065976,-0.049952,-0.0052989,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.027010,-0.019412,-0.045731,-0.021778, 0.0180644,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.008132,-0.001098,-0.053792,-0.034179, 0.0090479,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.010959,-0.026027,-0.045208,-0.055623, 0.0100361,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.015969,-0.007626,-0.023000,-0.055786, 0.0018609,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.005552, 0.004638, 0.005671, 0.013621,-0.0085693,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.015946, 0.010141, 0.015411, 0.048376, 0.0189432,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.007764, 0.036558,-0.007332, 0.023900, 0.0067336,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.026998, 0.021909, 0.011004, 0.029510, 0.0269245,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,a60,none,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.003356,-0.012010,-0.027218,-0.025262,-0.0041748,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.013818, 0.007181, 0.003638, 0.018275, 0.0084276,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a60,a90,none,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.016358, 0.044358, 0.011713, 0.018219, 0.0288377,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.016750, 0.012203,-0.017713,-0.012166, 0.0050069,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.117380, 0.114230,-0.012589, 0.192744, 0.1282550,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.023914,-0.027055,-0.011254, 0.006561, 0.0103897,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.106765, 0.101780, 0.108811, 0.101677, 0.1892286,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.190639, 0.183882, 0.192900, 0.176897, 0.1914408,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.073240, 0.061003, 0.063331, 0.055149, 0.0721129,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.006646, 0.004530, 0.012892, 0.007259, 0.0019529,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.042321,-0.037826, 0.041338,-0.008761,-0.0942660,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.025325,-0.022917, 0.067380, 0.031200,-0.0138722,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.015942, 0.045121, 0.065809, 0.070588, 0.0931649,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.007243, 0.054125, 0.097583, 0.027777, 0.0824782,buy
2010-05-01,none,a45,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.294085, 0.271021, 0.288317, 0.288190, 0.2872125,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.344266, 0.090602, 0.339135, 0.181965, 0.3137504,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.109256, 0.033746, 0.061243, 0.056465, 0.0501350,buy
2010-05-04,none,a45,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.300192, 0.139406, 0.177060, 0.187459, 0.1327662,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.140227, 0.255203, 0.170902, 0.145555, 0.3231792,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.042830, 0.028671, 0.047108, 0.065688, 0.0354094,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.001138,-0.001160,-0.020640,-0.001610,-0.0036709,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.055483, 0.054103, 0.057745, 0.096307, 0.0550709,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.037543, 0.057059, 0.064327, 0.094032, 0.0561302,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.007045,-0.007863,-0.002370, 0.019392,-0.0159857,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.010652, 0.009839, 0.037316, 0.013514,-0.0626956,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.014021,-0.040518, 0.015276,-0.013325,-0.0385441,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.012002, 0.007661, 0.018486, 0.003701,-0.0435200,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.032336,-0.034993,-0.034782,-0.034611,-0.0180755,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.014030, 0.002201, 0.016772,-0.003385,-0.0535496,buy
2010-05-16,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.043363, 0.011655,-0.015677,-0.004081,-0.0104407,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.049449,-0.015352,-0.023268,-0.034141,-0.0224250,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.429343, 0.114194, 0.208702, 0.245562, 0.2379912,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.440304, 0.214513, 0.471907, 0.412619, 0.4100881,buy
2010-05-20,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.008170,-0.016166,-0.000274, 0.002001,-0.0165681,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.004380,-0.037171,-0.027782,-0.025136,-0.0500456,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.022909, 0.023011, 0.023915, 0.039282, 0.0468159,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.034272, 0.017474,-0.000803, 0.008041, 0.0454368,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.001141, 0.002620, 0.012599, 0.020572, 0.0047395,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.014006,-0.011647,-0.007860,-0.013769,-0.0160304,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.067286, 0.062650,-0.013150,-0.039196,-0.0111239,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.005641, 0.109177,-0.016866, 0.032342, 0.0316610,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.010861, 0.087082,-0.015543,-0.022743,-0.0330538,sell
