Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,0, 0.0602117, 0.054553, 0.053386, 0.0734443, 0.057306,buy
2010-10-16,0,0,0,0, 0.0061799, 0.012706, 0.015374, 0.0059620, 0.013764,sell
2010-10-17,1.1,0,0,0,-0.0612136,-0.052720, 0.033838,-0.0620701,-0.053441,sell
2010-10-18,2.92,0,0,0,-0.0064642,-0.064467, 0.018063,-0.0525178,-0.081608,sell
2010-10-19,3.07,0,0,0.36,-0.0405218,-0.078843,-0.026039,-0.0586171,-0.074152,sell
2010-10-20,2.51,0,0,0.67,-0.0203677,-0.052000,-0.030028,-0.0762728,-0.052000,sell
2010-10-21,2.28,0,0.46,1.28,-0.0476987,-0.002259,-0.002627,-0.0011582,-0.002627,sell
2010-10-22,1.36,0,1.56,1.98, 0.0437163, 0.034719, 0.034719, 0.0362437, 0.094685,buy
2010-10-23,1.43,0,1.24,1.6,-0.0028086,-0.048801,-0.049208,-0.0552504,-0.048801,sell
2010-10-24,1.6,0,0.61,0.84, 0.0557021, 0.052748, 0.052625, 0.0434443, 0.028648,buy
2010-10-25,1.25,0,0.77,0.44, 0.0532255, 0.022328, 0.022123, 0.0450610, 0.053226,buy
2010-10-26,0.64,0,1.59,0, 0.0275086, 0.032366, 0.053912, 0.0434309, 0.042882,buy
2010-10-27,0.33,0,1.34,0, 0.0020854,-0.003332, 0.011000, 0.0020854,-0.003054,sell
2010-10-28,0,0,0.56,0, 0.0694353, 0.060598, 0.066454, 0.0605975, 0.088072,buy
2010-10-29,0,0,0.38,0,-0.0031400,-0.000876,-0.018892, 0.0130324, 0.003246,sell
2010-10-30,0,0,0.66,0, 0.0113412, 0.011341, 0.005643, 0.0113412, 0.048271,buy
2010-10-31,0,0,1.14,0,-0.0504874, 0.081365,-0.063945, 0.0446444,-0.070517,sell
2010-11-01,0,0,1.59,0,-0.0172530,-0.017253,-0.092283,-0.0301256,-0.016297,sell
2010-11-02,0,0,1.26,0, 0.0602391, 0.123200, 0.092536, 0.0838491, 0.121504,buy
2010-11-03,0.42,0,0.74,0,-0.0792079,-0.070978,-0.072165,-0.0827138,-0.071505,sell
2010-11-04,1.57,0,0.45,0,-0.0513766,-0.024105,-0.053173,-0.0217652,-0.046753,sell
2010-11-05,1.79,0,0.27,1.29, 0.0043640,-0.010238,-0.006580, 0.0292368,-0.020225,sell
2010-11-06,1.84,0,0,1.96,-0.0266867,-0.015224,-0.015224,-0.0253024,-0.026687,sell
2010-11-07,1.57,0,0,0.76,-0.0130774, 0.012409,-0.004209,-0.0141764,-0.007386,sell
2010-11-08,0.42,0,0,0, 0.0234752, 0.056462, 0.046089, 0.0735642, 0.032864,buy
2010-11-09,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2010-11-10,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2010-11-11,0,0,0,0, 0.0874988, 0.057967, 0.017186, 0.0754816, 0.069565,buy
2010-11-12,0,0,0.44,0,-0.0443776,-0.025748,-0.025748,-0.0387756,-0.051950,sell
2010-11-13,0,0,0.78,0, 0.0164973, 0.030674, 0.009659, 0.0247827, 0.023935,buy
2010-11-14,0.63,0,1.36,0,-0.0153051,-0.012683,-0.020952, 0.0296478,-0.015473,sell
2010-11-15,1.86,0,1.6,0, 0.0851918, 0.073427, 0.038080, 0.0880421,-0.011295,buy
2010-11-16,1.91,0,1.47,0.54, 0.0444529, 0.022170, 0.037105, 0.0418536, 0.002891,buy
2010-11-17,1.48,0,1.96,1.33, 0.0397467, 0.060769, 0.032997, 0.0666871, 0.044580,buy
2010-11-18,1.57,0,1.93,2, 0.0390804, 0.064421, 0.056428, 0.0601822, 0.059351,buy
2010-11-19,1.95,0,0.55,1.18,-0.0330375,-0.060817,-0.022027, 0.0038977,-0.057571,sell
2010-11-20,1.16,0,0,0.48,-0.0131398,-0.055465, 0.021754,-0.0467870,-0.019101,sell
2010-11-21,0.65,0,0,0, 0.0952651, 0.098642, 0.092302, 0.0748751, 0.104704,buy
2010-11-22,0.3,0,0,0, 0.0102172, 0.002959, 0.001725, 0.0760691,-0.004080,buy
2010-11-23,0,0,0,0, 0.0084675, 0.047078, 0.017175, 0.0203456, 0.022091,buy
2010-11-24,0,0,0,0.97,-0.0416021,-0.034754,-0.047728,-0.0477275,-0.047728,sell
2010-11-25,0,0,0.28,1.96,-0.0003290,-0.026463,-0.013123,-0.0097053, 0.004945,sell
2010-11-26,0,0,0.84,2.22, 0.0736246, 0.046816, 0.049730, 0.0507607,-0.006468,buy
2010-11-27,0,0,1.59,2.84, 0.0483446, 0.049192, 0.048345, 0.0483446, 0.048345,buy
2010-11-28,0,0,1.29,3.28, 0.0209660, 0.048879, 0.015569, 0.0265914, 0.020966,buy
2010-11-29,0,0,0.94,2.77, 0.1058866, 0.105381, 0.107595, 0.1105283, 0.110528,buy
2010-11-30,0,0,1.55,1.91, 0.0523621,-0.030771,-0.022665, 0.0184206,-0.043487,sell
2010-12-01,0,0,2.49,1.5,-0.0308310,-0.036665,-0.030831,-0.0307341,-0.030542,sell
2010-12-02,0,0,2.96,1.75,-0.0407758,-0.051429,-0.040776,-0.0384946,-0.038495,sell
2010-12-03,0,0,2.29,2,-0.0004444,-0.000444,-0.002997,-0.0004444,-0.000444,sell
2010-12-04,0,0,1.37,1.5,-0.0000254, 0.083666,-0.007558, 0.0539424, 0.008479,buy
2010-12-05,0,0,1.79,0.77,-0.0590261, 0.062238,-0.051114, 0.0416545, 0.044945,sell
2010-12-06,0,0,2.27,0.39, 0.0938269, 0.085536, 0.093827, 0.0832893, 0.093827,buy
2010-12-07,0,0,3.18,0, 0.0544113, 0.047962, 0.005601, 0.0172860, 0.052876,buy
2010-12-08,0,0,3.12,0, 0.0351598, 0.011744, 0.043157, 0.0697355, 0.028487,buy
2010-12-09,0,0,2.7,0, 0.0110043, 0.027729, 0.043930, 0.0327289, 0.035026,buy
2010-12-10,0,0,2.39,0,-0.0394714,-0.021735,-0.002217,-0.0394714,-0.030449,sell
2010-12-11,0,0,1.91,0,-0.0042501, 0.019923, 0.021262,-0.0042501, 0.021646,buy
2010-12-12,0,0,0.68,0, 0.0358546, 0.050697, 0.039760, 0.0506969, 0.060408,buy
2010-12-13,0,0,0,0,-0.0246624, 0.002892,-0.059575,-0.0239824,-0.020085,sell
2010-12-14,0,0,0,0.4,-0.0051389,-0.012871,-0.025689,-0.0092871,-0.014160,sell
2010-12-15,0,0,0,0.91,-0.0015151,-0.015058,-0.045294,-0.0217289,-0.006612,sell
2010-12-16,0,0,0.43,2.37,-0.0193373, 0.136153, 0.062369, 0.0257467, 0.028231,buy
2010-12-17,0,0,1.04,2.8, 0.1077678, 0.109513, 0.114844, 0.1120255, 0.112779,buy
2010-12-18,0,0,1.57,2.8, 0.0483446, 0.049192, 0.048744, 0.0480692, 0.048744,buy
2010-12-19,0,0,1.3,2.56, 0.0882917, 0.088292, 0.081158, 0.0722811, 0.093552,buy
2010-12-20,0,0,1.57,3.11, 0.0589061, 0.058906, 0.058906, 0.0589061, 0.055537,buy
2010-12-21,0,0,1.59,3.76,-0.0282334,-0.005326,-0.032606,-0.0329480,-0.028233,sell
2010-12-22,0,0,0.62,2.58, 0.0392996, 0.055715, 0.065081, 0.0797331, 0.021722,buy
2010-12-23,0,0,0,0.62, 0.0307388, 0.019982,-0.000438, 0.0074814, 0.013151,buy
2010-12-25,0,0,0,0, 0.0871229, 0.081635, 0.054549, 0.0850480, 0.084915,buy
2010-12-26,0,0,0,0.35,-0.0033539, 0.034235, 0.029356, 0.0384336, 0.029356,buy
2010-12-27,0,0,0,0.67, 0.0314988, 0.039022, 0.031319, 0.0315184, 0.031319,buy
2010-12-28,0,0,0,1.28, 0.0463763, 0.037638, 0.038618, 0.0885510, 0.042619,buy
2010-12-29,0,0,0,1.98, 0.0675677, 0.060096, 0.069643, 0.0611956, 0.034961,buy
2010-12-30,0,0,0,1.59, 0.0143000,-0.007611,-0.004528,-0.0041017,-0.007703,sell
2010-12-31,0,0,0,0.83, 0.0179777,-0.050484, 0.016121, 0.0466769, 0.018991,buy
2011-01-01,0,0,0,0.44, 0.0191697, 0.000411, 0.016332, 0.0406938, 0.026620,buy
2011-01-02,0.89,0,0,0.61, 0.0123410, 0.016801, 0.026858, 0.0762536, 0.009709,buy
2011-01-03,1.96,0,0,1.43,-0.0034367,-0.046040,-0.029761,-0.0090195,-0.046040,sell
2011-01-04,3.16,0,0,1.96,-0.0172614,-0.055784,-0.049596, 0.0628331,-0.029620,sell
2011-01-05,2.26,0,0,1.63,-0.0638216,-0.030956,-0.004891,-0.0168034,-0.030956,sell
2011-01-06,1,0,0,1.64,-0.0093790,-0.012701,-0.010818,-0.0113650,-0.011074,sell
2011-01-07,0,0,0,2, 0.0575236, 0.055137, 0.047303, 0.0507762, 0.008008,buy
2011-01-08,0,0,0.3,1.39, 0.0048546,-0.016172,-0.002877,-0.0085179,-0.005720,sell
2011-01-09,0,0,1.02,1.75, 0.0229066, 0.067514, 0.040363, 0.0675136, 0.008792,buy
2011-01-10,0,0,2.48,2.84,-0.0280019,-0.023144,-0.007830,-0.0231972,-0.028002,sell
2011-01-11,0,0,3.05,3.94,-0.0267135,-0.031762,-0.023603,-0.0403172,-0.026714,sell
2011-01-12,0,0,2.99,2.55,-0.0076312,-0.056857,-0.008459,-0.0060598,-0.007631,sell
2011-01-13,0,0,2.64,0.74, 0.0242079, 0.002180, 0.025866, 0.0264828, 0.014850,buy
2011-01-14,0,0,2.15,0,-0.0528102,-0.029720,-0.029720, 0.0200687,-0.016066,sell
2011-01-15,0,0,1.52,0,-0.0058177,-0.016629,-0.025483,-0.0372148,-0.022916,sell
2011-01-16,0,0,1.23,0, 0.0583886, 0.027614, 0.027245, 0.0285818, 0.023598,buy
2011-01-17,0,0,2.28,0, 0.0070331, 0.013238, 0.002065, 0.0094900, 0.013533,sell
2011-01-18,0,0,2.24,0, 0.0956146, 0.089929, 0.095615, 0.0916459, 0.095615,buy
2011-01-19,0,0,2.21,0, 0.0568025, 0.058883, 0.028111, 0.0725769, 0.066451,buy
2011-01-20,0,0,1.54,0,-0.0071945,-0.022357,-0.034546,-0.0494908,-0.031617,sell
2011-01-21,0,0,0.72,0,-0.0848035,-0.089058,-0.075500,-0.0849888,-0.074795,sell
2011-01-22,0,0,1.04,0,-0.0219736,-0.013022, 0.065821,-0.0219736,-0.014710,sell
2011-01-23,0,0,1.59,0,-0.0172530,-0.017253,-0.092283,-0.0301256,-0.016297,sell
2011-01-24,0,0,1.32,0, 0.0607104, 0.077022, 0.103267, 0.0565118, 0.157546,buy
2011-01-25,0,0,0.5,1.11, 0.0635339, 0.072618, 0.057708,-0.0097535, 0.066394,buy
2011-01-26,0,0,0,2, 0.0663719, 0.056730, 0.066584, 0.0574757, 0.031895,buy
2011-01-27,0,0,0,0.95,-0.0290913,-0.031573,-0.050776,-0.0531540,-0.053154,sell
2011-01-28,0,0,0,0,-0.0356479,-0.031233,-0.012283,-0.0405677,-0.035994,sell
2011-01-29,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2011-01-30,0,0,0,0, 0.0871229, 0.081635, 0.054549, 0.0850480, 0.084915,buy
2011-01-31,0,0,0.43,0.44,-0.0224954,-0.021489, 0.007064,-0.0210167,-0.046455,sell
2011-02-01,0,0,1.75,1.15, 0.0181310, 0.055246, 0.003296, 0.0769444, 0.053777,buy
2011-02-02,0,0,3.16,1.98, 0.0741777, 0.076369, 0.081350, 0.0564111, 0.069166,buy
2011-02-03,0,0,1.86,1.27, 0.0372814, 0.113589,-0.013441, 0.1051071, 0.087496,buy
2011-02-04,0.93,0,1.27,0.91,-0.0473838,-0.038373, 0.024228,-0.0397958,-0.038373,sell
2011-02-05,2.12,0,1.56,0.97,-0.0675782,-0.040172,-0.066366,-0.0675952,-0.040172,sell
2011-02-06,3.18,0,1.03,1.98,-0.0123459,-0.079695,-0.018800,-0.0806697,-0.062820,sell
2011-02-07,2.12,0,0.3,1.72, 0.0710247, 0.085724, 0.085724, 0.0266204, 0.085724,buy
2011-02-08,0.96,0,0,0.75, 0.0395384, 0.021629, 0.021755, 0.0507535, 0.037253,buy
2011-02-09,0.31,0,0,0,-0.0408683, 0.000438,-0.064388,-0.0381245,-0.010495,sell
2011-02-10,0,0,0,0,-0.0688676, 0.016818,-0.041828,-0.0564671,-0.024733,sell
2011-02-11,0,0,0,0,-0.0541963,-0.041647, 0.002815,-0.0383753,-0.025898,sell
2011-02-12,0,0,0,0, 0.0440536, 0.053728, 0.053798, 0.0671358, 0.047510,buy
2011-02-13,0.85,0,0,0,-0.0214296,-0.009362,-0.008929,-0.0214296, 0.014075,sell
2011-02-14,1.57,0,0,0, 0.0260433, 0.025422, 0.012467, 0.0074613, 0.033473,buy
2011-02-15,0.6,0,0,0,-0.0369108,-0.031559,-0.073756,-0.0385870,-0.096754,sell
2011-02-16,0,0,0,0, 0.0535408, 0.053316, 0.001389, 0.0639284, 0.065592,buy
2011-02-17,0,0,0,0.81, 0.0322109, 0.031277, 0.022675, 0.0226752, 0.022675,buy
2011-02-18,0,0,0,1.96, 0.0423475, 0.011275, 0.019750,-0.0096430, 0.042648,buy
2011-02-19,0,0,0,1.61,-0.0491017,-0.015323, 0.005936,-0.0087961, 0.002940,sell
2011-02-20,0,0,0,0.55,-0.0207285,-0.001508,-0.056995,-0.0166466,-0.016907,sell
2011-02-21,0,0,0,0,-0.0143859,-0.007845,-0.039333,-0.0177154,-0.014160,sell
2011-02-22,0,0,0,0,-0.0494375,-0.048391,-0.048391,-0.0402669,-0.041873,sell
2011-02-23,0,0,0,0, 0.0874988, 0.057967, 0.017186, 0.0754816, 0.069565,buy
2011-02-24,0,0,1.1,0,-0.0308508,-0.021297,-0.031618,-0.0211235,-0.014199,sell
2011-02-25,0,0,3.12,0,-0.0699518,-0.043286,-0.104287,-0.0956490,-0.082962,sell
2011-02-26,0,0,2.59,0, 0.0232379, 0.026568, 0.023238, 0.0453991, 0.012209,buy
2011-02-27,0,0,0.97,0, 0.0169523, 0.023466, 0.000045, 0.0387937,-0.014095,sell
2011-02-28,0,0,1.11,0,-0.0182348, 0.044516,-0.022043, 0.0285622,-0.078727,sell
2011-03-01,0,0,2.71,0,-0.0073074,-0.011448,-0.011872,-0.0007304, 0.068857,buy
2011-03-02,0,0,3.41,0, 0.0482889, 0.017045, 0.059018, 0.0513786, 0.047344,buy
2011-03-03,0,0,2.73,0, 0.0039536,-0.017556,-0.003514,-0.0054745, 0.070788,buy
2011-03-04,0,0,1.6,0,-0.0799856,-0.079986,-0.093587,-0.0569364,-0.067508,sell
2011-03-05,0,0,0.87,0, 0.0044145,-0.001902, 0.004415, 0.0017949,-0.004963,sell
2011-03-06,0,0,0.44,0, 0.0304264, 0.040729, 0.048759, 0.0624942, 0.040729,buy
2011-03-07,0,0,0.35,0,-0.0660584,-0.111054,-0.086597,-0.0815341,-0.099971,sell
2011-03-08,0,0,0.98,0, 0.0107141, 0.024303,-0.011557, 0.0366714,-0.018906,sell
2011-03-09,0,0,1.91,0,-0.0042905, 0.016184,-0.004290, 0.0051794, 0.030850,buy
2011-03-10,0,0,3.05,0, 0.0393617, 0.052155, 0.035430, 0.0209436, 0.063468,buy
2011-03-11,0,0,2.66,0,-0.0060614,-0.014028,-0.019677,-0.0069352, 0.049213,buy
2011-03-12,0,0,1.51,0.59,-0.0736652,-0.100917,-0.049419,-0.0604270,-0.097070,sell
2011-03-13,0.46,0,0.65,1.93,-0.0099422,-0.006835, 0.001771,-0.0169886, 0.010200,sell
2011-03-14,1.42,0,0.4,1.33, 0.0364051,-0.003375,-0.005284, 0.0539671,-0.004242,buy
2011-03-15,1.56,0,0,0, 0.0285072, 0.028499, 0.028507, 0.0169133, 0.030883,buy
2011-03-16,0.56,0,0,0, 0.0685772, 0.075769, 0.075769, 0.0845697, 0.102849,buy
2011-03-17,0,0.86,0,0, 0.0482798, 0.074773, 0.035785,-0.0352620,-0.029046,sell
2011-03-18,0,2,0,0, 0.0357814,-0.039501,-0.021454,-0.0057492,-0.021678,sell
2011-03-19,0,1.15,0,0, 0.0226237,-0.016698,-0.005803,-0.0533840,-0.004035,sell
2011-03-20,0,0,0,0, 0.1305746, 0.098852, 0.054539, 0.1209789, 0.095099,buy
2011-03-21,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2011-03-22,0,0,0,0, 0.0535408, 0.053316, 0.001389, 0.0639284, 0.065592,buy
2011-03-23,0,0,0,0, 0.0106279, 0.020576, 0.014152, 0.0158909, 0.023130,buy
2011-03-25,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2011-03-26,0,0,0,0.52,-0.0211628, 0.050587, 0.004124, 0.0360810, 0.016506,buy
2011-03-27,0,0,0.33,1.24,-0.0157456, 0.021668, 0.010636, 0.0219349, 0.021668,buy
2011-03-28,0,0,0.46,1.98,-0.0780836, 0.076037, 0.017003, 0.0329372, 0.032937,sell
2011-03-29,0,0,0.63,1.29,-0.0034624, 0.025326, 0.016565,-0.0251347,-0.006853,sell
2011-03-30,0,0,0.86,0.54, 0.0189415, 0.058637, 0.064762, 0.0647616, 0.062611,buy
2011-03-31,0,0,1.49,0,-0.0352949,-0.035266,-0.034244,-0.0518990,-0.044908,sell
2011-04-01,0,0,2.48,0,-0.0202468, 0.009067, 0.012222,-0.0181393,-0.013309,sell
2011-04-02,0,0.75,3.1,0, 0.0054463, 0.022581, 0.013842,-0.0028963, 0.027911,buy
2011-04-03,0,1.93,2.06,0, 0.0129346,-0.007163, 0.015323,-0.0148185, 0.044162,buy
2011-04-04,0,2,1.12,0,-0.0044005, 0.020436,-0.003434, 0.0027727,-0.018470,sell
2011-04-05,0,0.77,0.57,0, 0.0194487,-0.057141,-0.024315,-0.0236079,-0.023608,sell
2011-04-06,0,0,0.41,0, 0.0349862, 0.066810, 0.057327, 0.0614850, 0.082100,buy
2011-04-07,0,0,0.29,0,-0.0147315, 0.025446,-0.006677,-0.0301090,-0.004536,sell
2011-04-08,0,0,0,0, 0.0535408, 0.053316, 0.001389, 0.0639284, 0.065592,buy
2011-04-09,0,0,0,0.53, 0.0747464, 0.073855, 0.081291, 0.0607313, 0.069527,buy
2011-04-10,0,0,0,1.07, 0.0169314, 0.016744, 0.027879, 0.0279726, 0.017402,buy
2011-04-11,0,0,0,1.98, 0.0743762, 0.030261, 0.015560,-0.0039838, 0.030969,buy
2011-04-12,0,0,0,1.83, 0.0468606, 0.018107, 0.027006,-0.0281920, 0.062671,buy
2011-04-13,0,0,0,0.9, 0.0403994, 0.035009, 0.045812, 0.0625671, 0.062567,buy
2011-04-14,0,0,0,0.46,-0.0043588,-0.008046, 0.006530,-0.0065910, 0.006530,sell
2011-04-16,0,0.97,0,0,-0.0072940,-0.087350,-0.087350,-0.0745074,-0.089483,sell
2011-04-17,0,1.78,0,0,-0.0876880,-0.081482,-0.068071,-0.0778488,-0.076153,sell
2011-04-18,0,2.83,0.32,0,-0.0513775,-0.067902,-0.048793,-0.0604787,-0.046491,sell
2011-04-19,0,2.61,0.74,0,-0.0467806,-0.036106,-0.050884,-0.0376748,-0.060800,sell
2011-04-20,0,1.95,1.57,0,-0.0399209,-0.069510,-0.079371,-0.0469807, 0.006705,sell
2011-04-21,0,1.69,1.42,0,-0.0317154,-0.049056,-0.064583,-0.0357150, 0.036114,sell
2011-04-22,0,1.36,0.61,0,-0.0378184,-0.037818,-0.030104,-0.0097168,-0.004636,sell
2011-04-23,0,1.35,0,0,-0.0408455,-0.043441,-0.033115, 0.0016754,-0.005318,sell
2011-04-24,0,1.26,0,0, 0.0872034, 0.123248, 0.110577, 0.0478229, 0.087203,buy
2011-04-25,0,1.09,0,0.46, 0.0026548,-0.047012,-0.040254,-0.0128892,-0.040794,sell
2011-04-26,0.62,0.88,0,1.36,-0.0323438,-0.009988,-0.031605, 0.0112593, 0.014011,sell
2011-04-27,1.49,0.66,0.49,1.96,-0.0010706, 0.010340,-0.038772, 0.0726130, 0.012786,sell
2011-04-28,1.6,0.47,1.08,1.44, 0.0667297, 0.042951, 0.054052, 0.0537054, 0.037109,buy
2011-04-29,0.69,0.61,1.6,0.89, 0.0301701,-0.060651,-0.065659,-0.0849019,-0.057287,sell
2011-04-30,0.29,1.88,1.04,1.57,-0.0263408,-0.022027,-0.019950,-0.0319033,-0.034843,sell
2011-05-01,0,1.98,0.47,1.98, 0.0158940, 0.016237,-0.005129, 0.0021629,-0.012945,sell
2011-05-02,0,0.65,0,1.38, 0.0046585,-0.035815,-0.017555,-0.0208798, 0.012478,sell
2011-05-03,0,0,0,0.76,-0.0736607,-0.073661,-0.099628,-0.1058035,-0.105400,sell
2011-05-04,0,0,0,0.42,-0.0207401,-0.045674,-0.082668,-0.0924261,-0.078246,sell
2011-05-05,0,0,0,0, 0.1313124, 0.092776, 0.059102, 0.1336666, 0.117249,buy
2011-05-06,0,0,0,0, 0.1313124, 0.092776, 0.062713, 0.1218786, 0.117249,buy
2011-05-07,0,0,0,0,-0.0749389,-0.061281,-0.063746,-0.0534713,-0.030404,sell
2011-05-08,0,0,0,0, 0.0116103,-0.004931, 0.019657, 0.0316323, 0.026470,buy
2011-05-09,0,0,0.33,0,-0.0006813,-0.026567,-0.033968,-0.0279777,-0.000990,sell
2011-05-10,0,0,0.64,0,-0.0569213, 0.011948,-0.041390,-0.0680290,-0.011883,sell
2011-05-11,0,0,1.24,0,-0.0193065,-0.011948,-0.045204,-0.0193065,-0.006376,sell
2011-05-12,0,0,1.59,0,-0.0264637, 0.008076,-0.058822,-0.0140704,-0.013931,sell
2011-05-13,0,0,1.04,0, 0.0453594,-0.031515,-0.033234, 0.0229728,-0.014351,sell
2011-05-14,0,0,0.81,0,-0.0775371,-0.075219,-0.071091,-0.0699333,-0.074487,sell
2011-05-15,0,0,1.8,0,-0.0427619,-0.020101,-0.041804,-0.0501105,-0.012166,sell
2011-05-16,0,0,3.18,0,-0.0869207,-0.041581,-0.100596,-0.1093268,-0.093743,sell
2011-05-17,0,0,2.05,0, 0.0404499, 0.049702, 0.040450, 0.0286280, 0.055161,buy
2011-05-18,0.47,0,0.64,0,-0.0298620,-0.069108,-0.001532, 0.0209616,-0.043073,sell
2011-05-19,1.36,0,0,0, 0.0442757, 0.030407, 0.041905, 0.0389654, 0.043344,buy
2011-05-20,3.85,0,0,0.63, 0.0059501,-0.045966, 0.006071,-0.0090884,-0.004606,sell
2011-05-21,4.36,0,0,1.48,-0.0224100,-0.066283,-0.010925,-0.0322281,-0.031926,sell
2011-05-22,2.25,0,0,1.96, 0.0463074, 0.019879, 0.075313, 0.0180719, 0.019879,buy
2011-05-23,0.76,0,0.53,1.11,-0.0098781,-0.017141, 0.019312,-0.0060440, 0.004356,sell
2011-05-24,0,0,1.22,0.48,-0.0334976,-0.020586,-0.038857,-0.0282106,-0.015890,sell
2011-05-25,0,0,1.59,0.44,-0.0092233, 0.046203, 0.046203, 0.0462031, 0.013026,buy
2011-05-26,0,0,0.89,1.73, 0.0411064, 0.024127,-0.028544, 0.0304529, 0.040520,buy
2011-05-27,0,0,0.39,1.95, 0.0640420, 0.082885, 0.084463, 0.0791148, 0.067526,buy
2011-05-28,0,0,0,0.96,-0.0068954,-0.044571,-0.024040,-0.0326611,-0.024148,sell
2011-05-29,0,0,0,1.09, 0.0373224, 0.032732, 0.023421, 0.0364026, 0.032732,buy
2011-05-30,0.46,0,0,1.96,-0.0007427,-0.003148,-0.011103,-0.0153958,-0.003515,sell
2011-05-31,1.1,0,0,1.38,-0.0786398,-0.088264,-0.078630,-0.0801741,-0.033593,sell
2011-06-01,1.59,0,0,0.53,-0.0363901,-0.018433,-0.038188,-0.0081065,-0.019084,sell
2011-06-02,0.94,0,0,1.62, 0.0037148,-0.007323, 0.000889, 0.0034197, 0.000601,sell
2011-06-03,0.39,0,0.33,2.88, 0.0097617, 0.033310, 0.002233,-0.0008591, 0.007534,buy
2011-06-04,0,0,1.59,2.1, 0.0417349,-0.027078, 0.026280, 0.0473106, 0.006702,buy
2011-06-05,0,0,1.18,1.98, 0.0662954,-0.067636, 0.032278, 0.0108646,-0.074869,sell
2011-06-06,0.28,0,0,1.48,-0.0332803,-0.033280,-0.033372,-0.0425151,-0.033372,sell
2011-06-07,1.56,0,0,0.86,-0.0351884,-0.053097,-0.020705,-0.0325645,-0.018887,sell
2011-06-08,1.75,0,0,0.93,-0.0513493,-0.045226,-0.041171,-0.0371692,-0.013899,sell
2011-06-09,1.15,0,0,1.3,-0.0338839,-0.064537,-0.063252,-0.0682640,-0.009119,sell
2011-06-10,1.59,0,0,1.96,-0.0151973,-0.039285,-0.067513,-0.0239559,-0.039285,sell
2011-06-11,2.59,0,0.47,0.98, 0.0063479, 0.002191, 0.007219, 0.0113043, 0.002191,sell
2011-06-12,1.82,0,1.36,0,-0.0065816, 0.005344,-0.035936,-0.0074829, 0.007195,sell
2011-06-13,0,0,1.57,0,-0.0621418,-0.054514,-0.061961,-0.0541274,-0.062261,sell
2011-06-14,0,0,0.62,0, 0.0257872, 0.028853, 0.017109, 0.0296641, 0.049994,buy
2011-06-16,1.42,0,0,0, 0.0093971, 0.009397,-0.000888,-0.0253578, 0.009397,sell
2011-06-17,2.85,0,1.42,0.38, 0.0558574, 0.038090, 0.038090,-0.0098560, 0.066086,buy
2011-06-18,1.92,0.4,1.56,1.98, 0.0043863, 0.034054, 0.034054, 0.0268511, 0.039195,buy
2011-06-19,0.66,1.95,0.29,1.94, 0.0345516, 0.041013,-0.017938, 0.0338237, 0.041078,buy
2011-06-20,0.39,1.38,0,1.31,-0.0412474,-0.041247,-0.050792,-0.0387618,-0.000382,sell
2011-06-21,0.94,0,0,3.59,-0.0167995, 0.010521,-0.016799, 0.0102724,-0.011017,sell
2011-06-22,1.59,0,0,3.32,-0.0618786,-0.051769,-0.011046,-0.0196234, 0.001389,sell
2011-06-23,1.12,0,0.39,1.26,-0.0811928,-0.080232,-0.080232,-0.0810435,-0.046044,sell
2011-06-24,1.19,0,1.12,1.24, 0.0011782, 0.055084, 0.002368, 0.0023676,-0.008128,sell
2011-06-25,1.59,0,2.2,1.7, 0.0300525, 0.066391, 0.038204, 0.0620967, 0.040043,buy
2011-06-26,1.11,0.67,2.78,1.98, 0.0271466, 0.017386,-0.003056, 0.0190378, 0.024060,buy
2011-06-27,0.36,1.59,2.38,1.24,-0.0522933,-0.062243,-0.058113,-0.0559728,-0.055971,sell
2011-06-28,0,1.98,1.52,0.53,-0.1011777,-0.101529,-0.092153,-0.0778810,-0.101178,sell
2011-06-29,0,1.01,0.61,0, 0.0533406, 0.030158, 0.015030, 0.0170668, 0.030672,buy
2011-06-30,0,0.42,0.32,0.37,-0.0418054,-0.044830,-0.061926,-0.0608973,-0.046758,sell
2011-07-01,0,0,0,0.84, 0.0159005,-0.051492, 0.016121, 0.0459396, 0.018991,buy
2011-07-02,0,0,0,1.91, 0.0337642, 0.039868, 0.037431, 0.0501282, 0.047470,buy
2011-07-03,1.39,0,0,1.98,-0.0387388,-0.042963,-0.050287,-0.0516222,-0.040020,sell
2011-07-04,3.66,0,0,1.63,-0.0246441,-0.078270,-0.011869, 0.0292026, 0.005249,sell
2011-07-05,3.9,0,0,2.39,-0.0171192,-0.053918,-0.040066, 0.0604942,-0.019072,sell
2011-07-06,2.4,0,0,2.19,-0.0152816,-0.015282,-0.030066, 0.0389265,-0.027270,sell
2011-07-07,1.2,0.61,0.74,2.4, 0.0030322,-0.021037,-0.026938, 0.0539631, 0.053963,buy
