Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,-0.002123, 0.013537, 0.0144305, 0.010786, 0.013232,buy
2019-01-31,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,-0.002123, 0.013537, 0.0144305, 0.010786, 0.013232,buy
2019-02-01,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.002759, 0.002167,-0.0093667, 0.004355, 0.004334,buy
2019-02-02,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.002759, 0.002167,-0.0093667, 0.004355, 0.004334,buy
2019-02-03,0,0,1,0,0,0,3,0,1,0,1,0,1,1,1,1, 0.003840, 0.004375, 0.0078409, 0.005492, 0.004767,buy
2019-02-04,0,0,1,0,0,0,3,0,2,0,1,1,1,1,1,1,-0.006218,-0.003727,-0.0020090,-0.000694,-0.006158,sell
2019-02-05,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,1,-0.008102,-0.003195,-0.0099710, 0.000558, 0.001981,sell
2019-02-06,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,1,-0.008102,-0.003195,-0.0099710, 0.000558, 0.001981,sell
2019-02-07,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1, 0.012561, 0.026699, 0.0146168, 0.026157, 0.028309,buy
2019-02-08,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.047143, 0.055803, 0.0491988, 0.052829, 0.058332,buy
2019-02-09,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.045822, 0.031448, 0.0431864, 0.040514, 0.032775,buy
2019-02-10,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.045822, 0.031448, 0.0431864, 0.040514, 0.032775,buy
2019-02-11,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1, 0.045822, 0.031448, 0.0431864, 0.040514, 0.032775,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.021841, 0.023469, 0.0387726, 0.022294, 0.010988,buy
2019-02-13,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.017921, 0.019693, 0.0096385, 0.013933, 0.005570,buy
2019-02-14,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.006867,-0.007669,-0.0131463,-0.020610,-0.009329,sell
2019-02-15,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.006867,-0.007669,-0.0131463,-0.020610,-0.009329,sell
2019-02-16,2,2,0,0,0,0,0,2,1,0,0,1,2,1,1,2, 0.004969, 0.009044, 0.0129195, 0.005886, 0.004549,buy
2019-02-17,2,2,0,0,0,0,0,1,2,0,0,1,2,0,2,2, 0.057205, 0.026687, 0.0347107, 0.025665, 0.036393,buy
2019-02-18,2,2,0,0,0,0,1,2,2,0,1,2,2,0,2,2, 0.074735, 0.074435, 0.0791195, 0.073413, 0.075758,buy
2019-02-19,3,2,0,0,0,0,1,2,2,0,1,2,2,1,2,2, 0.075992, 0.085539, 0.0926818, 0.085539, 0.080977,buy
2019-02-20,3,2,0,0,0,0,1,2,3,1,2,2,2,2,2,2, 0.067316, 0.047692, 0.0484170, 0.047692, 0.052569,buy
2019-02-21,3,2,0,0,0,0,1,2,2,1,2,2,1,2,2,2, 0.066852, 0.041764, 0.0439103, 0.043017, 0.046671,buy
2019-02-22,2,1,0,0,0,0,1,1,2,1,2,2,0,2,2,0, 0.019446, 0.017135,-0.0251638,-0.000938, 0.009374,sell
2019-02-23,1,1,0,0,0,0,1,1,1,1,2,2,0,2,0,0,-0.013047,-0.017292, 0.0166452,-0.002852, 0.012809,buy
2019-02-24,1,1,0,0,0,0,1,1,1,1,2,2,0,2,0,0,-0.013047,-0.017292, 0.0166452,-0.002852, 0.012809,buy
2019-02-25,1,1,0,0,0,0,1,1,1,1,2,2,0,2,0,0,-0.013047,-0.017292, 0.0166452,-0.002852, 0.012809,buy
2019-02-26,1,1,0,0,0,0,1,1,1,2,1,2,0,2,0,2,-0.008782,-0.017247,-0.0122933,-0.017338,-0.021580,sell
2019-02-27,0,1,0,0,0,0,1,2,1,1,0,2,1,1,0,2,-0.004386,-0.000819,-0.0059066, 0.008484, 0.003915,sell
2019-02-28,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,2, 0.002314,-0.001567,-0.0037565, 0.002554, 0.008172,sell
2019-03-01,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,2, 0.002314,-0.001567,-0.0037565, 0.002554, 0.008172,sell
2019-03-02,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,2, 0.002314,-0.001567,-0.0037565, 0.002554, 0.008172,sell
2019-03-03,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,2, 0.002314,-0.001567,-0.0037565, 0.002554, 0.008172,sell
2019-03-04,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,2,-0.013702,-0.009277,-0.0177209, 0.005680, 0.015078,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,2, 0.013991, 0.022314, 0.0266213, 0.028903, 0.028986,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1, 0.025295, 0.024129, 0.0296445, 0.023695, 0.027601,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.003023, 0.003646, 0.0034286, 0.005803, 0.005687,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.003023, 0.003646, 0.0034286, 0.005803, 0.005687,buy
2019-03-09,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.003023, 0.003646, 0.0034286, 0.005803, 0.005687,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1, 0.003023, 0.003646, 0.0034286, 0.005803, 0.005687,buy
2019-03-11,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,1,-0.010614,-0.004725,-0.0076274,-0.006104, 0.008302,sell
2019-03-12,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,-0.000060, 0.024534, 0.0052661, 0.001939, 0.006466,buy
2019-03-13,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0, 0.005883, 0.006196, 0.0049101, 0.005467, 0.008635,buy
2019-03-14,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0, 0.006079, 0.008205, 0.0053359, 0.011953, 0.012164,buy
2019-03-15,0,0,0,0,0,0,2,0,2,2,1,2,1,1,1,0, 0.015005, 0.009302, 0.0150541, 0.012646, 0.016407,buy
2019-03-16,0,0,0,0,0,0,2,0,3,2,1,2,1,1,2,0, 0.010802, 0.003056, 0.0149692, 0.000877, 0.010802,buy
2019-03-17,0,0,0,0,0,0,3,0,3,2,1,2,1,2,2,0, 0.009501, 0.001730, 0.0116066, 0.001316, 0.009501,buy
2019-03-18,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,-0.000093,-0.004732,-0.0036667,-0.003274,-0.002692,sell
2019-03-19,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,-0.000093,-0.004732,-0.0036667,-0.003274,-0.002692,sell
2019-03-20,1,0,0,0,0,0,2,1,4,2,2,2,1,2,2,1,-0.001575,-0.005200,-0.0058315,-0.004291,-0.003963,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,1,-0.005515,-0.001791,-0.0030131,-0.003792,-0.002680,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,-0.007895,-0.005323,-0.0097600,-0.002970,-0.007086,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,-0.007895,-0.005323,-0.0097600,-0.002970,-0.007086,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,2,-0.004194,-0.003422,-0.0067344,-0.002854,-0.004242,sell
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,2, 0.022634, 0.015823, 0.0222653, 0.008222, 0.016204,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,2, 0.040019, 0.028771, 0.0319791, 0.009012, 0.037583,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,2, 0.049396, 0.044946, 0.0555778, 0.023233, 0.049229,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,2, 0.049396, 0.044946, 0.0555778, 0.023233, 0.049229,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,2, 0.020336, 0.020761, 0.0053217, 0.007839, 0.037666,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,2, 0.010218, 0.016343, 0.0050686, 0.002766, 0.016860,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,2, 0.010218, 0.016343, 0.0050686, 0.002766, 0.016860,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,1, 0.030591, 0.023725, 0.0356818, 0.035624, 0.034418,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,1, 0.030591, 0.023725, 0.0356818, 0.035624, 0.034418,buy
2019-04-03,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,1, 0.030591, 0.023725, 0.0356818, 0.035624, 0.034418,buy
2019-04-04,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.015989, 0.015762, 0.0095086, 0.011861, 0.009841,buy
2019-04-05,1,0,0,0,0,0,0,2,2,0,0,0,1,2,1,1, 0.008701, 0.012237, 0.0122722, 0.001202, 0.008274,buy
2019-04-06,2,0,0,0,0,0,0,2,2,0,0,0,2,1,1,2, 0.015028, 0.013310,-0.0028349, 0.008762, 0.015466,buy
2019-04-07,2,0,0,0,0,0,0,2,2,1,1,0,2,1,1,2, 0.011617, 0.008321, 0.0007081, 0.011818, 0.011508,buy
2019-04-08,2,0,0,0,0,0,0,2,2,1,1,0,2,1,1,2, 0.011617, 0.008321, 0.0007081, 0.011818, 0.011508,buy
2019-04-09,1,0,0,0,0,0,0,1,3,1,1,0,1,1,2,1, 0.003141,-0.007069, 0.0100626,-0.001898, 0.008556,buy
2019-04-10,1,0,0,0,0,0,0,1,3,1,1,0,1,1,2,1, 0.003141,-0.007069, 0.0100626,-0.001898, 0.008556,buy
2019-04-11,1,0,0,0,0,0,0,1,4,1,1,0,1,2,2,1,-0.006891,-0.016623,-0.0097546,-0.004949,-0.004119,sell
2019-04-12,1,0,0,0,0,0,0,1,4,2,2,0,1,2,2,1,-0.015015,-0.019877,-0.0178068,-0.012994,-0.000533,sell
2019-04-13,1,0,0,0,0,0,0,1,3,2,2,0,1,2,1,1,-0.007235,-0.011732,-0.0095588,-0.004282, 0.001174,sell
2019-04-14,0,0,0,0,0,0,0,0,3,2,2,0,0,2,1,0, 0.004506,-0.002771, 0.0002288, 0.005370, 0.008239,buy
2019-04-15,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,1, 0.006596, 0.002294, 0.0021662, 0.004990, 0.003101,buy
2019-04-16,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1, 0.007566, 0.005705, 0.0018190, 0.004514, 0.002807,buy
2019-04-17,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.005432, 0.022989, 0.0001521, 0.005133, 0.004068,buy
2019-04-18,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.005432, 0.022989, 0.0001521, 0.005133, 0.004068,buy
2019-04-19,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,2,-0.007046,-0.006254,-0.0101209,-0.006351,-0.009983,sell
2019-04-20,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,-0.009509,-0.014070,-0.0173186,-0.010271,-0.013161,sell
2019-04-21,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,-0.009509,-0.014070,-0.0173186,-0.010271,-0.013161,sell
2019-04-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,-0.009509,-0.014070,-0.0173186,-0.010271,-0.013161,sell
2019-04-23,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.026235,-0.029238,-0.0141049,-0.015213,-0.015935,sell
2019-04-24,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.026235,-0.029238,-0.0141049,-0.015213,-0.015935,sell
2019-04-25,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.026235,-0.029238,-0.0141049,-0.015213,-0.015935,sell
2019-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.011313,-0.024447,-0.0165518,-0.017490,-0.015572,sell
2019-04-27,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.005413, 0.009747, 0.0029602, 0.001390, 0.005268,buy
2019-04-28,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.003335, 0.003672,-0.0136714,-0.020402,-0.020315,sell
2019-04-29,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.003335, 0.003672,-0.0136714,-0.020402,-0.020315,sell
2019-04-30,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0, 0.016195, 0.019840, 0.0203483, 0.014606, 0.020783,buy
2019-05-01,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0, 0.016195, 0.019840, 0.0203483, 0.014606, 0.020783,buy
2019-05-02,0,0,1,0,0,0,2,0,1,2,1,1,2,1,1,0, 0.016832, 0.009616, 0.0073730, 0.019610, 0.010265,buy
2019-05-03,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0, 0.016195, 0.019840, 0.0203483, 0.014606, 0.020783,buy
2019-05-04,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0, 0.016195, 0.019840, 0.0203483, 0.014606, 0.020783,buy
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0, 0.004958, 0.003981, 0.0041232, 0.005653, 0.016980,buy
2019-05-06,1,1,1,0,0,0,1,1,0,2,1,0,2,1,2,1,-0.010023,-0.015516,-0.0071312,-0.020610,-0.018590,sell
2019-05-07,1,2,1,0,0,0,1,1,1,2,1,1,2,2,2,1, 0.001652, 0.001392, 0.0038430,-0.000703,-0.016487,sell
2019-05-08,1,2,1,0,0,0,1,1,1,2,1,1,2,2,2,1, 0.001652, 0.001392, 0.0038430,-0.000703,-0.016487,sell
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,1,-0.000306, 0.000957, 0.0041643,-0.001904,-0.011070,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,1,-0.005903,-0.005903,-0.0048599,-0.005042,-0.003842,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0, 0.028553, 0.027162, 0.0457489, 0.009560, 0.032105,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0, 0.028553, 0.027162, 0.0457489, 0.009560, 0.032105,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.004575, 0.006568, 0.0005517, 0.001621, 0.004151,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.049550, 0.053363, 0.0536991, 0.053927, 0.061939,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,1, 0.064693, 0.061013, 0.0674729, 0.056132, 0.064693,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,1, 0.032067, 0.032067, 0.0273831, 0.024683, 0.023568,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,1,-0.028003,-0.003722,-0.0121145,-0.010120,-0.019308,sell
2019-05-18,1,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,-0.035851,-0.011914,-0.0315591,-0.043192,-0.017444,sell
2019-05-19,1,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,-0.032757,-0.004899,-0.0069411,-0.030206, 0.007082,sell
2019-05-20,1,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,-0.004162, 0.020293, 0.0033861,-0.012180, 0.017308,buy
2019-05-21,1,2,0,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.021073,-0.021938,-0.0147246,-0.023638,-0.017031,sell
2019-05-22,1,1,0,2,0,0,2,0,0,0,1,1,0,1,1,2,-0.005095,-0.007286,-0.0099791, 0.000247,-0.011278,sell
2019-05-23,0,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1, 0.017658,-0.000188, 0.0002265, 0.007736,-0.005551,buy
2019-05-24,0,0,0,3,0,0,2,0,0,0,1,1,0,1,1,1, 0.017443, 0.015436, 0.0180183, 0.008994, 0.007240,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1, 0.026393, 0.032228, 0.0189701, 0.021763, 0.028540,buy
2019-05-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.002358,-0.000953, 0.0017658, 0.004774, 0.002358,buy
2019-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.059787, 0.055762, 0.0266865, 0.062019, 0.039093,buy
2019-05-28,0,0,1,0,1,0,0,1,1,1,0,0,2,0,2,1, 0.016291,-0.016715, 0.0248643, 0.016238, 0.015701,buy
2019-05-29,0,0,1,0,2,1,0,1,1,1,2,0,2,0,2,1, 0.003312,-0.009590,-0.0054217,-0.011766,-0.007637,sell
2019-05-30,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,1, 0.002025, 0.007056, 0.0070991, 0.004354, 0.009475,buy
2019-05-31,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,1, 0.002025, 0.007056, 0.0070991, 0.004354, 0.009475,buy
2019-06-01,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,1, 0.002025, 0.007056, 0.0070991, 0.004354, 0.009475,buy
2019-06-02,0,0,2,0,2,1,0,1,1,0,2,1,1,2,1,0,-0.002620, 0.034923, 0.0096390, 0.013711, 0.007598,buy
2019-06-03,0,1,2,0,2,0,0,1,1,0,1,1,2,2,1,0,-0.039560,-0.032968,-0.0391988,-0.037053,-0.028064,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.048038,-0.047329,-0.0522009,-0.053718,-0.004038,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.003402, 0.004202, 0.0044689,-0.003259,-0.003259,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.003402, 0.004202, 0.0044689,-0.003259,-0.003259,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.011916, 0.027683, 0.0283445, 0.026207, 0.029873,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.042715, 0.022544, 0.0227747, 0.022215, 0.041815,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,-0.003992, 0.026822,-0.0073463, 0.016715, 0.001575,buy
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,-0.003992, 0.026822,-0.0073463, 0.016715, 0.001575,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.002216, 0.011029, 0.0003885, 0.006986,-0.004388,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1, 0.019693, 0.018159, 0.0045024, 0.014216, 0.017305,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,1, 0.008211, 0.022934, 0.0037370, 0.013590, 0.014923,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,1, 0.008211, 0.022934, 0.0037370, 0.013590, 0.014923,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,1, 0.008211, 0.022934, 0.0037370, 0.013590, 0.014923,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,1, 0.009025, 0.019500, 0.0124090, 0.018789, 0.019500,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,-0.009022, 0.003135, 0.0050721, 0.002884, 0.009922,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,-0.009022, 0.003135, 0.0050721, 0.002884, 0.009922,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.004370,-0.009184,-0.0004853,-0.008255, 0.008133,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.012103, 0.001367, 0.0065522,-0.003000, 0.010068,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.009925, 0.003603, 0.0215876, 0.012249, 0.020454,buy
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,1, 0.010130, 0.012916, 0.0219337, 0.018342, 0.018388,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,1, 0.010130, 0.012916, 0.0219337, 0.018342, 0.018388,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,1,-0.008669,-0.013524,-0.0017686,-0.007893,-0.010588,sell
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,1,-0.015053,-0.017636,-0.0103557,-0.023866,-0.023866,sell
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,1,-0.029701,-0.019918,-0.0259261,-0.035801,-0.035592,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,1,-0.053671,-0.064803,-0.0565449,-0.060032,-0.061671,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,1,-0.027634,-0.027283,-0.0239161,-0.040928,-0.023329,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,2,-0.016687,-0.015161,-0.0009180,-0.049026,-0.012665,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,1,-0.029986,-0.027442,-0.0245846,-0.041448,-0.021007,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.008065,-0.012507,-0.0028910,-0.014522,-0.015043,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.008065,-0.012507,-0.0028910,-0.014522,-0.015043,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.008065,-0.012507,-0.0028910,-0.014522,-0.015043,sell
2019-07-04,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.008065,-0.012507,-0.0028910,-0.014522,-0.015043,sell
2019-07-05,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.009133,-0.006659, 0.0069426,-0.005977,-0.010514,buy
2019-07-06,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.009133,-0.006659, 0.0069426,-0.005977,-0.010514,buy
2019-07-07,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.009133,-0.006659, 0.0069426,-0.005977,-0.010514,buy
2019-07-08,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2, 0.009133,-0.006659, 0.0069426,-0.005977,-0.010514,buy
2019-07-09,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,-0.053919,-0.048938,-0.0207032,-0.049863,-0.032933,sell
2019-07-10,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,-0.053919,-0.048938,-0.0207032,-0.049863,-0.032933,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,-0.053919,-0.048938,-0.0207032,-0.049863,-0.032933,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,1,-0.055657,-0.044754,-0.0302261,-0.047292,-0.036338,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,1,-0.019697,-0.031288,-0.0138446,-0.019697,-0.020225,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,1,-0.018353,-0.026818,-0.0256164,-0.044873,-0.048829,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,1,-0.031383,-0.037879,-0.0277037,-0.044661,-0.042978,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,-0.034531,-0.036756,-0.0288857,-0.039630,-0.039630,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,-0.034531,-0.036756,-0.0288857,-0.039630,-0.039630,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0, 0.007859,-0.000753, 0.0154525, 0.010474, 0.011115,buy
2019-07-19,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0, 0.007859,-0.000753, 0.0154525, 0.010474, 0.011115,buy
2019-07-20,0,0,1,2,0,2,0,0,0,0,1,0,2,1,1,0, 0.017789, 0.014789, 0.0249608, 0.025078, 0.017234,buy
2019-07-21,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.012424,-0.009112, 0.0019729, 0.000791,-0.011360,sell
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.017802,-0.015970, 0.0041097,-0.004960,-0.007389,sell
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.017802,-0.015970, 0.0041097,-0.004960,-0.007389,sell
2019-07-24,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0, 0.013349, 0.007059, 0.0257578, 0.021182, 0.016429,buy
2019-07-25,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.032973, 0.028833, 0.0363363, 0.029222, 0.028833,buy
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.017802,-0.015970, 0.0041097,-0.004960,-0.007389,sell
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.022691,-0.027432, 0.0055961,-0.005877,-0.008526,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.022691,-0.027432, 0.0055961,-0.005877,-0.008526,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,-0.022691,-0.027432, 0.0055961,-0.005877,-0.008526,sell
2019-07-30,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.001639, 0.006874, 0.0014006, 0.005380, 0.003628,buy
2019-07-31,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.001639, 0.006874, 0.0014006, 0.005380, 0.003628,buy
2019-08-01,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.003115, 0.005444,-0.0014746,-0.000896,-0.003324,sell
2019-08-02,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.016185,-0.016461,-0.0075421,-0.014661,-0.016237,sell
2019-08-03,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.004326,-0.001080, 0.0012904,-0.002656,-0.002531,sell
2019-08-04,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.004326,-0.001080, 0.0012904,-0.002656,-0.002531,sell
2019-08-05,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.003631, 0.011726, 0.0127078, 0.006748, 0.009669,buy
2019-08-06,0,0,1,1,1,1,1,0,0,0,2,1,0,1,1,0,-0.009343,-0.016918,-0.0097953,-0.008290,-0.015534,sell
2019-08-07,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,-0.017890,-0.016129,-0.0153756,-0.017282,-0.014616,sell
