Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,2,1,1,2,0,2,0,4,1,0,8,8,8,-0.0116853,-0.008980,-0.0102470,-0.00949042,-0.0071489,sell
2010-07-07,0,1,3,1,2,1,1,2,0,4,4,4,7,12,9, 0.0208730, 0.028748, 0.0211993, 0.02119932, 0.0160380,buy
2010-07-08,0,1,2,2,2,1,0,3,2,9,4,4,9,8,9,-0.0226441,-0.024475,-0.0279074,-0.02306633,-0.0280916,sell
2010-07-09,0,1,1,3,2,1,1,1,0,7,4,4,7,7,5,-0.0781333,-0.066374,-0.0663745,-0.06637447,-0.0778399,sell
2010-07-10,0,3,1,3,2,2,0,1,2,11,9,1,11,4,7,-0.0245277,-0.028338,-0.0239482,-0.00804179,-0.0288812,sell
2010-07-11,0,1,2,2,3,1,0,0,0,11,7,0,8,4,1,-0.0324140,-0.025742,-0.0277844,-0.01972262,-0.0237392,sell
2010-07-12,1,2,0,3,2,1,0,1,0,7,11,1,7,0,5,-0.0113126,-0.012620,-0.0157048,-0.00926099,-0.0157048,sell
2010-07-13,1,0,1,2,1,0,1,0,0,4,7,1,0,3,4,-0.0054206,-0.013214,-0.0068423,-0.01321913,-0.0040464,sell
2010-07-14,0,0,1,3,3,1,0,0,0,8,6,0,4,7,1,-0.0431547,-0.051323,-0.0473402,-0.04315472,-0.0436541,sell
2010-07-15,0,1,0,2,0,1,0,0,0,0,3,1,0,7,0, 0.0186400, 0.014984, 0.0038012, 0.01432989, 0.0229486,buy
2010-07-16,1,0,0,4,1,0,2,0,0,3,7,4,3,3,5,-0.0057719,-0.000013,-0.0087186,-0.00871859,-0.0083066,sell
2010-07-17,0,1,2,1,1,0,1,1,1,4,4,4,4,9,4,-0.0536398,-0.044696,-0.0554617,-0.05507605,-0.0563812,sell
2010-07-18,0,3,1,1,0,1,1,0,0,4,7,0,4,4,5,-0.0428024,-0.013603, 0.0162885,-0.03186262, 0.0200189,sell
2010-07-19,0,1,2,1,0,0,2,1,1,0,11,2,0,8,8,-0.0012448, 0.002225,-0.0011554,-0.00582471, 0.0043389,sell
2010-07-20,0,1,2,0,0,0,2,1,3,2,8,2,2,8,8, 0.0017364,-0.015117,-0.0185463,-0.00377063,-0.0037706,sell
2010-07-21,0,2,1,0,0,1,0,1,2,2,8,0,2,5,4,-0.0150349,-0.012311,-0.0166093,-0.01972972,-0.0197297,sell
2010-07-22,0,2,1,0,0,1,0,0,0,0,0,4,0,9,0, 0.0058048,-0.006139,-0.0034399, 0.00927741, 0.0175448,buy
2010-07-23,1,2,2,0,1,0,0,2,2,4,2,8,8,9,2, 0.0014291, 0.001429,-0.0001849, 0.00055448, 0.0042243,buy
2010-07-24,1,0,2,0,2,0,2,0,0,8,0,4,8,5,0, 0.0000627,-0.005733, 0.0042781,-0.01421995, 0.0066585,sell
2010-07-25,0,1,1,1,2,2,0,1,0,5,4,3,5,4,4,-0.0291358,-0.047320,-0.0311836,-0.02938447, 0.0098995,sell
2010-07-26,0,1,2,0,2,3,0,1,0,5,4,0,4,5,9, 0.0053898, 0.012324, 0.0135111, 0.01232448, 0.0123245,buy
2010-07-27,1,0,1,0,2,1,2,0,0,4,4,0,5,4,5,-0.0218087,-0.002450,-0.0024498,-0.01463745, 0.0079192,sell
2010-07-28,2,0,0,2,3,2,1,0,0,5,4,4,5,4,4, 0.0202630, 0.019584,-0.0087968, 0.02046328, 0.0149004,buy
2010-07-29,0,0,0,1,2,1,0,1,0,4,3,0,4,4,1, 0.0076144, 0.014588, 0.0277993,-0.00145626, 0.0091641,buy
2010-07-30,1,0,0,2,2,3,0,0,0,5,4,3,1,0,5, 0.0007787, 0.001652,-0.0123571, 0.01497924,-0.0023606,buy
2010-07-31,1,0,0,2,1,1,2,0,1,5,4,3,4,2,4, 0.0064253, 0.012677, 0.0100536, 0.01005358, 0.0055561,buy
2010-08-01,0,0,1,1,0,0,2,1,0,4,3,4,8,0,0, 0.0183436,-0.000516, 0.0026178, 0.01018726, 0.0137111,buy
2010-08-02,0,3,0,2,0,1,0,2,0,4,1,4,7,8,3, 0.0130833, 0.014085, 0.0100136, 0.01137362, 0.0115547,buy
2010-08-03,0,3,1,2,0,0,1,0,0,3,4,4,3,8,4,-0.0200972,-0.025108,-0.0060639,-0.04359233, 0.0025546,sell
2010-08-04,1,2,1,2,0,0,1,1,2,5,8,0,5,8,5, 0.0277254, 0.029035, 0.0290349, 0.02890089, 0.0232298,buy
2010-08-05,1,2,0,3,0,0,0,1,1,3,4,2,3,7,5, 0.0062527, 0.007002, 0.0259717,-0.00386535, 0.0089425,buy
2010-08-06,1,3,0,2,1,0,0,0,2,7,6,0,7,4,3,-0.0146479,-0.014091,-0.0082565,-0.00751797,-0.0146538,sell
2010-08-07,1,2,2,2,2,0,0,1,2,11,6,4,7,8,3,-0.0262755,-0.027505,-0.0300230,-0.02780547,-0.0287864,sell
2010-08-08,1,1,2,3,1,0,1,2,0,10,4,8,7,4,5, 0.0386681, 0.034145, 0.0060826, 0.03814720, 0.0381472,buy
2010-08-09,1,1,0,4,1,1,2,1,0,6,8,5,3,3,9,-0.0177192,-0.019873,-0.0075785,-0.01866507,-0.0186651,sell
2010-08-10,1,0,2,1,3,2,1,0,0,4,11,1,4,4,6, 0.0306823, 0.032048, 0.0157063, 0.03204774, 0.0070116,buy
2010-08-11,2,1,0,1,3,1,0,0,0,4,7,1,4,4,2, 0.0268596, 0.002585,-0.0067198, 0.02258391, 0.0067478,buy
2010-08-12,3,0,0,2,2,0,0,0,0,3,8,1,3,0,2, 0.0097067, 0.002698, 0.0239562, 0.00970671, 0.0080930,buy
2010-08-13,2,0,2,1,2,1,0,0,2,7,8,1,4,4,2, 0.0079631, 0.007280, 0.0079631, 0.01236623, 0.0020054,buy
2010-08-14,0,2,1,0,0,1,0,0,1,8,0,1,4,2,0, 0.0286346, 0.001063,-0.0011696, 0.00734528,-0.0027546,buy
2010-08-15,0,2,0,1,0,1,1,1,1,4,3,4,4,6,1, 0.0297227, 0.028951, 0.0158190, 0.02944826, 0.0285367,buy
2010-08-16,0,0,2,0,0,0,2,1,3,2,4,4,6,6,4, 0.0053917, 0.002283, 0.0061379, 0.00539166, 0.0032885,buy
2010-08-17,0,1,2,0,0,1,1,1,3,6,4,0,6,7,4, 0.0149052,-0.002723, 0.0136153, 0.01432386, 0.0056890,buy
2010-08-18,0,0,2,0,0,1,0,0,2,4,0,2,4,3,0, 0.0058764,-0.006029, 0.0028891, 0.00234723,-0.0155770,sell
2010-08-19,0,0,2,0,0,0,0,2,3,8,2,0,8,2,2, 0.0321320, 0.028367, 0.0413425, 0.03219367, 0.0436639,buy
2010-08-20,1,1,2,0,0,0,2,0,2,8,2,4,8,1,2,-0.0182957, 0.007168, 0.0011118,-0.01712153,-0.0243466,sell
2010-08-21,0,1,2,0,0,2,0,0,0,5,0,4,5,0,0, 0.0015358, 0.001243,-0.0065812, 0.00263350, 0.0025656,buy
2010-08-22,0,1,3,0,0,3,0,1,0,5,4,4,5,1,4, 0.0102263, 0.000907, 0.0161958, 0.01564961, 0.0182159,buy
2010-08-23,0,0,2,1,0,1,2,0,0,4,4,3,0,5,4, 0.0000163,-0.002912,-0.0039354,-0.00469215,-0.0029117,sell
2010-08-24,2,0,0,1,0,1,1,0,0,1,1,0,1,4,3,-0.0039342, 0.005628, 0.0050760,-0.00468242,-0.0090207,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,0,4,0,4,3,-0.0118316,-0.006518,-0.0078200,-0.00652444,-0.0136762,sell
2010-08-26,1,0,0,0,1,2,0,0,0,1,1,4,1,0,0, 0.0308758, 0.014326, 0.0161764, 0.02344604, 0.0248657,buy
2010-08-27,1,0,0,0,1,2,1,0,1,1,1,0,5,2,4, 0.0073286, 0.007329,-0.0234782, 0.01381702, 0.0029441,buy
2010-08-28,0,0,0,1,0,0,2,0,1,4,0,3,4,2,0, 0.0032270, 0.016521, 0.0144150, 0.01441497, 0.0074772,buy
2010-08-29,0,0,1,1,0,1,0,2,0,4,1,4,4,0,3, 0.0196658,-0.009151, 0.0167073, 0.00347411,-0.0051989,sell
2010-08-30,0,2,1,1,0,0,1,0,0,0,4,4,0,4,7,-0.0083021,-0.004387,-0.0043872,-0.00563011,-0.0043872,sell
2010-08-31,0,1,2,0,0,0,1,1,2,2,8,4,2,4,4,-0.0025541, 0.006757,-0.0059189, 0.00437452, 0.0035457,buy
2010-09-01,0,2,0,1,0,0,0,1,3,2,4,2,6,3,4, 0.0296969, 0.029697, 0.0273607, 0.02597470,-0.0099608,buy
2010-09-02,0,5,0,0,0,0,0,0,1,8,0,2,8,4,0,-0.0135603,-0.000019,-0.0063090,-0.00877493, 0.0040760,sell
2010-09-03,0,5,1,0,1,0,0,1,2,8,2,4,12,8,2,-0.0169445,-0.012739,-0.0201910,-0.01201143,-0.0079653,sell
2010-09-04,0,3,2,0,1,0,1,1,0,8,0,8,8,8,0,-0.0136574,-0.005730,-0.0067989,-0.00051177, 0.0065766,sell
2010-09-05,0,4,0,4,0,1,1,1,0,7,7,5,7,7,4, 0.0348431, 0.020233, 0.0229751, 0.02340999, 0.0002561,buy
2010-09-06,0,3,2,2,1,1,1,0,0,4,7,1,8,11,4,-0.0283832,-0.031031, 0.0215516,-0.03101626,-0.0099538,sell
2010-09-07,1,4,1,2,2,2,0,0,0,8,6,1,8,12,2,-0.0228871,-0.013686,-0.0189468,-0.03936793,-0.0056122,sell
2010-09-08,1,4,0,1,0,1,0,0,0,4,3,1,4,8,1,-0.0074110,-0.011277,-0.0019477,-0.02478639,-0.0108216,sell
2010-09-09,1,2,1,3,1,2,0,0,1,7,7,1,7,6,2, 0.0005982, 0.006662,-0.0068151, 0.00333975, 0.0081062,buy
2010-09-10,0,1,2,1,0,1,1,0,1,4,3,4,4,6,1, 0.0082385, 0.019629, 0.0123458, 0.01137089, 0.0056519,buy
2010-09-11,0,3,0,2,0,3,0,2,0,4,6,4,4,8,3, 0.0041078, 0.005331, 0.0033469, 0.00390082, 0.0034332,buy
2010-09-12,0,1,1,1,0,2,2,1,0,0,7,0,0,12,6, 0.0023986, 0.004477, 0.0145697, 0.00480371, 0.0054809,buy
2010-09-13,0,2,0,0,0,3,2,1,3,2,4,2,2,9,10,-0.0225354,-0.027202,-0.0289157,-0.03689743,-0.0281455,sell
2010-09-14,0,1,0,0,0,3,0,1,1,0,0,2,0,5,6,-0.0264706, 0.007571,-0.0085439,-0.00304085,-0.0039790,sell
2010-09-15,0,1,0,0,0,2,0,3,1,4,2,0,4,8,2, 0.0061963, 0.013869, 0.0195674, 0.01980513, 0.0118605,buy
2010-09-16,1,2,0,0,0,2,2,1,2,4,2,4,4,9,4, 0.0430998, 0.029155, 0.0266665, 0.02723753, 0.0283888,buy
2010-09-17,0,1,1,0,0,4,2,1,0,5,0,4,5,8,2, 0.0363569, 0.020050, 0.0328771,-0.00292809, 0.0394735,buy
2010-09-18,0,2,0,1,0,5,0,2,0,1,4,3,1,9,6, 0.0042368, 0.000807, 0.0091548,-0.00142751, 0.0121791,buy
2010-09-19,0,2,1,1,0,3,1,1,0,0,4,3,0,9,10,-0.0071902, 0.000134,-0.0135400,-0.00169710,-0.0007436,sell
2010-09-20,2,1,1,0,0,3,1,1,0,1,1,0,1,12,6, 0.0235767, 0.010929, 0.0261480, 0.00825640, 0.0261480,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,0,4,0,12,4, 0.0161261, 0.003337, 0.0143708, 0.00928688, 0.0161116,buy
2010-09-22,1,0,0,0,1,3,0,1,0,1,1,4,1,4,1,-0.0021087,-0.016579, 0.0150262, 0.01707582,-0.0039149,sell
2010-09-23,1,0,0,0,1,3,0,1,1,1,1,0,1,6,5, 0.0094660, 0.008903, 0.0027788, 0.00946596, 0.0104121,buy
2010-09-24,0,0,1,1,1,1,2,1,1,4,4,3,4,6,5,-0.0153319,-0.011389,-0.0092558,-0.00925584,-0.0133878,sell
2010-09-25,0,0,2,0,0,1,0,3,0,4,5,4,4,4,0, 0.0421692, 0.046108, 0.0462611, 0.04166747, 0.0453685,buy
2010-09-26,0,1,2,1,0,0,1,0,0,0,8,4,0,4,3,-0.0048090,-0.011717,-0.0112121,-0.01476588,-0.0010407,sell
2010-09-27,0,1,3,0,0,0,1,1,2,2,12,4,2,4,4, 0.0026665, 0.005527,-0.0174171, 0.00876277, 0.0055268,buy
2010-09-28,0,1,1,1,0,0,0,1,2,2,8,0,2,3,4, 0.0122331, 0.012961, 0.0043590,-0.00481517,-0.0048152,buy
2010-09-29,0,1,1,2,1,0,0,0,1,0,8,2,3,3,4,-0.0195723,-0.021857,-0.0214549,-0.02145488, 0.0013819,sell
2010-09-30,0,2,1,2,2,0,0,0,3,7,10,2,7,4,2,-0.0231256,-0.001957,-0.0019571, 0.00949536,-0.0035973,sell
2010-10-01,0,0,3,2,2,0,0,0,1,7,8,0,7,4,2,-0.0272660, 0.014625, 0.0232788, 0.02072872, 0.0267843,buy
2010-10-02,0,1,1,4,1,0,0,1,0,6,12,4,6,0,0, 0.0424098, 0.041000, 0.0421408, 0.03163447, 0.0026991,buy
2010-10-03,0,0,2,3,1,0,1,1,0,3,12,4,3,3,4, 0.0230289, 0.022167, 0.0230289, 0.01830761, 0.0257512,buy
2010-10-04,0,0,2,1,3,1,2,0,0,4,11,5,4,4,4,-0.0028910, 0.004709,-0.0237564, 0.00350762,-0.0252050,sell
2010-10-05,0,1,1,0,0,2,0,0,1,0,4,1,0,6,1, 0.0251553, 0.023459, 0.0202769, 0.02275860, 0.0223040,buy
2010-10-06,2,0,1,2,1,0,0,0,1,3,8,1,3,2,1, 0.0045409, 0.004801, 0.0045409, 0.00644571, 0.0109028,buy
2010-10-07,3,0,3,0,0,0,0,0,2,4,4,1,4,4,2,-0.0096636,-0.021513,-0.0192483,-0.03249624,-0.0267317,sell
2010-10-08,1,2,3,1,0,0,0,0,1,8,7,0,8,2,1, 0.0039285, 0.002225, 0.0001860,-0.00174502, 0.0036472,buy
2010-10-09,1,0,4,0,0,2,0,1,1,4,8,1,4,6,2,-0.0261292, 0.013743, 0.0119571,-0.02493793, 0.0137428,buy
2010-10-10,1,1,3,0,0,0,3,0,2,6,8,4,6,4,5, 0.0237041, 0.017970, 0.0065110, 0.02167205, 0.0047481,buy
2010-10-11,0,0,3,0,0,1,1,2,0,4,4,8,4,1,4, 0.0005825, 0.000582, 0.0043509, 0.00058249, 0.0003880,buy
2010-10-12,0,0,1,0,0,0,0,3,1,4,6,4,4,0,0, 0.0019745,-0.000564,-0.0007293,-0.00174944, 0.0028974,buy
2010-10-13,1,0,1,0,0,0,2,2,2,8,6,0,8,1,2, 0.0192322, 0.011496, 0.0215788, 0.00781803, 0.0166546,buy
2010-10-14,1,0,1,0,0,1,2,0,2,4,4,2,4,1,3, 0.0228674, 0.013603, 0.0226787, 0.01500376, 0.0131453,buy
2010-10-15,0,0,1,0,0,4,0,1,1,1,8,2,1,1,1, 0.0095626,-0.001112,-0.0038233, 0.01645483,-0.0004720,buy
2010-10-16,0,3,1,1,0,2,1,0,0,4,11,0,4,1,5,-0.0278674,-0.040938,-0.0070020,-0.03407264,-0.0070020,sell
2010-10-17,2,3,2,1,0,2,1,0,0,5,8,4,5,4,5,-0.0077271,-0.002204, 0.0001509,-0.00292037, 0.0177138,sell
2010-10-18,2,2,2,2,0,1,0,1,0,5,7,4,5,4,4, 0.0030545,-0.009457,-0.0073972,-0.00985167, 0.0033818,sell
2010-10-19,1,2,2,2,0,1,0,0,0,4,8,4,4,0,4,-0.0104026,-0.020961,-0.0176774,-0.02096110,-0.0251901,sell
2010-10-20,1,2,1,1,0,3,0,0,1,5,5,3,5,2,1,-0.0145144,-0.014514,-0.0140521, 0.00166560,-0.0141827,sell
2010-10-21,0,0,1,0,1,1,2,0,1,4,4,0,4,2,5, 0.0023528, 0.001482, 0.0014817,-0.00022361, 0.0111602,buy
2010-10-22,0,0,1,0,0,2,0,3,0,4,5,0,4,4,1, 0.0728633, 0.071514, 0.0731037, 0.07263683, 0.0810052,buy
2010-10-23,0,1,1,1,1,1,1,4,0,4,8,4,4,12,4, 0.0131633, 0.014930, 0.0118430, 0.00816303, 0.0121895,buy
2010-10-24,0,0,4,1,0,1,1,3,2,2,16,0,2,12,8, 0.0075926, 0.004988, 0.0050444, 0.00114609, 0.0047734,buy
2010-10-25,0,0,4,2,0,2,0,3,2,2,12,3,2,15,6, 0.0042002, 0.003451, 0.0049185, 0.00478867, 0.0047887,buy
2010-10-26,0,1,2,2,0,1,0,2,0,0,8,3,0,11,5,-0.0158363,-0.022324,-0.0196582,-0.01583635,-0.0353328,sell
2010-10-27,0,2,3,0,1,1,0,1,1,4,10,4,4,8,1,-0.0418268,-0.055851,-0.0529519,-0.03763422,-0.0661232,sell
2010-10-28,0,1,3,0,1,1,0,1,1,4,4,4,4,8,3,-0.0257120,-0.003997,-0.0257120,-0.02571195,-0.0182618,sell
2010-10-29,0,2,0,2,0,1,0,1,0,3,4,4,3,4,1, 0.0148170, 0.012013, 0.0120636, 0.01202610, 0.0150097,buy
2010-10-30,0,0,1,1,0,0,0,2,0,0,4,0,0,7,4,-0.0212965,-0.007117,-0.0059415,-0.00711734,-0.0105216,sell
2010-10-31,0,0,1,1,2,0,2,2,1,4,3,2,4,12,8, 0.0462934, 0.044265, 0.0442651, 0.04444012, 0.0492037,buy
2010-11-01,0,1,0,0,2,1,2,1,0,4,0,0,4,12,5, 0.0044424, 0.013654, 0.0014807, 0.01537707, 0.0116574,buy
2010-11-02,0,0,0,2,1,1,1,2,0,3,4,4,3,8,1,-0.0411818,-0.047543,-0.0557827,-0.06003793,-0.0496825,sell
2010-11-03,1,1,2,2,1,0,2,1,1,7,8,4,7,10,1,-0.0217222,-0.030219,-0.0302191,-0.03057273,-0.0356608,sell
2010-11-04,1,3,2,1,0,1,1,0,2,10,7,1,10,4,1,-0.0226330,-0.025243,-0.0216303,-0.02147405,-0.0244577,sell
2010-11-05,0,3,1,1,0,2,1,1,2,6,11,1,6,4,5,-0.0200560,-0.012343,-0.0122598, 0.02017456,-0.0126798,sell
2010-11-06,1,2,1,0,0,1,3,0,4,4,12,1,4,4,9, 0.0216413, 0.009300, 0.0171773, 0.00712511, 0.0081872,buy
2010-11-07,1,1,0,0,0,1,2,0,4,4,4,1,4,1,8, 0.0107854,-0.001006, 0.0011591,-0.00119273, 0.0068942,buy
2010-11-08,0,0,0,0,0,0,1,1,3,2,2,0,2,0,8,-0.0204632,-0.022535,-0.0225993,-0.02253512,-0.0225993,sell
2010-11-09,1,0,0,0,0,1,1,2,1,4,2,1,4,1,4, 0.0130110, 0.022033, 0.0056596, 0.00516038, 0.0054718,buy
2010-11-10,1,1,0,0,0,1,3,0,1,8,0,4,4,2,2,-0.0009693,-0.000743, 0.0007828,-0.00096927,-0.0030344,sell
2010-11-11,0,2,0,0,0,3,1,1,0,5,4,4,5,1,0, 0.0113035, 0.009452, 0.0094519, 0.01592968, 0.0093769,buy
2010-11-12,0,3,0,0,0,2,1,1,0,4,4,4,4,2,4,-0.0106416,-0.009837,-0.0098371, 0.00019192,-0.0098371,sell
2010-11-13,2,3,0,0,0,2,1,0,0,5,1,0,5,5,4, 0.0000938, 0.012822, 0.0043901, 0.00598065, 0.0014324,buy
2010-11-14,2,2,1,0,0,2,0,1,1,5,1,2,5,5,4,-0.0010983, 0.022563, 0.0010927, 0.00109267, 0.0014080,buy
2010-11-15,0,2,0,1,0,0,0,2,1,4,0,2,4,4,7,-0.0433712,-0.040048,-0.0427416,-0.03406160,-0.0460952,sell
2010-11-16,1,2,0,0,0,2,0,1,0,5,1,0,5,0,4,-0.0110923,-0.006287,-0.0173789,-0.01241697,-0.0073523,sell
2010-11-17,0,3,0,0,1,0,2,1,1,8,0,4,8,2,8,-0.0066110,-0.006820,-0.0188011,-0.00145448,-0.0176167,sell
2010-11-18,0,3,0,0,1,1,2,3,0,12,1,4,12,0,8, 0.0036852, 0.000851, 0.0040457, 0.00368523, 0.0005274,buy
2010-11-19,0,3,1,0,0,1,1,3,0,8,5,4,8,4,4, 0.0030695, 0.009712, 0.0067399, 0.00306946,-0.0017995,buy
2010-11-20,0,3,1,2,0,0,1,1,0,4,4,3,4,8,7, 0.0068505, 0.001331, 0.0059320, 0.00220948,-0.0021974,buy
2010-11-21,0,2,2,2,0,0,0,1,2,6,4,3,6,7,4, 0.0046816, 0.006666, 0.0129427,-0.00177776,-0.0051852,buy
2010-11-22,0,3,0,1,0,0,0,0,0,4,0,0,4,3,4,-0.0183777,-0.001366, 0.0077421,-0.00376011, 0.0057089,sell
2010-11-23,0,5,0,0,1,0,0,0,2,8,4,4,8,0,4,-0.0015142,-0.001514,-0.0084408,-0.00989942,-0.0032052,sell
2010-11-24,0,2,2,0,1,0,0,0,2,8,2,0,8,4,2,-0.0133622,-0.001174,-0.0041441,-0.01404907,-0.0244296,sell
2010-11-25,0,3,2,3,0,0,0,2,2,15,6,3,15,0,2,-0.0155845,-0.036589,-0.0244983,-0.01467875,-0.0207822,sell
2010-11-26,0,3,2,4,0,0,0,2,1,11,10,7,11,3,0, 0.0095716,-0.009771, 0.0205113,-0.00135126,-0.0151202,sell
2010-11-27,0,3,3,1,2,0,0,3,1,12,9,8,12,4,4, 0.0124605, 0.009482, 0.0115881, 0.00831670,-0.0002173,buy
2010-11-28,0,3,0,1,2,0,1,2,1,12,5,4,8,4,4, 0.0045999, 0.001810, 0.0019692, 0.00149100, 0.0096206,buy
2010-11-29,0,0,0,0,1,1,0,2,0,4,4,0,4,0,1,-0.0008666, 0.002651,-0.0008666,-0.00521359,-0.0040926,sell
2010-11-30,1,0,0,2,1,0,0,2,2,7,4,2,7,3,0, 0.0105720, 0.006255, 0.0063983, 0.00084617, 0.0109188,buy
2010-12-01,2,0,2,0,0,0,0,0,0,4,0,0,4,1,1,-0.0013823, 0.024861, 0.0019921,-0.00138228, 0.0026957,buy
2010-12-02,1,2,0,1,0,0,0,3,0,4,3,4,4,9,0,-0.0053525, 0.010483, 0.0104829, 0.01583849, 0.0081521,buy
2010-12-03,1,0,1,0,0,1,2,2,0,0,4,4,0,13,1, 0.0042082,-0.011014,-0.0124539,-0.00196096,-0.0151205,sell
2010-12-04,1,1,0,0,0,2,3,1,2,2,4,5,2,10,4,-0.0400994,-0.033050,-0.0395551,-0.03143675,-0.0292664,sell
2010-12-05,1,0,0,0,0,2,0,2,0,0,0,1,0,6,4, 0.0088147,-0.008481, 0.0037386, 0.00952124,-0.0013653,sell
2010-12-06,2,0,0,0,0,0,0,4,1,4,2,0,4,6,4,-0.0121293,-0.002932,-0.0068535,-0.00510779, 0.0009723,sell
2010-12-07,3,0,0,0,0,0,2,1,1,4,0,1,4,6,2, 0.0000257,-0.002691,-0.0021964,-0.00132784, 0.0027063,sell
2010-12-08,1,0,0,0,0,2,2,2,1,5,4,0,5,5,2, 0.0308603, 0.039478, 0.0155587, 0.02608405, 0.0115546,buy
2010-12-09,1,0,0,0,0,4,1,2,0,1,8,1,1,6,0, 0.0006251,-0.000623,-0.0104732,-0.00367609, 0.0013952,sell
2010-12-10,1,1,0,0,0,1,3,1,0,0,4,5,0,9,4,-0.0058803,-0.029805,-0.0332758,-0.02007068,-0.0340472,sell
2010-12-11,3,0,2,0,0,1,2,2,0,1,5,4,1,13,4, 0.0577759, 0.055049, 0.0497708, 0.05366312, 0.0531744,buy
2010-12-12,1,0,2,1,0,0,0,2,0,0,4,4,0,5,7, 0.0004746,-0.035517,-0.0362671,-0.01354990,-0.0416889,sell
2010-12-13,2,0,1,1,0,2,0,0,0,1,5,0,1,1,3,-0.0208623,-0.019274,-0.0208623,-0.02582460,-0.0165896,sell
2010-12-14,2,0,1,0,0,2,0,0,2,1,5,2,1,3,0,-0.0034384,-0.000568,-0.0034384,-0.00345788,-0.0029369,sell
2010-12-15,1,0,1,0,1,0,2,0,0,4,4,0,4,1,4,-0.0018907,-0.002889,-0.0003870, 0.00419618,-0.0023245,sell
2010-12-16,1,2,1,0,0,1,0,2,0,4,5,4,4,5,0,-0.0087444, 0.012407,-0.0061990, 0.00932197,-0.0081045,buy
2010-12-17,1,2,2,1,0,0,1,0,0,0,8,8,0,5,3,-0.0224898,-0.006440,-0.0049340,-0.02297204,-0.0000209,sell
2010-12-18,1,0,3,2,0,0,0,2,2,6,8,7,2,5,3,-0.0016846,-0.000827, 0.0086188, 0.00921747, 0.0073143,buy
2010-12-19,1,0,2,2,0,0,0,2,2,6,4,3,6,4,4, 0.0244045, 0.017612, 0.0377150, 0.01634376, 0.0273311,buy
2010-12-20,0,3,1,0,1,1,0,2,2,8,8,4,8,0,5,-0.0218563,-0.021340,-0.0216329,-0.01735967,-0.0230259,sell
2010-12-21,0,2,0,0,2,1,0,2,2,8,4,4,8,4,1, 0.0250932, 0.025226, 0.0312606, 0.02559939, 0.0256817,buy
2010-12-22,0,0,2,1,0,1,1,2,2,8,2,3,8,4,3, 0.0560383, 0.056709, 0.0521112, 0.05350687, 0.0597342,buy
2010-12-23,0,1,1,4,0,1,1,1,1,3,6,7,7,7,1,-0.0302090,-0.032388,-0.0197344,-0.03229694,-0.0323937,sell
2010-12-24,0,1,3,0,0,1,1,1,1,0,6,8,0,8,5,-0.0141134,-0.006226,-0.0067107,-0.00582637,-0.0123837,sell
2010-12-25,0,2,0,1,2,1,2,0,0,4,3,4,4,8,5,-0.0146056,-0.018192,-0.0271085,-0.01694818,-0.0186180,sell
2010-12-26,0,1,0,0,0,2,1,0,1,0,0,2,0,8,2, 0.0363278, 0.003383, 0.0227588, 0.02742662, 0.0280565,buy
2010-12-27,0,0,0,2,1,1,1,0,2,3,4,2,3,6,1, 0.0066263,-0.022920,-0.0039998, 0.00428081, 0.0099010,sell
2010-12-28,1,0,2,0,0,0,1,1,1,4,0,4,4,6,1, 0.0117412, 0.007297, 0.0009995, 0.00559508, 0.0003514,buy
2010-12-29,1,2,0,1,0,0,0,2,0,4,3,4,4,4,1,-0.0034316, 0.001241,-0.0001930, 0.00673532,-0.0023445,sell
2010-12-30,0,0,1,0,0,1,2,1,0,0,4,4,0,8,1, 0.0060851, 0.001660,-0.0018306,-0.00642074,-0.0064690,sell
2010-12-31,0,1,0,0,0,2,2,0,2,2,4,1,2,4,5,-0.0013223,-0.000594,-0.0008112,-0.01954906,-0.0011367,sell
2011-01-01,0,2,0,0,0,1,1,0,3,2,8,0,4,1,4, 0.0014301, 0.004704, 0.0010415, 0.00521044, 0.0011420,buy
2011-01-02,1,1,0,0,0,0,0,3,3,6,6,1,6,0,4, 0.0005007,-0.000689, 0.0018889, 0.00023862, 0.0001899,sell
2011-01-03,1,1,0,0,0,0,0,2,3,6,6,0,6,1,0,-0.0039788,-0.002122,-0.0039788,-0.00312597,-0.0050316,sell
2011-01-04,0,1,0,0,0,1,2,0,3,6,4,1,6,0,2, 0.0114559, 0.016499, 0.0134342, 0.01431682, 0.0098785,buy
2011-01-05,0,1,0,0,0,4,0,1,2,3,8,1,3,1,0,-0.0195839,-0.018005,-0.0321157,-0.01907454,-0.0215103,sell
2011-01-06,0,2,0,0,0,2,4,0,2,2,8,4,2,6,8,-0.0393425,-0.046777,-0.0470284,-0.03718913,-0.0467772,sell
2011-01-07,2,2,0,0,0,2,2,2,2,3,5,4,7,5,8, 0.0315013, 0.019526, 0.0327825, 0.03278254, 0.0360758,buy
2011-01-08,2,1,1,0,0,2,1,3,2,7,7,0,5,5,8,-0.0084536,-0.012444,-0.0007792,-0.00024942,-0.0110547,sell
