Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,a120,a180,a90,a60,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0014910, 0.0034903, 0.00437167, 0.0056165, 0.00533517,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0016558,-0.0009111, 0.00606871, 0.0065762, 0.01017243,sell
2010-04-21,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0014117, 0.0063300,-0.00394850, 0.0036239, 0.00266635,buy
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0014912,-0.0011074,-0.00069018, 0.0036920,-0.00115873,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0069342, 0.0048505,-0.00689595, 0.0059981,-0.00495671,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0055824, 0.0044416,-0.00361377, 0.0060811,-0.00673104,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0024440,-0.0028740,-0.00257699,-0.0013488,-0.00054056,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0000540,-0.0028257,-0.00035386, 0.0006378,-0.00216101,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0088168, 0.0103886, 0.00877682, 0.0104443, 0.00327493,buy
2010-04-28,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0107617, 0.0110387, 0.01162893, 0.0099989, 0.00586604,buy
2010-04-29,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0093901, 0.0079561, 0.00858174, 0.0077941, 0.00488479,buy
2010-04-30,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0050614, 0.0042387, 0.00824728, 0.0048072, 0.00173469,buy
2010-05-01,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0000487,-0.0019924,-0.00123368,-0.0015116,-0.00049798,sell
2010-05-02,none,a45,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0010050,-0.0050411,-0.00147259,-0.0042748,-0.00043536,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0020893,-0.0069724,-0.00666728,-0.0054257,-0.00517256,sell
2010-05-04,none,a45,none,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0008987,-0.0074606,-0.00633831,-0.0034297,-0.00630750,sell
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0003492,-0.0024023,-0.00123368,-0.0016575,-0.00102446,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0077946, 0.0094438, 0.00999149, 0.0090450, 0.00825321,buy
2010-05-07,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0093287, 0.0087981, 0.00842713, 0.0112297, 0.01096600,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0069346,-0.0006943, 0.00203899,-0.0027793,-0.00134250,sell
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0038492,-0.0019863, 0.00230600, 0.0017499, 0.00262736,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0070687, 0.0039144, 0.00166301,-0.0014164, 0.00151898,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0064988, 0.0046060, 0.00350806,-0.0021074, 0.00408489,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0062683, 0.0087431, 0.00610709, 0.0056579, 0.00610709,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0038586,-0.0000670,-0.00536998,-0.0053700,-0.00405447,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0082647,-0.0073079,-0.01343303,-0.0155025,-0.00550490,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0008969, 0.0025700,-0.01187335,-0.0113558,-0.00180445,sell
2010-05-16,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0029533, 0.0029800, 0.00381618, 0.0042228, 0.00298688,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0052945,-0.0042411, 0.00012546,-0.0038353,-0.00409071,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a60,a60,a90,none,a120,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0015991,-0.0026293,-0.00021401,-0.0114876,-0.01156758,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0011989,-0.0070359,-0.00551584,-0.0115460,-0.01153512,sell
2010-05-20,a135,none,none,a120,none,none,a180,none,none,a90,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0042344,-0.0071007,-0.00866151,-0.0096741,-0.01140695,sell
2010-05-21,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0047425, 0.0029673, 0.00399020, 0.0043500,-0.00084653,buy
2010-05-22,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0036063, 0.0038939, 0.00392470, 0.0037331, 0.00556448,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0048002, 0.0073465, 0.00786568, 0.0058448, 0.00708095,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0049501, 0.0064864, 0.00667492, 0.0050632, 0.00738383,buy
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0024530, 0.0009700,-0.00207610,-0.0017029,-0.00107795,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0038660, 0.0023914, 0.00464298, 0.0028751, 0.00345157,buy
2010-05-27,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0016102, 0.0006247, 0.00217994, 0.0009256, 0.00171642,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0038993,-0.0005689,-0.00396145,-0.0048570,-0.00363144,sell
2010-05-29,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0015767,-0.0022869,-0.00278490,-0.0039170,-0.00223377,sell
2010-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0074903,-0.0051696, 0.00266877,-0.0047000,-0.00516960,sell
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0079921,-0.0076621, 0.00156209,-0.0071368,-0.00739820,sell
2010-06-01,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0022336,-0.0014380, 0.00290442, 0.0005378,-0.00024148,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0073973,-0.0021827,-0.00342677,-0.0074199,-0.00718131,sell
2010-06-03,none,a30,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0092169,-0.0050556,-0.00630714,-0.0088687,-0.00959860,sell
2010-06-04,none,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0082109, 0.0033059, 0.00244025,-0.0078620,-0.00800338,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0081044, 0.0037350, 0.00220054,-0.0073988,-0.00694197,buy
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0066813, 0.0001255,-0.00145271,-0.0043668,-0.00321858,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.0100080, 0.0022443, 0.00272600,-0.0010764, 0.00220989,buy
2010-06-08,none,none,a90,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0081844,-0.0066252,-0.00725826,-0.0076242,-0.00649473,sell
2010-06-09,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0086269,-0.0073029,-0.00814706,-0.0085178,-0.00802376,sell
2010-06-10,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0047637, 0.0032041, 0.00217367, 0.0012001, 0.00213930,buy
2010-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0020838,-0.0027626,-0.00086491,-0.0024276,-0.00310570,sell
2010-06-12,none,none,none,a150,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0024561, 0.0029602, 0.00352216, 0.0001203, 0.00039746,buy
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0046280,-0.0029439,-0.00482360,-0.0054004,-0.00418136,sell
2010-06-14,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0059381,-0.0045584,-0.00603569,-0.0058792,-0.00703239,sell
2010-06-15,a120,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0015509, 0.0041346,-0.00553541, 0.0009400, 0.00164641,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0017180,-0.0026274,-0.00669903,-0.0010864,-0.00198800,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0004326, 0.0054851, 0.00271727, 0.0031914, 0.00035818,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0053953, 0.0029886, 0.00249644, 0.0062515, 0.00169091,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0001408,-0.0004165,-0.00319892,-0.0024006,-0.00149834,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0006669,-0.0011127,-0.00036206,-0.0011213, 0.00068181,sell
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0087825,-0.0070439,-0.00852942,-0.0035458,-0.00926708,sell
2010-06-23,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0015435,-0.0032742,-0.00019153,-0.0016546,-0.00327420,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0066023, 0.0049222, 0.00224944, 0.0053591, 0.00529441,buy
2010-06-25,none,none,a120,none,a90,none,a60,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.0055478, 0.0024193, 0.00137320, 0.0051060, 0.00388466,buy
2010-06-26,none,none,none,a180,none,none,a60,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0018365,-0.0037495,-0.00326941,-0.0035173,-0.00363633,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0011835,-0.0004017,-0.00025330,-0.0013201,-0.00087875,sell
2010-06-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0048888,-0.0059727,-0.00574125,-0.0068601,-0.00691191,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0008095,-0.0095822,-0.00946940,-0.0099249,-0.00605828,sell
