Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-01,3,1,1,1,3,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6610,0.7091,0.8201,0.80103,0.331128,buy
2017-05-02,2,3,2,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6729,1.0000,0.8611,0.67229,0.712198,buy
2017-05-03,1,3,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7750,0.7638,0.7750,0.77503,1.000000,buy
2017-05-04,1,3,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6798,0.8979,0.8973,0.79517,0.934186,buy
2017-05-05,1,3,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4549,0.4549,0.5464,0.17989,0.467424,sell
2017-05-06,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7457,0.8860,0.9341,0.83136,0.934186,buy
2017-05-07,2,2,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5873,0.8485,0.8485,0.73448,0.611498,buy
2017-05-08,2,3,3,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6723,0.7750,0.7750,0.48983,0.454316,buy
2017-05-09,1,3,4,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7388,0.9229,0.8860,0.63610,0.454316,buy
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.7713,0.8485,0.7638,0.67229,0.755227,buy
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6235,0.8485,0.8485,0.74573,0.668872,buy
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4049,0.4298,0.5813,0.48983,0.497642,buy
2017-05-13,2,2,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2161,0.3676,0.4410,0.33830,0.303243,sell
2017-05-14,2,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5267,0.5564,0.4905,0.45364,0.454316,buy
2017-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4905,0.8867,0.8201,0.54514,0.454316,buy
2017-05-16,2,2,0,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2287,0.2174,0.4127,0.29086,0.403942,sell
2017-05-17,0,1,0,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.1686,0.3765,0.2048,0.16864,0.244773,sell
2017-05-18,0,1,0,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1502,0.4298,0.1502,0.10209,0.396942,sell
2017-05-19,1,1,2,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.5102,0.6361,0.5576,0.19897,0.755227,buy
2017-05-20,1,1,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.4733,0.5464,0.5464,0.52141,0.545684,buy
2017-05-21,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.1021,0.2048,0.1686,0.10209,0.093700,sell
2017-05-22,1,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1140,0.1515,0.1027,0.03619,0.287802,sell
2017-05-23,2,1,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.3390,0.3390,0.4127,0.38775,0.331128,sell
2017-05-24,1,2,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.3390,0.4239,0.2724,0.33896,0.050374,sell
2017-05-25,1,3,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5214,0.6249,0.5873,0.62485,0.201448,buy
2017-05-26,3,2,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.5761,0.5761,0.5095,0.67295,0.093700,sell
2017-05-27,1,1,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.7351,0.7713,0.7276,0.80103,0.596058,buy
2017-05-28,0,1,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8010,0.8010,0.4786,0.41867,0.237428,buy
2017-05-29,2,1,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.4792,0.4127,0.3765,0.73513,0.388502,sell
2017-05-30,2,2,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.6610,0.5951,0.4846,0.50951,0.596058,buy
2017-05-31,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.6617,0.6324,0.6324,0.66170,0.696757,buy
2017-06-01,1,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1027,0.4187,0.4733,0.47332,0.451984,sell
2017-06-02,1,0,3,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.6064,0.6361,0.4049,0.74638,0.783112,buy
2017-06-03,2,2,4,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4905,0.4792,0.2909,0.72759,0.497642,buy
2017-06-04,2,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.1877,0.1877,0.1515,0.33896,0.166514,sell
2017-06-05,1,4,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.5095,0.6064,0.5951,0.74638,0.668872,buy
2017-06-06,1,4,3,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.8867,0.8867,0.7839,0.88666,0.840486,buy
2017-06-07,1,3,5,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.7388,0.5154,0.7276,0.73884,0.890860,buy
2017-06-08,0,3,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.4424,0.3277,0.4424,0.37650,0.451984,sell
2017-06-09,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.3765,0.2250,0.4792,0.47924,0.388502,sell
2017-06-10,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5208,0.6123,0.5095,0.52076,0.611498,buy
2017-06-11,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.8485,0.7826,0.6983,0.73884,0.798552,buy
2017-06-12,1,3,3,0,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.5464,0.1140,0.2287,0.63610,0.109140,sell
2017-06-13,0,4,1,1,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.3271,0.1027,0.1027,0.32705,0.237428,sell
2017-06-14,1,2,1,1,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3639,0.6361,0.3639,0.30211,0.346568,sell
2017-06-15,1,3,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1515,0.3277,0.2543,0.21743,0.166514,sell
2017-06-16,2,1,4,0,4,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.6617,0.7276,0.6729,0.72759,0.747132,buy
2017-06-17,2,2,3,1,3,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.6723,0.6723,0.8485,0.84847,0.848926,buy
2017-06-18,2,2,2,2,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.6798,0.7457,0.5095,0.67983,0.611498,buy
2017-06-19,3,1,1,2,4,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.7826,0.7826,0.6723,0.78257,0.668872,buy
2017-06-20,3,1,2,1,8,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.9888,1.0000,0.7638,0.77503,0.762572,buy
2017-06-21,2,2,3,0,8,3,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.8485,0.6235,0.5208,0.67983,0.704853,buy
2017-06-22,1,2,2,0,5,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.4298,0.4410,0.3271,0.37515,0.346568,sell
2017-06-23,3,0,2,1,7,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.8372,0.4298,0.3021,0.37515,0.346568,sell
2017-06-24,4,0,0,1,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.5926,0.4298,0.3390,0.40485,0.396942,sell
2017-06-25,1,1,2,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.4792,0.8201,0.7345,0.51543,0.303243,buy
2017-06-26,1,3,3,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.5873,0.1686,0.1389,0.51017,0.287802,sell
2017-06-27,2,1,4,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.1799,0.2048,0.3202,0.16864,0.295147,sell
2017-06-28,1,2,2,2,4,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.3639,0.0771,0.3021,0.26116,0.689413,sell
2017-06-29,1,1,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.7638,0.3314,0.3564,0.73884,0.747132,buy
2017-06-30,1,2,3,2,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.8973,0.6723,0.6723,0.70914,0.668872,buy
2017-07-01,2,2,3,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.5095,0.3271,0.3271,0.32705,0.252868,sell
2017-07-02,0,2,4,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.0362,0.2909,0.3390,0.25427,0.166514,sell
2017-07-03,0,4,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5208,0.5761,0.3202,0.48457,0.109140,sell
2017-07-04,0,6,3,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7464,0.8010,0.5702,0.70954,0.739787,buy
2017-07-05,0,5,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5590,0.6324,0.6324,0.55896,0.603058,buy
2017-07-06,1,6,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6324,0.6436,0.7464,0.69829,0.783112,buy
2017-07-07,1,3,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.3271,0.6617,0.2543,0.39361,0.244773,sell
2017-07-08,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.1990,0.1990,0.2649,0.19897,0.201448,sell
2017-07-09,1,3,2,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.4127,0.4424,0.4424,0.41269,0.331128,sell
2017-07-10,0,2,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.4436,0.4846,0.4846,0.48457,0.467424,buy
2017-07-11,0,4,3,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.2174,0.4049,0.2536,0.60639,0.201448,sell
2017-07-12,0,4,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0771,0.0474,0.0112,0.15018,0.015440,sell
2017-07-13,1,3,3,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.6249,0.2174,0.5702,0.16278,0.840486,sell
2017-07-14,2,2,5,0,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.6729,0.2536,0.2174,0.36390,0.295147,sell
2017-07-15,1,3,3,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.3021,0.1140,0.0474,0.16278,0.166514,sell
2017-07-16,1,2,2,1,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.3936,0.3277,0.3751,0.26552,0.668872,sell
2017-07-17,1,1,2,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5267,0.8860,0.5564,0.52668,0.548016,buy
2017-07-18,0,1,4,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.6064,0.7952,0.6436,0.73513,0.783112,buy
2017-07-19,0,2,3,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.6610,0.8123,0.7351,0.66104,0.848926,buy
2017-07-20,1,0,2,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.7091,0.9888,0.7091,0.58133,0.712198,buy
2017-07-21,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.9638,1.0000,0.9638,0.96381,0.984560,buy
2017-07-22,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.5451,0.9526,0.7276,0.70954,0.747132,buy
2017-07-23,2,2,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5576,0.4846,0.1502,0.62350,0.502358,buy
2017-07-24,0,3,4,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.2536,0.0771,0.0362,0.22868,0.050374,sell
2017-07-25,3,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0112,0.0362,0.0474,0.03619,0.050374,sell
2017-07-26,1,2,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2649,0.0362,0.3564,0.47859,0.201448,sell
2017-07-27,1,1,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.3564,0.0771,0.3564,0.58133,0.295147,sell
2017-07-28,2,1,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2536,0.2649,0.2649,0.26487,0.438876,sell
2017-07-29,2,2,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3564,0.3676,0.3564,0.32017,0.855926,sell
2017-07-30,1,4,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2612,0.0000,0.0771,0.45486,0.467424,buy
2017-07-31,1,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5208,0.3564,0.5564,0.77503,0.611498,buy
2017-08-01,1,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.8485,0.7345,0.7457,0.74573,0.482202,buy
2017-08-02,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7839,0.7839,0.7839,0.78392,0.467424,buy
2017-08-03,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6436,0.4074,0.6324,0.63239,0.689413,buy
2017-08-04,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9638,0.7952,0.8979,0.88666,0.984560,buy
2017-08-05,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8372,0.6723,0.6610,0.33896,0.668872,buy
2017-08-06,1,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.4187,0.4436,0.4074,0.55760,0.015440,sell
2017-08-07,2,1,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7750,0.7750,0.7750,0.77503,0.762572,buy
2017-08-08,2,4,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6064,0.8498,0.6064,0.57020,0.833486,buy
2017-08-09,3,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8498,0.8201,0.6983,0.73448,0.949626,buy
2017-08-10,4,2,3,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8201,0.7457,0.6686,0.67983,0.890860,buy
2017-08-11,3,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5926,0.5926,0.5926,0.59258,0.548016,buy
2017-08-12,2,3,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.4846,0.2612,0.1990,0.27241,0.252868,sell
2017-08-13,3,4,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3765,0.6324,0.2250,0.63239,0.237428,buy
2017-08-14,2,2,2,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.1502,0.1389,0.1502,0.17989,0.216888,sell
2017-08-15,2,3,3,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.2250,0.2612,0.2250,0.22497,0.388502,sell
2017-08-16,2,3,2,3,2,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0000,0.0362,0.0362,0.03619,0.015440,sell
2017-08-17,2,1,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0474,0.0474,0.1021,0.10209,0.065814,sell
2017-08-18,2,1,2,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.4074,0.5102,0.5590,0.59515,0.545684,buy
2017-08-19,2,3,2,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.4127,0.6361,0.6361,0.63610,0.561124,buy
2017-08-20,1,3,3,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.4846,0.4846,0.5464,0.66104,0.712198,buy
2017-08-21,2,2,3,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5761,0.5873,0.5761,0.22868,0.596058,buy
2017-08-22,3,3,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.4846,0.4733,0.1389,0.44361,0.545684,buy
2017-08-23,1,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.7839,0.9229,0.8867,0.92285,0.890860,buy
2017-08-24,1,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9229,0.9888,0.9888,1.00000,1.000000,buy
2017-08-25,2,3,2,1,5,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7638,0.7826,1.0000,0.89726,0.906300,buy
2017-08-26,1,3,1,1,5,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.7345,0.8314,0.8979,0.89791,0.934186,buy
2017-08-27,1,3,0,0,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.7457,0.8973,0.8314,0.88601,0.855926,buy
2017-08-28,1,3,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.9229,0.9888,1.0000,1.00000,1.000000,buy
2017-08-29,1,4,2,0,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.8314,0.8314,0.8973,0.89791,0.984560,buy
2017-08-30,2,4,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0000,0.7091,0.8314,0.93410,0.712198,buy
