Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632,-0.004288,-0.0117546, 0.0007974, 0.01494522,-0.0024032,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446, 0.005912, 0.0035741,-0.0008979, 0.00611627,-0.0028556,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195, 0.020726, 0.0145750, 0.0014669, 0.02262168,-0.0048542,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.005687,-0.0078358,-0.0119301, 0.01073122,-0.0008317,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069, 0.046308, 0.0395797, 0.0408470, 0.04514247, 0.0427111,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091, 0.035447, 0.0224122, 0.0114326, 0.03611565, 0.0231997,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626, 0.007435, 0.0023364,-0.0017267, 0.00272171, 0.0111692,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.011332, 0.0075646,-0.0048689,-0.00028512,-0.0078518,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.000209,-0.0026679,-0.0085842,-0.01865555,-0.0085395,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.011587, 0.0026515, 0.0071560, 0.00854860,-0.0034819,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.000112,-0.0104822,-0.0074044, 0.01401085,-0.0076792,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204,-0.027564,-0.0106817,-0.0143985,-0.03982886,-0.0336845,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.023039, 0.0040754, 0.0391227, 0.00786495, 0.0160810,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.035913, 0.0283617, 0.0277112, 0.02539934, 0.0252494,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.011361,-0.0034905, 0.0035494, 0.00710875, 0.0004827,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.004042, 0.0099748, 0.0160965, 0.01405134, 0.0137279,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.027121, 0.0172097, 0.0280357, 0.01564196, 0.0154236,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.037499, 0.0408819, 0.0428373, 0.04171741, 0.0404323,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.036735, 0.0322753, 0.0266634, 0.03254700, 0.0290291,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.010400, 0.0030041, 0.0066919, 0.00452779, 0.0051005,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.012567,-0.0027449, 0.0027532, 0.00652282, 0.0030742,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.009952,-0.0152881,-0.0195152,-0.01700959,-0.0093790,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498,-0.007693,-0.0073539,-0.0085994, 0.00298271,-0.0118953,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.000086, 0.0346852, 0.0336431, 0.02711115, 0.0313325,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.006809, 0.0038148, 0.0034060, 0.00405141, 0.0023225,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.032617, 0.0334157, 0.0301710, 0.03877451, 0.0298673,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.001028, 0.0025222,-0.0016455, 0.00220247,-0.0042408,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.012290, 0.0136472, 0.0155562, 0.01530029, 0.0008411,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.002754,-0.0094558,-0.0001925, 0.00220375,-0.0188050,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.004009,-0.0164299,-0.0143905, 0.00239154,-0.0158209,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857,-0.009457,-0.0027217, 0.0039661, 0.01305134,-0.0025441,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.048250, 0.0473208, 0.0441648, 0.04504335, 0.0450433,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.032378, 0.0313838, 0.0295496, 0.03132563, 0.0323781,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857,-0.000023, 0.0007549,-0.0024716,-0.00106748,-0.0051933,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.014280, 0.0007965, 0.0118215, 0.01196222, 0.0137952,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.003687,-0.0026298, 0.0021747, 0.00282252,-0.0094137,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.029762, 0.0206959, 0.0113381, 0.01688376, 0.0132961,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.006506, 0.0149207, 0.0024129,-0.00409089, 0.0162551,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.011015,-0.0091438,-0.0096230,-0.01522993,-0.0158991,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359, 0.011986, 0.0053887, 0.0132246, 0.01525073, 0.0051266,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118, 0.002280, 0.0069512, 0.0042305, 0.00374959, 0.0044466,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499, 0.005873, 0.0124534, 0.0110988, 0.01245336, 0.0091130,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186, 0.007452, 0.0120539, 0.0110668, 0.01121457, 0.0101581,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652,-0.006380,-0.0070431, 0.0065341,-0.01969791,-0.0063061,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.024399, 0.0205691, 0.0248630, 0.00866013, 0.0227485,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.022420,-0.0149185,-0.0274489,-0.01760792,-0.0277872,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.021529,-0.0330820,-0.0258754,-0.02932640,-0.0307899,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.022551,-0.0164165,-0.0167305,-0.01402874,-0.0172081,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218, 0.029281,-0.0011594, 0.0331479, 0.03180791,-0.0032509,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684, 0.003536, 0.0037904, 0.0165914,-0.01192946, 0.0164328,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034,-0.022391,-0.0209044,-0.0211337,-0.01966770,-0.0306281,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.021909,-0.0009277,-0.0104957,-0.01190942,-0.0103640,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448,-0.008932,-0.0016245,-0.0114921,-0.02189291,-0.0179934,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.024380, 0.0142788, 0.0262806, 0.01190364, 0.0298555,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355,-0.019154,-0.0058949,-0.0015892, 0.00142139,-0.0189451,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348,-0.015052,-0.0136024,-0.0162394, 0.00128245,-0.0258448,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231, 0.004277,-0.0040983,-0.0051757,-0.00285177,-0.0033700,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788, 0.005932, 0.0115018, 0.0065935, 0.01383621,-0.0061373,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.014590, 0.0078965, 0.0083211, 0.01051511, 0.0079911,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.002167, 0.0198964,-0.0170797, 0.01731818, 0.0026174,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.008640, 0.0168653,-0.0039463, 0.01834381, 0.0095084,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.020111,-0.0196865,-0.0088129,-0.01846283,-0.0160260,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.006396,-0.0043754,-0.0037762,-0.00036318, 0.0010708,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.012006, 0.0074844, 0.0044568, 0.00658476,-0.0059429,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.002821, 0.0002443, 0.0038367,-0.00087573,-0.0069295,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.034138,-0.0185631,-0.0152470,-0.03036713,-0.0266682,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.026996, 0.0263630, 0.0231201,-0.01316475, 0.0261611,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.032993, 0.0327641, 0.0326419, 0.01242205, 0.0364826,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.017652,-0.0056077, 0.0123342,-0.00916401, 0.0091863,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.008018, 0.0057878,-0.0124791, 0.01015501, 0.0088802,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284,-0.001734, 0.0026646, 0.0124304, 0.00186595, 0.0003276,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.015062, 0.0161151, 0.0114446,-0.00501800, 0.0034219,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752,-0.028138,-0.0151053,-0.0288025,-0.03197598,-0.0215008,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.000789, 0.0029714, 0.0006833, 0.01136104, 0.0049726,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096, 0.011118, 0.0133104, 0.0062002, 0.01051956, 0.0094620,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.009095, 0.0079490, 0.0076554, 0.00788168, 0.0062425,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687, 0.018056, 0.0161063, 0.0180549, 0.01638222, 0.0188097,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187, 0.007979, 0.0079792, 0.0064689, 0.01977767, 0.0118471,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.017219, 0.0134525, 0.0070338, 0.02281093, 0.0208041,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144,-0.005288,-0.0052805,-0.0049037,-0.00590283,-0.0065702,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.003399, 0.0017455,-0.0002694, 0.00180733, 0.0021062,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259, 0.026240, 0.0249569, 0.0057361, 0.02512277, 0.0270265,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.001348, 0.0015413,-0.0092694,-0.00163305,-0.0018936,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961, 0.016602, 0.0031668,-0.0054348, 0.02099503, 0.0015722,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.000265,-0.0120445,-0.0027610,-0.00103113,-0.0113177,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.029052, 0.0353855, 0.0384004, 0.01829531, 0.0366367,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864, 0.030616, 0.0234844, 0.0261125, 0.00734662, 0.0245515,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442, 0.013036,-0.0120420, 0.0082902,-0.01673015,-0.0094395,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065, 0.023825, 0.0217929, 0.0191380, 0.02104557, 0.0236322,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962, 0.008828, 0.0237831, 0.0211263, 0.02687962, 0.0234487,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848, 0.013020, 0.0165895, 0.0199053, 0.02218730, 0.0230632,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.014011, 0.0167058, 0.0153238, 0.00786854, 0.0076344,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.015547, 0.0071206, 0.0268732, 0.01976705, 0.0153636,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.002737, 0.0066423, 0.0192984, 0.00495515,-0.0014442,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671,-0.007824, 0.0021385, 0.0005148, 0.00418442,-0.0055017,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139, 0.038027, 0.0101128, 0.0368584, 0.03719356,-0.0023950,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.031469,-0.0310155,-0.0298004,-0.01227006,-0.0270410,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393,-0.014535,-0.0198946,-0.0022499,-0.00934587,-0.0229454,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.011507, 0.0056405, 0.0235370, 0.01926498, 0.0118913,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.005009,-0.0013221,-0.0106561,-0.01935513,-0.0094140,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.008549, 0.0059337, 0.0019619, 0.00032539, 0.0023133,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388,-0.019098, 0.0045376,-0.0088677,-0.03244581,-0.0089685,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.008785,-0.0077939,-0.0266133,-0.01133703,-0.0129200,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187,-0.009011,-0.0108908, 0.0059622,-0.00728068, 0.0195752,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563,-0.007521,-0.0146363, 0.0240245,-0.00714804, 0.0255476,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.002658, 0.0002403, 0.0122185, 0.01260130, 0.0227836,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.009695,-0.0039197, 0.0317242, 0.00998521, 0.0183256,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551,-0.006399,-0.0061426, 0.0309297,-0.00279389, 0.0269639,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.000897, 0.0179942, 0.0062430, 0.00777234,-0.0051285,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701,-0.021170, 0.0115017, 0.0079454, 0.00163861,-0.0047074,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571,-0.026642,-0.0083095,-0.0281837,-0.01275368,-0.0117884,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655,-0.024536,-0.0339761, 0.0190669,-0.02171580,-0.0248736,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376,-0.010305, 0.0071735,-0.0237988, 0.00146112,-0.0000414,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259, 0.024330,-0.0122480,-0.0211896,-0.01772394,-0.0198306,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.002813, 0.0110848, 0.0073274, 0.01018606,-0.0025295,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.010444, 0.0054735, 0.0081642, 0.00906937, 0.0049946,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.005647,-0.0115083, 0.0011181, 0.00446665,-0.0088682,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.011515, 0.0071781, 0.0025972,-0.00267080, 0.0030586,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.001727, 0.0048273, 0.0018400, 0.00286368, 0.0018502,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888,-0.004840,-0.0000747,-0.0031093,-0.00893656,-0.0017029,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498,-0.006392,-0.0212477,-0.0090042,-0.00706389, 0.0018305,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.008547, 0.0099747, 0.0104053, 0.00981106, 0.0095462,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.011501, 0.0044551,-0.0116734,-0.00762543,-0.0054442,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322, 0.005408, 0.0049098, 0.0070147, 0.00822433, 0.0092044,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068,-0.007565,-0.0107945,-0.0059654, 0.00327717,-0.0046694,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.002361, 0.0002503, 0.0070985, 0.00639845, 0.0014436,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535,-0.007270, 0.0021133, 0.0066098, 0.01488560,-0.0091098,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995,-0.016528, 0.0006809,-0.0142877,-0.01577582,-0.0108185,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604,-0.004929,-0.0025531,-0.0108745, 0.00071591,-0.0092584,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.017242, 0.0144520, 0.0044420, 0.01581682,-0.0018382,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.003257, 0.0228205,-0.0067614, 0.01104093, 0.0136142,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135,-0.006379, 0.0090832,-0.0062825, 0.00949515, 0.0090257,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.003604, 0.0137231, 0.0033113, 0.00903322, 0.0045352,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,0.262642708912691, 0.002901, 0.0020348, 0.0009740, 0.01462578, 0.0042824,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,0.258484788680171,-0.003169,-0.0105855,-0.0003721, 0.02384029, 0.0150643,buy
